Id,Lung Opacity
165462,0.48828408122062683
165473,0.33875322341918945
165474,0.333710640668869
165475,0.3472049832344055
165476,0.31055474281311035
165544,0.4928170144557953
165545,0.4908447265625
165546,0.4914831519126892
165607,-0.11648179590702057
165608,0.08700022101402283
165609,0.10682247579097748
165682,0.4853149354457855
165683,0.4884189963340759
165684,0.48420876264572144
165685,0.48392829298973083
165686,0.4854973554611206
165687,-0.026557058095932007
165688,0.4873378276824951
165689,0.4759213328361511
165690,-0.13745670020580292
165691,0.47710537910461426
165692,0.482615202665329
165693,-0.3787023425102234
165694,0.4716947376728058
165695,0.4748953878879547
165696,0.4811675548553467
165697,0.48887506127357483
165698,0.4773435592651367
165812,-0.006709471344947815
165813,0.44342827796936035
165814,0.46292927861213684
165843,0.42794838547706604
165844,0.2868829369544983
165846,0.47984248399734497
165847,0.4671262800693512
165848,0.46200791001319885
165849,0.3484203815460205
165850,0.4689813256263733
165883,0.4684508144855499
165884,0.4740245044231415
165885,0.23320457339286804
165891,0.19906966388225555
165892,0.2052920162677765
165893,0.4534880816936493
165899,0.4419305920600891
165920,0.4617181122303009
165921,0.4863390028476715
165922,0.4759381413459778
165923,0.4632371664047241
165941,0.1551794856786728
165942,0.468315064907074
165943,0.46316567063331604
165944,0.48880356550216675
165945,0.42746004462242126
165946,0.4661805033683777
165947,0.4649699926376343
165948,0.4766535758972168
165949,0.4730188548564911
165950,0.46626344323158264
165951,0.476167768239975
165968,0.4666858911514282
165969,0.49126070737838745
165970,0.48658308386802673
165989,0.4760422110557556
165990,0.47350865602493286
165991,0.47617778182029724
165992,0.48776426911354065
165993,0.4876829981803894
165994,0.4392313063144684
166084,0.4898681342601776
166085,0.4579266905784607
166086,0.4886246621608734
166087,0.4734346866607666
166088,0.4881047308444977
166089,0.486228883266449
166090,0.47479939460754395
166091,0.4724814295768738
166092,0.48250606656074524
166093,0.49034547805786133
166094,0.48008090257644653
166095,0.4722902476787567
166096,0.49285101890563965
166097,0.484891802072525
166098,0.4856187105178833
166133,-0.14383478462696075
166168,0.48154008388519287
166169,0.4790750741958618
166170,0.355838418006897
166171,0.35824885964393616
166216,0.4741900563240051
166269,0.4810096025466919
166270,0.48651978373527527
166271,0.47534647583961487
166272,0.48370563983917236
166293,0.21011832356452942
166294,0.05982029438018799
166337,0.4734581410884857
166408,0.4672297239303589
166409,0.379453182220459
166410,0.4252987504005432
166411,0.43954864144325256
166412,0.42374518513679504
166413,0.4217062294483185
166414,0.39525166153907776
166415,0.2755075693130493
166433,0.118806391954422
166434,0.48636379837989807
166465,0.485978364944458
166466,0.4815664291381836
166467,0.49046531319618225
166468,0.4874023199081421
166469,0.48721855878829956
166470,0.489507794380188
166514,0.47961753606796265
166515,0.4671395719051361
166516,0.477210134267807
166517,0.4813104271888733
166518,0.4695630371570587
166519,0.47301921248435974
166520,0.4659498631954193
166521,0.4588903784751892
166567,0.15624061226844788
166609,0.3903021216392517
166610,0.4787556827068329
166611,0.40079712867736816
166643,0.46230316162109375
166644,0.26469171047210693
166645,0.3621230721473694
166670,0.4717067778110504
166671,0.47389668226242065
166672,0.47100481390953064
166673,0.4806090295314789
166674,0.4861180782318115
166718,0.33474597334861755
166719,0.4819808304309845
166731,0.02233058214187622
166732,0.35397639870643616
166733,0.48369938135147095
166734,0.4791629910469055
166761,0.48927679657936096
166762,0.492305189371109
166763,0.49100762605667114
166764,0.48799797892570496
166765,0.49208006262779236
166766,0.4915255010128021
166770,0.48273593187332153
166771,0.48895809054374695
166772,0.48095330595970154
166773,0.4900010824203491
166786,0.48110729455947876
166787,0.48613572120666504
166788,0.47027599811553955
166789,0.47732529044151306
166881,0.46781301498413086
166892,0.4866081774234772
166893,0.47903475165367126
166894,0.3727846145629883
166895,0.4745664894580841
166896,0.4811595380306244
166899,0.47545531392097473
166900,0.4499536454677582
166901,0.48880434036254883
166925,-0.18961496651172638
166939,0.4732493460178375
166940,0.48827847838401794
166954,0.48417624831199646
166955,0.480273574590683
166968,0.4728967845439911
166969,0.33275505900382996
166970,0.46993255615234375
166971,0.48874369263648987
166972,0.25381454825401306
167007,0.4764198958873749
167008,0.477176696062088
167009,0.48173266649246216
167010,0.4853295087814331
167011,0.4849745035171509
167012,0.4841282069683075
167032,0.48087915778160095
167033,0.48469430208206177
167034,0.4853163957595825
167084,0.09701856970787048
167098,0.48796987533569336
167099,0.4844970107078552
167119,0.47660672664642334
167186,0.464032918214798
167187,0.48907023668289185
167188,0.23657307028770447
167189,0.4732774496078491
167198,0.09223340451717377
167199,0.4747632145881653
167200,0.48348408937454224
167201,0.13318142294883728
167202,0.48433905839920044
167203,0.47036799788475037
167204,0.46384987235069275
167205,0.41993460059165955
167206,0.46943098306655884
167289,0.47920191287994385
167290,0.467363178730011
167291,0.48516714572906494
167292,0.35611850023269653
167330,0.4766419231891632
167331,0.43849843740463257
167481,0.48344647884368896
167482,0.4856071472167969
167483,0.47783809900283813
167484,0.4514101445674896
167485,0.48888474702835083
167487,0.305517315864563
167531,0.21003785729408264
167532,0.45977187156677246
167533,0.306770920753479
167534,0.45467349886894226
167535,0.45069873332977295
167536,0.46182942390441895
167537,0.4762789011001587
167538,0.468549907207489
167539,0.3449077904224396
167540,0.43310680985450745
167541,0.4777492582798004
167542,0.47996845841407776
167543,0.12661981582641602
167544,0.4466671049594879
167545,0.4304963946342468
167546,-0.036888763308525085
167547,0.14841455221176147
167548,0.4615950882434845
167549,0.42594704031944275
167550,0.44931504130363464
167551,0.34399735927581787
167552,0.4668740928173065
167553,0.3904450535774231
167554,0.48868873715400696
167555,0.4854443371295929
167556,0.4697672426700592
167557,0.221736341714859
167558,0.42425695061683655
167559,0.480496883392334
167560,0.4709937870502472
167561,0.45768794417381287
167562,0.4294448494911194
167678,0.4665825664997101
167688,0.27003759145736694
167689,0.2917189598083496
167690,0.4388992190361023
167691,0.4037909507751465
167772,0.486224889755249
167773,0.47895941138267517
167774,0.4728541672229767
167775,0.4848938584327698
167778,0.4417736828327179
167779,0.4061881899833679
167780,-0.10322506725788116
167781,0.4885563850402832
167782,0.48757094144821167
167783,0.4537496864795685
167805,0.2871672511100769
167806,0.27392715215682983
167822,0.2757800817489624
167823,0.153582364320755
167824,0.4816337525844574
167825,0.4379740357398987
167826,0.18027600646018982
167827,0.48287686705589294
167828,0.38269129395484924
167829,0.407829225063324
167830,0.10243718326091766
167842,0.4789649546146393
167851,0.11599570512771606
167935,0.33128103613853455
167936,0.45705193281173706
167949,0.44606682658195496
167950,0.2615906298160553
167951,0.4735802710056305
167952,0.2471580058336258
167953,0.4875272214412689
167954,0.35510799288749695
167955,0.4901832342147827
167962,0.3010091781616211
167963,0.160970538854599
167964,0.34628546237945557
167965,0.48774805665016174
168037,0.19285844266414642
168038,0.46849381923675537
168039,0.46411794424057007
168072,0.4883212745189667
168073,0.4581057131290436
168074,0.4600561261177063
168075,0.4873853623867035
168076,0.48796865344047546
168077,0.4791770577430725
168078,0.4879891872406006
168079,0.4840813875198364
168080,0.470154345035553
168081,0.43539196252822876
168082,0.4728904366493225
168188,0.4888611435890198
168189,0.48348870873451233
168190,0.4775121510028839
168191,0.4911101758480072
168192,0.4870085120201111
168193,0.48344433307647705
168194,0.4882482886314392
168195,0.4884389638900757
168196,0.48447540402412415
168225,0.47795289754867554
168226,0.4299561083316803
168227,0.3267360329627991
168228,0.21829083561897278
168229,0.3728731870651245
168246,0.29571086168289185
168340,0.4841223359107971
168341,0.4743185043334961
168342,0.48723018169403076
168343,0.48291510343551636
168344,0.4659426510334015
168345,0.4684911072254181
168346,0.4829080104827881
168470,0.48167574405670166
168471,0.4713456332683563
168472,0.47093862295150757
168473,0.47005295753479004
168474,0.45650145411491394
168475,0.4529975354671478
168476,0.471562922000885
168477,0.45408427715301514
168500,0.4398771822452545
168501,0.4341523051261902
168502,0.3343821167945862
168503,0.4406944215297699
168509,0.44885843992233276
168510,0.2870027422904968
168557,0.4657951891422272
168558,0.4781476557254791
168613,0.3909502327442169
168714,0.46087372303009033
168715,0.4732266068458557
168772,0.4937192499637604
168773,0.4822120666503906
168774,0.4878409504890442
168775,0.48810186982154846
168776,0.4887106716632843
168777,0.4566270112991333
168778,0.4738176167011261
168779,0.4898645877838135
168780,0.4461395740509033
168781,0.4906390607357025
168782,0.48338544368743896
168783,0.47123733162879944
168784,0.48421984910964966
168785,0.4858142137527466
168786,0.4163625240325928
168787,0.49152445793151855
168788,0.48458483815193176
168789,0.471194326877594
168790,0.42629823088645935
168791,0.47072139382362366
168792,0.47898003458976746
168793,0.4872812032699585
168794,0.4867081940174103
168795,0.4852104187011719
168809,0.4830682873725891
168810,0.4752520024776459
168907,-0.28225651383399963
169015,0.4788511395454407
169016,0.11768870055675507
169017,0.48044008016586304
169018,0.47658032178878784
169021,0.14747433364391327
169060,0.48773783445358276
169061,0.4667219817638397
169062,0.47719088196754456
169243,0.49120694398880005
169268,0.48189523816108704
169269,0.47224709391593933
169270,0.48162272572517395
169286,-0.29068005084991455
169318,0.4816465675830841
169319,0.46302008628845215
169320,0.4889058470726013
169326,0.4848172068595886
169327,0.478750079870224
169328,0.4825739562511444
169330,0.4827570617198944
169331,0.46800804138183594
169332,0.4853757321834564
169333,0.4626768231391907
169334,0.48270097374916077
169335,0.4884723424911499
169336,0.3454591631889343
169441,0.48327943682670593
169442,0.48574236035346985
169443,0.4866674244403839
169444,0.48639971017837524
169445,0.4470677375793457
169446,0.46269726753234863
169447,0.49227818846702576
169562,0.3145516812801361
169564,0.4539799094200134
169565,0.46817517280578613
169566,0.4024930000305176
169567,0.4820893406867981
169568,0.447568416595459
169569,0.47511231899261475
169570,0.45908933877944946
169643,0.46778181195259094
169688,0.4739731550216675
169689,0.29197460412979126
169690,0.4701889753341675
169740,0.43814337253570557
169741,0.46374934911727905
169742,0.36954593658447266
169743,0.4725368618965149
169744,0.4715665578842163
169745,0.48391491174697876
169746,0.2681316137313843
169747,0.48450586199760437
169748,0.4526405334472656
169749,0.48867711424827576
169806,-0.1848015934228897
169855,0.44398945569992065
169856,0.4306591749191284
169857,0.4370967745780945
170001,0.4921014606952667
170002,0.4939691126346588
170003,0.48391738533973694
170004,0.4752481281757355
170005,0.48504388332366943
170027,0.4781484305858612
170028,0.4844147562980652
170029,0.19343259930610657
170030,0.471727579832077
170031,0.412514865398407
170051,0.4653947949409485
170058,0.47647419571876526
170059,0.13399741053581238
170060,0.46404391527175903
170061,0.45083990693092346
170062,0.4601501226425171
170063,0.46042975783348083
170069,0.4903944432735443
170070,0.48443737626075745
170071,0.4795317053794861
170188,0.46570220589637756
170189,0.47986334562301636
170190,0.485967755317688
170191,0.47599491477012634
170192,0.4881784915924072
170304,0.4715709686279297
170305,0.4843551516532898
170306,0.4787523150444031
170307,0.47568634152412415
170308,0.48842236399650574
170309,0.4864082932472229
170310,0.4398881494998932
170311,0.4814864993095398
170312,0.48832863569259644
170313,0.4483194649219513
170314,0.3748699724674225
170315,0.4415650963783264
170316,0.4787733256816864
170317,0.4303741753101349
170318,0.4832663834095001
170319,0.47684237360954285
170320,0.48162829875946045
170321,0.4609866738319397
170322,0.47461602091789246
170323,0.4791463017463684
170324,0.42992299795150757
170325,0.46789124608039856
170326,0.4612749218940735
170327,0.4891436696052551
170328,0.49324288964271545
170390,0.31028154492378235
170391,-0.010247856378555298
170392,0.35098797082901
170393,0.38645654916763306
170394,0.43242567777633667
170461,0.3224525451660156
170462,0.4856683313846588
170490,0.4707195460796356
170491,0.4889261722564697
170492,0.4901049733161926
170493,0.4906836748123169
170494,0.4763975441455841
170495,0.4804459512233734
170496,0.4865720272064209
170497,0.47858867049217224
170599,0.4528598487377167
170683,0.4822019338607788
170684,0.47590112686157227
170685,0.4714004099369049
170723,0.4844280779361725
170724,0.49395331740379333
170790,0.41968193650245667
170831,0.48805198073387146
170832,0.4459049701690674
170833,0.4721681475639343
170834,0.47769907116889954
170835,0.47481295466423035
170836,0.48430106043815613
170837,0.47946441173553467
170838,0.49135610461235046
170839,0.4815032184123993
170856,0.4804838299751282
170857,0.4896346926689148
170858,0.4597599506378174
170859,0.49004432559013367
170860,0.48274582624435425
170861,0.4798561930656433
170862,0.485436350107193
170863,0.4858364760875702
170864,0.4870797097682953
170999,0.45900821685791016
171000,0.4737638831138611
171001,0.479564905166626
171002,0.4449215531349182
171003,0.47196099162101746
171004,0.4881230592727661
171005,0.2870258688926697
171006,0.46025657653808594
171007,0.462968647480011
171008,0.471256285905838
171009,0.4725704789161682
171010,0.4186115562915802
171011,0.49083584547042847
171012,0.4637691080570221
171013,0.48188167810440063
171014,0.48490992188453674
171024,0.4691116213798523
171025,0.47260046005249023
171061,0.48360738158226013
171062,0.4881696403026581
171063,0.4885411262512207
171122,0.4436962306499481
171123,0.35658010840415955
171124,0.42730844020843506
171130,0.27489009499549866
171131,0.4740716814994812
171132,-0.05878496170043945
171140,0.48667898774147034
171141,0.4881787598133087
171142,0.4799273610115051
171143,0.4659121036529541
171144,0.3121224045753479
171145,0.02531421184539795
171148,0.48220083117485046
171149,0.4696462154388428
171150,0.46474599838256836
171151,0.3760256767272949
171152,0.4852035343647003
171153,0.47612714767456055
171154,0.4891333281993866
171189,0.4075988531112671
171190,0.42452436685562134
171194,0.48195406794548035
171195,0.48367834091186523
171196,0.48786330223083496
171197,0.48129937052726746
171198,0.46396809816360474
171199,0.4936859607696533
171200,0.48420029878616333
171201,0.48630639910697937
171202,0.4886913299560547
171203,0.48117923736572266
171204,0.4858435094356537
171205,0.48295706510543823
171206,0.46588173508644104
171207,0.4871613383293152
171208,0.4886573553085327
171210,0.4788331091403961
171211,0.4834081530570984
171232,0.4274086654186249
171280,0.47015196084976196
171281,0.48280227184295654
171282,0.4829074442386627
171283,0.4818251430988312
171284,0.478674054145813
171285,0.48372602462768555
171286,0.42232805490493774
171287,0.4800783693790436
171288,0.48661184310913086
171289,0.46958616375923157
171290,0.43001702427864075
171293,0.47989994287490845
171294,0.48853060603141785
171295,0.4876437187194824
171316,0.47450172901153564
171317,0.4855791926383972
171318,0.450772762298584
171319,0.4825419783592224
171380,0.48523882031440735
171381,0.4644230008125305
171382,0.2747074365615845
171573,0.44207653403282166
171574,0.45305508375167847
171575,0.4639749825000763
171669,0.4835282266139984
171670,0.47980690002441406
171682,0.4639187753200531
171683,0.4742099940776825
171684,0.4732358455657959
171685,0.18024574220180511
171686,0.2547371983528137
171697,0.22416743636131287
171698,0.22347839176654816
171699,0.18736325204372406
171700,0.2531734108924866
171710,0.4861108958721161
171711,0.47338154911994934
171743,0.4773596525192261
171744,0.18221703171730042
171770,0.36324453353881836
171771,0.20451241731643677
171772,0.19481833279132843
171773,0.4504952132701874
171779,0.48332151770591736
171780,0.48896315693855286
171781,0.4842458963394165
171782,0.48751145601272583
171783,0.4845375120639801
171784,0.42230087518692017
171785,0.3528551757335663
171786,0.4795019030570984
171787,0.4835318326950073
171810,0.4833734929561615
171848,0.2893756031990051
171849,0.3576588034629822
171911,0.4384700655937195
171912,0.46541324257850647
171913,0.4762316048145294
171914,0.48204416036605835
171915,0.39610394835472107
171916,0.4860048294067383
171917,0.39580512046813965
171918,0.45856180787086487
171972,0.47622692584991455
171973,0.21044643223285675
172043,0.48783862590789795
172044,0.48894062638282776
172045,0.48735305666923523
172051,0.48114123940467834
172052,0.3093946874141693
172083,0.4724954664707184
172084,0.4825925827026367
172178,0.46731317043304443
172180,0.4790099859237671
172181,0.46128299832344055
172182,0.48846912384033203
172183,0.48333072662353516
172184,0.49049022793769836
172185,0.49013057351112366
172214,0.4053747355937958
172215,0.397042453289032
172216,0.39807966351509094
172261,0.46421292424201965
172262,0.4260195791721344
172263,0.4897817075252533
172264,0.4628899097442627
172265,0.4696294069290161
172280,0.4789411425590515
172281,0.48512133955955505
172282,0.4756859242916107
172283,0.464782178401947
172301,0.4687086045742035
172302,0.4346673786640167
172350,0.44330769777297974
172351,0.47880902886390686
172352,0.46578413248062134
172353,0.45486950874328613
172354,0.4869835674762726
172355,0.4749048948287964
172360,0.46370071172714233
172361,0.21535465121269226
172375,0.46048852801322937
172376,0.4672362804412842
172518,0.18326598405838013
172519,0.3579748868942261
172520,0.4510380029678345
172521,0.4540032148361206
172523,0.24398310482501984
172544,0.4810417890548706
172545,0.484327495098114
172546,0.39574727416038513
172547,0.2592126727104187
172548,0.48551100492477417
172550,0.47333845496177673
172738,0.4846188724040985
172739,0.03056734800338745
172761,0.084165558218956
172762,0.4654153287410736
172763,0.351999431848526
172764,0.4020039737224579
172765,0.4401213228702545
172766,0.45238709449768066
172779,0.437438040971756
172780,0.4681107699871063
172812,0.4736141860485077
172813,0.4563988745212555
172814,0.4773067235946655
172815,0.4797515273094177
172834,0.490160197019577
172835,0.4867783188819885
172836,0.4821077585220337
172837,0.4807470142841339
172838,0.4755076467990875
172839,0.48161569237709045
172840,0.47492626309394836
172841,0.48443320393562317
172842,0.48642075061798096
172843,0.48892149329185486
172844,0.47304409742355347
172845,0.4869547188282013
172846,0.48075300455093384
172872,0.28583014011383057
172879,0.48079773783683777
172880,0.47037822008132935
172881,0.4450746178627014
172882,0.4748600125312805
172884,-0.23010125756263733
172937,0.47825154662132263
172938,0.4875926673412323
172939,0.46423497796058655
172942,0.33742111921310425
172943,0.49056747555732727
172944,0.47820907831192017
172945,0.47592613101005554
172977,0.4660908877849579
172986,-0.10203000903129578
173112,0.48975926637649536
173113,0.47038981318473816
173114,0.4798539876937866
173145,0.4664098620414734
173146,0.4812896251678467
173159,0.47348839044570923
173160,0.47725817561149597
173161,0.48470792174339294
173162,0.48128941655158997
173163,0.49279356002807617
173164,0.46896952390670776
173165,0.48928549885749817
173166,0.4889620840549469
173167,0.48799943923950195
173168,0.4866451621055603
173169,0.4837378263473511
173170,0.4858783185482025
173171,0.484618216753006
173172,0.4809565544128418
173202,0.47849684953689575
173203,0.45919081568717957
173204,0.45952996611595154
173205,0.47322461009025574
173206,0.47311127185821533
173207,0.4766574203968048
173208,0.44999992847442627
173269,0.37691229581832886
173270,0.3509823679924011
173289,0.09852220118045807
173290,-0.18462876975536346
173291,0.0069658756256103516
173292,0.4714987874031067
173293,-0.26377981901168823
173294,-0.15693186223506927
173295,-0.051050350069999695
173296,0.15217511355876923
173322,0.46654415130615234
173323,0.305774986743927
173324,0.46232590079307556
173325,0.48522308468818665
173326,0.4486123323440552
173375,0.49118003249168396
173376,0.4900483787059784
173377,0.48935961723327637
173378,0.4670655429363251
173379,0.4929235279560089
173380,0.4790515899658203
173381,0.48461708426475525
173382,0.492713063955307
173383,0.49390408396720886
173384,0.4860033094882965
173385,0.4864977300167084
173386,0.48709943890571594
173388,0.3509513735771179
173460,0.43985334038734436
173461,0.4839976131916046
173462,0.33240461349487305
173463,0.29805341362953186
173464,0.4657905101776123
173477,0.4747222065925598
173478,0.4901891350746155
173479,0.4830215275287628
173480,0.48324790596961975
173481,0.4913669228553772
173535,0.4850216805934906
173536,0.4878048002719879
173537,0.4865436851978302
173538,0.48277056217193604
173539,0.4923092722892761
173540,0.4917213022708893
173541,0.4915597140789032
173542,0.4858618974685669
173543,0.4869562089443207
173544,0.4889592230319977
173545,0.48421722650527954
173598,0.45137521624565125
173599,0.4779449999332428
173704,0.4645475745201111
173705,0.4397190511226654
173706,0.14847268164157867
173717,0.45909202098846436
173718,0.4523477852344513
173719,0.4836011230945587
173720,0.49100545048713684
173721,0.4871782660484314
173722,0.4784494638442993
173723,0.4878225326538086
173724,0.48837655782699585
173725,0.4611842632293701
173726,0.4835348129272461
173727,0.3972666263580322
173728,0.4757675528526306
173729,0.4771761894226074
173730,0.48205187916755676
173731,0.4827290177345276
173732,0.46796324849128723
173733,0.47494226694107056
173745,0.4797194302082062
173746,0.47608914971351624
173747,0.49217087030410767
173748,0.4916461408138275
173749,0.49026742577552795
173750,0.48344287276268005
173751,0.4908101558685303
173752,0.4903712868690491
173824,0.42269542813301086
173825,0.22519849240779877
173826,0.4326045513153076
173827,0.4252132773399353
173828,0.45843175053596497
173829,0.25013285875320435
173830,0.38342082500457764
173858,0.4876481294631958
173863,0.4658817648887634
173864,0.4219658672809601
173865,0.4664698839187622
173866,0.46370789408683777
173867,0.4681187570095062
173868,0.47082266211509705
173869,0.38350221514701843
173888,0.4842008352279663
173889,0.4222416877746582
173890,0.4833666980266571
173891,0.40964019298553467
173908,0.465509831905365
173909,0.4703535735607147
173910,0.42915382981300354
173924,0.49121952056884766
173925,0.47506067156791687
173926,0.44449514150619507
173927,0.4605577290058136
173935,0.47754421830177307
173936,0.4717314839363098
173999,0.48534679412841797
174000,0.48518460988998413
174001,0.48861852288246155
174002,0.48172876238822937
174003,0.3284947872161865
174004,0.4777107238769531
174005,0.47641071677207947
174006,0.47201481461524963
174007,0.4716993272304535
174008,0.4840434193611145
174009,0.48775607347488403
174010,0.48644405603408813
174011,0.48460039496421814
174012,0.4871883988380432
174050,0.10077500343322754
174051,0.2654370367527008
174053,0.4778270125389099
174054,0.41513314843177795
174055,0.33085134625434875
174075,0.4593769311904907
174076,0.4829886555671692
174144,0.34976327419281006
174145,0.19711419939994812
174155,0.3571779429912567
174156,0.4728924334049225
174157,0.45934855937957764
174196,0.49080193042755127
174197,0.4899597764015198
174205,0.49106961488723755
174206,0.4861258268356323
174207,0.4781995713710785
174208,0.4860018491744995
174209,0.4805000424385071
174210,0.48718589544296265
174211,0.4819049537181854
174234,0.47088000178337097
174235,0.38397496938705444
174246,0.4566173553466797
174247,0.408363938331604
174309,0.38616904616355896
174346,0.4259951114654541
174347,0.48805907368659973
174348,0.4863209128379822
174356,0.35299983620643616
174357,0.0391763299703598
174406,0.3509758710861206
174420,0.49085313081741333
174421,0.4926101565361023
174467,0.4835427701473236
174468,0.4862901568412781
174469,0.48754027485847473
174475,0.4808190166950226
174476,0.45179206132888794
174477,0.47945302724838257
174478,0.4757552146911621
174479,0.4710967242717743
174480,0.4735247492790222
174481,0.4679076075553894
174482,0.4761996269226074
174483,0.4725833535194397
174484,0.47446927428245544
174485,0.07132850587368011
174494,-0.12361320853233337
174495,0.4898025393486023
174496,0.04258584976196289
174497,0.4717816710472107
174498,0.4918641149997711
174499,0.46940019726753235
174548,0.466126024723053
174549,0.46191754937171936
174584,0.4730362892150879
174585,0.4904051721096039
174586,0.4808172881603241
174587,0.48507821559906006
174588,0.42724114656448364
174589,0.3870559334754944
174594,0.47591686248779297
174595,0.27110689878463745
174689,0.4772394001483917
174690,0.4853614568710327
174691,0.4290602207183838
174692,0.388509064912796
174693,0.47202879190444946
174694,0.47032928466796875
174717,0.3827829957008362
174718,0.46237805485725403
174719,0.447463721036911
174731,0.47355470061302185
174732,0.4676589071750641
174799,0.40994560718536377
174800,0.438184529542923
174822,0.46445056796073914
174823,0.4587790071964264
174938,0.441579133272171
174939,0.42913818359375
174940,0.4764367938041687
174941,0.4771496057510376
174966,0.29656922817230225
174984,0.48411834239959717
174985,0.4691579341888428
174986,0.44438692927360535
174987,0.25343701243400574
174988,0.4854452908039093
174989,0.48635151982307434
174990,0.470998078584671
174991,0.45958608388900757
174992,0.4820863902568817
174993,0.4845072627067566
174994,0.48204174637794495
174995,0.453369677066803
175091,0.11797519028186798
175109,0.24410182237625122
175110,0.3087761402130127
175143,0.4545691907405853
175144,0.49005207419395447
175224,0.47713103890419006
175225,0.466411292552948
175226,0.4820212423801422
175227,0.4834701716899872
175228,0.48367366194725037
175229,0.4851626455783844
175230,0.4860045611858368
175231,0.47629261016845703
175232,0.48674413561820984
175233,0.4813561737537384
175234,0.4470684230327606
175235,0.47511452436447144
175236,0.48647764325141907
175237,0.45477235317230225
175238,0.47744059562683105
175330,0.24192015826702118
175331,0.4836075007915497
175332,0.4756906032562256
175333,0.42988139390945435
175350,0.4513948857784271
175351,0.06812907755374908
175352,0.4605180025100708
175353,0.4724067151546478
175354,0.41164857149124146
175355,0.4284675717353821
175356,0.14145465195178986
175386,0.3960390090942383
175387,0.2925572097301483
175388,0.480014830827713
175389,0.416829913854599
175390,0.40328067541122437
175391,0.3743038773536682
175392,0.47892799973487854
175393,0.475816011428833
175434,0.4478590488433838
175473,0.4665248990058899
175474,0.4826115071773529
175475,0.4683120846748352
175476,0.4665220081806183
175509,0.45950156450271606
175510,0.481046199798584
175511,0.47110578417778015
175541,0.4839852452278137
175542,0.46354225277900696
175576,0.478579044342041
175577,0.48135924339294434
175578,0.4881466031074524
175579,0.4667624831199646
175580,0.48838701844215393
175632,0.4794662892818451
175633,0.4427623450756073
175634,0.48493048548698425
175635,0.4884739816188812
175636,0.4664875864982605
175637,-0.11206458508968353
175641,0.47717392444610596
175642,0.4484131336212158
175680,0.48964232206344604
175681,0.472103089094162
175682,0.4665684700012207
175683,0.48170989751815796
175684,0.43872693181037903
175685,0.10412010550498962
175686,0.48618370294570923
175687,0.4870832860469818
175688,0.47991448640823364
175689,0.47789883613586426
175690,0.42398762702941895
175691,0.47777557373046875
175692,0.4400057792663574
175693,0.33045414090156555
175694,0.48393309116363525
175695,0.47179552912712097
175696,0.4739483594894409
175697,0.4726557731628418
175698,0.4492395222187042
175699,0.34315240383148193
175734,0.4674009680747986
175735,0.2648153305053711
175736,0.3485284745693207
175747,0.19599822163581848
175748,0.3473101854324341
175749,0.03375278413295746
175856,0.4738312065601349
175857,0.4674356281757355
175858,0.49213850498199463
175859,0.3409118950366974
175860,0.47254759073257446
175861,0.39122283458709717
175900,0.4902924597263336
175901,0.4633663594722748
175902,0.4831812083721161
175903,0.4764763116836548
175904,0.47217005491256714
175905,0.4921332895755768
175906,0.478478342294693
175907,0.49238321185112
175908,0.47403663396835327
175909,0.47212979197502136
175910,0.4674067497253418
175911,0.461444228887558
175912,0.4938663840293884
175913,0.4789206385612488
175914,0.49093449115753174
175915,0.4693627655506134
175916,0.19936752319335938
175917,0.46974021196365356
175918,0.4825138747692108
175919,0.44175341725349426
175920,0.45734018087387085
175921,0.47200265526771545
175922,0.48227977752685547
175923,0.4841994643211365
175924,0.47316664457321167
175925,0.4777374267578125
175926,0.4839800298213959
175927,0.4202055037021637
175981,0.09203682839870453
175984,0.48222073912620544
175985,0.483001708984375
175994,0.09293939173221588
176033,0.43250909447669983
176034,0.4879043698310852
176035,0.4889444410800934
176036,0.4763442277908325
176075,0.48502179980278015
176076,0.48492538928985596
176077,0.4854015111923218
176078,0.3588411211967468
176121,0.3810032904148102
176122,0.4594075083732605
176123,0.4587092399597168
176124,0.47895780205726624
176125,0.4556612968444824
176126,0.4297400414943695
176127,0.46198371052742004
176128,0.4310748875141144
176129,0.45403796434402466
176130,0.46206289529800415
176133,0.46488896012306213
176134,0.47059890627861023
176135,0.48166581988334656
176136,0.4658522605895996
176199,0.4800630509853363
176200,0.41802239418029785
176201,0.37158873677253723
176202,0.4818880259990692
176203,0.48470228910446167
176204,0.4893704056739807
176205,0.45465704798698425
176206,0.46606776118278503
176207,0.4367583394050598
176208,0.45430082082748413
176209,0.46136337518692017
176210,0.47698166966438293
176211,0.3502615690231323
176212,0.4805492162704468
176225,0.46955955028533936
176226,0.4856909513473511
176227,0.4730890989303589
176228,0.4614638090133667
176292,0.4666639268398285
176293,0.4893985390663147
176322,0.3458680212497711
176323,0.2797580063343048
176324,0.24582356214523315
176325,0.3350582420825958
176326,0.45940670371055603
176334,0.48244500160217285
176335,0.49318602681159973
176336,0.4877806305885315
176345,0.481131374835968
176346,0.45848140120506287
176347,0.48749443888664246
176348,0.4857735335826874
176349,0.09530308842658997
176350,0.4910808205604553
176351,0.48957327008247375
176352,0.49225151538848877
176353,0.47935184836387634
176354,0.25281620025634766
176355,0.36674612760543823
176356,0.4919217526912689
176435,0.4776824414730072
176436,0.4779411256313324
176437,0.47510290145874023
176438,0.48671862483024597
176439,0.2056303322315216
176441,0.3687412738800049
176442,0.4831659495830536
176521,0.4563129246234894
176522,0.46373096108436584
