Id,Pleural Other
185101,0.30286309123039246
185102,0.2780059278011322
185103,0.3186759054660797
185104,0.27317044138908386
185105,0.2537139654159546
185117,0.27544495463371277
185118,0.26839038729667664
185119,0.27340951561927795
185165,0.28547728061676025
185166,0.30457642674446106
185176,0.2927776873111725
185191,0.2927919626235962
185256,0.26331496238708496
185257,0.26640844345092773
185258,0.24230051040649414
185259,0.2363126575946808
185260,0.2641240060329437
185383,0.17422983050346375
185400,0.24748694896697998
185408,0.32387399673461914
185409,0.2848953306674957
185410,0.2824871242046356
185530,0.21540023386478424
185531,0.25680917501449585
185532,0.25207647681236267
185533,0.28031855821609497
185534,0.29680120944976807
185535,0.29295602440834045
185536,0.23336876928806305
185537,0.23067522048950195
185538,0.2947717308998108
185539,0.2832358181476593
185540,0.2739001214504242
185554,0.26545146107673645
185555,0.24346181750297546
185576,0.3018779456615448
185577,0.2629949748516083
185578,0.25984683632850647
185579,0.3151801526546478
185580,0.2982996106147766
185652,0.23247574269771576
185653,0.2745758593082428
185654,0.2821398079395294
185655,0.2942658066749573
185656,0.2896692454814911
185665,0.28566277027130127
185680,0.29795223474502563
185681,0.28768888115882874
185682,0.275516539812088
185683,0.3035949170589447
185697,0.2759248614311218
185698,0.25709983706474304
185714,0.22600707411766052
185737,0.3126734793186188
185776,0.25120359659194946
185861,0.2497318983078003
185862,0.308366596698761
185887,0.27198562026023865
185889,0.22589734196662903
185890,0.2515268623828888
185891,0.23675636947155
185892,0.2343066781759262
185893,0.27011340856552124
185894,0.2528945803642273
185895,0.2555290162563324
185896,0.21168449521064758
185927,0.2570042312145233
185928,0.2897576689720154
185929,0.29927703738212585
185951,0.2801630198955536
185952,0.2285817414522171
185953,0.2831689119338989
185968,0.2514681816101074
185969,0.277892142534256
185970,0.2674972414970398
185971,0.2605423927307129
185972,0.25496503710746765
185978,0.2658054232597351
185979,0.2518062889575958
185980,0.25979387760162354
186001,0.30026906728744507
186002,0.27032506465911865
186003,0.26379308104515076
186004,0.30801695585250854
186013,0.2728341221809387
186014,0.2955498695373535
186015,0.287311851978302
186016,0.22121790051460266
186017,0.266792356967926
186018,0.27795422077178955
186026,0.2902759313583374
186031,0.2754991352558136
186032,0.2749442756175995
186111,0.2807275056838989
186134,0.24514630436897278
186135,0.2533749043941498
186136,0.26322755217552185
186137,0.23710665106773376
186143,0.29412466287612915
186159,0.28211185336112976
186160,0.3110699951648712
186286,0.27085065841674805
186296,0.2745933532714844
186304,0.2917438745498657
186305,0.27250251173973083
186313,0.27038508653640747
186339,0.29254913330078125
186340,0.2824774980545044
186347,0.24357320368289948
186348,0.27504193782806396
186355,0.2641696333885193
186363,0.2311539202928543
186364,0.269133985042572
186445,0.280975878238678
186446,0.28235140442848206
186478,0.2887994050979614
186479,0.2868115305900574
186504,0.25024673342704773
186513,0.3084432780742645
186514,0.31220853328704834
186515,0.26512610912323
186516,0.30193668603897095
186517,0.2783832550048828
186518,0.26546892523765564
186534,0.21635186672210693
186535,0.2818644046783447
186561,0.25413620471954346
186562,0.2878858149051666
186577,0.2830209732055664
186578,0.23751385509967804
186601,0.2539924681186676
186602,0.29215753078460693
186603,0.2995838224887848
186604,0.2587849199771881
186605,0.2860850393772125
186655,0.3211376667022705
186656,0.3209180235862732
186677,0.2528364062309265
186678,0.23384162783622742
186679,0.2636551558971405
186680,0.20890603959560394
186681,0.23819001019001007
186701,0.247894287109375
186702,0.24531593918800354
186703,0.2770727276802063
186704,0.30486860871315
186705,0.2939487397670746
186811,0.25608545541763306
186812,0.25571244955062866
186813,0.2582528591156006
186846,0.27360600233078003
186847,0.30022284388542175
186848,0.2659035325050354
186953,0.28534603118896484
186954,0.3088003396987915
186955,0.2464851438999176
187076,0.29557004570961
187077,0.2610560357570648
187078,0.2776796817779541
187079,0.2975119650363922
187097,0.21770840883255005
187098,0.28848081827163696
187102,0.27959197759628296
187103,0.2733924984931946
187104,0.2622185945510864
187112,0.28361883759498596
187113,0.26766955852508545
187114,0.26458486914634705
187115,0.2754313051700592
187116,0.26910340785980225
187192,0.26135843992233276
187193,0.2630721628665924
187194,0.29177868366241455
187195,0.2433808147907257
187206,0.2565092146396637
187207,0.2809847593307495
187208,0.23702481389045715
187221,0.2789249122142792
187222,0.253569632768631
187223,0.2565029561519623
187224,0.2524283826351166
187225,0.2858417332172394
187226,0.26719745993614197
187227,0.2825637459754944
187323,0.3087131679058075
187357,0.26457875967025757
187358,0.26335591077804565
187359,0.2878444790840149
187399,0.2569691836833954
187410,0.27146750688552856
187411,0.2534900903701782
187412,0.2946665287017822
187413,0.2746843099594116
187450,0.2585936486721039
187451,0.29871731996536255
187452,0.2938174307346344
187453,0.30026155710220337
187454,0.29853224754333496
187455,0.28701725602149963
187456,0.3054521083831787
187457,0.2866940498352051
187458,0.2843937575817108
187459,0.28269317746162415
187460,0.27915871143341064
187461,0.267063170671463
187462,0.26933738589286804
187463,0.30544784665107727
187464,0.306615948677063
187465,0.25229671597480774
187466,0.26188039779663086
187484,0.26754191517829895
187485,0.26840341091156006
187575,0.306389182806015
187576,0.28799980878829956
187606,0.23218780755996704
187607,0.2838372588157654
187625,0.2644011378288269
187702,0.25970327854156494
187703,0.28791311383247375
187704,0.3023774325847626
187705,0.30556631088256836
187706,0.28743845224380493
187712,0.2743317186832428
187713,0.27880051732063293
187714,0.24697129428386688
187715,0.2813287675380707
187719,0.19392254948616028
187731,0.2619819939136505
187736,0.3031214475631714
187779,0.28653499484062195
187780,0.26852089166641235
187781,0.2560061514377594
187782,0.24474231898784637
187783,0.27146485447883606
187784,0.2713542580604553
187785,0.31239640712738037
187812,0.29485374689102173
187813,0.25571388006210327
187814,0.29787811636924744
187815,0.27442342042922974
187816,0.2637113630771637
187835,0.2680369019508362
187836,0.26589521765708923
187837,0.27955761551856995
187838,0.291845440864563
187839,0.29086780548095703
187840,0.2521606683731079
187842,0.24980607628822327
187843,0.2738514542579651
187844,0.2410876452922821
187934,0.2751550078392029
187935,0.26156651973724365
187936,0.25481677055358887
187937,0.29441919922828674
187938,0.23803187906742096
187939,0.29706332087516785
187972,0.31122809648513794
187973,0.2969849109649658
187974,0.2550450563430786
187975,0.2520020604133606
187976,0.25667840242385864
187995,0.2984769344329834
187996,0.2199438363313675
187997,0.23114445805549622
187998,0.20840755105018616
187999,0.2303040623664856
188000,0.2045268714427948
188001,0.2204178422689438
188011,0.25085726380348206
188012,0.25960391759872437
188023,0.2744184136390686
188024,0.2870762348175049
188025,0.2729945182800293
188026,0.2858830988407135
188027,0.22398042678833008
188030,0.2940886914730072
188044,0.22956013679504395
188045,0.27133679389953613
188046,0.29720985889434814
188047,0.2732812166213989
188048,0.3049812316894531
188049,0.2607556879520416
188050,0.2728162407875061
188051,0.27080321311950684
188097,0.276020884513855
188107,0.2393454760313034
188117,0.250712126493454
188118,0.2769402265548706
188142,0.3205978274345398
188152,0.266117125749588
188153,0.2348589450120926
188186,0.27111488580703735
188187,0.2831054627895355
188242,0.19946417212486267
188294,0.27294307947158813
188295,0.2564830780029297
188296,0.2745197117328644
188297,0.3009369671344757
188298,0.26819413900375366
188299,0.24292171001434326
188300,0.27314943075180054
188301,0.2762356996536255
188302,0.2628304064273834
188325,0.2937987446784973
188339,0.3037217855453491
188340,0.2766876816749573
188341,0.2484925091266632
188342,0.2805616855621338
188343,0.3021952211856842
188344,0.3177880346775055
188345,0.2778172791004181
188346,0.2892460823059082
188350,0.30805861949920654
188356,0.29797208309173584
188357,0.2809234857559204
188390,0.29707688093185425
188416,0.2413809448480606
188417,0.2520662844181061
188418,0.24409154057502747
188419,0.2608611285686493
188423,0.26594075560569763
188446,0.30151841044425964
188447,0.2940244674682617
188448,0.278268963098526
188449,0.28297558426856995
188450,0.24034130573272705
188451,0.30345478653907776
188452,0.28486132621765137
188453,0.27337026596069336
188454,0.2808622419834137
188467,0.2710922658443451
188468,0.2348572462797165
188469,0.23096683621406555
188474,0.27419325709342957
188482,0.27850309014320374
188483,0.2693423926830292
188484,0.27308860421180725
188523,0.3062385022640228
188524,0.2882336676120758
188525,0.2767166197299957
188526,0.2869611978530884
188527,0.3121234178543091
188528,0.29661595821380615
188529,0.24723878502845764
188530,0.27669575810432434
188531,0.2895667552947998
188532,0.28902095556259155
188537,0.29112982749938965
188538,0.2687632143497467
188539,0.28553158044815063
188564,0.2737590968608856
188565,0.3044353127479553
188566,0.2569368779659271
188575,0.24871763586997986
188576,0.253285676240921
188584,0.27788540720939636
188607,0.2638578712940216
188608,0.26158297061920166
188609,0.27706483006477356
188642,0.3014494478702545
188739,0.2530604302883148
188740,0.27389585971832275
188743,0.25903111696243286
188744,0.28676700592041016
188745,0.26006194949150085
188746,0.29531288146972656
188747,0.2298952341079712
188748,0.2531130015850067
188749,0.2712908983230591
188750,0.2853803038597107
188822,0.27050039172172546
188823,0.3123667538166046
188824,0.28016889095306396
188825,0.27138158679008484
188826,0.26224201917648315
188827,0.3069714307785034
188828,0.32815825939178467
188829,0.2867216467857361
188830,0.2916383445262909
188831,0.2871089577674866
188844,0.28414198756217957
188845,0.26847103238105774
188846,0.280978262424469
188847,0.24728724360466003
188848,0.23433193564414978
188849,0.2702157497406006
188850,0.2882542908191681
188869,0.27626532316207886
188870,0.28629159927368164
188887,0.2885957956314087
188888,0.30570754408836365
188921,0.3034965395927429
188929,0.2652147710323334
188930,0.28149279952049255
188931,0.26820194721221924
188958,0.26820823550224304
188970,0.2142941802740097
188977,0.24730607867240906
188982,0.2806101441383362
189020,0.268544465303421
189047,0.2737842798233032
189069,0.29171931743621826
189070,0.2943282127380371
189071,0.30096355080604553
189072,0.26949581503868103
189073,0.27627113461494446
189074,0.2662373483181
189100,0.27503159642219543
189104,0.2388540655374527
189105,0.26316311955451965
189128,0.29221421480178833
189129,0.2917439639568329
189130,0.2905201017856598
189131,0.2845785915851593
189153,0.29670628905296326
189154,0.22465893626213074
189155,0.23555663228034973
189279,0.2948882579803467
189280,0.28336477279663086
189281,0.2777523398399353
189282,0.28682443499565125
189283,0.30371713638305664
189302,0.2999856770038605
189303,0.2533300220966339
189304,0.25756460428237915
189305,0.27160894870758057
189306,0.27450621128082275
189307,0.22817985713481903
189308,0.22391127049922943
189373,0.2897515892982483
189374,0.2801430821418762
189375,0.2873518168926239
189402,0.27278363704681396
189410,0.3070330023765564
189427,0.26356884837150574
189428,0.24922244250774384
189429,0.2703784704208374
189449,0.2669464349746704
189450,0.29436367750167847
189468,0.2615264058113098
189478,0.2373250424861908
189479,0.28125184774398804
189480,0.26359784603118896
189481,0.2714734375476837
189482,0.2882480323314667
189483,0.2505874037742615
189533,0.27071547508239746
189534,0.2834230959415436
189545,0.2792574167251587
189546,0.24871216714382172
189547,0.2489178627729416
189548,0.2669723331928253
189549,0.26376694440841675
189596,0.2808491885662079
189597,0.28892040252685547
189635,0.24746522307395935
189636,0.2624945044517517
189637,0.2635888159275055
189648,0.3144044280052185
189649,0.30415627360343933
189655,0.275831401348114
189656,0.3130965232849121
189657,0.26273101568222046
189658,0.2761375308036804
189659,0.26583582162857056
189671,0.27230751514434814
189704,0.3035108149051666
189705,0.2645990252494812
189709,0.28589022159576416
189711,0.28137028217315674
189721,0.3117716908454895
189722,0.2658997178077698
189723,0.25310978293418884
189743,0.2931240499019623
189744,0.28859156370162964
189745,0.26832520961761475
189746,0.2888505458831787
189747,0.31162914633750916
189748,0.28842779994010925
189749,0.30218952894210815
189787,0.293371319770813
189841,0.26601672172546387
189842,0.27206817269325256
189883,0.26486343145370483
189902,0.24698275327682495
189903,0.27301302552223206
189907,0.2583392262458801
189908,0.25281259417533875
189929,0.2593870460987091
189958,0.2975522577762604
189959,0.29317986965179443
189961,0.29096662998199463
189962,0.3114639222621918
189963,0.230514794588089
189964,0.30292683839797974
189980,0.2804326117038727
189981,0.2778226435184479
189982,0.279558390378952
189983,0.29927414655685425
190030,0.2971274256706238
190069,0.26423221826553345
190090,0.28713932633399963
190125,0.29157114028930664
190139,0.25686171650886536
190200,0.2459394931793213
190201,0.2605665326118469
190202,0.2630589008331299
190203,0.27158015966415405
190204,0.23100332915782928
190205,0.25314247608184814
190226,0.2680443525314331
190227,0.3013699948787689
190228,0.2358112931251526
190246,0.23885339498519897
190247,0.24335195124149323
190257,0.2737414836883545
190259,0.24482502043247223
190289,0.2754316031932831
190290,0.2505863308906555
190291,0.2516525387763977
190292,0.2883146405220032
190308,0.3023494780063629
190309,0.2729063034057617
190331,0.23724350333213806
190332,0.2571200430393219
190333,0.23695218563079834
190347,0.2363140732049942
190348,0.25642672181129456
190349,0.2526256740093231
190381,0.2858305871486664
190382,0.3013473451137543
190384,0.26816093921661377
190385,0.2748650312423706
190386,0.2789323031902313
190387,0.28532248735427856
190388,0.28183624148368835
190389,0.25249940156936646
190390,0.25600385665893555
190391,0.2625870108604431
190392,0.2793428599834442
190393,0.28828486800193787
190477,0.3139417767524719
190478,0.2660616934299469
190482,0.2832544147968292
190483,0.2706981897354126
190484,0.2920251190662384
190487,0.29494258761405945
190488,0.27844157814979553
190537,0.26736798882484436
190538,0.25764191150665283
190539,0.289043128490448
190568,0.2565825581550598
190569,0.2484169900417328
190570,0.23758196830749512
190571,0.24556627869606018
190572,0.26753637194633484
190573,0.26213139295578003
190574,0.249428391456604
190592,0.278351366519928
190593,0.2928082346916199
190594,0.2818478047847748
190596,0.26666635274887085
190604,0.30628257989883423
190605,0.25762611627578735
190606,0.25980979204177856
190607,0.2817302942276001
190608,0.28122755885124207
190609,0.2847582697868347
190610,0.29926344752311707
190611,0.2735479474067688
190648,0.3046933710575104
190677,0.2502487003803253
190678,0.2597770690917969
190679,0.23447547852993011
190690,0.28181758522987366
190691,0.25708603858947754
190692,0.2984764873981476
190758,0.2695031464099884
190775,0.2626519501209259
190831,0.257083535194397
190843,0.24909192323684692
190872,0.25794655084609985
190873,0.24554888904094696
190874,0.2626763880252838
190875,0.2762431204319
190876,0.29127711057662964
190877,0.2390143871307373
190909,0.28138741850852966
190910,0.27168983221054077
190911,0.2639738917350769
190912,0.29382553696632385
190913,0.2829883396625519
190914,0.2605028748512268
190959,0.2817470133304596
190966,0.3036438226699829
190967,0.28511303663253784
190979,0.254120796918869
190980,0.2858055830001831
190981,0.2787282466888428
190982,0.2631238102912903
190983,0.2500876188278198
191005,0.27982598543167114
191006,0.2664555609226227
191007,0.24786603450775146
191008,0.2773043215274811
191009,0.27930235862731934
191010,0.2586607336997986
191011,0.2815215587615967
191012,0.2354358732700348
191029,0.31465938687324524
191078,0.29251980781555176
191079,0.2937656044960022
191080,0.2742500305175781
191081,0.29990094900131226
191082,0.28159236907958984
191130,0.2803006172180176
191131,0.2813616991043091
191181,0.26518818736076355
191205,0.2260885089635849
191206,0.24655033648014069
191207,0.2657441198825836
191208,0.3197607696056366
191209,0.24480336904525757
191210,0.3062320649623871
191211,0.2633568346500397
191212,0.2787823975086212
191213,0.2645464539527893
191227,0.2817576229572296
191228,0.23737722635269165
191285,0.30031463503837585
191288,0.24647469818592072
191357,0.2951424717903137
191358,0.27328258752822876
191359,0.27163568139076233
191360,0.30722835659980774
191361,0.2553287744522095
191430,0.2807513177394867
191431,0.27433493733406067
191432,0.2671584188938141
191433,0.23707108199596405
191434,0.2556852698326111
191435,0.2621060907840729
191436,0.27823492884635925
191437,0.2846195101737976
191500,0.2493993490934372
191501,0.27864909172058105
191502,0.24374225735664368
191503,0.3127858340740204
191504,0.23659849166870117
191526,0.23345836997032166
191527,0.21603411436080933
191534,0.294880747795105
191535,0.2789041996002197
191573,0.2567363977432251
191574,0.2903937101364136
191575,0.3042117655277252
191583,0.3162688612937927
191584,0.22499977052211761
191593,0.2640780806541443
191594,0.3098908066749573
191608,0.2626486122608185
191609,0.3016555607318878
191628,0.30130141973495483
191629,0.23239710927009583
191630,0.2680143117904663
191631,0.263090044260025
191647,0.30410894751548767
191661,0.23163974285125732
191662,0.2943110167980194
191682,0.27066361904144287
191683,0.2809964418411255
191684,0.2919687032699585
191685,0.2659556269645691
191686,0.2826073467731476
191725,0.2873368561267853
191845,0.2603940963745117
191846,0.27236050367355347
191847,0.2552635371685028
191867,0.26188230514526367
191903,0.23116812109947205
191904,0.278913289308548
191905,0.27368637919425964
191906,0.2398555874824524
191907,0.261925607919693
191930,0.2891376316547394
191931,0.2731408178806305
191959,0.24706760048866272
191960,0.29746243357658386
191971,0.28777945041656494
191972,0.28757354617118835
191990,0.27170154452323914
191991,0.24080517888069153
192076,0.26829224824905396
192077,0.21867960691452026
192088,0.26522043347358704
192089,0.2754218876361847
192090,0.26908841729164124
192091,0.2835755944252014
192163,0.2494347244501114
192224,0.29649993777275085
192225,0.3354796767234802
192226,0.2756969630718231
192243,0.28418201208114624
192244,0.2719525098800659
192245,0.2464468777179718
192271,0.2775759994983673
192281,0.27575764060020447
192300,0.26134592294692993
192301,0.29242292046546936
192302,0.2616863250732422
192303,0.278668612241745
192308,0.2709272801876068
192342,0.2576301097869873
192343,0.29540079832077026
192375,0.27485495805740356
192376,0.2639184594154358
192377,0.2734738886356354
192378,0.2702884376049042
192379,0.3045063018798828
192421,0.26524198055267334
192422,0.28294408321380615
192452,0.17801988124847412
192471,0.25087225437164307
192472,0.3125276565551758
192473,0.26843348145484924
192474,0.2466927170753479
192494,0.2548564374446869
192511,0.2632259130477905
192524,0.29423555731773376
192547,0.2314484864473343
192548,0.26270854473114014
192549,0.3086405396461487
192550,0.3054583668708801
192628,0.30320537090301514
192643,0.29248496890068054
192644,0.2688605487346649
192686,0.2584758400917053
192687,0.2523377239704132
192704,0.26064640283584595
192705,0.2810356616973877
192706,0.25275295972824097
192707,0.2353777438402176
192709,0.2703208923339844
192710,0.2727719843387604
192750,0.2528330385684967
192758,0.2965865731239319
192759,0.2658747136592865
192760,0.23586083948612213
192833,0.2855962812900543
192834,0.27264752984046936
192835,0.3107115924358368
192836,0.335478276014328
192837,0.3142557144165039
192838,0.28542590141296387
192839,0.3179023265838623
192901,0.26387956738471985
192902,0.27405309677124023
192903,0.2686357796192169
192906,0.242820605635643
192907,0.27674412727355957
192908,0.2976442873477936
192909,0.2800813913345337
192930,0.2564601004123688
192937,0.2499401569366455
192938,0.246627539396286
192939,0.2909422814846039
193046,0.27390986680984497
193071,0.2734183669090271
193072,0.2909047603607178
193073,0.2937324643135071
193074,0.24890270829200745
193075,0.26635196805000305
193076,0.2906389534473419
193077,0.23835161328315735
193078,0.2436162829399109
193079,0.27559661865234375
193088,0.26004159450531006
193089,0.2878551781177521
193090,0.28888699412345886
193093,0.30696791410446167
193113,0.2828071117401123
193150,0.2521173357963562
193151,0.265509694814682
193152,0.29572218656539917
193153,0.2507784962654114
193154,0.2740389406681061
193155,0.2770063579082489
193156,0.28128066658973694
193191,0.25473499298095703
193192,0.2685554623603821
193193,0.2844090461730957
193194,0.2741757035255432
193195,0.2585718035697937
193196,0.26730242371559143
193230,0.28571611642837524
193246,0.23142771422863007
193252,0.24341516196727753
193253,0.2885836958885193
193254,0.28179776668548584
193305,0.3087267279624939
193306,0.25225549936294556
193307,0.28668373823165894
193308,0.27614763379096985
193314,0.23752754926681519
193339,0.2561397850513458
193340,0.26652902364730835
193354,0.24546705186367035
193355,0.24717546999454498
193362,0.3146691620349884
193363,0.2618517279624939
193372,0.25362953543663025
193373,0.2550218403339386
193381,0.25801780819892883
193384,0.29261693358421326
193385,0.2988155782222748
193386,0.25096964836120605
193394,0.2645842134952545
193395,0.29669779539108276
193396,0.2818518280982971
193418,0.2960275411605835
193419,0.2617882490158081
193420,0.224005788564682
193421,0.2862836420536041
193422,0.26799342036247253
193452,0.2665807902812958
193453,0.2920500636100769
193470,0.3032214939594269
193471,0.31729891896247864
193488,0.26110926270484924
193489,0.2290613353252411
193508,0.2417677342891693
193509,0.29123255610466003
193510,0.25019124150276184
193511,0.3096376359462738
193554,0.3061233460903168
193555,0.2685777544975281
193556,0.24765335023403168
193557,0.2884208559989929
193559,0.25147372484207153
193579,0.243415966629982
193580,0.2599835991859436
193581,0.28823623061180115
193582,0.2722346782684326
193587,0.23710764944553375
193588,0.2809436619281769
193589,0.2989037036895752
193590,0.2755354940891266
193649,0.2517677843570709
193653,0.24092406034469604
193655,0.2962718605995178
193656,0.2929185628890991
193657,0.30702856183052063
193658,0.2945876717567444
193678,0.32316166162490845
193679,0.3264375925064087
193689,0.29115787148475647
193690,0.3114999234676361
193691,0.30629846453666687
193692,0.2991539537906647
193693,0.3021482229232788
193694,0.28306981921195984
193695,0.27585896849632263
193696,0.28625670075416565
193697,0.27600449323654175
193761,0.3067477345466614
193762,0.28877466917037964
193763,0.31383347511291504
193764,0.26583999395370483
193765,0.2646118402481079
193766,0.263498991727829
193767,0.33539149165153503
193768,0.3251607120037079
193769,0.29563748836517334
193809,0.2850559949874878
193810,0.27165380120277405
193811,0.26345109939575195
193812,0.2706927955150604
193813,0.2694712281227112
193850,0.2748774588108063
193851,0.21631838381290436
193852,0.25136804580688477
193853,0.27136746048927307
193866,0.24340316653251648
193867,0.2548505961894989
193868,0.27949684858322144
193869,0.2860448360443115
193870,0.28836703300476074
193879,0.28012558817863464
193880,0.25150930881500244
193881,0.2718033194541931
193882,0.22360049188137054
193919,0.33367669582366943
193939,0.28487393260002136
193940,0.26228800415992737
193941,0.2196742594242096
193942,0.2675783634185791
193943,0.2895386517047882
193944,0.29325518012046814
193945,0.26669642329216003
193946,0.28674760460853577
193947,0.2392386794090271
193948,0.267463356256485
194072,0.26585254073143005
194073,0.2407831996679306
194074,0.30386990308761597
194075,0.23499202728271484
194097,0.27354082465171814
194102,0.25204968452453613
194109,0.31692537665367126
194110,0.31896868348121643
194122,0.24415917694568634
194123,0.2861267626285553
194124,0.30235451459884644
194136,0.23383934795856476
194137,0.26311182975769043
194138,0.2396964430809021
194150,0.2117617428302765
194208,0.2958042323589325
194209,0.2537972927093506
194210,0.2948271334171295
194211,0.2559306025505066
194217,0.23304086923599243
194218,0.2800231873989105
194219,0.2711106240749359
194220,0.2299223095178604
194221,0.26868903636932373
194222,0.2428961545228958
194223,0.2853676676750183
194277,0.26609525084495544
194283,0.2622146010398865
194284,0.2835020422935486
194297,0.23421698808670044
194305,0.2947394847869873
194313,0.2720038890838623
194338,0.28637492656707764
194339,0.2505233883857727
194340,0.2835349142551422
194341,0.27459245920181274
194346,0.29058927297592163
194348,0.28169161081314087
194349,0.2108171284198761
194350,0.23959575593471527
194351,0.2458304762840271
194352,0.2741425037384033
194358,0.26653748750686646
194380,0.2745895981788635
194381,0.24069546163082123
194382,0.2310500293970108
194436,0.24588483572006226
194437,0.24958908557891846
194438,0.25152090191841125
194439,0.2765042781829834
194459,0.30715280771255493
194460,0.2750418186187744
194461,0.28378742933273315
194487,0.3170487582683563
194500,0.28422582149505615
194537,0.2931659519672394
194538,0.2852616608142853
194560,0.29967379570007324
194664,0.2811322510242462
194665,0.27732640504837036
194666,0.25755760073661804
194707,0.2798270285129547
194743,0.274175763130188
194744,0.24239186942577362
194765,0.2585600018501282
194822,0.23807920515537262
194823,0.2504902482032776
194824,0.24638614058494568
194825,0.2703995108604431
194826,0.25363677740097046
194831,0.28106632828712463
194832,0.272927850484848
194858,0.3115707039833069
194859,0.3178558349609375
194860,0.2824843227863312
194866,0.2754875421524048
194913,0.28141945600509644
194990,0.25520312786102295
195034,0.26756027340888977
195045,0.27623656392097473
195046,0.2693631649017334
195047,0.24326688051223755
195048,0.30258694291114807
195058,0.28317737579345703
195059,0.24939604103565216
195107,0.2971647083759308
195108,0.26318711042404175
195125,0.2855905592441559
195126,0.2832484841346741
195127,0.28773707151412964
195128,0.287028431892395
195129,0.2867416739463806
195130,0.2745666205883026
195131,0.2508741617202759
195140,0.2947872281074524
195175,0.26908931136131287
195176,0.26624587178230286
195223,0.3011029064655304
195267,0.2900809645652771
195268,0.30387526750564575
195269,0.2735094130039215
195270,0.2992006540298462
195271,0.2909051179885864
195272,0.2811129093170166
195273,0.2959016263484955
195274,0.29016509652137756
195275,0.2748854458332062
195288,0.241184800863266
195289,0.2605651915073395
195329,0.2602880895137787
195335,0.3005438446998596
195353,0.26671019196510315
195356,0.23688918352127075
195373,0.25555068254470825
195374,0.294983834028244
195375,0.29013586044311523
195376,0.2767520844936371
195377,0.322141170501709
195378,0.2543824315071106
195462,0.2923316955566406
195469,0.26083850860595703
195470,0.31594136357307434
195528,0.30254095792770386
195529,0.27006253600120544
195549,0.2675321400165558
195550,0.2940562665462494
195551,0.2893494963645935
195584,0.26585882902145386
195585,0.23248378932476044
195586,0.2643585801124573
195619,0.2728762924671173
195651,0.2727296054363251
195687,0.24486660957336426
195688,0.2349844127893448
195689,0.2355714589357376
195690,0.25446733832359314
195741,0.2632312476634979
195742,0.29180845618247986
195774,0.27502286434173584
195775,0.21759016811847687
195776,0.20723743736743927
195777,0.3137320280075073
195778,0.33220401406288147
195779,0.3068889081478119
195780,0.2762124538421631
195781,0.3057935833930969
195782,0.3048737347126007
195783,0.28764066100120544
195805,0.2816599905490875
195806,0.2607048749923706
195807,0.2952781617641449
195813,0.2554691433906555
195824,0.28348180651664734
195836,0.26101720333099365
195837,0.25433486700057983
195851,0.2857595682144165
195852,0.2861170768737793
195854,0.25969693064689636
195914,0.2680165767669678
195915,0.31354138255119324
195955,0.2907336354255676
195956,0.2712375223636627
195980,0.2747928202152252
195991,0.2939434349536896
195992,0.3050243854522705
196009,0.29620301723480225
196010,0.29759952425956726
196013,0.22871199250221252
196061,0.31458616256713867
196062,0.2846606373786926
196063,0.27911391854286194
196064,0.28802165389060974
196065,0.24791978299617767
196072,0.22269782423973083
196088,0.27866435050964355
196099,0.24326930940151215
196100,0.28981703519821167
196105,0.2996998131275177
196106,0.26274624466896057
196118,0.2899157702922821
196119,0.2969934642314911
196121,0.24379411339759827
196122,0.23096637427806854
196123,0.2381686121225357
196127,0.28892093896865845
196128,0.3044113218784332
196129,0.2769463062286377
196131,0.27641192078590393
196132,0.2923382818698883
196133,0.2751635015010834
196154,0.27015218138694763
196155,0.26479655504226685
196156,0.30497226119041443
196157,0.26198282837867737
196185,0.26201364398002625
196186,0.27790921926498413
196187,0.2965417802333832
196188,0.29990166425704956
196189,0.26854103803634644
196190,0.25153371691703796
196192,0.27466970682144165
196193,0.23296619951725006
196194,0.25530338287353516
196230,0.23171259462833405
196231,0.19652310013771057
196232,0.23174281418323517
196276,0.28665485978126526
196329,0.2955907881259918
196371,0.28595295548439026
196372,0.29651930928230286
196378,0.2596818804740906
196379,0.2517862319946289
196380,0.27508074045181274
196381,0.2897278964519501
196382,0.2876664102077484
196383,0.2703617513179779
196384,0.26091471314430237
196415,0.26330047845840454
196416,0.27065202593803406
196417,0.3252309262752533
196420,0.17605695128440857
196423,0.2778509259223938
196424,0.2897587716579437
196425,0.28987544775009155
196426,0.2859905958175659
196437,0.26383522152900696
196438,0.305250883102417
196439,0.3175789713859558
196440,0.28060653805732727
196441,0.2641674876213074
196442,0.2633598744869232
196451,0.2486208975315094
196452,0.292924702167511
196482,0.2825925648212433
196483,0.26803404092788696
196484,0.2719646394252777
196522,0.30466943979263306
196523,0.2727278172969818
196524,0.27354153990745544
196525,0.27163079380989075
196545,0.28789499402046204
196546,0.24634209275245667
196603,0.20110954344272614
196608,0.27986887097358704
196609,0.2916872799396515
196610,0.30973318219184875
196611,0.2816900610923767
196612,0.25114408135414124
196613,0.3111225366592407
196614,0.2688826620578766
196615,0.2725975513458252
196616,0.26366138458251953
196617,0.2742290496826172
196618,0.2735053300857544
196619,0.27922898530960083
196650,0.2701546847820282
196662,0.2867324948310852
196673,0.24337929487228394
196674,0.27431851625442505
196678,0.2816940248012543
196692,0.24040141701698303
196706,0.2683800458908081
196749,0.2855348289012909
196750,0.2961790859699249
196751,0.24898183345794678
196752,0.2924814820289612
196753,0.2724939286708832
196759,0.2800753712654114
