Id,Enlarged Cardiomediastinum
169209,0
169210,1
169271,1
169272,0
169273,0
169274,0
169279,0
169280,0
169314,-1
169315,0
169324,1
169375,1
169376,-1
169377,0
169378,-1
169379,0
169380,-1
169381,-1
169382,-1
169383,0
169384,0
169385,-1
169389,1
169390,0
169391,0
169392,-1
169393,-1
169394,1
169395,1
169545,-1
169547,0
169548,1
169558,0
169559,0
169560,1
169561,1
169709,-1
169723,-1
169764,0
169765,0
169766,-1
169767,0
169784,1
169785,-1
169828,1
169909,-1
169945,-1
169946,0
169947,0
169948,-1
169949,0
169950,-1
169951,0
169952,0
169953,0
169954,0
170055,0
170139,0
170140,0
170184,-1
170193,1
170194,0
170195,1
170196,1
170197,0
170198,0
170199,0
170200,0
170201,0
170202,1
170203,-1
170204,-1
170205,0
170206,-1
170207,1
170208,0
170209,0
170210,0
170234,0
170235,1
170236,0
170237,0
170238,1
170239,0
170240,0
170241,0
170260,-1
170261,0
170262,-1
170445,-1
170446,-1
170463,0
170464,0
170465,0
170466,0
170467,0
170468,0
170469,0
170471,0
170472,0
170473,0
170474,-1
170475,0
170476,-1
170479,0
170480,0
170481,-1
170482,0
170483,0
170484,0
170485,-1
170486,0
170487,0
170488,0
170489,0
170600,1
170601,0
170625,0
170626,0
170672,1
170673,0
170674,0
170675,0
170676,0
170677,0
170678,0
170679,0
170680,1
170791,1
170792,0
170793,1
170794,0
170795,0
170840,0
170872,0
170873,-1
170874,0
170875,0
170876,1
170877,0
170878,1
170879,-1
170880,0
170881,1
170882,0
170883,0
170884,1
170891,-1
170952,-1
170953,0
170954,1
170956,-1
171045,0
171046,-1
171047,0
171095,1
171096,1
171097,0
171098,-1
171212,1
171244,0
171245,0
171246,1
171247,0
171259,-1
171260,1
171406,-1
171425,1
171426,1
171427,1
171428,-1
171429,-1
171430,0
171431,0
171432,-1
171433,0
171434,1
171435,-1
171459,-1
171488,-1
171489,-1
171517,0
171518,-1
171519,-1
171520,-1
171521,0
171586,0
171594,0
171595,1
171596,0
171597,0
171598,0
171599,0
171600,-1
171601,-1
171602,1
171603,0
171604,0
171701,0
171702,1
171703,0
171704,0
171729,0
171759,0
171760,1
171761,0
171762,-1
171763,0
172039,0
172040,1
172041,-1
172042,1
172060,0
172061,-1
172062,0
172063,-1
172077,0
172086,0
172087,0
172088,0
172089,0
172090,0
172091,0
172092,0
172094,1
172095,1
172096,1
172097,0
172098,0
172099,0
172100,1
172101,0
172115,-1
172116,0
172117,-1
172118,0
172131,-1
172192,-1
172205,-1
172206,-1
172207,1
172322,0
172377,-1
172401,1
172402,-1
172403,0
172412,-1
172413,-1
172417,-1
172419,0
172420,1
172421,0
172422,-1
172423,1
172424,1
172425,1
172426,0
172427,0
172428,0
172429,1
172430,0
172431,1
172432,0
172433,0
172434,0
172435,0
172436,1
172437,-1
172438,0
172439,-1
172440,0
172441,0
172442,0
172443,0
172444,0
172445,0
172446,0
172447,0
172448,1
172449,1
172455,0
172456,0
172470,0
172489,-1
172490,0
172491,0
172492,0
172493,0
172494,0
172495,0
172496,0
172497,0
172498,0
172499,0
172500,1
172501,0
172543,0
172740,0
172741,0
172807,-1
172808,-1
172809,0
172810,-1
172811,-1
172829,0
172830,0
172831,0
172832,1
172833,1
172850,-1
172851,0
172852,1
172853,-1
172854,0
172855,0
172856,1
172857,-1
172858,-1
172859,0
172860,-1
172861,-1
172870,0
172871,0
172873,1
172877,0
172878,0
172883,-1
172965,-1
172966,-1
172967,0
172968,0
172969,0
172970,0
172991,0
172992,-1
172993,0
172994,1
172995,0
173067,0
173068,0
173069,0
173070,1
173071,0
173073,-1
173130,-1
173189,-1
173190,-1
173191,-1
173192,0
173193,1
173231,0
173232,0
173233,0
173234,1
173235,1
173236,1
173237,0
173238,1
173239,0
173240,0
173241,1
173242,1
173243,0
173244,1
173245,0
173246,1
173247,1
173248,1
173283,1
173284,1
173285,0
173297,1
173298,0
173299,0
173300,-1
173301,0
173502,-1
173503,0
173504,0
173505,0
173506,0
173524,-1
173551,0
173552,1
173554,-1
173687,0
173688,0
173710,1
173711,1
173712,0
173713,1
173714,1
173715,0
173716,0
173737,1
173738,0
173769,-1
173770,-1
173771,-1
173772,0
173775,0
173776,1
173777,0
173778,0
173779,-1
173783,0
173784,0
173785,0
173786,1
173787,0
173788,0
173789,0
173790,1
173831,0
173832,0
173833,0
173882,1
173883,1
173899,1
173900,0
173955,1
173956,1
173957,1
173958,0
173959,1
173960,0
173961,0
173962,0
173963,0
173964,0
173965,0
173966,0
173967,-1
173968,0
173969,-1
173970,0
173971,0
173972,1
173973,0
173974,-1
173975,-1
173986,-1
174067,1
174118,1
174119,0
174120,0
174121,1
174122,0
174123,-1
174169,0
174170,-1
174171,-1
174172,0
174204,0
174331,0
174332,0
174333,-1
174334,0
174335,1
174336,-1
174337,0
174338,-1
174345,0
174368,0
174369,1
174370,0
174371,0
174372,0
174395,-1
174396,0
174397,-1
174404,0
174405,-1
174415,0
174416,1
174417,-1
174422,-1
174423,-1
174424,-1
174425,-1
174426,0
174427,-1
174490,-1
174491,0
174492,0
174493,0
174528,-1
174529,0
174530,-1
174531,-1
174550,0
174551,1
174552,0
174553,0
174554,1
174555,0
174556,0
174557,1
174558,0
174559,0
174560,-1
174561,1
174562,0
174596,-1
174597,0
174598,-1
174599,-1
174602,-1
174603,-1
174604,-1
174628,0
174629,0
174630,1
174682,1
174683,0
174684,1
174685,-1
174695,-1
174739,1
174740,0
174742,0
174806,0
174807,0
174808,-1
174809,0
174851,0
174869,-1
174870,0
174882,0
174883,0
174884,0
174885,1
174923,0
175060,-1
175061,0
175062,-1
175063,0
175064,0
175086,0
175087,0
175088,1
175089,1
175090,0
175125,1
175126,1
175127,-1
175128,-1
175137,0
175138,0
175139,1
175140,1
175141,1
175142,1
175173,-1
175174,-1
175253,0
175254,-1
175255,0
175256,0
175257,-1
175258,0
175259,0
175260,1
175261,0
175262,0
175263,0
175264,0
175281,-1
175282,0
175283,0
175284,0
175357,0
175366,-1
175379,-1
175406,0
175407,0
175408,0
175409,0
175410,0
175411,0
175412,0
175413,-1
175414,0
175415,0
175416,0
175417,1
175418,0
175419,0
175420,0
175421,1
175422,0
175423,0
175424,-1
175425,1
175426,0
175427,0
175428,0
175429,0
175430,0
175496,0
175500,0
175501,-1
175502,0
175503,0
175506,0
175628,0
175629,0
175630,0
175631,1
175663,0
175664,-1
175665,0
175666,0
175723,-1
175724,-1
175726,-1
175727,1
175768,-1
175769,0
175770,-1
175771,0
175779,-1
175812,-1
175862,0
175863,1
175864,1
175865,0
175877,1
175878,0
175879,1
175880,0
175881,0
175882,0
175883,0
175884,1
175885,1
175887,0
175888,0
175928,-1
175946,1
175982,0
175983,-1
175997,0
175998,0
176049,-1
176050,0
176051,-1
176052,1
176053,0
176054,0
176055,-1
176056,0
176057,0
176058,1
176059,1
176060,-1
176061,1
176068,0
176069,-1
176070,0
176071,0
176072,1
176092,-1
176093,0
176094,0
176095,-1
176096,0
176137,0
176138,0
176314,1
176315,-1
176405,0
176406,1
176407,0
176408,1
176429,-1
176433,-1
176434,-1
176473,1
176474,0
176490,0
176492,0
176493,0
176494,0
176495,1
176496,1
176497,0
176498,-1
176499,0
176500,1
176501,0
176502,1
176510,-1
176511,0
176512,1
176513,-1
176514,-1
176515,-1
176516,-1
176517,-1
176566,-1
176567,-1
176616,0
176617,0
176618,0
176619,0
176620,0
176621,0
176622,0
176623,0
176624,0
176625,1
176626,0
176627,0
176628,1
176629,0
176657,0
176658,0
176659,1
176660,0
176661,1
176662,0
176663,-1
176664,0
176665,1
176666,-1
176675,1
176676,0
176677,0
176678,1
176679,0
176718,0
176719,-1
176798,-1
176809,1
176832,0
176833,-1
176834,1
176835,0
176836,1
176837,-1
176838,-1
176933,0
176949,-1
176950,-1
176970,0
176971,0
176976,0
176977,-1
176978,0
176979,-1
176980,0
176981,0
176982,0
176983,-1
176984,0
176985,-1
176986,0
176987,-1
176988,0
177035,0
177036,0
177037,-1
177038,0
177039,0
177040,0
177041,0
177042,1
177043,0
177044,0
177045,1
177059,0
177060,0
177061,0
177065,0
177080,1
177169,0
177325,1
177326,0
177327,0
177328,0
177329,0
177330,-1
177432,-1
177433,0
177434,0
177435,-1
177660,-1
177661,0
177698,-1
177700,0
177701,-1
177798,-1
177874,0
177875,1
177876,-1
177887,0
177888,-1
177889,0
177890,0
177891,0
177892,0
177893,0
177894,1
177895,0
177916,0
177945,-1
177946,0
177947,0
177975,0
177976,1
177977,1
177978,-1
178220,-1
178221,-1
178222,-1
178223,0
178224,-1
178265,-1
178266,0
178267,-1
178268,0
178269,-1
178270,0
178271,1
178272,0
178273,1
178274,1
178275,0
178276,1
178277,0
178278,0
178279,1
178280,1
178281,0
178342,0
178343,1
178344,0
178345,0
178346,-1
178375,1
178376,-1
178377,0
178378,0
178379,0
178380,-1
178392,1
178393,1
178429,0
178430,0
178451,1
178452,0
178479,0
178496,1
178497,1
178505,1
178506,0
178507,-1
178545,0
178546,1
178547,1
178548,0
178549,-1
178579,0
178580,0
178635,1
178636,0
178637,1
178638,1
178668,-1
178669,-1
178670,0
178671,1
178672,-1
178673,0
178674,-1
178726,-1
178727,0
178771,0
178910,0
178911,1
178912,0
178913,0
178914,0
178927,0
178928,1
178929,1
178930,1
178931,0
178941,-1
178942,-1
178943,1
178973,0
178974,-1
178975,1
178976,0
178977,-1
178978,0
178979,0
178980,0
178981,0
178982,1
178983,-1
179178,1
179179,-1
179180,1
179194,1
179304,-1
179305,0
179306,-1
179338,0
179346,0
179347,-1
179358,0
179478,0
179479,0
179480,1
179481,0
179482,1
179483,0
179484,-1
179513,0
179514,0
179515,1
179516,0
179517,0
179549,1
179550,0
179551,0
179584,1
179634,0
179635,0
179637,0
179638,0
179639,0
179640,1
179641,0
179642,0
179643,0
179644,-1
179658,0
179660,-1
179661,-1
179662,0
179686,-1
179687,0
179688,0
179744,0
179745,0
179746,1
179747,0
179748,1
179749,0
179750,0
179751,1
179895,0
179896,0
179897,0
179933,1
179934,-1
179935,0
179972,0
179973,-1
180012,1
180013,-1
180014,0
180060,0
180061,0
180062,0
180066,-1
180067,0
180068,-1
180069,-1
180070,-1
180107,-1
180108,-1
180109,-1
180110,-1
180111,0
180112,0
180129,0
180130,0
180131,0
180142,0
180143,-1
180144,0
180145,-1
180146,-1
180147,1
180158,1
180176,0
180177,-1
180178,-1
180179,0
180180,0
180181,-1
180182,0
180183,1
180184,0
180185,-1
180186,1
180187,0
180188,-1
180189,1
180190,0
180216,0
180220,-1
180221,-1
180222,-1
180223,0
180224,-1
180266,-1
180274,0
180275,-1
180276,-1
180277,0
180278,1
180279,0
180280,0
180281,-1
180282,-1
180317,-1
180318,-1
180334,0
180335,-1
180336,-1
180345,-1
180346,1
180347,0
180348,0
180349,1
180359,1
180360,0
180361,0
180396,-1
180397,-1
180446,0
180447,1
180493,-1
180554,-1
180555,-1
180556,1
180557,-1
180558,-1
180559,-1
180560,-1
180608,-1
180681,-1
180682,0
180683,0
180684,-1
180742,-1
180743,0
180744,0
180772,1
180773,0
180774,1
180775,0
180776,1
180777,-1
180778,0
180779,0
180780,0
180781,1
180789,0
180790,0
180791,-1
180792,0
180808,-1
180842,-1
180843,1
180864,0
180865,-1
180866,0
180867,-1
180922,-1
180923,-1
180924,0
180925,0
180926,-1
180995,0
180996,1
180997,0
180998,0
180999,0
181000,1
181014,-1
181015,-1
181016,0
181017,-1
181064,-1
181065,0
181120,-1
181121,0
181122,-1
181180,1
181181,0
181222,0
181223,-1
181281,-1
181282,0
181283,-1
181284,-1
181285,0
181286,-1
181287,-1
181288,0
181289,-1
181290,0
181291,-1
181292,0
181293,0
181294,0
181295,-1
181296,-1
181297,0
181298,0
181299,0
181300,0
181310,0
181311,-1
181440,1
181441,-1
181442,-1
181443,-1
181444,0
181445,0
181504,0
181505,-1
181506,1
181561,1
181587,-1
181588,1
181602,1
181603,0
181687,0
181688,0
181691,0
181692,1
181693,-1
181694,0
181695,1
181696,-1
181756,1
181757,0
181758,0
181759,-1
181760,0
181761,0
181762,0
181763,0
181764,-1
181765,-1
181766,0
181822,1
181823,1
181847,0
181848,0
181895,1
181896,0
181897,-1
181898,1
181899,-1
181921,0
181922,0
181923,1
181933,0
181934,0
181935,-1
181938,0
181998,1
181999,-1
182017,-1
182018,-1
182019,-1
182020,-1
182021,0
182022,-1
182031,0
182086,1
182087,0
182088,1
182089,0
182090,0
182091,0
182143,-1
182144,-1
182158,-1
182159,0
182174,0
182180,0
182181,0
182198,0
182199,0
182200,0
182201,0
182202,0
182212,0
182240,0
182241,0
182244,0
182321,0
182322,0
182326,-1
182327,-1
182328,-1
182359,0
182513,0
182514,0
182519,0
182520,-1
182521,0
182522,0
182523,-1
182524,-1
182624,1
182630,1
182675,0
182676,-1
182728,0
182729,1
182788,-1
182789,-1
182825,0
182826,0
182827,-1
182828,-1
182842,0
182843,0
182844,0
182845,0
182846,1
182847,1
182869,-1
182873,-1
182878,0
182879,-1
182887,-1
182934,-1
182944,-1
182945,-1
182946,-1
182947,-1
182948,-1
182976,0
183001,0
183028,1
183056,0
183057,1
183061,0
183062,-1
183063,0
183093,1
183094,-1
183095,0
183096,1
183111,0
183112,-1
183226,-1
183231,-1
183232,0
183233,-1
183234,0
183301,0
183302,0
183303,0
183304,0
183305,0
183306,0
183307,0
183373,0
183388,-1
183389,-1
183426,0
183427,-1
183428,0
183429,-1
183430,-1
183431,0
183432,-1
183433,0
183434,-1
183435,-1
183436,-1
183437,0
183512,0
183513,0
183557,-1
183558,0
183563,0
183564,0
183565,0
183566,0
183615,-1
183616,-1
183618,0
183619,1
183620,0
183621,1
183622,0
183623,0
183624,0
183625,0
183628,0
183629,-1
183630,-1
183646,-1
183647,-1
183648,0
183649,-1
183659,0
183660,1
183661,-1
183662,-1
183663,-1
183664,0
183665,0
183666,1
183667,1
183668,0
183724,1
183725,0
183726,0
183727,1
183728,1
183729,0
183730,-1
183731,0
183732,0
183733,0
183734,0
183735,-1
183736,-1
183801,-1
183802,0
183803,1
183804,0
183805,0
183806,1
183807,1
183808,0
183809,0
183810,0
183811,-1
183812,-1
183854,1
183855,0
183856,0
183857,-1
183858,1
183887,-1
183900,-1
183901,1
183902,0
183903,-1
183904,-1
183976,1
183977,0
183994,0
183995,1
184000,-1
184001,0
184056,0
184068,-1
184071,0
184072,0
184157,0
184170,0
184171,0
184172,1
184196,-1
184197,-1
184198,0
184207,0
184217,-1
184218,0
184219,0
184220,-1
184252,0
184253,0
184254,1
184255,-1
184282,0
184283,1
184379,0
184380,0
184381,-1
184400,1
184439,0
184440,0
184441,0
184442,-1
184443,0
184468,-1
184469,0
184470,-1
184471,-1
184472,0
184479,-1
184481,1
184482,0
184483,0
184484,0
184505,0
184506,0
184507,0
184508,0
184509,0
184510,0
184511,-1
184512,0
184513,0
184514,0
184515,1
184516,1
184517,0
184518,0
184519,0
184520,1
184521,0
184562,-1
184563,0
184593,0
184594,0
184595,0
184596,0
184758,0
184759,0
184760,0
184761,-1
184762,0
184763,1
184764,-1
184765,-1
184766,-1
184767,0
184768,-1
184769,0
184830,-1
184831,-1
184837,-1
184838,1
184839,1
184847,-1
184848,-1
184872,1
184873,1
184886,0
184887,-1
184888,0
184889,1
184926,-1
185011,0
185012,0
185013,0
185020,0
185021,-1
185022,-1
185023,-1
185024,0
185025,-1
185026,-1
185093,0
185094,1
185095,1
185096,1
185097,0
185098,0
185099,1
185100,1
185101,1
185102,1
185103,-1
185104,0
185105,-1
185117,0
185118,0
185119,0
185165,1
185166,1
185176,0
185191,-1
185256,-1
185257,0
185258,-1
185259,1
185260,1
185383,1
185400,0
185408,1
185409,1
185410,0
185530,0
185531,-1
185532,0
185533,0
185534,1
185535,0
185536,0
185537,0
185538,1
185539,0
185540,0
185554,0
185555,0
185576,0
185577,0
185578,1
185579,0
185580,0
185652,1
185653,0
185654,0
185655,1
185656,0
185665,-1
185680,1
185681,0
185682,1
185683,1
185697,0
185698,-1
185714,-1
185737,0
185776,0
185861,1
185862,0
185887,-1
185889,0
185890,0
185891,-1
185892,0
185893,0
185894,0
185895,0
185896,0
185927,0
185928,0
185929,0
185951,0
185952,0
185953,0
185968,0
185969,1
185970,0
185971,1
185972,0
185978,0
185979,0
185980,-1
186001,0
186002,0
186003,0
186004,0
186013,0
186014,0
186015,0
186016,0
186017,1
186018,1
186026,0
186031,0
186032,0
186111,-1
186134,1
186135,0
186136,1
186137,1
186143,1
186159,0
186160,-1
186286,0
186296,0
186304,0
186305,0
186313,0
186339,0
186340,0
186347,-1
186348,-1
186355,-1
186363,0
186364,1
186445,0
186446,-1
186478,-1
186479,-1
186504,1
186513,0
186514,1
186515,1
186516,0
186517,0
186518,0
186534,-1
186535,-1
186561,-1
186562,0
186577,-1
186578,1
186601,0
186602,0
186603,0
186604,0
186605,-1
186655,1
186656,0
186677,-1
186678,1
186679,1
186680,-1
186681,0
186701,0
186702,0
186703,-1
186704,-1
186705,-1
186811,-1
186812,0
186813,-1
186846,0
186847,0
186848,1
186953,0
186954,0
186955,0
187076,-1
187077,0
187078,0
187079,1
187097,-1
187098,-1
187102,0
187103,0
187104,0
187112,-1
187113,0
187114,1
187115,-1
187116,0
187192,0
187193,1
187194,0
187195,0
187206,0
187207,0
187208,0
187221,0
187222,-1
187223,0
187224,-1
187225,0
187226,1
187227,0
187323,-1
187357,0
187358,0
187359,0
187399,0
187410,-1
187411,-1
187412,0
187413,-1
187450,0
187451,1
187452,1
187453,1
187454,-1
187455,0
187456,0
187457,-1
187458,1
187459,-1
187460,0
187461,-1
187462,1
187463,1
187464,0
187465,0
187466,0
187484,0
187485,0
187575,0
187576,0
187606,0
187607,0
187625,0
187702,-1
187703,0
187704,-1
187705,-1
187706,0
187712,0
187713,1
187714,1
187715,1
187719,-1
187731,0
187736,1
187779,0
187780,0
187781,-1
187782,-1
187783,0
187784,0
187785,-1
187812,0
187813,0
187814,1
187815,0
187816,1
187835,-1
187836,1
187837,0
187838,0
187839,-1
187840,-1
187842,-1
187843,1
187844,0
187934,-1
187935,0
187936,0
187937,0
187938,0
187939,-1
187972,0
187973,1
187974,0
187975,0
187976,0
187995,0
187996,-1
187997,0
187998,1
187999,1
188000,0
188001,1
188011,0
188012,-1
188023,0
188024,1
188025,0
188026,0
188027,1
188030,1
188044,0
188045,1
188046,0
188047,1
188048,1
188049,0
188050,0
188051,0
188097,-1
188107,-1
188117,-1
188118,-1
188142,0
188152,0
188153,0
188186,-1
188187,0
188242,-1
188294,0
188295,0
188296,0
188297,0
188298,0
188299,0
188300,1
188301,0
188302,1
188325,0
188339,0
188340,0
188341,0
188342,1
188343,1
188344,0
188345,-1
188346,0
188350,-1
188356,0
188357,1
188390,-1
188416,0
188417,-1
188418,-1
188419,0
188423,-1
188446,-1
188447,0
188448,-1
188449,-1
188450,0
188451,0
188452,0
188453,0
188454,1
188467,-1
188468,0
188469,-1
188474,-1
188482,0
188483,0
188484,0
188523,0
188524,0
188525,0
188526,0
188527,1
188528,0
188529,0
188530,0
188531,0
188532,0
188537,0
188538,0
188539,1
188564,1
188565,-1
188566,-1
188575,-1
188576,-1
188584,0
188607,-1
188608,-1
188609,1
188642,-1
188739,-1
188740,-1
188743,0
188744,0
188745,0
188746,0
188747,0
188748,0
188749,0
188750,0
188822,-1
188823,-1
188824,-1
188825,0
188826,0
188827,-1
188828,-1
188829,1
188830,-1
188831,-1
188844,0
188845,0
188846,0
188847,-1
188848,0
188849,0
188850,1
188869,0
188870,0
188887,-1
188888,0
188921,0
188929,-1
188930,0
188931,0
188958,1
188970,0
188977,0
188982,-1
189020,1
189047,1
189069,0
189070,0
189071,0
189072,1
189073,0
189074,-1
189100,-1
189104,0
189105,0
189128,1
189129,0
189130,0
189131,0
189153,0
189154,0
189155,0
189279,1
189280,1
189281,0
189282,-1
189283,1
189302,-1
189303,0
189304,0
189305,0
189306,1
189307,1
189308,-1
189373,0
189374,0
189375,0
189402,-1
189410,0
189427,-1
189428,-1
189429,0
189449,0
189450,-1
189468,-1
189478,0
189479,-1
189480,0
189481,-1
189482,0
189483,0
189533,0
189534,1
189545,-1
189546,1
189547,0
189548,0
189549,0
189596,-1
189597,0
189635,-1
189636,0
189637,-1
189648,0
189649,0
189655,0
189656,0
189657,0
189658,0
189659,0
189671,0
189704,1
189705,0
189709,0
189711,-1
189721,1
189722,0
189723,-1
189743,0
189744,0
189745,0
189746,1
189747,0
189748,0
189749,0
189787,0
189841,-1
189842,-1
189883,-1
189902,0
189903,0
189907,0
189908,0
189929,-1
189958,1
189959,1
189961,0
189962,0
189963,0
189964,0
189980,1
189981,-1
189982,0
189983,1
190030,-1
190069,1
190090,0
190125,0
190139,1
190200,-1
190201,0
190202,1
190203,0
190204,0
190205,0
190226,-1
190227,-1
190228,0
190246,-1
190247,-1
190257,-1
190259,-1
190289,0
190290,-1
190291,0
190292,-1
190308,0
190309,-1
190331,-1
190332,0
190333,-1
190347,0
190348,0
190349,0
190381,0
190382,0
190384,-1
190385,0
190386,-1
190387,0
190388,1
190389,-1
190390,0
190391,1
190392,0
190393,0
190477,0
190478,-1
190482,0
190483,0
190484,-1
190487,0
190488,0
190537,-1
190538,-1
190539,-1
190568,-1
190569,0
190570,-1
190571,-1
190572,0
190573,-1
190574,0
190592,0
190593,-1
190594,1
190596,0
190604,1
190605,1
190606,1
190607,0
190608,1
190609,-1
190610,1
190611,0
190648,1
190677,0
190678,-1
190679,-1
190690,1
190691,-1
190692,-1
190758,-1
190775,-1
190831,-1
190843,0
190872,0
190873,0
190874,0
190875,0
190876,0
190877,0
190909,0
190910,1
190911,1
190912,0
190913,0
190914,0
190959,0
190966,0
190967,1
190979,1
190980,0
190981,0
190982,0
190983,0
191005,0
191006,0
191007,-1
191008,-1
191009,-1
191010,-1
191011,0
191012,-1
191029,0
191078,1
191079,0
191080,1
191081,0
191082,1
191130,-1
191131,0
191181,1
191205,-1
191206,0
191207,0
191208,0
191209,0
191210,0
191211,-1
191212,0
191213,0
191227,-1
191228,-1
191285,0
191288,0
191357,0
191358,1
191359,-1
191360,-1
191361,-1
191430,0
191431,0
191432,-1
191433,0
191434,-1
191435,0
191436,0
191437,0
191500,1
191501,0
191502,0
191503,0
191504,1
191526,0
191527,1
191534,0
191535,0
191573,-1
191574,0
191575,-1
191583,0
191584,0
191593,0
191594,1
191608,-1
191609,1
191628,0
191629,0
191630,0
191631,0
191647,0
191661,-1
191662,-1
191682,0
191683,0
191684,0
191685,1
191686,0
191725,-1
191845,0
191846,0
191847,0
191867,-1
191903,1
191904,1
191905,-1
191906,0
191907,-1
191930,0
191931,1
191959,0
191960,0
191971,-1
191972,0
191990,0
191991,0
192076,1
192077,1
192088,-1
192089,0
192090,1
192091,-1
192163,-1
192224,0
192225,0
192226,0
192243,1
192244,1
192245,1
192271,0
192281,-1
192300,0
192301,0
192302,0
192303,0
192308,0
192342,0
192343,0
192375,1
192376,0
192377,1
192378,1
192379,0
192421,-1
192422,-1
192452,-1
192471,0
192472,0
192473,0
192474,-1
192494,-1
192511,1
192524,1
192547,0
192548,-1
192549,1
192550,-1
192628,-1
192643,0
192644,0
192686,0
192687,-1
192704,0
192705,-1
192706,0
192707,0
192709,0
192710,0
192750,0
192758,0
192759,0
192760,0
192833,0
192834,0
192835,-1
192836,1
192837,0
192838,0
192839,0
192901,0
192902,-1
192903,0
192906,0
192907,1
192908,1
192909,-1
192930,-1
192937,0
192938,0
192939,-1
193046,-1
193071,0
193072,1
193073,0
193074,0
193075,0
193076,-1
193077,-1
193078,0
193079,0
193088,-1
193089,-1
193090,-1
193093,0
193113,0
193150,0
193151,-1
193152,0
193153,-1
193154,-1
193155,0
193156,-1
193191,-1
193192,0
193193,-1
193194,-1
193195,1
193196,0
193230,-1
193246,0
193252,0
193253,0
193254,1
193305,-1
193306,0
193307,0
193308,0
193314,-1
193339,-1
193340,-1
193354,1
193355,1
193362,0
193363,-1
193372,-1
193373,-1
193381,-1
193384,0
193385,0
193386,0
193394,-1
193395,1
193396,0
193418,0
193419,0
193420,0
193421,0
193422,-1
193452,0
193453,-1
193470,0
193471,0
193488,-1
193489,-1
193508,0
193509,0
193510,0
193511,0
193554,0
193555,0
193556,0
193557,-1
193559,-1
193579,0
193580,-1
193581,0
193582,1
193587,-1
193588,0
193589,0
193590,-1
193649,-1
193653,1
193655,0
193656,1
193657,0
193658,1
193678,0
193679,-1
193689,0
193690,1
193691,0
193692,0
193693,0
193694,0
193695,0
193696,-1
193697,0
193761,0
193762,0
193763,-1
193764,0
193765,0
193766,0
193767,0
193768,0
193769,1
193809,0
193810,0
193811,-1
193812,0
193813,-1
193850,0
193851,-1
193852,-1
193853,0
193866,0
193867,0
193868,-1
193869,0
193870,-1
193879,0
193880,0
193881,0
193882,0
193919,0
193939,-1
193940,1
193941,1
193942,-1
193943,-1
193944,0
193945,1
193946,0
193947,1
193948,1
194072,-1
194073,-1
194074,-1
194075,-1
194097,0
194102,0
194109,0
194110,-1
194122,0
194123,0
194124,0
194136,0
194137,0
194138,0
194150,1
194208,1
194209,1
194210,-1
194211,1
194217,0
194218,-1
194219,1
194220,0
194221,-1
194222,-1
194223,0
194277,-1
194283,1
194284,0
194297,-1
194305,1
194313,-1
194338,-1
194339,0
194340,-1
194341,0
194346,1
194348,1
194349,0
194350,0
194351,1
194352,1
194358,-1
194380,-1
194381,-1
194382,-1
194436,0
194437,-1
194438,-1
194439,-1
194459,1
194460,0
194461,-1
194487,-1
194500,-1
194537,0
194538,0
194560,0
194664,0
194665,0
194666,-1
194707,1
194743,0
194744,0
194765,0
194822,0
194823,0
194824,0
194825,0
194826,0
194831,0
194832,0
194858,0
194859,0
194860,0
194866,0
194913,-1
194990,1
195034,0
195045,1
195046,0
195047,-1
195048,0
195058,0
195059,-1
195107,0
195108,1
195125,0
195126,0
195127,0
195128,0
195129,0
195130,1
195131,0
195140,-1
195175,0
195176,0
195223,0
195267,0
195268,0
195269,1
195270,0
195271,1
195272,0
195273,0
195274,-1
195275,0
195288,-1
195289,-1
195329,-1
195335,1
195353,1
195356,0
195373,0
195374,0
195375,-1
195376,-1
195377,0
195378,-1
195462,-1
195469,-1
195470,0
195528,-1
195529,1
195549,0
195550,0
195551,1
195584,-1
195585,-1
195586,0
195619,1
195651,1
195687,-1
195688,-1
195689,-1
195690,-1
195741,0
195742,0
195774,1
195775,0
195776,-1
195777,1
195778,1
195779,-1
195780,0
195781,0
195782,0
195783,0
195805,-1
195806,-1
195807,-1
195813,0
195824,0
195836,0
195837,0
195851,1
195852,0
195854,1
195914,0
195915,1
195955,-1
195956,-1
195980,-1
195991,-1
195992,0
196009,-1
196010,-1
196013,0
196061,0
196062,0
196063,-1
196064,0
196065,0
196072,0
196088,1
196099,0
196100,-1
196105,-1
196106,0
196118,0
196119,1
196121,-1
196122,-1
196123,0
196127,-1
196128,0
196129,1
196131,-1
196132,-1
196133,0
196154,0
196155,0
196156,0
196157,0
196185,0
196186,0
196187,1
196188,0
196189,0
196190,0
196192,-1
196193,-1
196194,-1
196230,1
196231,-1
196232,0
196276,0
196329,0
196371,-1
196372,-1
196378,0
196379,0
196380,0
196381,0
196382,0
196383,0
196384,0
196415,-1
196416,-1
196417,-1
196420,-1
196423,0
196424,0
196425,-1
196426,0
196437,0
196438,0
196439,1
196440,1
196441,1
196442,1
196451,0
196452,0
196482,0
196483,-1
196484,-1
196522,-1
196523,0
196524,-1
196525,0
196545,0
196546,0
196603,-1
196608,0
196609,0
196610,0
196611,-1
196612,-1
196613,0
196614,0
196615,0
196616,0
196617,0
196618,0
196619,0
196650,1
196662,0
196673,-1
196674,0
196678,1
196692,-1
196706,-1
196749,-1
196750,1
196751,0
196752,0
196753,0
196759,-1
196790,-1
196839,-1
196843,0
196882,1
196883,0
196910,0
