Id,Lung Opacity
173775,0.4599469304084778
173776,0.3972027599811554
173777,0.47278928756713867
173778,0.4593604803085327
173779,0.4585184156894684
173783,0.47136950492858887
173784,0.47317975759506226
173785,0.4828110337257385
173786,0.48098498582839966
173787,0.49162209033966064
173788,0.4844943583011627
173789,0.49504292011260986
173790,0.47061508893966675
173831,0.4771692454814911
173832,0.4826276898384094
173833,0.4887785017490387
173882,0.4668292999267578
173883,0.4726797938346863
173899,0.30208948254585266
173900,0.476084440946579
173955,0.47456878423690796
173956,0.469310998916626
173957,0.4887785017490387
173958,0.4541498124599457
173959,0.4839431047439575
173960,0.49331942200660706
173961,0.3241073489189148
173962,0.48317182064056396
173963,0.4487442374229431
173964,0.48049628734588623
173965,0.4697379469871521
173966,0.4519348740577698
173967,0.45490941405296326
173968,-0.03854529559612274
173969,0.4066735804080963
173970,0.2669661045074463
173971,0.34907081723213196
173972,0.447957307100296
173973,0.38762426376342773
173974,0.43273022770881653
173975,0.47638195753097534
173986,0.3886111080646515
174067,0.24021410942077637
174118,0.47227033972740173
174119,0.47421708703041077
174120,0.4884936511516571
174121,0.3741872012615204
174122,0.40613019466400146
174123,0.4593496024608612
174169,0.4864458739757538
174170,-0.2284623682498932
174171,0.4645438492298126
174172,0.45845192670822144
174204,0.15637274086475372
174331,0.3287128806114197
174332,0.4718550443649292
174333,0.39969688653945923
174334,-0.07361125946044922
174335,0.27674129605293274
174336,-0.02450275421142578
174337,0.42596834897994995
174338,0.439929336309433
174345,0.4684664011001587
174368,0.4752112329006195
174369,0.48326051235198975
174370,0.4809204936027527
174371,0.45594245195388794
174372,0.47662457823753357
174395,0.4883985221385956
174396,0.4256461560726166
174397,0.43624693155288696
174404,0.1727955937385559
174405,0.1678602546453476
174415,0.4504757225513458
174416,0.44220587611198425
174417,0.4251154363155365
174422,0.20672324299812317
174423,-0.018965721130371094
174424,0.4020252823829651
174425,0.4198877811431885
174426,0.27843475341796875
174427,0.22687789797782898
174490,0.42162418365478516
174491,0.47574710845947266
174492,0.47078433632850647
174493,0.4781024754047394
174528,0.07680383324623108
174529,0.47250816226005554
174530,-0.09420737624168396
174531,0.10771171748638153
174550,0.46566835045814514
174551,0.4791564643383026
174552,0.483510822057724
174553,0.47857144474983215
174554,0.2128467708826065
174555,0.4803931415081024
174556,0.47210344672203064
174557,0.474416583776474
174558,0.4738626480102539
174559,0.48128214478492737
174560,0.4163101315498352
174561,0.4275483191013336
174562,0.46147334575653076
174596,0.48502129316329956
174597,0.4864042103290558
174598,0.4636738896369934
174599,0.4543737471103668
174602,-0.053218141198158264
174603,0.054449841380119324
174604,0.02202242612838745
174628,0.479321151971817
174629,0.4803513288497925
174630,0.4838268756866455
174682,0.47895270586013794
174683,0.4223954379558563
174684,0.46796566247940063
174685,0.4789350926876068
174695,0.41531217098236084
174739,0.45529550313949585
174740,0.4684659540653229
174742,0.4073246419429779
174806,0.19475629925727844
174807,0.4473403990268707
174808,0.4648132920265198
174809,0.3957065939903259
174851,0.38877514004707336
174869,0.45275673270225525
174870,0.3187212347984314
174882,0.4924987554550171
174883,0.47344958782196045
174884,0.46488022804260254
174885,0.4754427373409271
174923,0.4569893181324005
175060,0.41452711820602417
175061,0.44572752714157104
175062,0.3146989345550537
175063,0.3892703056335449
175064,0.3839094340801239
175086,0.4856245517730713
175087,0.4743771553039551
175088,0.4686242938041687
175089,0.46849626302719116
175090,0.44321051239967346
175125,0.472347229719162
175126,0.42980408668518066
175127,0.4863152503967285
175128,0.4127092659473419
175137,0.464516818523407
175138,0.4455695152282715
175139,0.35810619592666626
175140,0.44245535135269165
175141,0.4554780423641205
175142,0.44329312443733215
175173,0.3068695068359375
175174,0.4469600319862366
175253,0.03761759400367737
175254,0.45643094182014465
175255,0.425473690032959
175256,0.4846464693546295
175257,0.473328173160553
175258,0.46618837118148804
175259,0.4519139528274536
175260,0.3820023536682129
175261,0.43390920758247375
175262,0.37152954936027527
175263,0.4634909927845001
175264,0.45701873302459717
175281,0.46695342659950256
175282,0.47562605142593384
175283,0.4600487947463989
175284,0.38193291425704956
175357,0.48499247431755066
175366,-0.20274308323860168
175379,0.48047420382499695
175406,0.4744587540626526
175407,0.4861093759536743
175408,0.4776240289211273
175409,0.4427086412906647
175410,0.42279160022735596
175411,0.4854677617549896
175412,0.4883110821247101
175413,0.39980560541152954
175414,0.4775843024253845
175415,0.488106906414032
175416,0.464964359998703
175417,0.4407682716846466
175418,0.48150599002838135
175419,0.46419480443000793
175420,0.46547654271125793
175421,0.46019312739372253
175422,0.48298314213752747
175423,0.4673018753528595
175424,0.39900994300842285
175425,0.48070040345191956
175426,0.47760194540023804
175427,0.4859817624092102
175428,0.4804423153400421
175429,0.4850100576877594
175430,0.4728604555130005
175496,0.40421783924102783
175500,0.4884219765663147
175501,0.4661988914012909
175502,0.4722525477409363
175503,0.4934224486351013
175506,0.4832172691822052
175628,0.48192164301872253
175629,0.48732197284698486
175630,0.47280415892601013
175631,0.4845924973487854
175663,0.1647350788116455
175664,-0.03329935669898987
175665,-0.0759761780500412
175666,0.1638193577528
175723,0.4389907121658325
175724,0.2280154526233673
175726,0.4638380706310272
175727,0.4615341126918793
175768,0.4753653109073639
175769,0.47364458441734314
175770,0.4700482189655304
175771,0.45642510056495667
175779,0.46797510981559753
175812,0.27308160066604614
175862,0.4782223701477051
175863,0.44498640298843384
175864,0.4923357665538788
175865,0.4867631196975708
175877,0.47828057408332825
175878,0.479208767414093
175879,0.4716559052467346
175880,0.4880155622959137
175881,0.4782439172267914
175882,0.4849068224430084
175883,0.4948911964893341
175884,0.4612292945384979
175885,0.4708798825740814
175887,0.3493512272834778
175888,0.4141135811805725
175928,-0.14826194941997528
175946,0.3125919699668884
175982,0.2733769416809082
175983,0.03417116403579712
175997,0.43960854411125183
175998,0.08551397919654846
176049,0.3267667889595032
176050,0.4376387298107147
176051,0.45108795166015625
176052,0.46494102478027344
176053,0.4624149799346924
176054,0.4028701186180115
176055,0.4545367360115051
176056,0.4869571328163147
176057,0.46447306871414185
176058,0.21851420402526855
176059,0.3625851273536682
176060,0.44613584876060486
176061,0.4778166711330414
176068,0.46015873551368713
176069,0.45504581928253174
176070,0.4686816930770874
176071,0.4697771370410919
176072,0.3877820372581482
176092,0.4662601947784424
176093,0.4811614751815796
176094,0.4792928993701935
176095,0.4793013036251068
176096,0.48759788274765015
176137,0.47640612721443176
176138,0.48856860399246216
176314,0.42289483547210693
176315,0.45545995235443115
176405,-0.03681640326976776
176406,0.4821077287197113
176407,0.48228076100349426
176408,0.45500099658966064
176429,0.4476412832736969
176433,0.4234916567802429
176434,0.4667176902294159
176473,0.4653741121292114
176474,0.47167646884918213
176490,0.4709303081035614
176492,0.4155440330505371
176493,0.4478779137134552
176494,0.2703894078731537
176495,0.4598122835159302
176496,0.4721812605857849
176497,0.46824827790260315
176498,0.47371694445610046
176499,0.46617206931114197
176500,0.24178722500801086
176501,0.46674415469169617
176502,0.46604710817337036
176510,0.44364672899246216
176511,0.38189995288848877
176512,0.31082025170326233
176513,0.33432480692863464
176514,0.389632910490036
176515,0.35197973251342773
176516,0.45641830563545227
176517,0.4342159330844879
176566,0.4842626452445984
176567,0.40738552808761597
176616,0.48643457889556885
176617,0.4651396572589874
176618,0.4827008843421936
176619,0.45767512917518616
176620,0.45500731468200684
176621,0.48571106791496277
176622,0.45796963572502136
176623,0.4692319333553314
176624,0.4812299311161041
176625,0.33250725269317627
176626,0.46824005246162415
176627,0.4871373176574707
176628,0.4627341032028198
176629,0.48058703541755676
176657,0.4755469262599945
176658,0.4834248721599579
176659,0.48254111409187317
176660,0.4861851632595062
176661,0.48175328969955444
176662,0.4741688370704651
176663,0.47637054324150085
176664,0.48202818632125854
176665,0.4834030270576477
176666,0.4640894830226898
176675,0.42733243107795715
176676,0.26849326491355896
176677,0.3680076599121094
176678,0.39318716526031494
176679,0.43845805525779724
176718,0.4547366201877594
176719,0.4287864863872528
176798,0.4012007415294647
176809,0.4245096743106842
176832,0.47496557235717773
176833,0.30236509442329407
176834,0.48094403743743896
176835,0.4815884530544281
176836,0.48850950598716736
176837,0.4809190034866333
176838,0.25233516097068787
176933,0.4041886329650879
176949,0.07704170048236847
176950,0.42619088292121887
176970,0.47276759147644043
176971,0.48164060711860657
176976,0.4749048948287964
176977,0.4875045120716095
176978,0.4875275492668152
176979,0.4701211750507355
176980,0.4357109069824219
176981,0.47739872336387634
176982,0.4670836329460144
176983,0.48593372106552124
176984,0.47827160358428955
176985,0.472549170255661
176986,0.48257899284362793
176987,0.47452881932258606
176988,0.48560312390327454
177035,0.48958665132522583
177036,0.4875209927558899
177037,0.48595526814460754
177038,0.4648194909095764
177039,0.4522092938423157
177040,0.4459667503833771
177041,0.3336985111236572
177042,0.47010043263435364
177043,0.47044214606285095
177044,0.49145185947418213
177045,0.4859379231929779
177059,0.47797471284866333
177060,0.478436142206192
177061,0.4824756979942322
177065,0.4740118682384491
177080,0.015034645795822144
177169,0.3079701066017151
177325,0.4693349003791809
177326,0.485857218503952
177327,0.4845360815525055
177328,0.49121779203414917
177329,0.4828528165817261
177330,0.4858209788799286
177432,0.27353084087371826
177433,0.46551308035850525
177434,0.46029630303382874
177435,0.4630676507949829
177660,0.48439541459083557
177661,0.4753832221031189
177698,0.44698768854141235
177700,0.45216962695121765
177701,0.4666934311389923
177798,0.2667166292667389
177874,0.4653601050376892
177875,0.45986562967300415
177876,0.47117799520492554
177887,0.4769090414047241
177888,0.4629690647125244
177889,0.4597371220588684
177890,0.4749271273612976
177891,0.44219377636909485
177892,0.461680144071579
177893,0.47160032391548157
177894,0.45709463953971863
177895,0.4790666997432709
177916,0.40689659118652344
177945,0.09338919818401337
177946,0.4555768668651581
177947,0.354581743478775
177975,0.47019726037979126
177976,0.46087589859962463
177977,0.3614591658115387
177978,0.4311600625514984
178220,0.4432639479637146
178221,0.3035475015640259
178222,0.4520019292831421
178223,0.4693243205547333
178224,0.14106932282447815
178265,0.4861266613006592
178266,0.4537602961063385
178267,0.4793006479740143
178268,0.4786694347858429
178269,0.4706542193889618
178270,0.46403124928474426
178271,0.46779054403305054
178272,0.4794703423976898
178273,0.46388423442840576
178274,0.3844413757324219
178275,0.4613862633705139
178276,0.4861789345741272
178277,0.46441295742988586
178278,0.4796924293041229
178279,0.47647303342819214
178280,0.4746722877025604
178281,0.4743737280368805
178342,0.4792124330997467
178343,0.4802277982234955
178344,0.47920891642570496
178345,0.483970582485199
178346,0.43253520131111145
178375,0.47884875535964966
178376,0.34515145421028137
178377,0.4661083221435547
178378,0.46676716208457947
178379,0.49007952213287354
178380,0.43734318017959595
178392,0.4438302516937256
178393,0.4726161062717438
178429,0.468447208404541
178430,0.4559422433376312
178451,0.33228838443756104
178452,0.37923601269721985
178479,0.3378273546695709
178496,0.48451393842697144
178497,0.47855284810066223
178505,0.48723024129867554
178506,0.4610786437988281
178507,0.1521403044462204
178545,0.4860783517360687
178546,0.4395027160644531
178547,0.4834696650505066
178548,0.4761488139629364
178549,0.38810721039772034
178579,0.30486860871315
178580,0.46805888414382935
178635,0.4898737967014313
178636,0.486389696598053
178637,0.47501835227012634
178638,0.49147889018058777
178668,0.39808982610702515
178669,0.4138638973236084
178670,0.4702663719654083
178671,0.4556594789028168
178672,0.47224414348602295
178673,0.4854188859462738
178674,0.2207731306552887
178726,-0.047847241163253784
178727,0.4699757695198059
178771,0.11030015349388123
178910,0.46956637501716614
178911,0.45085063576698303
178912,0.4312971830368042
178913,0.48975783586502075
178914,0.47545987367630005
178927,0.42710167169570923
178928,0.4744817316532135
178929,0.11600005626678467
178930,0.4397847354412079
178931,0.4490955173969269
178941,0.3325914442539215
178942,0.37632128596305847
178943,0.2686367332935333
178973,0.4778352379798889
178974,0.48757460713386536
178975,0.4720587134361267
178976,0.47885242104530334
178977,0.48719942569732666
178978,0.46377864480018616
178979,0.46511951088905334
178980,0.4744563698768616
178981,0.46575069427490234
178982,0.48069989681243896
178983,0.4615831673145294
179178,0.47910237312316895
179179,0.4585556983947754
179180,0.2948102056980133
179194,0.21882084012031555
179304,0.40840110182762146
179305,0.4557911157608032
179306,0.4679056704044342
179338,0.4919034242630005
179346,0.46688446402549744
179347,0.4610566198825836
179358,0.4776359796524048
179478,0.4790647327899933
179479,0.4663912057876587
179480,0.4394921362400055
179481,0.3534247577190399
179482,0.306098997592926
179483,0.45998266339302063
179484,0.4303600788116455
179513,0.47758471965789795
179514,0.4783541262149811
179515,0.4623616933822632
179516,0.4506668150424957
179517,0.45950260758399963
179549,0.49324536323547363
179550,0.4873468279838562
179551,0.46414315700531006
179584,0.4777393639087677
179634,0.48178428411483765
179635,0.48345571756362915
179637,0.4756370186805725
179638,0.4878864288330078
179639,0.4813259243965149
179640,0.49362632632255554
179641,0.4884459674358368
179642,0.48249146342277527
179643,0.09097190201282501
179644,0.22258791327476501
179658,0.46250176429748535
179660,0.34051448106765747
179661,0.21725738048553467
179662,0.4548474848270416
179686,0.3286036252975464
179687,0.46156561374664307
179688,0.2827287018299103
179744,0.48539838194847107
179745,0.4378909170627594
179746,0.4745481312274933
179747,0.4861227869987488
179748,0.48958921432495117
179749,0.47862333059310913
179750,0.44833770394325256
179751,0.453749418258667
179895,0.4897611737251282
179896,0.4686042368412018
179897,0.4602292478084564
179933,0.45001134276390076
179934,0.4338710904121399
179935,0.47784173488616943
179972,0.32732054591178894
179973,0.41884154081344604
180012,0.41700801253318787
180013,0.432964563369751
180014,0.48359400033950806
180060,0.4866715967655182
180061,0.47507867217063904
180062,0.4729783535003662
180066,0.30809950828552246
180067,0.43026819825172424
180068,-0.09922477602958679
180069,0.42720523476600647
180070,-0.16514472663402557
180107,0.47467511892318726
180108,0.49251431226730347
180109,0.15808433294296265
180110,0.3170575499534607
180111,0.4595909118652344
180112,0.4816008508205414
180129,0.4725306034088135
180130,0.4841216206550598
180131,0.4815194010734558
180142,0.48071932792663574
180143,0.4110386073589325
180144,0.4846985638141632
180145,0.4066959023475647
180146,0.4543670415878296
180147,0.47728461027145386
180158,0.3319827616214752
180176,0.4716895520687103
180177,0.4617045819759369
180178,0.46697062253952026
180179,0.46536293625831604
180180,0.47841787338256836
180181,0.4754561185836792
180182,0.39821216464042664
180183,0.47817203402519226
180184,0.48239633440971375
180185,0.47727441787719727
180186,0.4736334979534149
180187,0.4841838479042053
180188,0.47563162446022034
180189,0.4853028655052185
180190,0.47469815611839294
180216,0.482003390789032
180220,0.4542026221752167
180221,0.2828144133090973
180222,0.1459365338087082
180223,0.4496784806251526
180224,0.4057953953742981
180266,0.20763017237186432
180274,0.45965656638145447
180275,0.346687912940979
180276,0.3946516215801239
180277,0.32848429679870605
180278,0.4563766419887543
180279,0.4724639058113098
180280,0.4695078134536743
180281,0.44577935338020325
180282,0.471162348985672
180317,0.18834829330444336
180318,-0.11697322130203247
180334,0.47896862030029297
180335,0.32556676864624023
180336,0.47105956077575684
180345,0.30615127086639404
180346,0.4742302894592285
180347,0.4808513820171356
180348,0.4799976646900177
180349,0.4705529808998108
180359,0.49040836095809937
180360,0.4936986267566681
180361,0.4889962077140808
180396,0.044329047203063965
180397,0.10907082259654999
180446,0.48085641860961914
180447,0.46104705333709717
180493,0.36625435948371887
180554,0.4677979648113251
180555,0.4502521753311157
180556,0.3216382563114166
180557,0.4801838994026184
180558,0.2764113247394562
180559,0.4641951322555542
180560,0.44638487696647644
180608,0.37736842036247253
180681,0.4534566104412079
180682,0.4764389395713806
180683,0.4617404341697693
180684,0.4563148319721222
180742,0.4700874388217926
180743,0.4722006022930145
180744,0.42483067512512207
180772,0.4885648787021637
180773,0.4867437183856964
180774,0.4905143976211548
180775,0.4648447036743164
180776,0.47356343269348145
180777,0.48258447647094727
180778,0.4871331453323364
180779,0.48676252365112305
180780,0.4855249226093292
180781,0.4720971882343292
180789,0.30362316966056824
180790,0.31445062160491943
180791,0.46725398302078247
180792,0.38660016655921936
180808,0.47602778673171997
180842,0.1264222413301468
180843,0.3833215534687042
180864,0.4736391305923462
180865,-0.1375771164894104
180866,0.4874374568462372
180867,0.47620514035224915
180922,-0.05900298058986664
180923,0.44810959696769714
180924,0.40810075402259827
180925,0.464608371257782
180926,0.36636897921562195
180995,0.45990586280822754
180996,0.42631909251213074
180997,0.46438175439834595
180998,0.49086207151412964
180999,0.45905232429504395
181000,0.4810178279876709
181014,0.24041008949279785
181015,0.39423853158950806
181016,0.4803594648838043
181017,-0.016017287969589233
181064,0.4790012538433075
181065,0.46580907702445984
181120,0.25260573625564575
181121,0.22359780967235565
181122,0.253274142742157
181180,0.17802610993385315
181181,0.40987011790275574
181222,0.40077823400497437
181223,0.4634951949119568
181281,0.4441032409667969
181282,0.48244723677635193
181283,0.4688040614128113
181284,0.47294002771377563
181285,0.48141148686408997
181286,0.48126929998397827
181287,0.45083004236221313
181288,0.4736330509185791
181289,0.469695508480072
181290,0.47887834906578064
181291,0.46267619729042053
181292,0.4285673201084137
181293,0.474870890378952
181294,0.47159963846206665
181295,0.48077815771102905
181296,0.3383615016937256
181297,0.45555174350738525
181298,0.47859814763069153
181299,0.47071078419685364
181300,0.47111937403678894
181310,0.48463767766952515
181311,0.07296635210514069
181440,0.43895289301872253
181441,0.343527615070343
181442,0.483035683631897
181443,0.479640930891037
181444,0.47409483790397644
181445,0.4018361568450928
181504,0.4802311956882477
181505,0.45705705881118774
181506,0.47360095381736755
181561,0.48850172758102417
181587,0.4793436527252197
181588,0.48132479190826416
181602,0.3589300811290741
181603,0.48251381516456604
181687,0.44987350702285767
181688,0.4320070445537567
181691,0.4479663074016571
181692,0.41138502955436707
181693,0.3783475160598755
181694,0.4132462739944458
181695,0.4449625611305237
181696,0.462776243686676
181756,0.37975049018859863
181757,0.07241855561733246
181758,0.43555548787117004
181759,0.44091442227363586
181760,0.45852822065353394
181761,0.4602542519569397
181762,0.3587818741798401
181763,0.2010730504989624
181764,0.18846997618675232
181765,0.4776512384414673
181766,0.4404124319553375
181822,0.47884315252304077
181823,0.4847521185874939
181847,0.4546363353729248
181848,0.45695462822914124
181895,0.4875326454639435
181896,0.4763184189796448
181897,0.3938307464122772
181898,0.4871452748775482
181899,0.48353952169418335
181921,0.47732752561569214
181922,0.46807292103767395
181923,0.48155269026756287
181933,0.47787630558013916
181934,0.478097140789032
181935,0.21691536903381348
181938,0.46210116147994995
181998,0.4776962101459503
181999,0.4242274761199951
182017,-0.025844544172286987
182018,0.4131983816623688
182019,0.4642409086227417
182020,0.33794426918029785
182021,0.4648800492286682
182022,0.454057902097702
182031,0.46200114488601685
182086,0.48017773032188416
182087,0.4658645987510681
182088,0.48549818992614746
182089,0.48161226511001587
182090,0.4674127697944641
182091,0.4710076153278351
182143,-0.00028628110885620117
182144,0.4289533495903015
182158,0.4759160876274109
182159,0.4604528546333313
182174,0.4757789373397827
182180,0.23070146143436432
182181,0.029378622770309448
182198,0.4850110113620758
182199,0.48718395829200745
182200,0.47141116857528687
182201,0.4790211319923401
182202,0.46889927983283997
182212,0.45694756507873535
182240,0.4734621047973633
182241,0.45387765765190125
182244,0.39611271023750305
182321,0.47500279545783997
182322,0.3665992319583893
182326,0.3179745078086853
182327,0.42797139286994934
182328,0.44584062695503235
182359,0.29773855209350586
182513,0.45298513770103455
182514,0.46395841240882874
182519,0.469412237405777
182520,0.44457438588142395
182521,0.4753187298774719
182522,0.49138540029525757
182523,0.46177950501441956
182524,0.46363934874534607
182624,0.47831881046295166
182630,0.47830313444137573
182675,0.45961281657218933
182676,0.462750643491745
182728,0.3670942783355713
182729,0.47574687004089355
182788,-0.07850860059261322
182789,0.4513217508792877
182825,0.4820912182331085
182826,0.4833260774612427
182827,0.47749972343444824
182828,0.47882694005966187
182842,0.4643208384513855
182843,0.4746800363063812
182844,0.46942004561424255
182845,0.48611122369766235
182846,0.4778520464897156
182847,0.4890993535518646
182869,0.4737928509712219
182873,0.36182814836502075
182878,0.4716232120990753
182879,0.3503815531730652
182887,-0.018476858735084534
182934,0.4654007852077484
182944,0.23837020993232727
182945,0.07569968700408936
182946,0.4226824641227722
182947,0.25330016016960144
182948,0.34402137994766235
182976,0.44663533568382263
183001,0.43961188197135925
183028,0.481608510017395
183056,0.47658029198646545
183057,0.3872133493423462
183061,0.16706569492816925
183062,0.163145512342453
183063,0.47859975695610046
183093,0.4707256555557251
183094,0.306301087141037
183095,0.47782906889915466
183096,0.47235581278800964
183111,0.38307520747184753
183112,0.32577818632125854
183226,0.15843413770198822
183231,0.10829472541809082
183232,0.45911771059036255
183233,0.3966544270515442
183234,0.46403753757476807
183301,0.43916866183280945
183302,0.447115033864975
183303,0.44444453716278076
183304,0.476158082485199
183305,0.42202943563461304
183306,0.4846041798591614
183307,0.4663493037223816
183373,0.007183820009231567
183388,0.35719168186187744
183389,0.47045302391052246
183426,0.47563087940216064
183427,0.40099966526031494
183428,0.47317710518836975
183429,0.44508880376815796
183430,0.4591803252696991
183431,0.4500073492527008
183432,0.44180867075920105
183433,0.4690605401992798
183434,0.4642309844493866
183435,0.47703397274017334
183436,0.3909982442855835
183437,0.47480008006095886
183512,0.4796695411205292
183513,0.49246570467948914
183557,0.45507532358169556
183558,0.4736142158508301
183563,0.4837329089641571
183564,0.48553553223609924
183565,0.47779178619384766
183566,0.47844111919403076
183615,0.37478703260421753
183616,0.2754691541194916
183618,0.48385971784591675
183619,0.4564516842365265
183620,0.4702536463737488
183621,0.48291873931884766
183622,0.4793805181980133
183623,0.45704421401023865
183624,0.48383304476737976
183625,0.47674450278282166
183628,0.39158904552459717
183629,0.45091280341148376
183630,0.4722130596637726
183646,0.08532994985580444
183647,0.2787182927131653
183648,0.03709326684474945
183649,0.0949050635099411
183659,0.47905758023262024
183660,0.44945335388183594
183661,0.47529131174087524
183662,-0.0769955962896347
183663,-0.030413106083869934
183664,0.4872438311576843
183665,0.4762618839740753
183666,0.4907425343990326
183667,0.48483261466026306
183668,0.48421525955200195
183724,0.4407665431499481
183725,0.07420900464057922
183726,0.19123895466327667
183727,0.21799889206886292
183728,0.4779399037361145
183729,-0.0004481375217437744
183730,0.3776850402355194
183731,0.3810557425022125
183732,0.4561440944671631
183733,0.47109073400497437
183734,0.463818222284317
183735,0.4481985569000244
183736,0.4553646445274353
183801,0.4668392241001129
183802,0.4197584092617035
183803,0.40561819076538086
183804,0.43387752771377563
183805,0.4747825264930725
183806,0.4838089346885681
183807,0.47799044847488403
183808,0.46702638268470764
183809,0.45613616704940796
183810,0.3529088795185089
183811,0.447593629360199
183812,0.11410105228424072
183854,0.4633159637451172
183855,0.4768622815608978
183856,0.47806698083877563
183857,0.19229350984096527
183858,0.4740086495876312
183887,0.48512738943099976
183900,0.40964290499687195
183901,0.29402488470077515
183902,-0.0474526584148407
183903,0.44827908277511597
183904,0.422676682472229
183976,0.481492817401886
183977,0.45607978105545044
183994,0.4799111783504486
183995,0.47148558497428894
184000,0.4704642593860626
184001,0.4777473509311676
184056,0.44361525774002075
184068,0.2986235022544861
184071,0.4804534316062927
184072,0.4848721921443939
184157,0.4837363362312317
184170,0.4767296016216278
184171,0.45504748821258545
184172,0.38654497265815735
184196,0.48182642459869385
184197,0.44824081659317017
184198,0.4439091682434082
184207,0.4763651490211487
184217,0.4715917706489563
184218,0.4759600758552551
184219,0.47029104828834534
184220,-0.009424373507499695
184252,0.47682419419288635
184253,0.4809221625328064
184254,0.4798854887485504
184255,0.47055232524871826
184282,0.48329997062683105
184283,0.4781727194786072
184379,0.4056988060474396
184380,0.42799291014671326
184381,0.4666462540626526
184400,0.46898308396339417
184439,0.4767706096172333
184440,0.47828614711761475
184441,0.4650444984436035
184442,0.2653599977493286
184443,0.11308324337005615
184468,0.3870832026004791
184469,0.46593886613845825
184470,0.4628153145313263
184471,0.474860280752182
184472,0.4734661877155304
184479,0.3342485725879669
184481,0.4671599268913269
184482,0.4869678020477295
184483,0.4592393934726715
184484,0.4735681712627411
184505,0.489797443151474
184506,0.4888137876987457
184507,0.48649632930755615
184508,0.4796823561191559
184509,0.48332858085632324
184510,0.48893898725509644
184511,0.4883846342563629
184512,0.42914217710494995
184513,0.48281803727149963
184514,0.4714243710041046
184515,0.48767539858818054
184516,0.4260064661502838
184517,0.4894123375415802
184518,0.47409525513648987
184519,0.4842362105846405
184520,0.4943404197692871
184521,0.4819052815437317
184562,-0.15236619114875793
184563,0.10290452837944031
184593,0.4817895293235779
184594,0.4464898109436035
184595,0.46784889698028564
184596,0.4552318751811981
184758,0.4696834683418274
184759,0.480428010225296
184760,0.47488903999328613
184761,0.48488420248031616
184762,0.48351767659187317
184763,0.4618591070175171
184764,-0.09831085801124573
184765,0.40215155482292175
184766,-0.13138587772846222
184767,0.43170422315597534
184768,0.10440163314342499
184769,-0.11580626666545868
184830,0.16747349500656128
184831,0.07624605298042297
184837,0.4809845983982086
184838,0.46145501732826233
184839,0.35211774706840515
184847,0.24155202507972717
184848,0.2757701575756073
184872,0.45209503173828125
184873,0.41714218258857727
184886,0.42886313796043396
184887,0.11679695546627045
184888,0.47694531083106995
184889,0.4887803792953491
184926,0.465758740901947
185011,0.42941322922706604
185012,0.46859389543533325
185013,0.2756400406360626
185020,0.369646817445755
185021,0.48312556743621826
185022,0.44872841238975525
185023,0.4638098180294037
185024,0.47454333305358887
185025,0.4216825067996979
185026,0.4590926468372345
185093,0.47961708903312683
185094,0.4904957115650177
185095,0.489669531583786
185096,0.48142001032829285
185097,0.4648502767086029
185098,0.46426185965538025
185099,0.48499420285224915
185100,0.48911604285240173
185101,0.47958579659461975
185102,0.4694894254207611
185103,0.2780829668045044
185104,0.42208394408226013
185105,0.09851665794849396
185117,0.4487563669681549
185118,0.37672629952430725
185119,0.46469646692276
185165,0.43603140115737915
185166,0.4635363221168518
185176,0.4823424816131592
185191,0.07122531533241272
185256,0.1500152051448822
185257,-0.0022026896476745605
185258,0.4614594578742981
185259,0.3540402352809906
185260,0.3826187551021576
185383,0.49145323038101196
185400,0.4767168462276459
185408,0.47658485174179077
185409,0.4436842203140259
185410,0.44519609212875366
185530,0.4827621281147003
185531,0.3887641727924347
185532,0.4867461323738098
185533,0.4853011667728424
185534,0.47676727175712585
185535,0.4867454767227173
185536,0.4759143888950348
185537,0.4609121084213257
185538,0.4089142084121704
185539,0.415004163980484
185540,0.4183155596256256
185554,0.49033400416374207
185555,0.4754851460456848
185576,0.4845137894153595
185577,0.3046019673347473
185578,0.47493237257003784
185579,0.42290306091308594
185580,0.4661269187927246
185652,0.4592885375022888
185653,0.45338350534439087
185654,0.4314502477645874
185655,0.4785338342189789
185656,0.49163541197776794
185665,0.45089954137802124
185680,0.4729354679584503
185681,0.4663776159286499
185682,0.47422319650650024
185683,0.47080400586128235
185697,0.4002278447151184
185698,0.4472949206829071
185714,0.45671236515045166
185737,0.4758366644382477
185776,0.48372897505760193
185861,0.47309213876724243
185862,0.47327104210853577
185887,0.4661172926425934
185889,0.4715776741504669
185890,0.48383620381355286
185891,0.4732045531272888
185892,0.465380996465683
185893,0.4799826741218567
185894,0.4672025442123413
185895,0.4589691460132599
185896,0.4898287355899811
185927,0.4627149701118469
185928,0.48492807149887085
185929,0.4862447679042816
185951,0.44772815704345703
185952,0.4388812482357025
185953,0.4398457705974579
185968,0.47054868936538696
185969,0.48228609561920166
185970,0.476089209318161
185971,0.46230554580688477
185972,0.48605436086654663
185978,0.47499045729637146
185979,0.47421932220458984
185980,0.45687779784202576
186001,0.47161757946014404
186002,0.4740290641784668
186003,0.47616302967071533
186004,0.47683054208755493
186013,0.4766337275505066
186014,0.4865686893463135
186015,0.48895350098609924
186016,0.47682899236679077
186017,0.4645712673664093
186018,0.4676751494407654
186026,0.48276787996292114
186031,0.4886328876018524
186032,0.4836018681526184
186111,-0.07559427618980408
186134,0.44536539912223816
186135,0.05916003882884979
186136,0.4897570013999939
