Id,Lung Opacity
158189,0.4859655499458313
158190,0.49113380908966064
158191,0.4885949492454529
158192,0.47640591859817505
158193,0.487009197473526
158194,0.48519036173820496
158200,0.47951680421829224
158204,0.46572256088256836
158205,0.3148266673088074
158206,0.47960883378982544
158207,0.4684845507144928
158208,0.46245115995407104
158215,0.47497767210006714
158216,0.20653125643730164
158217,0.41730430722236633
158300,0.4893152713775635
158316,0.43956804275512695
158317,0.359573096036911
158342,0.4870542883872986
158343,0.47081583738327026
158427,0.4880352020263672
158428,0.48100078105926514
158429,0.4709836542606354
158430,0.48575475811958313
158431,0.45821619033813477
158432,0.48579028248786926
158433,0.48122575879096985
158434,0.4821968972682953
158435,0.4789356291294098
158436,0.47990578413009644
158437,0.4816388189792633
158438,0.4692995548248291
158476,0.24124246835708618
158505,0.48532140254974365
158506,0.43189024925231934
158507,0.2527633309364319
158508,0.46410608291625977
158509,0.48076575994491577
158510,0.47283098101615906
158620,0.4682428538799286
158621,0.47244083881378174
158622,0.4778454601764679
158623,0.4867384731769562
158633,0.47193852066993713
158634,0.4698886275291443
158635,0.4578326642513275
158636,0.4702049195766449
158637,0.44238853454589844
158638,0.4029494524002075
158639,0.4810054898262024
158640,0.482001394033432
158641,0.4756292402744293
158642,0.4793631136417389
158643,0.4573141038417816
158644,0.479011595249176
158645,0.4825834035873413
158646,0.2160763144493103
158647,0.46807777881622314
158707,0.16558124125003815
158708,0.4739183485507965
158709,0.47761017084121704
158710,0.4717547297477722
158711,0.48576781153678894
158820,0.21283069252967834
158821,0.15234407782554626
158822,0.44551682472229004
158905,0.48420998454093933
158906,0.3303848206996918
158919,0.4737081527709961
158920,0.4800485074520111
158921,0.4472338855266571
158949,0.27685466408729553
158950,0.22896501421928406
159146,0.414874404668808
159147,0.4625564217567444
159148,0.4576951563358307
159149,0.4743790030479431
159150,0.26109910011291504
159151,0.3877634108066559
159152,0.38580837845802307
159171,0.48828181624412537
159172,0.4861059784889221
159173,0.4809528887271881
159178,0.4617120623588562
159179,0.4715113341808319
159180,0.48648861050605774
159181,0.4814213514328003
159182,0.4750671088695526
159183,0.4407457113265991
159184,0.48342907428741455
159185,0.48423078656196594
159186,0.4439283013343811
159187,0.4452519416809082
159188,0.47382330894470215
159284,0.490632563829422
159285,0.48488649725914
159286,0.136824369430542
159287,0.4690490663051605
159288,0.4770544767379761
159289,0.46819406747817993
159290,0.2999470829963684
159291,0.4747679829597473
159292,0.4469207525253296
159293,0.48414507508277893
159295,0.15040630102157593
159489,0.48396456241607666
159490,0.48763537406921387
159491,0.490494042634964
159492,0.49246034026145935
159526,0.47672486305236816
159527,0.490440309047699
159528,0.47219106554985046
159529,0.478942334651947
159530,0.49210596084594727
159531,0.49092212319374084
159732,0.12840044498443604
159733,0.45118480920791626
159734,0.11433479189872742
159735,0.43289080262184143
159761,0.1362159699201584
159762,0.24565042555332184
159866,0.4575028717517853
159881,0.4828246235847473
159882,0.4828977882862091
159883,0.47924405336380005
159884,0.34683123230934143
159885,0.4588537812232971
159886,0.47331884503364563
159887,0.27190959453582764
159888,0.4659978151321411
159889,0.47042033076286316
159981,0.3217994272708893
159982,0.43453249335289
159983,0.05712270736694336
159985,0.48328855633735657
159986,0.4690937399864197
159987,0.4851363003253937
160006,0.36149752140045166
160007,0.45421838760375977
160008,0.4773130714893341
160009,0.4758740961551666
160010,0.4798659086227417
160011,0.48978713154792786
160012,0.47519412636756897
160013,0.48049962520599365
160014,0.4135877192020416
160015,0.48224788904190063
160016,0.48161691427230835
160017,0.475608229637146
160018,0.4149974584579468
160019,0.47985804080963135
160053,0.472845196723938
160054,0.44763901829719543
160055,0.4260808527469635
160056,0.24793311953544617
160057,0.45833253860473633
160058,0.3625330328941345
160266,0.296766072511673
160267,0.4774673581123352
160268,0.47435712814331055
160269,0.4765895903110504
160270,0.4655543863773346
160271,0.3825708031654358
160272,0.43147435784339905
160273,0.4488939046859741
160274,0.41499266028404236
160275,0.27461859583854675
160276,0.4634987711906433
160277,0.42760369181632996
160278,0.35028061270713806
160279,0.46166133880615234
160280,0.4534561038017273
160281,0.40566322207450867
160282,0.4283522367477417
160283,0.32189369201660156
160284,0.46787118911743164
160285,0.46965235471725464
160338,0.2921813428401947
160339,0.13921017944812775
160348,0.4750308096408844
160349,0.47333356738090515
160350,0.48549509048461914
160351,0.45660844445228577
160360,0.3305608630180359
160384,0.45163607597351074
160385,0.3312321603298187
160386,0.47889772057533264
160387,0.43707388639450073
160388,0.48305344581604004
160389,0.48336076736450195
160390,0.47819480299949646
160391,0.3001975417137146
160392,0.4832303822040558
160393,0.4297589659690857
160394,0.39109286665916443
160395,0.48161542415618896
160588,0.47226911783218384
160589,0.4615592360496521
160590,0.47916147112846375
160591,0.47313636541366577
160592,0.4552978277206421
160593,0.4707163870334625
160594,0.3933134377002716
160595,0.46744784712791443
160596,0.4554716944694519
160606,0.3254378139972687
160723,0.47381699085235596
160724,0.48355934023857117
160725,0.4823518991470337
160726,0.4789816439151764
160727,0.35032355785369873
160757,0.4855467975139618
160758,0.4829452335834503
160759,0.4689632058143616
160781,0.38793304562568665
160782,0.3866625130176544
160783,0.3847540020942688
160784,0.31365931034088135
160785,0.47347259521484375
160786,0.3895675539970398
160787,0.45481348037719727
160788,0.47457966208457947
160789,0.4679906964302063
160869,0.48653116822242737
160963,0.1918877512216568
160964,0.13945120573043823
160965,0.4641411006450653
160966,0.44594085216522217
160967,0.4609365463256836
160968,0.4701422452926636
160974,0.4858047068119049
160975,0.4279310405254364
160976,0.48813605308532715
160977,0.4848737120628357
160979,0.2607295513153076
160994,0.45576515793800354
160995,0.48810553550720215
160996,0.4704217314720154
160997,0.463194340467453
160998,0.48585158586502075
160999,0.17986416816711426
161000,0.35174012184143066
161001,0.4815526306629181
161002,0.4707537591457367
161003,0.4631844758987427
161004,0.49132004380226135
161005,0.4724326729774475
161006,0.3678448796272278
161007,0.24539902806282043
161008,0.46215006709098816
161009,0.4721238911151886
161010,0.475984126329422
161011,0.47328850626945496
161012,0.47207823395729065
161013,0.4822333753108978
161014,0.47853678464889526
161015,0.4729556739330292
161016,0.37396663427352905
161017,0.47701385617256165
161018,0.485212117433548
161019,0.4772610664367676
161020,0.3845083713531494
161021,0.45219120383262634
161022,0.4851332902908325
161023,0.48982250690460205
161049,0.4760630428791046
161050,0.4821488559246063
161051,0.4711962044239044
161052,0.4713595509529114
161066,0.42222025990486145
161067,0.3893586993217468
161068,0.3126735985279083
161069,0.48271533846855164
161070,0.44122716784477234
161071,0.4143027663230896
161072,0.37870508432388306
161073,0.4726158082485199
161074,0.29786941409111023
161121,0.44416722655296326
161122,0.45573386549949646
161128,0.43908509612083435
161129,0.4602900445461273
161135,0.4827674329280853
161136,0.48782479763031006
161274,0.48344430327415466
161321,0.46576806902885437
161327,0.4013720452785492
161328,0.480406254529953
161329,0.4823181629180908
161330,0.4719589054584503
161385,0.486503541469574
161386,0.4632965922355652
161387,0.48054030537605286
161388,0.45046502351760864
161389,0.4523031711578369
161390,0.4652386009693146
161391,0.4761182367801666
161392,0.47436758875846863
161407,0.4621833562850952
161408,0.2726002335548401
161409,0.4720892906188965
161410,0.48290273547172546
161411,0.4625532031059265
161412,0.43357276916503906
161413,0.4025391936302185
161414,0.32135385274887085
161415,0.418500691652298
161416,0.422598659992218
161417,0.465873658657074
161418,0.37352901697158813
161419,0.4268752336502075
161420,0.46540698409080505
161433,0.46337151527404785
161434,0.449812114238739
161435,0.47640883922576904
161436,0.4176076352596283
161471,0.4677956998348236
161472,0.4811524450778961
161473,0.44996610283851624
161475,0.30755701661109924
161640,0.4544386565685272
161641,0.32922208309173584
161642,0.24824973940849304
161675,0.471495121717453
161676,0.4666704833507538
161677,0.47314584255218506
161717,0.28321197628974915
161718,0.2036207616329193
161719,0.4812442660331726
161720,0.4780787229537964
161721,0.4615122377872467
161771,0.48743459582328796
161772,0.4298173785209656
161773,0.4844872057437897
161774,0.47738292813301086
161775,0.44111374020576477
161776,0.48069050908088684
161777,0.4673055112361908
161841,0.48814135789871216
161842,0.48992443084716797
161843,0.4919721186161041
161844,0.4895344078540802
161845,0.4859442114830017
161846,0.489871084690094
161847,0.4852617681026459
161848,0.4915297329425812
161849,0.491537868976593
161850,0.4902143180370331
161851,0.4902660548686981
161852,0.48303499817848206
161853,0.48043808341026306
161854,0.47254520654678345
161855,0.48232781887054443
161856,0.48802754282951355
161857,0.48512446880340576
161858,0.4861516058444977
161859,0.4882856607437134
161860,0.48759403824806213
161921,0.43031853437423706
161922,0.48472633957862854
161923,0.4871085584163666
161924,0.4824848175048828
161925,0.4628501534461975
161926,0.4765876829624176
161927,0.4694156050682068
161928,0.46478763222694397
161929,0.45786452293395996
161930,0.48795202374458313
161931,0.47661468386650085
161932,0.48827797174453735
161933,0.474093496799469
161934,0.4856041967868805
161935,0.47066813707351685
161936,0.47922149300575256
161950,0.3678455650806427
161951,0.4663133919239044
161952,0.48332709074020386
161953,0.3543210029602051
161954,0.4217222034931183
161955,0.4588029682636261
162123,0.48195433616638184
162124,0.22114723920822144
162125,0.46170875430107117
162126,0.47509053349494934
162127,0.4619688093662262
162128,0.4790559411048889
162129,0.41354966163635254
162130,0.4878970980644226
162131,0.44521236419677734
162132,0.48100024461746216
162133,0.4871121346950531
162134,0.4799896776676178
162135,0.4824482202529907
162136,0.4879574179649353
162137,0.4520290195941925
162138,0.44998031854629517
162139,0.4117032289505005
162140,0.4773275852203369
162141,0.47101983428001404
162142,0.17667344212532043
162143,0.4741753935813904
162144,0.48549216985702515
162145,0.4685101807117462
162146,0.48280683159828186
162147,0.48777300119400024
162148,0.3853083848953247
162149,0.47634246945381165
162150,0.4764534533023834
162151,0.1511484533548355
162152,0.480390727519989
162153,0.2584688067436218
162154,0.48203331232070923
162224,0.3325285315513611
162225,0.23266473412513733
162226,0.2632419466972351
162298,0.48346424102783203
162299,0.4673320949077606
162300,0.3972053527832031
162301,0.4635370373725891
162302,0.45065367221832275
162303,0.4655551016330719
162356,0.4497659206390381
162389,0.16615664958953857
162407,0.057032376527786255
162408,0.3708128035068512
162409,0.4014882445335388
162410,0.4573479890823364
162411,0.09214088320732117
162412,0.2198782116174698
162413,0.10036347806453705
162414,0.4831441044807434
162415,0.17283473908901215
162416,0.32861971855163574
162417,0.4465692341327667
162418,0.4854357838630676
162419,0.3693199157714844
162420,0.2761625647544861
162421,0.4544280767440796
162422,0.2562956213951111
162423,0.4704848825931549
162425,0.46420812606811523
162426,0.2284834384918213
162427,0.3114454448223114
162428,0.4170646071434021
162429,0.4566408395767212
162515,0.4723150134086609
162516,0.47937649488449097
162517,0.4803990423679352
162518,0.4894924759864807
162519,0.48602423071861267
162520,0.4893798828125
162585,0.46537691354751587
162586,0.4137314558029175
162587,0.43016543984413147
162588,0.4763474464416504
162589,0.4326480031013489
162591,0.43934670090675354
162616,0.48184913396835327
162617,0.48001396656036377
162618,0.48952630162239075
162619,0.48742976784706116
162620,0.48586714267730713
162621,0.4830673336982727
162622,0.48947665095329285
162623,0.468545526266098
162624,0.49174514412879944
162625,0.49139249324798584
162626,0.48170655965805054
162627,0.4944038689136505
162628,0.491239070892334
162629,0.48701903223991394
162630,0.4907732903957367
162654,0.4799286127090454
162655,0.48223593831062317
162656,0.48640501499176025
162657,0.486563116312027
162695,0.17002518475055695
162782,0.18896789848804474
162794,0.37872424721717834
162831,0.4475795328617096
162832,0.36523720622062683
162873,0.48215028643608093
162874,0.48149004578590393
162875,0.47802552580833435
162938,0.4838579297065735
162939,0.46489042043685913
162940,0.4779139459133148
162941,0.4704586863517761
162942,0.455475389957428
162943,0.469454824924469
162944,0.4684729278087616
162945,0.47385379672050476
162946,0.451594740152359
162947,0.47905826568603516
162948,0.4723189175128937
162949,0.45943647623062134
162950,0.48311614990234375
162951,0.46943703293800354
162952,0.4791293442249298
162953,0.46988585591316223
162954,0.478514701128006
162955,0.4791010320186615
162956,0.4674319922924042
162957,0.474400132894516
162958,0.4684421718120575
162974,0.19042734801769257
162975,0.4783480167388916
162976,0.48983341455459595
162977,0.4885388910770416
162978,0.45910289883613586
162997,0.4608300030231476
163005,0.48643648624420166
163006,0.48311543464660645
163007,0.4717410206794739
163008,0.48107603192329407
163009,0.4873400926589966
163010,0.4784715175628662
163011,0.48554328083992004
163012,0.4781974256038666
163014,0.28588446974754333
163066,0.41027402877807617
163067,0.43452316522598267
163068,0.4595652222633362
163069,0.21522769331932068
163070,0.17649368941783905
163071,0.4724760055541992
163072,0.47814708948135376
163083,0.48856303095817566
163086,0.4831659197807312
163097,0.4818045198917389
163098,0.4901198446750641
163099,0.48096466064453125
163142,0.3829211890697479
163143,0.3885576128959656
163144,0.47283896803855896
163220,0.23096957802772522
163221,0.330974280834198
163222,0.4856823980808258
163223,0.4858171045780182
163224,0.4505886137485504
163295,0.47718071937561035
163296,0.43877533078193665
163297,0.4759717881679535
163298,0.4821756184101105
163299,0.47058379650115967
163300,0.47470206022262573
163301,0.47551241517066956
163302,0.4733985662460327
163303,0.4653834104537964
163304,0.4620855152606964
163390,0.201552152633667
163391,0.06395222246646881
163408,0.4874531924724579
163409,0.48770684003829956
163418,0.3952529728412628
163419,0.4581556022167206
163420,0.21060359477996826
163421,0.21327489614486694
163422,0.27479442954063416
163423,0.2816992700099945
163424,0.2579377591609955
163425,0.3023575246334076
163428,0.46187397837638855
163431,0.4429563283920288
163432,0.3768509328365326
163433,0.40389376878738403
163434,0.31437984108924866
163435,0.46092602610588074
163449,0.4785105884075165
163450,0.432062566280365
163451,0.3794350028038025
163452,0.40804052352905273
163453,0.4742715656757355
163454,0.4752880930900574
163455,0.45808568596839905
163456,0.44146767258644104
163457,0.4655241370201111
163458,0.4832862913608551
163459,0.455163836479187
163460,0.4485534131526947
163461,0.469226211309433
163462,0.477445513010025
163463,0.4718061089515686
163464,0.4521913528442383
163465,0.3677486777305603
163466,0.316013365983963
163467,0.48372361063957214
163468,0.3858882188796997
163469,0.4596470594406128
163470,0.48894357681274414
163471,0.4695066511631012
163472,0.37965840101242065
163473,0.48372262716293335
163474,0.4902278780937195
163475,0.47444745898246765
163476,0.48360347747802734
163477,0.4132508635520935
163478,0.47693905234336853
163479,0.4369131922721863
163520,0.36562788486480713
163521,0.4429987967014313
163559,0.4570343792438507
163560,0.3965669870376587
163618,0.4781302809715271
163619,0.45869848132133484
163751,0.41663873195648193
163816,0.35772430896759033
163817,0.3150596022605896
163818,0.27764809131622314
163819,0.46377190947532654
163820,0.2463611364364624
163839,0.3178342878818512
163877,0.4838598370552063
163878,0.4856291115283966
163879,0.47705838084220886
163880,0.47586268186569214
163881,0.48564332723617554
163882,0.4653095006942749
163883,0.48069024085998535
163884,0.39718785881996155
163909,0.48086923360824585
163910,0.4777120053768158
163911,0.41751328110694885
163931,0.4819153845310211
163932,0.4883548617362976
163933,0.4883246123790741
163934,0.4794495701789856
163935,0.4811229407787323
163936,0.46826794743537903
163937,0.47721683979034424
163938,0.482250452041626
163939,0.4799250364303589
163940,0.48091253638267517
163941,0.4582005441188812
163969,0.47733914852142334
163970,0.46701252460479736
164041,0.18777772784233093
164096,0.43839946389198303
164097,0.41062864661216736
164107,0.21134477853775024
164108,0.13576696813106537
164109,-0.01376846432685852
164110,0.093942791223526
164244,0.44715064764022827
164245,0.4790037274360657
164246,0.47357097268104553
164281,0.39879414439201355
164405,0.26286107301712036
164406,0.4168165624141693
164407,0.25764814019203186
164408,0.24802252650260925
164409,0.25262048840522766
164410,0.4794744551181793
164411,0.46523517370224
164412,0.4833066761493683
164413,0.4876859486103058
164414,0.4842769503593445
164415,0.46886226534843445
164416,0.4523108899593353
164417,0.48666539788246155
164418,0.4755896031856537
164419,0.47049325704574585
164420,0.48730742931365967
164421,0.4719791114330292
164422,0.4798426628112793
164423,0.45829519629478455
164436,0.4609019160270691
164437,0.4674547016620636
164438,0.4766881465911865
164439,0.4809422492980957
164440,0.4772632122039795
164441,0.47594568133354187
164442,0.46848034858703613
164443,0.48315542936325073
164444,-0.14871348440647125
164445,0.39333370327949524
164446,0.07789479196071625
164447,0.3736833333969116
164463,0.4376748204231262
164464,0.47616368532180786
164465,0.4829508364200592
164466,0.48355749249458313
164515,0.47505006194114685
164516,0.4530584216117859
164517,0.4614647626876831
164518,0.4855218529701233
164519,0.4715525805950165
164520,0.4869976043701172
164521,0.3707287907600403
164522,0.45865774154663086
164523,0.4626966118812561
164524,0.47759130597114563
164525,0.4609571695327759
164526,0.4799748957157135
164533,0.4787083566188812
164534,0.4829122722148895
164535,0.47324585914611816
164536,0.47141656279563904
164537,0.4815821945667267
164547,0.41126692295074463
164548,0.48212674260139465
164549,0.32822877168655396
164550,0.48010626435279846
164551,0.38800832629203796
164609,0.4338037669658661
164610,0.44499316811561584
164611,0.40853336453437805
164612,0.4764675498008728
164613,0.39496874809265137
164614,0.27735835313796997
164646,0.47785118222236633
164647,0.3158239424228668
164648,0.48153263330459595
164672,0.4658106565475464
164673,0.46051037311553955
164695,0.4837437570095062
164696,0.48326754570007324
164697,0.4819243848323822
164698,0.3800514340400696
164699,0.47899603843688965
164700,0.4870774447917938
164701,0.4820692539215088
164702,0.47725504636764526
164703,0.47642239928245544
164704,0.45928555727005005
164705,0.484621524810791
164706,0.47513547539711
164707,0.48454225063323975
164723,0.48571282625198364
164724,0.4837414622306824
164725,0.4721375107765198
164767,0.33809420466423035
164777,0.4361896216869354
164778,0.47931599617004395
164779,0.4639524519443512
164823,0.44505611062049866
164824,0.3996475338935852
164825,0.46237269043922424
164826,0.32406413555145264
164827,0.4746226966381073
164828,0.4118361175060272
164829,0.46978330612182617
164830,0.43359729647636414
164831,0.3889042139053345
164832,0.47104769945144653
164833,0.4630035161972046
164834,0.4278821349143982
164835,0.4797001779079437
164836,0.47275832295417786
164837,0.44455739855766296
164838,0.46794405579566956
164839,0.4558604955673218
164840,0.4786875247955322
164841,0.38144513964653015
164842,0.47149211168289185
164843,0.3321535289287567
164844,0.389572411775589
164845,0.4761461019515991
164846,0.45404455065727234
164847,0.4021648168563843
164848,0.46590685844421387
164849,0.48163190484046936
164850,0.45533058047294617
164851,0.4739278554916382
164852,0.47112658619880676
164853,0.46423810720443726
164854,0.4785420894622803
164855,0.47541603446006775
164856,0.4759102761745453
164857,0.3334391415119171
164858,0.4600044786930084
164859,0.30414146184921265
164860,0.46893006563186646
164861,0.4716438353061676
164862,0.47402411699295044
164863,0.4217894971370697
164864,0.45582860708236694
164865,0.45784950256347656
164866,0.4549550712108612
164867,0.4543548822402954
164931,0.459206223487854
164932,0.47960108518600464
164933,0.47650986909866333
164934,0.47025591135025024
164935,0.4836292862892151
164936,0.47845181822776794
164937,0.4720311760902405
164958,0.4804304838180542
164959,0.4823479950428009
165015,0.45829248428344727
165017,0.29111528396606445
165036,-0.03258137404918671
165085,0.4869143068790436
165112,0.4495523273944855
165115,0.48007506132125854
165116,0.2954917252063751
165117,0.4002169668674469
165118,0.4310832619667053
165119,0.4450204372406006
165136,0.4777182340621948
165137,0.47487321496009827
165212,0.4775197207927704
165213,0.4700768291950226
165214,0.4601936936378479
165312,0.28518110513687134
165313,0.30916181206703186
165314,0.41215139627456665
165325,0.4836844205856323
165326,0.26184096932411194
165347,0.30715954303741455
165568,0.4725366532802582
165653,0.48338833451271057
165654,0.46313226222991943
165655,0.48336514830589294
165656,0.48102864623069763
165657,0.4879492521286011
165713,0.47636279463768005
165714,0.4885905683040619
165715,0.4575086832046509
165716,0.4803430736064911
165717,0.47826313972473145
165718,0.45966142416000366
165774,0.48393958806991577
165775,0.4713551998138428
165784,0.38062983751296997
165830,0.4797932207584381
165841,0.4044276177883148
165894,0.4724401533603668
165895,0.4819187819957733
165896,0.4829549491405487
165897,0.4496598243713379
165898,0.46525317430496216
165904,0.4599391520023346
165905,0.48155415058135986
165928,0.46592020988464355
165929,0.4785551428794861
165930,0.46286123991012573
165931,0.47215431928634644
165932,0.4860205352306366
165933,0.25211769342422485
165934,0.46773603558540344
165936,0.4379059374332428
165971,0.33913156390190125
165972,0.23778584599494934
165973,0.2570248246192932
165978,0.4210343360900879
166108,0.3067344129085541
166109,0.4157881438732147
166110,0.26475489139556885
166111,0.4904956817626953
166112,0.40400445461273193
166113,0.4811958074569702
166114,0.486296147108078
166115,0.3496319651603699
166116,0.4600982069969177
166117,0.48856014013290405
166118,0.4855084717273712
166119,0.3015797734260559
166155,0.14676201343536377
166172,0.48183467984199524
166173,0.4751380980014801
166174,0.4798678159713745
166175,0.4708487391471863
166176,0.4763021469116211
166177,0.47200602293014526
166178,0.4625861942768097
166179,0.48296618461608887
166180,0.48845377564430237
166181,0.47481822967529297
166182,0.484721839427948
166183,0.4833603501319885
166184,0.48094019293785095
166185,0.47602003812789917
166198,0.4611971080303192
166199,0.4713345170021057
166200,0.4546971321105957
166350,0.3924868106842041
166351,0.39282605051994324
166352,0.46686333417892456
166353,0.3525560796260834
166354,0.314738929271698
166379,0.48279738426208496
166380,0.33647802472114563
166381,0.43502962589263916
166382,0.4682493507862091
166444,0.19375303387641907
166445,0.2981497645378113
166446,0.21044377982616425
166447,0.27530497312545776
166448,0.3973240256309509
166449,0.20980918407440186
166464,0.3473224341869354
166475,0.39298999309539795
166476,0.21255293488502502
166478,0.46754610538482666
166479,0.39520400762557983
166480,0.4830564260482788
166481,0.4654625356197357
166482,0.4807862937450409
166483,0.47509729862213135
166506,0.4760598838329315
166507,0.48280203342437744
166554,-0.08824260532855988
166568,0.4851416051387787
166569,0.4613252878189087
166625,0.44553226232528687
166626,0.48735493421554565
166627,0.39873188734054565
166636,0.48292654752731323
166637,0.4839112162590027
166638,0.48297691345214844
166639,0.46321988105773926
166640,0.46543005108833313
166641,0.4789869487285614
166713,0.4567825198173523
166714,0.4430922865867615
166715,0.4718179702758789
166716,0.47695937752723694
166735,0.4698958694934845
166736,0.24134927988052368
166737,0.24374619126319885
166738,0.36176392436027527
166751,0.43670374155044556
166752,0.4165070652961731
166753,0.4592630863189697
166775,0.46169501543045044
166776,0.4721607267856598
166875,-0.011625409126281738
166945,0.4815642237663269
166946,0.47140660881996155
166947,0.47773462533950806
166948,0.4723651707172394
166949,0.439829558134079
166950,0.4717327654361725
166960,0.4710230231285095
166961,0.4824146032333374
166962,0.34616798162460327
166963,0.2894696295261383
166964,0.17378748953342438
166965,0.3210310637950897
166966,0.4583474099636078
166967,0.47253164649009705
166979,0.48472845554351807
166980,0.4896171987056732
166981,0.4831997752189636
166982,0.4712238609790802
167040,0.479908287525177
167041,0.4309435784816742
167042,0.48080819845199585
167043,0.4884371757507324
167129,0.48085343837738037
167130,0.47153744101524353
167131,0.4676811993122101
167132,0.4430139660835266
167133,0.4781392216682434
167179,0.43129763007164
167180,0.43121594190597534
167181,0.45707085728645325
167182,0.4076438844203949
167210,0.46676167845726013
167248,0.47058576345443726
167249,0.4783974289894104
167256,0.3790361285209656
167257,0.4280545115470886
167258,0.4466952979564667
167259,0.47146284580230713
167341,0.1898113191127777
167342,0.3388025164604187
167343,0.2755400538444519
167344,0.4059807360172272
167345,0.45438095927238464
167346,0.20983189344406128
167347,0.47205832600593567
167348,0.3320772051811218
167349,0.3793448805809021
167350,0.47753873467445374
167413,0.4769432246685028
167414,0.48783814907073975
167415,0.48228806257247925
167416,0.4808865785598755
167417,0.4818981885910034
167418,0.4668549597263336
167419,0.48759549856185913
167420,0.4866383671760559
167468,0.47685742378234863
167469,0.48005953431129456
167488,0.4703003168106079
167489,0.47059905529022217
167490,0.4702693223953247
167491,0.07993622124195099
167629,0.4800707995891571
167700,0.4179019629955292
167701,0.46119198203086853
167702,0.37998127937316895
167715,0.4825887680053711
167716,0.45486021041870117
167724,0.47173911333084106
167725,0.35719603300094604
167726,0.2819850742816925
167727,0.40998122096061707
167742,0.4811060428619385
167852,0.46037909388542175
167857,0.47932374477386475
167858,0.48218485713005066
167859,0.4889827370643616
167860,0.4879413843154907
167861,0.4884639382362366
167862,0.4867814779281616
167863,0.4823639690876007
167864,0.48636946082115173
167865,0.4829186201095581
167866,0.47488078474998474
167867,0.48983311653137207
167868,0.48201605677604675
167869,0.49014657735824585
167870,0.4783419370651245
167871,0.4774980843067169
167872,0.481823205947876
167873,0.4724380671977997
167874,0.48114341497421265
167875,0.48315829038619995
168011,0.45111462473869324
168012,0.47759804129600525
168013,0.4799315631389618
168014,0.4740220308303833
168015,0.4765143096446991
168016,0.48742711544036865
168020,0.3792051076889038
168021,0.4797896444797516
168022,0.4674409031867981
168044,0.46279260516166687
168045,0.45779475569725037
168046,0.48007339239120483
168155,0.432636559009552
168156,0.4298653304576874
168157,0.4306713044643402
168158,0.48046842217445374
168159,0.4856942594051361
168216,0.48814859986305237
168217,0.486411452293396
168218,0.47736257314682007
168219,0.469787061214447
168220,0.47270286083221436
168221,0.4700794219970703
168222,0.4859825670719147
168223,0.4531117379665375
168224,0.4845588803291321
168263,0.49088212847709656
168264,0.4845866858959198
168265,0.48144763708114624
168266,0.47625932097435
168267,0.39366763830184937
168268,0.4618777930736542
168294,0.4806745648384094
168295,0.4873063266277313
168296,0.48140740394592285
168297,0.4811846911907196
168298,0.483155757188797
168299,0.4794805645942688
168300,0.4792941212654114
168301,0.48918285965919495
168302,0.4903794825077057
168303,0.4805489480495453
168304,0.473638653755188
168305,0.4824579954147339
168306,0.47671324014663696
168307,0.4826340079307556
168308,0.4814539849758148
168309,0.49129992723464966
168310,0.4838055372238159
168311,0.47789204120635986
168312,0.49251285195350647
168313,0.4914371967315674
168442,0.47046056389808655
168443,0.44994258880615234
168444,0.48153242468833923
168445,0.4775508940219879
168488,0.21623662114143372
168489,0.40359511971473694
168490,0.20967364311218262
168491,0.3323689103126526
168492,0.45849931240081787
168493,0.35905569791793823
168551,0.48255103826522827
168552,0.4805413484573364
168553,0.4836854040622711
168554,0.47368761897087097
168555,0.47333115339279175
168556,0.48297926783561707
168594,0.39379850029945374
168595,0.47993844747543335
168596,0.47136297821998596
168597,0.47219642996788025
168603,0.3409789800643921
168604,0.42050883173942566
168605,0.29008209705352783
168606,0.3639976680278778
168638,0.41927194595336914
168639,0.4742722511291504
168640,0.4885987937450409
168641,0.48622554540634155
168642,0.4715915322303772
168643,0.4874274432659149
168644,0.4810713231563568
168645,0.4804755449295044
168646,0.48419779539108276
168647,0.487172931432724
168648,0.488651841878891
168649,0.4871094822883606
168650,0.48435908555984497
168651,0.49178141355514526
168652,0.4833287000656128
168653,0.488622784614563
168654,0.4809887111186981
168655,0.4309074282646179
168656,0.49113237857818604
168657,0.49306103587150574
168658,0.4766135513782501
168659,0.4818846583366394
168660,0.4621051549911499
168661,0.4596908688545227
168662,0.47646406292915344
168663,0.48450183868408203
168725,0.46975094079971313
168726,0.48007962107658386
168727,0.46240031719207764
168728,0.482716828584671
168729,0.4840804934501648
168745,0.4687059223651886
168746,0.46795013546943665
168747,0.2752261161804199
168748,0.3960208594799042
168755,0.40513142943382263
168756,0.44720613956451416
168757,0.3880540132522583
168758,0.4599550664424896
168759,0.466341495513916
168838,0.425292432308197
168839,0.4371300935745239
168840,0.4693576395511627
168841,0.4530206620693207
168846,0.36661985516548157
168847,0.21647050976753235
168848,0.17371849715709686
168849,0.30530184507369995
168850,0.4348962903022766
168908,0.4895034432411194
168909,0.48653385043144226
168910,0.48717954754829407
168911,0.4814973473548889
168912,0.4878815710544586
168913,0.4874308109283447
168962,0.45165327191352844
168994,0.41304150223731995
168995,0.48256587982177734
169019,0.4858630299568176
169020,0.4757125973701477
169088,0.07977522909641266
169194,0.47489702701568604
169195,0.4520133137702942
169196,0.47450920939445496
169197,0.4503055214881897
169198,0.4786228537559509
169199,0.457398384809494
169204,0.2844109535217285
169207,0.47779300808906555
169208,0.4418615698814392
169209,0.48825958371162415
169210,0.4856272339820862
169271,0.486448734998703
169272,0.4918740689754486
