Id,Enlarged Cardiomediastinum
157615,tensor(0.2268)
157616,tensor(0.1907)
157617,tensor(0.0413)
157618,tensor(0.2495)
157619,tensor(-0.2354)
157620,tensor(0.1717)
157621,tensor(0.1685)
157622,tensor(0.1610)
157623,tensor(-0.0394)
157624,tensor(0.1025)
157625,tensor(0.2719)
157626,tensor(0.0383)
157627,tensor(0.0049)
157628,tensor(0.1064)
157629,tensor(-0.0830)
157630,tensor(0.0519)
157631,tensor(0.2143)
157632,tensor(0.1287)
157633,tensor(-0.0035)
157634,tensor(0.1953)
157635,tensor(0.1137)
157636,tensor(0.0724)
157637,tensor(-0.1693)
157638,tensor(0.1389)
157655,tensor(-0.1046)
157656,tensor(-0.1405)
157657,tensor(-0.0867)
157658,tensor(0.0187)
157659,tensor(0.0373)
157660,tensor(-0.0773)
157661,tensor(0.1297)
157662,tensor(-0.2222)
157663,tensor(-0.0403)
157664,tensor(0.0410)
157665,tensor(-0.1107)
157666,tensor(0.0956)
157667,tensor(-0.0758)
157668,tensor(-0.2552)
157669,tensor(-0.1080)
157670,tensor(-0.0502)
157671,tensor(-0.1823)
157672,tensor(-0.1150)
157673,tensor(0.2338)
157688,tensor(-0.2553)
157689,tensor(-0.2435)
157698,tensor(0.3013)
157699,tensor(0.3351)
157700,tensor(0.3074)
157701,tensor(0.3738)
157702,tensor(0.0002)
157763,tensor(-0.1121)
157764,tensor(-0.0570)
157765,tensor(-0.0677)
157766,tensor(-0.2357)
157767,tensor(-0.0787)
157870,tensor(0.1836)
157871,tensor(0.2086)
157872,tensor(0.2069)
157873,tensor(0.0363)
157874,tensor(0.1209)
157905,tensor(0.0763)
157906,tensor(-0.0260)
157907,tensor(0.1365)
157921,tensor(0.0325)
157922,tensor(-0.0262)
157923,tensor(0.0464)
157924,tensor(0.1073)
157937,tensor(0.3456)
157938,tensor(-0.1145)
157939,tensor(-0.0187)
157940,tensor(0.1015)
157941,tensor(-0.2300)
157942,tensor(0.0924)
157943,tensor(0.1899)
157944,tensor(0.1522)
157986,tensor(-0.0686)
157987,tensor(-0.0807)
157988,tensor(-0.1119)
157989,tensor(-0.2035)
157990,tensor(-0.1332)
158092,tensor(-0.2411)
158093,tensor(-0.2183)
158104,tensor(-0.1104)
158105,tensor(0.1574)
158106,tensor(-0.0043)
158107,tensor(0.1316)
158108,tensor(0.0750)
158109,tensor(0.0018)
158117,tensor(-0.1039)
158118,tensor(-0.1437)
158169,tensor(0.2377)
158170,tensor(0.1094)
158171,tensor(0.1947)
158172,tensor(0.1913)
158173,tensor(0.1839)
158174,tensor(0.1596)
158175,tensor(0.2027)
158176,tensor(0.1501)
158177,tensor(0.1549)
158178,tensor(0.1791)
158179,tensor(0.2056)
158180,tensor(0.1444)
158181,tensor(0.2329)
158182,tensor(0.1402)
158183,tensor(0.0736)
158184,tensor(0.2573)
158185,tensor(0.1268)
158186,tensor(0.0133)
158187,tensor(0.2421)
158188,tensor(0.2219)
158189,tensor(0.1602)
158190,tensor(0.2005)
158191,tensor(0.3397)
158192,tensor(0.1739)
158193,tensor(0.1190)
158194,tensor(0.2052)
158200,tensor(0.2774)
158204,tensor(-0.0985)
158205,tensor(0.2434)
158206,tensor(0.0334)
158207,tensor(0.3875)
158208,tensor(-0.0998)
158215,tensor(0.2859)
158216,tensor(0.2368)
158217,tensor(0.1645)
158300,tensor(0.1293)
158316,tensor(-0.1054)
158317,tensor(0.1250)
158342,tensor(0.1788)
158343,tensor(-0.1279)
158427,tensor(0.2301)
158428,tensor(0.3865)
158429,tensor(0.3258)
158430,tensor(0.3337)
158431,tensor(0.1982)
158432,tensor(0.1429)
158433,tensor(0.2500)
158434,tensor(0.3848)
158435,tensor(0.4553)
158436,tensor(0.3244)
158437,tensor(0.4382)
158438,tensor(0.1635)
158476,tensor(-0.4189)
158505,tensor(0.1212)
158506,tensor(-0.0641)
158507,tensor(0.2540)
158508,tensor(-0.0307)
158509,tensor(0.1483)
158510,tensor(0.1094)
158620,tensor(0.2256)
158621,tensor(0.3014)
158622,tensor(0.1407)
158623,tensor(0.2287)
158633,tensor(-0.1084)
158634,tensor(-0.1064)
158635,tensor(0.0733)
158636,tensor(0.0781)
158637,tensor(0.3590)
158638,tensor(-0.0998)
158639,tensor(0.1056)
158640,tensor(0.0619)
158641,tensor(0.0658)
158642,tensor(0.1008)
158643,tensor(0.2708)
158644,tensor(0.2817)
158645,tensor(0.0192)
158646,tensor(-0.2451)
158647,tensor(0.0340)
158707,tensor(-0.1347)
158708,tensor(-0.1147)
158709,tensor(-0.0951)
158710,tensor(0.0265)
158711,tensor(0.0028)
158820,tensor(-0.2274)
158821,tensor(-0.3507)
158822,tensor(0.0385)
158905,tensor(0.1390)
158906,tensor(-0.0331)
158919,tensor(-0.0450)
158920,tensor(0.0045)
158921,tensor(0.1469)
158949,tensor(-0.2539)
158950,tensor(-0.2758)
159146,tensor(0.1545)
159147,tensor(0.1942)
159148,tensor(0.1956)
159149,tensor(-0.0459)
159150,tensor(-0.2920)
159151,tensor(0.0092)
159152,tensor(-0.0200)
159171,tensor(0.1036)
159172,tensor(-0.0151)
159173,tensor(0.0987)
159178,tensor(0.0985)
159179,tensor(-0.0619)
159180,tensor(-0.0095)
159181,tensor(-0.0050)
159182,tensor(-0.0406)
159183,tensor(-0.1342)
159184,tensor(0.1184)
159185,tensor(0.0858)
159186,tensor(-0.0658)
159187,tensor(-0.0799)
159188,tensor(-0.0672)
159284,tensor(0.3004)
159285,tensor(0.1396)
159286,tensor(-0.3425)
159287,tensor(0.1953)
159288,tensor(-0.1403)
159289,tensor(-0.0740)
159290,tensor(-0.2698)
159291,tensor(-0.0454)
159292,tensor(0.2318)
159293,tensor(0.0790)
159295,tensor(-0.0977)
159489,tensor(0.0967)
159490,tensor(0.4227)
159491,tensor(0.2897)
159492,tensor(0.2674)
159526,tensor(0.0073)
159527,tensor(0.0215)
159528,tensor(0.1324)
159529,tensor(0.2471)
159530,tensor(0.0852)
159531,tensor(0.0348)
159732,tensor(-0.1962)
159733,tensor(-0.1537)
159734,tensor(-0.3805)
159735,tensor(-0.1176)
159761,tensor(0.0064)
159762,tensor(0.2478)
159866,tensor(0.0067)
159881,tensor(0.2919)
159882,tensor(0.2933)
159883,tensor(0.3725)
159884,tensor(0.2532)
159885,tensor(0.3791)
159886,tensor(0.2261)
159887,tensor(-0.3019)
159888,tensor(0.4420)
159889,tensor(0.3926)
159981,tensor(-0.1159)
159982,tensor(-0.2301)
159983,tensor(-0.1872)
159985,tensor(0.2872)
159986,tensor(0.1075)
159987,tensor(0.1559)
160006,tensor(-0.1578)
160007,tensor(-0.3636)
160008,tensor(0.1780)
160009,tensor(0.0794)
160010,tensor(-0.0541)
160011,tensor(-0.0403)
160012,tensor(0.1434)
160013,tensor(-0.0836)
160014,tensor(-0.0348)
160015,tensor(0.0845)
160016,tensor(-0.0213)
160017,tensor(-0.0524)
160018,tensor(-0.1203)
160019,tensor(0.0576)
160053,tensor(0.0245)
160054,tensor(0.0733)
160055,tensor(0.0832)
160056,tensor(0.1119)
160057,tensor(0.1687)
160058,tensor(0.1646)
160266,tensor(-0.2283)
160267,tensor(-0.1035)
160268,tensor(-0.0036)
160269,tensor(0.0619)
160270,tensor(-0.1865)
160271,tensor(-0.1456)
160272,tensor(-0.1689)
160273,tensor(-0.1016)
160274,tensor(0.0459)
160275,tensor(-0.1659)
160276,tensor(0.1998)
160277,tensor(-0.2138)
160278,tensor(-0.0337)
160279,tensor(-0.1056)
160280,tensor(0.0667)
160281,tensor(-0.0319)
160282,tensor(-0.1674)
160283,tensor(0.0235)
160284,tensor(0.0978)
160285,tensor(0.0125)
160338,tensor(-0.3124)
160339,tensor(-0.4654)
160348,tensor(0.2721)
160349,tensor(0.2012)
160350,tensor(0.2271)
160351,tensor(0.2612)
160360,tensor(-0.0752)
160384,tensor(-0.0718)
160385,tensor(0.2912)
160386,tensor(-0.1403)
160387,tensor(0.1259)
160388,tensor(0.0742)
160389,tensor(0.1780)
160390,tensor(0.0954)
160391,tensor(0.1801)
160392,tensor(0.0841)
160393,tensor(-0.1262)
160394,tensor(0.1075)
160395,tensor(0.0413)
160588,tensor(0.2255)
160589,tensor(0.2102)
160590,tensor(0.2186)
160591,tensor(0.2366)
160592,tensor(0.1913)
160593,tensor(0.2310)
160594,tensor(0.1161)
160595,tensor(0.1604)
160596,tensor(0.1848)
160606,tensor(-0.3171)
160723,tensor(0.0631)
160724,tensor(-0.0275)
160725,tensor(0.0548)
160726,tensor(0.2366)
160727,tensor(0.0417)
160757,tensor(0.3501)
160758,tensor(0.4193)
160759,tensor(0.1957)
160781,tensor(0.0758)
160782,tensor(0.1580)
160783,tensor(0.2584)
160784,tensor(0.1385)
160785,tensor(0.1286)
160786,tensor(0.2692)
160787,tensor(0.1447)
160788,tensor(0.1339)
160789,tensor(0.0177)
160869,tensor(0.2658)
160963,tensor(-0.2384)
160964,tensor(-0.2645)
160965,tensor(-0.1221)
160966,tensor(-0.0179)
160967,tensor(0.1210)
160968,tensor(0.0896)
160974,tensor(-0.0872)
160975,tensor(-0.1961)
160976,tensor(-0.0680)
160977,tensor(-0.0539)
160979,tensor(-0.2367)
160994,tensor(0.0488)
160995,tensor(0.0167)
160996,tensor(0.0956)
160997,tensor(-0.0723)
160998,tensor(0.0087)
160999,tensor(-0.0350)
161000,tensor(-0.1784)
161001,tensor(0.0478)
161002,tensor(-0.0517)
161003,tensor(0.1251)
161004,tensor(0.1318)
161005,tensor(-0.1266)
161006,tensor(-0.1841)
161007,tensor(-0.0808)
161008,tensor(0.0297)
161009,tensor(-0.0705)
161010,tensor(0.0955)
161011,tensor(0.0834)
161012,tensor(-0.0081)
161013,tensor(-0.0394)
161014,tensor(-0.0052)
161015,tensor(-0.0803)
161016,tensor(-0.2019)
161017,tensor(-0.0713)
161018,tensor(0.0463)
161019,tensor(0.1032)
161020,tensor(0.1427)
161021,tensor(0.0185)
161022,tensor(0.0551)
161023,tensor(0.0663)
161049,tensor(0.4013)
161050,tensor(-0.0779)
161051,tensor(0.3040)
161052,tensor(0.1048)
161066,tensor(0.2714)
161067,tensor(0.0827)
161068,tensor(0.0443)
161069,tensor(0.2645)
161070,tensor(0.0400)
161071,tensor(-0.0276)
161072,tensor(0.0724)
161073,tensor(0.0435)
161074,tensor(-0.1947)
161121,tensor(-0.0680)
161122,tensor(0.2721)
161128,tensor(-0.1240)
161129,tensor(0.0238)
161135,tensor(0.1488)
161136,tensor(0.0372)
161274,tensor(-0.0165)
161321,tensor(0.1068)
161327,tensor(0.1354)
161328,tensor(0.1228)
161329,tensor(0.1488)
161330,tensor(-0.0824)
161385,tensor(0.0625)
161386,tensor(0.3108)
161387,tensor(0.0718)
161388,tensor(0.3945)
161389,tensor(0.0644)
161390,tensor(0.0761)
161391,tensor(-0.0236)
161392,tensor(0.0043)
161407,tensor(-0.0223)
161408,tensor(-0.0296)
161409,tensor(-0.0239)
161410,tensor(-0.0724)
161411,tensor(-0.0275)
161412,tensor(-0.1074)
161413,tensor(-0.0562)
161414,tensor(-0.0553)
161415,tensor(-0.0355)
161416,tensor(-0.1982)
161417,tensor(-0.0673)
161418,tensor(-0.1113)
161419,tensor(-0.0190)
161420,tensor(-0.0754)
161433,tensor(0.4369)
161434,tensor(0.3658)
161435,tensor(0.3499)
161436,tensor(0.1281)
161471,tensor(0.2633)
161472,tensor(0.2398)
161473,tensor(0.1793)
161475,tensor(-0.2092)
161640,tensor(-0.1522)
161641,tensor(-0.4252)
161642,tensor(-0.0865)
161675,tensor(-0.1372)
161676,tensor(0.2529)
161677,tensor(-0.0299)
161717,tensor(0.2046)
161718,tensor(0.0025)
161719,tensor(0.1917)
161720,tensor(0.3419)
161721,tensor(0.1039)
161771,tensor(0.4504)
161772,tensor(0.1474)
161773,tensor(0.3478)
161774,tensor(0.2899)
161775,tensor(0.1632)
161776,tensor(0.1977)
161777,tensor(0.3903)
161841,tensor(0.2356)
161842,tensor(0.2143)
161843,tensor(0.1392)
161844,tensor(0.2587)
161845,tensor(0.1657)
161846,tensor(0.1609)
161847,tensor(0.2298)
161848,tensor(0.1276)
161849,tensor(0.1776)
161850,tensor(0.1827)
161851,tensor(0.1598)
161852,tensor(0.1683)
161853,tensor(0.2174)
161854,tensor(0.1373)
161855,tensor(0.2427)
161856,tensor(0.1712)
161857,tensor(0.2439)
161858,tensor(0.2121)
161859,tensor(0.2512)
161860,tensor(0.1828)
161921,tensor(0.0876)
161922,tensor(-0.0277)
161923,tensor(0.0107)
161924,tensor(0.0187)
161925,tensor(0.2229)
161926,tensor(-0.0194)
161927,tensor(0.0916)
161928,tensor(0.0298)
161929,tensor(0.0774)
161930,tensor(0.1642)
161931,tensor(0.0599)
161932,tensor(-0.0517)
161933,tensor(-0.0214)
161934,tensor(0.0665)
161935,tensor(-0.0864)
161936,tensor(0.0247)
161950,tensor(0.0400)
161951,tensor(-0.0358)
161952,tensor(0.2583)
161953,tensor(-0.1384)
161954,tensor(0.0659)
161955,tensor(-0.0562)
162123,tensor(0.3017)
162124,tensor(0.0348)
162125,tensor(0.2867)
162126,tensor(0.1876)
162127,tensor(0.1309)
162128,tensor(0.1831)
162129,tensor(0.2154)
162130,tensor(0.2002)
162131,tensor(0.2949)
162132,tensor(0.1026)
162133,tensor(0.1374)
162134,tensor(0.2523)
162135,tensor(0.2860)
162136,tensor(0.2448)
162137,tensor(0.3098)
162138,tensor(0.2181)
162139,tensor(0.1780)
162140,tensor(0.1536)
162141,tensor(0.2631)
162142,tensor(0.0578)
162143,tensor(0.1730)
162144,tensor(0.2327)
162145,tensor(0.3603)
162146,tensor(0.1731)
162147,tensor(0.2156)
162148,tensor(0.1326)
162149,tensor(0.1695)
162150,tensor(0.0140)
162151,tensor(0.1979)
162152,tensor(0.1750)
162153,tensor(0.2456)
162154,tensor(0.2186)
162224,tensor(0.0476)
162225,tensor(-0.0008)
162226,tensor(-0.0339)
162298,tensor(0.3115)
162299,tensor(0.2412)
162300,tensor(0.1574)
162301,tensor(0.2779)
162302,tensor(0.1945)
162303,tensor(0.1805)
162356,tensor(-0.2466)
162389,tensor(-0.3441)
162407,tensor(-0.2798)
162408,tensor(-0.0650)
162409,tensor(-0.0977)
162410,tensor(-0.1044)
162411,tensor(-0.2881)
162412,tensor(-0.1018)
162413,tensor(-0.2319)
162414,tensor(0.1143)
162415,tensor(-0.3066)
162416,tensor(-0.1239)
162417,tensor(-0.0735)
162418,tensor(0.0253)
162419,tensor(-0.1222)
162420,tensor(-0.1199)
162421,tensor(-0.0895)
162422,tensor(-0.2618)
162423,tensor(-0.0460)
162425,tensor(-0.0998)
162426,tensor(-0.2579)
162427,tensor(-0.2598)
162428,tensor(-0.3083)
162429,tensor(-0.0812)
162515,tensor(-0.1537)
162516,tensor(0.1084)
162517,tensor(0.1751)
162518,tensor(-0.0364)
162519,tensor(0.1414)
162520,tensor(-0.0216)
162585,tensor(0.0473)
162586,tensor(0.0012)
162587,tensor(0.0967)
162588,tensor(0.0601)
162589,tensor(0.1702)
162591,tensor(-0.0373)
162616,tensor(-0.0108)
162617,tensor(0.1131)
162618,tensor(0.0620)
162619,tensor(0.0771)
162620,tensor(0.1499)
162621,tensor(0.0115)
162622,tensor(0.1585)
162623,tensor(0.0963)
162624,tensor(0.0579)
162625,tensor(0.1039)
162626,tensor(0.0819)
162627,tensor(0.1605)
162628,tensor(0.1353)
162629,tensor(0.1438)
162630,tensor(0.2041)
162654,tensor(0.0004)
162655,tensor(-0.0130)
162656,tensor(0.1127)
162657,tensor(0.1181)
162695,tensor(-0.3315)
162782,tensor(-0.2462)
162794,tensor(0.1438)
162831,tensor(0.0949)
162832,tensor(-0.1596)
162873,tensor(0.1539)
162874,tensor(0.0367)
162875,tensor(-0.0287)
162938,tensor(0.0263)
162939,tensor(-0.0405)
162940,tensor(0.1260)
162941,tensor(-0.0291)
162942,tensor(-0.0840)
162943,tensor(0.1562)
162944,tensor(0.0763)
162945,tensor(0.0453)
162946,tensor(0.1025)
162947,tensor(0.1862)
162948,tensor(-0.0876)
162949,tensor(0.2275)
162950,tensor(0.3179)
162951,tensor(0.0694)
162952,tensor(0.3009)
162953,tensor(0.2018)
162954,tensor(0.0327)
162955,tensor(-0.0221)
162956,tensor(0.3154)
162957,tensor(0.1385)
162958,tensor(0.2287)
162974,tensor(-0.1783)
162975,tensor(0.0417)
162976,tensor(0.0447)
162977,tensor(0.1690)
162978,tensor(0.0762)
162997,tensor(-0.1083)
163005,tensor(0.2053)
163006,tensor(0.1958)
163007,tensor(0.2142)
163008,tensor(0.1536)
163009,tensor(0.1522)
163010,tensor(0.2008)
163011,tensor(0.0982)
163012,tensor(0.2188)
163014,tensor(-0.2976)
163066,tensor(0.0591)
163067,tensor(0.0701)
163068,tensor(0.1655)
163069,tensor(-0.2749)
163070,tensor(-0.1637)
163071,tensor(-0.0260)
163072,tensor(0.0042)
163083,tensor(0.2728)
163086,tensor(0.0783)
163097,tensor(0.3351)
163098,tensor(0.2639)
163099,tensor(0.2596)
163142,tensor(0.0611)
163143,tensor(-0.0143)
163144,tensor(0.0542)
163220,tensor(-0.2167)
163221,tensor(-0.3076)
163222,tensor(0.1324)
163223,tensor(0.0487)
163224,tensor(-0.1900)
163295,tensor(-0.1742)
163296,tensor(-0.2591)
163297,tensor(-0.0989)
163298,tensor(-0.0202)
163299,tensor(-0.0143)
163300,tensor(0.0725)
163301,tensor(-0.0302)
163302,tensor(-0.3106)
163303,tensor(-0.0927)
163304,tensor(-0.3475)
163390,tensor(-0.3347)
163391,tensor(-0.4331)
163408,tensor(0.1030)
163409,tensor(-0.0436)
163418,tensor(-0.0426)
163419,tensor(0.2518)
163420,tensor(-0.0676)
163421,tensor(-0.2117)
163422,tensor(-0.1343)
163423,tensor(-0.0357)
163424,tensor(0.0135)
163425,tensor(-0.1531)
163428,tensor(-0.1482)
163431,tensor(0.1955)
163432,tensor(-0.1289)
163433,tensor(0.0774)
163434,tensor(-0.1062)
163435,tensor(-0.0086)
163449,tensor(0.0328)
163450,tensor(0.0187)
163451,tensor(0.0263)
163452,tensor(-0.0847)
163453,tensor(0.0200)
163454,tensor(0.1245)
163455,tensor(0.0725)
163456,tensor(0.1429)
163457,tensor(0.1884)
163458,tensor(-0.0165)
163459,tensor(0.0625)
163460,tensor(0.0654)
163461,tensor(0.3047)
163462,tensor(0.1121)
163463,tensor(0.0785)
163464,tensor(0.0807)
163465,tensor(-0.0302)
163466,tensor(-0.0484)
163467,tensor(0.1454)
163468,tensor(-0.1023)
163469,tensor(0.1387)
163470,tensor(0.1260)
163471,tensor(0.1112)
163472,tensor(0.0777)
163473,tensor(0.2141)
163474,tensor(0.2826)
163475,tensor(0.0572)
163476,tensor(-0.0003)
163477,tensor(-0.0373)
163478,tensor(0.0079)
163479,tensor(-0.0637)
163520,tensor(0.0322)
163521,tensor(-0.0741)
163559,tensor(-0.0549)
163560,tensor(-0.0392)
163618,tensor(-0.1708)
163619,tensor(0.0373)
163751,tensor(-0.2289)
163816,tensor(-0.2176)
163817,tensor(-0.0051)
163818,tensor(-0.2042)
163819,tensor(-0.0540)
163820,tensor(-0.0359)
163839,tensor(-0.2034)
163877,tensor(0.0275)
163878,tensor(0.0459)
163879,tensor(0.2805)
163880,tensor(0.1745)
163881,tensor(0.0964)
163882,tensor(0.1119)
163883,tensor(0.0601)
163884,tensor(-0.1196)
163909,tensor(0.2281)
163910,tensor(0.1908)
163911,tensor(0.2320)
163931,tensor(0.0425)
163932,tensor(0.1500)
163933,tensor(0.0582)
163934,tensor(0.0447)
163935,tensor(0.1963)
163936,tensor(0.4395)
163937,tensor(0.0334)
163938,tensor(0.3065)
163939,tensor(0.1032)
163940,tensor(0.1514)
163941,tensor(0.0031)
163969,tensor(0.0452)
163970,tensor(-0.0749)
164041,tensor(-0.0356)
164096,tensor(-0.0257)
164097,tensor(-0.0107)
164107,tensor(-0.4568)
164108,tensor(-0.3238)
164109,tensor(-0.3615)
164110,tensor(-0.1746)
164244,tensor(-0.1496)
164245,tensor(0.1705)
164246,tensor(0.1234)
164281,tensor(0.4530)
164405,tensor(-0.4087)
164406,tensor(-0.0301)
164407,tensor(-0.1337)
164408,tensor(-0.2414)
164409,tensor(-0.3821)
164410,tensor(0.2842)
164411,tensor(0.2187)
164412,tensor(0.3200)
164413,tensor(0.2170)
164414,tensor(0.0745)
164415,tensor(0.1178)
164416,tensor(0.0978)
164417,tensor(-3.8370e-05)
164418,tensor(0.2005)
164419,tensor(0.3498)
164420,tensor(0.2748)
164421,tensor(0.1911)
164422,tensor(0.0517)
164423,tensor(0.1963)
164436,tensor(0.1567)
164437,tensor(0.0563)
164438,tensor(0.0482)
164439,tensor(-0.0452)
164440,tensor(0.0557)
164441,tensor(0.0336)
164442,tensor(0.0680)
164443,tensor(-0.0033)
164444,tensor(-0.1243)
164445,tensor(-0.1865)
164446,tensor(-0.3005)
164447,tensor(-0.2423)
164463,tensor(0.2154)
164464,tensor(0.2224)
164465,tensor(0.2565)
164466,tensor(0.0964)
164515,tensor(-0.0060)
164516,tensor(-0.2544)
164517,tensor(-0.1152)
164518,tensor(0.2075)
164519,tensor(-0.1751)
164520,tensor(0.0703)
164521,tensor(-0.2518)
164522,tensor(-0.0693)
164523,tensor(-0.2488)
164524,tensor(0.0019)
164525,tensor(-0.0303)
164526,tensor(-0.0511)
164533,tensor(0.1308)
164534,tensor(0.2332)
164535,tensor(0.0498)
164536,tensor(0.0461)
164537,tensor(0.0010)
164547,tensor(0.1472)
164548,tensor(0.1969)
164549,tensor(0.0443)
164550,tensor(0.2231)
164551,tensor(0.1046)
164609,tensor(-0.3105)
164610,tensor(-0.0088)
164611,tensor(0.0778)
164612,tensor(-0.0212)
164613,tensor(-0.0426)
164614,tensor(-0.2722)
164646,tensor(-0.0197)
164647,tensor(-0.1812)
164648,tensor(0.0482)
164672,tensor(-0.1175)
164673,tensor(0.1762)
164695,tensor(0.1487)
164696,tensor(0.2144)
164697,tensor(0.2189)
164698,tensor(-0.1437)
164699,tensor(-0.0009)
164700,tensor(0.1158)
164701,tensor(0.0092)
164702,tensor(0.1116)
164703,tensor(0.2913)
164704,tensor(-0.0727)
164705,tensor(0.3591)
164706,tensor(0.0819)
164707,tensor(0.0539)
164723,tensor(0.1953)
164724,tensor(0.1920)
164725,tensor(0.0246)
164767,tensor(-0.0444)
164777,tensor(0.3752)
164778,tensor(0.3048)
164779,tensor(0.1747)
164823,tensor(-0.0393)
164824,tensor(-0.0683)
164825,tensor(-0.0023)
164826,tensor(-0.0797)
164827,tensor(-0.0062)
164828,tensor(-0.0752)
164829,tensor(0.1960)
164830,tensor(0.0086)
164831,tensor(0.0364)
164832,tensor(-0.0160)
164833,tensor(0.1975)
164834,tensor(-0.0073)
164835,tensor(0.0640)
164836,tensor(0.3057)
164837,tensor(-0.0657)
164838,tensor(0.0361)
164839,tensor(0.1996)
164840,tensor(0.1130)
164841,tensor(0.1129)
164842,tensor(0.1243)
164843,tensor(0.0130)
164844,tensor(-0.1088)
164845,tensor(0.0684)
164846,tensor(-0.0418)
164847,tensor(0.1279)
164848,tensor(0.2266)
164849,tensor(0.1776)
164850,tensor(0.1501)
164851,tensor(0.2615)
164852,tensor(0.0785)
164853,tensor(0.0856)
164854,tensor(0.0814)
164855,tensor(0.1284)
164856,tensor(0.0544)
164857,tensor(-0.0465)
164858,tensor(0.0078)
164859,tensor(-0.0713)
164860,tensor(0.0222)
164861,tensor(0.1946)
164862,tensor(0.0440)
164863,tensor(0.0108)
164864,tensor(-0.0325)
164865,tensor(0.0837)
164866,tensor(-0.0247)
164867,tensor(-0.0486)
164931,tensor(0.3036)
164932,tensor(0.3054)
164933,tensor(0.1768)
164934,tensor(0.1350)
164935,tensor(0.3511)
164936,tensor(0.2369)
164937,tensor(0.2984)
164958,tensor(0.1338)
164959,tensor(0.2915)
165015,tensor(-0.0599)
165017,tensor(0.0625)
165036,tensor(-0.3885)
165085,tensor(0.0060)
165112,tensor(-0.0248)
165115,tensor(-0.0328)
165116,tensor(-0.1797)
165117,tensor(-0.0895)
165118,tensor(-0.0186)
165119,tensor(0.0493)
165136,tensor(0.0385)
165137,tensor(0.1349)
165212,tensor(0.3880)
165213,tensor(0.3546)
165214,tensor(0.3264)
165312,tensor(-0.4161)
165313,tensor(-0.2361)
165314,tensor(-0.3394)
165325,tensor(0.0710)
165326,tensor(-0.4030)
165347,tensor(-0.2548)
165568,tensor(0.4140)
165653,tensor(0.0140)
165654,tensor(-0.1570)
165655,tensor(0.0342)
165656,tensor(0.1049)
165657,tensor(0.0151)
165713,tensor(0.1697)
165714,tensor(0.2284)
165715,tensor(0.2208)
165716,tensor(0.2023)
165717,tensor(0.2676)
165718,tensor(0.0944)
165774,tensor(0.2531)
165775,tensor(0.0353)
165784,tensor(-0.0901)
165830,tensor(0.0923)
165841,tensor(-0.1326)
165894,tensor(0.0819)
165895,tensor(0.2498)
165896,tensor(0.2373)
165897,tensor(0.0751)
165898,tensor(0.1526)
165904,tensor(-0.1618)
165905,tensor(0.0347)
165928,tensor(-0.0658)
165929,tensor(0.0049)
165930,tensor(0.0179)
165931,tensor(0.0372)
165932,tensor(0.1035)
165933,tensor(-0.1515)
165934,tensor(0.0384)
165936,tensor(-0.1761)
165971,tensor(0.0364)
165972,tensor(-0.1105)
165973,tensor(-0.2051)
165978,tensor(-0.0766)
166108,tensor(-0.0391)
166109,tensor(-0.0440)
166110,tensor(-0.1806)
166111,tensor(0.0760)
166112,tensor(0.0204)
166113,tensor(0.1082)
166114,tensor(0.1754)
166115,tensor(-0.1152)
166116,tensor(-0.0192)
166117,tensor(0.1782)
166118,tensor(0.0853)
166119,tensor(-0.0254)
166155,tensor(-0.3275)
166172,tensor(0.0443)
166173,tensor(0.0087)
166174,tensor(0.0760)
166175,tensor(0.1189)
166176,tensor(-0.0621)
166177,tensor(0.0330)
166178,tensor(0.0948)
166179,tensor(-0.0054)
166180,tensor(0.0760)
166181,tensor(0.0434)
166182,tensor(0.0568)
166183,tensor(0.0481)
166184,tensor(0.1294)
166185,tensor(0.2352)
166198,tensor(0.2560)
166199,tensor(0.0635)
166200,tensor(-0.0136)
166350,tensor(0.1339)
166351,tensor(0.0423)
166352,tensor(0.0326)
166353,tensor(-0.0558)
166354,tensor(-0.0681)
166379,tensor(0.0072)
166380,tensor(0.1070)
166381,tensor(0.0382)
166382,tensor(0.1695)
166444,tensor(-0.3357)
166445,tensor(-0.3265)
166446,tensor(-0.3816)
166447,tensor(-0.4378)
166448,tensor(-0.0287)
166449,tensor(-0.4301)
166464,tensor(-0.3352)
166475,tensor(0.1710)
166476,tensor(-0.1596)
166478,tensor(0.0662)
166479,tensor(0.1459)
166480,tensor(0.3175)
166481,tensor(0.1335)
166482,tensor(0.1946)
166483,tensor(0.0262)
166506,tensor(0.1264)
166507,tensor(0.0889)
166554,tensor(-0.2884)
166568,tensor(0.0651)
166569,tensor(-0.0564)
166625,tensor(-0.1043)
166626,tensor(-0.1101)
166627,tensor(-0.1812)
166636,tensor(0.0199)
166637,tensor(0.0298)
166638,tensor(0.0532)
166639,tensor(-0.1055)
166640,tensor(-0.0306)
166641,tensor(-0.0063)
166713,tensor(-0.0939)
166714,tensor(-0.0594)
166715,tensor(-0.1827)
166716,tensor(-0.0175)
166735,tensor(0.0614)
166736,tensor(-0.2279)
166737,tensor(-0.1676)
166738,tensor(-0.0600)
166751,tensor(0.0031)
166752,tensor(0.0347)
166753,tensor(-0.1226)
166775,tensor(0.2857)
166776,tensor(0.1901)
166875,tensor(-0.3864)
166945,tensor(0.1972)
166946,tensor(0.1136)
166947,tensor(0.1688)
166948,tensor(0.0073)
166949,tensor(0.2534)
166950,tensor(0.1474)
166960,tensor(0.0220)
