Id,No Finding
172417,-0.6209330558776855
172419,-0.6332178115844727
172420,-0.6283379793167114
172421,-0.6230036020278931
172422,-0.6273152828216553
172423,-0.6244233846664429
172424,-0.6336969137191772
172425,-0.6303013563156128
172426,-0.629730224609375
172427,-0.6348155736923218
172428,-0.6224538087844849
172429,-0.6274298429489136
172430,-0.6206926107406616
172431,-0.6281576156616211
172432,-0.6257718801498413
172433,-0.6243343353271484
172434,-0.6270273923873901
172435,-0.6329377889633179
172436,-0.6271873712539673
172437,-0.6249411106109619
172438,-0.6302464008331299
172439,-0.6156297922134399
172440,-0.6215720176696777
172441,-0.6187474727630615
172442,-0.6275041103363037
172443,-0.6214381456375122
172444,-0.6258704662322998
172445,-0.6316498517990112
172446,-0.6254520416259766
172447,-0.6247142553329468
172448,-0.6287174224853516
172449,-0.6321872472763062
172455,-0.6230601072311401
172456,-0.6250776052474976
172470,-0.6311463117599487
172489,-0.6315118074417114
172490,-0.6295230388641357
172491,-0.6253799200057983
172492,-0.6352285146713257
172493,-0.6292681694030762
172494,-0.623573899269104
172495,-0.6254961490631104
172496,-0.6307469606399536
172497,-0.6343933343887329
172498,-0.6199736595153809
172499,-0.6263560056686401
172500,-0.6217635869979858
172501,-0.6244302988052368
172543,-0.6290730237960815
172740,-0.6205856800079346
172741,-0.630191445350647
172807,-0.6276016235351562
172808,-0.6205450296401978
172809,-0.6172294616699219
172810,-0.6107566356658936
172811,-0.626631498336792
172829,-0.6258827447891235
172830,-0.6335612535476685
172831,-0.6293824911117554
172832,-0.6254425048828125
172833,-0.6255639791488647
172850,-0.6234176158905029
172851,-0.6311279535293579
172852,-0.6243380308151245
172853,-0.6314558982849121
172854,-0.6301026344299316
172855,-0.6310062408447266
172856,-0.6413425207138062
172857,-0.631248950958252
172858,-0.6111396551132202
172859,-0.6262630224227905
172860,-0.6328130960464478
172861,-0.6251143217086792
172870,-0.6225131750106812
172871,-0.6240650415420532
172873,-0.6226602792739868
172877,-0.6266144514083862
172878,-0.631439208984375
172883,-0.6242514848709106
172965,-0.6230958700180054
172966,-0.6218211650848389
172967,-0.6239969730377197
172968,-0.6247439384460449
172969,-0.6277611255645752
172970,-0.6299618482589722
172991,-0.6288834810256958
172992,-0.6199171543121338
172993,-0.6169450283050537
172994,-0.6205278635025024
172995,-0.6244393587112427
173067,-0.62523353099823
173068,-0.6280783414840698
173069,-0.6270804405212402
173070,-0.6206480264663696
173071,-0.630946159362793
173073,-0.6180237531661987
173130,-0.6209560632705688
173189,-0.6279696226119995
173190,-0.6268967390060425
173191,-0.6242326498031616
173192,-0.6299694776535034
173193,-0.6238305568695068
173231,-0.6231124401092529
173232,-0.6281708478927612
173233,-0.6307671070098877
173234,-0.623210072517395
173235,-0.6271458864212036
173236,-0.6230862140655518
173237,-0.6365442276000977
173238,-0.6260740756988525
173239,-0.6331418752670288
173240,-0.6238998174667358
173241,-0.6311970949172974
173242,-0.6252741813659668
173243,-0.6151306629180908
173244,-0.6223217248916626
173245,-0.6215943098068237
173246,-0.6329939365386963
173247,-0.6275428533554077
173248,-0.6264693737030029
173283,-0.6256440877914429
173284,-0.6296364068984985
173285,-0.6316168308258057
173297,-0.628960371017456
173298,-0.6294348239898682
173299,-0.6309982538223267
173300,-0.6299370527267456
173301,-0.6268556118011475
173502,-0.6252366304397583
173503,-0.6202191114425659
173504,-0.6183425188064575
173505,-0.6174790859222412
173506,-0.6119143962860107
173524,-0.6238023042678833
173551,-0.6209462881088257
173552,-0.6220352649688721
173554,-0.6243597269058228
173687,-0.6220403909683228
173688,-0.6285884380340576
173710,-0.6257872581481934
173711,-0.6208328008651733
173712,-0.6255156993865967
173713,-0.6268434524536133
173714,-0.6201083660125732
173715,-0.6286945343017578
173716,-0.6263030767440796
173737,-0.6190656423568726
173738,-0.6273766756057739
173769,-0.6243427991867065
173770,-0.6306633949279785
173771,-0.6272952556610107
173772,-0.6353482007980347
173775,-0.624170184135437
173776,-0.6113802194595337
173777,-0.6234016418457031
173778,-0.6197969913482666
173779,-0.6244250535964966
173783,-0.6227270364761353
173784,-0.6267378330230713
173785,-0.6321394443511963
173786,-0.630034327507019
173787,-0.6285392045974731
173788,-0.6276146173477173
173789,-0.6285464763641357
173790,-0.6310609579086304
173831,-0.6256619691848755
173832,-0.6336311101913452
173833,-0.6188645362854004
173882,-0.6254055500030518
173883,-0.6246687173843384
173899,-0.6254547834396362
173900,-0.6328176259994507
173955,-0.6212332248687744
173956,-0.6264712810516357
173957,-0.6295524835586548
173958,-0.623013973236084
173959,-0.6250779628753662
173960,-0.6342206001281738
173961,-0.6287901401519775
173962,-0.631538987159729
173963,-0.6242185831069946
173964,-0.6213606595993042
173965,-0.6218935251235962
173966,-0.6299375295639038
173967,-0.6212667226791382
173968,-0.6277471780776978
173969,-0.6216330528259277
173970,-0.6281732320785522
173971,-0.6190840005874634
173972,-0.6208971738815308
173973,-0.6271944046020508
173974,-0.614145040512085
173975,-0.6197518110275269
173986,-0.6140803098678589
174067,-0.6242585182189941
174118,-0.6270171403884888
174119,-0.6260018348693848
174120,-0.6290944814682007
174121,-0.6354842185974121
174122,-0.6210231781005859
174123,-0.6343775987625122
174169,-0.6151854991912842
174170,-0.6274813413619995
174171,-0.6217386722564697
174172,-0.6204425096511841
174204,-0.6278640031814575
174331,-0.6243430376052856
174332,-0.6311886310577393
174333,-0.6225728988647461
174334,-0.6295188665390015
174335,-0.6210399866104126
174336,-0.624755859375
174337,-0.6140512228012085
174338,-0.6197129487991333
174345,-0.624422550201416
174368,-0.6283718347549438
174369,-0.6293933391571045
174370,-0.6284304857254028
174371,-0.6228408813476562
174372,-0.6262004375457764
174395,-0.6144981384277344
174396,-0.6279512643814087
174397,-0.6264206171035767
174404,-0.6187613010406494
174405,-0.6195391416549683
174415,-0.6283977031707764
174416,-0.6274727582931519
174417,-0.6150273084640503
174422,-0.6206425428390503
174423,-0.6134493350982666
174424,-0.6263586282730103
174425,-0.6244715452194214
174426,-0.6232049465179443
174427,-0.6197857856750488
174490,-0.6262571811676025
174491,-0.6289876699447632
174492,-0.6291087865829468
174493,-0.6260420083999634
174528,-0.6260833740234375
174529,-0.633469820022583
174530,-0.6272580623626709
174531,-0.6315058469772339
174550,-0.6231533288955688
174551,-0.6315803527832031
174552,-0.6307979822158813
174553,-0.6256375312805176
174554,-0.6242256164550781
174555,-0.6323639154434204
174556,-0.6246988773345947
174557,-0.62581467628479
174558,-0.6274057626724243
174559,-0.6316777467727661
174560,-0.6187366247177124
174561,-0.6262000799179077
174562,-0.627885103225708
174596,-0.6343420743942261
174597,-0.6195501089096069
174598,-0.627875804901123
174599,-0.6224843263626099
174602,-0.6161850690841675
174603,-0.6247395277023315
174604,-0.6311924457550049
174628,-0.6197618246078491
174629,-0.6248273849487305
174630,-0.6243722438812256
174682,-0.626406192779541
174683,-0.6345386505126953
174684,-0.6349899768829346
174685,-0.6315776109695435
174695,-0.6202852725982666
174739,-0.626555323600769
174740,-0.6284377574920654
174742,-0.6227457523345947
174806,-0.6233406066894531
174807,-0.6290051937103271
174808,-0.6196701526641846
174809,-0.6186155080795288
174851,-0.6275107860565186
174869,-0.6184210777282715
174870,-0.6197713613510132
174882,-0.6258480548858643
174883,-0.6323045492172241
174884,-0.6288563013076782
174885,-0.628383994102478
174923,-0.6303999423980713
175060,-0.6191381216049194
175061,-0.6180300712585449
175062,-0.6315205097198486
175063,-0.6213575601577759
175064,-0.6184465885162354
175086,-0.6289061307907104
175087,-0.6270103454589844
175088,-0.6244395971298218
175089,-0.6257272958755493
175090,-0.6257724761962891
175125,-0.6150472164154053
175126,-0.6245546340942383
175127,-0.631118655204773
175128,-0.6282098293304443
175137,-0.6212072372436523
175138,-0.623399019241333
175139,-0.6248513460159302
175140,-0.6223442554473877
175141,-0.6207737922668457
175142,-0.6258621215820312
175173,-0.6191924810409546
175174,-0.6242542266845703
175253,-0.6332412958145142
175254,-0.6244709491729736
175255,-0.6241036653518677
175256,-0.6255686283111572
175257,-0.623288631439209
175258,-0.6231299638748169
175259,-0.6184718608856201
175260,-0.6253325939178467
175261,-0.6271058320999146
175262,-0.6195573806762695
175263,-0.6256893873214722
175264,-0.6207635402679443
175281,-0.6203151941299438
175282,-0.623071551322937
175283,-0.6202447414398193
175284,-0.6259046792984009
175357,-0.6266944408416748
175366,-0.6287471055984497
175379,-0.6175565719604492
175406,-0.6264482736587524
175407,-0.6293357610702515
175408,-0.6248804330825806
175409,-0.6299424171447754
175410,-0.6235283613204956
175411,-0.6269457340240479
175412,-0.625746488571167
175413,-0.6266227960586548
175414,-0.6254568099975586
175415,-0.6163488626480103
175416,-0.6213177442550659
175417,-0.6206867694854736
175418,-0.6287305355072021
175419,-0.6201225519180298
175420,-0.6267038583755493
175421,-0.6187483072280884
175422,-0.6262526512145996
175423,-0.6244443655014038
175424,-0.6209388971328735
175425,-0.6222583055496216
175426,-0.6234880685806274
175427,-0.6279215812683105
175428,-0.6208294630050659
175429,-0.6276888847351074
175430,-0.6214398145675659
175496,-0.6216946840286255
175500,-0.6240304708480835
175501,-0.6309754848480225
175502,-0.6198500394821167
175503,-0.6286391019821167
175506,-0.63453209400177
175628,-0.6158533096313477
175629,-0.6311545372009277
175630,-0.6290168762207031
175631,-0.6233030557632446
175663,-0.6216104030609131
175664,-0.6221463680267334
175665,-0.6264238357543945
175666,-0.6224709749221802
175723,-0.6308245658874512
175724,-0.6212774515151978
175726,-0.6221879720687866
175727,-0.6303434371948242
175768,-0.6256836652755737
175769,-0.627098560333252
175770,-0.6204444169998169
175771,-0.6282129287719727
175779,-0.6231461763381958
175812,-0.6156715154647827
175862,-0.6270761489868164
175863,-0.6264824867248535
175864,-0.6301546096801758
175865,-0.6276746988296509
175877,-0.623346209526062
175878,-0.6255357265472412
175879,-0.6273485422134399
175880,-0.6269861459732056
175881,-0.6206430196762085
175882,-0.6170713901519775
175883,-0.6266558170318604
175884,-0.6187255382537842
175885,-0.623694658279419
175887,-0.6244602203369141
175888,-0.6210298538208008
175928,-0.6220182180404663
175946,-0.6272449493408203
175982,-0.6216117143630981
175983,-0.622717022895813
175997,-0.635840654373169
175998,-0.6189897060394287
176049,-0.6253542900085449
176050,-0.6277645826339722
176051,-0.6205151081085205
176052,-0.6194020509719849
176053,-0.6265957355499268
176054,-0.6149998903274536
176055,-0.626214861869812
176056,-0.6243438720703125
176057,-0.629285454750061
176058,-0.6243491172790527
176059,-0.6251249313354492
176060,-0.6187996864318848
176061,-0.6274257898330688
176068,-0.6299912929534912
176069,-0.6190165281295776
176070,-0.6213383674621582
176071,-0.632612943649292
176072,-0.623084545135498
176092,-0.6225366592407227
176093,-0.6160767078399658
176094,-0.6269086599349976
176095,-0.6299537420272827
176096,-0.6243982315063477
176137,-0.6184613704681396
176138,-0.6270631551742554
176314,-0.617621660232544
176315,-0.6203696727752686
176405,-0.6257137060165405
176406,-0.6312689781188965
176407,-0.6240564584732056
176408,-0.615094780921936
176429,-0.6200838088989258
176433,-0.6267468929290771
176434,-0.6205816268920898
176473,-0.6294256448745728
176474,-0.6224427223205566
176490,-0.6279934644699097
176492,-0.6296721696853638
176493,-0.622501015663147
176494,-0.614508867263794
176495,-0.6267284154891968
176496,-0.6313598155975342
176497,-0.6293003559112549
176498,-0.6270781755447388
176499,-0.6275011301040649
176500,-0.6271018981933594
176501,-0.6295359134674072
176502,-0.621098518371582
176510,-0.6241621971130371
176511,-0.6320512294769287
176512,-0.6315575838088989
176513,-0.6191556453704834
176514,-0.6244000196456909
176515,-0.623581051826477
176516,-0.6265429258346558
176517,-0.6291756629943848
176566,-0.6219065189361572
176567,-0.6329621076583862
176616,-0.629440426826477
176617,-0.6323848962783813
176618,-0.6175384521484375
176619,-0.6234480142593384
176620,-0.6241799592971802
176621,-0.6294504404067993
176622,-0.6240063905715942
176623,-0.6272127628326416
176624,-0.6229337453842163
176625,-0.6347510814666748
176626,-0.6240876913070679
176627,-0.6295526027679443
176628,-0.6257965564727783
176629,-0.6332094669342041
176657,-0.6263720989227295
176658,-0.6225032806396484
176659,-0.6272273063659668
176660,-0.6250749826431274
176661,-0.6257872581481934
176662,-0.6300969123840332
176663,-0.620215654373169
176664,-0.628278374671936
176665,-0.6288150548934937
176666,-0.6283187866210938
176675,-0.6241788864135742
176676,-0.6178393363952637
176677,-0.625328540802002
176678,-0.6186351776123047
176679,-0.6165636777877808
176718,-0.6171965599060059
176719,-0.6259005069732666
176798,-0.6289564371109009
176809,-0.6186189651489258
176832,-0.628984808921814
176833,-0.6261398792266846
176834,-0.6248821020126343
176835,-0.6271718740463257
176836,-0.6336913108825684
176837,-0.6365231275558472
176838,-0.6245781183242798
176933,-0.6214321851730347
176949,-0.6250654458999634
176950,-0.6339441537857056
176970,-0.6342010498046875
176971,-0.6331806182861328
176976,-0.6257716417312622
176977,-0.6312047243118286
176978,-0.6274664402008057
176979,-0.6289234161376953
176980,-0.6236642599105835
176981,-0.6354866027832031
176982,-0.6251298189163208
176983,-0.6273609399795532
176984,-0.6257007122039795
176985,-0.6337138414382935
176986,-0.6250278949737549
176987,-0.6212869882583618
176988,-0.6270056962966919
177035,-0.624403715133667
177036,-0.6293781995773315
177037,-0.630014181137085
177038,-0.6241378784179688
177039,-0.6120965480804443
177040,-0.619895339012146
177041,-0.6216555833816528
177042,-0.6236507892608643
177043,-0.6227047443389893
177044,-0.6192266941070557
177045,-0.6296627521514893
177059,-0.6349825859069824
177060,-0.6274774074554443
177061,-0.6296027898788452
177065,-0.6240345239639282
177080,-0.6213091611862183
177169,-0.6238367557525635
177325,-0.6257227659225464
177326,-0.6337666511535645
177327,-0.6234713792800903
177328,-0.623799204826355
177329,-0.6306099891662598
177330,-0.6340091228485107
177432,-0.625156044960022
177433,-0.6268961429595947
177434,-0.6281721591949463
177435,-0.6211717128753662
177660,-0.6364549398422241
177661,-0.6305458545684814
177698,-0.6269630193710327
177700,-0.6289509534835815
177701,-0.6264711618423462
177798,-0.6168724298477173
177874,-0.6110833883285522
177875,-0.6154395341873169
177876,-0.6280074119567871
177887,-0.6216152906417847
177888,-0.621129035949707
177889,-0.6225861310958862
177890,-0.6247432231903076
177891,-0.620853066444397
177892,-0.6221073865890503
177893,-0.6207444667816162
177894,-0.6258858442306519
177895,-0.6174226999282837
177916,-0.6171905994415283
177945,-0.6305880546569824
177946,-0.620177149772644
177947,-0.6206607818603516
177975,-0.6270229816436768
177976,-0.62567138671875
177977,-0.6232752799987793
177978,-0.62464439868927
178220,-0.6290757656097412
178221,-0.6184942722320557
178222,-0.6252938508987427
178223,-0.6192007064819336
178224,-0.6237804889678955
178265,-0.6267741918563843
178266,-0.6185988187789917
178267,-0.6144031286239624
178268,-0.6277561187744141
178269,-0.6279643774032593
178270,-0.6197066307067871
178271,-0.6255160570144653
178272,-0.623449444770813
178273,-0.6114085912704468
178274,-0.6159210205078125
178275,-0.6276700496673584
178276,-0.6231448650360107
178277,-0.6224055290222168
178278,-0.6216715574264526
178279,-0.6169617176055908
178280,-0.6191110610961914
178281,-0.6282303333282471
178342,-0.6259514093399048
178343,-0.614862322807312
178344,-0.623822808265686
178345,-0.6273925304412842
178346,-0.6204190254211426
178375,-0.629137396812439
178376,-0.6198399066925049
178377,-0.6258957386016846
178378,-0.6247044801712036
178379,-0.630459189414978
178380,-0.6285486221313477
178392,-0.6247118711471558
178393,-0.6273695230484009
178429,-0.6247478723526001
178430,-0.6238664388656616
178451,-0.6165754795074463
178452,-0.6090701818466187
178479,-0.6288554668426514
178496,-0.6244418621063232
178497,-0.624721884727478
178505,-0.6224391460418701
178506,-0.6254878044128418
178507,-0.6177636384963989
178545,-0.6296032667160034
178546,-0.6302565336227417
178547,-0.6300874948501587
178548,-0.6298965215682983
178549,-0.6201046705245972
178579,-0.627900242805481
178580,-0.6253355741500854
178635,-0.6192874908447266
178636,-0.6205976009368896
178637,-0.6244548559188843
178638,-0.6288278102874756
178668,-0.6216696500778198
178669,-0.6286866664886475
178670,-0.6345688104629517
178671,-0.6250894069671631
178672,-0.6229870319366455
178673,-0.6338495016098022
178674,-0.6212586164474487
178726,-0.6247080564498901
178727,-0.6184314489364624
178771,-0.6169546842575073
178910,-0.6179051399230957
178911,-0.6128917932510376
178912,-0.6208239793777466
178913,-0.6212501525878906
178914,-0.6222083568572998
178927,-0.615764856338501
178928,-0.6276792287826538
178929,-0.6218298673629761
178930,-0.6240625381469727
178931,-0.6152071952819824
178941,-0.6171926259994507
178942,-0.6170856952667236
178943,-0.6136013269424438
178973,-0.6287461519241333
178974,-0.6211816072463989
178975,-0.6158678531646729
178976,-0.6158429384231567
178977,-0.6288774013519287
178978,-0.6257485151290894
178979,-0.6178030967712402
178980,-0.6148644685745239
178981,-0.620780348777771
178982,-0.6267280578613281
178983,-0.6277916431427002
179178,-0.6273306608200073
179179,-0.6310725212097168
179180,-0.6369757652282715
179194,-0.6166338920593262
179304,-0.6246436834335327
179305,-0.6265709400177002
179306,-0.6265910863876343
179338,-0.6113938093185425
179346,-0.6248811483383179
179347,-0.6282391548156738
179358,-0.6238861083984375
179478,-0.622045636177063
179479,-0.6182507276535034
179480,-0.6348526477813721
179481,-0.6211873292922974
179482,-0.6202925443649292
179483,-0.6274601221084595
179484,-0.613805890083313
179513,-0.6246286630630493
179514,-0.6288168430328369
179515,-0.6271480321884155
179516,-0.6284115314483643
179517,-0.6362696886062622
179549,-0.627392053604126
179550,-0.6241281032562256
179551,-0.6266125440597534
179584,-0.62305748462677
179634,-0.6310385465621948
179635,-0.6275780200958252
179637,-0.625971794128418
179638,-0.6227402687072754
179639,-0.6275471448898315
179640,-0.6311347484588623
179641,-0.630416750907898
179642,-0.6202138662338257
179643,-0.6274919509887695
179644,-0.6272414922714233
179658,-0.6280872821807861
179660,-0.630876898765564
179661,-0.6216650009155273
179662,-0.6220721006393433
179686,-0.6224830150604248
179687,-0.627821683883667
179688,-0.6264656782150269
179744,-0.6261783838272095
179745,-0.6244170665740967
179746,-0.6264946460723877
179747,-0.6269274950027466
179748,-0.6161403656005859
179749,-0.618414044380188
179750,-0.6262646913528442
179751,-0.6154184341430664
179895,-0.6288943290710449
179896,-0.6241600513458252
179897,-0.6205852031707764
179933,-0.6296980381011963
179934,-0.6164672374725342
179935,-0.6257669925689697
179972,-0.6227879524230957
179973,-0.6276497840881348
180012,-0.6251095533370972
180013,-0.6256072521209717
180014,-0.6263811588287354
180060,-0.6198304891586304
180061,-0.6248725652694702
180062,-0.6217364072799683
180066,-0.625176191329956
180067,-0.6258779764175415
180068,-0.6198322772979736
180069,-0.6229825019836426
180070,-0.6321526765823364
180107,-0.6212805509567261
180108,-0.6249405145645142
180109,-0.6222809553146362
180110,-0.622101902961731
180111,-0.6200258731842041
180112,-0.6149821281433105
180129,-0.6302707195281982
180130,-0.6297305822372437
180131,-0.627988338470459
180142,-0.6240519285202026
180143,-0.6230412721633911
180144,-0.6107406616210938
180145,-0.6131858825683594
180146,-0.6268396377563477
180147,-0.6215087175369263
180158,-0.6279036998748779
180176,-0.6235382556915283
180177,-0.6178613901138306
180178,-0.6223081350326538
180179,-0.6241108179092407
180180,-0.6162898540496826
180181,-0.6255383491516113
180182,-0.6196839809417725
180183,-0.6278150081634521
180184,-0.6235799789428711
180185,-0.625839352607727
180186,-0.6265506744384766
180187,-0.6234617233276367
180188,-0.6215702295303345
180189,-0.6220418214797974
180190,-0.6239845752716064
180216,-0.6263641119003296
180220,-0.6256440877914429
180221,-0.6273024082183838
180222,-0.6219968795776367
180223,-0.6232119798660278
180224,-0.6266173124313354
180266,-0.6292198896408081
180274,-0.6217843294143677
180275,-0.6308315992355347
180276,-0.6299014091491699
180277,-0.62548828125
180278,-0.6255636215209961
180279,-0.612492561340332
180280,-0.6230230331420898
180281,-0.6289904117584229
180282,-0.6312199831008911
180317,-0.6207339763641357
180318,-0.6291282176971436
180334,-0.625395655632019
180335,-0.6322503089904785
180336,-0.6258854866027832
180345,-0.6254206895828247
180346,-0.6262328624725342
180347,-0.628567099571228
180348,-0.619384765625
180349,-0.6189452409744263
180359,-0.6228194236755371
180360,-0.6237232685089111
180361,-0.6279442310333252
180396,-0.6223242282867432
180397,-0.6288659572601318
180446,-0.6307616233825684
180447,-0.6279281377792358
180493,-0.6204438209533691
180554,-0.6253616809844971
180555,-0.6256811618804932
180556,-0.6255103349685669
180557,-0.6251890659332275
180558,-0.6302006244659424
180559,-0.6252889633178711
180560,-0.6293323040008545
180608,-0.616479754447937
180681,-0.6165369749069214
180682,-0.6240774393081665
180683,-0.6282382011413574
180684,-0.6185905933380127
180742,-0.636109471321106
180743,-0.6261621713638306
180744,-0.6210561990737915
180772,-0.6268452405929565
180773,-0.6250287294387817
180774,-0.6264050006866455
180775,-0.6219006776809692
180776,-0.6166595220565796
180777,-0.6204273700714111
180778,-0.6250683069229126
180779,-0.6246117353439331
180780,-0.6204181909561157
180781,-0.6236872673034668
180789,-0.6306898593902588
180790,-0.6239078044891357
180791,-0.6180921792984009
180792,-0.6305278539657593
180808,-0.6268844604492188
180842,-0.6208946704864502
180843,-0.6124899387359619
180864,-0.6249228715896606
180865,-0.61742103099823
180866,-0.6253225803375244
180867,-0.6252298355102539
180922,-0.6190491914749146
180923,-0.6240547895431519
180924,-0.6355985403060913
180925,-0.6064275503158569
180926,-0.6418137550354004
180995,-0.627942681312561
180996,-0.6227390766143799
180997,-0.6320595741271973
180998,-0.6303904056549072
180999,-0.626772403717041
181000,-0.6280350685119629
181014,-0.6228251457214355
181015,-0.6297130584716797
181016,-0.6279516220092773
181017,-0.6263542175292969
181064,-0.6311672925949097
181065,-0.6282620429992676
181120,-0.6205637454986572
181121,-0.6264126300811768
181122,-0.6200481653213501
181180,-0.6291861534118652
181181,-0.6355010271072388
181222,-0.6254626512527466
181223,-0.6254737377166748
181281,-0.6239057779312134
181282,-0.6244082450866699
181283,-0.6292710304260254
181284,-0.6255289316177368
181285,-0.6319913864135742
181286,-0.6241370439529419
181287,-0.6218036413192749
181288,-0.6267699003219604
181289,-0.622922420501709
181290,-0.6190450191497803
181291,-0.6335285902023315
181292,-0.6193480491638184
181293,-0.6290158033370972
181294,-0.6210587024688721
181295,-0.6240330934524536
181296,-0.6252970695495605
181297,-0.6243518590927124
181298,-0.6269851922988892
181299,-0.6266719102859497
181300,-0.6246838569641113
181310,-0.6239399909973145
181311,-0.6246641874313354
181440,-0.6227771043777466
181441,-0.6113121509552002
181442,-0.6207844018936157
181443,-0.6352510452270508
181444,-0.6191928386688232
181445,-0.6195024251937866
181504,-0.6230564117431641
181505,-0.6223111152648926
181506,-0.626166820526123
181561,-0.6291462182998657
181587,-0.6306630373001099
181588,-0.6285614967346191
181602,-0.6243396997451782
181603,-0.6233104467391968
181687,-0.6212927103042603
181688,-0.622879147529602
181691,-0.6196788549423218
181692,-0.6325458288192749
181693,-0.6288086175918579
181694,-0.6192476749420166
181695,-0.6202784776687622
181696,-0.6262650489807129
181756,-0.6183550357818604
181757,-0.6323002576828003
181758,-0.6250330209732056
181759,-0.622911810874939
181760,-0.6306511163711548
181761,-0.623374342918396
181762,-0.6321017742156982
181763,-0.6240772008895874
181764,-0.626051664352417
181765,-0.6329977512359619
181766,-0.6332427263259888
181822,-0.6323318481445312
181823,-0.6337215900421143
181847,-0.61609947681427
181848,-0.6208586692810059
181895,-0.6305164098739624
181896,-0.6274293661117554
181897,-0.6267179250717163
181898,-0.6263151168823242
181899,-0.6226980686187744
181921,-0.6323257684707642
181922,-0.6221543550491333
181923,-0.6257619857788086
181933,-0.6314243078231812
181934,-0.6212923526763916
181935,-0.6162248849868774
181938,-0.616478681564331
181998,-0.6279950141906738
181999,-0.6203675270080566
182017,-0.6173278093338013
182018,-0.6195136308670044
182019,-0.6240698099136353
182020,-0.6212108135223389
182021,-0.6186017990112305
182022,-0.6188650131225586
182031,-0.6276583671569824
182086,-0.6299580335617065
182087,-0.6274744272232056
182088,-0.6226634979248047
182089,-0.6279082298278809
182090,-0.6313183307647705
182091,-0.6228468418121338
182143,-0.6253710985183716
182144,-0.6180052757263184
182158,-0.6226773262023926
182159,-0.6238217353820801
182174,-0.6275953054428101
182180,-0.6198025941848755
182181,-0.6270661354064941
182198,-0.6259814500808716
182199,-0.6138696670532227
182200,-0.6233867406845093
182201,-0.6290029287338257
182202,-0.6225303411483765
182212,-0.6146998405456543
182240,-0.6314010620117188
182241,-0.6311131715774536
182244,-0.6192933320999146
182321,-0.6160155534744263
182322,-0.6215221881866455
182326,-0.6259843111038208
182327,-0.6345858573913574
182328,-0.6206521987915039
182359,-0.631729006767273
182513,-0.6205040216445923
182514,-0.6320974826812744
182519,-0.6220000982284546
182520,-0.6309990882873535
182521,-0.6254928112030029
182522,-0.6302284002304077
182523,-0.6191884279251099
182524,-0.6294808387756348
182624,-0.6302890777587891
182630,-0.6305438280105591
182675,-0.6279172897338867
182676,-0.6167794466018677
182728,-0.6321225166320801
182729,-0.6242666244506836
182788,-0.6279441118240356
182789,-0.6298928260803223
182825,-0.6362707614898682
182826,-0.6325805187225342
182827,-0.6285053491592407
182828,-0.6287909746170044
182842,-0.631029486656189
182843,-0.6259682178497314
182844,-0.6279246807098389
182845,-0.6314363479614258
182846,-0.6334066390991211
182847,-0.627143383026123
182869,-0.6196167469024658
182873,-0.6168993711471558
182878,-0.6290864944458008
182879,-0.6183376312255859
182887,-0.622199535369873
182934,-0.6207729578018188
182944,-0.6187306642532349
182945,-0.6235131025314331
182946,-0.6215293407440186
182947,-0.6272283792495728
182948,-0.6206088066101074
182976,-0.6278842687606812
183001,-0.6139225959777832
183028,-0.6337716579437256
183056,-0.6234496831893921
183057,-0.6239718198776245
183061,-0.6176694631576538
183062,-0.6281267404556274
183063,-0.6224497556686401
183093,-0.6234982013702393
183094,-0.6266794204711914
183095,-0.6313469409942627
183096,-0.635379433631897
183111,-0.6309927701950073
183112,-0.6288861036300659
183226,-0.6237069368362427
183231,-0.6304597854614258
183232,-0.6214336156845093
183233,-0.6324543952941895
183234,-0.6243786811828613
183301,-0.6352721452713013
183302,-0.6295516490936279
183303,-0.6340031623840332
183304,-0.630224347114563
183305,-0.6284970045089722
183306,-0.6346830129623413
183307,-0.6241105794906616
183373,-0.6294388771057129
183388,-0.6129570007324219
183389,-0.6209615468978882
183426,-0.6192542314529419
183427,-0.6119459867477417
183428,-0.6178933382034302
183429,-0.6248838901519775
183430,-0.6233533620834351
183431,-0.6174099445343018
183432,-0.6199610233306885
183433,-0.6312252283096313
183434,-0.6269023418426514
183435,-0.6239548921585083
183436,-0.6251504421234131
183437,-0.6210131645202637
183512,-0.6300274133682251
183513,-0.6262233257293701
183557,-0.6250425577163696
183558,-0.6289135217666626
183563,-0.6297813653945923
183564,-0.6218475103378296
183565,-0.6249638795852661
183566,-0.626595139503479
183615,-0.6148389577865601
183616,-0.6192983388900757
183618,-0.6146965026855469
183619,-0.6222107410430908
183620,-0.6256349086761475
183621,-0.6364846229553223
183622,-0.626632571220398
183623,-0.6218169927597046
183624,-0.625985860824585
183625,-0.6188093423843384
183628,-0.6206296682357788
183629,-0.6294395923614502
183630,-0.6227750778198242
183646,-0.6232873201370239
183647,-0.6198309659957886
183648,-0.6257419586181641
183649,-0.6299533843994141
183659,-0.631454348564148
183660,-0.6218243837356567
183661,-0.6257859468460083
183662,-0.6178972721099854
183663,-0.6079428195953369
183664,-0.6295243501663208
183665,-0.6328327655792236
183666,-0.6312448978424072
183667,-0.6365996599197388
183668,-0.6265870332717896
183724,-0.6276214122772217
183725,-0.6258715391159058
183726,-0.6289855241775513
183727,-0.6197634935379028
183728,-0.6253875494003296
183729,-0.6273225545883179
183730,-0.6223312616348267
183731,-0.6287891864776611
183732,-0.6272468566894531
183733,-0.6250936985015869
183734,-0.6258870363235474
183735,-0.6281582117080688
183736,-0.6194757223129272
