Id,Enlarged Cardiomediastinum
158172,tensor(0.1856)
158173,tensor(0.2455)
158174,tensor(0.0719)
158175,tensor(0.1688)
158176,tensor(0.0783)
158177,tensor(0.1456)
158178,tensor(0.1111)
158179,tensor(0.1498)
158180,tensor(0.0962)
158181,tensor(0.2972)
158182,tensor(0.1548)
158183,tensor(0.0947)
158184,tensor(0.2546)
158185,tensor(0.1898)
158186,tensor(0.0629)
158187,tensor(0.1335)
158188,tensor(0.1573)
158189,tensor(0.1300)
158190,tensor(0.0999)
158191,tensor(0.2347)
158192,tensor(0.1893)
158193,tensor(0.1710)
158194,tensor(0.0638)
158200,tensor(0.1451)
158204,tensor(-0.1257)
158205,tensor(0.0575)
158206,tensor(0.0372)
158207,tensor(0.3987)
158208,tensor(0.0123)
158215,tensor(0.2251)
158216,tensor(0.1692)
158217,tensor(0.1287)
158300,tensor(0.0732)
158316,tensor(-0.0432)
158317,tensor(0.1394)
158342,tensor(0.1524)
158343,tensor(0.0974)
158427,tensor(0.2835)
158428,tensor(0.4342)
158429,tensor(0.1198)
158430,tensor(0.3361)
158431,tensor(0.1600)
158432,tensor(0.1001)
158433,tensor(0.3465)
158434,tensor(0.3378)
158435,tensor(0.4341)
158436,tensor(0.2631)
158437,tensor(0.3160)
158438,tensor(0.0217)
158476,tensor(-0.3974)
158505,tensor(0.1134)
158506,tensor(-0.0153)
158507,tensor(0.2803)
158508,tensor(0.0012)
158509,tensor(0.1095)
158510,tensor(0.1064)
158620,tensor(0.2010)
158621,tensor(0.1933)
158622,tensor(0.0889)
158623,tensor(0.2302)
158633,tensor(-0.0190)
158634,tensor(0.0368)
158635,tensor(0.1188)
158636,tensor(0.0373)
158637,tensor(0.3702)
158638,tensor(-0.2112)
158639,tensor(0.0780)
158640,tensor(0.0474)
158641,tensor(-0.0624)
158642,tensor(0.1466)
158643,tensor(0.2998)
158644,tensor(0.3145)
158645,tensor(0.1647)
158646,tensor(-0.3564)
158647,tensor(0.0548)
158707,tensor(-0.1685)
158708,tensor(-0.0654)
158709,tensor(0.0059)
158710,tensor(0.0355)
158711,tensor(0.0152)
158820,tensor(-0.1959)
158821,tensor(-0.1933)
158822,tensor(-0.0337)
158905,tensor(0.0736)
158906,tensor(-0.1049)
158919,tensor(0.0173)
158920,tensor(-0.0181)
158921,tensor(0.0203)
158949,tensor(-0.3213)
158950,tensor(-0.3128)
159146,tensor(-0.0325)
159147,tensor(0.1827)
159148,tensor(0.2275)
159149,tensor(0.0988)
159150,tensor(-0.2703)
159151,tensor(0.0238)
159152,tensor(-0.1319)
159171,tensor(0.0780)
159172,tensor(0.0199)
159173,tensor(0.1118)
159178,tensor(0.0770)
159179,tensor(0.0207)
159180,tensor(-0.0257)
159181,tensor(-0.0340)
159182,tensor(-0.0116)
159183,tensor(-0.1442)
159184,tensor(0.0715)
159185,tensor(0.1027)
159186,tensor(-0.1269)
159187,tensor(-0.1045)
159188,tensor(0.0625)
159284,tensor(0.1735)
159285,tensor(0.1364)
159286,tensor(-0.1393)
159287,tensor(0.0662)
159288,tensor(0.0319)
159289,tensor(-0.0230)
159290,tensor(-0.2359)
159291,tensor(-0.0011)
159292,tensor(0.1358)
159293,tensor(0.0179)
159295,tensor(-0.1701)
159489,tensor(0.0719)
159490,tensor(0.3220)
159491,tensor(0.1154)
159492,tensor(0.0965)
159526,tensor(0.0997)
159527,tensor(0.0471)
159528,tensor(0.2151)
159529,tensor(0.2830)
159530,tensor(0.0989)
159531,tensor(0.0371)
159732,tensor(-0.2066)
159733,tensor(0.0487)
159734,tensor(-0.3335)
159735,tensor(0.0386)
159761,tensor(-0.0856)
159762,tensor(0.3048)
159866,tensor(0.1149)
159881,tensor(0.2187)
159882,tensor(0.3185)
159883,tensor(0.3851)
159884,tensor(0.1027)
159885,tensor(0.4349)
159886,tensor(0.2073)
159887,tensor(-0.1881)
159888,tensor(0.4062)
159889,tensor(0.3352)
159981,tensor(-0.0869)
159982,tensor(-0.2712)
159983,tensor(-0.1123)
159985,tensor(0.0609)
159986,tensor(0.0315)
159987,tensor(0.1029)
160006,tensor(-0.1757)
160007,tensor(-0.1336)
160008,tensor(0.0545)
160009,tensor(0.0419)
160010,tensor(0.0715)
160011,tensor(0.0033)
160012,tensor(0.0722)
160013,tensor(0.0053)
160014,tensor(-0.1646)
160015,tensor(0.0342)
160016,tensor(-0.0209)
160017,tensor(0.0167)
160018,tensor(-0.1531)
160019,tensor(0.0437)
160053,tensor(-0.0209)
160054,tensor(0.0632)
160055,tensor(-0.0311)
160056,tensor(-0.0896)
160057,tensor(0.0917)
160058,tensor(0.0340)
160266,tensor(-0.1414)
160267,tensor(-0.0738)
160268,tensor(-0.0741)
160269,tensor(0.1238)
160270,tensor(-0.1005)
160271,tensor(-0.2416)
160272,tensor(-0.2501)
160273,tensor(-0.1720)
160274,tensor(-0.0418)
160275,tensor(-0.2913)
160276,tensor(0.0895)
160277,tensor(-0.1391)
160278,tensor(-0.0723)
160279,tensor(0.0078)
160280,tensor(-0.0037)
160281,tensor(-0.0780)
160282,tensor(-0.2503)
160283,tensor(-0.0662)
160284,tensor(0.0415)
160285,tensor(-0.0079)
160338,tensor(-0.2874)
160339,tensor(-0.4099)
160348,tensor(0.2566)
160349,tensor(0.3008)
160350,tensor(0.1146)
160351,tensor(0.2238)
160360,tensor(0.0204)
160384,tensor(-0.0571)
160385,tensor(0.2816)
160386,tensor(0.1171)
160387,tensor(0.2542)
160388,tensor(0.1419)
160389,tensor(0.2514)
160390,tensor(0.1007)
160391,tensor(0.2213)
160392,tensor(0.0473)
160393,tensor(-0.0186)
160394,tensor(0.3019)
160395,tensor(0.0136)
160588,tensor(0.1686)
160589,tensor(0.2362)
160590,tensor(0.1262)
160591,tensor(0.2100)
160592,tensor(0.1539)
160593,tensor(0.2354)
160594,tensor(-0.0428)
160595,tensor(0.2103)
160596,tensor(0.0848)
160606,tensor(-0.2143)
160723,tensor(0.0515)
160724,tensor(-0.0063)
160725,tensor(0.0304)
160726,tensor(0.1139)
160727,tensor(-0.0453)
160757,tensor(0.3374)
160758,tensor(0.1982)
160759,tensor(0.2076)
160781,tensor(0.1058)
160782,tensor(0.0672)
160783,tensor(0.1861)
160784,tensor(0.1206)
160785,tensor(0.0934)
160786,tensor(0.2241)
160787,tensor(0.0907)
160788,tensor(0.0937)
160789,tensor(0.0276)
160869,tensor(0.1988)
160963,tensor(-0.2456)
160964,tensor(-0.3276)
160965,tensor(-0.0208)
160966,tensor(-0.0158)
160967,tensor(0.1457)
160968,tensor(0.0642)
160974,tensor(-0.0654)
160975,tensor(-0.1860)
160976,tensor(-0.0154)
160977,tensor(-0.0737)
160979,tensor(-0.1917)
160994,tensor(0.1164)
160995,tensor(0.0502)
160996,tensor(0.0789)
160997,tensor(-0.0708)
160998,tensor(0.0016)
160999,tensor(-0.1840)
161000,tensor(0.0531)
161001,tensor(0.0553)
161002,tensor(-0.0133)
161003,tensor(0.0598)
161004,tensor(0.1263)
161005,tensor(-0.0332)
161006,tensor(-0.1430)
161007,tensor(-0.0459)
161008,tensor(0.0331)
161009,tensor(-0.0746)
161010,tensor(0.0674)
161011,tensor(0.1165)
161012,tensor(0.0780)
161013,tensor(-0.0006)
161014,tensor(-0.0006)
161015,tensor(-0.0147)
161016,tensor(-0.1193)
161017,tensor(-0.0200)
161018,tensor(0.0690)
161019,tensor(0.0629)
161020,tensor(0.1164)
161021,tensor(0.0183)
161022,tensor(0.0721)
161023,tensor(0.0670)
161049,tensor(0.3759)
161050,tensor(-0.0695)
161051,tensor(0.1450)
161052,tensor(0.2029)
161066,tensor(0.1671)
161067,tensor(0.0920)
161068,tensor(0.1166)
161069,tensor(0.0896)
161070,tensor(0.0549)
161071,tensor(0.0991)
161072,tensor(0.1875)
161073,tensor(0.1644)
161074,tensor(-0.2734)
161121,tensor(0.0044)
161122,tensor(0.2254)
161128,tensor(-0.1993)
161129,tensor(0.0491)
161135,tensor(0.1984)
161136,tensor(0.1701)
161274,tensor(0.0282)
161321,tensor(0.1697)
161327,tensor(0.1541)
161328,tensor(0.0954)
161329,tensor(0.0592)
161330,tensor(-0.0382)
161385,tensor(0.0069)
161386,tensor(0.3304)
161387,tensor(0.0084)
161388,tensor(0.3673)
161389,tensor(0.0107)
161390,tensor(0.1228)
161391,tensor(0.0012)
161392,tensor(0.0102)
161407,tensor(-0.0273)
161408,tensor(-0.0544)
161409,tensor(-0.0274)
161410,tensor(-0.0186)
161411,tensor(-0.0144)
161412,tensor(-0.1457)
161413,tensor(-0.1127)
161414,tensor(-0.0366)
161415,tensor(-0.0964)
161416,tensor(-0.0991)
161417,tensor(-0.1597)
161418,tensor(-0.0838)
161419,tensor(-0.1610)
161420,tensor(-0.0050)
161433,tensor(0.3495)
161434,tensor(0.3958)
161435,tensor(0.3086)
161436,tensor(0.1239)
161471,tensor(0.2530)
161472,tensor(0.2008)
161473,tensor(0.1881)
161475,tensor(-0.2060)
161640,tensor(-0.1273)
161641,tensor(-0.4095)
161642,tensor(-0.0454)
161675,tensor(-0.1100)
161676,tensor(0.3505)
161677,tensor(0.0731)
161717,tensor(0.1400)
161718,tensor(-0.1803)
161719,tensor(0.0762)
161720,tensor(0.3289)
161721,tensor(0.0209)
161771,tensor(0.4086)
161772,tensor(0.3606)
161773,tensor(0.3940)
161774,tensor(0.1876)
161775,tensor(0.2023)
161776,tensor(0.1648)
161777,tensor(0.2857)
161841,tensor(0.2197)
161842,tensor(0.0827)
161843,tensor(0.1708)
161844,tensor(0.2145)
161845,tensor(0.1432)
161846,tensor(0.1192)
161847,tensor(0.1813)
161848,tensor(0.2267)
161849,tensor(0.1280)
161850,tensor(0.1142)
161851,tensor(0.1216)
161852,tensor(0.2239)
161853,tensor(0.2752)
161854,tensor(0.0842)
161855,tensor(0.1608)
161856,tensor(0.1504)
161857,tensor(0.2022)
161858,tensor(0.2097)
161859,tensor(0.1574)
161860,tensor(0.1097)
161921,tensor(0.1397)
161922,tensor(0.0283)
161923,tensor(0.0071)
161924,tensor(-0.0048)
161925,tensor(0.1808)
161926,tensor(0.0866)
161927,tensor(0.0943)
161928,tensor(-0.0098)
161929,tensor(0.0655)
161930,tensor(0.0529)
161931,tensor(0.0443)
161932,tensor(-0.0556)
161933,tensor(0.0290)
161934,tensor(0.0687)
161935,tensor(-0.0499)
161936,tensor(0.1156)
161950,tensor(-0.0784)
161951,tensor(-0.0995)
161952,tensor(0.2979)
161953,tensor(0.0786)
161954,tensor(0.0041)
161955,tensor(-0.1079)
162123,tensor(0.3197)
162124,tensor(0.0459)
162125,tensor(0.1875)
162126,tensor(0.1259)
162127,tensor(0.0990)
162128,tensor(0.2412)
162129,tensor(0.1224)
162130,tensor(0.2073)
162131,tensor(0.2456)
162132,tensor(0.1348)
162133,tensor(0.1764)
162134,tensor(0.1867)
162135,tensor(0.1914)
162136,tensor(0.1600)
162137,tensor(0.2568)
162138,tensor(0.2193)
162139,tensor(0.2446)
162140,tensor(0.1542)
162141,tensor(0.1681)
162142,tensor(0.2917)
162143,tensor(0.1339)
162144,tensor(0.1475)
162145,tensor(0.3290)
162146,tensor(0.1339)
162147,tensor(0.1959)
162148,tensor(0.0733)
162149,tensor(0.1118)
162150,tensor(0.0545)
162151,tensor(0.2130)
162152,tensor(0.1484)
162153,tensor(0.2055)
162154,tensor(0.1554)
162224,tensor(0.0508)
162225,tensor(-0.0563)
162226,tensor(-0.2354)
162298,tensor(0.3558)
162299,tensor(0.1848)
162300,tensor(0.0690)
162301,tensor(0.1993)
162302,tensor(0.1228)
162303,tensor(0.1989)
162356,tensor(-0.2397)
162389,tensor(-0.3124)
162407,tensor(-0.3188)
162408,tensor(-0.0305)
162409,tensor(-0.0840)
162410,tensor(-0.1471)
162411,tensor(-0.3559)
162412,tensor(-0.2199)
162413,tensor(-0.2792)
162414,tensor(0.0645)
162415,tensor(-0.3552)
162416,tensor(-0.2327)
162417,tensor(-0.0472)
162418,tensor(0.0211)
162419,tensor(-0.1770)
162420,tensor(-0.1816)
162421,tensor(-0.1067)
162422,tensor(-0.2522)
162423,tensor(0.0090)
162425,tensor(-0.1573)
162426,tensor(-0.3072)
162427,tensor(-0.2806)
162428,tensor(-0.3105)
162429,tensor(-0.0899)
162515,tensor(0.0454)
162516,tensor(0.1139)
162517,tensor(0.1419)
162518,tensor(0.0342)
162519,tensor(0.0991)
162520,tensor(-0.0064)
162585,tensor(0.0571)
162586,tensor(0.0495)
162587,tensor(0.0173)
162588,tensor(0.0178)
162589,tensor(0.1348)
162591,tensor(-0.1009)
162616,tensor(-0.0392)
162617,tensor(0.0844)
162618,tensor(0.0276)
162619,tensor(0.0577)
162620,tensor(0.1014)
162621,tensor(0.0327)
162622,tensor(0.0598)
162623,tensor(0.0441)
162624,tensor(0.0340)
162625,tensor(0.1611)
162626,tensor(0.0693)
162627,tensor(0.0747)
162628,tensor(0.0633)
162629,tensor(0.0242)
162630,tensor(0.1269)
162654,tensor(0.0267)
162655,tensor(0.0746)
162656,tensor(0.1727)
162657,tensor(0.0631)
162695,tensor(-0.2134)
162782,tensor(-0.2076)
162794,tensor(-0.0541)
162831,tensor(0.1380)
162832,tensor(-0.0320)
162873,tensor(0.1199)
162874,tensor(0.0680)
162875,tensor(-0.0548)
162938,tensor(0.0544)
162939,tensor(-0.0284)
162940,tensor(0.0317)
162941,tensor(0.0160)
162942,tensor(-0.0364)
162943,tensor(0.0718)
162944,tensor(0.1696)
162945,tensor(0.0443)
162946,tensor(0.2109)
162947,tensor(0.2483)
162948,tensor(-0.0281)
162949,tensor(0.1819)
162950,tensor(0.3833)
162951,tensor(0.0286)
162952,tensor(0.2031)
162953,tensor(0.3122)
162954,tensor(0.0781)
162955,tensor(0.0787)
162956,tensor(0.2890)
162957,tensor(0.1350)
162958,tensor(0.0836)
162974,tensor(-0.2513)
162975,tensor(-0.0066)
162976,tensor(0.0031)
162977,tensor(0.1546)
162978,tensor(0.1869)
162997,tensor(-0.0128)
163005,tensor(0.1586)
163006,tensor(0.2278)
163007,tensor(0.1628)
163008,tensor(0.1051)
163009,tensor(0.1326)
163010,tensor(0.2125)
163011,tensor(0.1259)
163012,tensor(0.1280)
163014,tensor(-0.2982)
163066,tensor(0.1111)
163067,tensor(0.0870)
163068,tensor(0.1088)
163069,tensor(-0.3057)
163070,tensor(-0.1215)
163071,tensor(-0.0044)
163072,tensor(0.1579)
163083,tensor(0.3839)
163086,tensor(0.1321)
163097,tensor(0.2078)
163098,tensor(0.2085)
163099,tensor(0.2399)
163142,tensor(0.0840)
163143,tensor(-0.0650)
163144,tensor(0.0735)
163220,tensor(-0.2025)
163221,tensor(-0.2181)
163222,tensor(0.1118)
163223,tensor(-0.0289)
163224,tensor(-0.0861)
163295,tensor(-0.1337)
163296,tensor(-0.0161)
163297,tensor(-0.1775)
163298,tensor(-0.0698)
163299,tensor(-0.0234)
163300,tensor(-0.0023)
163301,tensor(-0.0216)
163302,tensor(-0.0536)
163303,tensor(-0.1272)
163304,tensor(-0.1387)
163390,tensor(-0.3038)
163391,tensor(-0.4056)
163408,tensor(0.0285)
163409,tensor(-0.0422)
163418,tensor(0.0268)
163419,tensor(0.2457)
163420,tensor(-0.1592)
163421,tensor(-0.1790)
163422,tensor(-0.0751)
163423,tensor(0.0115)
163424,tensor(-0.0591)
163425,tensor(-0.1097)
163428,tensor(-0.1055)
163431,tensor(0.2127)
163432,tensor(-0.2197)
163433,tensor(0.2388)
163434,tensor(-0.0012)
163435,tensor(0.0143)
163449,tensor(-0.0176)
163450,tensor(0.0035)
163451,tensor(-0.0038)
163452,tensor(-0.0995)
163453,tensor(0.0416)
163454,tensor(0.0530)
163455,tensor(0.0417)
163456,tensor(0.0273)
163457,tensor(0.1683)
163458,tensor(-0.0264)
163459,tensor(0.0111)
163460,tensor(0.0233)
163461,tensor(0.3766)
163462,tensor(0.1342)
163463,tensor(0.0431)
163464,tensor(0.1014)
163465,tensor(-0.0002)
163466,tensor(-0.1384)
163467,tensor(0.1574)
163468,tensor(-0.0738)
163469,tensor(0.0659)
163470,tensor(0.0196)
163471,tensor(0.1503)
163472,tensor(0.1162)
163473,tensor(0.1375)
163474,tensor(0.1217)
163475,tensor(0.0977)
163476,tensor(0.0207)
163477,tensor(-0.1152)
163478,tensor(0.0779)
163479,tensor(-0.0391)
163520,tensor(-0.0454)
163521,tensor(-0.0539)
163559,tensor(0.0977)
163560,tensor(0.1214)
163618,tensor(-0.0781)
163619,tensor(-0.1120)
163751,tensor(-0.1959)
163816,tensor(-0.1826)
163817,tensor(0.0985)
163818,tensor(-0.1948)
163819,tensor(-0.0343)
163820,tensor(0.0129)
163839,tensor(-0.2413)
163877,tensor(0.0357)
163878,tensor(0.0385)
163879,tensor(0.2928)
163880,tensor(0.1083)
163881,tensor(0.0682)
163882,tensor(0.1375)
163883,tensor(0.0512)
163884,tensor(-0.2332)
163909,tensor(0.1971)
163910,tensor(0.2460)
163911,tensor(0.1964)
163931,tensor(0.1827)
163932,tensor(0.1946)
163933,tensor(0.0480)
163934,tensor(0.0630)
163935,tensor(0.1220)
163936,tensor(0.4226)
163937,tensor(0.0262)
163938,tensor(0.2213)
163939,tensor(0.1501)
163940,tensor(0.2391)
163941,tensor(0.0264)
163969,tensor(0.0057)
163970,tensor(-0.1609)
164041,tensor(0.1599)
164096,tensor(-0.0090)
164097,tensor(-0.0735)
164107,tensor(-0.4685)
164108,tensor(-0.3536)
164109,tensor(-0.2028)
164110,tensor(-0.3164)
164244,tensor(-0.0645)
164245,tensor(0.1780)
164246,tensor(0.0932)
164281,tensor(0.4558)
164405,tensor(-0.2717)
164406,tensor(-0.0145)
164407,tensor(-0.1428)
164408,tensor(-0.2174)
164409,tensor(-0.3279)
164410,tensor(0.2223)
164411,tensor(0.1288)
164412,tensor(0.3030)
164413,tensor(0.1817)
164414,tensor(0.1262)
164415,tensor(0.1029)
164416,tensor(0.1484)
164417,tensor(-0.0156)
164418,tensor(0.1730)
164419,tensor(0.2890)
164420,tensor(0.2225)
164421,tensor(0.1863)
164422,tensor(0.0982)
164423,tensor(0.2188)
164436,tensor(0.1100)
164437,tensor(-0.0521)
164438,tensor(0.0501)
164439,tensor(-0.0129)
164440,tensor(-0.0086)
164441,tensor(0.0821)
164442,tensor(0.0170)
164443,tensor(0.0450)
164444,tensor(-0.3605)
164445,tensor(-0.1533)
164446,tensor(-0.3851)
164447,tensor(-0.2191)
164463,tensor(0.2077)
164464,tensor(0.2742)
164465,tensor(0.1811)
164466,tensor(0.0920)
164515,tensor(-0.0378)
164516,tensor(-0.1798)
164517,tensor(-0.0393)
164518,tensor(0.1131)
164519,tensor(-0.0496)
164520,tensor(-0.0019)
164521,tensor(-0.1313)
164522,tensor(-0.0605)
164523,tensor(-0.0748)
164524,tensor(0.0142)
164525,tensor(-0.0590)
164526,tensor(0.0195)
164533,tensor(-0.0182)
164534,tensor(0.1097)
164535,tensor(0.0398)
164536,tensor(0.0040)
164537,tensor(-0.0249)
164547,tensor(0.1533)
164548,tensor(0.3038)
164549,tensor(-0.0164)
164550,tensor(0.0815)
164551,tensor(0.2943)
164609,tensor(-0.3394)
164610,tensor(0.2571)
164611,tensor(0.1461)
164612,tensor(-0.0289)
164613,tensor(-0.0263)
164614,tensor(-0.2851)
164646,tensor(-0.1332)
164647,tensor(8.5279e-05)
164648,tensor(0.0932)
164672,tensor(-0.0485)
164673,tensor(0.1973)
164695,tensor(0.1211)
164696,tensor(0.1222)
164697,tensor(0.1593)
164698,tensor(-0.0614)
164699,tensor(0.0212)
164700,tensor(0.2143)
164701,tensor(0.2000)
164702,tensor(0.1274)
164703,tensor(0.4834)
164704,tensor(-0.0299)
164705,tensor(0.1354)
164706,tensor(0.0944)
164707,tensor(0.0904)
164723,tensor(0.1526)
164724,tensor(0.1940)
164725,tensor(0.0259)
164767,tensor(-0.0420)
164777,tensor(0.3169)
164778,tensor(0.3149)
164779,tensor(0.3226)
164823,tensor(-0.0256)
164824,tensor(-0.0649)
164825,tensor(-0.0299)
164826,tensor(-0.1256)
164827,tensor(0.0210)
164828,tensor(-0.0239)
164829,tensor(0.1801)
164830,tensor(-0.0265)
164831,tensor(0.0440)
164832,tensor(0.0223)
164833,tensor(0.3086)
164834,tensor(0.0415)
164835,tensor(0.0878)
164836,tensor(0.1947)
164837,tensor(-0.0399)
164838,tensor(-0.0987)
164839,tensor(0.1130)
164840,tensor(0.0646)
164841,tensor(0.0080)
164842,tensor(-0.0053)
164843,tensor(-0.1158)
164844,tensor(-0.0739)
164845,tensor(0.0786)
164846,tensor(-0.0586)
164847,tensor(0.1572)
164848,tensor(0.0309)
164849,tensor(0.2473)
164850,tensor(0.0088)
164851,tensor(0.0874)
164852,tensor(0.0600)
164853,tensor(0.0948)
164854,tensor(-0.0558)
164855,tensor(0.0135)
164856,tensor(0.0384)
164857,tensor(-0.1394)
164858,tensor(-0.0040)
164859,tensor(-0.0782)
164860,tensor(0.0087)
164861,tensor(0.1865)
164862,tensor(0.0536)
164863,tensor(-0.0570)
164864,tensor(-0.0565)
164865,tensor(0.0372)
164866,tensor(0.0316)
164867,tensor(-0.0113)
164931,tensor(0.2758)
164932,tensor(0.2339)
164933,tensor(0.1376)
164934,tensor(0.2018)
164935,tensor(0.2897)
164936,tensor(0.2540)
164937,tensor(0.3972)
164958,tensor(0.1350)
164959,tensor(0.2091)
165015,tensor(0.0235)
165017,tensor(0.0746)
165036,tensor(-0.3118)
165085,tensor(0.0035)
165112,tensor(0.1732)
165115,tensor(0.0058)
165116,tensor(-0.1221)
165117,tensor(-0.0664)
165118,tensor(-0.0012)
165119,tensor(-0.0290)
165136,tensor(-0.0692)
165137,tensor(0.2145)
165212,tensor(0.3578)
165213,tensor(0.4077)
165214,tensor(0.4185)
165312,tensor(-0.3289)
165313,tensor(-0.1436)
165314,tensor(-0.2471)
165325,tensor(0.0062)
165326,tensor(-0.3701)
165347,tensor(-0.2478)
165568,tensor(0.3724)
165653,tensor(0.1036)
165654,tensor(-0.1520)
165655,tensor(0.0453)
165656,tensor(0.0438)
165657,tensor(0.0197)
165713,tensor(0.1264)
165714,tensor(0.2618)
165715,tensor(0.2942)
165716,tensor(0.3287)
165717,tensor(0.2916)
165718,tensor(0.1445)
165774,tensor(0.2356)
165775,tensor(0.0854)
165784,tensor(-0.1600)
165830,tensor(0.0951)
165841,tensor(-0.1217)
165894,tensor(0.0972)
165895,tensor(0.1173)
165896,tensor(0.2018)
165897,tensor(0.0956)
165898,tensor(0.1048)
165904,tensor(-0.1347)
165905,tensor(-0.0161)
165928,tensor(0.0665)
165929,tensor(-0.0473)
165930,tensor(0.0093)
165931,tensor(0.0263)
165932,tensor(0.0235)
165933,tensor(-0.2859)
165934,tensor(0.0809)
165936,tensor(-0.1480)
165971,tensor(0.0483)
165972,tensor(-0.1264)
165973,tensor(-0.2869)
165978,tensor(-0.0535)
166108,tensor(-0.0195)
166109,tensor(0.0569)
166110,tensor(-0.2937)
166111,tensor(0.0435)
166112,tensor(0.0549)
166113,tensor(0.0795)
166114,tensor(0.1223)
166115,tensor(0.0523)
166116,tensor(-0.0775)
166117,tensor(0.1353)
166118,tensor(0.0703)
166119,tensor(0.0613)
166155,tensor(-0.3039)
166172,tensor(0.0120)
166173,tensor(-0.0375)
166174,tensor(0.0382)
166175,tensor(0.0188)
166176,tensor(-0.0944)
166177,tensor(0.0592)
166178,tensor(0.0330)
166179,tensor(-0.0269)
166180,tensor(0.0260)
166181,tensor(0.0223)
166182,tensor(0.0485)
166183,tensor(0.0525)
166184,tensor(0.1482)
166185,tensor(0.0883)
166198,tensor(0.2247)
166199,tensor(0.0283)
166200,tensor(-0.0807)
166350,tensor(0.1464)
166351,tensor(-0.1414)
166352,tensor(-0.0564)
166353,tensor(-0.0640)
166354,tensor(-0.0549)
166379,tensor(-0.0271)
166380,tensor(0.1163)
166381,tensor(0.2032)
166382,tensor(0.1545)
166444,tensor(-0.2760)
166445,tensor(-0.2680)
166446,tensor(-0.2230)
166447,tensor(-0.3577)
166448,tensor(-0.0615)
166449,tensor(-0.2302)
166464,tensor(-0.2809)
166475,tensor(0.1830)
166476,tensor(-0.2053)
166478,tensor(0.0409)
166479,tensor(0.0794)
166480,tensor(0.1253)
166481,tensor(0.3217)
166482,tensor(0.1054)
166483,tensor(0.1128)
166506,tensor(0.1441)
166507,tensor(0.0678)
166554,tensor(-0.3416)
166568,tensor(0.0390)
166569,tensor(-0.0440)
166625,tensor(-0.1565)
166626,tensor(-0.0099)
166627,tensor(-0.2378)
166636,tensor(0.0519)
166637,tensor(0.0211)
166638,tensor(-0.0101)
166639,tensor(-0.0301)
166640,tensor(-0.0372)
166641,tensor(-0.0164)
166713,tensor(-0.1422)
166714,tensor(0.0387)
166715,tensor(-0.1226)
166716,tensor(-0.0596)
166735,tensor(0.1010)
166736,tensor(-0.2164)
166737,tensor(-0.1864)
166738,tensor(-0.1134)
166751,tensor(0.0388)
166752,tensor(0.1008)
166753,tensor(-0.0431)
166775,tensor(0.2433)
166776,tensor(0.2955)
166875,tensor(-0.4462)
166945,tensor(0.0656)
166946,tensor(0.1160)
166947,tensor(0.0503)
166948,tensor(0.0525)
166949,tensor(0.1010)
166950,tensor(0.1209)
166960,tensor(0.0017)
166961,tensor(0.1030)
166962,tensor(-0.2148)
166963,tensor(-0.1634)
166964,tensor(0.1997)
166965,tensor(-0.0973)
166966,tensor(-0.0503)
166967,tensor(-0.2068)
166979,tensor(0.2863)
166980,tensor(0.3066)
166981,tensor(0.3322)
166982,tensor(0.1612)
167040,tensor(0.1945)
167041,tensor(0.2572)
167042,tensor(0.0872)
167043,tensor(0.0574)
167129,tensor(0.2031)
167130,tensor(0.2188)
167131,tensor(0.2705)
167132,tensor(0.3153)
167133,tensor(0.2760)
167179,tensor(-0.3069)
167180,tensor(-0.3279)
167181,tensor(-0.2222)
167182,tensor(-0.2715)
167210,tensor(0.3661)
167248,tensor(0.0217)
167249,tensor(0.0650)
167256,tensor(0.0543)
167257,tensor(-0.1219)
167258,tensor(0.0322)
167259,tensor(0.0627)
167341,tensor(-0.1428)
167342,tensor(-0.0786)
167343,tensor(-0.1037)
167344,tensor(0.1421)
167345,tensor(0.3629)
167346,tensor(-0.2719)
167347,tensor(0.2599)
167348,tensor(-0.1779)
167349,tensor(-0.0475)
167350,tensor(0.1934)
167413,tensor(0.0506)
167414,tensor(-0.0426)
167415,tensor(0.1566)
167416,tensor(0.0198)
167417,tensor(0.1264)
167418,tensor(-0.0179)
167419,tensor(0.1185)
167420,tensor(0.0280)
167468,tensor(0.2099)
167469,tensor(0.0767)
167488,tensor(0.2067)
167489,tensor(0.2420)
167490,tensor(0.0995)
167491,tensor(-0.3410)
167629,tensor(0.1018)
167700,tensor(0.0415)
167701,tensor(0.1261)
167702,tensor(0.0184)
167715,tensor(0.0912)
167716,tensor(0.0233)
167724,tensor(-0.0300)
167725,tensor(-0.1890)
167726,tensor(-0.3615)
167727,tensor(-0.1294)
167742,tensor(0.1209)
167852,tensor(0.0595)
167857,tensor(0.0879)
167858,tensor(0.0655)
167859,tensor(0.1645)
167860,tensor(0.1009)
167861,tensor(0.0762)
167862,tensor(0.0527)
167863,tensor(0.0031)
167864,tensor(-0.0515)
167865,tensor(0.0166)
167866,tensor(0.0619)
167867,tensor(0.0313)
167868,tensor(0.1038)
167869,tensor(0.0439)
167870,tensor(0.1859)
167871,tensor(-0.0362)
167872,tensor(0.0371)
167873,tensor(0.0194)
167874,tensor(0.1093)
167875,tensor(0.0432)
168011,tensor(0.1432)
168012,tensor(-0.1802)
168013,tensor(0.0678)
168014,tensor(0.1830)
168015,tensor(0.2880)
168016,tensor(0.0411)
168020,tensor(-0.1618)
168021,tensor(0.0680)
168022,tensor(-0.1508)
