Id,Enlarged Cardiomediastinum
197022,tensor(-0.2726)
197031,tensor(-0.2461)
197032,tensor(-0.3604)
197068,tensor(-0.4498)
197098,tensor(-0.0626)
197099,tensor(-0.3607)
197100,tensor(0.1835)
197101,tensor(-0.2754)
197128,tensor(-0.2043)
197215,tensor(-0.1606)
197216,tensor(0.1351)
197217,tensor(-0.0454)
197248,tensor(-0.3060)
197263,tensor(-0.4672)
197282,tensor(-0.2318)
197288,tensor(-0.0449)
197289,tensor(-0.2100)
197290,tensor(-0.3660)
197291,tensor(-0.3659)
197318,tensor(0.1612)
197319,tensor(-0.0704)
197320,tensor(0.1501)
197321,tensor(0.1739)
197329,tensor(0.2016)
197357,tensor(-0.0200)
197358,tensor(-0.1709)
197359,tensor(0.0155)
197360,tensor(-0.2457)
197361,tensor(-0.0643)
197393,tensor(0.0467)
197539,tensor(0.2407)
197540,tensor(0.1828)
197541,tensor(0.2643)
197542,tensor(0.2839)
197544,tensor(0.1479)
197561,tensor(-0.3125)
197562,tensor(-0.2548)
197617,tensor(-0.0386)
197618,tensor(-0.3067)
197619,tensor(0.1300)
197620,tensor(0.0910)
197643,tensor(-0.2256)
197644,tensor(-0.4461)
197645,tensor(-0.3490)
197650,tensor(0.1533)
197651,tensor(0.0461)
197670,tensor(0.1619)
197671,tensor(0.0472)
197722,tensor(-0.0570)
197723,tensor(-0.2607)
197724,tensor(-0.2736)
197725,tensor(-0.2281)
197756,tensor(-0.3361)
197794,tensor(0.1600)
197802,tensor(-0.2571)
197803,tensor(0.0403)
197812,tensor(0.1941)
197813,tensor(-0.0625)
197827,tensor(-0.1900)
197828,tensor(-0.1848)
197829,tensor(-0.1003)
197830,tensor(-0.3210)
197838,tensor(-0.3390)
197841,tensor(0.1366)
197842,tensor(0.0572)
197865,tensor(-0.1261)
197866,tensor(0.1972)
197883,tensor(-0.4873)
197903,tensor(0.1749)
197904,tensor(0.1245)
197905,tensor(0.1363)
197915,tensor(-0.3559)
197916,tensor(-0.1651)
197917,tensor(-0.1475)
197918,tensor(-0.0996)
197919,tensor(-0.3609)
197920,tensor(0.2216)
197934,tensor(-0.2963)
197947,tensor(0.0906)
197973,tensor(-0.0513)
197974,tensor(0.1070)
198012,tensor(-0.0482)
198024,tensor(-0.4396)
198083,tensor(-0.4330)
198094,tensor(-0.2453)
198095,tensor(-0.2142)
198096,tensor(-0.0856)
198097,tensor(-0.1437)
198098,tensor(0.0848)
198099,tensor(-0.2267)
198100,tensor(0.0176)
198101,tensor(-0.0137)
198119,tensor(-0.0881)
198120,tensor(0.1707)
198142,tensor(0.1778)
198143,tensor(-0.2223)
198144,tensor(-0.3073)
198145,tensor(-0.2002)
198146,tensor(-0.3690)
198158,tensor(-0.1341)
198217,tensor(-0.0124)
198254,tensor(0.1666)
198255,tensor(0.2877)
198256,tensor(0.0697)
198257,tensor(0.0399)
198258,tensor(0.0535)
198283,tensor(-0.3215)
198301,tensor(-0.1846)
198302,tensor(-0.3773)
198305,tensor(-0.3953)
198324,tensor(-0.1018)
198325,tensor(-0.2985)
198395,tensor(0.0825)
198396,tensor(0.0952)
198397,tensor(0.0551)
198420,tensor(-0.3714)
198455,tensor(-0.3726)
198467,tensor(-0.1711)
198472,tensor(-0.4330)
198505,tensor(0.1012)
198506,tensor(0.0323)
198507,tensor(-0.0218)
198508,tensor(-0.3436)
198509,tensor(-0.0632)
198510,tensor(0.1046)
198511,tensor(-0.2707)
198512,tensor(-0.2233)
198513,tensor(0.0393)
198514,tensor(-0.0821)
198515,tensor(-0.2325)
198516,tensor(-0.2001)
198517,tensor(0.0543)
198574,tensor(0.0333)
198575,tensor(-0.0016)
198576,tensor(-0.0819)
198582,tensor(-0.4112)
198583,tensor(-0.2289)
198584,tensor(-0.3548)
198585,tensor(-0.4773)
198588,tensor(-0.1602)
198708,tensor(-0.3768)
198709,tensor(-0.4031)
198710,tensor(-0.2323)
198731,tensor(-0.0254)
198732,tensor(0.1570)
198737,tensor(-0.4572)
198749,tensor(-0.4647)
198750,tensor(-0.2908)
198751,tensor(-0.3641)
198752,tensor(-0.4500)
198763,tensor(0.0408)
198769,tensor(0.1383)
198770,tensor(0.0838)
198771,tensor(-0.4248)
198772,tensor(0.0018)
198788,tensor(-0.0956)
198797,tensor(0.1551)
198798,tensor(0.1170)
198799,tensor(0.0677)
198800,tensor(-0.2775)
198801,tensor(0.0980)
198802,tensor(0.2112)
198803,tensor(0.1308)
198804,tensor(0.0426)
198805,tensor(0.0818)
198806,tensor(0.1165)
198807,tensor(0.0466)
198808,tensor(-0.0327)
198809,tensor(0.0485)
198810,tensor(-0.4482)
198821,tensor(0.1493)
198822,tensor(0.0012)
198850,tensor(-0.3848)
198853,tensor(-0.3407)
198882,tensor(-0.0199)
198888,tensor(-0.3777)
198903,tensor(-0.4556)
198927,tensor(-0.4341)
198928,tensor(-0.0894)
198931,tensor(0.0982)
198932,tensor(-0.3830)
198933,tensor(-0.3551)
198934,tensor(-0.3036)
198935,tensor(-0.3799)
198936,tensor(-0.3594)
198937,tensor(-0.0812)
198938,tensor(-0.1420)
198939,tensor(-0.0746)
198940,tensor(-0.2779)
198945,tensor(-0.3721)
199005,tensor(0.0236)
199006,tensor(0.0293)
199007,tensor(0.0862)
199046,tensor(-0.2759)
199050,tensor(-0.0566)
199051,tensor(-0.0291)
199052,tensor(-0.0547)
199053,tensor(0.0082)
199092,tensor(-0.0726)
199093,tensor(-0.0105)
199094,tensor(0.1891)
199095,tensor(-0.0355)
199139,tensor(-0.2975)
199170,tensor(-0.1791)
199171,tensor(0.0136)
199238,tensor(-0.3125)
199239,tensor(0.1489)
199240,tensor(0.0377)
199242,tensor(0.2547)
199243,tensor(-0.1171)
199244,tensor(0.1702)
199245,tensor(0.1641)
199246,tensor(0.1262)
199247,tensor(0.0835)
199254,tensor(-0.1328)
199255,tensor(-0.1221)
199256,tensor(-0.3211)
199257,tensor(-0.2826)
199276,tensor(0.2455)
199277,tensor(0.2187)
199278,tensor(0.2487)
199279,tensor(0.1809)
199280,tensor(0.1834)
199281,tensor(0.1407)
199282,tensor(0.2223)
199283,tensor(0.2226)
199284,tensor(0.1465)
199285,tensor(0.1728)
199286,tensor(0.2430)
199287,tensor(0.3206)
199288,tensor(0.2635)
199296,tensor(0.0529)
199297,tensor(0.1547)
199298,tensor(0.1581)
199315,tensor(0.1287)
199316,tensor(0.2478)
199317,tensor(0.1748)
199318,tensor(0.0726)
199319,tensor(0.1341)
199320,tensor(0.0771)
199339,tensor(-0.3789)
199375,tensor(0.1004)
199425,tensor(-0.3021)
199437,tensor(-0.1038)
199438,tensor(-0.1782)
199439,tensor(0.1038)
199493,tensor(-0.0448)
199494,tensor(-0.4403)
199495,tensor(0.0482)
199503,tensor(-0.2310)
199538,tensor(-0.1497)
199571,tensor(-0.1556)
199572,tensor(-0.4287)
199573,tensor(-0.4585)
199619,tensor(-0.1215)
199620,tensor(-0.3058)
199660,tensor(0.1196)
199689,tensor(-0.1789)
199690,tensor(-0.0479)
199692,tensor(-0.2149)
199693,tensor(0.1013)
199786,tensor(-0.1410)
199788,tensor(0.0191)
199789,tensor(-0.1130)
199796,tensor(-0.2763)
199800,tensor(-0.4252)
199801,tensor(-0.4460)
199819,tensor(0.0736)
199820,tensor(-0.2837)
199826,tensor(0.0323)
199829,tensor(-0.0694)
199830,tensor(-0.1862)
199837,tensor(0.0365)
199847,tensor(-0.1902)
199872,tensor(-0.0444)
199873,tensor(-0.0874)
199874,tensor(-0.0839)
199875,tensor(-0.0385)
199876,tensor(0.1704)
199877,tensor(-0.2860)
199878,tensor(-0.0724)
199879,tensor(0.1032)
199880,tensor(-0.0078)
199913,tensor(0.0440)
199946,tensor(-0.1152)
199947,tensor(-0.1025)
199948,tensor(-0.2289)
199949,tensor(-0.0521)
199950,tensor(-0.0261)
199951,tensor(-0.0498)
199952,tensor(-0.2865)
199953,tensor(-0.1565)
199954,tensor(-0.1939)
199955,tensor(-0.2166)
199956,tensor(-0.3180)
199957,tensor(-0.2594)
199958,tensor(-0.0340)
199961,tensor(-0.2553)
199962,tensor(-0.4302)
199963,tensor(-0.2457)
199979,tensor(-0.2372)
199986,tensor(-0.4541)
199987,tensor(0.0271)
199988,tensor(-0.3523)
199989,tensor(0.0341)
199990,tensor(0.2047)
199991,tensor(0.0880)
199992,tensor(0.1140)
199993,tensor(-0.0319)
199994,tensor(0.1615)
199995,tensor(-0.1233)
200024,tensor(-0.4647)
200077,tensor(-0.0878)
200078,tensor(-0.1836)
200082,tensor(0.1619)
200083,tensor(0.1906)
200084,tensor(-0.3558)
200085,tensor(0.1563)
200089,tensor(-0.1138)
200121,tensor(-0.2163)
200122,tensor(-0.1098)
200129,tensor(-0.3042)
200166,tensor(-0.1012)
200167,tensor(-0.2421)
200168,tensor(-0.2448)
200169,tensor(-0.3732)
200201,tensor(-0.0200)
200230,tensor(0.3228)
200276,tensor(-0.4177)
200327,tensor(-0.0051)
200359,tensor(0.0374)
200373,tensor(-0.3163)
200374,tensor(-0.1950)
200392,tensor(0.0503)
200393,tensor(-0.0467)
200394,tensor(-0.0070)
200395,tensor(0.1469)
200396,tensor(-0.1416)
200410,tensor(-0.1697)
200411,tensor(-0.3374)
200417,tensor(0.1092)
200430,tensor(0.2853)
200431,tensor(0.1919)
200432,tensor(0.2484)
200443,tensor(-0.3848)
200452,tensor(-0.1829)
200453,tensor(0.1919)
200454,tensor(-0.2193)
200455,tensor(-0.4087)
200456,tensor(-0.1981)
200457,tensor(0.0769)
200458,tensor(0.0760)
200459,tensor(-0.4025)
200460,tensor(-0.2059)
200479,tensor(-0.1559)
200551,tensor(-0.2617)
200562,tensor(-0.4477)
200563,tensor(-0.1228)
200601,tensor(-0.3017)
200602,tensor(-0.3702)
200616,tensor(0.1890)
200617,tensor(-0.0609)
200635,tensor(0.1645)
200636,tensor(0.1599)
200637,tensor(-0.1394)
200693,tensor(0.2095)
200694,tensor(0.1262)
200717,tensor(0.1523)
200718,tensor(0.2080)
200719,tensor(0.1551)
200720,tensor(0.1019)
200723,tensor(-0.4454)
200732,tensor(0.0878)
200739,tensor(-0.2648)
200740,tensor(-0.2312)
200795,tensor(-0.3900)
200816,tensor(-0.4783)
200819,tensor(-0.4098)
200832,tensor(0.0020)
200836,tensor(-0.4605)
200839,tensor(-0.2603)
200840,tensor(-0.1099)
200841,tensor(-0.3460)
200846,tensor(0.0368)
200847,tensor(0.0131)
200848,tensor(-0.0909)
200849,tensor(0.0946)
200856,tensor(-0.1602)
200889,tensor(0.0176)
200890,tensor(-0.0347)
200891,tensor(0.2337)
200892,tensor(0.1620)
200893,tensor(0.0557)
200894,tensor(-0.1426)
200895,tensor(0.0884)
200896,tensor(-0.1403)
200897,tensor(-0.0243)
200910,tensor(-0.3118)
200915,tensor(0.0561)
200916,tensor(-0.1191)
200934,tensor(-0.2369)
200936,tensor(0.1271)
200937,tensor(0.0694)
200938,tensor(-0.4448)
200950,tensor(-0.1468)
200968,tensor(-0.3741)
200994,tensor(-0.1881)
200995,tensor(-0.0465)
200998,tensor(0.0803)
200999,tensor(-0.0125)
201039,tensor(-0.1026)
201050,tensor(0.0152)
201051,tensor(-0.2991)
201052,tensor(0.0595)
201053,tensor(-0.2278)
201086,tensor(0.2451)
201111,tensor(-0.3949)
201168,tensor(0.0006)
201169,tensor(-0.2436)
201170,tensor(-0.2959)
201177,tensor(-0.4593)
201178,tensor(-0.4477)
201203,tensor(-0.3187)
201204,tensor(-0.4857)
201205,tensor(-0.1664)
201219,tensor(0.0119)
201220,tensor(0.0748)
201221,tensor(0.1221)
201223,tensor(0.0949)
201224,tensor(-0.2058)
201225,tensor(-0.1393)
201226,tensor(0.1029)
201234,tensor(-0.0407)
201247,tensor(-0.3919)
201248,tensor(-0.3165)
201264,tensor(-0.2016)
201271,tensor(-0.4633)
201280,tensor(-0.2153)
201295,tensor(-0.1871)
201296,tensor(-0.2136)
201297,tensor(-0.3928)
201310,tensor(-0.3257)
201402,tensor(-0.4592)
201403,tensor(-0.3737)
201414,tensor(0.0490)
201430,tensor(-0.3114)
201431,tensor(-0.2713)
201432,tensor(-0.1961)
201446,tensor(0.2903)
201447,tensor(0.1823)
201450,tensor(0.0315)
201475,tensor(0.1764)
201476,tensor(-0.0899)
201477,tensor(-0.1663)
201478,tensor(-0.0298)
201479,tensor(-0.3026)
201500,tensor(-0.3772)
201510,tensor(-0.4182)
201518,tensor(-0.1626)
201519,tensor(-0.3096)
201541,tensor(0.0391)
201542,tensor(0.0692)
201545,tensor(0.0259)
201546,tensor(-0.0579)
201547,tensor(-0.1484)
201551,tensor(-0.0752)
201552,tensor(0.0960)
201572,tensor(-0.4790)
201592,tensor(-0.3511)
201615,tensor(-0.0455)
201631,tensor(-0.2866)
201632,tensor(-0.2321)
201688,tensor(0.0053)
201689,tensor(-0.1998)
201690,tensor(0.0734)
201693,tensor(-0.0277)
201726,tensor(-0.3969)
201727,tensor(-0.4163)
201728,tensor(-0.4488)
201729,tensor(-0.4778)
201730,tensor(-0.3235)
201731,tensor(-0.4359)
201761,tensor(-0.4394)
201768,tensor(-0.3301)
201769,tensor(-0.2071)
201851,tensor(0.2055)
201852,tensor(-0.0422)
201878,tensor(-0.4751)
201884,tensor(-0.4399)
201885,tensor(0.1278)
201908,tensor(-0.3217)
201921,tensor(-0.4512)
201922,tensor(-0.4569)
201923,tensor(-0.3267)
201924,tensor(-0.3526)
201925,tensor(-0.3425)
201926,tensor(-0.2159)
201936,tensor(0.0228)
201937,tensor(-0.1379)
201938,tensor(-0.1464)
201952,tensor(-0.4692)
201974,tensor(-0.3628)
201975,tensor(-0.2036)
201984,tensor(-0.1346)
201992,tensor(-0.1679)
201993,tensor(-0.3253)
202003,tensor(-0.2013)
202004,tensor(-0.3585)
202005,tensor(-0.1774)
202006,tensor(-0.0272)
202020,tensor(-0.3045)
202021,tensor(0.0394)
202022,tensor(0.0838)
202053,tensor(-0.3445)
202059,tensor(-0.4521)
202060,tensor(-0.4218)
202080,tensor(-0.1326)
202106,tensor(-0.0536)
202107,tensor(-0.2699)
202118,tensor(-0.1177)
202127,tensor(-0.4369)
202144,tensor(0.0944)
202145,tensor(0.0813)
202146,tensor(0.1934)
202147,tensor(-0.1704)
202148,tensor(0.0689)
202185,tensor(-0.2178)
202238,tensor(0.1350)
202265,tensor(-0.3350)
202266,tensor(-0.1317)
202333,tensor(-0.4465)
202371,tensor(0.1956)
202387,tensor(0.1974)
202388,tensor(0.1800)
202389,tensor(0.1404)
202390,tensor(0.1184)
202405,tensor(-0.0661)
202406,tensor(-0.3493)
202407,tensor(-0.1062)
202408,tensor(0.1431)
202409,tensor(-0.3932)
202410,tensor(-0.2444)
202482,tensor(-0.1070)
202495,tensor(0.1039)
202496,tensor(0.0499)
202497,tensor(0.1017)
202519,tensor(-0.0316)
202539,tensor(-0.0697)
202540,tensor(-0.0790)
202552,tensor(-0.3310)
202553,tensor(-0.2384)
202554,tensor(-0.3936)
202576,tensor(-0.0385)
202581,tensor(-0.1187)
202582,tensor(-0.1628)
202599,tensor(-0.4272)
202600,tensor(-0.1848)
202601,tensor(-0.0008)
202602,tensor(-0.1503)
202603,tensor(-0.3399)
202604,tensor(-0.2349)
202636,tensor(-0.1011)
202637,tensor(-0.3416)
202638,tensor(-0.2105)
202639,tensor(-0.0515)
202640,tensor(-0.2925)
202644,tensor(-0.0958)
202645,tensor(0.2625)
202646,tensor(-0.1408)
202647,tensor(-0.0490)
202656,tensor(-0.1047)
202657,tensor(-0.0586)
202680,tensor(-0.2127)
202681,tensor(0.0584)
202682,tensor(-0.0018)
202683,tensor(-0.1014)
202684,tensor(0.1600)
202707,tensor(0.1939)
202708,tensor(0.0994)
202709,tensor(0.2849)
202710,tensor(-0.1991)
202724,tensor(-0.0006)
202725,tensor(-0.2169)
202726,tensor(-0.2592)
202727,tensor(0.0011)
202785,tensor(-0.4422)
202786,tensor(-0.2471)
202826,tensor(-0.2848)
202851,tensor(-0.4000)
202852,tensor(-0.3774)
202853,tensor(-0.3381)
202858,tensor(-0.4917)
202890,tensor(-0.0932)
202907,tensor(-0.1453)
202908,tensor(-0.4326)
202909,tensor(-0.4502)
202922,tensor(-0.2666)
202923,tensor(-0.1273)
202943,tensor(-0.1746)
203010,tensor(-0.0461)
203011,tensor(0.1604)
203031,tensor(0.0213)
203041,tensor(-0.4460)
203053,tensor(0.0784)
203054,tensor(0.0535)
203055,tensor(-0.1287)
203099,tensor(0.0347)
203111,tensor(-0.1877)
203112,tensor(-0.1690)
203125,tensor(-0.2106)
203136,tensor(-0.4137)
203137,tensor(-0.3953)
203138,tensor(-0.4398)
203139,tensor(-0.1683)
203140,tensor(0.2246)
203158,tensor(-0.1957)
203159,tensor(-0.4828)
203161,tensor(0.1765)
203175,tensor(-0.3839)
203182,tensor(-0.2874)
203183,tensor(-0.0906)
203184,tensor(-0.0705)
203185,tensor(-0.1988)
203186,tensor(-0.2781)
203197,tensor(-0.4950)
203210,tensor(-0.1669)
203211,tensor(0.0333)
203212,tensor(-0.1934)
203213,tensor(-0.1210)
203214,tensor(0.1874)
203215,tensor(-0.0926)
203229,tensor(-0.1849)
203230,tensor(-0.2331)
203243,tensor(0.0039)
203244,tensor(0.1277)
203256,tensor(-0.3055)
203266,tensor(-0.0042)
203267,tensor(0.1631)
203268,tensor(-0.3265)
203269,tensor(-0.2841)
203282,tensor(0.3421)
203327,tensor(-0.3334)
203342,tensor(-0.2475)
203343,tensor(-0.4074)
203344,tensor(0.0083)
203345,tensor(-0.0051)
203346,tensor(-0.0884)
203362,tensor(-0.1670)
203368,tensor(-0.2977)
203374,tensor(-0.1709)
203379,tensor(-0.1512)
203429,tensor(-0.3823)
203443,tensor(-0.1045)
203444,tensor(-0.0487)
203446,tensor(0.0976)
203465,tensor(0.0898)
203466,tensor(0.1987)
203470,tensor(-0.2147)
203471,tensor(-0.0225)
203478,tensor(-0.4495)
203479,tensor(-0.2951)
203494,tensor(-0.3112)
203495,tensor(-0.0993)
203498,tensor(-0.0909)
203527,tensor(-0.2249)
203528,tensor(-0.3399)
203578,tensor(-0.2833)
203585,tensor(-0.1025)
203586,tensor(-0.3813)
203600,tensor(-0.2132)
203612,tensor(-0.0236)
203613,tensor(0.1296)
203614,tensor(-0.1348)
203615,tensor(-0.0427)
203616,tensor(-0.2659)
203622,tensor(-0.1368)
203623,tensor(-0.2174)
203624,tensor(-0.4540)
203625,tensor(-0.3516)
203628,tensor(0.0689)
203629,tensor(0.1043)
203634,tensor(-0.3665)
203649,tensor(-0.2030)
203650,tensor(-0.0092)
203651,tensor(-0.0114)
203652,tensor(0.0074)
203653,tensor(-0.0768)
203665,tensor(-0.1755)
203666,tensor(0.0093)
203676,tensor(0.0522)
203698,tensor(-0.4796)
203746,tensor(0.0217)
203747,tensor(-0.1915)
203776,tensor(-0.4494)
203860,tensor(-0.1255)
203861,tensor(0.0435)
203862,tensor(-0.1419)
203907,tensor(-0.3521)
203908,tensor(-0.4245)
203918,tensor(-0.2137)
203985,tensor(-0.3420)
203986,tensor(-0.3141)
203987,tensor(-0.3781)
203996,tensor(-0.1441)
204010,tensor(-0.1037)
204011,tensor(-0.1283)
204024,tensor(0.2182)
204025,tensor(0.1979)
204028,tensor(-0.4794)
204057,tensor(-0.3632)
204063,tensor(-0.1003)
204064,tensor(-0.0073)
204065,tensor(-0.0290)
204066,tensor(-0.0016)
204067,tensor(-0.1190)
204068,tensor(-0.1754)
204075,tensor(-0.0369)
204076,tensor(-0.0928)
204090,tensor(-0.1793)
204100,tensor(-0.1856)
204107,tensor(-0.4272)
204108,tensor(-0.4411)
204112,tensor(-0.3653)
204113,tensor(-0.0988)
204172,tensor(-0.1333)
204179,tensor(-0.4737)
204180,tensor(-0.4158)
204199,tensor(0.0484)
204200,tensor(0.1408)
204224,tensor(-0.1293)
204229,tensor(-0.1812)
204230,tensor(-0.0767)
204277,tensor(-0.2052)
204367,tensor(0.0753)
204400,tensor(-0.4248)
204401,tensor(-0.3264)
204416,tensor(-0.1564)
204421,tensor(-0.4700)
204424,tensor(0.1654)
204425,tensor(0.0232)
204426,tensor(-0.1615)
204440,tensor(0.0546)
204478,tensor(-0.4551)
204487,tensor(-0.0418)
204503,tensor(0.0532)
204520,tensor(-0.1933)
204530,tensor(0.2538)
204531,tensor(0.1139)
204532,tensor(0.0146)
204533,tensor(-0.1774)
204551,tensor(-0.4801)
204552,tensor(-0.4717)
204576,tensor(-0.2311)
204590,tensor(-0.4503)
204627,tensor(-0.3398)
204648,tensor(-0.1929)
204652,tensor(0.0664)
204661,tensor(-0.0410)
204666,tensor(-0.3371)
204677,tensor(-0.2478)
204678,tensor(0.1440)
204681,tensor(-0.0092)
204682,tensor(0.0309)
204736,tensor(-0.0469)
204737,tensor(0.0517)
204738,tensor(-0.2812)
204769,tensor(-0.1814)
204770,tensor(-0.1607)
204786,tensor(0.0882)
204811,tensor(-0.1263)
204829,tensor(-0.2621)
204857,tensor(0.0837)
204858,tensor(-0.0793)
204861,tensor(-0.4045)
204863,tensor(-0.4504)
204882,tensor(-0.1033)
204898,tensor(-0.1547)
204899,tensor(-0.1698)
204900,tensor(-0.2886)
204911,tensor(-0.2542)
204937,tensor(-0.1065)
204941,tensor(-0.4503)
204944,tensor(-0.2831)
204945,tensor(-0.0555)
204975,tensor(0.1272)
204976,tensor(-0.2603)
205010,tensor(-0.0195)
205011,tensor(0.0939)
205017,tensor(-0.1544)
205020,tensor(-0.1537)
205021,tensor(-0.2845)
205025,tensor(-0.4291)
205037,tensor(-0.2805)
205038,tensor(-0.1314)
205039,tensor(-0.4044)
205040,tensor(-0.3570)
205048,tensor(-0.0718)
205049,tensor(-0.2552)
205059,tensor(-0.4018)
205060,tensor(-0.3515)
205067,tensor(-0.3923)
205071,tensor(-0.0797)
205110,tensor(-0.4748)
205117,tensor(0.2604)
205118,tensor(0.0942)
205119,tensor(0.2414)
205122,tensor(-0.4755)
205123,tensor(-0.3264)
205124,tensor(-0.2899)
205125,tensor(-0.1154)
205142,tensor(-0.4726)
205145,tensor(0.0970)
205146,tensor(-0.4117)
205152,tensor(-0.3978)
205199,tensor(-0.0713)
205207,tensor(-0.1266)
205208,tensor(-0.0243)
205230,tensor(-0.1974)
205231,tensor(-0.1736)
205232,tensor(0.1044)
205251,tensor(0.0215)
205254,tensor(-0.0251)
205255,tensor(0.0398)
205259,tensor(-0.4276)
205264,tensor(0.1898)
205265,tensor(-0.3837)
205266,tensor(-0.2578)
205267,tensor(-0.1853)
205275,tensor(0.0606)
205301,tensor(-0.0042)
205302,tensor(-0.0318)
205303,tensor(0.0367)
205304,tensor(0.1590)
205325,tensor(0.0708)
205326,tensor(-0.0091)
205351,tensor(-0.1421)
205361,tensor(-0.2287)
205362,tensor(-0.3459)
205370,tensor(-0.4360)
205376,tensor(-0.3508)
205377,tensor(-0.4864)
205387,tensor(-0.3393)
205392,tensor(-0.0262)
205403,tensor(-0.1886)
205404,tensor(-0.4431)
205434,tensor(-0.3341)
205443,tensor(0.1149)
205444,tensor(0.2476)
205445,tensor(0.1460)
205489,tensor(-0.4134)
205490,tensor(-0.3376)
205491,tensor(-0.1524)
205506,tensor(-0.3488)
205508,tensor(-0.3153)
205512,tensor(-0.4754)
205513,tensor(-0.4875)
205515,tensor(0.1572)
205516,tensor(0.0708)
205517,tensor(0.0410)
205558,tensor(-0.4471)
205618,tensor(-0.1940)
205625,tensor(-0.3097)
205652,tensor(-0.4236)
205695,tensor(-0.3188)
205720,tensor(-0.3569)
205721,tensor(0.0630)
205722,tensor(0.0143)
205742,tensor(0.1125)
205743,tensor(-0.2564)
205744,tensor(-0.0841)
205752,tensor(-0.3136)
205769,tensor(0.1205)
205788,tensor(-0.4488)
205789,tensor(-0.4335)
205793,tensor(-0.2753)
205794,tensor(-0.2442)
205795,tensor(-0.0649)
205796,tensor(-0.3920)
205797,tensor(-0.0937)
205798,tensor(-0.2856)
205815,tensor(0.0850)
205816,tensor(0.1002)
205841,tensor(-0.0925)
205842,tensor(-0.1755)
205847,tensor(-0.4625)
205855,tensor(-0.4005)
205856,tensor(-0.2810)
205857,tensor(-0.1470)
205883,tensor(0.2605)
205892,tensor(-0.4829)
205894,tensor(-0.4230)
205944,tensor(0.1299)
205945,tensor(0.1036)
205957,tensor(-0.0665)
205958,tensor(0.1320)
205959,tensor(0.2627)
205960,tensor(-0.3890)
206006,tensor(-0.4025)
206009,tensor(0.1565)
206010,tensor(-0.0063)
206011,tensor(-0.4040)
206027,tensor(0.2356)
206028,tensor(0.0158)
206032,tensor(-0.4588)
206035,tensor(-0.0733)
206045,tensor(-0.3084)
206046,tensor(-0.2030)
206050,tensor(0.0659)
206056,tensor(-0.4713)
206068,tensor(-0.3728)
206113,tensor(0.0879)
206124,tensor(-0.1457)
206169,tensor(0.1124)
206170,tensor(-0.0482)
206171,tensor(0.1362)
206175,tensor(0.1423)
206176,tensor(0.0381)
206188,tensor(-0.0673)
206206,tensor(-0.3790)
206232,tensor(-0.0369)
206248,tensor(-0.0488)
206260,tensor(-0.1715)
206274,tensor(0.0230)
206275,tensor(0.1567)
206297,tensor(-0.1846)
206298,tensor(-0.3029)
206300,tensor(-0.2644)
206332,tensor(-0.4459)
206333,tensor(-0.4566)
206340,tensor(-0.1320)
206341,tensor(-0.4173)
206352,tensor(0.0065)
206406,tensor(-0.4283)
206422,tensor(-0.4063)
206456,tensor(-0.1136)
206493,tensor(-0.1698)
206502,tensor(-0.4452)
206505,tensor(0.1089)
206515,tensor(-0.1006)
206522,tensor(-0.0289)
206523,tensor(-0.4917)
206524,tensor(-0.4792)
206525,tensor(-0.4900)
206556,tensor(-0.0077)
206557,tensor(0.2793)
206558,tensor(-0.3156)
206574,tensor(-0.1741)
206575,tensor(0.2156)
206576,tensor(-0.0427)
206577,tensor(-0.1686)
206652,tensor(-0.2688)
206653,tensor(-0.4236)
206654,tensor(-0.3397)
206668,tensor(-0.4509)
206682,tensor(-0.3993)
206683,tensor(-0.3261)
206685,tensor(-0.4515)
206705,tensor(0.1711)
206706,tensor(0.0244)
206709,tensor(-0.0351)
206710,tensor(0.0304)
206719,tensor(-0.3917)
206725,tensor(-0.1912)
206726,tensor(-0.1492)
206727,tensor(0.0204)
206745,tensor(-0.0012)
206746,tensor(0.0555)
206747,tensor(-0.0360)
206748,tensor(-0.0317)
206754,tensor(-0.0522)
206755,tensor(-0.2583)
206762,tensor(0.0318)
206764,tensor(0.0553)
206770,tensor(0.0097)
206772,tensor(-0.1036)
206795,tensor(-0.3778)
206796,tensor(-0.2455)
206797,tensor(-0.3197)
206812,tensor(-0.4167)
206813,tensor(-0.4649)
206814,tensor(-0.4693)
206815,tensor(-0.4410)
206819,tensor(0.2166)
206820,tensor(-0.2591)
206832,tensor(-0.0620)
206852,tensor(0.1548)
206853,tensor(0.0399)
206854,tensor(-0.0170)
206892,tensor(-0.0822)
206893,tensor(0.1534)
206907,tensor(-0.0116)
206910,tensor(0.0193)
206930,tensor(-0.0849)
206942,tensor(-0.3488)
206974,tensor(-0.3135)
206975,tensor(-0.1891)
206990,tensor(-0.3375)
206991,tensor(-0.2778)
206999,tensor(-0.2768)
207000,tensor(-0.2462)
207001,tensor(-0.1482)
207002,tensor(-0.2723)
207003,tensor(-0.3738)
207015,tensor(-0.2617)
207034,tensor(-0.1651)
207035,tensor(0.0150)
207122,tensor(-0.4383)
207171,tensor(-0.4925)
207176,tensor(-0.0669)
207296,tensor(-0.4861)
207304,tensor(-0.2644)
207305,tensor(-0.0340)
207317,tensor(-0.0672)
207335,tensor(-0.1015)
207338,tensor(-0.1682)
207339,tensor(-0.1501)
207359,tensor(0.0477)
207360,tensor(0.0452)
207361,tensor(0.0241)
207362,tensor(0.0210)
207363,tensor(0.0134)
