Id,Enlarged Cardiomediastinum
175665,tensor(0)
175666,tensor(0)
175723,tensor(-1)
175724,tensor(-1)
175726,tensor(1)
175727,tensor(1)
175768,tensor(-1)
175769,tensor(1)
175770,tensor(0)
175771,tensor(0)
175779,tensor(-1)
175812,tensor(-1)
175862,tensor(0)
175863,tensor(1)
175864,tensor(0)
175865,tensor(0)
175877,tensor(0)
175878,tensor(1)
175879,tensor(0)
175880,tensor(0)
175881,tensor(0)
175882,tensor(0)
175883,tensor(0)
175884,tensor(0)
175885,tensor(0)
175887,tensor(0)
175888,tensor(0)
175928,tensor(-1)
175946,tensor(1)
175982,tensor(-1)
175983,tensor(0)
175997,tensor(-1)
175998,tensor(-1)
176049,tensor(-1)
176050,tensor(-1)
176051,tensor(0)
176052,tensor(0)
176053,tensor(0)
176054,tensor(0)
176055,tensor(0)
176056,tensor(0)
176057,tensor(0)
176058,tensor(0)
176059,tensor(-1)
176060,tensor(-1)
176061,tensor(-1)
176068,tensor(0)
176069,tensor(1)
176070,tensor(0)
176071,tensor(0)
176072,tensor(0)
176092,tensor(0)
176093,tensor(-1)
176094,tensor(0)
176095,tensor(0)
176096,tensor(0)
176137,tensor(-1)
176138,tensor(0)
176314,tensor(-1)
176315,tensor(-1)
176405,tensor(0)
176406,tensor(0)
176407,tensor(0)
176408,tensor(0)
176429,tensor(-1)
176433,tensor(0)
176434,tensor(0)
176473,tensor(1)
176474,tensor(0)
176490,tensor(0)
176492,tensor(1)
176493,tensor(0)
176494,tensor(0)
176495,tensor(0)
176496,tensor(0)
176497,tensor(0)
176498,tensor(1)
176499,tensor(0)
176500,tensor(1)
176501,tensor(-1)
176502,tensor(0)
176510,tensor(0)
176511,tensor(0)
176512,tensor(-1)
176513,tensor(-1)
176514,tensor(-1)
176515,tensor(0)
176516,tensor(0)
176517,tensor(0)
176566,tensor(0)
176567,tensor(0)
176616,tensor(0)
176617,tensor(0)
176618,tensor(0)
176619,tensor(0)
176620,tensor(0)
176621,tensor(0)
176622,tensor(0)
176623,tensor(0)
176624,tensor(0)
176625,tensor(0)
176626,tensor(0)
176627,tensor(0)
176628,tensor(0)
176629,tensor(0)
176657,tensor(1)
176658,tensor(1)
176659,tensor(0)
176660,tensor(1)
176661,tensor(0)
176662,tensor(1)
176663,tensor(0)
176664,tensor(0)
176665,tensor(0)
176666,tensor(0)
176675,tensor(0)
176676,tensor(0)
176677,tensor(0)
176678,tensor(0)
176679,tensor(1)
176718,tensor(-1)
176719,tensor(1)
176798,tensor(-1)
176809,tensor(1)
176832,tensor(-1)
176833,tensor(-1)
176834,tensor(0)
176835,tensor(1)
176836,tensor(0)
176837,tensor(0)
176838,tensor(-1)
176933,tensor(-1)
176949,tensor(0)
176950,tensor(-1)
176970,tensor(0)
176971,tensor(0)
176976,tensor(0)
176977,tensor(1)
176978,tensor(0)
176979,tensor(0)
176980,tensor(1)
176981,tensor(0)
176982,tensor(0)
176983,tensor(0)
176984,tensor(0)
176985,tensor(0)
176986,tensor(0)
176987,tensor(1)
176988,tensor(0)
177035,tensor(0)
177036,tensor(0)
177037,tensor(0)
177038,tensor(0)
177039,tensor(0)
177040,tensor(0)
177041,tensor(0)
177042,tensor(0)
177043,tensor(0)
177044,tensor(0)
177045,tensor(0)
177059,tensor(0)
177060,tensor(0)
177061,tensor(0)
177065,tensor(1)
177080,tensor(0)
177169,tensor(-1)
177325,tensor(1)
177326,tensor(1)
177327,tensor(0)
177328,tensor(0)
177329,tensor(0)
177330,tensor(0)
177432,tensor(-1)
177433,tensor(0)
177434,tensor(0)
177435,tensor(0)
177660,tensor(0)
177661,tensor(1)
177698,tensor(0)
177700,tensor(0)
177701,tensor(-1)
177798,tensor(-1)
177874,tensor(-1)
177875,tensor(-1)
177876,tensor(1)
177887,tensor(0)
177888,tensor(0)
177889,tensor(1)
177890,tensor(0)
177891,tensor(0)
177892,tensor(0)
177893,tensor(0)
177894,tensor(0)
177895,tensor(0)
177916,tensor(-1)
177945,tensor(-1)
177946,tensor(0)
177947,tensor(1)
177975,tensor(0)
177976,tensor(0)
177977,tensor(0)
177978,tensor(0)
178220,tensor(-1)
178221,tensor(-1)
178222,tensor(-1)
178223,tensor(1)
178224,tensor(-1)
178265,tensor(0)
178266,tensor(1)
178267,tensor(0)
178268,tensor(1)
178269,tensor(0)
178270,tensor(1)
178271,tensor(0)
178272,tensor(1)
178273,tensor(1)
178274,tensor(0)
178275,tensor(-1)
178276,tensor(1)
178277,tensor(0)
178278,tensor(1)
178279,tensor(1)
178280,tensor(0)
178281,tensor(0)
178342,tensor(0)
178343,tensor(0)
178344,tensor(0)
178345,tensor(0)
178346,tensor(0)
178375,tensor(0)
178376,tensor(0)
178377,tensor(1)
178378,tensor(0)
178379,tensor(0)
178380,tensor(0)
178392,tensor(0)
178393,tensor(1)
178429,tensor(0)
178430,tensor(0)
178451,tensor(-1)
178452,tensor(0)
178479,tensor(0)
178496,tensor(1)
178497,tensor(0)
178505,tensor(0)
178506,tensor(0)
178507,tensor(-1)
178545,tensor(0)
178546,tensor(1)
178547,tensor(0)
178548,tensor(0)
178549,tensor(-1)
178579,tensor(-1)
178580,tensor(-1)
178635,tensor(1)
178636,tensor(1)
178637,tensor(0)
178638,tensor(1)
178668,tensor(0)
178669,tensor(0)
178670,tensor(0)
178671,tensor(-1)
178672,tensor(0)
178673,tensor(0)
178674,tensor(-1)
178726,tensor(-1)
178727,tensor(0)
178771,tensor(0)
178910,tensor(1)
178911,tensor(1)
178912,tensor(0)
178913,tensor(0)
178914,tensor(0)
178927,tensor(-1)
178928,tensor(0)
178929,tensor(-1)
178930,tensor(1)
178931,tensor(1)
178941,tensor(-1)
178942,tensor(-1)
178943,tensor(0)
178973,tensor(0)
178974,tensor(0)
178975,tensor(1)
178976,tensor(1)
178977,tensor(0)
178978,tensor(0)
178979,tensor(0)
178980,tensor(1)
178981,tensor(0)
178982,tensor(0)
178983,tensor(0)
179178,tensor(0)
179179,tensor(1)
179180,tensor(-1)
179194,tensor(0)
179304,tensor(-1)
179305,tensor(-1)
179306,tensor(0)
179338,tensor(1)
179346,tensor(0)
179347,tensor(-1)
179358,tensor(0)
179478,tensor(0)
179479,tensor(0)
179480,tensor(0)
179481,tensor(-1)
179482,tensor(1)
179483,tensor(0)
179484,tensor(-1)
179513,tensor(0)
179514,tensor(0)
179515,tensor(0)
179516,tensor(1)
179517,tensor(0)
179549,tensor(1)
179550,tensor(0)
179551,tensor(0)
179584,tensor(1)
179634,tensor(0)
179635,tensor(1)
179637,tensor(0)
179638,tensor(0)
179639,tensor(0)
179640,tensor(0)
179641,tensor(1)
179642,tensor(0)
179643,tensor(-1)
179644,tensor(-1)
179658,tensor(0)
179660,tensor(0)
179661,tensor(-1)
179662,tensor(0)
179686,tensor(-1)
179687,tensor(-1)
179688,tensor(-1)
179744,tensor(0)
179745,tensor(0)
179746,tensor(1)
179747,tensor(0)
179748,tensor(0)
179749,tensor(0)
179750,tensor(0)
179751,tensor(0)
179895,tensor(0)
179896,tensor(1)
179897,tensor(1)
179933,tensor(0)
179934,tensor(0)
179935,tensor(0)
179972,tensor(0)
179973,tensor(0)
180012,tensor(-1)
180013,tensor(0)
180014,tensor(1)
180060,tensor(0)
180061,tensor(0)
180062,tensor(0)
180066,tensor(-1)
180067,tensor(-1)
180068,tensor(-1)
180069,tensor(-1)
180070,tensor(-1)
180107,tensor(0)
180108,tensor(0)
180109,tensor(-1)
180110,tensor(1)
180111,tensor(0)
180112,tensor(0)
180129,tensor(0)
180130,tensor(0)
180131,tensor(0)
180142,tensor(-1)
180143,tensor(1)
180144,tensor(0)
180145,tensor(0)
180146,tensor(0)
180147,tensor(0)
180158,tensor(0)
180176,tensor(0)
180177,tensor(1)
180178,tensor(0)
180179,tensor(0)
180180,tensor(1)
180181,tensor(1)
180182,tensor(0)
180183,tensor(0)
180184,tensor(0)
180185,tensor(-1)
180186,tensor(0)
180187,tensor(0)
180188,tensor(0)
180189,tensor(0)
180190,tensor(0)
180216,tensor(1)
180220,tensor(-1)
180221,tensor(0)
180222,tensor(0)
180223,tensor(-1)
180224,tensor(-1)
180266,tensor(-1)
180274,tensor(-1)
180275,tensor(-1)
180276,tensor(0)
180277,tensor(0)
180278,tensor(1)
180279,tensor(1)
180280,tensor(0)
180281,tensor(1)
180282,tensor(0)
180317,tensor(0)
180318,tensor(-1)
180334,tensor(0)
180335,tensor(-1)
180336,tensor(-1)
180345,tensor(-1)
180346,tensor(1)
180347,tensor(0)
180348,tensor(0)
180349,tensor(0)
180359,tensor(0)
180360,tensor(0)
180361,tensor(0)
180396,tensor(-1)
180397,tensor(-1)
180446,tensor(1)
180447,tensor(1)
180493,tensor(-1)
180554,tensor(-1)
180555,tensor(1)
180556,tensor(-1)
180557,tensor(-1)
180558,tensor(-1)
180559,tensor(-1)
180560,tensor(-1)
180608,tensor(-1)
180681,tensor(-1)
180682,tensor(0)
180683,tensor(0)
180684,tensor(-1)
180742,tensor(-1)
180743,tensor(0)
180744,tensor(0)
180772,tensor(0)
180773,tensor(0)
180774,tensor(0)
180775,tensor(1)
180776,tensor(1)
180777,tensor(1)
180778,tensor(1)
180779,tensor(0)
180780,tensor(0)
180781,tensor(1)
180789,tensor(0)
180790,tensor(1)
180791,tensor(1)
180792,tensor(0)
180808,tensor(0)
180842,tensor(-1)
180843,tensor(1)
180864,tensor(0)
180865,tensor(-1)
180866,tensor(0)
180867,tensor(-1)
180922,tensor(0)
180923,tensor(1)
180924,tensor(-1)
180925,tensor(-1)
180926,tensor(0)
180995,tensor(0)
180996,tensor(1)
180997,tensor(0)
180998,tensor(0)
180999,tensor(0)
181000,tensor(1)
181014,tensor(-1)
181015,tensor(1)
181016,tensor(0)
181017,tensor(0)
181064,tensor(1)
181065,tensor(1)
181120,tensor(0)
181121,tensor(-1)
181122,tensor(-1)
181180,tensor(1)
181181,tensor(0)
181222,tensor(0)
181223,tensor(-1)
181281,tensor(0)
181282,tensor(0)
181283,tensor(0)
181284,tensor(0)
181285,tensor(-1)
181286,tensor(0)
181287,tensor(-1)
181288,tensor(0)
181289,tensor(0)
181290,tensor(0)
181291,tensor(0)
181292,tensor(0)
181293,tensor(0)
181294,tensor(0)
181295,tensor(0)
181296,tensor(-1)
181297,tensor(0)
181298,tensor(0)
181299,tensor(0)
181300,tensor(0)
181310,tensor(0)
181311,tensor(-1)
181440,tensor(0)
181441,tensor(0)
181442,tensor(0)
181443,tensor(0)
181444,tensor(-1)
181445,tensor(0)
181504,tensor(1)
181505,tensor(1)
181506,tensor(1)
181561,tensor(1)
181587,tensor(0)
181588,tensor(0)
181602,tensor(-1)
181603,tensor(0)
181687,tensor(0)
181688,tensor(-1)
181691,tensor(1)
181692,tensor(0)
181693,tensor(0)
181694,tensor(0)
181695,tensor(0)
181696,tensor(1)
181756,tensor(-1)
181757,tensor(1)
181758,tensor(0)
181759,tensor(0)
181760,tensor(-1)
181761,tensor(0)
181762,tensor(0)
181763,tensor(0)
181764,tensor(-1)
181765,tensor(-1)
181766,tensor(0)
181822,tensor(0)
181823,tensor(0)
181847,tensor(0)
181848,tensor(0)
181895,tensor(0)
181896,tensor(0)
181897,tensor(-1)
181898,tensor(1)
181899,tensor(0)
181921,tensor(0)
181922,tensor(0)
181923,tensor(1)
181933,tensor(-1)
181934,tensor(0)
181935,tensor(-1)
181938,tensor(0)
181998,tensor(1)
181999,tensor(1)
182017,tensor(-1)
182018,tensor(1)
182019,tensor(-1)
182020,tensor(-1)
182021,tensor(0)
182022,tensor(0)
182031,tensor(0)
182086,tensor(0)
182087,tensor(0)
182088,tensor(1)
182089,tensor(0)
182090,tensor(0)
182091,tensor(0)
182143,tensor(0)
182144,tensor(-1)
182158,tensor(-1)
182159,tensor(-1)
182174,tensor(0)
182180,tensor(-1)
182181,tensor(-1)
182198,tensor(0)
182199,tensor(0)
182200,tensor(1)
182201,tensor(0)
182202,tensor(0)
182212,tensor(0)
182240,tensor(1)
182241,tensor(0)
182244,tensor(0)
182321,tensor(0)
182322,tensor(0)
182326,tensor(0)
182327,tensor(-1)
182328,tensor(0)
182359,tensor(-1)
182513,tensor(-1)
182514,tensor(0)
182519,tensor(0)
182520,tensor(-1)
182521,tensor(0)
182522,tensor(-1)
182523,tensor(0)
182524,tensor(0)
182624,tensor(0)
182630,tensor(1)
182675,tensor(0)
182676,tensor(0)
182728,tensor(0)
182729,tensor(0)
182788,tensor(-1)
182789,tensor(-1)
182825,tensor(0)
182826,tensor(0)
182827,tensor(0)
182828,tensor(-1)
182842,tensor(1)
182843,tensor(1)
182844,tensor(0)
182845,tensor(0)
182846,tensor(0)
182847,tensor(0)
182869,tensor(-1)
182873,tensor(-1)
182878,tensor(0)
182879,tensor(0)
182887,tensor(-1)
182934,tensor(0)
182944,tensor(-1)
182945,tensor(-1)
182946,tensor(0)
182947,tensor(0)
182948,tensor(-1)
182976,tensor(0)
183001,tensor(-1)
183028,tensor(0)
183056,tensor(0)
183057,tensor(1)
183061,tensor(0)
183062,tensor(-1)
183063,tensor(1)
183093,tensor(-1)
183094,tensor(-1)
183095,tensor(0)
183096,tensor(1)
183111,tensor(1)
183112,tensor(-1)
183226,tensor(-1)
183231,tensor(-1)
183232,tensor(-1)
183233,tensor(0)
183234,tensor(0)
183301,tensor(0)
183302,tensor(0)
183303,tensor(0)
183304,tensor(0)
183305,tensor(0)
183306,tensor(0)
183307,tensor(0)
183373,tensor(-1)
183388,tensor(0)
183389,tensor(0)
183426,tensor(0)
183427,tensor(-1)
183428,tensor(0)
183429,tensor(0)
183430,tensor(-1)
183431,tensor(-1)
183432,tensor(1)
183433,tensor(0)
183434,tensor(0)
183435,tensor(-1)
183436,tensor(0)
183437,tensor(0)
183512,tensor(0)
183513,tensor(0)
183557,tensor(-1)
183558,tensor(0)
183563,tensor(0)
183564,tensor(1)
183565,tensor(0)
183566,tensor(0)
183615,tensor(-1)
183616,tensor(0)
183618,tensor(1)
183619,tensor(0)
183620,tensor(0)
183621,tensor(0)
183622,tensor(0)
183623,tensor(1)
183624,tensor(1)
183625,tensor(0)
183628,tensor(1)
183629,tensor(-1)
183630,tensor(0)
183646,tensor(-1)
183647,tensor(-1)
183648,tensor(0)
183649,tensor(-1)
183659,tensor(0)
183660,tensor(0)
183661,tensor(-1)
183662,tensor(-1)
183663,tensor(1)
183664,tensor(1)
183665,tensor(0)
183666,tensor(1)
183667,tensor(1)
183668,tensor(0)
183724,tensor(1)
183725,tensor(1)
183726,tensor(0)
183727,tensor(-1)
183728,tensor(0)
183729,tensor(-1)
183730,tensor(-1)
183731,tensor(1)
183732,tensor(1)
183733,tensor(0)
183734,tensor(1)
183735,tensor(0)
183736,tensor(0)
183801,tensor(-1)
183802,tensor(0)
183803,tensor(0)
183804,tensor(1)
183805,tensor(0)
183806,tensor(1)
183807,tensor(1)
183808,tensor(0)
183809,tensor(0)
183810,tensor(-1)
183811,tensor(-1)
183812,tensor(-1)
183854,tensor(0)
183855,tensor(0)
183856,tensor(1)
183857,tensor(-1)
183858,tensor(1)
183887,tensor(0)
183900,tensor(0)
183901,tensor(0)
183902,tensor(0)
183903,tensor(-1)
183904,tensor(1)
183976,tensor(0)
183977,tensor(0)
183994,tensor(1)
183995,tensor(0)
184000,tensor(0)
184001,tensor(-1)
184056,tensor(1)
184068,tensor(1)
184071,tensor(0)
184072,tensor(0)
184157,tensor(1)
184170,tensor(0)
184171,tensor(0)
184172,tensor(-1)
184196,tensor(0)
184197,tensor(0)
184198,tensor(0)
184207,tensor(0)
184217,tensor(-1)
184218,tensor(0)
184219,tensor(1)
184220,tensor(-1)
184252,tensor(0)
184253,tensor(0)
184254,tensor(0)
184255,tensor(0)
184282,tensor(0)
184283,tensor(0)
184379,tensor(0)
184380,tensor(0)
184381,tensor(0)
184400,tensor(1)
184439,tensor(1)
184440,tensor(0)
184441,tensor(0)
184442,tensor(-1)
184443,tensor(0)
184468,tensor(-1)
184469,tensor(-1)
184470,tensor(-1)
184471,tensor(0)
184472,tensor(0)
184479,tensor(-1)
184481,tensor(0)
184482,tensor(1)
184483,tensor(0)
184484,tensor(0)
184505,tensor(1)
184506,tensor(0)
184507,tensor(1)
184508,tensor(0)
184509,tensor(0)
184510,tensor(0)
184511,tensor(0)
184512,tensor(0)
184513,tensor(1)
184514,tensor(0)
184515,tensor(0)
184516,tensor(0)
184517,tensor(0)
184518,tensor(0)
184519,tensor(-1)
184520,tensor(0)
184521,tensor(0)
184562,tensor(-1)
184563,tensor(0)
184593,tensor(0)
184594,tensor(-1)
184595,tensor(0)
184596,tensor(1)
184758,tensor(0)
184759,tensor(0)
184760,tensor(0)
184761,tensor(0)
184762,tensor(0)
184763,tensor(0)
184764,tensor(-1)
184765,tensor(-1)
184766,tensor(-1)
184767,tensor(0)
184768,tensor(-1)
184769,tensor(-1)
184830,tensor(-1)
184831,tensor(-1)
184837,tensor(0)
184838,tensor(0)
184839,tensor(0)
184847,tensor(-1)
184848,tensor(-1)
184872,tensor(1)
184873,tensor(0)
184886,tensor(0)
184887,tensor(-1)
184888,tensor(0)
184889,tensor(0)
184926,tensor(0)
185011,tensor(-1)
185012,tensor(0)
185013,tensor(0)
185020,tensor(-1)
185021,tensor(0)
185022,tensor(1)
185023,tensor(0)
185024,tensor(0)
185025,tensor(0)
185026,tensor(1)
185093,tensor(0)
185094,tensor(0)
185095,tensor(1)
185096,tensor(0)
185097,tensor(0)
185098,tensor(1)
185099,tensor(0)
185100,tensor(0)
185101,tensor(1)
185102,tensor(-1)
185103,tensor(-1)
185104,tensor(0)
185105,tensor(0)
185117,tensor(-1)
185118,tensor(-1)
185119,tensor(-1)
185165,tensor(0)
185166,tensor(1)
185176,tensor(1)
185191,tensor(0)
185256,tensor(-1)
185257,tensor(-1)
185258,tensor(1)
185259,tensor(-1)
185260,tensor(1)
185383,tensor(1)
185400,tensor(1)
185408,tensor(0)
185409,tensor(-1)
185410,tensor(0)
185530,tensor(0)
185531,tensor(-1)
185532,tensor(0)
185533,tensor(0)
185534,tensor(0)
185535,tensor(0)
185536,tensor(0)
185537,tensor(0)
185538,tensor(1)
185539,tensor(-1)
185540,tensor(-1)
185554,tensor(1)
185555,tensor(0)
185576,tensor(1)
185577,tensor(1)
185578,tensor(0)
185579,tensor(0)
185580,tensor(0)
185652,tensor(0)
185653,tensor(0)
185654,tensor(0)
185655,tensor(-1)
185656,tensor(0)
185665,tensor(0)
185680,tensor(0)
185681,tensor(1)
185682,tensor(1)
185683,tensor(1)
185697,tensor(1)
185698,tensor(0)
185714,tensor(0)
185737,tensor(-1)
185776,tensor(0)
185861,tensor(0)
185862,tensor(1)
185887,tensor(0)
185889,tensor(0)
185890,tensor(0)
185891,tensor(0)
185892,tensor(0)
185893,tensor(0)
185894,tensor(0)
185895,tensor(0)
185896,tensor(0)
185927,tensor(0)
185928,tensor(0)
185929,tensor(0)
185951,tensor(0)
185952,tensor(0)
185953,tensor(0)
185968,tensor(0)
185969,tensor(0)
185970,tensor(0)
185971,tensor(0)
185972,tensor(0)
185978,tensor(0)
185979,tensor(0)
185980,tensor(0)
186001,tensor(1)
186002,tensor(1)
186003,tensor(1)
186004,tensor(1)
186013,tensor(0)
186014,tensor(0)
186015,tensor(0)
186016,tensor(0)
186017,tensor(1)
186018,tensor(0)
186026,tensor(0)
186031,tensor(-1)
186032,tensor(0)
186111,tensor(-1)
186134,tensor(1)
186135,tensor(0)
186136,tensor(1)
186137,tensor(1)
186143,tensor(-1)
186159,tensor(0)
186160,tensor(-1)
186286,tensor(-1)
186296,tensor(1)
186304,tensor(1)
186305,tensor(0)
186313,tensor(-1)
186339,tensor(0)
186340,tensor(0)
186347,tensor(-1)
186348,tensor(-1)
186355,tensor(0)
186363,tensor(0)
186364,tensor(0)
186445,tensor(0)
186446,tensor(-1)
186478,tensor(0)
186479,tensor(1)
186504,tensor(0)
186513,tensor(0)
186514,tensor(0)
186515,tensor(1)
186516,tensor(1)
186517,tensor(1)
186518,tensor(1)
186534,tensor(0)
186535,tensor(-1)
186561,tensor(0)
186562,tensor(-1)
186577,tensor(-1)
186578,tensor(1)
186601,tensor(0)
186602,tensor(0)
186603,tensor(0)
186604,tensor(0)
186605,tensor(0)
186655,tensor(1)
186656,tensor(0)
186677,tensor(0)
186678,tensor(1)
186679,tensor(1)
186680,tensor(1)
186681,tensor(0)
186701,tensor(-1)
186702,tensor(0)
186703,tensor(-1)
186704,tensor(0)
186705,tensor(-1)
186811,tensor(0)
186812,tensor(0)
186813,tensor(0)
186846,tensor(0)
186847,tensor(0)
186848,tensor(0)
186953,tensor(-1)
186954,tensor(-1)
186955,tensor(0)
187076,tensor(0)
187077,tensor(0)
187078,tensor(1)
187079,tensor(1)
187097,tensor(-1)
187098,tensor(0)
187102,tensor(0)
187103,tensor(0)
187104,tensor(0)
187112,tensor(-1)
187113,tensor(0)
187114,tensor(1)
187115,tensor(0)
187116,tensor(0)
187192,tensor(0)
187193,tensor(0)
187194,tensor(1)
187195,tensor(0)
187206,tensor(0)
187207,tensor(0)
187208,tensor(0)
187221,tensor(-1)
187222,tensor(0)
187223,tensor(0)
187224,tensor(-1)
187225,tensor(0)
187226,tensor(0)
187227,tensor(0)
187323,tensor(0)
187357,tensor(0)
187358,tensor(0)
187359,tensor(1)
187399,tensor(0)
187410,tensor(-1)
187411,tensor(-1)
187412,tensor(-1)
187413,tensor(0)
187450,tensor(0)
187451,tensor(0)
187452,tensor(0)
187453,tensor(-1)
187454,tensor(-1)
187455,tensor(1)
187456,tensor(0)
187457,tensor(0)
187458,tensor(1)
187459,tensor(0)
187460,tensor(0)
187461,tensor(0)
187462,tensor(0)
187463,tensor(0)
187464,tensor(0)
187465,tensor(0)
187466,tensor(0)
187484,tensor(0)
187485,tensor(0)
187575,tensor(1)
187576,tensor(0)
187606,tensor(0)
187607,tensor(0)
187625,tensor(1)
187702,tensor(-1)
187703,tensor(-1)
187704,tensor(0)
187705,tensor(0)
187706,tensor(-1)
187712,tensor(1)
187713,tensor(0)
187714,tensor(1)
187715,tensor(1)
187719,tensor(-1)
187731,tensor(0)
187736,tensor(0)
187779,tensor(0)
187780,tensor(-1)
187781,tensor(-1)
187782,tensor(-1)
187783,tensor(0)
187784,tensor(0)
187785,tensor(-1)
187812,tensor(0)
187813,tensor(0)
187814,tensor(1)
187815,tensor(0)
187816,tensor(0)
187835,tensor(0)
187836,tensor(0)
187837,tensor(1)
187838,tensor(0)
187839,tensor(1)
187840,tensor(0)
187842,tensor(-1)
187843,tensor(0)
187844,tensor(-1)
187934,tensor(0)
187935,tensor(-1)
187936,tensor(0)
187937,tensor(-1)
187938,tensor(-1)
187939,tensor(-1)
187972,tensor(0)
187973,tensor(0)
187974,tensor(0)
187975,tensor(1)
187976,tensor(1)
187995,tensor(1)
187996,tensor(0)
187997,tensor(1)
187998,tensor(0)
187999,tensor(0)
188000,tensor(0)
188001,tensor(0)
188011,tensor(-1)
188012,tensor(-1)
188023,tensor(0)
188024,tensor(0)
188025,tensor(0)
188026,tensor(1)
188027,tensor(0)
188030,tensor(0)
188044,tensor(1)
188045,tensor(1)
188046,tensor(-1)
188047,tensor(0)
188048,tensor(1)
188049,tensor(0)
188050,tensor(1)
188051,tensor(0)
188097,tensor(-1)
188107,tensor(-1)
188117,tensor(-1)
188118,tensor(-1)
188142,tensor(1)
188152,tensor(0)
188153,tensor(0)
188186,tensor(-1)
188187,tensor(0)
188242,tensor(-1)
188294,tensor(0)
188295,tensor(0)
188296,tensor(0)
188297,tensor(0)
188298,tensor(0)
188299,tensor(0)
188300,tensor(0)
188301,tensor(0)
188302,tensor(0)
188325,tensor(0)
188339,tensor(0)
188340,tensor(0)
188341,tensor(0)
188342,tensor(0)
188343,tensor(0)
188344,tensor(0)
188345,tensor(0)
188346,tensor(0)
188350,tensor(-1)
188356,tensor(1)
188357,tensor(0)
188390,tensor(-1)
188416,tensor(0)
188417,tensor(-1)
188418,tensor(1)
188419,tensor(0)
188423,tensor(0)
188446,tensor(0)
188447,tensor(0)
188448,tensor(0)
188449,tensor(0)
188450,tensor(-1)
188451,tensor(0)
188452,tensor(-1)
188453,tensor(0)
188454,tensor(0)
188467,tensor(0)
188468,tensor(0)
188469,tensor(0)
188474,tensor(1)
188482,tensor(1)
188483,tensor(0)
188484,tensor(-1)
188523,tensor(0)
188524,tensor(0)
188525,tensor(0)
188526,tensor(0)
188527,tensor(0)
188528,tensor(0)
188529,tensor(0)
188530,tensor(1)
188531,tensor(0)
188532,tensor(0)
188537,tensor(0)
188538,tensor(0)
188539,tensor(1)
188564,tensor(1)
188565,tensor(1)
188566,tensor(0)
188575,tensor(-1)
188576,tensor(-1)
188584,tensor(0)
188607,tensor(-1)
188608,tensor(-1)
188609,tensor(-1)
188642,tensor(0)
188739,tensor(-1)
188740,tensor(1)
188743,tensor(0)
188744,tensor(0)
188745,tensor(0)
188746,tensor(1)
188747,tensor(0)
188748,tensor(0)
188749,tensor(0)
188750,tensor(0)
188822,tensor(0)
188823,tensor(0)
188824,tensor(0)
188825,tensor(-1)
188826,tensor(-1)
188827,tensor(0)
188828,tensor(0)
188829,tensor(0)
188830,tensor(0)
188831,tensor(0)
188844,tensor(0)
188845,tensor(0)
188846,tensor(0)
188847,tensor(1)
188848,tensor(1)
188849,tensor(0)
188850,tensor(0)
188869,tensor(0)
188870,tensor(0)
188887,tensor(0)
188888,tensor(0)
188921,tensor(0)
188929,tensor(0)
188930,tensor(0)
188931,tensor(0)
188958,tensor(1)
188970,tensor(-1)
188977,tensor(0)
188982,tensor(-1)
189020,tensor(1)
189047,tensor(1)
189069,tensor(0)
189070,tensor(0)
189071,tensor(0)
189072,tensor(0)
189073,tensor(1)
189074,tensor(0)
189100,tensor(0)
189104,tensor(0)
189105,tensor(-1)
189128,tensor(1)
189129,tensor(0)
189130,tensor(0)
189131,tensor(0)
189153,tensor(0)
189154,tensor(1)
189155,tensor(1)
189279,tensor(0)
189280,tensor(1)
189281,tensor(0)
189282,tensor(1)
189283,tensor(0)
189302,tensor(0)
189303,tensor(1)
189304,tensor(-1)
189305,tensor(0)
189306,tensor(0)
189307,tensor(0)
189308,tensor(-1)
189373,tensor(0)
189374,tensor(0)
189375,tensor(0)
189402,tensor(-1)
189410,tensor(1)
189427,tensor(-1)
189428,tensor(-1)
189429,tensor(0)
189449,tensor(0)
189450,tensor(0)
189468,tensor(0)
189478,tensor(0)
189479,tensor(0)
189480,tensor(-1)
189481,tensor(0)
189482,tensor(0)
189483,tensor(-1)
189533,tensor(1)
189534,tensor(0)
189545,tensor(0)
189546,tensor(0)
189547,tensor(0)
189548,tensor(0)
189549,tensor(0)
189596,tensor(-1)
189597,tensor(0)
189635,tensor(-1)
189636,tensor(0)
189637,tensor(-1)
189648,tensor(0)
189649,tensor(0)
189655,tensor(0)
189656,tensor(0)
189657,tensor(1)
189658,tensor(0)
189659,tensor(0)
189671,tensor(0)
189704,tensor(1)
189705,tensor(1)
189709,tensor(0)
189711,tensor(-1)
189721,tensor(0)
189722,tensor(0)
189723,tensor(0)
189743,tensor(0)
189744,tensor(0)
189745,tensor(0)
189746,tensor(0)
189747,tensor(0)
189748,tensor(0)
189749,tensor(1)
189787,tensor(-1)
189841,tensor(-1)
189842,tensor(-1)
189883,tensor(-1)
189902,tensor(-1)
189903,tensor(0)
189907,tensor(-1)
189908,tensor(0)
189929,tensor(-1)
189958,tensor(0)
189959,tensor(1)
189961,tensor(1)
189962,tensor(0)
189963,tensor(0)
189964,tensor(0)
189980,tensor(-1)
189981,tensor(1)
189982,tensor(0)
189983,tensor(0)
190030,tensor(0)
190069,tensor(0)
190090,tensor(0)
190125,tensor(0)
190139,tensor(-1)
190200,tensor(0)
190201,tensor(1)
190202,tensor(1)
190203,tensor(0)
190204,tensor(0)
