Id,Fracture
201885,0.45335283875465393
201908,0.3475942611694336
201921,0.195444718003273
201922,-0.013653621077537537
201923,0.34841665625572205
201924,0.291414350271225
201925,0.08282989263534546
201926,0.4050692021846771
201936,0.29951781034469604
201937,0.14742542803287506
201938,0.4036838412284851
201952,0.20679311454296112
201974,0.4333922863006592
201975,0.360420823097229
201984,0.40017253160476685
201992,0.415964275598526
201993,0.3521208167076111
202003,0.2635224163532257
202004,0.3669247627258301
202005,0.35895851254463196
202006,0.3741483688354492
202020,-0.21400293707847595
202021,0.23310630023479462
202022,-0.07065428793430328
202053,0.09765107929706573
202059,-0.18133173882961273
202060,-0.08747121691703796
202080,0.42022135853767395
202106,0.2611464262008667
202107,0.25942137837409973
202118,0.0006893426179885864
202127,0.0770154595375061
202144,0.14209501445293427
202145,0.39085081219673157
202146,0.36201635003089905
202147,0.14636431634426117
202148,0.36433395743370056
202185,0.3049990236759186
202238,0.3886052370071411
202265,0.09120939671993256
202266,0.3830905854701996
202333,0.18495802581310272
202371,0.3930386006832123
202387,0.4108096659183502
202388,0.3329968750476837
202389,0.3741016983985901
202390,0.34196799993515015
202405,0.32069170475006104
202406,0.3591017723083496
202407,0.18161721527576447
202408,0.09340083599090576
202409,0.2826913297176361
202410,0.24461328983306885
202482,0.39048531651496887
202495,0.4196532964706421
202496,0.40536001324653625
202497,0.43679672479629517
202519,0.392500102519989
202539,0.3724604845046997
202540,0.3216710090637207
202552,0.1975613236427307
202553,0.3319973349571228
202554,0.14173221588134766
202576,0.4237039387226105
202581,0.2929510176181793
202582,0.3657739758491516
202599,0.2535334825515747
202600,0.21427743136882782
202601,-0.06003125011920929
202602,0.1107679158449173
202603,0.44324737787246704
202604,0.038174211978912354
202636,0.3348929286003113
202637,0.22203528881072998
202638,0.1684219241142273
202639,0.18844018876552582
202640,-0.17589150369167328
202644,0.1917738914489746
202645,0.3467370867729187
202646,0.3993576169013977
202647,0.3105275630950928
202656,0.3755052387714386
202657,0.41188716888427734
202680,0.38562124967575073
202681,0.38134685158729553
202682,0.39166879653930664
202683,0.3203675150871277
202684,0.2946803569793701
202707,0.3506002128124237
202708,0.3923264741897583
202709,0.33051246404647827
202710,0.33495259284973145
202724,0.3453701138496399
202725,0.3438352942466736
202726,0.21458691358566284
202727,0.1827489733695984
202785,0.0762702226638794
202786,0.2607194185256958
202826,0.3894728422164917
202851,-0.14113157987594604
202852,-0.03440964221954346
202853,0.27614307403564453
202858,-0.022256657481193542
202890,0.2635435461997986
202907,0.3993237316608429
202908,0.14192236959934235
202909,0.22666609287261963
202922,0.19968444108963013
202923,0.26089993119239807
202943,0.1327821910381317
203010,0.4274429976940155
203011,0.4022054672241211
203031,0.42662277817726135
203041,-0.11773234605789185
203053,0.39938244223594666
203054,0.12591269612312317
203055,-0.05316171050071716
203099,0.27994704246520996
203111,0.26159727573394775
203112,0.31732213497161865
203125,0.14353154599666595
203136,-0.12266409397125244
203137,0.3282141089439392
203138,0.3478177785873413
203139,0.40667659044265747
203140,0.2371360808610916
203158,0.3145143985748291
203159,0.027556121349334717
203161,0.2029346227645874
203175,0.29179760813713074
203182,0.26306208968162537
203183,0.4263046383857727
203184,0.42126893997192383
203185,0.3821534514427185
203186,0.14790722727775574
203197,-0.30954834818840027
203210,0.3937714695930481
203211,0.3891504406929016
203212,0.3863992691040039
203213,0.4279785752296448
203214,0.43074163794517517
203215,0.4528018832206726
203229,-0.06803610920906067
203230,0.2427547723054886
203243,0.3227650225162506
203244,0.1869562566280365
203256,0.2834900915622711
203266,0.0807344913482666
203267,0.16106033325195312
203268,-0.1740836501121521
203269,0.18473194539546967
203282,0.07031792402267456
203327,0.3513074815273285
203342,0.4092901051044464
203343,0.21197640895843506
203344,0.3258824050426483
203345,0.3684597611427307
203346,0.2190265953540802
203362,0.4220382869243622
203368,-0.002141416072845459
203374,0.3905284106731415
203379,0.45244723558425903
203429,0.3079414665699005
203443,0.4485929012298584
203444,0.37817755341529846
203446,0.41379255056381226
203465,0.43348801136016846
203466,0.43614017963409424
203470,0.420825719833374
203471,0.4262941777706146
203478,0.26894131302833557
203479,0.18143370747566223
203494,0.30946168303489685
203495,0.3052762448787689
203498,0.1873556524515152
203527,0.38619279861450195
203528,0.28351861238479614
203578,0.2987726628780365
203585,0.3406224548816681
203586,0.2522706985473633
203600,0.28893011808395386
203612,0.36841994524002075
203613,0.11613522469997406
203614,0.3901137113571167
203615,0.4467625617980957
203616,0.2985989451408386
203622,0.3790348768234253
203623,0.19063197076320648
203624,0.09864556789398193
203625,0.11705178022384644
203628,0.18507659435272217
203629,-0.16867871582508087
203634,0.12007822096347809
203649,-0.1849536895751953
203650,0.3259677588939667
203651,0.32891786098480225
203652,0.2385280430316925
203653,0.22056078910827637
203665,0.3405132591724396
203666,0.3505546450614929
203676,0.11588700115680695
203698,0.17462509870529175
203746,0.419935405254364
203747,-0.033164188265800476
203776,-0.08601555228233337
203860,0.33751291036605835
203861,0.027918756008148193
203862,0.4211605191230774
203907,0.34127938747406006
203908,0.13592872023582458
203918,0.27438557147979736
203985,0.2189178168773651
203986,-0.0013674944639205933
203987,0.219665989279747
203996,0.28275853395462036
204010,0.21147167682647705
204011,0.30578821897506714
204024,0.3385629951953888
204025,0.38163623213768005
204028,-0.3582090735435486
204057,0.30049291253089905
204063,0.4682481288909912
204064,0.45289140939712524
204065,0.4539424479007721
204066,0.42186158895492554
204067,0.43153730034828186
204068,0.1884087324142456
204075,0.46203553676605225
204076,0.4471193850040436
204090,0.083399698138237
204100,0.16805683076381683
204107,0.09504605829715729
204108,-0.23970316350460052
204112,0.30338332056999207
204113,0.2681874930858612
204172,0.3480827212333679
204179,0.2612167000770569
204180,0.14137127995491028
204199,0.378516286611557
204200,0.4162745177745819
204224,0.43208515644073486
204229,0.20988884568214417
204230,0.0594511479139328
204277,0.35100555419921875
204367,0.2721797823905945
204400,0.09280455112457275
204401,-0.06615939736366272
204416,0.39316803216934204
204421,0.29219451546669006
204424,0.36416080594062805
204425,0.42964306473731995
204426,0.3549981117248535
204440,0.4043257236480713
204478,0.34668606519699097
204487,0.2611004114151001
204503,0.3999038338661194
204520,0.09433914721012115
204530,0.40597012639045715
204531,0.387300968170166
204532,0.20622949302196503
204533,0.34783172607421875
204551,-0.11918465793132782
204552,-0.3516670763492584
204576,0.04248078167438507
204590,-0.11015580594539642
204627,0.4031546115875244
204648,0.11118544638156891
204652,0.3356512188911438
204661,0.20474711060523987
204666,0.28307539224624634
204677,0.1929815262556076
204678,0.27906548976898193
204681,0.4044112265110016
204682,0.4098217487335205
204736,0.2811724841594696
204737,0.41235482692718506
204738,-0.0037644505500793457
204769,0.3040100932121277
204770,0.32734912633895874
204786,0.410493940114975
204811,0.24738943576812744
204829,0.33258485794067383
204857,0.2674146592617035
204858,0.34123122692108154
204861,0.02098505198955536
204863,-0.11968845129013062
204882,0.10545849800109863
204898,0.21852169930934906
204899,0.2749483585357666
204900,0.2529546022415161
204911,0.04904550313949585
204937,0.367125928401947
204941,0.12760484218597412
204944,0.2344624102115631
204945,0.3944845497608185
204975,0.26777997612953186
204976,0.27754881978034973
205010,0.2883482873439789
205011,0.32394495606422424
205017,0.31499066948890686
205020,0.26658308506011963
205021,0.3031954765319824
205025,0.10165554285049438
205037,0.3912743926048279
205038,0.05791425704956055
205039,-0.024637266993522644
205040,0.2504865229129791
205048,0.47095656394958496
205049,0.29465392231941223
205059,0.38245710730552673
205060,0.15424732863903046
205067,0.3215738832950592
205071,-0.1253824084997177
205110,-0.16441918909549713
205117,0.305657297372818
205118,0.17718280851840973
205119,0.20255690813064575
205122,-0.26900702714920044
205123,0.3816119432449341
205124,0.41221585869789124
205125,0.460010290145874
205142,-0.15106874704360962
205145,0.44690266251564026
205146,0.13965484499931335
205152,0.11896930634975433
205199,0.3782823085784912
205207,0.036589041352272034
205208,0.2162105143070221
205230,0.37650027871131897
205231,0.3367847800254822
205232,0.46938785910606384
205251,0.21971866488456726
205254,0.13276423513889313
205255,0.29063624143600464
205259,0.12222769856452942
205264,0.2683992385864258
205265,0.32419633865356445
205266,0.28251320123672485
205267,0.34771111607551575
205275,0.4244535565376282
205301,0.424076110124588
205302,0.44066953659057617
205303,0.470456063747406
205304,0.42218324542045593
205325,0.2862880229949951
205326,0.354581356048584
205351,0.29164838790893555
205361,0.13702183961868286
205362,0.44327667355537415
205370,-0.033292338252067566
205376,-0.011163771152496338
205377,-0.32054129242897034
205387,-0.06658574938774109
205392,0.34775519371032715
205403,0.30053335428237915
205404,-0.27580833435058594
205434,0.312267541885376
205443,0.42770707607269287
205444,0.15277697145938873
205445,0.05599862337112427
205489,0.08100046217441559
205490,-0.016457974910736084
205491,0.0434851348400116
205506,0.14508607983589172
205508,0.40780872106552124
205512,0.070955291390419
205513,-0.0861019641160965
205515,0.34725555777549744
205516,0.1901228278875351
205517,0.3424036502838135
205558,-0.12506408989429474
205618,0.22596384584903717
205625,-0.04015205800533295
205652,0.3755948543548584
205695,0.2733590602874756
205720,-0.09678219258785248
205721,0.3730090260505676
205722,0.4205479621887207
205742,0.3966819643974304
205743,0.3808128237724304
205744,0.3407110273838043
205752,0.4432721734046936
205769,0.3142547011375427
205788,0.12475705146789551
205789,0.2663763165473938
205793,-0.11892470717430115
205794,0.25681060552597046
205795,0.23058642446994781
205796,-0.009890630841255188
205797,0.17946311831474304
205798,-0.06505626440048218
205815,0.38014087080955505
205816,0.4630189836025238
205841,0.2091614305973053
205842,0.007637709379196167
205847,0.18112730979919434
205855,-0.032637909054756165
205856,-0.2179536372423172
205857,-0.007436200976371765
205883,0.42423102259635925
205892,-0.20317205786705017
205894,0.07256710529327393
205944,0.2839242219924927
205945,0.3559274971485138
205957,0.4275493025779724
205958,0.30202537775039673
205959,0.41482850909233093
205960,0.2033310830593109
206006,-0.22000941634178162
206009,0.2723589539527893
206010,0.3398904502391815
206011,-0.07863231003284454
206027,0.40204423666000366
206028,0.34285399317741394
206032,0.31704431772232056
206035,0.37254706025123596
206045,0.4594705402851105
206046,0.3831717073917389
206050,0.4477035403251648
206056,0.3285219669342041
206068,0.33275794982910156
206113,0.3084448575973511
206124,0.05429151654243469
206169,0.39274781942367554
206170,0.40648573637008667
206171,0.35793203115463257
206175,0.29272744059562683
206176,0.39103859663009644
206188,0.35341182351112366
206206,0.2000722885131836
206232,0.32066962122917175
206248,0.3603876829147339
206260,0.37345677614212036
206274,0.3959183394908905
206275,0.3817141056060791
206297,0.39771702885627747
206298,0.12689176201820374
206300,0.43357864022254944
206332,0.328990638256073
206333,0.41433972120285034
206340,0.16043628752231598
206341,-0.15280546247959137
206352,0.33640357851982117
206406,-0.18492448329925537
206422,0.21437549591064453
206456,0.3237740993499756
206493,0.2158147394657135
206502,0.07393752038478851
206505,0.3661380112171173
206515,0.2613905966281891
206522,0.31566011905670166
206523,-0.12431669235229492
206524,-0.11036355793476105
206525,0.06498785316944122
206556,0.25116562843322754
206557,0.32672926783561707
206558,0.024467676877975464
206574,0.383593887090683
206575,0.3243933916091919
206576,0.47241881489753723
206577,0.3816719949245453
206652,0.36488306522369385
206653,0.3709879517555237
206654,0.28178074955940247
206668,-0.2368362545967102
206682,0.11903725564479828
206683,0.21726097166538239
206685,0.22989308834075928
206705,0.3846716284751892
206706,0.39321455359458923
206709,0.2659968435764313
206710,0.3607853055000305
206719,-0.07936862111091614
206725,0.10857445001602173
206726,0.271089643239975
206727,0.4303114712238312
206745,0.46399539709091187
206746,0.4585167467594147
206747,0.41085711121559143
206748,0.41429653763771057
206754,0.31655043363571167
206755,0.36326637864112854
206762,0.32013553380966187
206764,0.38610535860061646
206770,0.39669471979141235
206772,0.4227113127708435
206795,0.3260025382041931
206796,0.3270944654941559
206797,0.2512330114841461
206812,0.2626359164714813
206813,-0.1954449564218521
206814,-0.22338590025901794
206815,-0.028721854090690613
206819,0.3604085445404053
206820,0.2160247564315796
206832,0.03578744828701019
206852,0.11695423722267151
206853,0.01699499785900116
206854,0.1638970673084259
206892,0.20081445574760437
206893,0.08843821287155151
206907,0.41608962416648865
206910,0.18990610539913177
206930,0.2795156240463257
206942,0.10132060945034027
206974,-0.11589159071445465
206975,0.26911091804504395
206990,0.16388124227523804
206991,0.30063915252685547
206999,0.10584770143032074
207000,0.3808785676956177
207001,0.3254943788051605
207002,0.1473112553358078
207003,0.3351294994354248
207015,-0.0938904881477356
207034,0.20843859016895294
207035,0.21655425429344177
207122,0.19681206345558167
207171,-0.2753141224384308
207176,0.1768418699502945
207296,0.06765255331993103
207304,0.16554763913154602
207305,0.05000101029872894
207317,0.405225932598114
207335,-0.0423721969127655
207338,0.42013806104660034
207339,0.4462988078594208
207359,0.4394218921661377
207360,0.4277556836605072
207361,0.44507309794425964
207362,0.43948712944984436
207363,0.44755294919013977
207410,0.39846476912498474
207411,0.28082603216171265
207420,0.34379372000694275
207421,0.02003803849220276
207422,0.3515898287296295
207431,0.14398960769176483
207438,0.38720545172691345
207439,0.43072226643562317
207440,0.39664947986602783
207450,0.30611738562583923
207462,0.40753456950187683
207464,0.2362803965806961
207467,0.26465386152267456
207481,0.33836543560028076
207512,0.371082067489624
207513,0.3541134297847748
207528,0.3659931421279907
207529,0.3808625042438507
207530,0.390977680683136
207531,0.43853509426116943
207532,0.3287605047225952
207533,0.43311864137649536
207566,0.36980554461479187
207567,0.38192883133888245
207568,0.35380756855010986
207576,0.3184916079044342
207578,-0.037691861391067505
207579,-0.02076868712902069
207605,0.21602094173431396
207631,0.4236917197704315
207632,0.3499363362789154
207634,0.15751846134662628
207636,0.39450299739837646
207644,0.09122897684574127
207652,0.13557952642440796
207653,0.1467577964067459
207688,-0.0555560439825058
207703,-0.026059657335281372
207711,0.3877771496772766
207725,0.28853702545166016
207762,0.3807193636894226
207782,0.2791293263435364
207783,0.369540810585022
207784,0.3660913109779358
207794,0.17243868112564087
207795,-0.002917155623435974
207804,0.37574392557144165
207805,0.3915136158466339
207827,0.30172833800315857
207860,0.34191086888313293
207872,-0.2766217887401581
207903,0.31130582094192505
207904,0.10263818502426147
207905,0.015132546424865723
207912,0.2629161775112152
207931,0.45726481080055237
207932,0.2514703571796417
207933,0.4451809525489807
207934,0.40624886751174927
207935,0.34053319692611694
207936,0.34093177318573
207941,-0.31050196290016174
207955,0.13103285431861877
207969,-0.007354021072387695
208004,0.06813733279705048
208022,0.27380186319351196
208023,0.18358129262924194
208059,0.4248257577419281
208060,0.27808713912963867
208061,0.3669957220554352
208062,0.31525108218193054
208063,0.42405253648757935
208072,0.4235440492630005
208073,0.32115691900253296
208081,0.012724563479423523
208082,0.035587847232818604
208088,0.12436076998710632
208109,0.4336964786052704
208110,0.2540871798992157
208115,-0.2699360251426697
208116,0.28116434812545776
208117,0.10299935936927795
208123,-0.1033330112695694
208143,0.22648124396800995
208144,0.4005619287490845
208195,0.33372756838798523
208196,0.32326242327690125
208197,0.3453609049320221
208198,0.2759820818901062
208251,0.1605842411518097
208265,0.14189712703227997
208290,0.1376168578863144
208292,0.4089975655078888
208312,0.36280062794685364
208313,0.36667248606681824
208323,0.3267759680747986
208343,0.18577012419700623
208351,0.30865493416786194
208359,0.3729093670845032
208360,0.24436868727207184
208390,0.364934504032135
208391,0.4252711236476898
208392,0.2828062176704407
208393,0.3233725428581238
208416,0.35722649097442627
208425,-0.3182345926761627
208452,0.3204377293586731
208453,0.047634780406951904
208459,0.276890367269516
208468,0.2848570942878723
208469,0.16911080479621887
208470,0.2250918447971344
208489,0.1659780591726303
208499,0.31325846910476685
208500,0.2929023504257202
208501,0.2614697217941284
208573,-0.10394734144210815
208576,0.26278144121170044
208577,0.3392251431941986
208579,0.37159040570259094
208580,0.4109264016151428
208581,0.07686428725719452
208596,-0.2534484565258026
208605,-0.22413703799247742
208606,0.26769399642944336
208617,0.2891334891319275
208618,0.4313293695449829
208622,0.11124856770038605
208623,0.42343318462371826
208624,0.43364840745925903
208625,0.4025169312953949
208626,-0.034067630767822266
208638,0.22249728441238403
208647,0.3455420136451721
208653,-0.014548897743225098
208655,0.4019438922405243
208656,0.4531874656677246
208666,0.4529004395008087
208674,0.40325742959976196
208679,0.07599297165870667
208710,0.37640345096588135
208725,0.29023629426956177
208731,0.18375085294246674
208735,0.3217942714691162
208736,0.16906197369098663
208741,0.1521168053150177
208742,0.14563606679439545
208745,0.34670934081077576
208754,0.33813342452049255
208755,0.23685438930988312
208758,0.2990289032459259
208774,0.13707980513572693
208783,0.45205947756767273
208785,0.39516550302505493
208786,0.20231428742408752
208792,0.38921141624450684
208813,-0.2669528126716614
208814,0.14174968004226685
208838,0.39767318964004517
208839,0.40654075145721436
208840,0.39972591400146484
208841,0.40495771169662476
208842,0.3340456485748291
208843,0.40547218918800354
208851,0.33930960297584534
208852,0.3932637870311737
208853,0.4250181019306183
208854,0.3764916658401489
208855,0.36297470331192017
208856,0.44444629549980164
208857,0.421095609664917
208858,0.421831876039505
208867,0.3234744071960449
208885,0.3325473666191101
208887,0.29267987608909607
208948,0.2438870668411255
208949,0.35561251640319824
208969,-0.22732216119766235
209007,0.19330479204654694
209008,0.068013995885849
209009,0.36122289299964905
209010,-0.1378532499074936
209018,0.3946582078933716
209019,0.20178556442260742
209028,0.32776910066604614
209029,0.4170806109905243
209034,0.44427141547203064
209035,0.32302218675613403
209036,0.3869470953941345
209043,0.2923884391784668
209045,0.32359471917152405
209046,-0.002441123127937317
209047,0.20579758286476135
209051,0.4390052258968353
209064,0.1552698314189911
209065,0.41934457421302795
209066,0.14943304657936096
209110,0.016556888818740845
209116,0.46016648411750793
209117,0.4448150396347046
209154,0.39096376299858093
209155,0.37984657287597656
209156,0.16793788969516754
209157,0.34470099210739136
209167,0.05116605758666992
209168,-0.21734526753425598
209236,0.3375302255153656
209294,0.23677441477775574
209305,0.4340723156929016
209317,0.15391503274440765
209318,0.258696973323822
209329,-0.11889789998531342
209342,0.400414377450943
209343,0.3453875482082367
209344,-0.08206669986248016
209345,0.18856866657733917
209370,0.021243691444396973
209372,0.3620527684688568
209373,0.41797521710395813
209374,0.4381968677043915
209416,0.23653055727481842
209417,-0.18731509149074554
209445,0.22774738073349
209469,0.4369982182979584
209471,0.42328885197639465
209477,-0.11036042869091034
209494,0.09271451830863953
209495,-0.17207741737365723
209496,0.3638143539428711
209497,0.22555869817733765
209524,0.4316195547580719
209530,0.2586882412433624
209531,0.40855199098587036
209536,-0.07465048134326935
209551,0.38685792684555054
209611,0.16733099520206451
209612,0.3666006624698639
209655,0.2964649200439453
209656,0.359000563621521
209668,0.1992197334766388
209672,0.34779441356658936
209702,0.015517935156822205
209711,0.32687389850616455
209712,0.05724222958087921
209713,0.20706652104854584
209756,0.03456604480743408
209760,0.467830091714859
209761,0.38030046224594116
209762,0.4083053171634674
209772,0.3717416524887085
209780,0.21637821197509766
209784,0.07537083327770233
209800,0.04436741769313812
209801,0.21813824772834778
209835,0.43601083755493164
209836,0.43253013491630554
209837,0.41703879833221436
209838,0.4049892723560333
209839,0.3606483042240143
209840,0.4487209618091583
209869,-0.11754252016544342
209883,0.31138473749160767
209900,0.36284035444259644
209901,0.4622739255428314
209902,0.3585328459739685
209903,0.45971691608428955
209907,-0.09824797511100769
209912,-0.012009650468826294
209916,0.39855149388313293
209917,0.35993728041648865
209927,0.15228097140789032
209940,-0.23947426676750183
209968,0.4085613787174225
209977,0.11161936819553375
209978,0.20547159016132355
209979,0.10012972354888916
209980,0.21820053458213806
209998,0.4677366316318512
210010,0.3741869330406189
210011,0.34401482343673706
210044,-0.12090595066547394
210045,0.33892059326171875
210046,0.07651954889297485
210054,-0.1538194715976715
210084,0.4685274362564087
210085,0.3176472783088684
210086,0.4737311899662018
210117,0.2980453372001648
210137,0.431331068277359
210138,0.34041234850883484
210139,0.34374770522117615
210140,0.4429386556148529
210141,0.2923256456851959
210155,-0.20295372605323792
210156,0.17737224698066711
210204,0.24704663455486298
210206,-0.1964714527130127
210209,0.18531380593776703
210210,0.18209265172481537
210212,0.3348143696784973
210224,0.36934828758239746
210225,0.330471396446228
210226,0.4048041105270386
210229,0.2818540036678314
210230,0.4379175901412964
210246,0.3956984281539917
210247,0.350151389837265
210265,0.26032188534736633
210266,0.36244481801986694
210305,0.27959373593330383
210314,0.41655758023262024
210337,0.3921983540058136
210342,0.336195170879364
210343,0.13158145546913147
210347,-0.16647952795028687
210350,0.3517136871814728
210372,-0.166543111205101
210399,0.3044440746307373
210400,0.3330892324447632
210429,0.40055447816848755
210434,0.4176645576953888
210456,0.4035259783267975
210468,0.30963271856307983
210517,0.3757106065750122
210537,0.15952734649181366
210538,0.36247023940086365
210542,0.20211660861968994
210543,-0.18548309803009033
210544,0.4008406102657318
210546,0.0944732278585434
210547,0.07960300147533417
210548,0.07054568827152252
210568,0.31605958938598633
210578,0.30727875232696533
210579,0.3870847225189209
210619,0.20776993036270142
210621,-0.3240981101989746
210626,0.22261491417884827
210627,0.2631717622280121
210628,0.3382722735404968
210629,0.41738367080688477
210630,0.14805297553539276
210631,0.34512799978256226
210649,-0.0029220283031463623
210650,0.10296699404716492
210658,0.11644427478313446
210666,0.2511608600616455
210667,0.3694639801979065
210687,0.18379247188568115
210688,0.08017021417617798
210720,0.45677104592323303
210725,0.36320415139198303
210764,0.1834806352853775
210765,0.1680220514535904
210766,0.011917680501937866
210773,0.2898949980735779
210774,0.2060079127550125
210777,-0.3090338408946991
210778,-0.00789138674736023
210805,0.2743995487689972
210812,0.015665143728256226
210813,0.21959513425827026
210814,-0.04129995405673981
210815,-0.2426687479019165
210820,0.2258007973432541
210821,0.3778362572193146
210840,0.3421618640422821
210914,0.39738762378692627
210915,0.2546650171279907
210946,0.03281800448894501
210947,0.2989717125892639
210957,0.3031797707080841
210971,0.09466812014579773
210972,0.11428405344486237
210973,0.4104022979736328
211052,0.051264435052871704
211053,0.24341094493865967
211054,0.41102334856987
211055,0.4533209204673767
211056,0.34724634885787964
211122,-0.18037065863609314
211138,-0.07877789437770844
211139,0.3239424228668213
211140,0.04470208287239075
211152,0.24056072533130646
211176,0.13619740307331085
211177,0.33857452869415283
211183,0.2986029386520386
211184,0.3742244839668274
211202,0.33899053931236267
211211,0.3469657301902771
211212,0.15521565079689026
211213,0.33910509943962097
211214,0.41362324357032776
211217,0.24926353991031647
211250,0.13576942682266235
211276,0.40804076194763184
211379,0.2896776795387268
211393,0.3492854833602905
211407,0.3327147364616394
211408,0.3077135682106018
211418,0.0744747519493103
211419,0.28460511565208435
211422,0.3361409902572632
211424,0.20358392596244812
211425,0.31072893738746643
211471,0.3911224901676178
211483,0.4303944408893585
211494,0.32133010029792786
211503,0.41735029220581055
211522,-0.11191117763519287
211546,-0.022842377424240112
211577,0.12632380425930023
211617,0.4757835865020752
211618,0.4509989321231842
211640,0.40113818645477295
211641,0.4301277995109558
211642,0.29156598448753357
211643,0.26419562101364136
211646,0.23118314146995544
211647,0.33398789167404175
211655,0.20347346365451813
211656,0.22173607349395752
211657,0.2660371959209442
211662,0.3064582347869873
211674,0.42228415608406067
211683,0.23799213767051697
211711,0.4089757800102234
211712,0.4388735592365265
211713,0.4288903474807739
211735,0.4401407539844513
211736,0.18905077874660492
211746,0.4393213987350464
211747,0.2754485607147217
211754,0.1532106101512909
211760,0.11561523377895355
211769,0.40347471833229065
211804,0.4314885437488556
211805,0.39928051829338074
211806,0.16887640953063965
211812,0.06673537194728851
211843,0.12927483022212982
211852,-0.016765058040618896
211853,-0.05552004277706146
211860,0.36524078249931335
211904,0.325604110956192
211905,0.44961804151535034
211920,-0.06545272469520569
211921,0.405770868062973
211935,0.40212395787239075
211936,0.4210797846317291
211951,0.36885178089141846
211959,0.025163665413856506
211960,0.38036373257637024
211969,0.2916308343410492
212011,0.06787502765655518
212015,0.08329342305660248
212084,0.40153226256370544
212105,0.3723076581954956
212106,-0.08256222307682037
212111,0.39243385195732117
212112,0.18744438886642456
212126,0.42767342925071716
212127,0.30024176836013794
212128,0.2750149965286255
212133,0.4617249369621277
212158,0.3720833361148834
212159,0.43029287457466125
212165,0.23463837802410126
212179,0.09544314444065094
212184,-0.21338605880737305
212208,0.04571731388568878
212220,0.26306357979774475
212221,0.42691919207572937
212251,0.15024425089359283
212252,-0.03960394859313965
212253,0.295803964138031
212254,-0.1632644087076187
212255,0.3669837415218353
212279,0.41500619053840637
212308,0.42364320158958435
212309,0.10740771889686584
212310,0.28415536880493164
212324,0.2858909070491791
212325,0.35838401317596436
212330,0.3798251450061798
212331,0.2912888526916504
212339,0.34736135601997375
212382,0.45252570509910583
212396,-0.16000664234161377
212401,0.27890920639038086
212403,0.4454394280910492
212421,0.31106650829315186
212472,0.36242103576660156
212478,0.02878434956073761
212484,0.41211599111557007
212485,0.25781792402267456
212494,0.3671758472919464
212495,0.3997199833393097
212496,0.21751725673675537
212497,0.12473408877849579
212537,0.37997063994407654
212581,0.3994791507720947
212582,-0.088797926902771
212592,0.37716999650001526
212600,0.03816846013069153
212610,0.42200416326522827
212612,0.12637090682983398
212613,0.2741318941116333
212639,0.30594900250434875
212643,0.350464403629303
212648,0.24189996719360352
212657,0.27716130018234253
212671,0.3828856348991394
212672,0.22978758811950684
212673,0.4021003246307373
212677,0.1739458441734314
212684,0.33645200729370117
212685,0.38989022374153137
212688,0.40170055627822876
212689,0.051825523376464844
212749,0.41377004981040955
212771,0.455393522977829
212772,0.39714545011520386
212773,0.3932849168777466
212775,0.304972767829895
212776,0.22206343710422516
212793,0.05076901614665985
212801,0.42535579204559326
212815,0.24256283044815063
212855,0.41060179471969604
212856,0.4530772268772125
212857,0.3580496609210968
212858,0.4463423490524292
212878,0.1240379810333252
212879,0.4404328167438507
212882,0.23341883718967438
212899,0.23270869255065918
212916,0.3563169836997986
212918,0.23149313032627106
212926,0.312694787979126
212929,0.27460893988609314
212938,0.12401546537876129
212986,0.4324618875980377
213004,0.3849392533302307
213005,0.44758450984954834
213009,0.15190806984901428
213035,0.2867492437362671
213036,0.2377077043056488
213042,0.25430405139923096
213083,-0.21455088257789612
213095,0.16421331465244293
213096,0.29775890707969666
213097,0.3855198919773102
213121,0.4339230954647064
213133,0.2485368251800537
213145,0.2605594992637634
213146,0.32412996888160706
213147,0.32704201340675354
213182,0.4149682819843292
213190,0.13433924317359924
213191,0.24395409226417542
213204,0.10152970254421234
213233,0.3353460431098938
213245,0.3703402876853943
213256,0.16886411607265472
213278,0.3829612731933594
213312,0.4491193890571594
213313,0.3743932545185089
213314,0.3951115012168884
213315,0.27907347679138184
213332,0.002582073211669922
213375,0.30543556809425354
213376,0.43841490149497986
213377,0.44897449016571045
213399,0.2203616201877594
213402,0.3831673562526703
213403,0.4212774336338043
213422,0.1471802443265915
213449,0.23834721744060516
213450,0.24470803141593933
213467,-0.2125016152858734
213469,-0.11805032193660736
213470,0.166355699300766
213471,-0.0033272504806518555
213515,0.3919470012187958
213519,-0.13098733127117157
213527,-0.3169982135295868
213534,0.2857796549797058
213535,0.23427104949951172
213537,0.33930128812789917
213538,0.3196590542793274
213539,0.19291192293167114
213544,0.42242172360420227
213545,0.3894001841545105
213546,0.2738514244556427
213547,0.31599920988082886
213570,0.43725311756134033
213583,0.4017646014690399
213603,-0.21909365057945251
213604,0.44037124514579773
213605,0.44811302423477173
213627,0.3005819320678711
213630,-0.2455587536096573
213638,-0.11386805772781372
213673,0.4186641573905945
213674,0.42922648787498474
213675,0.22766412794589996
213676,0.09688165783882141
213677,0.42604750394821167
213707,0.3403618633747101
213723,0.3870850205421448
213782,0.3584536612033844
213796,0.3308756947517395
213797,0.3015906512737274
213798,0.2990422248840332
213799,0.37368500232696533
213820,-0.09953871369361877
213844,0.29450029134750366
213862,-0.12944473326206207
213863,0.0412142276763916
213916,0.010349392890930176
213956,0.19456380605697632
213959,0.355690598487854
213972,0.2857453525066376
213989,0.04173748195171356
