Id,Enlarged Cardiomediastinum
185554,tensor(-0.1573)
185555,tensor(-0.0645)
185576,tensor(-0.0724)
185577,tensor(-0.2808)
185578,tensor(0.1073)
185579,tensor(-0.0568)
185580,tensor(0.0689)
185652,tensor(0.0845)
185653,tensor(-0.0274)
185654,tensor(0.0185)
185655,tensor(-0.1363)
185656,tensor(0.1079)
185665,tensor(-0.0606)
185680,tensor(0.3683)
185681,tensor(0.3237)
185682,tensor(0.2798)
185683,tensor(0.3113)
185697,tensor(-0.1181)
185698,tensor(0.1407)
185714,tensor(-0.0099)
185737,tensor(-0.2419)
185776,tensor(0.2156)
185861,tensor(0.0895)
185862,tensor(0.1823)
185887,tensor(0.0375)
185889,tensor(0.1376)
185890,tensor(0.2392)
185891,tensor(0.0370)
185892,tensor(0.1021)
185893,tensor(-0.0040)
185894,tensor(0.1627)
185895,tensor(0.0902)
185896,tensor(0.1270)
185927,tensor(0.0338)
185928,tensor(0.0119)
185929,tensor(-0.0888)
185951,tensor(-0.0702)
185952,tensor(-0.0108)
185953,tensor(-0.0793)
185968,tensor(-0.0322)
185969,tensor(0.0926)
185970,tensor(-0.0343)
185971,tensor(0.0469)
185972,tensor(0.0116)
185978,tensor(-0.0191)
185979,tensor(-0.0793)
185980,tensor(-0.0533)
186001,tensor(0.0203)
186002,tensor(0.1207)
186003,tensor(0.1287)
186004,tensor(0.1117)
186013,tensor(0.1860)
186014,tensor(0.1508)
186015,tensor(0.0577)
186016,tensor(0.1150)
186017,tensor(0.0036)
186018,tensor(0.0835)
186026,tensor(0.0084)
186031,tensor(-0.0250)
186032,tensor(0.0303)
186111,tensor(-0.1400)
186134,tensor(0.1743)
186135,tensor(0.1702)
186136,tensor(0.2859)
186137,tensor(0.3683)
186143,tensor(-0.1575)
186159,tensor(-0.0418)
186160,tensor(-0.0324)
186286,tensor(-0.2630)
186296,tensor(0.0148)
186304,tensor(0.0112)
186305,tensor(0.0043)
186313,tensor(-0.2846)
186339,tensor(0.1322)
186340,tensor(0.1092)
186347,tensor(-0.4021)
186348,tensor(-0.3390)
186355,tensor(-0.0384)
186363,tensor(0.0364)
186364,tensor(0.0127)
186445,tensor(-0.0125)
186446,tensor(-0.0914)
186478,tensor(-0.0596)
186479,tensor(0.0908)
186504,tensor(-0.0834)
186513,tensor(-0.0231)
186514,tensor(0.2144)
186515,tensor(0.0997)
186516,tensor(0.1839)
186517,tensor(0.0996)
186518,tensor(-0.0320)
186534,tensor(-0.3400)
186535,tensor(-0.3520)
186561,tensor(-0.3364)
186562,tensor(-0.3000)
186577,tensor(0.0685)
186578,tensor(0.2294)
186601,tensor(-0.0785)
186602,tensor(-0.1053)
186603,tensor(0.1579)
186604,tensor(0.0980)
186605,tensor(0.0029)
186655,tensor(0.2814)
186656,tensor(0.1640)
186677,tensor(0.0755)
186678,tensor(0.0506)
186679,tensor(0.1884)
186680,tensor(0.1109)
186681,tensor(0.2610)
186701,tensor(-0.1126)
186702,tensor(-0.0258)
186703,tensor(-0.3480)
186704,tensor(-0.1743)
186705,tensor(-0.2827)
186811,tensor(-0.4280)
186812,tensor(-0.1721)
186813,tensor(-0.2095)
186846,tensor(0.1992)
186847,tensor(0.2061)
186848,tensor(0.1637)
186953,tensor(-0.0987)
186954,tensor(-0.0268)
186955,tensor(0.0062)
187076,tensor(-0.2008)
187077,tensor(-0.0787)
187078,tensor(0.2837)
187079,tensor(-0.0843)
187097,tensor(-0.4326)
187098,tensor(0.0378)
187102,tensor(0.0784)
187103,tensor(0.1729)
187104,tensor(0.0882)
187112,tensor(-0.2559)
187113,tensor(-0.1388)
187114,tensor(-0.1263)
187115,tensor(-0.0691)
187116,tensor(-0.1100)
187192,tensor(0.0643)
187193,tensor(0.1036)
187194,tensor(-0.2489)
187195,tensor(0.1349)
187206,tensor(-0.0863)
187207,tensor(-0.0206)
187208,tensor(0.0631)
187221,tensor(-0.0959)
187222,tensor(-0.0318)
187223,tensor(-0.0688)
187224,tensor(-0.1614)
187225,tensor(0.1214)
187226,tensor(0.0242)
187227,tensor(-0.0754)
187323,tensor(-0.3512)
187357,tensor(0.1167)
187358,tensor(0.1142)
187359,tensor(0.1409)
187399,tensor(0.1021)
187410,tensor(-0.3748)
187411,tensor(-0.2404)
187412,tensor(-0.3515)
187413,tensor(0.0234)
187450,tensor(0.1562)
187451,tensor(0.1689)
187452,tensor(0.2116)
187453,tensor(0.1275)
187454,tensor(-0.0474)
187455,tensor(0.3078)
187456,tensor(0.1415)
187457,tensor(0.2409)
187458,tensor(0.2577)
187459,tensor(0.1179)
187460,tensor(-0.0096)
187461,tensor(-0.2306)
187462,tensor(0.1476)
187463,tensor(0.2569)
187464,tensor(0.0749)
187465,tensor(0.1852)
187466,tensor(0.1999)
187484,tensor(-0.0745)
187485,tensor(0.0489)
187575,tensor(0.1222)
187576,tensor(-0.1259)
187606,tensor(0.1127)
187607,tensor(0.0570)
187625,tensor(0.3005)
187702,tensor(-0.3171)
187703,tensor(-0.2737)
187704,tensor(-0.2327)
187705,tensor(-0.2702)
187706,tensor(-0.3505)
187712,tensor(0.3461)
187713,tensor(0.2536)
187714,tensor(0.1396)
187715,tensor(0.2958)
187719,tensor(-0.3474)
187731,tensor(-0.0569)
187736,tensor(0.1816)
187779,tensor(-0.3704)
187780,tensor(-0.2635)
187781,tensor(-0.3051)
187782,tensor(-0.1227)
187783,tensor(-0.0566)
187784,tensor(-0.2098)
187785,tensor(-0.2520)
187812,tensor(0.1561)
187813,tensor(0.2724)
187814,tensor(0.1676)
187815,tensor(0.2558)
187816,tensor(0.2682)
187835,tensor(0.0906)
187836,tensor(0.0359)
187837,tensor(-0.0257)
187838,tensor(0.2726)
187839,tensor(-0.0524)
187840,tensor(-0.3825)
187842,tensor(-0.3976)
187843,tensor(-0.0562)
187844,tensor(-0.2004)
187934,tensor(-0.4029)
187935,tensor(-0.3652)
187936,tensor(-0.0224)
187937,tensor(-0.3252)
187938,tensor(-0.3123)
187939,tensor(-0.3023)
187972,tensor(0.2370)
187973,tensor(0.2345)
187974,tensor(0.3068)
187975,tensor(0.2752)
187976,tensor(0.2496)
187995,tensor(0.2984)
187996,tensor(-0.0554)
187997,tensor(-0.0203)
187998,tensor(-0.0209)
187999,tensor(0.1428)
188000,tensor(0.0158)
188001,tensor(0.0235)
188011,tensor(-0.3168)
188012,tensor(-0.2847)
188023,tensor(-0.1915)
188024,tensor(0.1676)
188025,tensor(0.2122)
188026,tensor(0.0716)
188027,tensor(0.1653)
188030,tensor(0.0668)
188044,tensor(-0.0936)
188045,tensor(0.0886)
188046,tensor(-0.1823)
188047,tensor(0.1474)
188048,tensor(-0.0768)
188049,tensor(0.0398)
188050,tensor(0.1389)
188051,tensor(0.1363)
188097,tensor(-0.2459)
188107,tensor(-0.2846)
188117,tensor(-0.1879)
188118,tensor(-0.2273)
188142,tensor(-0.2366)
188152,tensor(-0.0576)
188153,tensor(0.0681)
188186,tensor(-0.1827)
188187,tensor(0.0249)
188242,tensor(-0.3720)
188294,tensor(0.0581)
188295,tensor(0.0262)
188296,tensor(0.1417)
188297,tensor(0.1672)
188298,tensor(0.1336)
188299,tensor(0.1042)
188300,tensor(-0.0782)
188301,tensor(0.0510)
188302,tensor(0.1449)
188325,tensor(0.0097)
188339,tensor(0.1988)
188340,tensor(0.0554)
188341,tensor(-0.0125)
188342,tensor(0.2545)
188343,tensor(0.2174)
188344,tensor(0.0833)
188345,tensor(0.2013)
188346,tensor(0.2135)
188350,tensor(-0.1454)
188356,tensor(0.1411)
188357,tensor(0.0635)
188390,tensor(-0.3891)
188416,tensor(0.2727)
188417,tensor(-0.2141)
188418,tensor(-0.1120)
188419,tensor(-0.1624)
188423,tensor(-0.2677)
188446,tensor(-0.2525)
188447,tensor(-0.2361)
188448,tensor(-0.2301)
188449,tensor(-0.1114)
188450,tensor(-0.3685)
188451,tensor(-0.1909)
188452,tensor(-0.1092)
188453,tensor(-0.1767)
188454,tensor(-0.0896)
188467,tensor(-0.4372)
188468,tensor(-0.3931)
188469,tensor(-0.3612)
188474,tensor(-0.1872)
188482,tensor(0.0515)
188483,tensor(0.1740)
188484,tensor(0.0076)
188523,tensor(-0.1060)
188524,tensor(-0.0701)
188525,tensor(-0.2448)
188526,tensor(0.0209)
188527,tensor(-0.0251)
188528,tensor(0.0440)
188529,tensor(-0.1280)
188530,tensor(-0.0828)
188531,tensor(-0.0766)
188532,tensor(-0.0756)
188537,tensor(0.0217)
188538,tensor(0.1004)
188539,tensor(0.1005)
188564,tensor(-0.0340)
188565,tensor(0.0494)
188566,tensor(-0.2405)
188575,tensor(-0.3109)
188576,tensor(-0.3427)
188584,tensor(0.0579)
188607,tensor(-0.2255)
188608,tensor(-0.3842)
188609,tensor(-0.3333)
188642,tensor(-0.0439)
188739,tensor(-0.2609)
188740,tensor(-0.2897)
188743,tensor(-0.0821)
188744,tensor(0.0302)
188745,tensor(-0.0553)
188746,tensor(0.0490)
188747,tensor(-0.0695)
188748,tensor(0.0075)
188749,tensor(-0.0856)
188750,tensor(0.0321)
188822,tensor(0.0011)
188823,tensor(-0.0290)
188824,tensor(-0.1944)
188825,tensor(-0.2268)
188826,tensor(-0.2822)
188827,tensor(-0.1529)
188828,tensor(-0.0587)
188829,tensor(-0.0251)
188830,tensor(-0.1383)
188831,tensor(-0.1356)
188844,tensor(0.2254)
188845,tensor(0.1948)
188846,tensor(0.2370)
188847,tensor(0.0905)
188848,tensor(-0.0962)
188849,tensor(0.1657)
188850,tensor(0.2070)
188869,tensor(0.0649)
188870,tensor(-0.0342)
188887,tensor(0.0455)
188888,tensor(0.0554)
188921,tensor(0.2656)
188929,tensor(0.0677)
188930,tensor(0.1562)
188931,tensor(0.0501)
188958,tensor(0.0708)
188970,tensor(-0.3988)
188977,tensor(0.1150)
188982,tensor(-0.1158)
189020,tensor(0.3181)
189047,tensor(0.2026)
189069,tensor(0.2472)
189070,tensor(0.1157)
189071,tensor(0.1051)
189072,tensor(0.1882)
189073,tensor(0.2727)
189074,tensor(0.0108)
189100,tensor(-0.3204)
189104,tensor(-0.0853)
189105,tensor(-0.0412)
189128,tensor(0.0693)
189129,tensor(0.1245)
189130,tensor(0.1253)
189131,tensor(0.0895)
189153,tensor(0.1597)
189154,tensor(-0.0166)
189155,tensor(0.0086)
189279,tensor(0.2905)
189280,tensor(0.3074)
189281,tensor(0.3022)
189282,tensor(0.2846)
189283,tensor(0.2278)
189302,tensor(0.1420)
189303,tensor(0.2830)
189304,tensor(-0.0078)
189305,tensor(-0.0091)
189306,tensor(0.0842)
189307,tensor(0.1293)
189308,tensor(0.0549)
189373,tensor(-0.0770)
189374,tensor(-0.0384)
189375,tensor(0.0991)
189402,tensor(-0.2555)
189410,tensor(0.2188)
189427,tensor(-0.0712)
189428,tensor(-0.3947)
189429,tensor(-0.3839)
189449,tensor(0.2572)
189450,tensor(-0.1117)
189468,tensor(-0.0281)
189478,tensor(0.0438)
189479,tensor(0.0266)
189480,tensor(-0.1455)
189481,tensor(-0.2835)
189482,tensor(0.1085)
189483,tensor(0.0475)
189533,tensor(0.1752)
189534,tensor(0.1593)
189545,tensor(0.1503)
189546,tensor(0.2279)
189547,tensor(0.1343)
189548,tensor(-0.0608)
189549,tensor(0.1257)
189596,tensor(-0.1373)
189597,tensor(-0.1365)
189635,tensor(-0.2778)
189636,tensor(-0.1706)
189637,tensor(-0.3729)
189648,tensor(0.0144)
189649,tensor(-0.0341)
189655,tensor(0.1447)
189656,tensor(0.1667)
189657,tensor(0.2839)
189658,tensor(0.1081)
189659,tensor(0.1675)
189671,tensor(-0.0103)
189704,tensor(0.1070)
189705,tensor(0.1705)
189709,tensor(0.0809)
189711,tensor(-0.1942)
189721,tensor(0.2040)
189722,tensor(0.2741)
189723,tensor(0.0088)
189743,tensor(0.0740)
189744,tensor(0.2516)
189745,tensor(0.1987)
189746,tensor(0.1791)
189747,tensor(0.1534)
189748,tensor(0.1295)
189749,tensor(0.1695)
189787,tensor(-0.2248)
189841,tensor(-0.3615)
189842,tensor(-0.3465)
189883,tensor(-0.4477)
189902,tensor(-0.2843)
189903,tensor(0.0705)
189907,tensor(-0.2036)
189908,tensor(-0.2680)
189929,tensor(-0.0114)
189958,tensor(0.2184)
189959,tensor(0.2527)
189961,tensor(0.2647)
189962,tensor(-0.0413)
189963,tensor(0.0641)
189964,tensor(-0.0851)
189980,tensor(-0.2218)
189981,tensor(-0.2766)
189982,tensor(-0.1302)
189983,tensor(-0.1650)
190030,tensor(0.2036)
190069,tensor(0.0567)
190090,tensor(-0.0824)
190125,tensor(0.1015)
190139,tensor(-0.0556)
190200,tensor(-0.0874)
190201,tensor(-0.0983)
190202,tensor(0.1017)
190203,tensor(0.2023)
190204,tensor(0.1492)
190205,tensor(0.2408)
190226,tensor(-0.2611)
190227,tensor(-0.3625)
190228,tensor(-0.2425)
190246,tensor(-0.0442)
190247,tensor(-0.3955)
190257,tensor(-0.2479)
190259,tensor(-0.0077)
190289,tensor(-0.1041)
190290,tensor(-0.3372)
190291,tensor(-0.2196)
190292,tensor(-0.0897)
190308,tensor(0.2223)
190309,tensor(-0.2320)
190331,tensor(0.0917)
190332,tensor(-0.1179)
190333,tensor(-0.3301)
190347,tensor(0.0379)
190348,tensor(0.1225)
190349,tensor(0.0874)
190381,tensor(0.1362)
190382,tensor(0.1618)
190384,tensor(-0.0199)
190385,tensor(0.2367)
190386,tensor(0.0139)
190387,tensor(0.1002)
190388,tensor(0.1533)
190389,tensor(-0.0755)
190390,tensor(0.0427)
190391,tensor(-0.1119)
190392,tensor(0.0734)
190393,tensor(0.0879)
190477,tensor(0.0338)
190478,tensor(-0.1253)
190482,tensor(0.0537)
190483,tensor(-0.0570)
190484,tensor(-0.0941)
190487,tensor(-0.1176)
190488,tensor(-0.1893)
190537,tensor(-0.3101)
190538,tensor(-0.3326)
190539,tensor(-0.3745)
190568,tensor(-0.2527)
190569,tensor(-0.1206)
190570,tensor(-0.0947)
190571,tensor(-0.2466)
190572,tensor(-0.1579)
190573,tensor(-0.0636)
190574,tensor(-0.1351)
190592,tensor(-0.0462)
190593,tensor(-0.1353)
190594,tensor(0.0741)
190596,tensor(-0.1905)
190604,tensor(0.1733)
190605,tensor(0.0615)
190606,tensor(-0.0430)
190607,tensor(0.0881)
190608,tensor(0.0546)
190609,tensor(-0.0593)
190610,tensor(-0.1773)
190611,tensor(0.1174)
190648,tensor(0.3326)
190677,tensor(-0.1634)
190678,tensor(0.0165)
190679,tensor(-0.2505)
190690,tensor(1.5780e-05)
190691,tensor(-0.1130)
190692,tensor(-0.3028)
190758,tensor(-0.0079)
190775,tensor(-0.3660)
190831,tensor(-0.0857)
190843,tensor(-0.0396)
190872,tensor(0.1668)
190873,tensor(0.1434)
190874,tensor(-0.1025)
190875,tensor(0.0268)
190876,tensor(0.1389)
190877,tensor(0.0717)
190909,tensor(-0.0614)
190910,tensor(-0.0083)
190911,tensor(-0.1537)
190912,tensor(-0.1756)
190913,tensor(0.0100)
190914,tensor(0.0087)
190959,tensor(0.2870)
190966,tensor(0.0528)
190967,tensor(0.1786)
190979,tensor(0.3237)
190980,tensor(0.1769)
190981,tensor(0.2094)
190982,tensor(0.2640)
190983,tensor(0.2948)
191005,tensor(-0.0882)
191006,tensor(-0.2103)
191007,tensor(-0.1593)
191008,tensor(-0.2007)
191009,tensor(-0.1013)
191010,tensor(-0.1874)
191011,tensor(0.1024)
191012,tensor(-0.3834)
191029,tensor(-0.2577)
191078,tensor(0.0736)
191079,tensor(0.0680)
191080,tensor(0.2921)
191081,tensor(0.2268)
191082,tensor(0.1402)
191130,tensor(-0.0272)
191131,tensor(-0.2794)
191181,tensor(-0.0261)
191205,tensor(-0.1118)
191206,tensor(-0.0341)
191207,tensor(-0.2776)
191208,tensor(0.0308)
191209,tensor(-0.1325)
191210,tensor(-0.1849)
191211,tensor(-0.3573)
191212,tensor(-0.1223)
191213,tensor(-0.0597)
191227,tensor(-0.1190)
191228,tensor(-0.1800)
191285,tensor(-0.1132)
191288,tensor(-0.1413)
191357,tensor(0.2053)
191358,tensor(0.1952)
191359,tensor(-0.2562)
191360,tensor(-0.1702)
191361,tensor(-0.3164)
191430,tensor(-0.1628)
191431,tensor(-0.1322)
191432,tensor(-0.1337)
191433,tensor(0.0445)
191434,tensor(-0.0593)
191435,tensor(-0.0879)
191436,tensor(-0.0187)
191437,tensor(-0.0797)
191500,tensor(0.0962)
191501,tensor(-0.0088)
191502,tensor(0.0655)
191503,tensor(0.0652)
191504,tensor(0.1774)
191526,tensor(0.0651)
191527,tensor(0.2353)
191534,tensor(-0.2638)
191535,tensor(-0.0451)
191573,tensor(-0.0628)
191574,tensor(-0.0450)
191575,tensor(-0.2227)
191583,tensor(0.1872)
191584,tensor(0.1133)
191593,tensor(0.2076)
191594,tensor(0.0368)
191608,tensor(-0.2019)
191609,tensor(0.0671)
191628,tensor(-0.0554)
191629,tensor(-0.0053)
191630,tensor(-0.1585)
191631,tensor(-0.0716)
191647,tensor(-0.1286)
191661,tensor(-0.3706)
191662,tensor(-0.3047)
191682,tensor(0.2039)
191683,tensor(0.0776)
191684,tensor(0.0811)
191685,tensor(0.1061)
191686,tensor(0.1198)
191725,tensor(-0.2394)
191845,tensor(-0.3593)
191846,tensor(0.0974)
191847,tensor(-0.2402)
191867,tensor(-0.0600)
191903,tensor(0.1995)
191904,tensor(0.3325)
191905,tensor(0.2795)
191906,tensor(-0.0105)
191907,tensor(-0.0702)
191930,tensor(0.1442)
191931,tensor(0.2117)
191959,tensor(-0.0838)
191960,tensor(-0.0508)
191971,tensor(0.1034)
191972,tensor(0.1387)
191990,tensor(0.2388)
191991,tensor(-0.0090)
192076,tensor(0.1749)
192077,tensor(0.2126)
192088,tensor(-0.0681)
192089,tensor(-0.0435)
192090,tensor(-0.0341)
192091,tensor(-0.2830)
192163,tensor(0.1664)
192224,tensor(-0.0982)
192225,tensor(-0.0456)
192226,tensor(-0.0250)
192243,tensor(0.2405)
192244,tensor(0.2685)
192245,tensor(0.2795)
192271,tensor(-0.0519)
192281,tensor(-0.3803)
192300,tensor(0.0103)
192301,tensor(0.1614)
192302,tensor(0.0525)
192303,tensor(-0.2158)
192308,tensor(0.2147)
192342,tensor(0.0989)
192343,tensor(-0.1833)
192375,tensor(0.0924)
192376,tensor(0.0296)
192377,tensor(0.0137)
192378,tensor(0.0670)
192379,tensor(0.1023)
192421,tensor(-0.2807)
192422,tensor(-0.2790)
192452,tensor(-0.3044)
192471,tensor(-0.2655)
192472,tensor(-0.1212)
192473,tensor(-0.1068)
192474,tensor(-0.3305)
192494,tensor(-0.2161)
192511,tensor(-0.0298)
192524,tensor(0.1625)
192547,tensor(0.0208)
192548,tensor(-0.1967)
192549,tensor(-0.2630)
192550,tensor(-0.2507)
192628,tensor(-0.3759)
192643,tensor(-0.0006)
192644,tensor(-0.0025)
192686,tensor(0.0153)
192687,tensor(-0.1891)
192704,tensor(-0.1707)
192705,tensor(-0.4021)
192706,tensor(0.0707)
192707,tensor(-0.0545)
192709,tensor(0.1553)
192710,tensor(0.2337)
192750,tensor(-0.0125)
192758,tensor(-0.0414)
192759,tensor(0.1062)
192760,tensor(0.1735)
192833,tensor(0.0770)
192834,tensor(0.0276)
192835,tensor(0.0115)
192836,tensor(0.0896)
192837,tensor(-0.0507)
192838,tensor(0.1122)
192839,tensor(0.0658)
192901,tensor(-0.1188)
192902,tensor(0.0745)
192903,tensor(-0.1203)
192906,tensor(0.3028)
192907,tensor(0.3247)
192908,tensor(0.3890)
192909,tensor(0.1230)
192930,tensor(-0.1388)
192937,tensor(-0.0811)
192938,tensor(-0.3568)
192939,tensor(-0.2678)
193046,tensor(-0.3044)
193071,tensor(-0.1824)
193072,tensor(-0.1429)
193073,tensor(-0.0502)
193074,tensor(-0.2599)
193075,tensor(-0.1006)
193076,tensor(-0.2298)
193077,tensor(0.0786)
193078,tensor(0.0401)
193079,tensor(0.1154)
193088,tensor(-0.3477)
193089,tensor(-0.1721)
193090,tensor(-0.4277)
193093,tensor(0.1480)
193113,tensor(-0.1647)
193150,tensor(-0.1427)
193151,tensor(-0.2448)
193152,tensor(-0.1881)
193153,tensor(-0.1393)
193154,tensor(-0.2199)
193155,tensor(-0.1585)
193156,tensor(-0.2794)
193191,tensor(-0.3324)
193192,tensor(-0.3265)
193193,tensor(-0.1502)
193194,tensor(-0.2498)
193195,tensor(-0.2533)
193196,tensor(0.1028)
193230,tensor(-0.2183)
193246,tensor(0.0071)
193252,tensor(0.1631)
193253,tensor(0.2822)
193254,tensor(0.2533)
193305,tensor(0.0425)
193306,tensor(0.0999)
193307,tensor(0.0323)
193308,tensor(0.1936)
193314,tensor(-0.2198)
193339,tensor(-0.3345)
193340,tensor(-0.1776)
193354,tensor(0.1323)
193355,tensor(0.1664)
193362,tensor(0.1975)
193363,tensor(0.1062)
193372,tensor(-0.1001)
193373,tensor(-0.1397)
193381,tensor(-0.4355)
193384,tensor(0.2857)
193385,tensor(0.1900)
193386,tensor(0.2275)
193394,tensor(-0.3650)
193395,tensor(-0.2474)
193396,tensor(-0.0999)
193418,tensor(0.1524)
193419,tensor(0.0505)
193420,tensor(0.1452)
193421,tensor(0.0563)
193422,tensor(0.0157)
193452,tensor(-0.1332)
193453,tensor(-0.0917)
193470,tensor(-0.2175)
193471,tensor(-0.2044)
193488,tensor(-0.3387)
193489,tensor(-0.4172)
193508,tensor(-0.1381)
193509,tensor(0.0511)
193510,tensor(0.1266)
193511,tensor(0.0295)
193554,tensor(0.1405)
193555,tensor(0.0417)
193556,tensor(-0.2236)
193557,tensor(-0.3258)
193559,tensor(-0.3936)
193579,tensor(-0.0978)
193580,tensor(0.2687)
193581,tensor(0.0785)
193582,tensor(0.0508)
193587,tensor(-0.1549)
193588,tensor(0.0419)
193589,tensor(-0.0289)
193590,tensor(-0.1777)
193649,tensor(-0.1130)
193653,tensor(0.3153)
193655,tensor(0.2311)
193656,tensor(0.1890)
193657,tensor(0.1338)
193658,tensor(0.2825)
193678,tensor(-0.2251)
193679,tensor(-0.2261)
193689,tensor(-0.0190)
193690,tensor(0.0296)
193691,tensor(-0.0751)
193692,tensor(-0.2282)
193693,tensor(0.0289)
193694,tensor(-0.0265)
193695,tensor(-0.0135)
193696,tensor(-0.0071)
193697,tensor(0.1135)
193761,tensor(0.0247)
193762,tensor(-0.0322)
193763,tensor(0.1117)
193764,tensor(-0.1009)
193765,tensor(-0.0473)
193766,tensor(0.0885)
193767,tensor(-0.0655)
193768,tensor(0.0881)
193769,tensor(0.1426)
193809,tensor(0.0406)
193810,tensor(0.1686)
193811,tensor(-0.0229)
193812,tensor(0.0642)
193813,tensor(-0.0446)
193850,tensor(-0.2436)
193851,tensor(-0.4421)
193852,tensor(-0.4042)
193853,tensor(-0.3643)
193866,tensor(-0.1395)
193867,tensor(-0.1132)
193868,tensor(-0.3180)
193869,tensor(-0.0203)
193870,tensor(0.0557)
193879,tensor(0.2410)
193880,tensor(0.0018)
193881,tensor(-0.2016)
193882,tensor(-0.0517)
193919,tensor(-0.1192)
193939,tensor(-0.0775)
193940,tensor(-0.0374)
193941,tensor(0.0776)
193942,tensor(0.0250)
193943,tensor(-0.2984)
193944,tensor(0.1322)
193945,tensor(0.1024)
193946,tensor(-0.1615)
193947,tensor(0.1563)
193948,tensor(-0.0135)
194072,tensor(-0.4024)
194073,tensor(-0.4342)
194074,tensor(-0.4382)
194075,tensor(-0.3845)
194097,tensor(-0.0210)
194102,tensor(-0.0026)
194109,tensor(-0.2717)
194110,tensor(-0.1281)
194122,tensor(-0.0007)
194123,tensor(-0.1627)
194124,tensor(0.1538)
194136,tensor(-0.0434)
194137,tensor(-0.0351)
194138,tensor(0.0536)
194150,tensor(-0.0179)
194208,tensor(-0.1616)
194209,tensor(-0.1758)
194210,tensor(-0.2438)
194211,tensor(-0.2544)
194217,tensor(-0.0793)
194218,tensor(0.1497)
194219,tensor(0.0287)
194220,tensor(0.1552)
194221,tensor(-0.0549)
194222,tensor(0.0316)
194223,tensor(0.0762)
194277,tensor(-0.2660)
194283,tensor(0.1800)
194284,tensor(0.1774)
194297,tensor(-0.4438)
194305,tensor(0.0513)
194313,tensor(-0.1924)
194338,tensor(-0.1380)
194339,tensor(-0.2734)
194340,tensor(-0.1385)
194341,tensor(0.0146)
194346,tensor(-0.2658)
194348,tensor(0.1083)
194349,tensor(0.1410)
194350,tensor(0.2136)
194351,tensor(0.1525)
194352,tensor(0.0102)
194358,tensor(-0.2048)
194380,tensor(-0.1559)
194381,tensor(-0.0060)
194382,tensor(0.0716)
194436,tensor(-0.0702)
194437,tensor(-0.3256)
194438,tensor(-0.2976)
194439,tensor(-0.3789)
194459,tensor(-0.0468)
194460,tensor(0.1272)
194461,tensor(-0.1859)
194487,tensor(0.0092)
194500,tensor(-0.4484)
194537,tensor(0.0297)
194538,tensor(0.0224)
194560,tensor(-0.1830)
194664,tensor(0.1187)
194665,tensor(0.2133)
194666,tensor(0.0671)
194707,tensor(0.0339)
194743,tensor(0.2459)
194744,tensor(0.1214)
194765,tensor(0.1124)
194822,tensor(-0.1229)
194823,tensor(0.0054)
194824,tensor(0.0598)
194825,tensor(0.0148)
194826,tensor(0.0033)
194831,tensor(-0.2852)
194832,tensor(-0.3123)
194858,tensor(0.1749)
194859,tensor(0.1212)
194860,tensor(0.0099)
194866,tensor(-0.0949)
194913,tensor(-0.3396)
194990,tensor(0.0615)
195034,tensor(0.0586)
195045,tensor(-0.1719)
195046,tensor(0.0487)
195047,tensor(-0.2192)
195048,tensor(-0.0792)
195058,tensor(-0.2820)
195059,tensor(-0.4035)
195107,tensor(0.1469)
195108,tensor(0.1695)
195125,tensor(-0.1355)
195126,tensor(-0.0859)
195127,tensor(-0.1314)
195128,tensor(0.0644)
195129,tensor(-0.0795)
195130,tensor(-0.0193)
195131,tensor(-0.0204)
195140,tensor(-0.2744)
195175,tensor(0.1517)
195176,tensor(0.2302)
195223,tensor(0.1185)
195267,tensor(0.1832)
195268,tensor(0.0872)
195269,tensor(0.1953)
195270,tensor(0.0283)
195271,tensor(0.1070)
195272,tensor(0.1705)
195273,tensor(0.1290)
195274,tensor(-0.0387)
195275,tensor(0.1617)
195288,tensor(-0.3777)
195289,tensor(-0.3995)
195329,tensor(-0.1491)
195335,tensor(-0.2692)
195353,tensor(0.2829)
195356,tensor(-0.2148)
195373,tensor(-0.0875)
195374,tensor(0.1889)
195375,tensor(0.0346)
195376,tensor(-0.1252)
195377,tensor(-0.2807)
195378,tensor(-0.0433)
195462,tensor(-0.2862)
195469,tensor(-0.3839)
195470,tensor(0.0565)
195528,tensor(0.0738)
195529,tensor(0.1341)
195549,tensor(0.1509)
195550,tensor(0.0612)
195551,tensor(0.0867)
195584,tensor(0.0340)
195585,tensor(-0.0619)
195586,tensor(-0.0455)
195619,tensor(0.0773)
195651,tensor(-0.2971)
195687,tensor(-0.3775)
195688,tensor(-0.4081)
195689,tensor(-0.3840)
195690,tensor(-0.3613)
195741,tensor(0.0945)
195742,tensor(0.0719)
195774,tensor(-0.1224)
195775,tensor(-0.0742)
195776,tensor(-0.1799)
195777,tensor(0.0313)
195778,tensor(0.0564)
195779,tensor(-0.0970)
195780,tensor(-0.0310)
195781,tensor(-0.0114)
195782,tensor(0.0128)
195783,tensor(0.3002)
195805,tensor(-0.2488)
195806,tensor(-0.3691)
195807,tensor(-0.3056)
195813,tensor(0.0007)
195824,tensor(-0.1190)
195836,tensor(-0.0509)
195837,tensor(0.0934)
195851,tensor(-0.2037)
195852,tensor(-0.1216)
195854,tensor(0.0613)
195914,tensor(-0.1117)
195915,tensor(-0.1249)
195955,tensor(-0.2748)
195956,tensor(-0.3351)
195980,tensor(-0.3126)
195991,tensor(-0.1146)
