Id,Pleural Other
190609,0.17463476955890656
190610,0.17463476955890656
190611,0.17463476955890656
190648,0.17463476955890656
190677,0.17463476955890656
190678,0.17463476955890656
190679,0.17463476955890656
190690,0.17463476955890656
190691,0.17463476955890656
190692,0.17463476955890656
190758,0.17463476955890656
190775,0.17463476955890656
190831,0.17463476955890656
190843,0.17463476955890656
190872,0.17463476955890656
190873,0.17463476955890656
190874,0.17463476955890656
190875,0.17463476955890656
190876,0.17463476955890656
190877,0.17463476955890656
190909,0.17463476955890656
190910,0.17463476955890656
190911,0.17463476955890656
190912,0.17463476955890656
190913,0.17463476955890656
190914,0.17463476955890656
190959,0.17463476955890656
190966,0.17463476955890656
190967,0.17463476955890656
190979,0.17463476955890656
190980,0.17463476955890656
190981,0.17463476955890656
190982,0.17463476955890656
190983,0.17463476955890656
191005,0.17463476955890656
191006,0.17463476955890656
191007,0.17463476955890656
191008,0.17463476955890656
191009,0.17463476955890656
191010,0.17463476955890656
191011,0.17463476955890656
191012,0.17463476955890656
191029,0.17463476955890656
191078,0.17463476955890656
191079,0.17463476955890656
191080,0.17463476955890656
191081,0.17463476955890656
191082,0.17463476955890656
191130,0.17463476955890656
191131,0.17463476955890656
191181,0.17463476955890656
191205,0.17463476955890656
191206,0.17463476955890656
191207,0.17463476955890656
191208,0.17463476955890656
191209,0.17463476955890656
191210,0.17463476955890656
191211,0.17463476955890656
191212,0.17463476955890656
191213,0.17463476955890656
191227,0.17463476955890656
191228,0.17463476955890656
191285,0.17463476955890656
191288,0.17463476955890656
191357,0.17463476955890656
191358,0.17463476955890656
191359,0.17463476955890656
191360,0.17463476955890656
191361,0.17463476955890656
191430,0.17463476955890656
191431,0.17463476955890656
191432,0.17463476955890656
191433,0.17463476955890656
191434,0.17463476955890656
191435,0.17463476955890656
191436,0.17463476955890656
191437,0.17463476955890656
191500,0.17463476955890656
191501,0.17463476955890656
191502,0.17463476955890656
191503,0.17463476955890656
191504,0.17463476955890656
191526,0.17463476955890656
191527,0.17463476955890656
191534,0.17463476955890656
191535,0.17463476955890656
191573,0.17463476955890656
191574,0.17463476955890656
191575,0.17463476955890656
191583,0.17463476955890656
191584,0.17463476955890656
191593,0.17463476955890656
191594,0.17463476955890656
191608,0.17463476955890656
191609,0.17463476955890656
191628,0.17463476955890656
191629,0.17463476955890656
191630,0.17463476955890656
191631,0.17463476955890656
191647,0.17463476955890656
191661,0.17463476955890656
191662,0.17463476955890656
191682,0.17463476955890656
191683,0.17463476955890656
191684,0.17463476955890656
191685,0.17463476955890656
191686,0.17463476955890656
191725,0.17463476955890656
191845,0.17463476955890656
191846,0.17463476955890656
191847,0.17463476955890656
191867,0.17463476955890656
191903,0.17463476955890656
191904,0.17463476955890656
191905,0.17463476955890656
191906,0.17463476955890656
191907,0.17463476955890656
191930,0.17463476955890656
191931,0.17463476955890656
191959,0.17463476955890656
191960,0.17463476955890656
191971,0.17463476955890656
191972,0.17463476955890656
191990,0.17463476955890656
191991,0.17463476955890656
192076,0.17463476955890656
192077,0.17463476955890656
192088,0.17463476955890656
192089,0.17463476955890656
192090,0.17463476955890656
192091,0.17463476955890656
192163,0.17463476955890656
192224,0.17463476955890656
192225,0.17463476955890656
192226,0.17463476955890656
192243,0.17463476955890656
192244,0.17463476955890656
192245,0.17463476955890656
192271,0.17463476955890656
192281,0.17463476955890656
192300,0.17463476955890656
192301,0.17463476955890656
192302,0.17463476955890656
192303,0.17463476955890656
192308,0.17463476955890656
192342,0.17463476955890656
192343,0.17463476955890656
192375,0.17463476955890656
192376,0.17463476955890656
192377,0.17463476955890656
192378,0.17463476955890656
192379,0.17463476955890656
192421,0.17463476955890656
192422,0.17463476955890656
192452,0.17463476955890656
192471,0.17463476955890656
192472,0.17463476955890656
192473,0.17463476955890656
192474,0.17463476955890656
192494,0.17463476955890656
192511,0.17463476955890656
192524,0.17463476955890656
192547,0.17463476955890656
192548,0.17463476955890656
192549,0.17463476955890656
192550,0.17463476955890656
192628,0.17463476955890656
192643,0.17463476955890656
192644,0.17463476955890656
192686,0.17463476955890656
192687,0.17463476955890656
192704,0.17463476955890656
192705,0.17463476955890656
192706,0.17463476955890656
192707,0.17463476955890656
192709,0.17463476955890656
192710,0.17463476955890656
192750,0.17463476955890656
192758,0.17463476955890656
192759,0.17463476955890656
192760,0.17463476955890656
192833,0.17463476955890656
192834,0.17463476955890656
192835,0.17463476955890656
192836,0.17463476955890656
192837,0.17463476955890656
192838,0.17463476955890656
192839,0.17463476955890656
192901,0.17463476955890656
192902,0.17463476955890656
192903,0.17463476955890656
192906,0.17463476955890656
192907,0.17463476955890656
192908,0.17463476955890656
192909,0.17463476955890656
192930,0.17463476955890656
192937,0.17463476955890656
192938,0.17463476955890656
192939,0.17463476955890656
193046,0.17463476955890656
193071,0.17463476955890656
193072,0.17463476955890656
193073,0.17463476955890656
193074,0.17463476955890656
193075,0.17463476955890656
193076,0.17463476955890656
193077,0.17463476955890656
193078,0.17463476955890656
193079,0.17463476955890656
193088,0.17463476955890656
193089,0.17463476955890656
193090,0.17463476955890656
193093,0.17463476955890656
193113,0.17463476955890656
193150,0.17463476955890656
193151,0.17463476955890656
193152,0.17463476955890656
193153,0.17463476955890656
193154,0.17463476955890656
193155,0.17463476955890656
193156,0.17463476955890656
193191,0.17463476955890656
193192,0.17463476955890656
193193,0.17463476955890656
193194,0.17463476955890656
193195,0.17463476955890656
193196,0.17463476955890656
193230,0.17463476955890656
193246,0.17463476955890656
193252,0.17463476955890656
193253,0.17463476955890656
193254,0.17463476955890656
193305,0.17463476955890656
193306,0.17463476955890656
193307,0.17463476955890656
193308,0.17463476955890656
193314,0.17463476955890656
193339,0.17463476955890656
193340,0.17463476955890656
193354,0.17463476955890656
193355,0.17463476955890656
193362,0.17463476955890656
193363,0.17463476955890656
193372,0.17463476955890656
193373,0.17463476955890656
193381,0.17463476955890656
193384,0.17463476955890656
193385,0.17463476955890656
193386,0.17463476955890656
193394,0.17463476955890656
193395,0.17463476955890656
193396,0.17463476955890656
193418,0.17463476955890656
193419,0.17463476955890656
193420,0.17463476955890656
193421,0.17463476955890656
193422,0.17463476955890656
193452,0.17463476955890656
193453,0.17463476955890656
193470,0.17463476955890656
193471,0.17463476955890656
193488,0.17463476955890656
193489,0.17463476955890656
193508,0.17463476955890656
193509,0.17463476955890656
193510,0.17463476955890656
193511,0.17463476955890656
193554,0.17463476955890656
193555,0.17463476955890656
193556,0.17463476955890656
193557,0.17463476955890656
193559,0.17463476955890656
193579,0.17463476955890656
193580,0.17463476955890656
193581,0.17463476955890656
193582,0.17463476955890656
193587,0.17463476955890656
193588,0.17463476955890656
193589,0.17463476955890656
193590,0.17463476955890656
193649,0.17463476955890656
193653,0.17463476955890656
193655,0.17463476955890656
193656,0.17463476955890656
193657,0.17463476955890656
193658,0.17463476955890656
193678,0.17463476955890656
193679,0.17463476955890656
193689,0.17463476955890656
193690,0.17463476955890656
193691,0.17463476955890656
193692,0.17463476955890656
193693,0.17463476955890656
193694,0.17463476955890656
193695,0.17463476955890656
193696,0.17463476955890656
193697,0.17463476955890656
193761,0.17463476955890656
193762,0.17463476955890656
193763,0.17463476955890656
193764,0.17463476955890656
193765,0.17463476955890656
193766,0.17463476955890656
193767,0.17463476955890656
193768,0.17463476955890656
193769,0.17463476955890656
193809,0.17463476955890656
193810,0.17463476955890656
193811,0.17463476955890656
193812,0.17463476955890656
193813,0.17463476955890656
193850,0.17463476955890656
193851,0.17463476955890656
193852,0.17463476955890656
193853,0.17463476955890656
193866,0.17463476955890656
193867,0.17463476955890656
193868,0.17463476955890656
193869,0.17463476955890656
193870,0.17463476955890656
193879,0.17463476955890656
193880,0.17463476955890656
193881,0.17463476955890656
193882,0.17463476955890656
193919,0.17463476955890656
193939,0.17463476955890656
193940,0.17463476955890656
193941,0.17463476955890656
193942,0.17463476955890656
193943,0.17463476955890656
193944,0.17463476955890656
193945,0.17463476955890656
193946,0.17463476955890656
193947,0.17463476955890656
193948,0.17463476955890656
194072,0.17463476955890656
194073,0.17463476955890656
194074,0.17463476955890656
194075,0.17463476955890656
194097,0.17463476955890656
194102,0.17463476955890656
194109,0.17463476955890656
194110,0.17463476955890656
194122,0.17463476955890656
194123,0.17463476955890656
194124,0.17463476955890656
194136,0.17463476955890656
194137,0.17463476955890656
194138,0.17463476955890656
194150,0.17463476955890656
194208,0.17463476955890656
194209,0.17463476955890656
194210,0.17463476955890656
194211,0.17463476955890656
194217,0.17463476955890656
194218,0.17463476955890656
194219,0.17463476955890656
194220,0.17463476955890656
194221,0.17463476955890656
194222,0.17463476955890656
194223,0.17463476955890656
194277,0.17463476955890656
194283,0.17463476955890656
194284,0.17463476955890656
194297,0.17463476955890656
194305,0.17463476955890656
194313,0.17463476955890656
194338,0.17463476955890656
194339,0.17463476955890656
194340,0.17463476955890656
194341,0.17463476955890656
194346,0.17463476955890656
194348,0.17463476955890656
194349,0.17463476955890656
194350,0.17463476955890656
194351,0.17463476955890656
194352,0.17463476955890656
194358,0.17463476955890656
194380,0.17463476955890656
194381,0.17463476955890656
194382,0.17463476955890656
194436,0.17463476955890656
194437,0.17463476955890656
194438,0.17463476955890656
194439,0.17463476955890656
194459,0.17463476955890656
194460,0.17463476955890656
194461,0.17463476955890656
194487,0.17463476955890656
194500,0.17463476955890656
194537,0.17463476955890656
194538,0.17463476955890656
194560,0.17463476955890656
194664,0.17463476955890656
194665,0.17463476955890656
194666,0.17463476955890656
194707,0.17463476955890656
194743,0.17463476955890656
194744,0.17463476955890656
194765,0.17463476955890656
194822,0.17463476955890656
194823,0.17463476955890656
194824,0.17463476955890656
194825,0.17463476955890656
194826,0.17463476955890656
194831,0.17463476955890656
194832,0.17463476955890656
194858,0.17463476955890656
194859,0.17463476955890656
194860,0.17463476955890656
194866,0.17463476955890656
194913,0.17463476955890656
194990,0.17463476955890656
195034,0.17463476955890656
195045,0.17463476955890656
195046,0.17463476955890656
195047,0.17463476955890656
195048,0.17463476955890656
195058,0.17463476955890656
195059,0.17463476955890656
195107,0.17463476955890656
195108,0.17463476955890656
195125,0.17463476955890656
195126,0.17463476955890656
195127,0.17463476955890656
195128,0.17463476955890656
195129,0.17463476955890656
195130,0.17463476955890656
195131,0.17463476955890656
195140,0.17463476955890656
195175,0.17463476955890656
195176,0.17463476955890656
195223,0.17463476955890656
195267,0.17463476955890656
195268,0.17463476955890656
195269,0.17463476955890656
195270,0.17463476955890656
195271,0.17463476955890656
195272,0.17463476955890656
195273,0.17463476955890656
195274,0.17463476955890656
195275,0.17463476955890656
195288,0.17463476955890656
195289,0.17463476955890656
195329,0.17463476955890656
195335,0.17463476955890656
195353,0.17463476955890656
195356,0.17463476955890656
195373,0.17463476955890656
195374,0.17463476955890656
195375,0.17463476955890656
195376,0.17463476955890656
195377,0.17463476955890656
195378,0.17463476955890656
195462,0.17463476955890656
195469,0.17463476955890656
195470,0.17463476955890656
195528,0.17463476955890656
195529,0.17463476955890656
195549,0.17463476955890656
195550,0.17463476955890656
195551,0.17463476955890656
195584,0.17463476955890656
195585,0.17463476955890656
195586,0.17463476955890656
195619,0.17463476955890656
195651,0.17463476955890656
195687,0.17463476955890656
195688,0.17463476955890656
195689,0.17463476955890656
195690,0.17463476955890656
195741,0.17463476955890656
195742,0.17463476955890656
195774,0.17463476955890656
195775,0.17463476955890656
195776,0.17463476955890656
195777,0.17463476955890656
195778,0.17463476955890656
195779,0.17463476955890656
195780,0.17463476955890656
195781,0.17463476955890656
195782,0.17463476955890656
195783,0.17463476955890656
195805,0.17463476955890656
195806,0.17463476955890656
195807,0.17463476955890656
195813,0.17463476955890656
195824,0.17463476955890656
195836,0.17463476955890656
195837,0.17463476955890656
195851,0.17463476955890656
195852,0.17463476955890656
195854,0.17463476955890656
195914,0.17463476955890656
195915,0.17463476955890656
195955,0.17463476955890656
195956,0.17463476955890656
195980,0.17463476955890656
195991,0.17463476955890656
195992,0.17463476955890656
196009,0.17463476955890656
196010,0.17463476955890656
196013,0.17463476955890656
196061,0.17463476955890656
196062,0.17463476955890656
196063,0.17463476955890656
196064,0.17463476955890656
196065,0.17463476955890656
196072,0.17463476955890656
196088,0.17463476955890656
196099,0.17463476955890656
196100,0.17463476955890656
196105,0.17463476955890656
196106,0.17463476955890656
196118,0.17463476955890656
196119,0.17463476955890656
196121,0.17463476955890656
196122,0.17463476955890656
196123,0.17463476955890656
196127,0.17463476955890656
196128,0.17463476955890656
196129,0.17463476955890656
196131,0.17463476955890656
196132,0.17463476955890656
196133,0.17463476955890656
196154,0.17463476955890656
196155,0.17463476955890656
196156,0.17463476955890656
196157,0.17463476955890656
196185,0.17463476955890656
196186,0.17463476955890656
196187,0.17463476955890656
196188,0.17463476955890656
196189,0.17463476955890656
196190,0.17463476955890656
196192,0.17463476955890656
196193,0.17463476955890656
196194,0.17463476955890656
196230,0.17463476955890656
196231,0.17463476955890656
196232,0.17463476955890656
196276,0.17463476955890656
196329,0.17463476955890656
196371,0.17463476955890656
196372,0.17463476955890656
196378,0.17463476955890656
196379,0.17463476955890656
196380,0.17463476955890656
196381,0.17463476955890656
196382,0.17463476955890656
196383,0.17463476955890656
196384,0.17463476955890656
196415,0.17463476955890656
196416,0.17463476955890656
196417,0.17463476955890656
196420,0.17463476955890656
196423,0.17463476955890656
196424,0.17463476955890656
196425,0.17463476955890656
196426,0.17463476955890656
196437,0.17463476955890656
196438,0.17463476955890656
196439,0.17463476955890656
196440,0.17463476955890656
196441,0.17463476955890656
196442,0.17463476955890656
196451,0.17463476955890656
196452,0.17463476955890656
196482,0.17463476955890656
196483,0.17463476955890656
196484,0.17463476955890656
196522,0.17463476955890656
196523,0.17463476955890656
196524,0.17463476955890656
196525,0.17463476955890656
196545,0.17463476955890656
196546,0.17463476955890656
196603,0.17463476955890656
196608,0.17463476955890656
196609,0.17463476955890656
196610,0.17463476955890656
196611,0.17463476955890656
196612,0.17463476955890656
196613,0.17463476955890656
196614,0.17463476955890656
196615,0.17463476955890656
196616,0.17463476955890656
196617,0.17463476955890656
196618,0.17463476955890656
196619,0.17463476955890656
196650,0.17463476955890656
196662,0.17463476955890656
196673,0.17463476955890656
196674,0.17463476955890656
196678,0.17463476955890656
196692,0.17463476955890656
196706,0.17463476955890656
196749,0.17463476955890656
196750,0.17463476955890656
196751,0.17463476955890656
196752,0.17463476955890656
196753,0.17463476955890656
196759,0.17463476955890656
196790,0.17463476955890656
196839,0.17463476955890656
196843,0.17463476955890656
196882,0.17463476955890656
196883,0.17463476955890656
196910,0.17463476955890656
196913,0.17463476955890656
196914,0.17463476955890656
196934,0.17463476955890656
196935,0.17463476955890656
196936,0.17463476955890656
196956,0.17463476955890656
196980,0.17463476955890656
196981,0.17463476955890656
196982,0.17463476955890656
196998,0.17463476955890656
197010,0.17463476955890656
197011,0.17463476955890656
197012,0.17463476955890656
197013,0.17463476955890656
197021,0.17463476955890656
197022,0.17463476955890656
197031,0.17463476955890656
197032,0.17463476955890656
197068,0.17463476955890656
197098,0.17463476955890656
197099,0.17463476955890656
197100,0.17463476955890656
197101,0.17463476955890656
197128,0.17463476955890656
197215,0.17463476955890656
197216,0.17463476955890656
197217,0.17463476955890656
197248,0.17463476955890656
197263,0.17463476955890656
197282,0.17463476955890656
197288,0.17463476955890656
197289,0.17463476955890656
197290,0.17463476955890656
197291,0.17463476955890656
197318,0.17463476955890656
197319,0.17463476955890656
197320,0.17463476955890656
197321,0.17463476955890656
197329,0.17463476955890656
197357,0.17463476955890656
197358,0.17463476955890656
197359,0.17463476955890656
197360,0.17463476955890656
197361,0.17463476955890656
197393,0.17463476955890656
197539,0.17463476955890656
197540,0.17463476955890656
197541,0.17463476955890656
197542,0.17463476955890656
197544,0.17463476955890656
197561,0.17463476955890656
197562,0.17463476955890656
197617,0.17463476955890656
197618,0.17463476955890656
197619,0.17463476955890656
197620,0.17463476955890656
197643,0.17463476955890656
197644,0.17463476955890656
197645,0.17463476955890656
197650,0.17463476955890656
197651,0.17463476955890656
197670,0.17463476955890656
197671,0.17463476955890656
197722,0.17463476955890656
197723,0.17463476955890656
197724,0.17463476955890656
197725,0.17463476955890656
197756,0.17463476955890656
197794,0.17463476955890656
197802,0.17463476955890656
197803,0.17463476955890656
197812,0.17463476955890656
197813,0.17463476955890656
197827,0.17463476955890656
197828,0.17463476955890656
197829,0.17463476955890656
197830,0.17463476955890656
197838,0.17463476955890656
197841,0.17463476955890656
197842,0.17463476955890656
197865,0.17463476955890656
197866,0.17463476955890656
197883,0.17463476955890656
197903,0.17463476955890656
197904,0.17463476955890656
197905,0.17463476955890656
197915,0.17463476955890656
197916,0.17463476955890656
197917,0.17463476955890656
197918,0.17463476955890656
197919,0.17463476955890656
197920,0.17463476955890656
197934,0.17463476955890656
197947,0.17463476955890656
197973,0.17463476955890656
197974,0.17463476955890656
198012,0.17463476955890656
198024,0.17463476955890656
198083,0.17463476955890656
198094,0.17463476955890656
198095,0.17463476955890656
198096,0.17463476955890656
198097,0.17463476955890656
198098,0.17463476955890656
198099,0.17463476955890656
198100,0.17463476955890656
198101,0.17463476955890656
198119,0.17463476955890656
198120,0.17463476955890656
198142,0.17463476955890656
198143,0.17463476955890656
198144,0.17463476955890656
198145,0.17463476955890656
198146,0.17463476955890656
198158,0.17463476955890656
198217,0.17463476955890656
198254,0.17463476955890656
198255,0.17463476955890656
198256,0.17463476955890656
198257,0.17463476955890656
198258,0.17463476955890656
198283,0.17463476955890656
198301,0.17463476955890656
198302,0.17463476955890656
198305,0.17463476955890656
198324,0.17463476955890656
198325,0.17463476955890656
198395,0.17463476955890656
198396,0.17463476955890656
198397,0.17463476955890656
198420,0.17463476955890656
198455,0.17463476955890656
198467,0.17463476955890656
198472,0.17463476955890656
198505,0.17463476955890656
198506,0.17463476955890656
198507,0.17463476955890656
198508,0.17463476955890656
198509,0.17463476955890656
198510,0.17463476955890656
198511,0.17463476955890656
198512,0.17463476955890656
198513,0.17463476955890656
198514,0.17463476955890656
198515,0.17463476955890656
198516,0.17463476955890656
198517,0.17463476955890656
198574,0.17463476955890656
198575,0.17463476955890656
198576,0.17463476955890656
198582,0.17463476955890656
198583,0.17463476955890656
198584,0.17463476955890656
198585,0.17463476955890656
198588,0.17463476955890656
198708,0.17463476955890656
198709,0.17463476955890656
198710,0.17463476955890656
198731,0.17463476955890656
198732,0.17463476955890656
198737,0.17463476955890656
198749,0.17463476955890656
198750,0.17463476955890656
198751,0.17463476955890656
198752,0.17463476955890656
198763,0.17463476955890656
198769,0.17463476955890656
198770,0.17463476955890656
198771,0.17463476955890656
198772,0.17463476955890656
198788,0.17463476955890656
198797,0.17463476955890656
198798,0.17463476955890656
198799,0.17463476955890656
198800,0.17463476955890656
198801,0.17463476955890656
198802,0.17463476955890656
198803,0.17463476955890656
198804,0.17463476955890656
198805,0.17463476955890656
198806,0.17463476955890656
198807,0.17463476955890656
198808,0.17463476955890656
198809,0.17463476955890656
198810,0.17463476955890656
198821,0.17463476955890656
198822,0.17463476955890656
198850,0.17463476955890656
198853,0.17463476955890656
198882,0.17463476955890656
198888,0.17463476955890656
198903,0.17463476955890656
198927,0.17463476955890656
198928,0.17463476955890656
198931,0.17463476955890656
198932,0.17463476955890656
198933,0.17463476955890656
198934,0.17463476955890656
198935,0.17463476955890656
198936,0.17463476955890656
198937,0.17463476955890656
198938,0.17463476955890656
198939,0.17463476955890656
198940,0.17463476955890656
198945,0.17463476955890656
199005,0.17463476955890656
199006,0.17463476955890656
199007,0.17463476955890656
199046,0.17463476955890656
199050,0.17463476955890656
199051,0.17463476955890656
199052,0.17463476955890656
199053,0.17463476955890656
199092,0.17463476955890656
199093,0.17463476955890656
199094,0.17463476955890656
199095,0.17463476955890656
199139,0.17463476955890656
199170,0.17463476955890656
199171,0.17463476955890656
199238,0.17463476955890656
199239,0.17463476955890656
199240,0.17463476955890656
199242,0.17463476955890656
199243,0.17463476955890656
199244,0.17463476955890656
199245,0.17463476955890656
199246,0.17463476955890656
199247,0.17463476955890656
199254,0.17463476955890656
199255,0.17463476955890656
199256,0.17463476955890656
199257,0.17463476955890656
199276,0.17463476955890656
199277,0.17463476955890656
199278,0.17463476955890656
199279,0.17463476955890656
199280,0.17463476955890656
199281,0.17463476955890656
199282,0.17463476955890656
199283,0.17463476955890656
199284,0.17463476955890656
199285,0.17463476955890656
199286,0.17463476955890656
199287,0.17463476955890656
199288,0.17463476955890656
199296,0.17463476955890656
199297,0.17463476955890656
199298,0.17463476955890656
199315,0.17463476955890656
199316,0.17463476955890656
199317,0.17463476955890656
199318,0.17463476955890656
199319,0.17463476955890656
199320,0.17463476955890656
199339,0.17463476955890656
199375,0.17463476955890656
199425,0.17463476955890656
199437,0.17463476955890656
199438,0.17463476955890656
199439,0.17463476955890656
199493,0.17463476955890656
199494,0.17463476955890656
199495,0.17463476955890656
199503,0.17463476955890656
199538,0.17463476955890656
199571,0.17463476955890656
199572,0.17463476955890656
199573,0.17463476955890656
199619,0.17463476955890656
199620,0.17463476955890656
199660,0.17463476955890656
199689,0.17463476955890656
199690,0.17463476955890656
199692,0.17463476955890656
199693,0.17463476955890656
199786,0.17463476955890656
199788,0.17463476955890656
199789,0.17463476955890656
199796,0.17463476955890656
199800,0.17463476955890656
199801,0.17463476955890656
199819,0.17463476955890656
199820,0.17463476955890656
199826,0.17463476955890656
199829,0.17463476955890656
199830,0.17463476955890656
199837,0.17463476955890656
199847,0.17463476955890656
199872,0.17463476955890656
199873,0.17463476955890656
199874,0.17463476955890656
199875,0.17463476955890656
199876,0.17463476955890656
199877,0.17463476955890656
199878,0.17463476955890656
199879,0.17463476955890656
199880,0.17463476955890656
199913,0.17463476955890656
199946,0.17463476955890656
199947,0.17463476955890656
199948,0.17463476955890656
199949,0.17463476955890656
199950,0.17463476955890656
199951,0.17463476955890656
199952,0.17463476955890656
199953,0.17463476955890656
199954,0.17463476955890656
199955,0.17463476955890656
199956,0.17463476955890656
199957,0.17463476955890656
199958,0.17463476955890656
199961,0.17463476955890656
199962,0.17463476955890656
199963,0.17463476955890656
199979,0.17463476955890656
199986,0.17463476955890656
199987,0.17463476955890656
199988,0.17463476955890656
199989,0.17463476955890656
199990,0.17463476955890656
199991,0.17463476955890656
199992,0.17463476955890656
199993,0.17463476955890656
199994,0.17463476955890656
199995,0.17463476955890656
200024,0.17463476955890656
200077,0.17463476955890656
200078,0.17463476955890656
200082,0.17463476955890656
200083,0.17463476955890656
200084,0.17463476955890656
200085,0.17463476955890656
200089,0.17463476955890656
200121,0.17463476955890656
200122,0.17463476955890656
200129,0.17463476955890656
200166,0.17463476955890656
200167,0.17463476955890656
200168,0.17463476955890656
200169,0.17463476955890656
200201,0.17463476955890656
200230,0.17463476955890656
200276,0.17463476955890656
200327,0.17463476955890656
200359,0.17463476955890656
200373,0.17463476955890656
200374,0.17463476955890656
200392,0.17463476955890656
200393,0.17463476955890656
200394,0.17463476955890656
200395,0.17463476955890656
200396,0.17463476955890656
200410,0.17463476955890656
200411,0.17463476955890656
200417,0.17463476955890656
200430,0.17463476955890656
200431,0.17463476955890656
200432,0.17463476955890656
200443,0.17463476955890656
200452,0.17463476955890656
200453,0.17463476955890656
200454,0.17463476955890656
200455,0.17463476955890656
200456,0.17463476955890656
200457,0.17463476955890656
200458,0.17463476955890656
200459,0.17463476955890656
200460,0.17463476955890656
200479,0.17463476955890656
200551,0.17463476955890656
200562,0.17463476955890656
200563,0.17463476955890656
200601,0.17463476955890656
200602,0.17463476955890656
200616,0.17463476955890656
200617,0.17463476955890656
200635,0.17463476955890656
200636,0.17463476955890656
200637,0.17463476955890656
200693,0.17463476955890656
200694,0.17463476955890656
200717,0.17463476955890656
200718,0.17463476955890656
200719,0.17463476955890656
200720,0.17463476955890656
200723,0.17463476955890656
200732,0.17463476955890656
200739,0.17463476955890656
200740,0.17463476955890656
200795,0.17463476955890656
200816,0.17463476955890656
200819,0.17463476955890656
200832,0.17463476955890656
200836,0.17463476955890656
200839,0.17463476955890656
200840,0.17463476955890656
200841,0.17463476955890656
200846,0.17463476955890656
200847,0.17463476955890656
200848,0.17463476955890656
200849,0.17463476955890656
200856,0.17463476955890656
200889,0.17463476955890656
200890,0.17463476955890656
200891,0.17463476955890656
200892,0.17463476955890656
200893,0.17463476955890656
200894,0.17463476955890656
200895,0.17463476955890656
200896,0.17463476955890656
200897,0.17463476955890656
200910,0.17463476955890656
200915,0.17463476955890656
200916,0.17463476955890656
200934,0.17463476955890656
200936,0.17463476955890656
200937,0.17463476955890656
200938,0.17463476955890656
200950,0.17463476955890656
200968,0.17463476955890656
200994,0.17463476955890656
200995,0.17463476955890656
200998,0.17463476955890656
200999,0.17463476955890656
201039,0.17463476955890656
201050,0.17463476955890656
201051,0.17463476955890656
201052,0.17463476955890656
201053,0.17463476955890656
201086,0.17463476955890656
201111,0.17463476955890656
201168,0.17463476955890656
201169,0.17463476955890656
201170,0.17463476955890656
201177,0.17463476955890656
201178,0.17463476955890656
201203,0.17463476955890656
201204,0.17463476955890656
201205,0.17463476955890656
201219,0.17463476955890656
201220,0.17463476955890656
201221,0.17463476955890656
201223,0.17463476955890656
201224,0.17463476955890656
201225,0.17463476955890656
201226,0.17463476955890656
201234,0.17463476955890656
201247,0.17463476955890656
201248,0.17463476955890656
201264,0.17463476955890656
201271,0.17463476955890656
201280,0.17463476955890656
201295,0.17463476955890656
201296,0.17463476955890656
201297,0.17463476955890656
201310,0.17463476955890656
201402,0.17463476955890656
201403,0.17463476955890656
201414,0.17463476955890656
201430,0.17463476955890656
201431,0.17463476955890656
201432,0.17463476955890656
201446,0.17463476955890656
201447,0.17463476955890656
201450,0.17463476955890656
201475,0.17463476955890656
201476,0.17463476955890656
201477,0.17463476955890656
201478,0.17463476955890656
201479,0.17463476955890656
201500,0.17463476955890656
201510,0.17463476955890656
201518,0.17463476955890656
201519,0.17463476955890656
201541,0.17463476955890656
201542,0.17463476955890656
201545,0.17463476955890656
201546,0.17463476955890656
201547,0.17463476955890656
201551,0.17463476955890656
201552,0.17463476955890656
201572,0.17463476955890656
201592,0.17463476955890656
201615,0.17463476955890656
201631,0.17463476955890656
201632,0.17463476955890656
201688,0.17463476955890656
201689,0.17463476955890656
201690,0.17463476955890656
201693,0.17463476955890656
201726,0.17463476955890656
201727,0.17463476955890656
201728,0.17463476955890656
201729,0.17463476955890656
201730,0.17463476955890656
201731,0.17463476955890656
201761,0.17463476955890656
201768,0.17463476955890656
201769,0.17463476955890656
201851,0.17463476955890656
201852,0.17463476955890656
201878,0.17463476955890656
201884,0.17463476955890656
201885,0.17463476955890656
201908,0.17463476955890656
201921,0.17463476955890656
201922,0.17463476955890656
201923,0.17463476955890656
201924,0.17463476955890656
201925,0.17463476955890656
201926,0.17463476955890656
201936,0.17463476955890656
201937,0.17463476955890656
201938,0.17463476955890656
201952,0.17463476955890656
201974,0.17463476955890656
201975,0.17463476955890656
201984,0.17463476955890656
201992,0.17463476955890656
201993,0.17463476955890656
202003,0.17463476955890656
202004,0.17463476955890656
202005,0.17463476955890656
202006,0.17463476955890656
202020,0.17463476955890656
202021,0.17463476955890656
202022,0.17463476955890656
202053,0.17463476955890656
202059,0.17463476955890656
202060,0.17463476955890656
202080,0.17463476955890656
202106,0.17463476955890656
202107,0.17463476955890656
202118,0.17463476955890656
202127,0.17463476955890656
202144,0.17463476955890656
202145,0.17463476955890656
202146,0.17463476955890656
202147,0.17463476955890656
202148,0.17463476955890656
202185,0.17463476955890656
202238,0.17463476955890656
202265,0.17463476955890656
202266,0.17463476955890656
202333,0.17463476955890656
202371,0.17463476955890656
202387,0.17463476955890656
202388,0.17463476955890656
202389,0.17463476955890656
202390,0.17463476955890656
202405,0.17463476955890656
202406,0.17463476955890656
202407,0.17463476955890656
202408,0.17463476955890656
202409,0.17463476955890656
