Id,Lung Opacity
167868,0.48054125905036926
167869,0.47642889618873596
167870,0.4691893458366394
167871,0.46918973326683044
167872,0.47123971581459045
167873,0.4802386164665222
167874,0.4340539872646332
167875,0.47312524914741516
168011,0.4158421754837036
168012,0.35426151752471924
168013,0.43700772523880005
168014,0.4515291750431061
168015,0.45893821120262146
168016,0.45371881127357483
168020,0.3298834562301636
168021,0.31787019968032837
168022,0.258767306804657
168044,0.38161811232566833
168045,0.39213165640830994
168046,0.46889185905456543
168155,0.4659542143344879
168156,0.4406093657016754
168157,0.3924914598464966
168158,0.4551822245121002
168159,0.4619491696357727
168216,0.48344865441322327
168217,0.47779184579849243
168218,0.4807185232639313
168219,0.4282616674900055
168220,0.44985851645469666
168221,0.44771674275398254
168222,0.4477270841598511
168223,0.4756166636943817
168224,0.4686286747455597
168263,0.4825612008571625
168264,0.4849434792995453
168265,0.4776339828968048
168266,0.4659368693828583
168267,0.32752662897109985
168268,0.4525339901447296
168294,0.4830204248428345
168295,0.48512354493141174
168296,0.4832899272441864
168297,0.48348483443260193
168298,0.47101837396621704
168299,0.4794493317604065
168300,0.46651434898376465
168301,0.48770275712013245
168302,0.4823007881641388
168303,0.4652385413646698
168304,0.46499285101890564
168305,0.46493101119995117
168306,0.45322123169898987
168307,0.4795612692832947
168308,0.475063681602478
168309,0.4879467785358429
168310,0.46428918838500977
168311,0.4624626636505127
168312,0.4848003387451172
168313,0.47589027881622314
168442,0.4326331913471222
168443,0.4499955475330353
168444,0.44436854124069214
168445,0.4836403429508209
168488,0.28048840165138245
168489,0.34483081102371216
168490,0.21802452206611633
168491,0.2994789481163025
168492,0.39444297552108765
168493,0.32343053817749023
168551,0.48221877217292786
168552,0.4781360924243927
168553,0.4821087718009949
168554,0.45599570870399475
168555,0.46997612714767456
168556,0.48044219613075256
168594,0.44563424587249756
168595,0.47606968879699707
168596,0.44036397337913513
168597,0.47733545303344727
168603,0.38010910153388977
168604,0.45899099111557007
168605,0.4077491760253906
168606,0.16087712347507477
168638,0.44823241233825684
168639,0.4652058482170105
168640,0.4875042140483856
168641,0.4795679748058319
168642,0.45784834027290344
168643,0.4692394733428955
168644,0.4880588948726654
168645,0.48192575573921204
168646,0.47973182797431946
168647,0.4877209961414337
168648,0.4822188913822174
168649,0.4842451214790344
168650,0.4873184263706207
168651,0.48206913471221924
168652,0.47377026081085205
168653,0.48388054966926575
168654,0.44875165820121765
168655,0.45773154497146606
168656,0.48476317524909973
168657,0.4875558018684387
168658,0.4624694585800171
168659,0.4718872308731079
168660,0.4708808660507202
168661,0.46499550342559814
168662,0.45763659477233887
168663,0.481731116771698
168725,0.4615407884120941
168726,0.46275991201400757
168727,0.45316872000694275
168728,0.47499239444732666
168729,0.46994882822036743
168745,0.40056267380714417
168746,0.44896164536476135
168747,0.09362034499645233
168748,0.3227388262748718
168755,0.42280128598213196
168756,0.4453054368495941
168757,0.4167883098125458
168758,0.36282166838645935
168759,0.383791446685791
168838,0.46867185831069946
168839,0.3511141240596771
168840,0.39933764934539795
168841,0.4236973226070404
168846,0.31945306062698364
168847,0.18797937035560608
168848,0.06525285542011261
168849,0.08463248610496521
168850,0.4041556119918823
168908,0.464376300573349
168909,0.47691088914871216
168910,0.48414847254753113
168911,0.47712546586990356
168912,0.4788437485694885
168913,0.48074430227279663
168962,0.4691016972064972
168994,0.465768426656723
168995,0.46004724502563477
169019,0.4806421995162964
169020,0.3600079417228699
169088,-0.020739063620567322
169194,0.45511719584465027
169195,0.38926443457603455
169196,0.368259072303772
169197,0.4050394892692566
169198,0.2995689809322357
169199,0.34711745381355286
169204,0.38545939326286316
169207,0.472570538520813
169208,0.4311235547065735
169209,0.4487290680408478
169210,0.4678478538990021
169271,0.48090025782585144
169272,0.49175557494163513
169273,0.48522043228149414
169274,0.48760148882865906
169279,0.47053807973861694
169280,0.3825589716434479
169314,0.3686319589614868
169315,0.4304425120353699
169324,0.4821069538593292
169375,0.43272992968559265
169376,0.42065489292144775
169377,0.44284719228744507
169378,0.4539203941822052
169379,0.47323331236839294
169380,0.36343899369239807
169381,0.4803282618522644
169382,0.465980589389801
169383,0.4726380407810211
169384,0.471387654542923
169385,0.08020715415477753
169389,0.42021623253822327
169390,0.44835367798805237
169391,0.35154443979263306
169392,0.4312805235385895
169393,0.27301323413848877
169394,0.43170103430747986
169395,0.29313668608665466
169545,0.07122187316417694
169547,0.42716237902641296
169548,0.36874133348464966
169558,0.4513944983482361
169559,0.45369574427604675
169560,0.44302767515182495
169561,0.44841545820236206
169709,-0.06954960525035858
169723,0.16368450224399567
169764,0.40578386187553406
169765,0.44889622926712036
169766,0.46966272592544556
169767,0.4736090302467346
169784,0.45087531208992004
169785,0.2655784785747528
169828,0.38139504194259644
169909,0.30793148279190063
169945,0.42883357405662537
169946,0.4764508903026581
169947,0.47731998562812805
169948,0.45355620980262756
169949,0.4492330253124237
169950,0.45183664560317993
169951,0.4351015090942383
169952,0.46338722109794617
169953,0.48281389474868774
169954,0.4145076870918274
170055,0.19799281656742096
170139,0.4598526358604431
170140,0.46208062767982483
170184,0.07868343591690063
170193,0.4823019206523895
170194,0.4842454195022583
170195,0.480787068605423
170196,0.4744154214859009
170197,0.48448383808135986
170198,0.48656579852104187
170199,0.4850802421569824
170200,0.3346194624900818
170201,0.4847871959209442
170202,0.4849705398082733
170203,0.45069682598114014
170204,0.4840986430644989
170205,0.40537789463996887
170206,0.48186400532722473
170207,0.48882171511650085
170208,0.4781751036643982
170209,0.47544407844543457
170210,0.48290178179740906
170234,0.487235426902771
170235,0.48891329765319824
170236,0.48240306973457336
170237,0.48550114035606384
170238,0.4873298704624176
170239,0.46801167726516724
170240,0.480599969625473
170241,0.4811590611934662
170260,0.2940562069416046
170261,0.224556565284729
170262,0.4256732761859894
170445,-0.11093597114086151
170446,0.24491921067237854
170463,0.4768179953098297
170464,0.4717850387096405
170465,0.4672856032848358
170466,0.4700591266155243
170467,0.4652858078479767
170468,0.4767017662525177
170469,0.4561530649662018
170471,0.4279843270778656
170472,0.3723854422569275
170473,0.44163113832473755
170474,0.39460086822509766
170475,0.36729422211647034
170476,0.40886181592941284
170479,0.46284133195877075
170480,0.46660104393959045
170481,0.4387917220592499
170482,0.47527772188186646
170483,0.46105679869651794
170484,0.4747980237007141
170485,0.4636189043521881
170486,0.4536922872066498
170487,0.4591551721096039
170488,0.4617602229118347
170489,0.44519561529159546
170600,0.2690199911594391
170601,0.34004712104797363
170625,0.48561373353004456
170626,0.49133098125457764
170672,0.44467198848724365
170673,0.36397263407707214
170674,0.4342038333415985
170675,0.4620019793510437
170676,0.30465418100357056
170677,0.46353936195373535
170678,0.4555702805519104
170679,0.27463316917419434
170680,0.3012860119342804
170791,0.4722408950328827
170792,0.4752536416053772
170793,0.4876876175403595
170794,0.2689015567302704
170795,0.24356290698051453
170840,0.47068893909454346
170872,0.4695052206516266
170873,0.4434162378311157
170874,0.47841131687164307
170875,0.46702975034713745
170876,0.469891756772995
170877,0.46985894441604614
170878,0.4761982560157776
170879,0.47739145159721375
170880,0.4822169542312622
170881,0.4777127802371979
170882,0.474771648645401
170883,0.4607835114002228
170884,0.47394421696662903
170891,-0.0026973485946655273
170952,0.4600335955619812
170953,0.47754883766174316
170954,0.46358346939086914
170956,0.35406771302223206
171045,0.34489136934280396
171046,0.35863614082336426
171047,0.31119614839553833
171095,0.468221515417099
171096,0.4285932779312134
171097,0.4740145802497864
171098,0.4598732888698578
171212,0.44475892186164856
171244,0.427883505821228
171245,0.46451348066329956
171246,0.468566358089447
171247,0.4707135558128357
171259,0.059859395027160645
171260,0.37605515122413635
171406,0.4431362450122833
171425,0.4727223217487335
171426,0.4658118188381195
171427,0.46773093938827515
171428,0.3772801160812378
171429,0.4485607147216797
171430,0.47547271847724915
171431,0.36942100524902344
171432,0.4552597105503082
171433,0.48213979601860046
171434,0.406740665435791
171435,0.47319334745407104
171459,0.1999073326587677
171488,0.30519914627075195
171489,0.08442515134811401
171517,0.4025101065635681
171518,0.45432397723197937
171519,0.43794333934783936
171520,0.4592990279197693
171521,0.4176514148712158
171586,0.29452210664749146
171594,0.2890614867210388
171595,0.4450886845588684
171596,0.4028061330318451
171597,0.4627353549003601
171598,0.45623916387557983
171599,0.40627217292785645
171600,0.393505334854126
171601,0.34348589181900024
171602,0.3103431165218353
171603,0.3879910707473755
171604,0.3897438943386078
171701,0.47336673736572266
171702,0.48225802183151245
171703,0.46985796093940735
171704,0.4769740700721741
171729,0.46235328912734985
171759,0.37138354778289795
171760,0.4677256643772125
171761,0.4496585726737976
171762,0.417405366897583
171763,0.4362780749797821
172039,0.3648900091648102
172040,0.03303124010562897
172041,0.15608488023281097
172042,0.4134531617164612
172060,0.4717959761619568
172061,0.37209880352020264
172062,0.48127830028533936
172063,0.43018871545791626
172077,-0.0639440268278122
172086,0.4614865481853485
172087,0.42454785108566284
172088,0.44255584478378296
172089,0.46878525614738464
172090,0.31696388125419617
172091,0.4727933406829834
172092,0.47777533531188965
172094,0.48659971356391907
172095,0.4836462140083313
172096,0.46998465061187744
172097,0.476642370223999
172098,0.47349920868873596
172099,0.4828638732433319
172100,0.4864797294139862
172101,0.4798305630683899
172115,0.13963373005390167
172116,0.38944101333618164
172117,0.4036143720149994
172118,0.28955698013305664
172131,0.20726493000984192
172192,0.25261783599853516
172205,0.4748913049697876
172206,0.4850035309791565
172207,0.4509412944316864
172322,0.36060431599617004
172377,0.25223249197006226
172401,0.47702550888061523
172402,0.4204123914241791
172403,0.4684992730617523
172412,0.20412427186965942
172413,-0.07027097046375275
172417,0.17134332656860352
172419,0.46595051884651184
172420,0.4783046543598175
172421,0.4781778156757355
172422,0.48325666785240173
172423,0.45652836561203003
172424,0.4798698425292969
172425,0.4353022277355194
172426,0.47324109077453613
172427,0.46302369236946106
172428,0.46535754203796387
172429,0.47502195835113525
172430,0.46647605299949646
172431,0.4710758626461029
172432,0.4709233045578003
172433,0.4742807447910309
172434,0.46937990188598633
172435,0.4745982885360718
172436,0.4751756489276886
172437,0.4709399342536926
172438,0.45200327038764954
172439,0.47228503227233887
172440,0.46916505694389343
172441,0.3976498246192932
172442,0.45686042308807373
172443,0.4700712263584137
172444,0.47463515400886536
172445,0.4456952214241028
172446,0.4738873839378357
172447,0.4802766442298889
172448,0.47542232275009155
172449,0.4865519106388092
172455,0.4195593297481537
172456,0.423879474401474
172470,-0.11874838173389435
172489,0.48525360226631165
172490,0.4811588227748871
172491,0.45023787021636963
172492,0.4672029912471771
172493,0.4613651633262634
172494,0.47848108410835266
172495,0.4593386948108673
172496,0.4523391127586365
172497,0.43291348218917847
172498,0.4661442041397095
172499,0.40759405493736267
172500,0.4717198610305786
172501,0.4633188545703888
172543,0.46941062808036804
172740,0.32902854681015015
172741,0.41457033157348633
172807,0.2943509817123413
172808,0.3680734932422638
172809,0.16858822107315063
172810,0.0950695127248764
172811,0.36669594049453735
172829,0.47693803906440735
172830,0.4727294147014618
172831,0.40910524129867554
172832,0.46009373664855957
172833,0.45744431018829346
172850,0.03653857111930847
172851,0.4814057946205139
172852,0.4695133566856384
172853,0.3213486075401306
172854,0.47831401228904724
172855,0.4592292308807373
172856,0.4677842855453491
172857,-0.13793449103832245
172858,-0.09017547965049744
172859,0.4795633554458618
172860,0.16216157376766205
172861,-0.022598296403884888
172870,0.4692399203777313
172871,0.4593900740146637
172873,0.4814658463001251
172877,0.32401466369628906
172878,0.34678706526756287
172883,0.14371520280838013
172965,0.428828626871109
172966,0.4875074625015259
172967,0.47921809554100037
172968,0.4815407395362854
172969,0.48426637053489685
172970,0.48880279064178467
172991,0.4799712002277374
172992,0.47143611311912537
172993,0.4652029871940613
172994,0.4795219302177429
172995,0.4701911211013794
173067,0.4490566551685333
173068,0.426682710647583
173069,0.42656755447387695
173070,0.40784525871276855
173071,0.42730239033699036
173073,0.015871495008468628
173130,0.3523288071155548
173189,0.38621577620506287
173190,0.41896533966064453
173191,0.328609824180603
173192,0.47298794984817505
173193,0.45767098665237427
173231,0.4845540523529053
173232,0.4869574010372162
173233,0.479868620634079
173234,0.4871665835380554
173235,0.49038204550743103
173236,0.4892579913139343
173237,0.4812105596065521
173238,0.47676360607147217
173239,0.47271209955215454
173240,0.4864286780357361
173241,0.4805874526500702
173242,0.48237425088882446
173243,0.4425005316734314
173244,0.48699620366096497
173245,0.4751053750514984
173246,0.4790845513343811
173247,0.46052175760269165
173248,0.49151986837387085
173283,0.364428848028183
173284,0.40700724720954895
173285,0.4452929198741913
173297,0.4807584285736084
173298,0.4849306344985962
173299,0.4842156767845154
173300,0.47591274976730347
173301,0.4750397801399231
173502,0.4139910638332367
173503,0.3670622408390045
173504,0.22359582781791687
173505,0.4690379500389099
173506,0.46220701932907104
173524,0.32274535298347473
173551,0.3146551847457886
173552,0.2829764485359192
173554,0.469980388879776
173687,0.372558057308197
173688,0.4807235598564148
173710,0.3862028419971466
173711,0.4671413004398346
173712,0.45588213205337524
173713,0.42360207438468933
173714,0.469562292098999
173715,0.4091213345527649
173716,0.46574366092681885
173737,0.4296795129776001
173738,0.46375221014022827
173769,0.4511469602584839
173770,0.4554125666618347
173771,0.45081111788749695
173772,0.38261085748672485
173775,0.4681253433227539
173776,0.4175195097923279
173777,0.4698953926563263
173778,0.4714539647102356
173779,0.46187663078308105
173783,0.4737316370010376
173784,0.4876922070980072
173785,0.48914697766304016
173786,0.48457780480384827
173787,0.47987931966781616
173788,0.4835062026977539
173789,0.49260932207107544
173790,0.48935750126838684
173831,0.4847632646560669
173832,0.4828992187976837
173833,0.4527416229248047
173882,0.4801112711429596
173883,0.4805048108100891
173899,0.41668903827667236
173900,0.42863893508911133
173955,0.41981446743011475
173956,0.4802168309688568
173957,0.4731278717517853
173958,0.4697687029838562
173959,0.4772762358188629
173960,0.4699603021144867
173961,0.4089535176753998
173962,0.4718098044395447
173963,0.45220792293548584
173964,0.471970796585083
173965,0.4378052353858948
173966,0.4624732434749603
173967,0.2570248246192932
173968,0.2821580171585083
173969,0.2168635129928589
173970,0.34486624598503113
173971,0.22763323783874512
173972,0.41515040397644043
173973,0.25926148891448975
173974,0.32466328144073486
173975,0.39700278639793396
173986,0.2864207327365875
174067,0.3533937931060791
174118,0.48651060461997986
174119,0.45566341280937195
174120,0.48907238245010376
174121,0.3072293996810913
174122,0.12134967744350433
174123,0.22653183341026306
174169,0.4672476053237915
174170,-0.2548983097076416
174171,0.3942195177078247
174172,0.47238948941230774
174204,0.2900271415710449
174331,0.4329284727573395
174332,0.460772305727005
174333,0.19046276807785034
174334,0.19813337922096252
174335,0.31475701928138733
174336,0.06115536391735077
174337,0.37170952558517456
174338,0.3850556015968323
174345,0.4578515887260437
174368,0.483974426984787
174369,0.4782159924507141
174370,0.473177045583725
174371,0.45199477672576904
174372,0.4653606414794922
174395,0.4778483211994171
174396,0.4729464650154114
174397,0.4336232841014862
174404,0.30320894718170166
174405,0.35018736124038696
174415,0.43066197633743286
174416,0.39286795258522034
174417,0.34900104999542236
174422,0.21858441829681396
174423,0.35412847995758057
174424,0.06936655938625336
174425,0.03385914862155914
174426,0.1979970633983612
174427,0.20078977942466736
174490,0.4059949219226837
174491,0.4608796238899231
174492,0.46879494190216064
174493,0.4790661036968231
174528,-0.10458040237426758
174529,0.45788049697875977
174530,-0.063286691904068
174531,0.20837336778640747
174550,0.4760214686393738
174551,0.46810850501060486
174552,0.47016945481300354
174553,0.472989022731781
174554,0.3942743241786957
174555,0.48234209418296814
174556,0.4871591031551361
174557,0.45950284600257874
174558,0.4872131943702698
174559,0.48403823375701904
174560,0.44545865058898926
174561,0.43669646978378296
174562,0.47516873478889465
174596,0.4647842049598694
174597,0.4553290903568268
174598,0.3220228850841522
174599,0.4536377191543579
174602,-0.006363078951835632
174603,-0.0609845370054245
174604,-0.03255753219127655
174628,0.3883701264858246
174629,0.4492150545120239
174630,0.47840800881385803
174682,0.472311794757843
174683,0.3944946527481079
174684,0.4442123472690582
174685,0.4416548013687134
174695,0.12519611418247223
174739,0.4710634648799896
174740,0.4626294672489166
174742,0.15646527707576752
174806,0.03725484013557434
174807,0.33956411480903625
174808,0.4071396589279175
174809,0.13469122350215912
174851,0.39927953481674194
174869,0.418754905462265
174870,0.06949533522129059
174882,0.48586565256118774
174883,0.43567103147506714
174884,0.4797552227973938
174885,0.485739141702652
174923,0.4633773863315582
175060,0.46843045949935913
175061,0.0265083909034729
175062,0.1680057942867279
175063,0.3691139817237854
175064,0.43774086236953735
175086,0.4725688099861145
175087,0.48055633902549744
175088,0.4490727186203003
175089,0.46939706802368164
175090,0.47033047676086426
175125,0.34158363938331604
175126,0.43422529101371765
175127,0.451405793428421
175128,0.39375039935112
175137,0.4447471499443054
175138,0.31639766693115234
175139,0.4152835011482239
175140,0.3138850927352905
175141,0.3600586950778961
175142,0.3842516541481018
175173,0.3457384705543518
175174,0.37639540433883667
175253,0.31953001022338867
175254,0.41726571321487427
175255,0.44241929054260254
175256,0.4600273668766022
175257,0.4699682593345642
175258,0.4606577455997467
175259,0.45701509714126587
175260,0.34344449639320374
175261,0.33970409631729126
175262,0.27674591541290283
175263,0.45357173681259155
175264,0.4572984278202057
175281,0.3747730255126953
175282,0.46714213490486145
175283,0.4021303057670593
175284,0.3786556124687195
175357,0.4784855246543884
175366,0.05102948844432831
175379,0.46868017315864563
175406,0.47817254066467285
175407,0.48377513885498047
175408,0.4811115264892578
175409,0.4161206781864166
175410,0.41703471541404724
175411,0.4791219234466553
175412,0.4708968698978424
175413,0.20638307929039001
175414,0.4830714762210846
175415,0.4799883961677551
175416,0.4048321843147278
175417,0.4429699778556824
175418,0.4792931079864502
175419,0.47119441628456116
175420,0.4768267869949341
175421,0.47829684615135193
175422,0.48710814118385315
175423,0.3195071220397949
175424,0.4502929151058197
175425,0.4857991933822632
175426,0.4390433728694916
175427,0.4801507890224457
175428,0.48155370354652405
175429,0.4652585983276367
175430,0.48106762766838074
175496,0.4204314351081848
175500,0.46844977140426636
175501,0.4140503704547882
175502,0.4502592980861664
175503,0.4729861617088318
175506,0.47274547815322876
175628,0.4549833834171295
175629,0.47889047861099243
175630,0.46092385053634644
175631,0.44998225569725037
175663,0.21132080256938934
175664,0.2637941241264343
175665,0.17355749011039734
175666,0.10833270847797394
175723,0.4075075089931488
175724,0.28316783905029297
175726,0.39247915148735046
175727,0.42767491936683655
175768,0.463560551404953
175769,0.47656598687171936
175770,0.45837196707725525
175771,0.4531017541885376
175779,0.32571011781692505
175812,0.2557246685028076
175862,0.48674851655960083
175863,0.49067357182502747
175864,0.45755454897880554
175865,0.49130329489707947
175877,0.4802442789077759
175878,0.474348247051239
175879,0.4793832302093506
175880,0.48782145977020264
175881,0.48747342824935913
175882,0.48111093044281006
175883,0.48559069633483887
175884,0.48900526762008667
175885,0.4773082733154297
175887,0.2888578176498413
175888,0.43118467926979065
175928,-0.029444411396980286
175946,0.32726308703422546
175982,0.34007495641708374
175983,0.13891278207302094
175997,0.3173140585422516
175998,0.39220213890075684
176049,0.30659714341163635
176050,0.41535383462905884
176051,0.4759726822376251
176052,0.47048941254615784
176053,0.4633050560951233
176054,0.4506124258041382
176055,0.47198864817619324
176056,0.48935139179229736
176057,0.4707135856151581
176058,0.20570826530456543
176059,0.23392297327518463
176060,0.3520992696285248
176061,0.45814403891563416
176068,0.45476436614990234
176069,0.4666004180908203
176070,0.4192892611026764
176071,0.2936820983886719
176072,0.38523048162460327
176092,0.4735358655452728
176093,0.4696807563304901
176094,0.4708986282348633
176095,0.4488421082496643
176096,0.46914249658584595
176137,0.33503296971321106
176138,0.4476669728755951
176314,0.3906530737876892
176315,0.36591097712516785
176405,-0.12741637229919434
176406,0.35548317432403564
176407,0.38107553124427795
176408,0.4254221022129059
176429,0.3981739282608032
176433,0.4757700562477112
176434,0.4346866011619568
176473,0.46103426814079285
176474,0.47474405169487
176490,0.46450164914131165
176492,0.24682006239891052
176493,0.45529380440711975
176494,0.3008326292037964
176495,0.3891545236110687
176496,0.4340212941169739
176497,0.44661611318588257
176498,0.39206981658935547
176499,0.31378382444381714
176500,0.2264031171798706
176501,0.2739810049533844
176502,0.4464324414730072
176510,0.33101922273635864
176511,0.4342688322067261
176512,0.21726985275745392
176513,0.21053878962993622
176514,0.2547456622123718
176515,0.3081139922142029
176516,0.4703945219516754
176517,0.39469191431999207
176566,0.4586247503757477
176567,0.47364541888237
176616,0.4650595188140869
176617,0.47932082414627075
176618,0.47280511260032654
176619,0.47759518027305603
176620,0.44584229588508606
176621,0.47798392176628113
176622,0.46264758706092834
176623,0.46566200256347656
176624,0.47075095772743225
176625,0.46417203545570374
176626,0.4789942800998688
176627,0.4737190306186676
176628,0.48041805624961853
176629,0.4812636375427246
176657,0.4837443232536316
176658,0.4803904891014099
176659,0.486341267824173
176660,0.4773402512073517
176661,0.4752165377140045
176662,0.46687620878219604
176663,0.47458532452583313
176664,0.4536772072315216
176665,0.4689323902130127
176666,0.4684698283672333
176675,0.37614595890045166
176676,0.3096340000629425
176677,0.3776114284992218
176678,0.2959985136985779
176679,0.3904106616973877
176718,0.4229825735092163
176719,0.4630962610244751
176798,0.3365006744861603
176809,0.35970112681388855
176832,0.45611193776130676
176833,0.46648499369621277
176834,0.44442737102508545
176835,0.48301589488983154
176836,0.48127633333206177
176837,0.4712117314338684
176838,0.31008607149124146
176933,0.3555908501148224
176949,0.30860602855682373
176950,0.3437509536743164
176970,0.4723678231239319
176971,0.4736657440662384
176976,0.4883919656276703
176977,0.4840715229511261
176978,0.4900842607021332
176979,0.4827331006526947
176980,0.42543667554855347
176981,0.48019856214523315
176982,0.4810742735862732
176983,0.4783041179180145
176984,0.4779999256134033
176985,0.48034897446632385
176986,0.47085273265838623
176987,0.47812792658805847
176988,0.4787900745868683
177035,0.4839091897010803
177036,0.48055776953697205
177037,0.4725469648838043
177038,0.4481755197048187
177039,0.4496680796146393
177040,0.4673934280872345
177041,0.3438534140586853
177042,0.4722481071949005
177043,0.46984168887138367
177044,0.47910839319229126
177045,0.4859987497329712
177059,0.4766141474246979
177060,0.4766460955142975
177061,0.4813380241394043
177065,0.4728695750236511
177080,-0.09898097813129425
177169,0.41165927052497864
177325,0.4465336501598358
177326,0.4708021283149719
177327,0.481438547372818
177328,0.4832705557346344
177329,0.47268182039260864
177330,0.4659844636917114
177432,0.1369512677192688
177433,0.4829157888889313
177434,0.37803709506988525
177435,0.4745035767555237
177660,0.4865048825740814
177661,0.4416784942150116
177698,0.37149253487586975
177700,0.4279283285140991
177701,0.47710445523262024
177798,0.24261721968650818
177874,0.37663334608078003
177875,0.4240587055683136
177876,0.417745441198349
177887,0.47616058588027954
177888,0.45617440342903137
177889,0.46849653124809265
177890,0.471329927444458
177891,0.47418177127838135
177892,0.4728160500526428
177893,0.4730896055698395
177894,0.47399184107780457
177895,0.47630923986434937
177916,0.18335101008415222
177945,0.051974207162857056
177946,0.26920056343078613
177947,0.19511179625988007
177975,0.4354923963546753
177976,0.3641824424266815
177977,0.41265133023262024
177978,0.25490593910217285
178220,0.40792980790138245
178221,0.2079373151063919
178222,0.3866456151008606
178223,0.451798677444458
178224,-0.0800732672214508
178265,0.4380829632282257
178266,0.42407315969467163
178267,0.463681161403656
178268,0.4649397134780884
178269,0.42321085929870605
178270,0.4458070397377014
178271,0.4355500340461731
178272,0.4744020402431488
178273,0.4630277752876282
178274,0.43117883801460266
178275,0.40465056896209717
178276,0.4728028178215027
178277,0.45504793524742126
178278,0.44214847683906555
178279,0.4185403287410736
178280,0.4677579998970032
178281,0.46076273918151855
178342,0.44950583577156067
178343,0.4802777171134949
178344,0.4773363173007965
178345,0.4801603853702545
178346,0.3813284933567047
178375,0.4272611737251282
178376,0.375678688287735
178377,0.44353896379470825
178378,0.47105488181114197
178379,0.47024816274642944
178380,0.39694279432296753
178392,0.4626244902610779
178393,0.43070900440216064
178429,0.31583115458488464
178430,0.47482070326805115
178451,0.35992443561553955
178452,0.3956507742404938
178479,0.40147829055786133
178496,0.4795239567756653
178497,0.4683626890182495
178505,0.47003769874572754
178506,0.4030776023864746
178507,-0.011844202876091003
178545,0.4787260591983795
178546,0.45012152194976807
178547,0.4631606340408325
178548,0.47500258684158325
178549,0.12292207777500153
178579,0.42906951904296875
178580,0.3040652871131897
178635,0.46971559524536133
178636,0.45983219146728516
178637,0.46521469950675964
178638,0.42581719160079956
178668,0.4390411972999573
178669,0.4300377368927002
178670,0.44063600897789
178671,0.1702961027622223
178672,0.4726696312427521
178673,0.47538039088249207
178674,0.4083987772464752
178726,0.10368697345256805
178727,0.40469786524772644
178771,0.22388231754302979
178910,0.4570019543170929
178911,0.37469685077667236
178912,0.4208228588104248
178913,0.41446956992149353
178914,0.4620952904224396
178927,0.25135111808776855
178928,0.4284631907939911
178929,0.30167412757873535
178930,0.396016925573349
178931,0.36599406599998474
178941,0.3269815444946289
178942,0.27632153034210205
178943,0.3312310576438904
178973,0.48611727356910706
178974,0.4686821699142456
178975,0.4690762460231781
178976,0.48042353987693787
178977,0.48602166771888733
178978,0.4623493254184723
178979,0.47340652346611023
178980,0.47226864099502563
178981,0.4624958038330078
178982,0.4784664809703827
178983,0.47974586486816406
179178,0.4884025752544403
179179,0.4593336582183838
179180,0.4243890047073364
179194,0.2782891094684601
179304,0.30448293685913086
179305,0.40868887305259705
179306,0.4044569432735443
179338,0.45288604497909546
179346,0.48119089007377625
179347,0.23297683894634247
179358,0.4755238890647888
179478,0.4406938850879669
179479,0.45442649722099304
179480,0.4465610980987549
179481,0.18251881003379822
179482,0.10593116283416748
179483,0.23965544998645782
179484,0.3169684112071991
179513,0.45774346590042114
179514,0.473138689994812
179515,0.4610808789730072
179516,0.4596751034259796
179517,0.4533993899822235
179549,0.4802171289920807
179550,0.4888826310634613
179551,0.48399126529693604
179584,0.4313310384750366
179634,0.47788485884666443
179635,0.4783855676651001
179637,0.48312872648239136
179638,0.48141908645629883
179639,0.4845428168773651
179640,0.4833921790122986
179641,0.47661638259887695
179642,0.4851281940937042
179643,0.28663796186447144
179644,0.32880446314811707
179658,0.44101548194885254
179660,0.4329316318035126
179661,0.12310579419136047
179662,0.42795467376708984
179686,0.1906779557466507
179687,0.36249950528144836
179688,0.27333834767341614
179744,0.4747019112110138
179745,0.48297807574272156
179746,0.47822996973991394
179747,0.4602070152759552
179748,0.4728911817073822
179749,0.4887321889400482
179750,0.47901085019111633
179751,0.48197871446609497
179895,0.4759487509727478
179896,0.47292035818099976
179897,0.4699298143386841
179933,0.34606990218162537
179934,0.2976379096508026
179935,0.4492284953594208
179972,0.17864234745502472
179973,0.4489210546016693
180012,0.43995988368988037
180013,0.4620721936225891
180014,0.4537261128425598
180060,0.4350569546222687
180061,0.4463168680667877
180062,0.43023353815078735
180066,0.35869908332824707
180067,0.3725719749927521
180068,0.14083251357078552
180069,0.22780472040176392
180070,0.019918590784072876
180107,0.387718141078949
180108,0.4375383257865906
180109,0.35957351326942444
180110,0.28545519709587097
180111,0.4689602255821228
180112,0.47328293323516846
180129,0.46526437997817993
180130,0.46942222118377686
180131,0.4569823741912842
180142,0.4755656123161316
180143,0.4034026861190796
180144,0.4433803856372833
180145,0.39982491731643677
180146,0.4315184950828552
180147,0.46666401624679565
180158,0.3569953143596649
180176,0.4769147038459778
180177,0.395922988653183
180178,0.3864726126194
180179,0.11034539341926575
180180,0.4617956876754761
180181,0.4515495002269745
180182,0.39012208580970764
180183,0.4791143536567688
180184,0.47355160117149353
180185,0.2884312868118286
180186,0.46735644340515137
180187,0.47288379073143005
180188,0.39822226762771606
180189,0.478886216878891
180190,0.47789591550827026
180216,0.4772980511188507
180220,0.46322834491729736
180221,-0.03265272080898285
180222,-0.020631730556488037
180223,0.2559085488319397
180224,0.15401087701320648
180266,0.31885138154029846
180274,0.256450355052948
180275,0.3416459560394287
