Id,Fracture
173069,0.1485973298549652
173070,0.24632330238819122
173071,0.09468673169612885
173073,-0.3000720143318176
173130,0.2611120641231537
173189,-0.18640951812267303
173190,0.04004228115081787
173191,-0.07573720812797546
173192,0.44921407103538513
173193,0.2999800443649292
173231,0.2677178680896759
173232,0.43182823061943054
173233,0.2896329164505005
173234,0.18232461810112
173235,0.4010915756225586
173236,0.14919382333755493
173237,0.3622637093067169
173238,0.1533067673444748
173239,0.2500156760215759
173240,0.3327975869178772
173241,0.41847458481788635
173242,0.2718327045440674
173243,0.38294902443885803
173244,0.349813848733902
173245,0.025601208209991455
173246,0.1756129115819931
173247,0.1979728639125824
173248,0.35700666904449463
173283,0.1742558777332306
173284,0.07183560729026794
173285,0.22498714923858643
173297,0.07537548243999481
173298,0.3055839240550995
173299,0.33971554040908813
173300,0.1936427652835846
173301,0.36922478675842285
173502,-0.3084610402584076
173503,0.18366241455078125
173504,0.41262131929397583
173505,0.17131125926971436
173506,-0.13502195477485657
173524,-0.08444620668888092
173551,-0.04631885886192322
173552,0.13171954452991486
173554,-0.04818856716156006
173687,0.21282437443733215
173688,0.19873878359794617
173710,-0.0766482800245285
173711,0.3605106770992279
173712,0.03262889385223389
173713,0.11037731170654297
173714,0.2418299913406372
173715,-0.14895255863666534
173716,0.20384857058525085
173737,0.3051055371761322
173738,0.35619717836380005
173769,0.09982357919216156
173770,0.07574842870235443
173771,0.0764375776052475
173772,0.15872633457183838
173775,0.07885542511940002
173776,0.262586385011673
173777,0.22278407216072083
173778,0.3068270683288574
173779,0.1877446472644806
173783,0.21858054399490356
173784,0.10137176513671875
173785,0.3413233458995819
173786,0.23514866828918457
173787,0.3129277229309082
173788,0.16359852254390717
173789,0.11012562364339828
173790,0.31560632586479187
173831,0.4155769348144531
173832,0.27501121163368225
173833,0.41877639293670654
173882,0.02455565333366394
173883,0.4295269250869751
173899,0.19729693233966827
173900,-0.030775725841522217
173955,0.0882926732301712
173956,0.40194380283355713
173957,0.2538561224937439
173958,0.1609395146369934
173959,0.23988237977027893
173960,0.054972290992736816
173961,0.2419390082359314
173962,-0.05621439963579178
173963,0.35426944494247437
173964,0.12344864010810852
173965,0.29266685247421265
173966,0.24943143129348755
173967,0.10852938890457153
173968,0.20927534997463226
173969,0.10871191322803497
173970,0.17283830046653748
173971,0.26590126752853394
173972,0.14265097677707672
173973,0.2662622928619385
173974,0.21053634583950043
173975,0.2003604918718338
173986,0.19249849021434784
174067,0.06815072894096375
174118,0.45680880546569824
174119,0.19029855728149414
174120,0.23294436931610107
174121,0.25852125883102417
174122,0.2569315433502197
174123,0.03684428334236145
174169,0.30514460802078247
174170,-0.3598579466342926
174171,-0.036796122789382935
174172,-0.10402634739875793
174204,-0.18860703706741333
174331,0.1951119601726532
174332,0.2004765272140503
174333,-0.24290424585342407
174334,-0.07834926247596741
174335,0.11160188913345337
174336,-0.32199326157569885
174337,-0.0066149234771728516
174338,-0.11963881552219391
174345,0.26647302508354187
174368,0.4435998201370239
174369,0.43981918692588806
174370,0.35764726996421814
174371,0.13688361644744873
174372,0.3793695271015167
174395,-0.09609265625476837
174396,0.18789319694042206
174397,0.2120293229818344
174404,-0.0011814087629318237
174405,-0.17965461313724518
174415,0.25581029057502747
174416,-0.28213730454444885
174417,0.10805578529834747
174422,-0.09095880389213562
174423,-0.2680743932723999
174424,-0.252241849899292
174425,0.021444082260131836
174426,-0.27532827854156494
174427,-0.1485137641429901
174490,0.11079111695289612
174491,0.23703454434871674
174492,0.28441330790519714
174493,-0.034018516540527344
174528,-0.0631842315196991
174529,0.2687705159187317
174530,0.054305776953697205
174531,0.08801698684692383
174550,0.38903290033340454
174551,0.2764626741409302
174552,0.14090712368488312
174553,0.40398332476615906
174554,0.16141152381896973
174555,0.07690921425819397
174556,0.06727714836597443
174557,0.26531174778938293
174558,0.250410258769989
174559,0.16894939541816711
174560,0.0647781491279602
174561,0.40393659472465515
174562,0.4476277530193329
174596,0.05573287606239319
174597,0.33866965770721436
174598,-0.1323082596063614
174599,0.05183376371860504
174602,-0.1820148378610611
174603,0.026184290647506714
174604,-0.337729811668396
174628,0.3075454533100128
174629,0.08122840523719788
174630,-0.07649756222963333
174682,0.1421394646167755
174683,-0.15341757237911224
174684,0.32993391156196594
174685,0.19007553160190582
174695,0.22579212486743927
174739,0.33641231060028076
174740,0.3210797905921936
174742,-0.10523149371147156
174806,0.014089703559875488
174807,-0.05411195755004883
174808,0.046991556882858276
174809,-0.14315976202487946
174851,0.07442250847816467
174869,0.18456757068634033
174870,0.002593487501144409
174882,-0.1773374229669571
174883,-0.0891052633523941
174884,0.3843908905982971
174885,0.11981575191020966
174923,0.37615692615509033
175060,-0.1541886180639267
175061,-0.027882754802703857
175062,-0.18709751963615417
175063,0.10818853974342346
175064,0.055878832936286926
175086,-0.12608979642391205
175087,0.23707976937294006
175088,0.06071963906288147
175089,0.4250110387802124
175090,0.22956329584121704
175125,-0.004883810877799988
175126,-0.09844402968883514
175127,0.04425801336765289
175128,0.21037104725837708
175137,0.17727130651474
175138,0.1389024257659912
175139,0.18975888192653656
175140,0.1794472634792328
175141,0.35237497091293335
175142,0.36188676953315735
175173,0.0024884790182113647
175174,-0.015806838870048523
175253,-0.11843152344226837
175254,0.4492082893848419
175255,0.4046980142593384
175256,0.037891894578933716
175257,-0.18006174266338348
175258,-0.124200738966465
175259,0.30505695939064026
175260,0.3687765598297119
175261,0.032223209738731384
175262,0.183315247297287
175263,0.48972102999687195
175264,0.4842161238193512
175281,0.1357860565185547
175282,0.26982980966567993
175283,0.18899299204349518
175284,-0.0017093569040298462
175357,0.13808216154575348
175366,-0.24685469269752502
175379,0.08973585069179535
175406,0.4252665340900421
175407,0.26684409379959106
175408,0.4748854637145996
175409,0.3749125897884369
175410,-0.16132910549640656
175411,0.47189801931381226
175412,0.25470390915870667
175413,0.35122478008270264
175414,0.4541478157043457
175415,0.32969027757644653
175416,0.09090292453765869
175417,0.23429377377033234
175418,0.36667120456695557
175419,-0.0047409385442733765
175420,0.25216758251190186
175421,0.3748430609703064
175422,0.31644225120544434
175423,0.12676915526390076
175424,0.00515785813331604
175425,0.4712517559528351
175426,0.23447653651237488
175427,0.4336795508861542
175428,0.15076936781406403
175429,0.3233104944229126
175430,0.13955941796302795
175496,0.20551754534244537
175500,-0.15172673761844635
175501,-0.038101598620414734
175502,-0.014672338962554932
175503,0.06012341380119324
175506,0.2259363830089569
175628,0.3817249536514282
175629,0.1838202327489853
175630,0.17383721470832825
175631,0.2815464437007904
175663,0.10210616886615753
175664,-0.34895169734954834
175665,-0.38287627696990967
175666,-0.32865652441978455
175723,-0.037958770990371704
175724,-0.002353861927986145
175726,-0.07459239661693573
175727,0.09916718304157257
175768,0.09342025220394135
175769,0.4728136658668518
175770,0.12751328945159912
175771,0.24501392245292664
175779,0.1321875900030136
175812,0.27514055371284485
175862,0.20976069569587708
175863,0.41375643014907837
175864,0.12411561608314514
175865,0.32243359088897705
175877,0.326383501291275
175878,0.0650625079870224
175879,0.28366661071777344
175880,0.1261637955904007
175881,0.24241453409194946
175882,0.30215758085250854
175883,0.13886812329292297
175884,0.44543367624282837
175885,0.3199574947357178
175887,-0.08313535153865814
175888,0.11228492856025696
175928,-0.17894038558006287
175946,0.012929633259773254
175982,0.24185052514076233
175983,-0.10468870401382446
175997,-0.24633456766605377
175998,-0.25302913784980774
176049,0.09109233319759369
176050,-0.15985223650932312
176051,0.3161661922931671
176052,0.2824159860610962
176053,0.24987484514713287
176054,0.002008959650993347
176055,0.3151174485683441
176056,0.4905109703540802
176057,0.410022497177124
176058,0.08960430324077606
176059,0.2914137542247772
176060,0.361886203289032
176061,0.4247364401817322
176068,0.24917560815811157
176069,0.043100401759147644
176070,0.37059682607650757
176071,0.0013047903776168823
176072,0.16241908073425293
176092,0.4304203987121582
176093,-0.26574981212615967
176094,0.07990019023418427
176095,0.11223717778921127
176096,0.26586592197418213
176137,0.21173781156539917
176138,0.3892967700958252
176314,-0.0908881276845932
176315,0.40969008207321167
176405,-0.08913043141365051
176406,0.28821730613708496
176407,0.25354182720184326
176408,0.22822558879852295
176429,0.02942681312561035
176433,0.2550143003463745
176434,0.28037571907043457
176473,0.23826026916503906
176474,0.4778612554073334
176490,0.12614706158638
176492,0.1818808764219284
176493,0.18891523778438568
176494,0.1105935275554657
176495,0.21716900169849396
176496,0.3453943431377411
176497,0.2046528160572052
176498,0.040457189083099365
176499,0.049818336963653564
176500,0.0655861645936966
176501,0.16713793575763702
176502,0.16464054584503174
176510,0.027631908655166626
176511,0.2928769588470459
176512,0.07146495580673218
176513,0.01369088888168335
176514,-0.21984319388866425
176515,0.3117741644382477
176516,0.27362507581710815
176517,0.20374268293380737
176566,-0.09673731029033661
176567,-0.06710697710514069
176616,0.3027750253677368
176617,0.4471503496170044
176618,0.4219300448894501
176619,0.4039011001586914
176620,0.40816381573677063
176621,0.2913353145122528
176622,0.3838828206062317
176623,0.29494908452033997
176624,0.20081833004951477
176625,0.25000542402267456
176626,0.36305153369903564
176627,0.31293785572052
176628,0.2893926501274109
176629,0.44407227635383606
176657,0.35996443033218384
176658,0.23890207707881927
176659,0.19620081782341003
176660,-0.11800387501716614
176661,0.30887943506240845
176662,0.23734065890312195
176663,0.20199668407440186
176664,0.19684097170829773
176665,-0.05340026319026947
176666,0.39994341135025024
176675,0.0842815488576889
176676,0.2124737948179245
176677,0.08439306914806366
176678,-0.010929405689239502
176679,0.06643539667129517
176718,0.17280259728431702
176719,0.35237735509872437
176798,-0.13130564987659454
176809,-0.26540032029151917
176832,0.18528038263320923
176833,0.0832856297492981
176834,0.07238264381885529
176835,0.3996138274669647
176836,0.1817767471075058
176837,0.05968621373176575
176838,0.18883933126926422
176933,0.1978607475757599
176949,-0.07958373427391052
176950,0.16169112920761108
176970,0.29579222202301025
176971,0.37595394253730774
176976,0.36025166511535645
176977,0.43274134397506714
176978,0.47634997963905334
176979,0.4328784644603729
176980,-0.07003021240234375
176981,0.39079749584198
176982,0.48655134439468384
176983,-0.15820401906967163
176984,0.3877982199192047
176985,0.4276424050331116
176986,0.4294634759426117
176987,0.4327046275138855
176988,0.34906572103500366
177035,0.4351561367511749
177036,0.3444223701953888
177037,0.26902809739112854
177038,0.331002414226532
177039,-0.131245955824852
177040,0.3250611424446106
177041,0.31969887018203735
177042,0.24046677350997925
177043,0.12025229632854462
177044,0.27972412109375
177045,0.32834023237228394
177059,0.27545177936553955
177060,0.15691301226615906
177061,0.36681872606277466
177065,0.2846866846084595
177080,0.004187777638435364
177169,0.2526024281978607
177325,-0.03415428102016449
177326,0.30218544602394104
177327,-0.12700672447681427
177328,0.23814678192138672
177329,-0.011673301458358765
177330,0.26454800367355347
177432,-0.16340239346027374
177433,0.41908565163612366
177434,-0.003512948751449585
177435,0.43593737483024597
177660,0.2815799117088318
177661,0.019374683499336243
177698,0.3127332031726837
177700,0.16784948110580444
177701,0.2277562916278839
177798,-0.09332923591136932
177874,0.22597333788871765
177875,0.356841504573822
177876,0.31454193592071533
177887,0.35835111141204834
177888,0.2539096772670746
177889,0.06617245078086853
177890,0.04830843210220337
177891,0.08791401982307434
177892,0.12799356877803802
177893,0.1806216537952423
177894,0.17607446014881134
177895,0.27560344338417053
177916,0.11625148355960846
177945,0.2082901895046234
177946,0.02608281373977661
177947,0.16242285072803497
177975,0.19450905919075012
177976,0.1932453066110611
177977,-0.09908194839954376
177978,-0.06761638820171356
178220,0.0949685275554657
178221,-0.02608373761177063
178222,0.18199604749679565
178223,0.3061641454696655
178224,0.21623657643795013
178265,0.05981805920600891
178266,0.1266583651304245
178267,0.20106664299964905
178268,0.2296634316444397
178269,0.20045766234397888
178270,-0.14366187155246735
178271,0.1771058440208435
178272,0.212532639503479
178273,0.23483388125896454
178274,-0.23180967569351196
178275,0.21526890993118286
178276,0.04192119836807251
178277,0.1653153896331787
178278,0.2544105648994446
178279,0.259194552898407
178280,0.2754313349723816
178281,-0.08670741319656372
178342,0.2735697627067566
178343,0.16219434142112732
178344,0.31943321228027344
178345,0.3812967538833618
178346,0.08950850367546082
178375,-0.051287710666656494
178376,-0.12605533003807068
178377,-0.16249728202819824
178378,0.2159220278263092
178379,0.28111639618873596
178380,0.10813239216804504
178392,-0.19531045854091644
178393,0.21043868362903595
178429,0.34811118245124817
178430,0.4428539276123047
178451,-0.09984861314296722
178452,0.2675754427909851
178479,0.04181578755378723
178496,0.3378007113933563
178497,0.051046982407569885
178505,0.20826788246631622
178506,0.20471015572547913
178507,0.09981636703014374
178545,0.3052231967449188
178546,0.42679324746131897
178547,0.2050686776638031
178548,0.3329874575138092
178549,-0.019546106457710266
178579,0.11663392186164856
178580,-0.2357492446899414
178635,0.10473202168941498
178636,0.4142935276031494
178637,0.03523559868335724
178638,0.12611697614192963
178668,0.4012898802757263
178669,0.2861681878566742
178670,-0.2113068848848343
178671,-0.27734264731407166
178672,0.24482306838035583
178673,0.27593860030174255
178674,-0.057807475328445435
178726,-0.22929298877716064
178727,0.3174111545085907
178771,0.05601722002029419
178910,0.07999475300312042
178911,-0.037815794348716736
178912,-0.12834720313549042
178913,0.05947907269001007
178914,-0.1484062820672989
178927,-0.1727982461452484
178928,0.014874309301376343
178929,0.1856694370508194
178930,-0.13912394642829895
178931,0.0649295300245285
178941,0.2205592840909958
178942,0.13547615706920624
178943,0.0764075219631195
178973,0.38353872299194336
178974,0.14731153845787048
178975,0.46776849031448364
178976,0.2825121581554413
178977,0.2158496379852295
178978,0.3179306089878082
178979,0.4423549175262451
178980,0.44154176115989685
178981,0.45504578948020935
178982,0.3974810838699341
178983,0.02002568542957306
179178,0.29638051986694336
179179,-0.27108991146087646
179180,-0.2599385976791382
179194,-0.3079572319984436
179304,0.0741698294878006
179305,-0.005909919738769531
179306,-0.02862367033958435
179338,0.26728349924087524
179346,0.42068588733673096
179347,0.35392123460769653
179358,0.3214503526687622
179478,0.29129600524902344
179479,-0.12630052864551544
179480,-0.10023730993270874
179481,-0.14220547676086426
179482,-0.1467936486005783
179483,0.1258562058210373
179484,-0.3327077627182007
179513,0.3195793926715851
179514,-0.16467493772506714
179515,0.25458425283432007
179516,0.28575190901756287
179517,0.11834365129470825
179549,0.39072033762931824
179550,0.33806025981903076
179551,0.29813575744628906
179584,0.22252099215984344
179634,0.13158459961414337
179635,0.3213382661342621
179637,0.1852991282939911
179638,0.16035565733909607
179639,0.44632837176322937
179640,0.2939325273036957
179641,-0.034066975116729736
179642,0.411836177110672
179643,0.04016381502151489
179644,-0.2425098419189453
179658,0.21659663319587708
179660,-0.0466456413269043
179661,-0.1610017716884613
179662,-0.08406010270118713
179686,0.020016849040985107
179687,-0.04628126323223114
179688,-0.27911725640296936
179744,0.1415768265724182
179745,0.33646267652511597
179746,0.1388237327337265
179747,0.3106946349143982
179748,0.23814888298511505
179749,0.1489078849554062
179750,0.193012535572052
179751,0.29849258065223694
179895,0.24712613224983215
179896,0.17082937061786652
179897,0.24696046113967896
179933,0.1410173922777176
179934,0.26692962646484375
179935,0.23836100101470947
179972,0.1265466809272766
179973,-0.1597110778093338
180012,-0.25871729850769043
180013,-0.06804932653903961
180014,-0.1350722759962082
180060,-0.04073673486709595
180061,-0.10628741979598999
180062,0.297471284866333
180066,-0.1364676058292389
180067,-0.07158829271793365
180068,-0.20167405903339386
180069,-0.19059054553508759
180070,-0.17389130592346191
180107,0.27014440298080444
180108,0.40379205346107483
180109,-0.07286857068538666
180110,-0.10411244630813599
180111,0.08111238479614258
180112,0.4135759770870209
180129,0.30918025970458984
180130,0.21632292866706848
180131,0.368036687374115
180142,-0.1706133782863617
180143,0.18221494555473328
180144,-0.07469844818115234
180145,0.21568650007247925
180146,0.27782168984413147
180147,-0.06723321974277496
180158,0.16853466629981995
180176,0.4499163031578064
180177,-0.04763434827327728
180178,0.40994516015052795
180179,0.1912936419248581
180180,0.334404855966568
180181,0.40138235688209534
180182,0.2981816232204437
180183,0.4190976917743683
180184,0.43611472845077515
180185,-0.15097546577453613
180186,0.42732512950897217
180187,0.3426046371459961
180188,0.4274408221244812
180189,0.41604262590408325
180190,0.3617893159389496
180216,0.3443036675453186
180220,-0.11620248854160309
180221,-0.2056911587715149
180222,0.18860289454460144
180223,-0.11848188936710358
180224,-0.0035017281770706177
180266,-0.35732027888298035
180274,0.08061587810516357
180275,-0.22994917631149292
180276,-0.08639582991600037
180277,0.07481063902378082
180278,-0.014497101306915283
180279,-0.0024379342794418335
180280,0.09815984219312668
180281,0.2900303602218628
180282,0.25143304467201233
180317,0.031412556767463684
180318,-0.022602960467338562
180334,0.1923016607761383
180335,-0.11202169954776764
180336,0.03144456446170807
180345,-0.12177452445030212
180346,0.2584986090660095
180347,0.14575903117656708
180348,0.026355192065238953
180349,0.24949166178703308
180359,0.4587104916572571
180360,0.20625674724578857
180361,0.4014506936073303
180396,0.08650709688663483
180397,-0.33903419971466064
180446,0.1452270746231079
180447,0.2786210775375366
180493,0.17274998128414154
180554,0.1003374308347702
180555,-0.10015366971492767
180556,-0.21297559142112732
180557,0.09834635257720947
180558,0.13465334475040436
180559,0.24415263533592224
180560,-0.09051713347434998
180608,0.18885384500026703
180681,-0.07950539886951447
180682,0.07184469699859619
180683,0.3011583685874939
180684,0.1540762484073639
180742,0.15815940499305725
180743,0.34057310223579407
180744,-0.06700032949447632
180772,-0.10624417662620544
180773,0.12939533591270447
180774,0.056387633085250854
180775,0.3564383387565613
180776,0.10912615060806274
180777,0.2586843967437744
180778,0.15270504355430603
180779,-0.1292240023612976
180780,0.25384196639060974
180781,0.0867365300655365
180789,-0.12817712128162384
180790,-0.03789606690406799
180791,-0.2756802439689636
180792,-0.13685062527656555
180808,0.18843887746334076
180842,0.023115098476409912
180843,0.3403122127056122
180864,0.43114569783210754
180865,-0.3335222005844116
180866,0.37641096115112305
180867,0.3735958933830261
180922,-0.1769152581691742
180923,-0.030328020453453064
180924,-0.05318775773048401
180925,-0.10097084939479828
180926,-0.04462823271751404
180995,0.26704370975494385
180996,0.20527344942092896
180997,0.10978896915912628
180998,0.04238545894622803
180999,0.3584138751029968
181000,0.12332822382450104
181014,0.3745642602443695
181015,0.1399352103471756
181016,0.3302150368690491
181017,-0.23088893294334412
181064,0.21297034621238708
181065,0.31013762950897217
181120,0.08950391411781311
181121,0.21145255863666534
181122,0.029560744762420654
181180,0.005441322922706604
181181,0.15295544266700745
181222,0.4301418662071228
181223,0.1721922755241394
181281,0.4618929922580719
181282,0.3457019627094269
181283,0.4183364510536194
181284,0.4525871276855469
181285,0.23227804899215698
181286,0.4688374400138855
181287,-0.18976202607154846
181288,0.0338512659072876
181289,0.44717714190483093
181290,0.17237618565559387
181291,0.1903390735387802
181292,0.2497706413269043
181293,0.2476426064968109
181294,0.3612370789051056
181295,0.34869199991226196
181296,0.3554726839065552
181297,0.19931134581565857
181298,0.4687342345714569
181299,0.2470480501651764
181300,0.3440430462360382
181310,-0.03183586895465851
181311,-0.19589228928089142
181440,0.1947336196899414
181441,0.3802345097064972
181442,0.3831336498260498
181443,0.08335688710212708
181444,0.05312784016132355
181445,0.23923799395561218
181504,0.21433746814727783
181505,0.14855040609836578
181506,0.30564823746681213
181561,-0.017049148678779602
181587,0.39492523670196533
181588,0.3310773968696594
181602,0.12659209966659546
181603,-0.02506384253501892
181687,0.16392585635185242
181688,-0.024964645504951477
181691,-0.020506128668785095
181692,0.3089369535446167
181693,0.3454066514968872
181694,-0.13930588960647583
181695,0.13378889858722687
181696,-0.041217632591724396
181756,0.255121111869812
181757,0.0860290676355362
181758,0.30068862438201904
181759,-0.010271772742271423
181760,0.05882395803928375
181761,0.09984853863716125
181762,-0.12644533812999725
181763,0.26972532272338867
181764,0.2332184612751007
181765,0.2797667682170868
181766,0.24556469917297363
181822,0.43676403164863586
181823,0.29668989777565
181847,0.26132291555404663
181848,0.26218655705451965
181895,0.010674804449081421
181896,0.043035417795181274
181897,0.33093032240867615
181898,0.15398700535297394
181899,0.3788118064403534
181921,0.2434753179550171
181922,0.12983065843582153
181923,0.29900264739990234
181933,0.2883806824684143
181934,0.18895305693149567
181935,0.3332935571670532
181938,0.0008270591497421265
181998,0.21303696930408478
181999,0.22972628474235535
182017,-0.10927911102771759
182018,-0.10616283118724823
182019,-0.036860257387161255
182020,0.022601649165153503
182021,0.37189745903015137
182022,0.2621939778327942
182031,0.28363898396492004
182086,0.2988224923610687
182087,0.058450475335121155
182088,0.029294461011886597
182089,0.039846375584602356
182090,0.27017074823379517
182091,0.25602319836616516
182143,0.09874443709850311
182144,-0.03977464139461517
182158,0.392085999250412
182159,0.2073645442724228
182174,0.09179991483688354
182180,0.08687521517276764
182181,0.013466879725456238
182198,0.20203474164009094
182199,0.17896413803100586
182200,-0.05514149367809296
182201,0.1289205700159073
182202,0.3079243004322052
182212,0.1074831634759903
182240,0.1500605344772339
182241,0.27589914202690125
182244,0.2399774193763733
182321,0.07461589574813843
182322,0.045060619711875916
182326,0.18220201134681702
182327,-0.386546790599823
182328,0.07080470025539398
182359,0.12800827622413635
182513,0.206584632396698
182514,0.34680241346359253
182519,-0.23421373963356018
182520,-0.2701946794986725
182521,0.19594386219978333
182522,0.4367232024669647
182523,-0.16248756647109985
182524,-0.006142899394035339
182624,0.20536619424819946
182630,0.10030116140842438
182675,0.2218828797340393
182676,0.15168602764606476
182728,0.24018415808677673
182729,0.3130655586719513
182788,-0.27282482385635376
182789,0.3933834433555603
182825,0.14813143014907837
182826,0.2002316117286682
182827,0.18027636408805847
182828,0.23406913876533508
182842,0.24395522475242615
182843,0.02527730166912079
182844,0.2946435511112213
182845,0.12124103307723999
182846,0.010162845253944397
182847,0.30304041504859924
182869,0.21350078284740448
182873,0.2212253361940384
182878,0.16324585676193237
182879,-0.1575303077697754
182887,0.15093626081943512
182934,0.2857585549354553
182944,-0.0699954628944397
182945,-0.26796919107437134
182946,-0.05320316553115845
182947,-0.3139286935329437
182948,-0.2947418987751007
182976,0.14780639111995697
183001,0.11194047331809998
183028,0.1164216697216034
183056,0.031274184584617615
183057,-0.06226299703121185
183061,0.18917331099510193
183062,-0.2754100561141968
183063,0.2251097708940506
183093,0.37120017409324646
183094,-0.014958232641220093
183095,0.36023378372192383
183096,0.3847479522228241
183111,0.1433851271867752
183112,0.1293131411075592
183226,-0.300545871257782
183231,0.2146579474210739
183232,0.022122368216514587
183233,-0.017676204442977905
183234,0.17942115664482117
183301,0.17248770594596863
183302,0.39044615626335144
183303,0.4187735319137573
183304,0.32725760340690613
183305,0.1149396300315857
183306,0.35125091671943665
183307,0.41627776622772217
183373,-0.06928367912769318
183388,0.06326492130756378
183389,0.4499801993370056
183426,0.11946870386600494
183427,0.18548086285591125
183428,0.2002680003643036
183429,0.19790661334991455
183430,-0.11023865640163422
183431,0.09667058289051056
183432,0.2907601594924927
183433,0.09785734117031097
183434,0.29977911710739136
183435,0.06613248586654663
183436,0.20259246230125427
183437,0.16629748046398163
183512,0.43308401107788086
183513,0.46862632036209106
183557,-0.03518940508365631
183558,0.16617503762245178
183563,0.3344678580760956
183564,0.24508795142173767
183565,0.047009870409965515
183566,0.2255554348230362
183615,0.1736632138490677
183616,-0.2453046441078186
183618,0.11783711612224579
183619,-0.012763142585754395
183620,0.2049155980348587
183621,0.24273398518562317
183622,0.24578320980072021
183623,0.12598517537117004
183624,0.38381704688072205
183625,0.017936110496520996
183628,0.026184499263763428
183629,0.0758771300315857
183630,0.403339684009552
183646,0.2691827118396759
183647,-0.19487620890140533
183648,0.13674260675907135
183649,0.24187740683555603
183659,0.23487335443496704
183660,-0.16957199573516846
183661,-0.09404285252094269
183662,-0.3219042122364044
183663,0.20839908719062805
183664,0.2308383285999298
183665,0.11792810261249542
183666,0.4187392294406891
183667,0.3175871670246124
183668,0.39352795481681824
183724,0.0572788268327713
183725,-0.042490288615226746
183726,0.10529275238513947
183727,-0.10348761081695557
183728,0.17573373019695282
183729,-0.27445998787879944
183730,-0.22704297304153442
183731,-0.019541487097740173
183732,0.3504634499549866
183733,0.09456630051136017
183734,0.09751233458518982
183735,0.3573618531227112
183736,-0.00781172513961792
183801,0.1526896059513092
183802,-0.06361068785190582
183803,0.2370923012495041
183804,0.11563646793365479
183805,0.09225255250930786
183806,0.009173735976219177
183807,0.21050450205802917
183808,0.034850433468818665
183809,0.1045868843793869
183810,-0.2896130084991455
183811,-0.05939313769340515
183812,-0.35260412096977234
183854,0.45181506872177124
183855,0.4202055335044861
183856,0.488823264837265
183857,-0.1512085199356079
183858,-0.10301840305328369
183887,0.24556097388267517
183900,0.19737857580184937
183901,0.3234310448169708
183902,0.0014755278825759888
183903,-0.04613637924194336
183904,0.29299160838127136
183976,0.07781831920146942
183977,0.25397804379463196
183994,0.1826159656047821
183995,0.043899402022361755
184000,0.26160961389541626
184001,0.14285250008106232
184056,0.21219491958618164
184068,-0.17504015564918518
184071,0.35535603761672974
184072,0.45994529128074646
184157,0.3670981824398041
184170,0.18533816933631897
184171,0.2956165075302124
184172,0.055834800004959106
184196,0.337521493434906
184197,0.4286119341850281
184198,-0.004382431507110596
184207,0.42969927191734314
184217,0.3235388696193695
184218,0.2658999562263489
184219,0.2777515947818756
184220,-0.05393415689468384
184252,0.28855428099632263
184253,0.2969917953014374
184254,0.2895749807357788
184255,0.31672972440719604
184282,-0.058020979166030884
184283,0.2815420925617218
184379,0.04177744686603546
184380,0.33924388885498047
184381,0.32400697469711304
184400,0.21261276304721832
184439,0.46455520391464233
184440,0.28195178508758545
184441,0.3369452655315399
184442,0.27594634890556335
184443,0.2453840970993042
184468,-0.06073001027107239
184469,0.3342083990573883
184470,0.09208709001541138
184471,0.12215091288089752
184472,0.2053428292274475
184479,-0.05806112289428711
184481,0.1599968671798706
184482,0.13615015149116516
184483,0.28839123249053955
184484,0.42886340618133545
184505,0.2914101183414459
184506,-0.27029722929000854
184507,0.20578667521476746
184508,0.3158630132675171
184509,0.33325013518333435
184510,0.4440017342567444
184511,0.37747901678085327
184512,-0.0282791405916214
184513,0.21037828922271729
184514,0.3310020864009857
184515,0.22256328165531158
184516,-0.0266445130109787
184517,0.11478327214717865
184518,0.11480070650577545
184519,0.35399648547172546
184520,0.3536846935749054
184521,0.226348876953125
184562,-0.32946711778640747
184563,-0.13053207099437714
184593,-0.08349774777889252
184594,-0.2944141626358032
184595,-0.054085344076156616
184596,0.2830788791179657
184758,0.22859559953212738
184759,0.30665236711502075
184760,0.27557337284088135
184761,0.1440131664276123
184762,0.29422593116760254
184763,0.02530306577682495
184764,-0.08087565004825592
184765,0.2600138485431671
184766,0.0471360981464386
184767,0.08760656416416168
184768,0.09791839122772217
184769,-0.2510647475719452
184830,-0.030541643500328064
184831,-0.09442321956157684
184837,0.0979367196559906
184838,0.17332887649536133
184839,0.2295835018157959
184847,0.015360206365585327
184848,-0.1912098377943039
184872,0.35302969813346863
184873,0.26846426725387573
184886,0.09620608389377594
184887,-0.2725558280944824
184888,0.27345019578933716
184889,0.08842657506465912
184926,0.2144516408443451
185011,0.30336207151412964
185012,0.2059396207332611
185013,-0.08815844357013702
185020,0.06793339550495148
185021,0.02675028145313263
185022,0.287849098443985
185023,0.039243802428245544
185024,0.2304711937904358
185025,-0.0649341344833374
185026,0.16751728951931
185093,0.27876460552215576
185094,0.3025376498699188
185095,0.3118019104003906
185096,0.2825867831707001
185097,0.23424847424030304
185098,0.3897934854030609
185099,0.3753700256347656
185100,0.4604889452457428
185101,0.1657998412847519
185102,0.2757658362388611
185103,-0.051918432116508484
185104,0.2581554055213928
185105,-0.11740638315677643
185117,0.18249423801898956
185118,0.34489068388938904
185119,-0.11568287014961243
185165,0.18475374579429626
185166,0.14905235171318054
185176,0.1719621866941452
185191,0.26746490597724915
185256,0.0010575354099273682
185257,-0.24202889204025269
185258,-0.09167847037315369
185259,0.017219379544258118
