Id,Support Devices
193471,0.46372300386428833
193488,0.1879797726869583
193489,0.20323167741298676
193508,0.4551505148410797
193509,0.43270018696784973
193510,0.4447616636753082
193511,0.3990986943244934
193554,0.23555272817611694
193555,0.264166921377182
193556,0.301907479763031
193557,0.2532545328140259
193559,0.08231590688228607
193579,0.4164239764213562
193580,0.325649619102478
193581,0.37739333510398865
193582,0.3527282476425171
193587,0.47160419821739197
193588,0.4918372631072998
193589,0.43339091539382935
193590,0.26715755462646484
193649,0.4190030097961426
193653,0.15444687008857727
193655,0.41182830929756165
193656,0.42759454250335693
193657,0.444299578666687
193658,0.3642647862434387
193678,0.22044716775417328
193679,0.45224085450172424
193689,0.48225098848342896
193690,0.48339149355888367
193691,0.39489930868148804
193692,0.4715099036693573
193693,0.48358815908432007
193694,0.4762161374092102
193695,0.4677172899246216
193696,0.48958632349967957
193697,0.45386168360710144
193761,0.3786963224411011
193762,0.3607196807861328
193763,0.4562689960002899
193764,0.4797952175140381
193765,0.4795726537704468
193766,0.3950156569480896
193767,0.3456065356731415
193768,0.46755412220954895
193769,0.4418136775493622
193809,0.35390594601631165
193810,0.45692476630210876
193811,0.47424963116645813
193812,0.45896947383880615
193813,0.39062780141830444
193850,0.38221561908721924
193851,0.2288048267364502
193852,0.4083811342716217
193853,0.4764120578765869
193866,0.37490344047546387
193867,0.44557318091392517
193868,0.3665143549442291
193869,0.47014737129211426
193870,0.4256019592285156
193879,0.46401527523994446
193880,0.4549560844898224
193881,0.3969753086566925
193882,0.45200976729393005
193919,0.3449470102787018
193939,0.3994370400905609
193940,0.48972970247268677
193941,0.47566214203834534
193942,0.3291294574737549
193943,0.1484871357679367
193944,0.40231549739837646
193945,0.4932147264480591
193946,0.48334699869155884
193947,0.4971776604652405
193948,0.492066890001297
194072,0.30456697940826416
194073,0.3260108232498169
194074,0.27004730701446533
194075,0.4336859881877899
194097,0.4457583427429199
194102,0.4894470274448395
194109,0.360929399728775
194110,0.2719598412513733
194122,0.44749918580055237
194123,0.41005000472068787
194124,0.35652995109558105
194136,0.4764682352542877
194137,0.4943917691707611
194138,0.4592691659927368
194150,0.4493376314640045
194208,0.47778138518333435
194209,0.1083076149225235
194210,0.48912855982780457
194211,0.11365656554698944
194217,0.4892355799674988
194218,0.48795637488365173
194219,0.48839011788368225
194220,0.4902666509151459
194221,0.3715915083885193
194222,0.43937572836875916
194223,0.35998037457466125
194277,0.4770136773586273
194283,0.05210958421230316
194284,0.10374853014945984
194297,0.25783097743988037
194305,0.4776926636695862
194313,0.41809219121932983
194338,0.2441737949848175
194339,0.28954750299453735
194340,0.29748404026031494
194341,0.4180227518081665
194346,0.3507140874862671
194348,0.45781785249710083
194349,0.4771014153957367
194350,0.47863128781318665
194351,0.30499881505966187
194352,0.3883728086948395
194358,0.30335044860839844
194380,0.472628116607666
194381,0.49263429641723633
194382,0.4932895600795746
194436,0.46309956908226013
194437,0.42860835790634155
194438,0.4036177694797516
194439,0.3575369119644165
194459,0.23811650276184082
194460,0.48094868659973145
194461,0.2742679715156555
194487,0.3257994055747986
194500,0.33296501636505127
194537,0.2733652591705322
194538,0.3977992534637451
194560,0.22620071470737457
194664,0.48431575298309326
194665,0.480241984128952
194666,0.47808390855789185
194707,0.4432135224342346
194743,0.47360166907310486
194744,0.4888303577899933
194765,0.4790078103542328
194822,0.3280889689922333
194823,0.23455846309661865
194824,0.3489038050174713
194825,0.48851677775382996
194826,0.27243900299072266
194831,0.2520012855529785
194832,0.10604974627494812
194858,0.359447717666626
194859,0.3754725158214569
194860,0.40096616744995117
194866,0.42749398946762085
194913,0.26714804768562317
194990,0.4909975230693817
195034,0.28536689281463623
195045,0.47949525713920593
195046,0.470933735370636
195047,0.4595557749271393
195048,0.44300615787506104
195058,0.17490418255329132
195059,0.24123558402061462
195107,0.4856206476688385
195108,0.18942631781101227
195125,0.3414006233215332
195126,0.4811478853225708
195127,0.4780834913253784
195128,0.4672267436981201
195129,0.45644763112068176
195130,0.46581757068634033
195131,0.46609893441200256
195140,0.3303530514240265
195175,0.3175409436225891
195176,0.3612140715122223
195223,0.4804903268814087
195267,0.4567409157752991
195268,0.4508245289325714
195269,0.4729461967945099
195270,0.4541671872138977
195271,0.4885835349559784
195272,0.4714209735393524
195273,0.4660927653312683
195274,0.4562903642654419
195275,0.4647506773471832
195288,0.1667695790529251
195289,0.30300450325012207
195329,0.3418858051300049
195335,0.438618540763855
195353,0.24597784876823425
195356,0.4168199598789215
195373,0.3458288311958313
195374,0.37011289596557617
195375,0.38179367780685425
195376,0.4716547727584839
195377,0.47207126021385193
195378,0.26080459356307983
195462,0.31902334094047546
195469,0.49229896068573
195470,0.25921374559402466
195528,0.3427138924598694
195529,0.311465322971344
195549,0.4806056022644043
195550,0.4709261953830719
195551,0.48482581973075867
195584,0.38853248953819275
195585,0.4156099259853363
195586,0.3924807608127594
195619,0.4754215180873871
195651,0.2845234274864197
195687,0.47298845648765564
195688,0.2743220627307892
195689,0.26427575945854187
195690,0.24439197778701782
195741,0.4143404960632324
195742,0.356825053691864
195774,0.328556090593338
195775,0.4816116690635681
195776,0.46061959862709045
195777,0.48153945803642273
195778,0.47575926780700684
195779,0.4538840055465698
195780,0.45662379264831543
195781,0.4309998154640198
195782,0.4009372293949127
195783,0.48926377296447754
195805,0.4330606162548065
195806,0.29600614309310913
195807,0.4086975157260895
195813,0.4303660988807678
195824,0.3525840640068054
195836,0.4760071933269501
195837,0.4868068993091583
195851,0.4934941828250885
195852,0.4894484877586365
195854,0.3642524182796478
195914,0.446338027715683
195915,0.46034297347068787
195955,0.16148658096790314
195956,0.36832723021507263
195980,0.28387072682380676
195991,0.3185470700263977
195992,0.4141456186771393
196009,0.23384512960910797
196010,0.4099850058555603
196013,0.1510688215494156
196061,0.4062289297580719
196062,0.42628610134124756
196063,0.48099783062934875
196064,0.3720777630805969
196065,0.4456121027469635
196072,0.4250751733779907
196088,0.37797442078590393
196099,0.3165263831615448
196100,0.26275405287742615
196105,0.23258373141288757
196106,0.24851685762405396
196118,0.40417930483818054
196119,0.38048872351646423
196121,0.19464682042598724
196122,0.3341634273529053
196123,0.2676791846752167
196127,0.45810189843177795
196128,0.4669254720211029
196129,0.40961751341819763
196131,0.18858325481414795
196132,0.22856569290161133
196133,0.21653300523757935
196154,0.4239448010921478
196155,0.4671475291252136
196156,0.424613356590271
196157,0.4664415717124939
196185,0.49441444873809814
196186,0.4484814703464508
196187,0.3873450458049774
196188,0.47756820917129517
196189,0.470620334148407
196190,0.4308730363845825
196192,0.3605354428291321
196193,0.37098079919815063
196194,0.3117632269859314
196230,0.43967750668525696
196231,0.48729440569877625
196232,0.45557701587677
196276,0.3899320363998413
196329,0.398224800825119
196371,0.20599277317523956
196372,0.33112868666648865
196378,0.4865979850292206
196379,0.2616065740585327
196380,0.3197367787361145
196381,0.4839704632759094
196382,0.4249503016471863
196383,0.3675527572631836
196384,0.48964744806289673
196415,0.3062826693058014
196416,0.27224254608154297
196417,0.4240695536136627
196420,0.36993110179901123
196423,0.4316176474094391
196424,0.42537933588027954
196425,0.41362062096595764
196426,0.29499322175979614
196437,0.4209688603878021
196438,0.45188528299331665
196439,0.35611504316329956
196440,0.3442002534866333
196441,0.242215096950531
196442,0.4760968089103699
196451,0.45889389514923096
196452,0.4656089246273041
196482,0.4310359060764313
196483,0.3920832872390747
196484,0.43290597200393677
196522,0.24922361969947815
196523,0.3076365888118744
196524,0.4695061445236206
196525,0.3260691165924072
196545,0.4832265377044678
196546,0.32774150371551514
196603,0.3693717122077942
196608,0.4136883020401001
196609,0.46067702770233154
196610,0.3413183391094208
196611,0.47794920206069946
196612,0.47631773352622986
196613,0.4485081732273102
196614,0.22506316006183624
196615,0.48639288544654846
196616,0.48249441385269165
196617,0.49028193950653076
196618,0.36243364214897156
196619,0.49708008766174316
196650,0.4410460889339447
196662,0.3902243971824646
196673,0.38666805624961853
196674,0.4056257903575897
196678,0.31205853819847107
196692,0.3754429221153259
196706,0.3678208291530609
196749,0.442321240901947
196750,0.3734050691127777
196751,0.3422510623931885
196752,0.35514187812805176
196753,0.295315146446228
196759,0.4147453010082245
196790,0.3444811701774597
196839,0.1677720695734024
196843,0.29127612709999084
196882,0.3974675238132477
196883,0.43624988198280334
196910,0.3282768130302429
196913,0.46853697299957275
196914,0.47886213660240173
196934,0.45988547801971436
196935,0.4793121814727783
196936,0.47039759159088135
196956,0.23755624890327454
196980,0.45789337158203125
196981,0.4213965833187103
196982,0.3953160047531128
196998,0.25238990783691406
197010,0.48018985986709595
197011,0.47801223397254944
197012,0.48787185549736023
197013,0.4815789461135864
197021,0.49138978123664856
197022,0.4893573522567749
197031,0.46323588490486145
197032,0.4603002667427063
197068,0.46024268865585327
197098,0.4596976637840271
197099,0.26745182275772095
197100,0.4401850402355194
197101,0.4381566643714905
197128,0.3977016806602478
197215,0.2510860860347748
197216,0.4760468900203705
197217,0.3030061721801758
197248,0.4533027708530426
197263,0.39423292875289917
197282,0.46320363879203796
197288,0.46371912956237793
197289,0.4399637281894684
197290,0.4636963903903961
197291,0.4435229003429413
197318,0.47089892625808716
197319,0.3682894706726074
197320,0.3889746069908142
197321,0.3380127251148224
197329,0.4780547618865967
197357,0.43913429975509644
197358,0.4178702235221863
197359,0.3427766263484955
197360,0.2505752146244049
197361,0.31035518646240234
197393,0.48664236068725586
197539,0.45878690481185913
197540,0.48002856969833374
197541,0.4671221375465393
197542,0.4037749469280243
197544,0.36748653650283813
197561,0.41533899307250977
197562,0.34632408618927
197617,0.3028104603290558
197618,0.29472628235816956
197619,0.47600802779197693
197620,0.3607962131500244
197643,0.4321357309818268
197644,0.18837712705135345
197645,0.2719099223613739
197650,0.4266039729118347
197651,0.2976019084453583
197670,0.47937020659446716
197671,0.44078099727630615
197722,0.27074456214904785
197723,0.30859071016311646
197724,0.4492054283618927
197725,0.3916952908039093
197756,0.20447450876235962
197794,0.13773570954799652
197802,0.38813304901123047
197803,0.44827595353126526
197812,0.44512641429901123
197813,0.4735463857650757
197827,0.4923901855945587
197828,0.49141138792037964
197829,0.3950120806694031
197830,0.48950448632240295
197838,0.3169915974140167
197841,0.2791447043418884
197842,0.2795020341873169
197865,0.4866238236427307
197866,0.47840845584869385
197883,0.36814427375793457
197903,0.49135640263557434
197904,0.48506349325180054
197905,0.4514060914516449
197915,0.4086335599422455
197916,0.4726589620113373
197917,0.4056782126426697
197918,0.40908563137054443
197919,0.3895609974861145
197920,0.40435394644737244
197934,0.2742234766483307
197947,0.16722989082336426
197973,0.29321086406707764
197974,0.38348817825317383
198012,0.45252665877342224
198024,0.1244753748178482
198083,0.4111061990261078
198094,0.4020693004131317
198095,0.4396664798259735
198096,0.4685591757297516
198097,0.44573551416397095
198098,0.45269930362701416
198099,0.4249178171157837
198100,0.44330427050590515
198101,0.4588609039783478
198119,0.4377813935279846
198120,0.4107508063316345
198142,0.4236362874507904
198143,0.32905322313308716
198144,0.40039345622062683
198145,0.2827684283256531
198146,0.4275719225406647
198158,0.27097415924072266
198217,0.3349565863609314
198254,0.3206913471221924
198255,0.48735126852989197
198256,0.42902418971061707
198257,0.4812570810317993
198258,0.37090232968330383
198283,0.25659066438674927
198301,0.4765005111694336
198302,0.47370609641075134
198305,0.4371703863143921
198324,0.4656546413898468
198325,0.4912213087081909
198395,0.19135743379592896
198396,0.36939290165901184
198397,0.28289684653282166
198420,0.22045308351516724
198455,0.37863096594810486
198467,0.35455647110939026
198472,0.44423940777778625
198505,0.4832378923892975
198506,0.4524201452732086
198507,0.45748433470726013
198508,0.25401896238327026
198509,0.4235328137874603
198510,0.43883728981018066
198511,0.44282206892967224
198512,0.24818022549152374
198513,0.46020886301994324
198514,0.4581907391548157
198515,0.2211999148130417
198516,0.3143404722213745
198517,0.45711368322372437
198574,0.28272485733032227
198575,0.2520211935043335
198576,0.2933480739593506
198582,0.23894429206848145
198583,0.4020419120788574
198584,0.24285277724266052
198585,0.21720854938030243
198588,0.4793587327003479
198708,0.43855881690979004
198709,0.40307891368865967
198710,0.40426182746887207
198731,0.4781062602996826
198732,0.4737435281276703
198737,0.4371142089366913
198749,0.2163739651441574
198750,0.2676084637641907
198751,0.39130327105522156
198752,0.36011171340942383
198763,0.49698513746261597
198769,0.43035009503364563
198770,0.2631332278251648
198771,0.217674121260643
198772,0.13527536392211914
198788,0.4167477488517761
198797,0.41489386558532715
198798,0.4510507583618164
198799,0.28439754247665405
198800,0.4307473599910736
198801,0.4624236822128296
198802,0.4254996180534363
198803,0.36249488592147827
198804,0.4712141454219818
198805,0.4753931760787964
198806,0.4785583019256592
198807,0.4015556573867798
198808,0.4917774200439453
198809,0.4453985095024109
198810,0.2645162045955658
198821,0.4323917329311371
198822,0.49398553371429443
198850,0.39492934942245483
198853,0.4465543031692505
198882,0.1562177687883377
198888,0.4743516743183136
198903,0.47967782616615295
198927,0.33757132291793823
198928,0.3157922625541687
198931,0.4753296375274658
198932,0.3918479382991791
198933,0.36079171299934387
198934,0.48764899373054504
198935,0.48123085498809814
198936,0.4421229958534241
198937,0.4886578917503357
198938,0.33560216426849365
198939,0.40605998039245605
198940,0.3805955648422241
198945,0.20931018888950348
199005,0.48119983077049255
199006,0.48226428031921387
199007,0.44567063450813293
199046,0.48697230219841003
199050,0.4837491512298584
199051,0.41125941276550293
199052,0.44412466883659363
199053,0.40749821066856384
199092,0.208340585231781
199093,0.4524824023246765
199094,0.41518595814704895
199095,0.33749714493751526
199139,0.4280717372894287
199170,0.353738397359848
199171,0.38308218121528625
199238,0.3371806740760803
199239,0.4601122736930847
199240,0.25427448749542236
199242,0.35390332341194153
199243,0.4800678491592407
199244,0.4623531699180603
199245,0.4495985805988312
199246,0.47227931022644043
199247,0.4785867929458618
199254,0.31153592467308044
199255,0.2754005491733551
199256,0.28698351979255676
199257,0.3799159824848175
199276,0.4762951731681824
199277,0.3372496962547302
199278,0.48759815096855164
199279,0.49243953824043274
199280,0.4554264545440674
199281,0.45700377225875854
199282,0.4943080246448517
199283,0.495536744594574
199284,0.4735293984413147
199285,0.44601306319236755
199286,0.4882865846157074
199287,0.4726961553096771
199288,0.44127941131591797
199296,0.45259445905685425
199297,0.48038792610168457
199298,0.47191572189331055
199315,0.4678853750228882
199316,0.4571877419948578
199317,0.4213193655014038
199318,0.47129619121551514
199319,0.45280104875564575
199320,0.46055278182029724
199339,0.49248528480529785
199375,0.38838592171669006
199425,0.2168620526790619
199437,0.3704913258552551
199438,0.4718306064605713
199439,0.4877707362174988
199493,0.4910752475261688
199494,0.17954136431217194
199495,0.47825613617897034
199503,0.2109736204147339
199538,0.329600989818573
199571,0.3401390016078949
199572,0.31350260972976685
199573,0.3633597493171692
199619,0.3995983898639679
199620,0.4963892102241516
199660,0.43350404500961304
199689,0.4463293254375458
199690,0.4069882035255432
199692,0.4341476857662201
199693,0.4522431492805481
199786,0.2804417014122009
199788,0.469951868057251
199789,0.3712751567363739
199796,0.25026702880859375
199800,0.29470834136009216
199801,0.36126506328582764
199819,0.37075138092041016
199820,0.48689618706703186
199826,0.45169511437416077
199829,0.3752400875091553
199830,0.35851043462753296
199837,0.4357476830482483
199847,0.3682084083557129
199872,0.4907701015472412
199873,0.4914674460887909
199874,0.40060776472091675
199875,0.4724169969558716
199876,0.4109536111354828
199877,0.4782577157020569
199878,0.45683932304382324
199879,0.4357832968235016
199880,0.4781358540058136
199913,0.4641038477420807
199946,0.36912596225738525
199947,0.36050236225128174
199948,0.36295318603515625
199949,0.48141252994537354
199950,0.4708769619464874
199951,0.4550085663795471
199952,0.3662585914134979
199953,0.4670152962207794
199954,0.4926499128341675
199955,0.48555654287338257
199956,0.4408637285232544
199957,0.4910787343978882
199958,0.4538916349411011
199961,0.45688721537590027
199962,0.3367597460746765
199963,0.4565027356147766
199979,0.36629560589790344
199986,0.23607149720191956
199987,0.42173898220062256
199988,0.2709299921989441
199989,0.47742849588394165
199990,0.4327705204486847
199991,0.409891277551651
199992,0.3525082468986511
199993,0.45894190669059753
199994,0.4618726074695587
199995,0.43587926030158997
200024,0.4432651400566101
200077,0.2666957378387451
200078,0.1430710107088089
200082,0.47405746579170227
200083,0.4048839211463928
200084,0.25607240200042725
200085,0.40011343359947205
200089,0.4734303057193756
200121,0.4300532042980194
200122,0.4531811475753784
200129,0.4772261381149292
200166,0.4880121052265167
200167,0.4778696596622467
200168,0.4511202573776245
200169,0.4553110897541046
200201,0.42409464716911316
200230,0.46071627736091614
200276,0.34101659059524536
200327,0.3836101293563843
200359,0.4869680106639862
200373,0.14225341379642487
200374,0.3481175899505615
200392,0.37279975414276123
200393,0.378238320350647
200394,0.49373069405555725
200395,0.4712775945663452
200396,0.34943103790283203
200410,0.4077692925930023
200411,0.24632202088832855
200417,0.47103238105773926
200430,0.3377179801464081
200431,0.4106486141681671
200432,0.3895038366317749
200443,0.4775298237800598
200452,0.46488848328590393
200453,0.4130899906158447
200454,0.3669108748435974
200455,0.35622721910476685
200456,0.27796703577041626
200457,0.43247151374816895
200458,0.2860114574432373
200459,0.4593338668346405
200460,0.4461616575717926
200479,0.35977280139923096
200551,0.10806292295455933
200562,0.2892305254936218
200563,0.2908473610877991
200601,0.4676934778690338
200602,0.29381847381591797
200616,0.3639053702354431
200617,0.47826293110847473
200635,0.35651087760925293
200636,0.38005203008651733
200637,0.4863124191761017
200693,0.4791663587093353
200694,0.4049481749534607
200717,0.44316884875297546
200718,0.47309109568595886
200719,0.4860091805458069
200720,0.4782734811306
200723,0.32936781644821167
200732,0.4719470143318176
200739,0.4620670974254608
200740,0.2647891640663147
200795,0.1550126075744629
200816,0.32142266631126404
200819,0.30174604058265686
200832,0.29129037261009216
200836,0.27906137704849243
200839,0.2629885971546173
200840,0.251825213432312
200841,0.17291735112667084
200846,0.4515869617462158
200847,0.46838027238845825
200848,0.38661572337150574
200849,0.47141218185424805
200856,0.3885999619960785
200889,0.37682411074638367
200890,0.38389578461647034
200891,0.4278319478034973
200892,0.40965795516967773
200893,0.37920117378234863
200894,0.2929457128047943
200895,0.18839295208454132
200896,0.2515180706977844
200897,0.44871270656585693
200910,0.48220476508140564
200915,0.3960741460323334
200916,0.492484450340271
200934,0.22308866679668427
200936,0.47022491693496704
200937,0.47909170389175415
200938,0.34792500734329224
200950,0.1921582818031311
200968,0.2293853759765625
200994,0.3403981626033783
200995,0.42496901750564575
200998,0.4513590633869171
200999,0.35736319422721863
201039,0.4001760482788086
201050,0.43400856852531433
201051,0.4796689450740814
201052,0.41849029064178467
201053,0.4687514901161194
201086,0.4208395183086395
201111,0.2957654595375061
201168,0.4910777807235718
201169,0.4829259514808655
201170,0.4822271764278412
201177,0.3076399266719818
201178,0.17227983474731445
201203,0.47166934609413147
201204,0.31533193588256836
201205,0.15785305202007294
201219,0.4121330976486206
201220,0.25369805097579956
201221,0.30028578639030457
201223,0.23167409002780914
201224,0.4333888292312622
201225,0.31445565819740295
201226,0.31957876682281494
201234,0.20210815966129303
201247,0.39234375953674316
201248,0.1962771713733673
201264,0.32596081495285034
201271,0.4548848867416382
201280,0.21295185387134552
201295,0.13041602075099945
201296,0.2712368369102478
201297,0.34551864862442017
201310,0.2995206415653229
201402,0.2424645572900772
201403,0.31587114930152893
201414,0.47048047184944153
201430,0.4447936415672302
201431,0.410206139087677
201432,0.44239938259124756
201446,0.3601487874984741
201447,0.3136136829853058
201450,0.30881577730178833
201475,0.42592212557792664
201476,0.2148062139749527
201477,0.20190459489822388
201478,0.2743179500102997
201479,0.21682555973529816
201500,0.46785902976989746
201510,0.4917297661304474
201518,0.4120197892189026
201519,0.31548547744750977
201541,0.4545820951461792
201542,0.4500827491283417
201545,0.46359485387802124
201546,0.49629130959510803
201547,0.43311807513237
201551,0.3344922959804535
201552,0.43104565143585205
201572,0.15256206691265106
201592,0.2372332215309143
201615,0.48439958691596985
201631,0.4181278347969055
201632,0.4624784588813782
201688,0.4810182452201843
201689,0.4474363327026367
201690,0.3959476351737976
201693,0.347748726606369
201726,0.33863383531570435
201727,0.45751112699508667
201728,0.23490333557128906
201729,0.28428855538368225
201730,0.30609047412872314
201731,0.2674960792064667
201761,0.25827139616012573
201768,0.18457220494747162
201769,0.37887781858444214
201851,0.33450639247894287
201852,0.27491554617881775
201878,0.15641061961650848
201884,0.25531071424484253
201885,0.4579926133155823
201908,0.3944268524646759
201921,0.465395987033844
201922,0.3869529962539673
201923,0.47436144948005676
201924,0.4668959975242615
201925,0.31541502475738525
201926,0.48738300800323486
201936,0.3092084228992462
201937,0.2566792368888855
201938,0.4002368450164795
201952,0.48179253935813904
201974,0.49423426389694214
201975,0.48400768637657166
201984,0.35691580176353455
201992,0.07975329458713531
201993,0.13434530794620514
202003,0.3224446475505829
202004,0.3128853142261505
202005,0.444953590631485
202006,0.43691256642341614
202020,0.351770281791687
202021,0.3605971932411194
202022,0.3422185182571411
202053,0.28213489055633545
202059,0.09943576157093048
202060,0.2967608571052551
202080,0.47212374210357666
202106,0.3791089355945587
202107,0.3673853874206543
202118,0.42411255836486816
202127,0.48143795132637024
202144,0.3771332800388336
202145,0.3618975281715393
202146,0.4288482367992401
202147,0.23062926530838013
202148,0.4576387107372284
202185,0.3186497092247009
202238,0.3590337336063385
202265,0.16375309228897095
202266,0.33779940009117126
202333,0.2287171185016632
202371,0.48181048035621643
202387,0.4599365293979645
202388,0.4668175280094147
202389,0.48648905754089355
202390,0.3772665560245514
202405,0.45951777696609497
202406,0.24491044878959656
202407,0.33673134446144104
202408,0.44254031777381897
202409,0.3794703185558319
202410,0.2376333475112915
202482,0.42922183871269226
202495,0.41528022289276123
202496,0.48668572306632996
202497,0.32198894023895264
202519,0.4270170331001282
202539,0.4486246109008789
202540,0.4489057660102844
202552,0.12855778634548187
202553,0.29787904024124146
202554,0.2531542181968689
202576,0.452426016330719
202581,0.47429272532463074
202582,0.32187363505363464
202599,0.45377054810523987
202600,0.3542293608188629
202601,0.44079092144966125
202602,0.40264448523521423
202603,0.43235063552856445
202604,0.41757911443710327
202636,0.46792489290237427
202637,0.49057191610336304
202638,0.4404761493206024
202639,0.381223201751709
202640,0.42351529002189636
202644,0.3416755199432373
202645,0.4032133221626282
202646,0.4096851050853729
202647,0.3957597315311432
202656,0.4209800362586975
202657,0.40827566385269165
202680,0.43177562952041626
202681,0.4247931241989136
202682,0.4696107506752014
202683,0.4781820774078369
202684,0.34791693091392517
202707,0.45003142952919006
202708,0.30930042266845703
202709,0.4758208990097046
202710,0.2487269788980484
202724,0.456820011138916
202725,0.45787522196769714
202726,0.40008804202079773
202727,0.486294686794281
202785,0.2867915630340576
202786,0.3544752597808838
202826,0.41016262769699097
202851,0.42613619565963745
202852,0.22751817107200623
202853,0.2942812144756317
202858,0.4583055377006531
202890,0.4491061866283417
202907,0.40648025274276733
202908,0.21847136318683624
202909,0.34152352809906006
202922,0.4332137405872345
202923,0.4395636320114136
202943,0.26330554485321045
203010,0.4466293752193451
203011,0.48619526624679565
203031,0.48431965708732605
203041,0.3925696909427643
203053,0.4840030074119568
203054,0.18499192595481873
203055,0.286906361579895
203099,0.2067880928516388
203111,0.3523196876049042
203112,0.41900813579559326
203125,0.3037358820438385
203136,0.36383816599845886
203137,0.30405959486961365
203138,0.3886271119117737
203139,0.45523473620414734
203140,0.43183258175849915
203158,0.4936581254005432
203159,0.4089600741863251
203161,0.29237380623817444
203175,0.31598782539367676
203182,0.3126775622367859
203183,0.4708181619644165
203184,0.4895005524158478
203185,0.29232192039489746
203186,0.4756736755371094
203197,0.1772395521402359
203210,0.4701261818408966
203211,0.418643593788147
203212,0.4775265157222748
203213,0.4268200993537903
203214,0.45471179485321045
203215,0.4837151765823364
203229,0.4148550033569336
203230,0.27094531059265137
203243,0.4318311810493469
203244,0.39856377243995667
203256,0.3773878514766693
203266,0.4790942668914795
203267,0.4507535696029663
203268,0.2710059881210327
203269,0.38372206687927246
203282,0.3658522963523865
203327,0.45991384983062744
203342,0.3073946237564087
203343,0.2609561085700989
203344,0.38327860832214355
203345,0.273978054523468
203346,0.37791067361831665
203362,0.4538748860359192
203368,0.20347513258457184
203374,0.20140449702739716
203379,0.20733070373535156
203429,0.48389318585395813
203443,0.48127326369285583
203444,0.438993901014328
203446,0.4630539119243622
203465,0.4560886025428772
203466,0.47244369983673096
203470,0.4713938534259796
203471,0.4728487432003021
203478,0.29181966185569763
203479,0.2719610333442688
203494,0.2871628403663635
203495,0.2495204657316208
203498,0.328480064868927
203527,0.46792685985565186
203528,0.3140493333339691
203578,0.46740150451660156
203585,0.40834733843803406
203586,0.4448001980781555
203600,0.288017600774765
203612,0.4803272783756256
203613,0.489901065826416
203614,0.4953812062740326
203615,0.44883841276168823
203616,0.45439812541007996
203622,0.4910035729408264
203623,0.47785311937332153
203624,0.2549404501914978
203625,0.11745694279670715
203628,0.35128912329673767
203629,0.4496408998966217
203634,0.32087254524230957
203649,0.4935130178928375
203650,0.4931034743785858
203651,0.4835498631000519
203652,0.3794073164463043
203653,0.18069006502628326
203665,0.3675822615623474
203666,0.4194501042366028
203676,0.4360291063785553
203698,0.40895169973373413
203746,0.46103203296661377
203747,0.46805837750434875
203776,0.220881387591362
203860,0.47605636715888977
203861,0.42367449402809143
203862,0.4451320171356201
203907,0.43680933117866516
203908,0.3752140402793884
203918,0.34811562299728394
203985,0.19278982281684875
203986,0.1814430058002472
203987,0.23809854686260223
203996,0.4314855635166168
204010,0.43715521693229675
204011,0.37239521741867065
204024,0.44846493005752563
204025,0.46990394592285156
204028,0.29919689893722534
204057,0.42953401803970337
204063,0.47995293140411377
204064,0.44725945591926575
204065,0.46827420592308044
204066,0.47771185636520386
204067,0.4971129894256592
204068,0.43233978748321533
204075,0.48772382736206055
204076,0.48710089921951294
204090,0.4545905590057373
204100,0.4095352292060852
204107,0.23450712859630585
204108,0.23268073797225952
204112,0.39006221294403076
204113,0.35754072666168213
204172,0.4717377722263336
204179,0.414649099111557
204180,0.4628583788871765
204199,0.45681485533714294
204200,0.35455581545829773
204224,0.3843960464000702
204229,0.36249497532844543
204230,0.19634565711021423
204277,0.3193184733390808
204367,0.49208441376686096
204400,0.46999233961105347
204401,0.45816752314567566
204416,0.4477873742580414
204421,0.24178194999694824
204424,0.3737976551055908
204425,0.3708420991897583
204426,0.46230047941207886
204440,0.40763869881629944
204478,0.3125302791595459
204487,0.32803475856781006
204503,0.4150928556919098
204520,0.39444077014923096
204530,0.4641333520412445
204531,0.40122342109680176
204532,0.17918118834495544
204533,0.42590826749801636
204551,0.47835180163383484
204552,0.3714310824871063
204576,0.34028539061546326
204590,0.3563905656337738
204627,0.3364466428756714
204648,0.44856348633766174
204652,0.485027015209198
204661,0.36237582564353943
204666,0.31096792221069336
204677,0.27538901567459106
204678,0.413171648979187
204681,0.4872511327266693
204682,0.4216262102127075
204736,0.3484708070755005
204737,0.3766978681087494
204738,0.47648340463638306
204769,0.36419832706451416
204770,0.049703449010849
204786,0.49672093987464905
204811,0.45238426327705383
204829,0.23170340061187744
204857,0.4640444815158844
204858,0.49464768171310425
204861,0.11644750833511353
204863,0.22866514325141907
204882,0.39556849002838135
204898,0.3396247625350952
204899,0.4396946132183075
204900,0.17225143313407898
204911,0.28529083728790283
204937,0.4730393886566162
204941,0.21146906912326813
204944,0.2781047821044922
204945,0.4113464951515198
204975,0.2892369031906128
204976,0.48005056381225586
205010,0.47792673110961914
205011,0.4908025562763214
205017,0.3785589337348938
205020,0.4897611439228058
205021,0.2913307845592499
205025,0.4006328284740448
205037,0.47532084584236145
205038,0.43615901470184326
205039,0.2624826431274414
205040,0.3490632176399231
205048,0.48652276396751404
205049,0.4250746965408325
205059,0.3929477632045746
205060,0.2543811500072479
205067,0.47219255566596985
205071,0.39952969551086426
205110,0.22890856862068176
205117,0.4493669271469116
205118,0.4641062617301941
205119,0.46187636256217957
