Id,No Finding
181065,-0.48656192421913147
181120,-0.2392951250076294
181121,-0.3472805619239807
181122,-0.3828096091747284
181180,-0.4598568081855774
181181,-0.44150733947753906
181222,-0.44980588555336
181223,-0.4719577431678772
181281,-0.4912176728248596
181282,-0.48567092418670654
181283,-0.4818192720413208
181284,-0.4923214316368103
181285,-0.4894339442253113
181286,-0.49223047494888306
181287,-0.42100757360458374
181288,-0.4927937090396881
181289,-0.4930717945098877
181290,-0.48904669284820557
181291,-0.48595261573791504
181292,-0.47596386075019836
181293,-0.4906744062900543
181294,-0.4887459874153137
181295,-0.4883187413215637
181296,-0.4721112847328186
181297,-0.46676701307296753
181298,-0.49169665575027466
181299,-0.4875498116016388
181300,-0.49261894822120667
181310,-0.469620019197464
181311,-0.1939740926027298
181440,-0.48826539516448975
181441,-0.3878472149372101
181442,-0.48732343316078186
181443,-0.48451727628707886
181444,-0.28124314546585083
181445,-0.39088478684425354
181504,-0.46672847867012024
181505,-0.4763847589492798
181506,-0.4895751476287842
181561,-0.46053066849708557
181587,-0.41499239206314087
181588,-0.480524480342865
181602,-0.32249146699905396
181603,-0.4702959656715393
181687,-0.4746817350387573
181688,-0.4450414180755615
181691,-0.4484431743621826
181692,-0.4737832844257355
181693,-0.4492909908294678
181694,-0.4110841751098633
181695,-0.47148892283439636
181696,-0.4606372117996216
181756,-0.36070892214775085
181757,-0.41768085956573486
181758,-0.4526267647743225
181759,-0.48348748683929443
181760,-0.4325248599052429
181761,-0.4334941804409027
181762,-0.33610856533050537
181763,-0.44614025950431824
181764,-0.42511725425720215
181765,-0.45050597190856934
181766,-0.4505940079689026
181822,-0.4824874997138977
181823,-0.48242926597595215
181847,-0.4882071912288666
181848,-0.49023938179016113
181895,-0.4877975285053253
181896,-0.4738403260707855
181897,-0.46665945649147034
181898,-0.4880883991718292
181899,-0.4843316674232483
181921,-0.4855276346206665
181922,-0.47742581367492676
181923,-0.46873387694358826
181933,-0.4818097651004791
181934,-0.4781092703342438
181935,-0.3194095194339752
181938,-0.3568408191204071
181998,-0.46137475967407227
181999,-0.4647117853164673
182017,-0.3905450999736786
182018,-0.3998848795890808
182019,-0.3843761682510376
182020,-0.44459304213523865
182021,-0.43103474378585815
182022,-0.40867602825164795
182031,-0.4589978754520416
182086,-0.4842173755168915
182087,-0.4842336177825928
182088,-0.4773746728897095
182089,-0.47339826822280884
182090,-0.48190370202064514
182091,-0.48149511218070984
182143,-0.3676430583000183
182144,-0.3351899981498718
182158,-0.4449765682220459
182159,-0.40748339891433716
182174,-0.48862794041633606
182180,-0.27289631962776184
182181,-0.1218486875295639
182198,-0.45522335171699524
182199,-0.4323973059654236
182200,-0.4436852037906647
182201,-0.4693396985530853
182202,-0.4784623682498932
182212,-0.4254239499568939
182240,-0.4819178283214569
182241,-0.48770105838775635
182244,-0.45942890644073486
182321,-0.4549609124660492
182322,-0.4053468108177185
182326,-0.4086989462375641
182327,-0.418381929397583
182328,-0.25766998529434204
182359,-0.12669675052165985
182513,-0.29403409361839294
182514,-0.4538412094116211
182519,-0.4494660794734955
182520,-0.44809991121292114
182521,-0.472175657749176
182522,-0.45447710156440735
182523,-0.4315582513809204
182524,-0.45514583587646484
182624,-0.48116335272789
182630,-0.4695777893066406
182675,-0.47330373525619507
182676,-0.4681929349899292
182728,-0.46033790707588196
182729,-0.4721921384334564
182788,-0.009292751550674438
182789,-0.4540814161300659
182825,-0.49082523584365845
182826,-0.4883924424648285
182827,-0.4907852113246918
182828,-0.4775772988796234
182842,-0.4822264313697815
182843,-0.4774990379810333
182844,-0.4918437898159027
182845,-0.48691850900650024
182846,-0.470273494720459
182847,-0.48122626543045044
182869,-0.47751522064208984
182873,-0.3914784789085388
182878,-0.4455084502696991
182879,-0.31806424260139465
182887,-0.16300122439861298
182934,-0.47474732995033264
182944,-0.3201698958873749
182945,-0.19102925062179565
182946,-0.1544100046157837
182947,-0.26689043641090393
182948,-0.2750988304615021
182976,-0.4764630198478699
183001,-0.43777045607566833
183028,-0.4859669506549835
183056,-0.45214247703552246
183057,-0.4762696921825409
183061,-0.28298553824424744
183062,-0.3587641417980194
183063,-0.4495023190975189
183093,-0.4382360577583313
183094,-0.3893447518348694
183095,-0.48523086309432983
183096,-0.46867835521698
183111,-0.4122788906097412
183112,-0.3283405303955078
183226,0.009762987494468689
183231,-0.20995192229747772
183232,-0.2755102813243866
183233,-0.3711041808128357
183234,-0.42376914620399475
183301,-0.39715299010276794
183302,-0.47179174423217773
183303,-0.4716630280017853
183304,-0.4785635769367218
183305,-0.48299968242645264
183306,-0.4766550660133362
183307,-0.47719836235046387
183373,-0.20233012735843658
183388,-0.055907413363456726
183389,-0.4857104420661926
183426,-0.48308977484703064
183427,-0.44878584146499634
183428,-0.47678685188293457
183429,-0.36949509382247925
183430,-0.3098590075969696
183431,-0.4073255658149719
183432,-0.46183618903160095
183433,-0.46787229180336
183434,-0.4516866207122803
183435,-0.45142558217048645
183436,-0.4461793005466461
183437,-0.4848112165927887
183512,-0.48663994669914246
183513,-0.4879819452762604
183557,-0.428065687417984
183558,-0.4894048869609833
183563,-0.472751259803772
183564,-0.4850429892539978
183565,-0.4813518524169922
183566,-0.48594170808792114
183615,-0.3178817331790924
183616,-0.4262772798538208
183618,-0.48381853103637695
183619,-0.4642731249332428
183620,-0.4820091128349304
183621,-0.463290810585022
183622,-0.4705173075199127
183623,-0.4815669357776642
183624,-0.48415425419807434
183625,-0.4830239415168762
183628,-0.24351030588150024
183629,-0.47260263562202454
183630,-0.3256075978279114
183646,-0.20811931788921356
183647,-0.17363399267196655
183648,-0.29286497831344604
183649,-0.2595284581184387
183659,-0.48425373435020447
183660,-0.41572028398513794
183661,-0.41621479392051697
183662,-0.03242361545562744
183663,-0.272964745759964
183664,-0.48909565806388855
183665,-0.48725396394729614
183666,-0.4859796166419983
183667,-0.4819504916667938
183668,-0.4901806712150574
183724,-0.445666640996933
183725,-0.39561644196510315
183726,-0.3211592137813568
183727,-0.28130215406417847
183728,-0.48247185349464417
183729,-0.29640862345695496
183730,-0.43585094809532166
183731,-0.4780295491218567
183732,-0.4575459063053131
183733,-0.4726727604866028
183734,-0.4682462513446808
183735,-0.48362430930137634
183736,-0.4554543197154999
183801,-0.4726405143737793
183802,-0.40942853689193726
183803,-0.3617381751537323
183804,-0.46362778544425964
183805,-0.46060118079185486
183806,-0.47715574502944946
183807,-0.4527529180049896
183808,-0.4815841615200043
183809,-0.4308650493621826
183810,-0.1358155906200409
183811,-0.2790171205997467
183812,0.030976146459579468
183854,-0.45718610286712646
183855,-0.47784623503685
183856,-0.4774527847766876
183857,-0.4157704710960388
183858,-0.4801902174949646
183887,-0.47283273935317993
183900,-0.3336949646472931
183901,-0.43483543395996094
183902,-0.27797701954841614
183903,-0.43468666076660156
183904,-0.3355304002761841
183976,-0.48791688680648804
183977,-0.4769890010356903
183994,-0.48541828989982605
183995,-0.4852677583694458
184000,-0.4661576449871063
184001,-0.42609840631484985
184056,-0.45437729358673096
184068,-0.1358107179403305
184071,-0.49050837755203247
184072,-0.48070111870765686
184157,-0.4624069929122925
184170,-0.4671563506126404
184171,-0.4560766816139221
184172,-0.436987966299057
184196,-0.4834674894809723
184197,-0.4890311360359192
184198,-0.4612515866756439
184207,-0.4717905819416046
184217,-0.4686846137046814
184218,-0.4802826941013336
184219,-0.47235485911369324
184220,-0.08080534636974335
184252,-0.487621933221817
184253,-0.48326703906059265
184254,-0.4742772579193115
184255,-0.4838038682937622
184282,-0.4870656430721283
184283,-0.489239901304245
184379,-0.41614824533462524
184380,-0.4527594745159149
184381,-0.4728437066078186
184400,-0.4861537516117096
184439,-0.4816041886806488
184440,-0.489131361246109
184441,-0.49106448888778687
184442,-0.40730148553848267
184443,-0.36369550228118896
184468,-0.4334816634654999
184469,-0.4825441837310791
184470,-0.4858924448490143
184471,-0.4772859215736389
184472,-0.4829098582267761
184479,-0.23615975677967072
184481,-0.46662092208862305
184482,-0.47708186507225037
184483,-0.40973785519599915
184484,-0.4758285582065582
184505,-0.4830803871154785
184506,-0.47696349024772644
184507,-0.47989439964294434
184508,-0.4784596562385559
184509,-0.47617781162261963
184510,-0.4773411750793457
184511,-0.48379895091056824
184512,-0.4631373882293701
184513,-0.4874758720397949
184514,-0.48335832357406616
184515,-0.48168766498565674
184516,-0.4821757376194
184517,-0.48943230509757996
184518,-0.47904014587402344
184519,-0.48825424909591675
184520,-0.4889834523200989
184521,-0.4898594617843628
184562,-0.12121742963790894
184563,-0.331128865480423
184593,-0.47336018085479736
184594,-0.35567039251327515
184595,-0.48538365960121155
184596,-0.4603840112686157
184758,-0.47844621539115906
184759,-0.48369789123535156
184760,-0.48999130725860596
184761,-0.4858761131763458
184762,-0.49027901887893677
184763,-0.4867829382419586
184764,-0.09896184504032135
184765,-0.3273533880710602
184766,-0.06097438931465149
184767,-0.4233870804309845
184768,-0.2571679651737213
184769,0.030727028846740723
184830,-0.18855705857276917
184831,-0.4217795431613922
184837,-0.4493628144264221
184838,-0.41882240772247314
184839,-0.34506022930145264
184847,-0.18622322380542755
184848,-0.3315187096595764
184872,-0.48113447427749634
184873,-0.4041242301464081
184886,-0.3576023578643799
184887,-0.2418719381093979
184888,-0.470946729183197
184889,-0.45907774567604065
184926,-0.48516616225242615
185011,-0.36005502939224243
185012,-0.4122507572174072
185013,-0.2112380862236023
185020,-0.49026477336883545
185021,-0.45159441232681274
185022,-0.47622501850128174
185023,-0.4615287482738495
185024,-0.47822704911231995
185025,-0.4510941803455353
185026,-0.4783015549182892
185093,-0.4863925278186798
185094,-0.46863579750061035
185095,-0.45728254318237305
185096,-0.4912314713001251
185097,-0.47889262437820435
185098,-0.4629557430744171
185099,-0.480628103017807
185100,-0.4863413870334625
185101,-0.47916725277900696
185102,-0.4482337236404419
185103,-0.36557403206825256
185104,-0.35099107027053833
185105,0.0046155452728271484
185117,-0.4656289517879486
185118,-0.33354997634887695
185119,-0.4732305407524109
185165,-0.4093115031719208
185166,-0.45863598585128784
185176,-0.4801248013973236
185191,-0.28251388669013977
185256,-0.34619057178497314
185257,-0.25756317377090454
185258,-0.48304232954978943
185259,-0.4557572603225708
185260,-0.4553455710411072
185383,-0.480392724275589
185400,-0.48054927587509155
185408,-0.47221094369888306
185409,-0.4746108055114746
185410,-0.4490554630756378
185530,-0.48209765553474426
185531,-0.3224376440048218
185532,-0.4845474362373352
185533,-0.48924657702445984
185534,-0.48351866006851196
185535,-0.4856599271297455
185536,-0.4851548671722412
185537,-0.480956494808197
185538,-0.44010627269744873
185539,-0.41179534792900085
185540,-0.39000603556632996
185554,-0.4870150089263916
185555,-0.4932677447795868
185576,-0.4738999307155609
185577,-0.4914206266403198
185578,-0.49111106991767883
185579,-0.4653574526309967
185580,-0.49013596773147583
185652,-0.47354012727737427
185653,-0.4799973964691162
185654,-0.4590221345424652
185655,-0.4683617353439331
185656,-0.4652681052684784
185665,-0.32051345705986023
185680,-0.4682507812976837
185681,-0.48134899139404297
185682,-0.4627824127674103
185683,-0.48433664441108704
185697,-0.3509993255138397
185698,-0.42173489928245544
185714,-0.46025529503822327
185737,-0.46095386147499084
185776,-0.49304497241973877
185861,-0.48764732480049133
185862,-0.49052900075912476
185887,-0.4698514938354492
185889,-0.48160529136657715
185890,-0.48323705792427063
185891,-0.46647578477859497
185892,-0.4869772791862488
185893,-0.4824662506580353
185894,-0.48134884238243103
185895,-0.47307509183883667
185896,-0.4823675751686096
185927,-0.4891621172428131
185928,-0.48394545912742615
185929,-0.4651630222797394
185951,-0.47744283080101013
185952,-0.47324153780937195
185953,-0.40722283720970154
185968,-0.48626744747161865
185969,-0.47853055596351624
185970,-0.49233174324035645
185971,-0.48650258779525757
185972,-0.4787678122520447
185978,-0.4863666296005249
185979,-0.45916301012039185
185980,-0.47254693508148193
186001,-0.4801856279373169
186002,-0.4752935767173767
186003,-0.47156012058258057
186004,-0.4808363616466522
186013,-0.48828837275505066
186014,-0.48906537890434265
186015,-0.4891948997974396
186016,-0.48242661356925964
186017,-0.45652714371681213
186018,-0.48463737964630127
186026,-0.48812922835350037
186031,-0.48478806018829346
186032,-0.4734649658203125
186111,-0.11685751378536224
186134,-0.4532725512981415
186135,-0.3516843318939209
186136,-0.47468703985214233
186137,-0.4681941270828247
186143,-0.4123237133026123
186159,-0.3490648567676544
186160,-0.34194281697273254
186286,-0.4401862919330597
186296,-0.4757542312145233
186304,-0.36020898818969727
186305,-0.4455093741416931
186313,-0.31623902916908264
186339,-0.48544543981552124
186340,-0.4886489510536194
186347,-0.009818390011787415
186348,-0.45770856738090515
186355,-0.43019211292266846
186363,-0.4579661190509796
186364,-0.4865148663520813
186445,-0.4275320768356323
186446,-0.4145464301109314
186478,-0.2983124256134033
186479,-0.4930286705493927
186504,-0.3002936542034149
186513,-0.4441496431827545
186514,-0.47425222396850586
186515,-0.42591947317123413
186516,-0.4758257269859314
186517,-0.465972363948822
186518,-0.4752950966358185
186534,-0.4718611538410187
186535,-0.293641597032547
186561,-0.1993817836046219
186562,-0.1604674756526947
186577,-0.27164751291275024
186578,-0.45768144726753235
186601,-0.47863709926605225
186602,-0.46896007657051086
186603,-0.4596634805202484
186604,-0.4701613783836365
186605,-0.4871582090854645
186655,-0.4904947280883789
186656,-0.4870421588420868
186677,-0.46301719546318054
186678,-0.4572450518608093
186679,-0.48844653367996216
186680,-0.4925720989704132
186681,-0.4108419418334961
186701,-0.45572102069854736
186702,-0.48640602827072144
186703,-0.2366822212934494
186704,-0.48697975277900696
186705,-0.4304075539112091
186811,-0.31533753871917725
186812,-0.4770074188709259
186813,-0.4686583876609802
186846,-0.4886784255504608
186847,-0.48452168703079224
186848,-0.4848644733428955
186953,-0.36183875799179077
186954,-0.26792973279953003
186955,-0.38861367106437683
187076,-0.4766915440559387
187077,-0.46411046385765076
187078,-0.41502755880355835
187079,-0.47514253854751587
187097,0.0097474604845047
187098,-0.48986098170280457
187102,-0.478631854057312
187103,-0.4758077561855316
187104,-0.4795369803905487
187112,-0.3938498795032501
187113,-0.43910858035087585
187114,-0.3705451786518097
187115,-0.43992888927459717
187116,-0.36247509717941284
187192,-0.4872830808162689
187193,-0.48038387298583984
187194,-0.41704824566841125
187195,-0.48307502269744873
187206,-0.4868524670600891
187207,-0.4580502212047577
187208,-0.46484285593032837
187221,-0.4249390661716461
187222,-0.4675791263580322
187223,-0.46046707034111023
187224,-0.33092600107192993
187225,-0.4720596969127655
187226,-0.47629427909851074
187227,-0.4588108956813812
187323,-0.37580394744873047
187357,-0.4700549840927124
187358,-0.4789952337741852
187359,-0.48725324869155884
187399,-0.4682917892932892
187410,-0.0661640614271164
187411,-0.30484312772750854
187412,-0.35181671380996704
187413,-0.48766008019447327
187450,-0.4755793511867523
187451,-0.46621173620224
187452,-0.4835174083709717
187453,-0.48580440878868103
187454,-0.4825969934463501
187455,-0.48242440819740295
187456,-0.48621851205825806
187457,-0.4726029932498932
187458,-0.48223355412483215
187459,-0.4829074442386627
187460,-0.44169867038726807
187461,-0.4846033751964569
187462,-0.48475223779678345
187463,-0.46777117252349854
187464,-0.48001524806022644
187465,-0.4777405858039856
187466,-0.4859664738178253
187484,-0.4659813344478607
187485,-0.47622138261795044
187575,-0.4873622953891754
187576,-0.420241117477417
187606,-0.46637967228889465
187607,-0.4504845440387726
187625,-0.4759058952331543
187702,-0.17208968102931976
187703,-0.16606371104717255
187704,-0.2269044667482376
187705,-0.04903145134449005
187706,0.07121092081069946
187712,-0.45510631799697876
187713,-0.4552185833454132
187714,-0.4689885675907135
187715,-0.4623511731624603
187719,-0.33624619245529175
187731,-0.46642857789993286
187736,-0.4688912034034729
187779,-0.1269257515668869
187780,-0.16248907148838043
187781,0.0028472840785980225
187782,-0.4742529094219208
187783,-0.4693569540977478
187784,-0.4536994993686676
187785,-0.09060044586658478
187812,-0.4790162444114685
187813,-0.47611212730407715
187814,-0.4811249077320099
187815,-0.4866234064102173
187816,-0.48834317922592163
187835,-0.44711488485336304
187836,-0.467131108045578
187837,-0.4879118502140045
187838,-0.48568597435951233
187839,-0.4837992191314697
187840,-0.27614739537239075
187842,-0.36319130659103394
187843,-0.47934260964393616
187844,-0.47868046164512634
187934,-0.2959417700767517
187935,-0.2998114824295044
187936,-0.490279883146286
187937,-0.4165855050086975
187938,-0.33366286754608154
187939,-0.24644356966018677
187972,-0.4893774092197418
187973,-0.4825509190559387
187974,-0.48091378808021545
187975,-0.4860420525074005
187976,-0.48483309149742126
187995,-0.48652324080467224
187996,-0.47460460662841797
187997,-0.47958269715309143
187998,-0.4846940338611603
187999,-0.48641014099121094
188000,-0.471949964761734
188001,-0.4789344072341919
188011,-0.4034499526023865
188012,-0.4084268808364868
188023,-0.47156521677970886
188024,-0.4847041666507721
188025,-0.4886322021484375
188026,-0.49152666330337524
188027,-0.49199655652046204
188030,-0.42195817828178406
188044,-0.4623614251613617
188045,-0.472854882478714
188046,-0.347459614276886
188047,-0.4831717610359192
188048,-0.4415886700153351
188049,-0.4646514058113098
188050,-0.4271770119667053
188051,-0.4824939966201782
188097,0.10080017149448395
188107,-0.31873396039009094
188117,-0.4557781219482422
188118,-0.4695091247558594
188142,-0.4231392443180084
188152,-0.4827145040035248
188153,-0.48518261313438416
188186,-0.4566429555416107
188187,-0.48908334970474243
188242,-0.25129836797714233
188294,-0.4822090268135071
188295,-0.4733014702796936
188296,-0.47065308690071106
188297,-0.46919751167297363
188298,-0.48055994510650635
188299,-0.46743083000183105
188300,-0.3919925093650818
188301,-0.47253191471099854
188302,-0.48741039633750916
188325,-0.47728097438812256
188339,-0.4860691726207733
188340,-0.43111488223075867
188341,-0.46885982155799866
188342,-0.4846764802932739
188343,-0.4771028161048889
188344,-0.48916590213775635
188345,-0.47983697056770325
188346,-0.48855820298194885
188350,-0.4529222846031189
188356,-0.484087198972702
188357,-0.4881366491317749
188390,-0.2848909795284271
188416,-0.46714916825294495
188417,-0.4721812903881073
188418,-0.30893200635910034
188419,-0.46993038058280945
188423,-0.2761794328689575
188446,-0.47512316703796387
188447,-0.48302990198135376
188448,-0.4526023268699646
188449,-0.4636087715625763
188450,-0.38056066632270813
188451,-0.4809219539165497
188452,-0.46846437454223633
188453,-0.4679614007472992
188454,-0.4666191339492798
188467,-0.1369323879480362
188468,-0.2978302240371704
188469,-0.3586011230945587
188474,-0.30715036392211914
188482,-0.46691441535949707
188483,-0.46054860949516296
188484,-0.46590352058410645
188523,-0.47437584400177
188524,-0.48796507716178894
188525,-0.4621853828430176
188526,-0.4825606048107147
188527,-0.4850654900074005
188528,-0.4898117184638977
188529,-0.4765975773334503
188530,-0.46883538365364075
188531,-0.48314395546913147
188532,-0.4792206883430481
188537,-0.48933589458465576
188538,-0.49000993371009827
188539,-0.48587319254875183
188564,-0.46278348565101624
188565,-0.46502965688705444
188566,-0.4220956265926361
188575,-0.2621435523033142
188576,-0.05818846821784973
188584,-0.45123058557510376
188607,-0.19041599333286285
188608,-0.037345945835113525
188609,0.006719663739204407
188642,-0.3695589005947113
188739,-0.37775754928588867
188740,-0.3911326825618744
188743,-0.4895833432674408
188744,-0.49397480487823486
188745,-0.4888820946216583
188746,-0.4918636679649353
188747,-0.4934159219264984
188748,-0.49070486426353455
188749,-0.4797465205192566
188750,-0.4883459508419037
188822,-0.3981967866420746
188823,-0.39034172892570496
188824,-0.2557358741760254
188825,-0.4018544554710388
188826,-0.28075939416885376
188827,-0.24865588545799255
188828,-0.42364785075187683
188829,-0.38684403896331787
188830,-0.4047561287879944
188831,-0.249370276927948
188844,-0.4782891273498535
188845,-0.4864473044872284
188846,-0.4593513309955597
188847,-0.4592921733856201
188848,-0.47612622380256653
188849,-0.47181016206741333
188850,-0.4879997670650482
188869,-0.4852510690689087
188870,-0.4675270915031433
188887,-0.4535951018333435
188888,-0.48642221093177795
188921,-0.4849053621292114
188929,-0.4904024302959442
188930,-0.40704411268234253
188931,-0.4862429201602936
188958,-0.3775832951068878
188970,-0.001102834939956665
188977,-0.3857153654098511
188982,-0.42386502027511597
189020,-0.48334959149360657
189047,-0.47592997550964355
189069,-0.47366058826446533
189070,-0.4818256199359894
189071,-0.4732903242111206
189072,-0.3561326563358307
189073,-0.4841209053993225
189074,-0.46491482853889465
189100,-0.27198731899261475
189104,-0.47111645340919495
189105,-0.4441569447517395
189128,-0.4476066827774048
189129,-0.4808422029018402
189130,-0.4832313358783722
189131,-0.4854859411716461
189153,-0.48328152298927307
189154,-0.4836002290248871
189155,-0.48689377307891846
189279,-0.45720893144607544
189280,-0.41455310583114624
189281,-0.47962725162506104
189282,-0.473032683134079
189283,-0.4560544490814209
189302,-0.29352232813835144
189303,-0.16636314988136292
189304,-0.4723964333534241
189305,-0.47473663091659546
189306,-0.48783668875694275
189307,-0.46202102303504944
189308,-0.47392067313194275
189373,-0.4760242700576782
189374,-0.4751453995704651
189375,-0.4841724932193756
189402,-0.35925933718681335
189410,-0.4675881564617157
189427,-0.33733314275741577
189428,0.09279152750968933
189429,0.08745738863945007
189449,-0.4795665144920349
189450,-0.4805205464363098
189468,-0.4697127640247345
189478,-0.35639798641204834
189479,-0.35858145356178284
189480,-0.4515543282032013
189481,-0.26314234733581543
189482,-0.3629947900772095
189483,-0.433506578207016
189533,-0.4648590683937073
189534,-0.47276097536087036
189545,-0.4258602261543274
189546,-0.47148218750953674
189547,-0.459932804107666
189548,-0.4531407356262207
189549,-0.4630250036716461
189596,-0.45694634318351746
189597,-0.42048579454421997
189635,-0.40877825021743774
189636,-0.34730803966522217
189637,-0.21675223112106323
189648,-0.4656396508216858
189649,-0.4432838559150696
189655,-0.4697984457015991
189656,-0.4852464199066162
189657,-0.4802045226097107
189658,-0.4848811626434326
189659,-0.45651572942733765
189671,-0.3974084258079529
189704,-0.4646625518798828
189705,-0.47940975427627563
189709,-0.48763924837112427
189711,-0.418001264333725
189721,-0.45057544112205505
189722,-0.48623397946357727
189723,-0.4554395079612732
189743,-0.4877476096153259
189744,-0.4857921600341797
189745,-0.476067453622818
189746,-0.47955775260925293
189747,-0.4737541377544403
189748,-0.4880175292491913
189749,-0.48952093720436096
189787,-0.25346121191978455
189841,-0.11744044721126556
189842,-0.005244538187980652
189883,-0.041241079568862915
189902,-0.4310840666294098
189903,-0.4281689524650574
189907,-0.40532833337783813
189908,-0.41275161504745483
189929,-0.38186147809028625
189958,-0.4628612697124481
189959,-0.4081941545009613
189961,-0.48431673645973206
189962,-0.4641389846801758
189963,-0.4565342664718628
189964,-0.2680113911628723
189980,-0.3808008134365082
189981,-0.2954997420310974
189982,-0.3701927363872528
189983,-0.3508819341659546
190030,-0.42890647053718567
190069,-0.4741005301475525
190090,-0.464006245136261
190125,-0.46903783082962036
190139,-0.40273675322532654
190200,-0.4507710933685303
190201,-0.4708857834339142
190202,-0.4723997414112091
190203,-0.469087690114975
190204,-0.4744557738304138
190205,-0.4866313338279724
190226,-0.47636669874191284
190227,-0.46887364983558655
190228,-0.44535622000694275
190246,-0.4684697091579437
190247,-0.08025328814983368
190257,-0.2366771697998047
190259,-0.33369532227516174
190289,-0.4659470319747925
190290,-0.47507691383361816
190291,-0.4793166518211365
190292,-0.4656859338283539
190308,-0.4651547372341156
190309,-0.4802372455596924
190331,-0.4570390582084656
190332,-0.4565703570842743
190333,-0.15970394015312195
190347,-0.46658989787101746
190348,-0.4653557240962982
190349,-0.46729329228401184
190381,-0.479045569896698
190382,-0.4834314286708832
190384,-0.44937726855278015
190385,-0.47986894845962524
190386,-0.4495614469051361
190387,-0.45415589213371277
190388,-0.40592077374458313
190389,-0.33865684270858765
190390,-0.4647756814956665
190391,-0.48523467779159546
190392,-0.4717784821987152
190393,-0.4818963408470154
190477,-0.4814590513706207
190478,0.0825863778591156
190482,-0.47148001194000244
190483,-0.49440398812294006
190484,-0.4413507878780365
190487,-0.45572715997695923
190488,-0.46941694617271423
190537,0.0115739107131958
190538,-0.12678775191307068
190539,-0.21363605558872223
190568,-0.48245787620544434
190569,-0.4817390739917755
190570,-0.4687288999557495
190571,-0.4400876760482788
190572,-0.44248372316360474
190573,-0.48615655303001404
190574,-0.4842170476913452
190592,-0.36650389432907104
190593,-0.42387619614601135
190594,-0.3903718590736389
190596,-0.14039452373981476
190604,-0.47992318868637085
190605,-0.469537615776062
190606,-0.4715942442417145
190607,-0.47016578912734985
190608,-0.4458099901676178
190609,-0.47117286920547485
190610,-0.4775976836681366
190611,-0.4528837502002716
190648,-0.4753563702106476
190677,-0.3530403971672058
190678,-0.3778311312198639
190679,-0.22835460305213928
190690,-0.22777722775936127
190691,-0.10090295970439911
190692,-0.30174559354782104
190758,-0.47532132267951965
190775,-0.17889516055583954
190831,-0.320538729429245
190843,-0.4845239818096161
190872,-0.48838114738464355
190873,-0.4901347756385803
190874,-0.47318658232688904
190875,-0.47787484526634216
190876,-0.474483460187912
190877,-0.48100343346595764
190909,-0.4675576984882355
190910,-0.47057902812957764
190911,-0.4488120675086975
190912,-0.45083123445510864
190913,-0.4606606066226959
190914,-0.4690881073474884
190959,-0.4842113256454468
190966,-0.4687438905239105
190967,-0.4644867181777954
190979,-0.47350746393203735
190980,-0.4106302857398987
190981,-0.4808250069618225
190982,-0.4488721191883087
190983,-0.48517969250679016
191005,-0.4709456264972687
191006,-0.18430674076080322
191007,-0.460501104593277
191008,-0.40093982219696045
191009,-0.36700305342674255
191010,-0.13054756820201874
191011,-0.4261097311973572
191012,-0.17544054985046387
191029,-0.3502717614173889
191078,-0.48284316062927246
191079,-0.4878595173358917
191080,-0.48611214756965637
191081,-0.47999534010887146
191082,-0.489206463098526
191130,-0.4761209785938263
191131,-0.4038563668727875
191181,-0.24837037920951843
191205,-0.4795042872428894
191206,-0.4832039773464203
191207,-0.3601439893245697
191208,-0.48045411705970764
191209,-0.4620787799358368
191210,-0.4905283451080322
191211,-0.4436042308807373
191212,-0.4822007119655609
191213,-0.4884301722049713
191227,-0.45294830203056335
191228,-0.34939584136009216
191285,-0.4285292625427246
191288,-0.4711093008518219
191357,-0.4617091715335846
191358,-0.4849143326282501
191359,-0.4810928404331207
191360,-0.47507163882255554
191361,-0.38026830554008484
191430,-0.45374831557273865
191431,-0.45065030455589294
191432,-0.3672655522823334
191433,-0.48785045742988586
191434,-0.485760360956192
191435,-0.48198631405830383
191436,-0.48453906178474426
191437,-0.4702993631362915
191500,-0.49143335223197937
191501,-0.4882851839065552
191502,-0.4902536869049072
191503,-0.47863131761550903
191504,-0.4870297610759735
191526,-0.48893851041793823
191527,-0.4827953577041626
191534,-0.38271579146385193
191535,-0.36102089285850525
191573,-0.4719938635826111
191574,-0.4684623181819916
191575,-0.4750460982322693
191583,-0.46648794412612915
191584,-0.47788122296333313
191593,-0.45121240615844727
191594,-0.47396719455718994
191608,-0.315349280834198
191609,-0.4533609449863434
191628,-0.4081019461154938
191629,-0.4781295955181122
191630,-0.47469818592071533
191631,-0.47165820002555847
191647,-0.4353364408016205
191661,-0.4499395191669464
191662,-0.4719706177711487
191682,-0.47098228335380554
191683,-0.49009430408477783
191684,-0.4814225733280182
191685,-0.48184075951576233
191686,-0.47299519181251526
191725,-0.354738712310791
191845,-0.03569905459880829
191846,-0.4778735637664795
191847,-0.4432867765426636
191867,-0.4537952244281769
191903,-0.4862078130245209
191904,-0.4821769595146179
191905,-0.4156033396720886
191906,-0.4601469933986664
191907,-0.44009092450141907
191930,-0.4666630029678345
191931,-0.4657691419124603
191959,-0.46349355578422546
191960,-0.4800335764884949
191971,-0.32515624165534973
191972,-0.41937705874443054
191990,-0.4570782482624054
191991,-0.48976773023605347
192076,-0.4864905774593353
192077,-0.4804852604866028
192088,-0.47488629817962646
192089,-0.4686118960380554
192090,-0.3831050395965576
192091,-0.3793637752532959
192163,-0.4807141125202179
192224,-0.3209497630596161
192225,-0.4296256899833679
192226,-0.4554014503955841
