Id,Cardiomegaly
168654,0.05039699375629425
168655,0.11170557141304016
168656,-0.12144805490970612
168657,0.29715496301651
168658,0.042985618114471436
168659,-0.012038499116897583
168660,0.34883013367652893
168661,-0.057415083050727844
168662,-0.36691612005233765
168663,0.06484133005142212
168725,0.3254009783267975
168726,0.37321197986602783
168727,0.35895833373069763
168728,0.4192306399345398
168729,0.45446860790252686
168745,0.07599285989999771
168746,0.07187361270189285
168747,-0.13305418193340302
168748,-0.26530081033706665
168755,-0.37767738103866577
168756,0.05630265921354294
168757,-0.22400996088981628
168758,-0.21592602133750916
168759,-0.3188018798828125
168838,-0.31655487418174744
168839,-0.3945804238319397
168840,-0.17327721416950226
168841,-0.1786157786846161
168846,0.3698768615722656
168847,0.3025873005390167
168848,0.31788331270217896
168849,0.06362228095531464
168850,0.05724223703145981
168908,-0.02179105579853058
168909,0.042975619435310364
168910,0.3277525007724762
168911,0.1417582631111145
168912,0.19379006326198578
168913,-0.06560605764389038
168962,-0.3434031307697296
168994,-0.14015649259090424
168995,0.2958999276161194
169019,-0.1547568142414093
169020,-0.4101800322532654
169088,-0.47622033953666687
169194,0.2374826967716217
169195,-0.23903042078018188
169196,-0.43935519456863403
169197,0.1664993166923523
169198,-0.01152917742729187
169199,0.25693845748901367
169204,-0.36573535203933716
169207,0.2668457627296448
169208,0.17867958545684814
169209,0.06595031172037125
169210,0.4146496653556824
169271,0.35724854469299316
169272,0.13141515851020813
169273,0.20685142278671265
169274,0.28372591733932495
169279,-0.16599132120609283
169280,0.1646496057510376
169314,0.24783343076705933
169315,-0.40509867668151855
169324,0.22895555198192596
169375,-0.15037404000759125
169376,-0.17535752058029175
169377,-0.1603442132472992
169378,-0.2579536736011505
169379,0.16993308067321777
169380,-0.020195499062538147
169381,0.10703494399785995
169382,-0.35816964507102966
169383,-0.23613065481185913
169384,0.29466015100479126
169385,-0.12222301959991455
169389,0.45354142785072327
169390,0.3685189187526703
169391,0.004517853260040283
169392,0.2832573354244232
169393,0.2647313177585602
169394,0.2631329596042633
169395,0.43583643436431885
169545,-0.4144689440727234
169547,0.03911130130290985
169548,-0.33542269468307495
169558,0.2745901942253113
169559,0.46169552206993103
169560,0.4200516939163208
169561,0.43753036856651306
169709,-0.4092167019844055
169723,-0.28577181696891785
169764,0.2821749150753021
169765,0.19254133105278015
169766,0.352813720703125
169767,0.19561268389225006
169784,-0.3130539059638977
169785,-0.3730619251728058
169828,-0.2907911539077759
169909,-0.40932291746139526
169945,-0.47172871232032776
169946,0.1899963766336441
169947,-0.12546586990356445
169948,-0.14451947808265686
169949,-0.015322670340538025
169950,0.38390886783599854
169951,-0.42046377062797546
169952,-0.11221630871295929
169953,-0.2041746973991394
169954,-0.42564791440963745
170055,-0.37661245465278625
170139,0.3202008306980133
170140,0.37397500872612
170184,-0.20943138003349304
170193,0.3523014485836029
170194,0.3346051573753357
170195,0.06231570988893509
170196,0.01416952908039093
170197,0.13312706351280212
170198,0.19297289848327637
170199,0.40517866611480713
170200,0.4829726219177246
170201,0.3061676025390625
170202,0.13633018732070923
170203,0.15317803621292114
170204,0.23106186091899872
170205,0.47576284408569336
170206,0.27309277653694153
170207,-0.09270468354225159
170208,0.03544129431247711
170209,-0.004412762820720673
170210,0.20821350812911987
170234,0.038308724761009216
170235,0.04747819900512695
170236,0.16767378151416779
170237,0.07488829642534256
170238,0.14609426259994507
170239,0.16850991547107697
170240,0.023500822484493256
170241,-0.17603778839111328
170260,-0.31013116240501404
170261,-0.45149561762809753
170262,-0.09066009521484375
170445,-0.46772199869155884
170446,-0.1329130381345749
170463,0.1253410279750824
170464,0.4399017095565796
170465,-0.09463408589363098
170466,0.1194690391421318
170467,-0.25431111454963684
170468,0.21335190534591675
170469,-0.23460231721401215
170471,0.04199729859828949
170472,-0.1443597674369812
170473,-0.018693998456001282
170474,-0.17401158809661865
170475,-0.04857725650072098
170476,-0.21386763453483582
170479,-0.07354974001646042
170480,-0.42954182624816895
170481,-0.25239747762680054
170482,0.23007948696613312
170483,0.07934033125638962
170484,-0.13759168982505798
170485,-0.2782469391822815
170486,-0.29631656408309937
170487,-0.09368064999580383
170488,-0.340337336063385
170489,-0.0019042342901229858
170600,0.018911048769950867
170601,0.30129504203796387
170625,0.39780449867248535
170626,0.3802430033683777
170672,0.056239329278469086
170673,-0.026883617043495178
170674,-0.14086425304412842
170675,0.45607104897499084
170676,0.3350227177143097
170677,0.4581119418144226
170678,0.36246147751808167
170679,0.4205385446548462
170680,0.4732415974140167
170791,0.37530696392059326
170792,0.43492600321769714
170793,0.3868628442287445
170794,0.4505571126937866
170795,0.12113922834396362
170840,0.2731993496417999
170872,0.26313796639442444
170873,0.12466155737638474
170874,0.30859068036079407
170875,0.09020166844129562
170876,0.3509168028831482
170877,0.20169062912464142
170878,0.16279767453670502
170879,0.10090792924165726
170880,0.19749754667282104
170881,0.1777401566505432
170882,0.03175020217895508
170883,-0.088304802775383
170884,0.06787794083356857
170891,-0.30199599266052246
170952,-0.15713629126548767
170953,0.008128821849822998
170954,-0.17668601870536804
170956,-0.4667235016822815
171045,0.4175773859024048
171046,0.32511669397354126
171047,0.4057892858982086
171095,0.3848717510700226
171096,0.4380611479282379
171097,0.40389418601989746
171098,0.420373797416687
171212,0.3975193500518799
171244,0.09966541826725006
171245,0.37777456641197205
171246,0.4330000579357147
171247,0.32036855816841125
171259,-0.13320668041706085
171260,-0.08991950750350952
171406,-0.013886511325836182
171425,0.037196338176727295
171426,0.07792989164590836
171427,-0.3088257312774658
171428,-0.4203440546989441
171429,-0.11444877088069916
171430,0.04153025895357132
171431,-0.22082428634166718
171432,-0.010842129588127136
171433,-0.24757370352745056
171434,-0.34216204285621643
171435,0.20456025004386902
171459,0.07345220446586609
171488,-0.08093152195215225
171489,-0.1438245177268982
171517,-0.35010257363319397
171518,-0.2123589813709259
171519,-0.21118766069412231
171520,-0.1482030600309372
171521,0.1834442913532257
171586,0.12802959978580475
171594,0.21556438505649567
171595,0.22286877036094666
171596,0.4455060660839081
171597,0.10680874437093735
171598,0.38555678725242615
171599,0.3661012053489685
171600,0.3276112377643585
171601,-0.13270822167396545
171602,0.41810938715934753
171603,0.36252689361572266
171604,0.3196735978126526
171701,0.4174681007862091
171702,0.38337329030036926
171703,0.39126697182655334
171704,0.3217529356479645
171729,0.41463690996170044
171759,-0.2839491665363312
171760,0.07584112882614136
171761,-0.060649655759334564
171762,-0.1723446249961853
171763,-0.08412840217351913
172039,0.2441192865371704
172040,-0.19498330354690552
172041,-0.27363121509552
172042,0.1960582584142685
172060,0.19741134345531464
172061,-0.40372827649116516
172062,0.3466191291809082
172063,-0.34590569138526917
172077,0.26039716601371765
172086,0.44857776165008545
172087,0.3929832875728607
172088,0.17169055342674255
172089,0.08275467902421951
172090,0.39049550890922546
172091,0.19234585762023926
172092,0.4344978332519531
172094,0.34939324855804443
172095,0.28684553503990173
172096,0.4048336148262024
172097,0.20524807274341583
172098,0.47855275869369507
172099,0.44948887825012207
172100,0.21758580207824707
172101,0.38263431191444397
172115,0.037725672125816345
172116,0.2482997328042984
172117,-0.14371931552886963
172118,0.15693752467632294
172131,-0.27571243047714233
172192,0.09488575905561447
172205,0.029947027564048767
172206,0.38168367743492126
172207,0.03394255042076111
172322,0.022423237562179565
172377,-0.22296813130378723
172401,0.3418424427509308
172402,-0.3744274377822876
172403,0.18258920311927795
172412,-0.4602097272872925
172413,-0.4797297418117523
172417,0.06098164618015289
172419,0.44604238867759705
172420,0.08184032887220383
172421,0.347950279712677
172422,0.4180556833744049
172423,0.40179866552352905
172424,0.35366836190223694
172425,0.40884140133857727
172426,0.4198029935359955
172427,0.44216451048851013
172428,0.32048463821411133
172429,0.43501579761505127
172430,0.43628621101379395
172431,0.4201773703098297
172432,0.41545283794403076
172433,0.3539641797542572
172434,0.38055455684661865
172435,0.3955082595348358
172436,0.427877277135849
172437,0.3412288725376129
172438,0.4126211404800415
172439,0.4095112383365631
172440,0.4680502414703369
172441,0.16388899087905884
172442,0.44165870547294617
172443,0.41419604420661926
172444,0.40915244817733765
172445,0.31812000274658203
172446,0.36662471294403076
172447,0.377836138010025
172448,0.3868853449821472
172449,0.4082651436328888
172455,-0.22018836438655853
172456,-0.1508616805076599
172470,-0.10230223089456558
172489,0.2774490416049957
172490,0.37763386964797974
172491,0.3524337112903595
172492,0.3226020634174347
172493,0.3543904721736908
172494,0.1373027265071869
172495,0.22142067551612854
172496,0.3370774984359741
172497,0.3377547264099121
172498,0.24790728092193604
172499,0.30320075154304504
172500,0.40424615144729614
172501,0.3387191891670227
172543,-0.17214435338974
172740,-0.16687458753585815
172741,0.20058026909828186
172807,-0.37633877992630005
172808,-0.40181514620780945
172809,-0.013375982642173767
172810,-0.44280633330345154
172811,-0.4068722128868103
172829,0.2389821857213974
172830,0.07014945149421692
172831,0.03226615488529205
172832,0.056700535118579865
172833,-0.005006879568099976
172850,-0.45280733704566956
172851,0.2660823464393616
172852,0.13416394591331482
172853,-0.1387893408536911
172854,0.25647425651550293
172855,0.13240787386894226
172856,0.2586597204208374
172857,-0.4644807279109955
172858,-0.4193412959575653
172859,-0.19731742143630981
172860,-0.39313843846321106
172861,-0.39105474948883057
172870,0.3040085434913635
172871,-0.313861608505249
172873,0.3107203245162964
172877,-0.3009992241859436
172878,-0.3279415965080261
172883,-0.35282471776008606
172965,-0.07179904729127884
172966,-0.2251051366329193
172967,0.3943648338317871
172968,0.10291449725627899
172969,0.3373614549636841
172970,0.2441495954990387
172991,0.25416556000709534
172992,0.3178006410598755
172993,0.422957181930542
172994,0.3907884955406189
172995,0.3650374710559845
173067,0.2568567991256714
173068,0.21168285608291626
173069,0.31625252962112427
173070,0.356173038482666
173071,0.4142209589481354
173073,-0.30203303694725037
173130,0.2204129695892334
173189,0.16435915231704712
173190,-0.1613917052745819
173191,-0.003007069230079651
173192,0.4025548994541168
173193,0.31948402523994446
173231,0.45177388191223145
173232,0.46704426407814026
173233,0.4169999361038208
173234,0.4217061400413513
173235,0.3166508674621582
173236,0.296470582485199
173237,0.4355858266353607
173238,0.39283624291419983
173239,0.4133778214454651
173240,0.3735274076461792
173241,0.4512145519256592
173242,0.29900097846984863
173243,0.0634472519159317
173244,0.30681222677230835
173245,0.4119560122489929
173246,0.3713570535182953
173247,0.35725918412208557
173248,0.3341633081436157
173283,-0.10459917783737183
173284,0.0013593584299087524
173285,0.2580537497997284
173297,0.36083269119262695
173298,0.34713485836982727
173299,0.4427078068256378
173300,0.30777183175086975
173301,0.33520323038101196
173502,-0.4089890122413635
173503,-0.42234697937965393
173504,-0.4582548439502716
173505,-0.1558418869972229
173506,-0.07136690616607666
173524,-0.09423552453517914
173551,0.16025452315807343
173552,0.13520857691764832
173554,0.16467680037021637
173687,0.050729796290397644
173688,0.4391346871852875
173710,-0.2601965665817261
173711,0.4010974168777466
173712,0.2520868480205536
173713,0.337729275226593
173714,0.43109893798828125
173715,0.39334622025489807
173716,0.4147188365459442
173737,0.19699281454086304
173738,0.06577925384044647
173769,-0.27154266834259033
173770,-0.007579892873764038
173771,-0.012055903673171997
173772,0.27740758657455444
173775,-0.19986025989055634
173776,-0.35765111446380615
173777,0.1782839298248291
173778,0.21053288877010345
173779,-0.28442540764808655
173783,0.17660930752754211
173784,0.37588241696357727
173785,0.3662165105342865
173786,0.44236302375793457
173787,0.41552063822746277
173788,0.38665175437927246
173789,0.4427705407142639
173790,0.41368019580841064
173831,-0.33039700984954834
173832,-0.3085538446903229
173833,-0.12277591228485107
173882,0.2015945315361023
173883,0.17179378867149353
173899,-0.18783649802207947
173900,0.2917296588420868
173955,-0.3023855984210968
173956,0.14856675267219543
173957,0.165133997797966
173958,0.22604680061340332
173959,0.30069369077682495
173960,-0.08133506029844284
173961,0.008156165480613708
173962,-0.030221015214920044
173963,0.20320269465446472
173964,0.331335186958313
173965,0.19936372339725494
173966,0.2869511842727661
173967,-0.11230696737766266
173968,-0.24391387403011322
173969,0.26287373900413513
173970,0.25543174147605896
173971,-0.3744148910045624
173972,0.09835513681173325
173973,-0.03357096016407013
173974,-0.024175181984901428
173975,-0.018227986991405487
173986,-0.462721586227417
174067,0.4348224699497223
174118,-0.25985807180404663
174119,0.09137915819883347
174120,0.3699607253074646
174121,-0.2682752013206482
174122,-0.3106893301010132
174123,-0.31465640664100647
174169,0.2888568937778473
174170,-0.4363413155078888
174171,0.30024731159210205
174172,0.39348334074020386
174204,0.08126780390739441
174331,0.3873851001262665
174332,0.2531699538230896
174333,0.2557452321052551
174334,0.4184613823890686
174335,0.18822070956230164
174336,0.2974242568016052
174337,0.34954988956451416
174338,0.22083061933517456
174345,0.22745802998542786
174368,0.026472948491573334
174369,0.25494518876075745
174370,0.15643642842769623
174371,-0.03838813304901123
174372,-0.017898142337799072
174395,0.04457449913024902
174396,0.33133941888809204
174397,-0.3461260199546814
174404,-0.3989660441875458
174405,-0.431005597114563
174415,0.17306745052337646
174416,0.28220266103744507
174417,0.021627575159072876
174422,0.42872026562690735
174423,0.3218899965286255
174424,-0.07453805208206177
174425,0.35687845945358276
174426,0.3080984652042389
174427,0.38716834783554077
174490,0.03692540526390076
174491,0.4322555959224701
174492,0.3709639012813568
174493,0.32371842861175537
174528,-0.41039106249809265
174529,0.2685389518737793
174530,0.07979168742895126
174531,-0.20858651399612427
174550,0.44365495443344116
174551,0.3936622738838196
174552,0.41599470376968384
174553,0.36576706171035767
174554,0.3999631106853485
174555,0.4542529881000519
174556,0.40226081013679504
174557,0.37463128566741943
174558,0.3718913495540619
174559,0.4408957362174988
174560,0.08736798912286758
174561,0.38358616828918457
174562,0.4253784716129303
174596,-0.1586817502975464
174597,-0.2533828318119049
174598,0.04475197196006775
174599,-0.32721638679504395
174602,-0.27987414598464966
174603,-0.4866255819797516
174604,-0.32227715849876404
174628,0.2578536570072174
174629,-0.2170529067516327
174630,0.44708651304244995
174682,0.029036879539489746
174683,0.21066772937774658
174684,-0.3777919411659241
174685,0.04701115936040878
174695,-0.4086932837963104
174739,0.41676703095436096
174740,0.46248355507850647
174742,-0.4390469491481781
174806,0.41074255108833313
174807,0.45170432329177856
174808,0.2802092432975769
174809,0.3941878378391266
174851,0.059274330735206604
174869,-0.36691367626190186
174870,-0.3298107385635376
174882,0.21532747149467468
174883,-0.1627143919467926
174884,-0.16118845343589783
174885,0.12712427973747253
174923,0.15977980196475983
175060,-0.23118430376052856
175061,-0.35280925035476685
175062,-0.2572321891784668
175063,-0.11152064800262451
175064,-0.33886295557022095
175086,0.2573244869709015
175087,-0.08368133008480072
175088,0.01813247799873352
175089,-0.23453789949417114
175090,0.11075647175312042
175125,0.07162003219127655
175126,0.3366011679172516
175127,0.32426583766937256
175128,0.20944790542125702
175137,0.18799880146980286
175138,-0.22588908672332764
175139,0.28398218750953674
175140,0.15557117760181427
175141,0.1533399373292923
175142,0.0043241530656814575
175173,-0.4143899977207184
175174,-0.32685068249702454
175253,-0.4356733560562134
175254,-0.39833393692970276
175255,0.25065913796424866
175256,0.23147867619991302
175257,0.047593943774700165
175258,0.39434710144996643
175259,-0.05226428806781769
175260,-0.4331502914428711
175261,0.14202037453651428
175262,-0.39421913027763367
175263,0.3173356056213379
175264,-0.09454505145549774
175281,0.1686546951532364
175282,0.38223305344581604
175283,0.35791662335395813
175284,0.32192033529281616
175357,0.39151278138160706
175366,-0.4222213327884674
175379,0.24393194913864136
175406,0.4407883584499359
175407,0.4033565819263458
175408,0.3744537830352783
175409,-0.01353655755519867
175410,0.08788459002971649
175411,0.3451753556728363
175412,0.4629967212677002
175413,-0.37740424275398254
175414,0.3094146251678467
175415,0.23127752542495728
175416,-0.003260567784309387
175417,-0.27818918228149414
175418,0.33038562536239624
175419,0.23167085647583008
175420,0.23000113666057587
175421,0.324616402387619
175422,0.30775418877601624
175423,-0.03812190890312195
175424,0.23626643419265747
175425,0.25628626346588135
175426,0.06112655997276306
175427,0.30542832612991333
175428,0.17487733066082
175429,0.1416873037815094
175430,0.11793630570173264
175496,-0.269931823015213
175500,0.3376031517982483
175501,0.25878649950027466
175502,0.2865595817565918
175503,-0.019396990537643433
175506,0.40160244703292847
175628,0.22234360873699188
175629,-0.020460844039916992
175630,0.2664947807788849
175631,0.3199516236782074
175663,0.352268248796463
175664,-0.06461576372385025
175665,0.319957971572876
175666,0.36826446652412415
175723,-0.42063596844673157
175724,-0.44651490449905396
175726,0.30519863963127136
175727,0.30981576442718506
175768,-0.25965258479118347
175769,-0.39993688464164734
175770,-0.23834764957427979
175771,-0.187809020280838
175779,0.20055601000785828
175812,-0.3160361349582672
175862,0.36210164427757263
175863,0.23019440472126007
175864,0.3500717580318451
175865,-0.15754617750644684
175877,0.11556439101696014
175878,0.20003467798233032
175879,-0.06179158389568329
175880,-0.14053146541118622
175881,-0.12719759345054626
175882,-0.10262911021709442
175883,-0.07806836813688278
175884,-0.2778972089290619
175885,0.010219573974609375
175887,-0.39106112718582153
175888,-0.24580740928649902
175928,-0.4322403371334076
175946,0.3805757761001587
175982,-0.40466219186782837
175983,-0.04259270429611206
175997,-0.21424709260463715
175998,-0.05246014893054962
176049,-0.364331990480423
176050,-0.02663777768611908
176051,-0.02468615025281906
176052,-0.05592464655637741
176053,-0.05975479632616043
176054,-0.26569828391075134
176055,0.13329213857650757
176056,0.2726442217826843
176057,0.28176262974739075
176058,-0.3006201982498169
176059,-0.428742378950119
176060,-0.45468857884407043
176061,-0.27844876050949097
176068,0.41521716117858887
176069,0.037353262305259705
176070,0.35009267926216125
176071,-0.13580045104026794
176072,0.2636158764362335
176092,0.0923570916056633
176093,0.08489290624856949
176094,0.3470775783061981
176095,0.38880810141563416
176096,0.3228584825992584
176137,-0.2313932329416275
176138,0.26368841528892517
176314,-0.38252532482147217
176315,-0.41447776556015015
176405,-0.1245202124118805
176406,0.43867483735084534
176407,0.46433019638061523
176408,0.37350964546203613
176429,-0.39410099387168884
176433,0.11371267586946487
176434,0.11385548859834671
176473,0.1711617261171341
176474,0.3808480501174927
176490,0.35343125462532043
176492,0.3267034888267517
176493,0.41558828949928284
176494,-0.03103778511285782
176495,0.3144480586051941
176496,0.2821713387966156
176497,0.37309426069259644
176498,0.15572595596313477
176499,0.39270198345184326
176500,0.21852126717567444
176501,0.12294775992631912
176502,0.3889221251010895
176510,-0.3299424648284912
176511,-0.42974764108657837
176512,-0.47294121980667114
176513,-0.429298460483551
176514,-0.21095556020736694
176515,-0.24432724714279175
176516,0.04827581346035004
176517,-0.2815673053264618
176566,-0.01872505247592926
176567,0.04535114765167236
176616,0.2883400321006775
176617,0.08999873697757721
176618,0.15400761365890503
176619,0.37647852301597595
176620,0.3452700674533844
176621,0.36281365156173706
176622,0.29975011944770813
176623,0.4130995273590088
176624,0.33534228801727295
176625,0.3042203485965729
176626,0.26593029499053955
176627,0.45803913474082947
176628,0.2683544456958771
176629,0.4434513747692108
176657,0.2749021351337433
176658,0.3883851170539856
176659,0.4134270250797272
176660,0.3768385946750641
176661,0.422623872756958
176662,0.3468365967273712
176663,0.4166412949562073
176664,0.36972349882125854
176665,0.45317956805229187
176666,0.34744906425476074
176675,0.11907372623682022
176676,0.09103967994451523
176677,0.08349496126174927
176678,0.3787669837474823
176679,0.38815367221832275
176718,-0.2656586766242981
176719,-0.31562626361846924
176798,-0.4080829322338104
176809,-0.06877106428146362
176832,0.22132445871829987
176833,0.3117980659008026
176834,0.3298727869987488
176835,0.4018045663833618
176836,0.32318660616874695
176837,0.4489711821079254
176838,-0.43627655506134033
176933,0.2931150496006012
176949,-0.37533965706825256
176950,-0.15678417682647705
176970,-0.3822190761566162
176971,-0.01696401834487915
176976,0.22049404680728912
176977,0.4092196524143219
176978,0.19636401534080505
176979,-0.07822231203317642
176980,-0.16521966457366943
176981,0.17210733890533447
176982,0.363663911819458
176983,-0.2509932816028595
176984,0.24842679500579834
176985,0.3827727138996124
176986,0.08057910203933716
176987,0.07704582810401917
176988,-0.01075601577758789
177035,0.28000709414482117
177036,0.2748270332813263
177037,-0.20223170518875122
177038,0.029688820242881775
177039,-0.29049360752105713
177040,-0.15687918663024902
177041,-0.13605931401252747
177042,0.27469944953918457
177043,0.07897555828094482
177044,0.4248514771461487
177045,0.2480761855840683
177059,0.38126927614212036
177060,0.34731653332710266
177061,0.3382149338722229
177065,0.25496232509613037
177080,0.22405484318733215
177169,-0.4355523884296417
177325,0.2964004874229431
177326,-0.16151106357574463
177327,0.041403934359550476
177328,0.15452039241790771
177329,0.01730939745903015
177330,-0.018218085169792175
177432,-0.4619672894477844
177433,0.2133585512638092
177434,-0.34576746821403503
177435,0.08405064046382904
177660,-0.0762622058391571
177661,-0.29184189438819885
177698,-0.4097563922405243
177700,-0.15100489556789398
177701,0.10205274075269699
177798,-0.4553752839565277
177874,-0.19827616214752197
177875,-0.3108556866645813
177876,0.03657186031341553
177887,0.4472816586494446
177888,0.4470074772834778
177889,0.43345820903778076
177890,0.36229467391967773
177891,0.2168550044298172
177892,0.3497297167778015
177893,0.4478318691253662
177894,0.2815500795841217
177895,0.30733686685562134
177916,-0.3468000888824463
177945,-0.3760793209075928
177946,-0.35402050614356995
177947,-0.29956138134002686
177975,0.3178727328777313
177976,0.33101966977119446
177977,0.43979737162590027
177978,-0.15915369987487793
178220,-0.3417740762233734
178221,0.09304405003786087
178222,-0.08825959265232086
178223,-0.1778869926929474
178224,-0.47480690479278564
178265,0.2561073303222656
178266,0.3925498127937317
178267,0.40797585248947144
178268,0.23263438045978546
178269,0.3130989372730255
178270,0.31699037551879883
178271,-0.07938635349273682
178272,0.4060850143432617
178273,0.23155716061592102
178274,0.06809075176715851
178275,-0.3726337254047394
178276,0.3488294184207916
178277,0.26960238814353943
178278,0.1412590742111206
178279,0.261560320854187
178280,0.1765466183423996
178281,0.3514464795589447
178342,0.24844780564308167
178343,0.20827658474445343
178344,0.11023829132318497
178345,0.2916894257068634
178346,-0.18051499128341675
178375,-0.043851226568222046
178376,-0.03385744243860245
178377,-0.24745163321495056
178378,0.05222164839506149
178379,0.36994531750679016
178380,-0.39783012866973877
178392,0.4666205644607544
178393,0.42963552474975586
178429,-0.14810708165168762
178430,0.43256035447120667
178451,0.4617867171764374
178452,0.14934897422790527
178479,-0.35890117287635803
178496,0.3701534867286682
178497,0.2801503837108612
178505,0.4542122781276703
178506,0.42640432715415955
178507,-0.4111609160900116
178545,0.3964657783508301
178546,0.15523481369018555
178547,0.3901003897190094
178548,0.42248594760894775
178549,0.18626534938812256
178579,-0.3710860311985016
178580,-0.15992528200149536
178635,0.12874820828437805
178636,-0.04906849563121796
178637,0.04780963808298111
178638,0.2604927718639374
178668,0.11964259296655655
178669,0.050760045647621155
178670,0.43579837679862976
178671,-0.1442408710718155
178672,0.36778023838996887
178673,0.34530195593833923
178674,-0.34294092655181885
178726,-0.38194650411605835
178727,-0.3042493760585785
178771,-0.3542388379573822
178910,0.4016466438770294
178911,0.41843685507774353
178912,0.4308190643787384
178913,0.1214134469628334
178914,0.4598749577999115
178927,0.06991302222013474
178928,0.3369382321834564
178929,0.16865596175193787
178930,0.411467581987381
178931,0.20869016647338867
178941,-0.39406752586364746
178942,-0.4174728989601135
178943,-0.39143428206443787
178973,0.38386034965515137
178974,0.28066861629486084
178975,-0.08368585258722305
178976,-0.18054388463497162
178977,-0.07071511447429657
178978,-0.11325711756944656
178979,-0.22698137164115906
178980,0.013092800974845886
178981,0.03138735145330429
178982,0.18028894066810608
178983,0.17286483943462372
179178,0.31483492255210876
179179,0.4144456684589386
179180,0.4363684356212616
179194,0.008213847875595093
179304,0.3654693365097046
179305,0.14545606076717377
179306,0.20765796303749084
179338,0.1567085087299347
179346,-0.42332524061203003
179347,-0.22015659511089325
179358,0.3017610013484955
179478,0.10164238512516022
179479,0.37404245138168335
179480,0.4436454176902771
179481,0.24117544293403625
179482,0.3745746612548828
179483,0.4072767198085785
179484,0.4190901219844818
179513,0.2986143231391907
179514,0.24798484146595
179515,0.09429100900888443
179516,0.283440500497818
179517,0.19054710865020752
179549,0.3602016270160675
179550,-0.2513342499732971
179551,-0.06348399817943573
179584,0.270230233669281
179634,0.4497070908546448
179635,0.4231022298336029
179637,0.469490647315979
179638,0.4015614092350006
179639,0.33015337586402893
179640,0.43539756536483765
179641,0.3773510456085205
179642,0.3640300929546356
179643,-0.16429144144058228
179644,-0.14827241003513336
179658,0.2813259959220886
179660,-0.044193997979164124
179661,-0.06829947978258133
179662,0.3370557129383087
179686,-0.29734376072883606
179687,0.28841179609298706
179688,-0.056279391050338745
179744,0.4026793837547302
179745,0.31061065196990967
179746,0.4186188876628876
179747,0.34090766310691833
179748,0.12074410915374756
179749,0.4363507926464081
179750,0.3545258045196533
179751,0.32783421874046326
179895,0.41406363248825073
179896,0.07991404831409454
179897,0.13665413856506348
179933,-0.22001011669635773
179934,-0.41626986861228943
179935,0.10124468803405762
179972,-0.31652772426605225
179973,-0.16224277019500732
180012,-0.29216310381889343
180013,0.13948598504066467
180014,0.33864259719848633
180060,0.3900314271450043
180061,0.38254401087760925
180062,0.40622854232788086
180066,-0.36296015977859497
180067,0.32961753010749817
180068,-0.4264744520187378
180069,-0.011697277426719666
180070,-0.4493378698825836
180107,-0.2741779088973999
180108,0.3170953691005707
180109,-0.19716592133045197
180110,0.24782317876815796
180111,0.41498708724975586
180112,0.43811142444610596
180129,0.39966726303100586
180130,0.394076406955719
180131,0.42118459939956665
180142,0.18114668130874634
180143,-0.2048068344593048
180144,0.14631293714046478
180145,-0.33407729864120483
180146,-0.04815779626369476
180147,0.1905481219291687
180158,-0.18509596586227417
180176,-0.11979739367961884
180177,-0.29215508699417114
180178,-0.3361440896987915
180179,0.025330789387226105
180180,-0.012596473097801208
180181,0.08349503576755524
180182,0.01171565055847168
180183,0.15970122814178467
180184,0.009515151381492615
180185,-0.17986354231834412
180186,0.019177183508872986
180187,0.008560419082641602
180188,-0.4063568115234375
180189,0.016841985285282135
180190,-0.055329494178295135
180216,-0.06750506162643433
180220,-0.16454482078552246
180221,0.27467548847198486
180222,-0.3902137279510498
180223,-0.0006358325481414795
180224,-0.28634923696517944
180266,-0.3211824595928192
180274,0.28272679448127747
180275,0.17045018076896667
180276,-0.15347518026828766
180277,0.027586013078689575
180278,0.2475971281528473
180279,0.4341534972190857
180280,0.3340988755226135
180281,0.30009740591049194
180282,0.4188201427459717
180317,-0.3533255457878113
180318,-0.3667350113391876
180334,0.10164756327867508
180335,-0.27546048164367676
180336,-0.2791488766670227
180345,0.4626394808292389
180346,0.46997180581092834
180347,0.47382304072380066
180348,0.42121422290802
180349,0.3364013731479645
180359,0.027324914932250977
180360,0.29081717133522034
180361,-0.06622932106256485
180396,-0.34673258662223816
180397,-0.3240113854408264
180446,0.41745492815971375
180447,0.46093812584877014
180493,0.18589091300964355
180554,-0.291536420583725
180555,-0.056270942091941833
180556,-0.23426362872123718
180557,-0.4265539348125458
180558,-0.4118078351020813
180559,-0.27347010374069214
180560,-0.04936441779136658
180608,0.31426575779914856
180681,0.027711063623428345
180682,-0.08341515809297562
180683,0.08913399279117584
180684,-0.0323973149061203
180742,-0.1253763884305954
180743,0.009563729166984558
180744,-0.33921024203300476
180772,0.0874299630522728
180773,0.1733860969543457
180774,0.20646855235099792
180775,0.3487977087497711
180776,0.4041732847690582
180777,0.05807507038116455
180778,0.15737804770469666
180779,0.20871798694133759
180780,0.39582985639572144
180781,0.12744280695915222
180789,-0.13377752900123596
180790,0.024666443467140198
180791,-0.17859075963497162
180792,0.13211196660995483
180808,0.45997968316078186
180842,0.331886887550354
180843,0.10531014949083328
180864,0.10036788880825043
180865,-0.3661552667617798
180866,0.09305009245872498
180867,-0.32262566685676575
180922,0.12064754962921143
180923,0.20122893154621124
180924,0.20390459895133972
180925,0.16384044289588928
180926,0.30706292390823364
180995,0.31682485342025757
