Id,Pleural Other
156778,0.4187396466732025
156779,0.4223523736000061
156780,0.39082032442092896
156781,0.42805424332618713
156869,0.45202919840812683
156870,0.4335711598396301
156871,0.16880016028881073
156872,0.3372456133365631
156873,0.38170358538627625
156874,0.37524089217185974
156875,0.4131679832935333
156876,0.42431002855300903
156877,0.36456891894340515
156878,0.3275878429412842
156893,0.39340969920158386
156894,0.43090394139289856
156895,0.3859367072582245
156896,0.43816015124320984
156897,0.3352958559989929
156898,0.4267245829105377
156899,0.4447607398033142
156902,0.42243847250938416
156903,0.13880226016044617
156904,0.2384457290172577
156905,0.2965794503688812
156906,0.3165014386177063
156907,0.2905682921409607
156908,0.31136301159858704
156909,0.402138352394104
156910,0.39060062170028687
156911,0.3513513207435608
156912,0.3182861804962158
156913,0.35742756724357605
156914,0.36865320801734924
156915,0.34116852283477783
156916,0.3257008194923401
156917,0.2948306202888489
156918,0.3485848307609558
156919,0.378428190946579
156920,0.17582565546035767
156921,0.2667121887207031
156951,0.38821688294410706
156952,0.2499179244041443
156953,0.24572107195854187
156954,0.20554505288600922
156955,0.23093470931053162
156956,0.37251731753349304
156957,0.37739303708076477
156958,0.24606071412563324
156959,0.24369603395462036
156960,0.29768791794776917
156961,0.3809916079044342
156962,0.22465106844902039
156963,0.31208765506744385
156964,0.3577113151550293
156965,0.20357394218444824
156966,0.40416502952575684
156972,0.24392342567443848
156973,0.1996481716632843
156974,0.3078005611896515
156975,0.256024032831192
156976,0.3558777868747711
156977,0.28304019570350647
156978,0.1406259685754776
156987,0.2255760282278061
157031,0.2351706624031067
157093,0.34782683849334717
157094,0.33570045232772827
157095,0.13601499795913696
157149,0.45899146795272827
157150,0.19409765303134918
157151,0.39549893140792847
157152,0.371330201625824
157153,0.32251855731010437
157154,0.29800933599472046
157155,0.314723402261734
157156,0.34974730014801025
157157,0.36179763078689575
157158,0.3695510923862457
157159,0.3576328158378601
157160,0.37980416417121887
157161,0.2614753544330597
157162,0.30523204803466797
157163,0.2516346573829651
157164,0.42088401317596436
157165,0.2712797522544861
157166,0.330075204372406
157167,0.2297826111316681
157168,0.3309708833694458
157169,0.29042837023735046
157170,0.25149965286254883
157171,0.20349660515785217
157172,0.20161516964435577
157190,0.3116142153739929
157239,0.34244784712791443
157261,0.22985604405403137
157293,0.26970237493515015
157294,0.2832573354244232
157295,0.2808377742767334
157296,0.37008893489837646
157297,0.35222893953323364
157298,0.4095516800880432
157299,0.45054808259010315
157300,0.3904086649417877
157301,0.3295767903327942
157302,0.3373825252056122
157303,0.3850565552711487
157304,0.3505799174308777
157305,0.3554399609565735
157320,0.13545800745487213
157321,0.3493179678916931
157322,0.07653146237134933
157323,0.4215627610683441
157331,0.26594141125679016
157332,0.23352377116680145
157411,0.37515437602996826
157412,0.3948761820793152
157438,0.39301761984825134
157439,0.38318395614624023
157445,0.39466655254364014
157446,0.42157238721847534
157465,0.30159103870391846
157473,0.3204434812068939
157494,0.3459451198577881
157495,0.19243374466896057
157610,0.37657538056373596
157611,0.24577750265598297
157612,0.29558447003364563
157613,0.36291515827178955
157614,0.3872492015361786
157615,0.2959861755371094
157616,0.28560903668403625
157617,0.2982838749885559
157618,0.38929104804992676
157619,0.28460174798965454
157620,0.36437273025512695
157621,0.37327513098716736
157622,0.21590116620063782
157623,0.25981050729751587
157624,0.2713419795036316
157625,0.26946529746055603
157626,0.3895675241947174
157627,0.33079901337623596
157628,0.35745781660079956
157629,0.2370881885290146
157630,0.31458958983421326
157631,0.22790957987308502
157632,0.3925686478614807
157633,0.3720662593841553
157634,0.39587146043777466
157635,0.3205878436565399
157636,0.3098965585231781
157637,0.2736451327800751
157638,0.3652295172214508
157655,0.3260780870914459
157656,0.27685868740081787
157657,0.3450489640235901
157658,0.23290152847766876
157659,0.3519216775894165
157660,0.30683475732803345
157661,0.3041929602622986
157662,0.23691481351852417
157663,0.361220121383667
157664,0.4347682595252991
157665,0.17436423897743225
157666,0.34258008003234863
157667,0.32363665103912354
157668,0.30953797698020935
157669,0.36118295788764954
157670,0.29377278685569763
157671,0.34451621770858765
157672,0.3010997176170349
157673,0.41310757398605347
157688,0.40036022663116455
157689,0.30905357003211975
157698,0.19247496128082275
157699,0.3177317678928375
157700,0.3246219754219055
157701,0.2717539966106415
157702,0.09194622933864594
157763,0.23841315507888794
157764,0.12668797373771667
157765,0.2027253955602646
157766,0.1563187837600708
157767,0.39092814922332764
157870,0.252456396818161
157871,0.34315991401672363
157872,0.28589263558387756
157873,0.12469462305307388
157874,0.3700525164604187
157905,0.3024497628211975
157906,0.35935479402542114
157907,0.3888726830482483
157921,0.4140472114086151
157922,0.32964929938316345
157923,0.45042771100997925
157924,0.4236895740032196
157937,0.2649601399898529
157938,0.30090728402137756
157939,0.3392650783061981
157940,0.390007883310318
157941,0.30272096395492554
157942,0.19016072154045105
157943,0.3697788715362549
157944,0.39259642362594604
157986,0.34751254320144653
157987,0.36827290058135986
157988,0.3821680545806885
157989,0.4092632234096527
157990,0.2584795653820038
158092,0.2002914696931839
158093,0.25938495993614197
158104,0.3108658492565155
158105,0.3709808588027954
158106,0.2376803457736969
158107,0.4057786464691162
158108,0.4004589021205902
158109,0.3494138717651367
158117,0.4077353775501251
158118,0.3500639796257019
158169,0.34719932079315186
158170,0.3411559760570526
158171,0.40984025597572327
158172,0.3752822279930115
158173,0.4261692464351654
158174,0.3397058844566345
158175,0.38791191577911377
158176,0.3023827075958252
158177,0.32894524931907654
158178,0.41196268796920776
158179,0.3455674648284912
158180,0.30948150157928467
158181,0.4035457372665405
158182,0.35069093108177185
158183,0.2401255965232849
158184,0.2865246832370758
158185,0.34161627292633057
158186,0.3024469316005707
158187,0.42679786682128906
158188,0.300326943397522
158189,0.3308148980140686
158190,0.39346638321876526
158191,0.4493350386619568
158192,0.2588956356048584
158193,0.3490786552429199
158194,0.28331631422042847
158200,0.41646385192871094
158204,0.2794969081878662
158205,0.3471730649471283
158206,0.24046044051647186
158207,0.2905643880367279
158208,0.3792286515235901
158215,0.39794808626174927
158216,0.20405034720897675
158217,0.3045538067817688
158300,0.4400298595428467
158316,0.28576138615608215
158317,0.19930927455425262
158342,0.34905266761779785
158343,0.27650177478790283
158427,0.11837019771337509
158428,0.2943251132965088
158429,0.37817031145095825
158430,0.27609962224960327
158431,0.38876864314079285
158432,0.34864354133605957
158433,0.2781735956668854
158434,0.42053312063217163
158435,0.4467290937900543
158436,0.15020400285720825
158437,0.37381941080093384
158438,0.10754512250423431
158476,0.30749350786209106
158505,0.3671169877052307
158506,0.31534913182258606
158507,0.3263712525367737
158508,0.18227972090244293
158509,0.3468237519264221
158510,0.3812541961669922
158620,0.3032989799976349
158621,0.3064568340778351
158622,0.29479631781578064
158623,0.16718626022338867
158633,0.3968449532985687
158634,0.2011413872241974
158635,0.4150379002094269
158636,0.4006694257259369
158637,0.34376800060272217
158638,0.18560072779655457
158639,0.38504862785339355
158640,0.32542192935943604
158641,0.3741150498390198
158642,0.4115494191646576
158643,0.3688546419143677
158644,0.388462096452713
158645,0.3841348886489868
158646,0.29447999596595764
158647,0.32470688223838806
158707,0.244517520070076
158708,0.33709874749183655
158709,0.40878430008888245
158710,0.2950960397720337
158711,0.3975028395652771
158820,0.3675115704536438
158821,0.13282890617847443
158822,0.2127097249031067
158905,0.3452611267566681
158906,0.39608246088027954
158919,0.16023343801498413
158920,0.2703205347061157
158921,0.020051410421729088
158949,0.25119489431381226
158950,0.3796943724155426
159146,0.40565142035484314
159147,0.3954731822013855
159148,0.20143592357635498
159149,0.3714161813259125
159150,0.33618682622909546
159151,0.20416536927223206
159152,0.21581022441387177
159171,0.3910897672176361
159172,0.2608209550380707
159173,0.3205370604991913
159178,0.3479246497154236
159179,0.26794758439064026
159180,0.3835509717464447
159181,0.37941303849220276
159182,0.3054918050765991
159183,0.27654629945755005
159184,0.37237805128097534
159185,0.32488730549812317
159186,0.3101252615451813
159187,0.2616616189479828
159188,0.2536524534225464
159284,0.44661426544189453
159285,0.1650979220867157
159286,0.3469693064689636
159287,0.2371111959218979
159288,0.34016621112823486
159289,0.2313462495803833
159290,0.2530966103076935
159291,0.3958688974380493
159292,0.41947323083877563
159293,0.43091195821762085
159295,0.24908225238323212
159489,0.39360907673835754
159490,0.4359290301799774
159491,0.4332057237625122
159492,0.41868332028388977
159526,0.39664724469184875
159527,0.38402244448661804
159528,0.40011271834373474
159529,0.24294976890087128
159530,0.4431159198284149
159531,0.39502719044685364
159732,0.24484381079673767
159733,0.3216271698474884
159734,0.20037175714969635
159735,0.2138359695672989
159761,0.13408204913139343
159762,0.32359573245048523
159866,0.32610228657722473
159881,0.40610188245773315
159882,0.3954143226146698
159883,0.3988911509513855
159884,0.3245427906513214
159885,0.2800673544406891
159886,0.3828575611114502
159887,0.3572443723678589
159888,0.18400470912456512
159889,0.33576077222824097
159981,0.3708394765853882
159982,0.41150128841400146
159983,0.44747212529182434
159985,0.31442025303840637
159986,0.31766894459724426
159987,0.2076212763786316
160006,0.20859107375144958
160007,0.22583512961864471
160008,0.33489930629730225
160009,0.3601665496826172
160010,0.3960098624229431
160011,0.3265071511268616
160012,0.3946768343448639
160013,0.29183778166770935
160014,0.21230873465538025
160015,0.42706358432769775
160016,0.3265722095966339
160017,0.38532960414886475
160018,0.3148769438266754
160019,0.2966841161251068
160053,0.36080095171928406
160054,0.36031776666641235
160055,0.30474749207496643
160056,0.1540093570947647
160057,0.2965933382511139
160058,0.2051948457956314
160266,0.27324622869491577
160267,0.36005592346191406
160268,0.37532666325569153
160269,0.4124566912651062
160270,0.35325688123703003
160271,0.18524906039237976
160272,0.23757611215114594
160273,0.18054239451885223
160274,0.37275224924087524
160275,0.2753894627094269
160276,0.32464540004730225
160277,0.2551262378692627
160278,0.1489594280719757
160279,0.2883586585521698
160280,0.4135083556175232
160281,0.33514174818992615
160282,0.31645968556404114
160283,0.18190963566303253
160284,0.31646573543548584
160285,0.27747848629951477
160338,0.37192657589912415
160339,0.3079686760902405
160348,0.3651002049446106
160349,0.4029502272605896
160350,0.39176827669143677
160351,0.2917362451553345
160360,0.2861729562282562
160384,0.2562072277069092
160385,0.27511611580848694
160386,0.3090612590312958
160387,0.3826260268688202
160388,0.3037347197532654
160389,0.4071640968322754
160390,0.3699181377887726
160391,0.264761358499527
160392,0.3528994619846344
160393,0.27798449993133545
160394,0.42080703377723694
160395,0.3109142780303955
160588,0.39180102944374084
160589,0.17053933441638947
160590,0.3802907168865204
160591,0.24425248801708221
160592,0.18446698784828186
160593,0.34933236241340637
160594,0.30269554257392883
160595,0.3492119610309601
160596,0.3238895535469055
160606,0.4636312425136566
160723,0.32710257172584534
160724,0.36372876167297363
160725,0.32373109459877014
160726,0.2375941425561905
160727,0.18187196552753448
160757,0.33920687437057495
160758,0.46163105964660645
160759,0.3905332386493683
160781,0.348675012588501
160782,0.2409059852361679
160783,0.35523664951324463
160784,0.29974260926246643
160785,0.2599261403083801
160786,0.3259795904159546
160787,0.3199301064014435
160788,0.38238635659217834
160789,0.17225274443626404
160869,0.3612172603607178
160963,0.1661505550146103
160964,0.3698381781578064
160965,0.31366774439811707
160966,0.1852133572101593
160967,0.3555483818054199
160968,0.3052782118320465
160974,0.33293554186820984
160975,0.3337108790874481
160976,0.26949265599250793
160977,0.251843124628067
160979,0.31125473976135254
160994,0.18915428221225739
160995,0.4338985085487366
160996,0.3055588901042938
160997,0.3309825658798218
160998,0.4122592806816101
160999,0.3898647129535675
161000,0.31623005867004395
161001,0.17688030004501343
161002,0.22411319613456726
161003,0.2456578016281128
161004,0.3403083086013794
161005,0.20338501036167145
161006,0.31654858589172363
161007,0.18038330972194672
161008,0.43462708592414856
161009,0.23357519507408142
161010,0.3825068473815918
161011,0.3073003590106964
161012,0.3254450559616089
161013,0.3595752716064453
161014,0.31870460510253906
161015,0.28268563747406006
161016,0.34133225679397583
161017,0.21444565057754517
161018,0.3055967092514038
161019,0.3473985493183136
161020,0.2772938907146454
161021,0.2523736357688904
161022,0.2829093933105469
161023,0.39617693424224854
161049,0.3355153799057007
161050,0.3481498658657074
161051,0.434116393327713
161052,0.4358084201812744
161066,0.3298017084598541
161067,0.2717258334159851
161068,0.24922549724578857
161069,0.3963957130908966
161070,0.3273131251335144
161071,0.33047568798065186
161072,0.3954605758190155
161073,0.34572315216064453
161074,0.31482529640197754
161121,0.3089413642883301
161122,0.3352094292640686
161128,0.29655978083610535
161129,0.38253676891326904
161135,0.24608856439590454
161136,0.3586001396179199
161274,0.34359970688819885
161321,0.3345525860786438
161327,0.276871919631958
161328,0.36377832293510437
161329,0.416324257850647
161330,0.40124234557151794
161385,0.24606209993362427
161386,0.3365931212902069
161387,0.3002939224243164
161388,0.31949710845947266
161389,0.2999156415462494
161390,0.29803869128227234
161391,0.2743525505065918
161392,0.357311874628067
161407,0.22301122546195984
161408,0.26520293951034546
161409,0.2849944531917572
161410,0.1818983256816864
161411,0.39997151494026184
161412,0.2691914737224579
161413,0.30020871758461
161414,0.26777657866477966
161415,0.39705535769462585
161416,0.23052304983139038
161417,0.284465491771698
161418,0.20915107429027557
161419,0.21728715300559998
161420,0.3189031779766083
161433,0.3836977183818817
161434,0.3488290011882782
161435,0.33954164385795593
161436,0.335678368806839
161471,0.40523436665534973
161472,0.3793122470378876
161473,0.3068142235279083
161475,0.2976326048374176
161640,0.338455468416214
161641,0.3868681788444519
161642,0.25683367252349854
161675,0.2905794382095337
161676,0.38624459505081177
161677,0.1702941358089447
161717,0.266280859708786
161718,0.1738823503255844
161719,0.2932371199131012
161720,0.4039362370967865
161721,0.4181673526763916
161771,0.3625562787055969
161772,0.41922247409820557
161773,0.3581620454788208
161774,0.35480692982673645
161775,0.32867181301116943
161776,0.2443789541721344
161777,0.38891226053237915
161841,0.264426052570343
161842,0.2356824278831482
161843,0.3246522545814514
161844,0.36585575342178345
161845,0.3402840793132782
161846,0.32961684465408325
161847,0.2415446639060974
161848,0.21072934567928314
161849,0.3456091284751892
161850,0.09885162860155106
161851,0.3524598777294159
161852,0.33337482810020447
161853,0.35925179719924927
161854,0.1744166761636734
161855,0.24872523546218872
161856,0.21154901385307312
161857,0.4200129508972168
161858,0.3290799856185913
161859,0.33936241269111633
161860,0.2033529132604599
161921,0.4188104569911957
161922,0.2687073349952698
161923,0.271938294172287
161924,0.18074198067188263
161925,0.33050504326820374
161926,0.3441929817199707
161927,0.3508302867412567
161928,0.19175684452056885
161929,0.24759748578071594
161930,0.3784732520580292
161931,0.20109878480434418
161932,0.2843071222305298
161933,0.40154027938842773
161934,0.4231954514980316
161935,0.2438531070947647
161936,0.296596884727478
161950,0.2767620086669922
161951,0.3808523714542389
161952,0.3139665126800537
161953,0.31104737520217896
161954,0.4017448127269745
161955,0.35746535658836365
162123,0.21356074512004852
162124,0.20448993146419525
162125,0.43121078610420227
162126,0.22377213835716248
162127,0.2864026129245758
162128,0.2692842483520508
162129,0.4123520851135254
162130,0.2669517397880554
162131,0.2689940631389618
162132,0.2921677231788635
162133,0.36912721395492554
162134,0.370028018951416
162135,0.341932088136673
162136,0.22808991372585297
162137,0.38436728715896606
162138,0.3881465792655945
162139,0.27219274640083313
162140,0.34507226943969727
162141,0.34490063786506653
162142,0.28350165486335754
162143,0.3945056200027466
162144,0.3680628836154938
162145,0.37977278232574463
162146,0.3164598345756531
162147,0.2651762068271637
162148,0.3128296434879303
162149,0.3887555003166199
162150,0.36987802386283875
162151,0.22410184144973755
162152,0.41253653168678284
162153,0.132173553109169
162154,0.38487547636032104
162224,0.33941125869750977
162225,0.2371964156627655
162226,0.35186558961868286
162298,0.2245117425918579
162299,0.32777199149131775
162300,0.2949739098548889
162301,0.3747641146183014
162302,0.4097866415977478
162303,0.20962907373905182
162356,0.32676225900650024
162389,0.12133079022169113
162407,0.33866065740585327
162408,0.2911752164363861
162409,0.14043456315994263
162410,0.304097980260849
162411,0.26095277070999146
162412,0.31930625438690186
162413,0.22200921177864075
162414,0.30358871817588806
162415,0.3238523304462433
162416,0.26592347025871277
162417,0.23909370601177216
162418,0.28208479285240173
162419,0.3822217583656311
162420,0.2047572284936905
162421,0.268832802772522
162422,0.3666039705276489
162423,0.272375226020813
162425,0.2274484932422638
162426,0.3567347824573517
162427,0.2840152680873871
162428,0.39533865451812744
162429,0.37178710103034973
162515,0.25134965777397156
162516,0.3741854727268219
162517,0.395671546459198
162518,0.08001851290464401
162519,0.4232587218284607
162520,0.39776280522346497
162585,0.38687771558761597
162586,0.3113267123699188
162587,0.2555340528488159
162588,0.38701361417770386
162589,0.3319575786590576
162591,0.30762696266174316
162616,0.2280983179807663
162617,0.350367933511734
162618,0.3955855965614319
162619,0.35540875792503357
162620,0.4149690568447113
162621,0.33242660760879517
162622,0.32960858941078186
162623,0.36611536145210266
162624,0.3622138500213623
162625,0.32174327969551086
162626,0.2821864187717438
162627,0.42149829864501953
162628,0.25971153378486633
162629,0.3383786678314209
162630,0.39007824659347534
162654,0.37739884853363037
162655,0.35308414697647095
162656,0.3492068350315094
162657,0.26949527859687805
162695,0.27759572863578796
162782,0.28632083535194397
162794,0.1708025336265564
162831,0.27953988313674927
162832,0.31309759616851807
162873,0.30739569664001465
162874,0.2837461829185486
162875,0.34947288036346436
162938,0.3121204078197479
162939,0.29366177320480347
162940,0.39459550380706787
162941,0.3900546431541443
162942,0.3497767448425293
162943,0.30397629737854004
162944,0.43260329961776733
162945,0.2977864146232605
162946,0.3459254801273346
162947,0.32158350944519043
162948,0.23219092190265656
162949,0.2655087113380432
162950,0.3713736832141876
162951,0.34955084323883057
162952,0.23046676814556122
162953,0.29093173146247864
162954,0.35377979278564453
162955,0.4118097126483917
162956,0.3609280586242676
162957,0.38420695066452026
162958,0.3283941447734833
162974,0.27828067541122437
162975,0.3055761754512787
162976,0.31902649998664856
162977,0.3902450203895569
162978,0.4036170244216919
162997,0.3897213637828827
163005,0.43730396032333374
163006,0.39207980036735535
163007,0.4163903594017029
163008,0.3873822093009949
163009,0.4067934453487396
163010,0.2885925769805908
163011,0.29161524772644043
163012,0.27313312888145447
163014,0.29520919919013977
163066,0.31358131766319275
163067,0.3839963674545288
163068,0.40436387062072754
163069,0.31868377327919006
163070,0.3001879155635834
163071,0.23391273617744446
163072,0.36473485827445984
163083,0.414218932390213
163086,0.1570221334695816
163097,0.44528841972351074
163098,0.4116668701171875
163099,0.41476744413375854
163142,0.4006139934062958
163143,0.3718734085559845
163144,0.3916414976119995
163220,0.2471146136522293
163221,0.2841171622276306
163222,0.22166509926319122
163223,0.30566084384918213
163224,0.17317219078540802
163295,-0.13511070609092712
163296,0.3399876356124878
163297,0.21329838037490845
163298,0.13500246405601501
163299,0.23403240740299225
163300,0.19226351380348206
163301,0.18224282562732697
163302,0.4222199320793152
163303,0.10010023415088654
163304,0.13698038458824158
163390,0.4166415333747864
163391,0.32676830887794495
163408,0.37274694442749023
163409,0.455081969499588
163418,0.3240504264831543
163419,0.2539213299751282
163420,0.2825143039226532
163421,0.26109546422958374
163422,0.35056912899017334
163423,0.3138678967952728
163424,0.2683872878551483
163425,0.24219910800457
163428,0.19231301546096802
163431,0.29961198568344116
163432,0.3950941860675812
163433,0.25291207432746887
163434,0.29040494561195374
163435,0.24945779144763947
163449,0.18490062654018402
163450,0.2165573239326477
163451,0.17808346450328827
163452,0.37582194805145264
163453,0.251751571893692
163454,0.32141780853271484
163455,0.2155843824148178
163456,0.42495545744895935
163457,0.40945225954055786
163458,0.25806134939193726
163459,0.3845060467720032
163460,0.22710202634334564
163461,0.19175298511981964
163462,0.4177866578102112
163463,0.38883304595947266
163464,0.28154516220092773
163465,0.365050733089447
163466,0.30997350811958313
163467,0.3006356358528137
163468,0.23443542420864105
163469,0.3211056888103485
163470,0.23814913630485535
163471,0.2748297452926636
163472,0.3136618733406067
163473,0.281686395406723
163474,0.32099658250808716
163475,0.32827720046043396
163476,0.3754417896270752
163477,0.254759818315506
163478,0.3609778881072998
163479,0.3939516544342041
163520,0.34974440932273865
163521,0.2963614761829376
163559,0.24265220761299133
163560,0.3525635302066803
163618,0.353181391954422
163619,0.4189193546772003
163751,0.2772940397262573
163816,0.29943346977233887
163817,0.12324502319097519
163818,0.3195037543773651
163819,0.2987153232097626
163820,0.3048906624317169
163839,0.30413612723350525
163877,0.36950838565826416
163878,0.3589019775390625
163879,0.39267343282699585
163880,0.3937053978443146
163881,0.3956438899040222
163882,0.40832433104515076
163883,0.3630613088607788
163884,0.26232653856277466
163909,0.3173111081123352
163910,0.3389737606048584
163911,0.2701655626296997
163931,0.21801282465457916
163932,0.39066457748413086
163933,0.3003863990306854
163934,0.3640081286430359
163935,0.3307289481163025
163936,0.22883427143096924
163937,0.33903005719184875
163938,0.36601436138153076
163939,0.12700968980789185
163940,0.35130277276039124
163941,0.18973885476589203
163969,0.39129775762557983
163970,0.2629675269126892
164041,0.316583514213562
164096,0.39861276745796204
164097,0.31975966691970825
164107,0.3504246771335602
164108,0.350256085395813
164109,0.3071851134300232
164110,0.3107300400733948
164244,0.344914972782135
164245,0.3790903389453888
164246,0.14031393826007843
164281,0.18787862360477448
164405,0.3386777937412262
164406,0.21375462412834167
164407,0.3154591917991638
164408,0.3367106020450592
164409,0.33103635907173157
164410,0.3505701422691345
164411,0.34537243843078613
164412,0.293904572725296
164413,0.4141906499862671
164414,0.37891989946365356
164415,0.3458658456802368
164416,0.3706682324409485
164417,0.35437697172164917
164418,0.39449673891067505
164419,0.3872082829475403
164420,0.3522327244281769
164421,0.41285738348960876
164422,0.3957921266555786
164423,0.2788313627243042
164436,0.3646426796913147
164437,0.34756818413734436
164438,0.28070467710494995
164439,0.25163888931274414
164440,0.34647664427757263
164441,0.3144649267196655
164442,0.3503513038158417
164443,0.3973053991794586
164444,0.2769696116447449
164445,0.31725338101387024
164446,0.228552907705307
164447,0.32634109258651733
164463,0.14444111287593842
164464,0.3105335533618927
164465,0.21475836634635925
164466,0.323837548494339
164515,0.385987251996994
164516,0.2897840738296509
164517,0.2847038507461548
164518,0.379777193069458
164519,0.18951019644737244
164520,0.37568408250808716
164521,0.347683846950531
164522,0.38997095823287964
164523,0.3604114055633545
164524,0.3088746666908264
164525,0.3454608917236328
164526,0.27161499857902527
164533,0.32836711406707764
164534,0.27498114109039307
164535,0.3938639461994171
164536,0.3309440016746521
164537,0.19501686096191406
164547,0.43545255064964294
164548,0.24174943566322327
164549,0.3253883421421051
164550,0.2729411721229553
164551,0.4196075201034546
164609,0.40585145354270935
164610,0.27011966705322266
164611,0.3502712845802307
164612,0.39894047379493713
164613,0.372699499130249
164614,0.33046749234199524
164646,0.36578041315078735
164647,0.3899555802345276
164648,0.30099233984947205
164672,0.36875542998313904
164673,0.3566412329673767
164695,0.38980236649513245
164696,0.36832037568092346
164697,0.3883797228336334
164698,0.1865808069705963
164699,0.31926167011260986
164700,0.4194037914276123
164701,0.26011982560157776
164702,0.3860962986946106
164703,0.22896312177181244
164704,0.40935975313186646
164705,0.40255266427993774
164706,0.34468570351600647
164707,0.42992010712623596
164723,0.25152072310447693
164724,0.44645363092422485
164725,0.22423678636550903
164767,0.2581757605075836
164777,0.3179502487182617
164778,0.2936708331108093
164779,0.2898068130016327
164823,0.18009446561336517
164824,0.29440557956695557
164825,0.4079076945781708
164826,0.27234259247779846
164827,0.411907434463501
164828,0.22392569482326508
164829,0.38239216804504395
164830,0.2274109423160553
164831,0.2652038633823395
164832,0.38888415694236755
164833,0.3904697895050049
164834,0.3548867404460907
164835,0.2868344485759735
164836,0.2846953272819519
164837,0.3775548040866852
164838,0.42035752534866333
164839,0.25695765018463135
164840,0.2304360270500183
164841,0.2846169173717499
164842,0.2590867280960083
164843,0.3559352159500122
164844,0.29938602447509766
164845,0.3576623201370239
164846,0.3358531892299652
164847,0.3144511878490448
164848,0.34872499108314514
164849,0.3578093349933624
164850,0.39463144540786743
164851,0.3662727475166321
164852,0.2133638858795166
164853,0.390703022480011
164854,0.3729047477245331
164855,0.289279580116272
164856,0.3450419306755066
164857,0.3585233688354492
164858,0.39762476086616516
164859,0.20407797396183014
164860,0.26526033878326416
164861,0.3900247812271118
164862,0.323199063539505
164863,0.23321278393268585
164864,0.2770480513572693
164865,0.3606248199939728
164866,0.3208451569080353
164867,0.3301301896572113
164931,0.4269384741783142
164932,0.28361189365386963
164933,0.4040290415287018
164934,0.35103487968444824
164935,0.41607627272605896
164936,0.3748045563697815
164937,0.281464546918869
164958,0.38192740082740784
164959,0.1913212537765503
165015,0.43297079205513
165017,0.2488393634557724
165036,0.3129022419452667
165085,0.3451552987098694
165112,0.31412506103515625
165115,0.35292530059814453
165116,0.1451096385717392
165117,0.34644216299057007
165118,0.3536636531352997
165119,0.14792370796203613
165136,0.4109896421432495
165137,0.3814227283000946
165212,0.3149799704551697
165213,0.24945101141929626
165214,0.27341189980506897
165312,0.16010691225528717
165313,0.16018758714199066
165314,0.2733393609523773
165325,0.41191932559013367
165326,0.3658619225025177
165347,0.22338151931762695
165568,0.3849894106388092
165653,0.3168242871761322
165654,0.42574363946914673
165655,0.3010424077510834
165656,0.35884585976600647
165657,0.18889328837394714
165713,0.3628489673137665
165714,0.41299253702163696
165715,0.4025403559207916
165716,0.3901044428348541
165717,0.277835875749588
165718,0.21815145015716553
165774,0.31463873386383057
165775,0.3390744626522064
165784,0.40308496356010437
165830,0.3163045644760132
165841,0.37125641107559204
165894,0.2972162365913391
165895,0.2058703452348709
165896,0.35929766297340393
165897,0.3440089523792267
165898,0.40363526344299316
165904,0.30918195843696594
165905,0.34269508719444275
165928,0.4164091646671295
165929,0.22487708926200867
165930,0.37970298528671265
165931,0.3926261067390442
165932,0.3973580598831177
165933,0.37901392579078674
165934,0.41826120018959045
165936,0.20715445280075073
165971,0.22318515181541443
165972,0.3551299571990967
165973,0.34317630529403687
165978,0.2867586612701416
166108,0.3589148223400116
166109,0.23221148550510406
166110,0.192594513297081
166111,0.3132120668888092
166112,0.21609076857566833
166113,0.32198649644851685
166114,0.3332214057445526
166115,0.3355250656604767
166116,0.3311527967453003
166117,0.3800022304058075
166118,0.3674631118774414
166119,0.24666595458984375
166155,0.19445042312145233
166172,0.18079853057861328
166173,0.2689570486545563
166174,0.24843275547027588
166175,0.16750749945640564
166176,0.18318593502044678
166177,0.2621327042579651
166178,0.2488238364458084
166179,0.2544086277484894
166180,0.16655315458774567
166181,0.32108673453330994
166182,0.4062226712703705
166183,0.28203827142715454
166184,0.3475564420223236
166185,0.39960548281669617
166198,0.1456221491098404
166199,0.36644798517227173
166200,0.19243158400058746
166350,0.37123626470565796
166351,0.2502569854259491
166352,0.2605869472026825
166353,0.2596030831336975
166354,0.3187192976474762
166379,0.2373538613319397
166380,0.3173498809337616
166381,0.37578675150871277
166382,0.3953045904636383
166444,0.1808171570301056
166445,0.05758536607027054
166446,0.32453083992004395
166447,0.19462166726589203
166448,0.14866505563259125
166449,0.18946944177150726
166464,0.2711816132068634
166475,0.25321245193481445
166476,0.22066473960876465
166478,0.34880584478378296
166479,0.379910409450531
166480,0.3741733729839325
166481,0.3530077040195465
166482,0.32455745339393616
166483,0.3412223160266876
166506,0.2266579419374466
166507,0.365610808134079
166554,0.32022160291671753
166568,0.39688459038734436
166569,0.3091040551662445
166625,0.3542705178260803
166626,0.3564852178096771
166627,0.4343215227127075
166636,0.31279945373535156
166637,0.3781466484069824
166638,0.3698652982711792
166639,0.27759942412376404
166640,0.32824867963790894
166641,0.31229472160339355
166713,0.2883426249027252
166714,0.32451555132865906
166715,0.2841961681842804
166716,0.19220224022865295
166735,0.2561977505683899
166736,0.39989081025123596
166737,0.3303513526916504
166738,0.3498741388320923
166751,0.34457436203956604
166752,0.428342342376709
166753,0.23673056066036224
166775,0.2567920982837677
166776,0.3475005626678467
166875,0.3431234657764435
166945,0.4137932360172272
166946,0.42182889580726624
166947,0.22805078327655792
