Id,Pneumonia
166379,0.047170884907245636
166380,0.19897416234016418
166381,0.0993318036198616
166382,0.0806463360786438
166444,0.15384908020496368
166445,0.13706283271312714
166446,0.053678713738918304
166447,0.07524297386407852
166448,0.21186453104019165
166449,0.1549946367740631
166464,0.04607660323381424
166475,0.036790113896131516
166476,0.06691458821296692
166478,0.08121056854724884
166479,0.08704596757888794
166480,0.06601668894290924
166481,0.06241701915860176
166482,0.09177100658416748
166483,0.19241085648536682
166506,0.07211139798164368
166507,0.12187892198562622
166554,0.13983522355556488
166568,0.13025908172130585
166569,0.10595691204071045
166625,0.16555581986904144
166626,0.11705324053764343
166627,0.10316699743270874
166636,0.09539556503295898
166637,0.040453244000673294
166638,0.10394154489040375
166639,0.04716087132692337
166640,0.14802555739879608
166641,0.05372963845729828
166713,0.06393088400363922
166714,0.04764924570918083
166715,0.12460947781801224
166716,0.09763389080762863
166735,0.06941375881433487
166736,0.062395598739385605
166737,0.0561782531440258
166738,0.06304242461919785
166751,0.04883803427219391
166752,0.14362990856170654
166753,0.06367626041173935
166775,0.06205972284078598
166776,0.07815255224704742
166875,0.09870273619890213
166945,0.11733724176883698
166946,0.19690421223640442
166947,0.05155522748827934
166948,0.052966177463531494
166949,0.042016539722681046
166950,0.0945308655500412
166960,0.2060459405183792
166961,0.08912111818790436
166962,0.047955915331840515
166963,0.20753222703933716
166964,0.08898584544658661
166965,0.10566205531358719
166966,0.10410470515489578
166967,0.11111806333065033
166979,0.04512932896614075
166980,0.12883342802524567
166981,0.17187315225601196
166982,0.09058893471956253
167040,0.11082061380147934
167041,0.06531742960214615
167042,0.07949890196323395
167043,0.07652489095926285
167129,0.08776859939098358
167130,0.04208189621567726
167131,0.04728938639163971
167132,0.06181768700480461
167133,0.058126140385866165
167179,0.0836959183216095
167180,0.10261218994855881
167181,0.031930357217788696
167182,0.09863515943288803
167210,0.20841138064861298
167248,0.06675495207309723
167249,0.08740881085395813
167256,0.06124066188931465
167257,0.06589548289775848
167258,0.04148377850651741
167259,0.053278252482414246
167341,0.009915240108966827
167342,0.09180985391139984
167343,0.10829996317625046
167344,0.07727424800395966
167345,0.04739474132657051
167346,0.1357932984828949
167347,0.0246257521212101
167348,0.11982641369104385
167349,0.07858019322156906
167350,0.0334773026406765
167413,0.04682225361466408
167414,0.04906299337744713
167415,0.022601664066314697
167416,0.11510584503412247
167417,0.04947945103049278
167418,0.092056043446064
167419,0.10149428248405457
167420,0.2449282705783844
167468,0.045754656195640564
167469,0.027512643486261368
167488,0.0719834640622139
167489,0.09601054340600967
167490,0.04843882471323013
167491,0.057937804609537125
167629,0.07302884757518768
167700,0.061398595571517944
167701,0.05771951377391815
167702,0.12475766241550446
167715,0.023728471249341965
167716,0.07763771712779999
167724,0.04349113255739212
167725,0.05248184874653816
167726,0.13643403351306915
167727,0.14390748739242554
167742,0.2271544635295868
167852,0.010877430438995361
167857,0.20361799001693726
167858,0.08572790026664734
167859,0.16419172286987305
167860,0.17893876135349274
167861,0.06181326135993004
167862,0.10394367575645447
167863,0.13188974559307098
167864,0.0504264272749424
167865,0.0384589247405529
167866,0.06843001395463943
167867,0.13099761307239532
167868,0.08188590407371521
167869,0.16742023825645447
167870,0.23314327001571655
167871,0.05807628855109215
167872,0.1543111801147461
167873,0.2119263857603073
167874,0.03150664269924164
167875,0.10070233792066574
168011,0.030194204300642014
168012,0.02892947383224964
168013,0.06409671157598495
168014,0.03471079096198082
168015,0.04341759905219078
168016,0.051182884722948074
168020,0.02951917238533497
168021,0.12794576585292816
168022,0.07515658438205719
168044,0.0925474613904953
168045,0.1398792266845703
168046,0.17779134213924408
168155,0.04589090496301651
168156,0.09368733316659927
168157,0.10696619004011154
168158,0.038051262497901917
168159,0.0355876125395298
168216,0.05306437984108925
168217,0.07508739829063416
168218,0.13384945690631866
168219,0.06497535854578018
168220,0.17473407089710236
168221,0.1985778659582138
168222,0.06505711376667023
168223,0.056381866335868835
168224,0.03520064428448677
168263,0.10071971267461777
168264,0.0712781548500061
168265,0.2228633463382721
168266,0.14960560202598572
168267,0.18765194714069366
168268,0.11707764118909836
168294,0.1377716213464737
168295,0.07985302805900574
168296,0.06161351501941681
168297,0.061588678508996964
168298,0.17198938131332397
168299,0.21867983043193817
168300,0.10446647554636002
168301,0.09503301233053207
168302,0.04616357758641243
168303,0.10691802948713303
168304,0.1923724114894867
168305,0.11568555980920792
168306,0.05227084085345268
168307,0.08146549761295319
168308,0.035720329731702805
168309,0.07167048752307892
168310,0.06627091020345688
168311,0.07462962716817856
168312,0.1913478672504425
168313,0.11193512380123138
168442,0.11453995108604431
168443,0.10417044907808304
168444,0.135478213429451
168445,0.14144381880760193
168488,0.08239185810089111
168489,0.06963735818862915
168490,0.06461277604103088
168491,0.02109571546316147
168492,0.06687295436859131
168493,0.08574574440717697
168551,0.15693266689777374
168552,0.032289888709783554
168553,0.051515839993953705
168554,0.14171481132507324
168555,0.06772907078266144
168556,0.03676436468958855
168594,0.02787582017481327
168595,0.06839767843484879
168596,0.17462337017059326
168597,0.12669961154460907
168603,0.04226198047399521
168604,0.09867557138204575
168605,0.15859699249267578
168606,0.08687850832939148
168638,0.11120850592851639
168639,0.23937515914440155
168640,0.2296728640794754
168641,0.20252583920955658
168642,0.05690823122859001
168643,0.1051730066537857
168644,0.24106121063232422
168645,0.11967737227678299
168646,0.12827281653881073
168647,0.2945347726345062
168648,0.13991788029670715
168649,0.13455352187156677
168650,0.20297734439373016
168651,0.28344351053237915
168652,0.15418487787246704
168653,0.329804390668869
168654,0.15374329686164856
168655,0.20047540962696075
168656,0.19081135094165802
168657,0.17446216940879822
168658,0.18597982823848724
168659,0.07030269503593445
168660,0.1717812865972519
168661,0.05654548853635788
168662,0.20121371746063232
168663,0.13809578120708466
168725,0.04365937411785126
168726,0.04519211873412132
168727,0.21241708099842072
168728,0.029289888218045235
168729,0.0452655553817749
168745,0.09737646579742432
168746,0.1052774041891098
168747,0.05542124807834625
168748,0.07961112260818481
168755,0.0444120429456234
168756,0.029833996668457985
168757,0.07552777230739594
168758,0.03622728958725929
168759,0.06416387856006622
168838,0.06696316599845886
168839,0.13087670505046844
168840,0.08695610612630844
168841,0.07910840213298798
168846,0.06951931864023209
168847,0.12153920531272888
168848,0.1044616624712944
168849,0.1423397809267044
168850,0.03649275749921799
168908,0.03835287317633629
168909,0.08668219298124313
168910,0.30565524101257324
168911,0.08324005454778671
168912,0.3237447142601013
168913,0.03171056881546974
168962,0.07088278979063034
168994,0.08357223123311996
168995,0.2346261888742447
169019,0.08678505569696426
169020,0.13206690549850464
169088,-0.04378505051136017
169194,0.06420029699802399
169195,0.05610037222504616
169196,0.061246827244758606
169197,0.08374294638633728
169198,0.05197404697537422
169199,0.10512695461511612
169204,0.07880965620279312
169207,0.059302929788827896
169208,0.05700327455997467
169209,0.08396212011575699
169210,0.15116533637046814
169271,0.1693979948759079
169272,0.17109480500221252
169273,0.139454185962677
169274,0.20373401045799255
169279,0.19870662689208984
169280,0.031572263687849045
169314,0.13556496798992157
169315,0.031804025173187256
169324,0.05871301889419556
169375,0.08964724838733673
169376,0.09618768841028214
169377,0.07448748499155045
169378,0.08304475992918015
169379,0.04708440974354744
169380,0.03557809069752693
169381,0.023951424285769463
169382,0.07891098409891129
169383,0.08918717503547668
169384,0.05886344984173775
169385,-0.07180674374103546
169389,0.06088247522711754
169390,0.1663174331188202
169391,0.07205118983983994
169392,0.16202737390995026
169393,0.02541843056678772
169394,0.042508162558078766
169395,0.0658373162150383
169545,0.00019890069961547852
169547,0.11722389608621597
169548,0.07637335360050201
169558,0.1487683653831482
169559,0.18762993812561035
169560,0.07011333107948303
169561,0.07319013774394989
169709,-0.0928119495511055
169723,0.16625471413135529
169764,0.13339871168136597
169765,0.1067657470703125
169766,0.032356515526771545
169767,0.03262902423739433
169784,0.07984558492898941
169785,0.04550875723361969
169828,0.07024522870779037
169909,0.034528180956840515
169945,0.026128875091671944
169946,0.05163762718439102
169947,0.09239169210195541
169948,0.03796311467885971
169949,0.029498711228370667
169950,0.03433583304286003
169951,0.026217442005872726
169952,0.04757651314139366
169953,0.02679419331252575
169954,0.05428975448012352
170055,0.031033586710691452
170139,0.1053292527794838
170140,0.03564358130097389
170184,0.04704498127102852
170193,0.08413425832986832
170194,0.26821115612983704
170195,0.2326713651418686
170196,0.07356845587491989
170197,0.22184662520885468
170198,0.19786672294139862
170199,0.09740270674228668
170200,0.11563132703304291
170201,0.24841131269931793
170202,0.3802873492240906
170203,0.14146757125854492
170204,0.11768332868814468
170205,0.10868322104215622
170206,0.32989799976348877
170207,0.11241407692432404
170208,0.10204825550317764
170209,0.06258963793516159
170210,0.21767976880073547
170234,0.0511312261223793
170235,0.16740106046199799
170236,0.058028433471918106
170237,0.1758648306131363
170238,0.15100303292274475
170239,0.040527429431676865
170240,0.14850327372550964
170241,0.09619726240634918
170260,0.2400088757276535
170261,0.06491370499134064
170262,0.06409595906734467
170445,0.15540991723537445
170446,0.3125264048576355
170463,0.2864561676979065
170464,0.13704200088977814
170465,0.05508457124233246
170466,0.044114675372838974
170467,0.03941727429628372
170468,0.08953969925642014
170469,0.043431106954813004
170471,0.08987678587436676
170472,0.11863956600427628
170473,0.05286935344338417
170474,0.11175797879695892
170475,0.042850907891988754
170476,0.12982985377311707
170479,0.1768089234828949
170480,0.2905867397785187
170481,0.07189124077558517
170482,0.054540280252695084
170483,0.07028389722108841
170484,0.13077664375305176
170485,0.06358406692743301
170486,0.12309770286083221
170487,0.06247930973768234
170488,0.12079708278179169
170489,0.06488019973039627
170600,0.07369271665811539
170601,0.05072494596242905
170625,0.08936453610658646
170626,0.09844078123569489
170672,0.07410161942243576
170673,0.07927422970533371
170674,0.08189696818590164
170675,0.04081416875123978
170676,0.03327144309878349
170677,0.12587708234786987
170678,0.03688545897603035
170679,0.15728366374969482
170680,0.16072046756744385
170791,0.2166869193315506
170792,0.12848925590515137
170793,0.181549534201622
170794,0.0706588476896286
170795,0.11972310394048691
170840,0.16705389320850372
170872,0.07423095405101776
170873,0.05217379331588745
170874,0.18724553287029266
170875,0.06623455137014389
170876,0.043554071336984634
170877,0.09739397466182709
170878,0.028738928958773613
170879,0.06664752960205078
170880,0.10415016859769821
170881,0.04180542379617691
170882,0.014289649203419685
170883,0.07317531108856201
170884,0.09711635857820511
170891,0.08079908043146133
170952,0.06876431405544281
170953,0.11414296925067902
170954,0.06377279758453369
170956,0.05123034492135048
171045,0.033821653574705124
171046,0.04686460644006729
171047,0.03308534622192383
171095,0.04242980107665062
171096,0.07612268626689911
171097,0.0363164022564888
171098,0.03908594697713852
171212,0.05423998087644577
171244,0.11959480494260788
171245,0.10513237863779068
171246,0.09520961344242096
171247,0.07201933115720749
171259,0.059271495789289474
171260,0.042815931141376495
171406,0.09314880520105362
171425,0.09128517657518387
171426,0.03820890188217163
171427,0.08717358112335205
171428,0.040861502289772034
171429,0.08069630712270737
171430,0.1308836042881012
171431,0.07503019273281097
171432,0.0669097974896431
171433,0.030478762462735176
171434,0.03974771872162819
171435,0.0282739270478487
171459,0.033627644181251526
171488,0.11701169610023499
171489,0.08209695667028427
171517,0.11812762916088104
171518,0.09946577250957489
171519,0.06220775842666626
171520,0.08448086678981781
171521,0.0872238501906395
171586,0.06130451336503029
171594,0.09613022953271866
171595,0.06557943671941757
171596,0.0297774076461792
171597,0.09659785777330399
171598,0.06975740939378738
171599,0.09760649502277374
171600,0.1074160486459732
171601,0.23803752660751343
171602,0.03449536859989166
171603,0.03841835632920265
171604,0.09846029430627823
171701,0.02746003307402134
171702,0.08614452928304672
171703,0.12575289607048035
171704,0.09508836269378662
171729,0.06075854226946831
171759,0.08996514976024628
171760,0.0895896926522255
171761,0.07870979607105255
171762,0.18792535364627838
171763,0.13002711534500122
172039,0.12565070390701294
172040,0.1296693980693817
172041,-0.016711756587028503
172042,0.07368404418230057
172060,0.18925727903842926
172061,0.02785126492381096
172062,0.11225789040327072
172063,0.08827051520347595
172077,0.08971954137086868
172086,0.10990063101053238
172087,0.12926843762397766
172088,0.19058014452457428
172089,0.08608873933553696
172090,0.04596000164747238
172091,0.03777040168642998
172092,0.08737704902887344
172094,0.16099892556667328
172095,0.23440907895565033
172096,0.20371700823307037
172097,0.07744374126195908
172098,0.06854936480522156
172099,0.11675025522708893
172100,0.247017502784729
172101,0.09666038304567337
172115,0.045272767543792725
172116,0.057970307767391205
172117,0.06173582375049591
172118,0.06531981378793716
172131,0.16993923485279083
172192,0.07715031504631042
172205,0.08831006288528442
172206,0.10338637977838516
172207,0.04649219289422035
172322,0.0864146277308464
172377,0.0403461828827858
172401,0.20804782211780548
172402,0.028384195640683174
172403,0.02859417535364628
172412,0.024543792009353638
172413,0.014324657618999481
172417,0.018903596326708794
172419,0.1027645617723465
172420,0.081995889544487
172421,0.061198823153972626
172422,0.10703981667757034
172423,0.0454423688352108
172424,0.08755803853273392
172425,0.11010652780532837
172426,0.05936844274401665
172427,0.07141777127981186
172428,0.04257849603891373
172429,0.028175095096230507
172430,0.11266171932220459
172431,0.09250136464834213
172432,0.13758474588394165
172433,0.052389807999134064
172434,0.12694591283798218
172435,0.07769634574651718
172436,0.042402204126119614
172437,0.054833319038152695
172438,0.05182943120598793
172439,0.04457565024495125
172440,0.052992481738328934
172441,0.05138123035430908
172442,0.043928906321525574
172443,0.13098205626010895
172444,0.03700548782944679
172445,0.07181621342897415
172446,0.058082837611436844
172447,0.08379476517438889
172448,0.051435235887765884
172449,0.04525092616677284
172455,0.19142918288707733
172456,0.17549961805343628
172470,-0.02437138557434082
172489,0.11189452558755875
172490,0.040355291217565536
172491,0.09741687774658203
172492,0.07415295392274857
172493,0.06483636051416397
172494,0.06108000874519348
172495,0.06968758255243301
172496,0.03958450257778168
172497,0.04140515625476837
172498,0.09157371520996094
172499,0.0415036641061306
172500,0.041553229093551636
172501,0.05182822421193123
172543,0.16578689217567444
172740,0.1687624603509903
172741,0.03330535814166069
172807,0.061578746885061264
172808,0.1647271364927292
172809,0.0934288278222084
172810,0.11804473400115967
172811,0.19637565314769745
172829,0.03512118011713028
172830,0.027598725631833076
172831,0.11637737601995468
172832,0.10614240914583206
172833,0.1541612446308136
172850,-0.14618819952011108
172851,0.06395139545202255
172852,0.06876054406166077
172853,0.07156242430210114
172854,0.05947092920541763
172855,0.06633562594652176
172856,0.06942659616470337
172857,0.04884161055088043
172858,0.04641174525022507
172859,0.08017571270465851
172860,0.03629601001739502
172861,0.11228667944669724
172870,0.02791370078921318
172871,0.04277512803673744
172873,0.0650654211640358
172877,0.11178040504455566
172878,0.12608633935451508
172883,-0.016609348356723785
172965,0.08522483706474304
172966,0.16154351830482483
172967,0.2916329503059387
172968,0.43425077199935913
172969,0.1149827167391777
172970,0.23473921418190002
172991,0.05872347950935364
172992,0.030725639313459396
172993,0.02700536511838436
172994,0.03347555920481682
172995,0.07384680211544037
173067,0.1674552857875824
173068,0.058104611933231354
173069,0.03133735805749893
173070,0.06736438721418381
173071,0.036706872284412384
173073,0.059129390865564346
173130,0.08083159476518631
173189,0.07315277308225632
173190,0.1207125186920166
173191,0.05598478391766548
173192,0.08001148700714111
173193,0.08168855309486389
173231,0.063335120677948
173232,0.18809139728546143
173233,0.07757260650396347
173234,0.10318703949451447
173235,0.06936731934547424
173236,0.2748587429523468
173237,0.054212626069784164
173238,0.0453404001891613
173239,0.060227882117033005
173240,0.27681487798690796
173241,0.08506433665752411
173242,0.09563927352428436
173243,0.14102859795093536
173244,0.12725967168807983
173245,0.09232383221387863
173246,0.11255018413066864
173247,0.10552436113357544
173248,0.21758751571178436
173283,0.08805572241544724
173284,0.10946252197027206
173285,0.04706074669957161
173297,0.039172228425741196
173298,0.04778775945305824
173299,0.06330545246601105
173300,0.03755630925297737
173301,0.06791020184755325
173502,0.08499591797590256
173503,0.0856451615691185
173504,0.03860380873084068
173505,0.2153010219335556
173506,0.10186999291181564
173524,0.1378161758184433
173551,0.05294213816523552
173552,0.05571439489722252
173554,0.07089901715517044
173687,0.07772155106067657
173688,0.02626102976500988
173710,0.14730148017406464
173711,0.09589982777833939
173712,0.10010052472352982
173713,0.09093298017978668
173714,0.0967831015586853
173715,0.09586256742477417
173716,0.04600353538990021
173737,0.08227401971817017
173738,0.07399812340736389
173769,0.03137863054871559
173770,0.041741788387298584
173771,0.070918008685112
173772,0.048852406442165375
173775,0.05196099355816841
173776,0.06969749182462692
173777,0.053628601133823395
173778,0.09244218468666077
173779,0.19965140521526337
173783,0.19398488104343414
173784,0.25341546535491943
173785,0.16307790577411652
173786,0.22805945575237274
173787,0.10217828303575516
173788,0.28946059942245483
173789,0.10946731269359589
173790,0.09228815138339996
173831,0.14472746849060059
173832,0.20685911178588867
173833,0.048748183995485306
173882,0.07372051477432251
173883,0.050605855882167816
173899,0.05054531246423721
173900,0.22830580174922943
173955,0.06543716788291931
173956,0.0998949334025383
173957,0.07610659301280975
173958,0.08905437588691711
173959,0.038663722574710846
173960,0.2057000696659088
173961,0.054728806018829346
173962,0.09301182627677917
173963,0.07522009313106537
173964,0.18904082477092743
173965,0.05984707921743393
173966,0.045374371111392975
173967,0.05880202353000641
173968,0.04591302573680878
173969,0.030389798805117607
173970,0.0745868906378746
173971,0.04737573117017746
173972,0.04465426132082939
173973,0.038965851068496704
173974,0.054538294672966
173975,0.08959514647722244
173986,0.1570063829421997
174067,0.05684490129351616
174118,0.08504708111286163
174119,0.04857170954346657
174120,0.07691814750432968
174121,0.09912741929292679
174122,0.12689442932605743
174123,0.17740830779075623
174169,0.03502902761101723
174170,0.039878711104393005
174171,0.062456414103507996
174172,0.0684509128332138
174204,0.0604720264673233
174331,0.1382775902748108
174332,0.07266180217266083
174333,0.004731673747301102
174334,0.044515371322631836
174335,0.044964443892240524
174336,0.0666753351688385
174337,0.05141960829496384
174338,0.03688613697886467
174345,0.1691858321428299
174368,0.05621954798698425
174369,0.03939620777964592
174370,0.07772351056337357
174371,0.09937607496976852
174372,0.06763691455125809
174395,0.039116278290748596
174396,0.15885402262210846
174397,0.08610613644123077
174404,0.09059111773967743
174405,0.054553624242544174
174415,0.07778982073068619
174416,0.08285167068243027
174417,0.17450851202011108
174422,0.03373223915696144
174423,0.03656647726893425
174424,-0.06846100836992264
174425,0.05166778340935707
174426,0.037604257464408875
174427,0.056033533066511154
174490,0.11115030944347382
174491,0.08198895305395126
174492,0.04495730251073837
174493,0.1443701684474945
174528,-0.08618296682834625
174529,0.040344562381505966
174530,-0.06509488075971603
174531,-0.0011129453778266907
174550,0.12189958989620209
174551,0.07363016158342361
174552,0.1480015516281128
174553,0.07111828029155731
174554,0.05815236642956734
174555,0.14068026840686798
174556,0.028634725138545036
174557,0.15148724615573883
174558,0.10115509480237961
174559,0.048426367342472076
174560,0.10570838302373886
174561,0.11331070959568024
174562,0.12962789833545685
174596,0.05132453888654709
174597,0.1286315768957138
174598,0.1068064346909523
174599,0.12865087389945984
174602,0.008684717118740082
174603,0.05947060510516167
174604,0.12030713260173798
174628,0.0274155642837286
174629,0.045747868716716766
174630,0.05376911908388138
174682,0.07724305987358093
174683,0.08020804077386856
174684,0.08098350465297699
174685,0.053963445127010345
174695,0.1349109709262848
174739,0.03807298466563225
174740,0.05518078804016113
174742,0.10929803550243378
174806,0.14030717313289642
174807,0.09420882165431976
174808,0.15249639749526978
174809,0.13812658190727234
174851,0.0708094909787178
174869,0.15319502353668213
174870,0.05856803059577942
174882,0.12976759672164917
174883,0.2126888930797577
174884,0.07021138817071915
174885,0.10232110321521759
174923,0.035453617572784424
175060,0.07399597018957138
175061,0.10377265512943268
175062,0.1397061049938202
175063,0.05622193217277527
175064,0.10908278077840805
175086,0.10372510552406311
175087,0.2520277202129364
175088,0.1773815155029297
175089,0.16180947422981262
175090,0.060280416160821915
175125,0.10039016604423523
175126,0.09725627303123474
175127,0.0841815322637558
175128,0.1262502819299698
175137,0.04651925340294838
175138,0.06602136790752411
175139,0.08281561732292175
175140,0.06312694400548935
175141,0.11301881819963455
175142,0.06442283093929291
175173,0.21174395084381104
175174,0.03975694999098778
175253,0.09169214218854904
175254,0.057949915528297424
175255,0.05215346813201904
175256,0.02853175811469555
175257,0.04567008465528488
175258,0.2510336637496948
175259,0.05398358777165413
175260,0.24291148781776428
175261,0.012394189834594727
175262,0.25249046087265015
175263,0.07906599342823029
175264,0.08959615975618362
175281,0.023476820439100266
175282,0.06116379052400589
175283,0.05165011063218117
175284,0.11967038363218307
175357,0.046156954020261765
175366,0.15343676507472992
175379,0.04648442938923836
175406,0.06614796817302704
175407,0.04597235843539238
175408,0.06781142204999924
175409,0.07867904752492905
175410,0.11145386844873428
175411,0.022845163941383362
175412,0.048543911427259445
175413,0.11975662410259247
175414,0.10582821816205978
175415,0.25386276841163635
175416,0.06569270044565201
175417,0.05209825187921524
175418,0.07040748745203018
175419,0.2853280305862427
175420,0.08589223027229309
175421,0.05406845360994339
175422,0.08249631524085999
175423,0.08288934826850891
175424,0.245021790266037
175425,0.0924568697810173
175426,0.035599485039711
175427,0.07497386634349823
175428,0.08934972435235977
175429,0.046314213424921036
175430,0.07924208045005798
175496,0.03831407427787781
175500,0.04919777438044548
175501,0.04665468633174896
175502,0.033088598400354385
175503,0.07247675955295563
175506,0.07141682505607605
175628,0.07964868098497391
175629,0.10680250823497772
175630,0.09473494440317154
175631,0.048395950347185135
175663,0.05681528151035309
175664,0.013241022825241089
175665,0.006821341812610626
175666,0.039778903126716614
175723,0.02599732205271721
175724,0.16224415600299835
175726,0.022857259958982468
175727,0.0812297910451889
175768,0.05974283441901207
175769,0.04883861541748047
175770,0.053415000438690186
175771,0.0640864372253418
175779,0.07036051899194717
175812,0.0362689271569252
175862,0.054651372134685516
175863,0.24807853996753693
175864,0.0576515719294548
175865,0.25941675901412964
175877,0.1862785518169403
175878,0.30013135075569153
175879,0.31501564383506775
175880,0.16577762365341187
175881,0.27938997745513916
175882,0.1012091115117073
175883,0.16003882884979248
175884,0.16875116527080536
175885,0.1387363225221634
175887,0.0429752841591835
175888,0.05249979346990585
175928,0.011671669781208038
175946,0.06835127621889114
175982,0.03872006759047508
175983,0.14827026426792145
175997,0.04052425175905228
175998,0.13791030645370483
176049,0.12482985854148865
176050,0.11826319992542267
176051,0.06449423730373383
176052,0.034701596945524216
176053,0.057999953627586365
176054,0.05059875547885895
176055,0.060005586594343185
176056,0.18313592672348022
176057,0.0609014593064785
176058,0.13352319598197937
176059,0.09278449416160583
176060,0.09551409631967545
176061,0.05592045560479164
176068,0.03808821365237236
176069,0.0369281992316246
176070,0.05392242968082428
176071,0.0738818421959877
176072,0.10493467003107071
176092,0.15233668684959412
176093,0.1970348209142685
176094,0.12645509839057922
176095,0.12432573735713959
176096,0.09927763789892197
176137,0.06197061017155647
176138,0.053329307585954666
176314,0.08516591042280197
176315,0.2123166024684906
176405,0.22516371309757233
176406,0.05409230291843414
176407,0.03668936342000961
176408,0.050700996071100235
176429,0.21508900821208954
176433,0.0827939361333847
176434,0.1070978194475174
176473,0.07727736979722977
176474,0.0565677136182785
176490,0.16429881751537323
176492,0.05658133327960968
176493,0.132906973361969
176494,0.062338922172784805
176495,0.061868902295827866
176496,0.07368215173482895
176497,0.06273894011974335
176498,0.05556114763021469
176499,0.06876932084560394
176500,0.09608127176761627
176501,0.04886187985539436
176502,0.0796695426106453
176510,0.10975082963705063
176511,0.20850025117397308
176512,0.042574264109134674
176513,-0.07577323913574219
176514,0.022931499406695366
176515,0.02757227048277855
176516,0.055496908724308014
176517,0.05178360641002655
176566,0.05600655451416969
176567,0.11824112385511398
176616,0.15050716698169708
176617,0.060963694006204605
176618,0.07860290259122849
176619,0.06980802863836288
176620,0.08469171822071075
176621,0.03398684039711952
176622,0.08218629658222198
176623,0.03901991993188858
176624,0.09309854358434677
176625,0.0772092193365097
176626,0.057134684175252914
176627,0.04605117067694664
176628,0.036878909915685654
176629,0.04315251484513283
176657,0.05123933404684067
176658,0.07517965883016586
176659,0.09014633297920227
176660,0.061953652650117874
176661,0.08999476581811905
176662,0.034890756011009216
176663,0.063103087246418
176664,0.08204653114080429
176665,0.13508783280849457
176666,0.08793637156486511
176675,0.029602648690342903
176676,0.0059891678392887115
176677,0.05418413504958153
176678,0.086520254611969
176679,0.060216762125492096
176718,0.08870594948530197
176719,0.17349731922149658
176798,0.09462117403745651
176809,0.20278626680374146
176832,0.07474350929260254
176833,0.15863431990146637
176834,0.09213946014642715
176835,0.08927812427282333
176836,0.03625031188130379
176837,0.3283839225769043
176838,0.030317148193717003
176933,0.057927701622247696
176949,0.06154516339302063
176950,0.02840346284210682
176970,0.0944821834564209
176971,0.04799000546336174
176976,0.09764160215854645
176977,0.14019888639450073
176978,0.2280552089214325
176979,0.15235798060894012
176980,0.10003107786178589
176981,0.06326773762702942
176982,0.1421400010585785
176983,0.04053957387804985
176984,0.05697416886687279
176985,0.15188823640346527
176986,0.05806383863091469
176987,0.09238865971565247
176988,0.16888390481472015
177035,0.09541971981525421
177036,0.06315543502569199
177037,0.0920935645699501
177038,0.04745126888155937
177039,0.0957711935043335
177040,0.0678287148475647
177041,0.04347996786236763
177042,0.06264105439186096
177043,0.0856408178806305
177044,0.05950530990958214
177045,0.05360061675310135
177059,0.13201677799224854
177060,0.07908202707767487
177061,0.11967252194881439
177065,0.04495678097009659
177080,0.02702414244413376
177169,0.18161092698574066
177325,0.06541300565004349
177326,0.1576775759458542
177327,0.10314613580703735
177328,0.2976475656032562
177329,0.12200269103050232
177330,0.2625230848789215
177432,-0.020470954477787018
177433,0.16380062699317932
177434,0.10525263845920563
177435,0.03590170666575432
177660,0.23284773528575897
177661,0.16655103862285614
177698,0.15301890671253204
177700,0.08079241216182709
177701,0.03462735936045647
177798,0.04911331459879875
177874,0.15885621309280396
177875,0.0759505107998848
177876,0.07764928042888641
177887,0.06448958814144135
177888,0.021700074896216393
177889,0.041867855936288834
177890,0.05308202654123306
177891,0.017807042226195335
177892,0.042253490537405014
177893,0.02189982309937477
177894,0.026894329115748405
177895,0.028734343126416206
177916,0.10992209613323212
177945,0.04453929513692856
177946,0.19301597774028778
177947,0.04234740883111954
177975,0.05644514784216881
177976,0.08103324472904205
177977,0.055422570556402206
177978,0.13734164834022522
178220,0.0700240284204483
178221,0.04501398280262947
178222,0.12798039615154266
178223,0.06374719738960266
178224,0.03862505406141281
178265,0.03716455399990082
178266,0.05248076841235161
178267,0.059653572738170624
178268,0.05147581920027733
178269,0.04001626372337341
178270,0.09481193125247955
178271,0.12272337079048157
178272,0.04909225180745125
178273,0.043706804513931274
178274,0.026970285922288895
178275,0.14003489911556244
178276,0.06128586828708649
178277,0.03642798587679863
178278,0.03296055272221565
178279,0.03190599009394646
178280,0.03310149535536766
178281,0.060328371822834015
178342,0.06742489337921143
178343,0.059155259281396866
178344,0.09392403811216354
178345,0.1618504524230957
178346,0.06201653555035591
178375,0.14349158108234406
178376,0.07047553360462189
178377,0.12971824407577515
178378,0.25037509202957153
178379,0.04552723094820976
178380,0.11674317717552185
178392,0.03610102832317352
178393,0.05740385502576828
178429,0.137663796544075
178430,0.09243189543485641
178451,0.037653110921382904
178452,0.10635164380073547
178479,0.1871032863855362
178496,0.043525416404008865
178497,0.07935208082199097
178505,0.09889227151870728
178506,0.1073613241314888
178507,0.06438308209180832
178545,0.05163370072841644
178546,0.08416740596294403
178547,0.05679823085665703
178548,0.05718664824962616
178549,0.15686200559139252
178579,0.05195776745676994
178580,0.12592802941799164
178635,0.071784108877182
178636,0.3697807788848877
178637,0.15023311972618103
178638,0.06582232564687729
178668,0.03914651647210121
178669,0.1862349659204483
178670,0.1215008795261383
178671,0.03944706916809082
178672,0.033451683819293976
178673,0.06323022395372391
178674,0.016106359660625458
178726,0.1238984540104866
178727,0.08801258355379105
178771,0.091446653008461
178910,0.12930087745189667
