Id,Pleural Effusion
204975,0.411859393119812
204976,0.44034403562545776
205010,-0.4096502959728241
205011,0.24921566247940063
205017,0.3682571053504944
205020,0.14744116365909576
205021,-0.061552926898002625
205025,-0.41095855832099915
205037,-0.020925119519233704
205038,-0.3730255365371704
205039,-0.3027935028076172
205040,0.12022460997104645
205048,0.35275107622146606
205049,0.07292765378952026
205059,-0.40614986419677734
205060,-0.4839237928390503
205067,-0.47692859172821045
205071,-0.22346925735473633
205110,-0.4602021872997284
205117,0.11939524114131927
205118,0.4569030702114105
205119,0.4515162706375122
205122,-0.474445104598999
205123,0.14167965948581696
205124,-0.08350913226604462
205125,0.4428376853466034
205142,-0.4120050370693207
205145,0.17637038230895996
205146,-0.4443952441215515
205152,-0.4742928147315979
205199,0.31731927394866943
205207,-0.4450540542602539
205208,0.4653441607952118
205230,0.07741694152355194
205231,-0.026306331157684326
205232,0.452926903963089
205251,0.12377491593360901
205254,0.1462557464838028
205255,0.31026491522789
205259,-0.45220839977264404
205264,-0.34869247674942017
205265,-0.4354346990585327
205266,-0.48794040083885193
205267,0.43062615394592285
205275,0.4226667582988739
205301,0.27888524532318115
205302,0.41769397258758545
205303,0.3577292263507843
205304,-0.041727349162101746
205325,0.3300981819629669
205326,0.35628893971443176
205351,0.3932481110095978
205361,0.42830726504325867
205362,-0.3687272369861603
205370,-0.47575902938842773
205376,-0.4171620309352875
205377,-0.4890563488006592
205387,-0.4284851551055908
205392,0.38124778866767883
205403,0.33879169821739197
205404,-0.40700721740722656
205434,-0.43958598375320435
205443,0.16314856708049774
205444,0.33025556802749634
205445,0.24986928701400757
205489,-0.4677591323852539
205490,-0.3597606122493744
205491,-0.39261844754219055
205506,-0.28669974207878113
205508,-0.32937777042388916
205512,-0.37027421593666077
205513,-0.42987534403800964
205515,-0.0873146802186966
205516,-0.33002427220344543
205517,0.3611060678958893
205558,-0.44856202602386475
205618,0.049140289425849915
205625,-0.40674182772636414
205652,-0.3507572412490845
205695,-0.47234976291656494
205720,0.30969691276550293
205721,0.3937370479106903
205722,0.4019203186035156
205742,0.42059844732284546
205743,-0.4581291973590851
205744,0.241289421916008
205752,0.09018068015575409
205769,0.36098673939704895
205788,-0.4025205969810486
205789,-0.47612401843070984
205793,-0.4054664373397827
205794,0.2450639009475708
205795,-0.033386051654815674
205796,0.36959391832351685
205797,-0.1817825436592102
205798,-0.16054293513298035
205815,0.4180540144443512
205816,0.37664735317230225
205841,0.4084877371788025
205842,0.2550175189971924
205847,-0.47977057099342346
205855,-0.34833428263664246
205856,-0.02232813835144043
205857,0.3910021185874939
205883,0.36452287435531616
205892,-0.4892670810222626
205894,-0.4299384653568268
205944,0.47940966486930847
205945,0.466430127620697
205957,0.36957547068595886
205958,0.23470354080200195
205959,0.3889540135860443
205960,-0.4003846347332001
206006,-0.39523130655288696
206009,0.31399768590927124
206010,0.01785089075565338
206011,-0.39943626523017883
206027,0.34923961758613586
206028,0.3103715181350708
206032,-0.3346323072910309
206035,0.4771118462085724
206045,0.45201534032821655
206046,0.328255295753479
206050,0.4788658916950226
206056,-0.46861910820007324
206068,-0.4882108271121979
206113,0.31783899664878845
206124,-0.44369909167289734
206169,0.2254517674446106
206170,-0.13771265745162964
206171,0.15776339173316956
206175,0.0722835510969162
206176,0.4113502502441406
206188,0.15479764342308044
206206,-0.410144567489624
206232,0.13726206123828888
206248,-0.4228912889957428
206260,-0.4628855884075165
206274,0.4594252109527588
206275,0.45985129475593567
206297,0.39641839265823364
206298,0.08544513583183289
206300,0.4481284022331238
206332,-0.15164001286029816
206333,-0.19927933812141418
206340,0.3282443881034851
206341,-0.45586755871772766
206352,0.301419734954834
206406,-0.47496744990348816
206422,-0.3458477258682251
206456,0.42979803681373596
206493,0.29607829451560974
206502,-0.4617074429988861
206505,0.1825103759765625
206515,-0.42621666193008423
206522,0.42266392707824707
206523,-0.47673067450523376
206524,-0.4866565465927124
206525,-0.4868180453777313
206556,0.14267800748348236
206557,0.4582967460155487
206558,-0.4554176926612854
206574,0.41835129261016846
206575,0.3845558762550354
206576,0.407563179731369
206577,0.42090272903442383
206652,0.20990139245986938
206653,-0.18388795852661133
206654,-0.22547154128551483
206668,-0.47832566499710083
206682,-0.46825334429740906
206683,-0.18027850985527039
206685,-0.46543681621551514
206705,0.46168482303619385
206706,0.4644308090209961
206709,-0.12659741938114166
206710,0.2820212244987488
206719,-0.44641202688217163
206725,-0.2113049030303955
206726,0.2750246524810791
206727,0.4394535720348358
206745,0.42605268955230713
206746,0.1964890956878662
206747,0.45896413922309875
206748,0.43854567408561707
206754,0.24636664986610413
206755,-0.37540876865386963
206762,0.2524702250957489
206764,0.4451967477798462
206770,0.3576047420501709
206772,0.35707730054855347
206795,-0.291418194770813
206796,0.17974737286567688
206797,0.21097153425216675
206812,-0.47845882177352905
206813,-0.4875802993774414
206814,-0.47956088185310364
206815,-0.48535460233688354
206819,0.31894057989120483
206820,-0.17075981199741364
206832,-0.3793116807937622
206852,-0.35828593373298645
206853,0.0035373270511627197
206854,-0.002833530306816101
206892,0.19311374425888062
206893,0.37971991300582886
206907,0.4275003671646118
206910,0.28634870052337646
206930,0.4257586896419525
206942,-0.45622992515563965
206974,-0.4610409438610077
206975,-0.3976149559020996
206990,-0.2519051730632782
206991,-0.42680078744888306
206999,-0.4004330337047577
207000,-0.19952180981636047
207001,0.09646615386009216
207002,-0.06879116594791412
207003,0.25768694281578064
207015,-0.4593695104122162
207034,0.01715277135372162
207035,0.08945199847221375
207122,0.27368730306625366
207171,-0.433391809463501
207176,0.24101081490516663
207296,-0.4726542830467224
207304,-0.2620787024497986
207305,-0.2545153498649597
207317,0.43152689933776855
207335,-0.43189018964767456
207338,0.041253477334976196
207339,0.3327542543411255
207359,0.4593205153942108
207360,0.4396049976348877
207361,0.414752721786499
207362,0.4040989577770233
207363,0.4399195611476898
207410,0.2195373773574829
207411,0.03802919387817383
207420,0.3044966161251068
207421,0.3177632689476013
207422,0.42524126172065735
207431,0.17698684334754944
207438,0.45121437311172485
207439,0.47009068727493286
207440,0.48121628165245056
207450,0.44238218665122986
207462,0.42985379695892334
207464,-0.4267997145652771
207467,0.44261279702186584
207481,0.44390150904655457
207512,0.17585283517837524
207513,-0.17699965834617615
207528,0.2788236439228058
207529,0.061558425426483154
207530,-0.03642749786376953
207531,0.46865543723106384
207532,0.2058050036430359
207533,0.4658762812614441
207566,0.4222027063369751
207567,0.4311741888523102
207568,0.41874241828918457
207576,-0.17949044704437256
207578,-0.40337133407592773
207579,-0.45021381974220276
207605,-0.41434580087661743
207631,0.35494884848594666
207632,-0.42564138770103455
207634,-0.08915980160236359
207636,0.3972046673297882
207644,-0.39508482813835144
207652,-0.439296156167984
207653,-0.4858654737472534
207688,-0.47773477435112
207703,-0.39617034792900085
207711,0.3648359775543213
207725,-0.16921678185462952
207762,0.17020167410373688
207782,0.45351871848106384
207783,0.45420554280281067
207784,-0.15413226187229156
207794,-0.4047720730304718
207795,-0.32552170753479004
207804,0.11138159036636353
207805,0.202155202627182
207827,0.05527624487876892
207860,0.10880906879901886
207872,-0.1805824190378189
207903,-0.40606263279914856
207904,-0.45952168107032776
207905,-0.47648805379867554
207912,0.35575515031814575
207931,0.45873644948005676
207932,0.4523142874240875
207933,0.4454413056373596
207934,0.44470322132110596
207935,0.33360379934310913
207936,0.21017161011695862
207941,-0.48763400316238403
207955,-0.3805032968521118
207969,-0.48152485489845276
208004,0.16881553828716278
208022,-0.19390374422073364
208023,0.3237082064151764
208059,0.40879517793655396
208060,0.3865494132041931
208061,0.27796539664268494
208062,0.37003564834594727
208063,0.4391286373138428
208072,0.34778448939323425
208073,0.3593977391719818
208081,-0.45139363408088684
208082,0.35299307107925415
208088,-0.17559199035167694
208109,-0.39198124408721924
208110,0.18614527583122253
208115,-0.4741322696208954
208116,-0.43831849098205566
208117,-0.3201964795589447
208123,-0.4486103355884552
208143,0.02906341850757599
208144,-0.3947870433330536
208195,0.441782146692276
208196,0.29023462533950806
208197,0.14374279975891113
208198,-0.3194599747657776
208251,-0.43611326813697815
208265,0.35458409786224365
208290,-0.4766170382499695
208292,0.3579750657081604
208312,0.3033546507358551
208313,0.049302250146865845
208323,0.12541481852531433
208343,-0.4725937843322754
208351,-0.41852840781211853
208359,0.13106825947761536
208360,-0.17631520330905914
208390,0.3947814404964447
208391,0.47879892587661743
208392,0.47625723481178284
208393,0.3414478302001953
208416,-0.45001253485679626
208425,-0.48946651816368103
208452,0.3184056878089905
208453,0.13722790777683258
208459,-0.45736247301101685
208468,0.22919774055480957
208469,0.11665546894073486
208470,0.20245185494422913
208489,-0.02104365825653076
208499,0.23813410103321075
208500,0.4328753650188446
208501,-0.016431361436843872
208573,0.4287393391132355
208576,0.121156245470047
208577,0.2620093524456024
208579,0.08758392930030823
208580,0.3570857048034668
208581,-0.3460724651813507
208596,-0.4827740788459778
208605,-0.4909626245498657
208606,0.43928757309913635
208617,-0.4647192060947418
208618,-0.42234376072883606
208622,-0.46795588731765747
208623,-0.0396718829870224
208624,-0.2678180932998657
208625,0.015014633536338806
208626,-0.19472560286521912
208638,0.4506445825099945
208647,0.02179737389087677
208653,0.16481126844882965
208655,0.29066333174705505
208656,0.3906668424606323
208666,-0.11640533804893494
208674,-0.18363094329833984
208679,-0.4622257351875305
208710,-0.09338140487670898
208725,0.12119100987911224
208731,0.41320565342903137
208735,-0.4410233795642853
208736,-0.3786388635635376
208741,-0.4833371043205261
208742,-0.46520334482192993
208745,-0.40403857827186584
208754,0.36355435848236084
208755,0.38975605368614197
208758,-0.4912167489528656
208774,-0.09951335191726685
208783,0.4260072410106659
208785,-0.2868545949459076
208786,-0.36554840207099915
208792,-0.4506083130836487
208813,-0.46159470081329346
208814,-0.3101462423801422
208838,0.45588770508766174
208839,0.35642337799072266
208840,0.4452361762523651
208841,0.42124438285827637
208842,0.4720326066017151
208843,0.47036850452423096
208851,0.45551231503486633
208852,0.3458748459815979
208853,0.3364052474498749
208854,0.41156458854675293
208855,0.41483640670776367
208856,0.44096001982688904
208857,0.43343377113342285
208858,0.4262252748012543
208867,0.405921071767807
208885,0.3969815969467163
208887,-0.39919984340667725
208948,0.3432246148586273
208949,0.024454891681671143
208969,-0.4616180956363678
209007,0.4607979953289032
209008,-0.38663893938064575
209009,0.4433918595314026
209010,-0.4845264256000519
209018,0.19468490779399872
209019,0.38129428029060364
209028,0.07383151352405548
209029,0.4209650754928589
209034,0.4672043025493622
209035,0.466679185628891
209036,0.4606325924396515
209043,0.35397660732269287
209045,0.18146398663520813
209046,-0.06207472085952759
209047,-0.3904801607131958
209051,0.38507115840911865
209064,-0.4009757936000824
209065,-0.4414101541042328
209066,-0.48447972536087036
209110,-0.4633924663066864
209116,0.34257450699806213
209117,0.22713282704353333
209154,0.41054514050483704
209155,0.46043843030929565
209156,0.4495200216770172
209157,0.40341147780418396
209167,-0.4806962013244629
209168,-0.45587611198425293
209236,-0.36970967054367065
209294,0.26203325390815735
209305,0.4160919487476349
209317,0.4121045172214508
209318,0.46960699558258057
209329,-0.46147215366363525
209342,0.22199998795986176
209343,-0.2834209203720093
209344,-0.3942107856273651
209345,-0.27799588441848755
209370,0.30941909551620483
209372,0.44901832938194275
209373,0.4341258406639099
209374,0.4088372588157654
209416,0.21947680413722992
209417,-0.3946475684642792
209445,0.22765463590621948
209469,-0.3963826298713684
209471,-0.41750046610832214
209477,-0.10377947986125946
209494,-0.37346795201301575
209495,-0.4698219299316406
209496,-0.40469294786453247
209497,-0.38379016518592834
209524,0.4563485085964203
209530,0.1703507900238037
209531,0.3499336838722229
209536,-0.45781630277633667
209551,0.40320467948913574
209611,-0.22807416319847107
209612,0.3301945924758911
209655,-0.028459936380386353
209656,0.23575180768966675
209668,0.33954793214797974
209672,0.3597899079322815
209702,-0.4551582932472229
209711,0.08604669570922852
209712,0.05419611930847168
209713,-0.13975808024406433
209756,-0.47509485483169556
209760,0.4054693281650543
209761,0.4616643488407135
209762,0.38179805874824524
209772,-0.026066958904266357
209780,-0.4642719030380249
209784,-0.4903310537338257
209800,0.4243783950805664
209801,-0.3658571243286133
209835,0.20702946186065674
209836,0.45903825759887695
209837,0.40757590532302856
209838,0.45518502593040466
209839,0.36919906735420227
209840,0.4574025571346283
209869,-0.4861510097980499
209883,-0.398233562707901
209900,0.39834409952163696
209901,0.4508276581764221
209902,0.3863629102706909
209903,0.44254782795906067
209907,-0.20229697227478027
209912,-0.392310231924057
209916,0.44400694966316223
209917,0.4097515046596527
209927,0.25851523876190186
209940,-0.48739543557167053
209968,0.3995029032230377
209977,-0.05438801646232605
209978,0.3039730489253998
209979,0.2696673572063446
209980,0.38550516963005066
209998,0.4636467695236206
210010,-0.481942355632782
210011,-0.479378342628479
210044,-0.4321940839290619
210045,-0.4849589765071869
210046,-0.45261040329933167
210054,-0.48861855268478394
210084,0.46317213773727417
210085,0.46550267934799194
210086,0.41865167021751404
210117,0.39700043201446533
210137,0.2494950294494629
210138,0.40061265230178833
210139,0.24176713824272156
210140,0.305762380361557
210141,0.09211187064647675
210155,-0.3698863685131073
210156,0.3070538640022278
210204,-0.14197984337806702
210206,-0.4586471617221832
210209,0.18261787295341492
210210,0.13543955981731415
210212,0.40763723850250244
210224,0.3177061975002289
210225,0.2779097259044647
210226,0.4044167399406433
210229,-0.4080736041069031
210230,-0.4507475197315216
210246,0.2075577676296234
210247,0.34182021021842957
210265,0.20828081667423248
210266,-0.06516773998737335
210305,-0.42814508080482483
210314,0.45495420694351196
210337,0.47124239802360535
210342,0.45804980397224426
210343,-0.2768840491771698
210347,-0.40599367022514343
210350,-0.40405604243278503
210372,-0.4939132630825043
210399,0.41453054547309875
210400,0.38073208928108215
210429,-0.09113076329231262
210434,0.42683207988739014
210456,0.3734494149684906
210468,0.15537014603614807
210517,0.4498203694820404
210537,-0.47378894686698914
210538,-0.3832782506942749
210542,-0.46560904383659363
210543,-0.3478563129901886
210544,0.44570788741111755
210546,-0.48542603850364685
210547,-0.38178128004074097
210548,-0.40662670135498047
210568,-0.4796477258205414
210578,0.4709056317806244
210579,0.4293733537197113
210619,-0.4105731248855591
210621,-0.48322993516921997
210626,0.42713087797164917
210627,0.43408215045928955
210628,0.42526739835739136
210629,0.40300479531288147
210630,0.4064542055130005
210631,0.42834556102752686
210649,-0.47171127796173096
210650,-0.49109137058258057
210658,0.29436758160591125
210666,0.4012713134288788
210667,0.41341984272003174
210687,-0.48928898572921753
210688,-0.48792096972465515
210720,0.3672492206096649
210725,0.32997339963912964
210764,0.4334544837474823
210765,-0.1194598525762558
210766,-0.21448960900306702
210773,-0.3348093032836914
210774,0.14582298696041107
210777,-0.4706045687198639
210778,-0.37296000123023987
210805,-0.05072161555290222
210812,-0.36531364917755127
210813,-0.27345168590545654
210814,-0.42082127928733826
210815,-0.31578612327575684
210820,-0.2922216057777405
210821,0.4623952805995941
210840,0.07870648801326752
210914,-0.11165420711040497
210915,-0.37133532762527466
210946,0.02465420961380005
210947,-0.09541608393192291
210957,-0.4611852765083313
210971,-0.4431537091732025
210972,-0.48177891969680786
210973,0.43560707569122314
211052,-0.262009859085083
211053,0.14348290860652924
211054,0.3387451767921448
211055,0.3320702314376831
211056,0.4182918667793274
211122,-0.4627309739589691
211138,0.07093806564807892
211139,0.3271898329257965
211140,-0.09522946178913116
211152,-0.4456563889980316
211176,-0.05293677747249603
211177,-0.05665726959705353
211183,0.008427560329437256
211184,0.17828959226608276
211202,0.3565721809864044
211211,-0.25883013010025024
211212,-0.45326027274131775
211213,0.30454808473587036
211214,-0.3471517562866211
211217,0.3209633231163025
211250,-0.4870608448982239
211276,0.12943926453590393
211379,-0.20007798075675964
211393,0.43229174613952637
211407,-0.40348944067955017
211408,-0.4259285032749176
211418,-0.4161011576652527
211419,-0.4656789004802704
211422,0.04291984438896179
211424,0.03779761493206024
211425,0.28469255566596985
211471,-0.28731465339660645
211483,0.37443363666534424
211494,-0.3544587790966034
211503,0.46012404561042786
211522,-0.4895429015159607
211546,-0.43351322412490845
211577,-0.4649833142757416
211617,0.40284863114356995
211618,0.009183034300804138
211640,-0.062203407287597656
211641,0.3940252363681793
211642,0.09716789424419403
211643,0.18366707861423492
211646,-0.34365329146385193
211647,-0.3947175145149231
211655,-0.2911316752433777
211656,-0.25268569588661194
211657,-0.4623246192932129
211662,0.04997304081916809
211674,0.41960540413856506
211683,0.3219034969806671
211711,0.43886905908584595
211712,0.4349244236946106
211713,0.4515189826488495
211735,0.47248685359954834
211736,0.460883229970932
211746,0.4069746434688568
211747,-0.36775901913642883
211754,0.3978520929813385
211760,-0.15555401146411896
211769,-0.4595942795276642
211804,0.44475340843200684
211805,0.37306734919548035
211806,0.45542725920677185
211812,-0.43271347880363464
211843,-0.2266441285610199
211852,-0.41505250334739685
211853,-0.3938229978084564
211860,-0.2696492075920105
211904,-0.012489303946495056
211905,0.22238758206367493
211920,-0.384137898683548
211921,-0.2696564793586731
211935,-0.345256507396698
211936,0.3863360583782196
211951,-0.4044758677482605
211959,-0.477050244808197
211960,-0.2877732813358307
211969,-0.46810227632522583
212011,-0.42937788367271423
212015,-0.485713392496109
212084,0.4520169496536255
212105,0.31824803352355957
212106,-0.4641778767108917
212111,0.025902315974235535
212112,0.3451943099498749
212126,0.12356176972389221
212127,-0.30279314517974854
212128,-0.4370477795600891
212133,0.392429381608963
212158,0.33342501521110535
212159,0.4131065309047699
212165,0.3814900517463684
212179,0.1545591652393341
212184,-0.4024507403373718
212208,-0.37928831577301025
212220,-0.26481568813323975
212221,0.3497708737850189
212251,-0.40002351999282837
212252,-0.4111621081829071
212253,0.42233791947364807
212254,-0.4851917028427124
212255,0.28495070338249207
212279,0.08175028860569
212308,0.18468302488327026
212309,-0.08931684494018555
212310,0.136579230427742
212324,0.46999865770339966
212325,0.3637025058269501
212330,0.09885513782501221
212331,0.37447115778923035
212339,-0.48715296387672424
212382,0.3093048334121704
212396,-0.4250851273536682
212401,0.436676561832428
212403,0.13152185082435608
212421,-0.44842851161956787
212472,-0.38313931226730347
212478,0.01611332595348358
212484,0.41959506273269653
212485,0.4528515040874481
212494,0.41541194915771484
212495,0.366533100605011
212496,-0.13629081845283508
212497,-0.3862524628639221
212537,0.19198806583881378
212581,0.41202789545059204
212582,-0.3205597996711731
212592,-0.234458327293396
212600,-0.4333345592021942
212610,0.43817493319511414
212612,-0.2944835424423218
212613,0.2488432228565216
212639,-0.30074119567871094
212643,0.462789922952652
212648,-0.4748380780220032
212657,0.3438930809497833
212671,0.4517918825149536
212672,0.3745576739311218
212673,-0.07788494229316711
212677,0.3952300250530243
212684,-0.3129649758338928
212685,0.08405914902687073
212688,0.3519846200942993
212689,0.26781418919563293
212749,-0.04344092309474945
212771,0.4661981761455536
212772,0.4634949266910553
212773,0.4662835896015167
212775,-0.3750726878643036
212776,-0.32904255390167236
212793,0.28929758071899414
212801,0.4285973906517029
212815,-0.21575935184955597
212855,0.2955446243286133
212856,0.459970623254776
212857,0.445384681224823
212858,0.40231406688690186
212878,0.24142971634864807
212879,0.06386964023113251
212882,0.21063970029354095
212899,0.40414664149284363
212916,0.3835700750350952
212918,-0.39157187938690186
212926,0.10456499457359314
212929,0.16679362952709198
212938,-0.4139247536659241
212986,0.0950288474559784
213004,0.36129534244537354
213005,0.4690694808959961
213009,0.050159260630607605
213035,0.4230446517467499
213036,0.43267861008644104
213042,0.45444005727767944
213083,-0.46317771077156067
213095,-0.466677725315094
213096,0.2742525339126587
213097,-0.20797301828861237
213121,0.33022505044937134
213133,0.2339232712984085
213145,0.3944358825683594
213146,0.4042186439037323
213147,0.38713356852531433
213182,0.277580201625824
213190,-0.48287373781204224
213191,-0.46456480026245117
213204,0.08293895423412323
213233,0.46418243646621704
213245,0.23151779174804688
213256,-0.14476148784160614
213278,0.46661636233329773
213312,-0.37627825140953064
213313,0.06389164924621582
213314,0.32186269760131836
213315,-0.38185811042785645
213332,-0.42624014616012573
213375,-0.48755621910095215
213376,0.45666125416755676
213377,0.44852012395858765
213399,-0.4393947422504425
213402,0.42857274413108826
213403,0.16217321157455444
213422,0.4606943428516388
213449,-0.07999330759048462
213450,0.22597207129001617
213467,-0.4544264078140259
213469,-0.4479992985725403
213470,-0.4263302683830261
213471,-0.4807567894458771
213515,-0.4390697479248047
213519,-0.3347291648387909
213527,-0.48933011293411255
213534,-0.3010628819465637
213535,0.18597498536109924
213537,0.3477732837200165
213538,0.34156325459480286
213539,0.27149587869644165
213544,0.2578907012939453
213545,0.395150363445282
213546,0.17275075614452362
213547,0.3560035526752472
213570,0.4452483057975769
213583,-0.06834656000137329
213603,-0.4887363016605377
213604,0.43158772587776184
213605,0.4330710768699646
213627,0.21692675352096558
213630,-0.4587323069572449
213638,-0.2526713013648987
213673,0.4256892800331116
213674,0.2593174874782562
213675,-0.4263792335987091
213676,-0.3864872455596924
213677,-0.46582117676734924
213707,0.05235433578491211
213723,-0.45509904623031616
213782,-0.4575967788696289
213796,-0.40496280789375305
213797,-0.3996557295322418
213798,-0.1624678075313568
213799,0.04846513271331787
213820,-0.46820318698883057
213844,0.24807341396808624
213862,-0.4659273326396942
213863,-0.4544796943664551
213916,-0.3140166103839874
213956,-0.23431000113487244
213959,0.44175857305526733
213972,-0.30903658270835876
213989,-0.3820424973964691
213992,0.3045169711112976
213998,-0.24939492344856262
214011,-0.40221694111824036
214019,0.29733023047447205
214025,-0.4282797873020172
214031,0.38905033469200134
214032,0.47650235891342163
214033,0.4422982335090637
214034,0.4414944350719452
214060,-0.455818772315979
214101,-0.4804700016975403
214114,0.46264350414276123
214115,0.44045233726501465
214143,-0.475658655166626
214144,-0.38590002059936523
214145,0.42482396960258484
214181,0.17158693075180054
214182,0.21277081966400146
214183,-0.4782068133354187
214224,0.3760344982147217
214225,-0.34601929783821106
214226,-0.2176198661327362
214244,-0.4697565734386444
214247,0.3010363280773163
214248,0.41911739110946655
214249,0.42167913913726807
214250,0.4443109631538391
214251,0.349743127822876
214264,0.1617395132780075
214266,0.4759221076965332
214281,0.4132614731788635
214282,0.46519970893859863
214318,-0.39060091972351074
214324,0.2558387517929077
214340,0.030538246035575867
214344,0.2824389934539795
214345,0.3774273097515106
214346,0.4450065493583679
214376,-0.36647680401802063
214377,0.4407433569431305
214448,0.3448176085948944
214467,0.37930241227149963
214468,0.3187826871871948
214474,-0.48328694701194763
214475,-0.07091957330703735
214476,-0.3050598204135895
214477,-0.33507993817329407
214478,0.3967607617378235
214479,0.4801701605319977
214480,0.17645204067230225
214481,0.4505826532840729
214507,0.4252398610115051
214508,-0.011605530977249146
214509,0.09499715268611908
214510,-0.3609115183353424
214561,0.20108658075332642
214562,0.4478568434715271
214571,0.403716504573822
214583,0.4296278655529022
214587,0.45579564571380615
214588,-0.4456897974014282
214589,-0.4458671510219574
214590,0.4209847152233124
214591,0.17362667620182037
214592,0.07402843236923218
214629,-0.4593191146850586
214630,-0.2572667896747589
214635,0.44983288645744324
214670,0.11074624955654144
214671,0.37415623664855957
214672,0.4603276252746582
214673,0.4306068420410156
214697,-0.4387420117855072
214703,0.3892052471637726
214704,0.3822089731693268
214705,0.3382309675216675
214706,0.4304090440273285
214711,-0.4784528315067291
214718,0.009960740804672241
214741,-0.4806487560272217
214757,-0.422728568315506
214758,0.407754123210907
214772,-0.465909481048584
214773,-0.397574245929718
214806,0.1274159997701645
214807,0.4131452739238739
214808,0.08527310192584991
214828,0.2044503092765808
214837,0.32381290197372437
214838,-0.1664796769618988
214878,-0.18787452578544617
214898,0.3213779926300049
214905,0.2675345242023468
214918,0.4501422941684723
214919,-0.41159680485725403
214925,-0.1011563241481781
214948,-0.3530051112174988
214958,0.434317946434021
214963,-0.4483373165130615
214976,0.34506309032440186
214977,-0.42413753271102905
214978,0.2736058831214905
215015,0.035760313272476196
215017,-0.4745649993419647
215023,0.4149837791919708
215035,-0.39865249395370483
215036,-0.12777402997016907
215048,-0.4485566020011902
215064,-0.40213724970817566
215067,0.3190258741378784
215077,0.4051342010498047
215119,0.3735828399658203
215134,0.37304073572158813
215136,0.045725494623184204
215151,0.39153438806533813
215152,0.3756706714630127
215153,0.4100322127342224
215182,-0.4495934844017029
215183,-0.46233609318733215
215184,-0.22820338606834412
215200,0.2881169021129608
215201,-0.04478941857814789
215202,0.40728461742401123
215203,0.4163625240325928
215275,-0.23501211404800415
215315,0.38047096133232117
215316,0.43706896901130676
215322,0.4722220003604889
215323,0.45409756898880005
215324,0.4613317549228668
215330,-0.25611695647239685
215338,0.4258261024951935
215339,0.42072594165802
215368,-0.4704562723636627
215395,0.41647574305534363
215485,-0.4728080630302429
215486,-0.47938236594200134
215487,-0.4552766978740692
215490,0.19788873195648193
215507,-0.41454070806503296
215549,-0.44963526725769043
215566,0.38132843375205994
215600,-0.4576494097709656
215601,0.3426746726036072
215668,-0.22664281725883484
215669,-0.09652377665042877
215672,-0.25198304653167725
215684,0.4143039882183075
215685,0.22344450652599335
215686,0.4367293119430542
215716,0.327837735414505
215717,0.06365115940570831
215736,-0.4473878741264343
215782,0.16973505914211273
215783,0.10236693918704987
215784,0.008752718567848206
215785,-0.44446492195129395
215786,-0.15522953867912292
215805,0.08391179144382477
215839,0.33764004707336426
215840,0.10347859561443329
215841,0.3380858302116394
215842,-0.4477441608905792
215846,0.473597913980484
215853,-0.41951942443847656
215854,0.39862409234046936
215867,-0.4798116385936737
215875,0.38410672545433044
215876,0.4194774925708771
215877,0.31818094849586487
215887,0.30869752168655396
215888,0.42866161465644836
215889,0.45048996806144714
215892,0.45988139510154724
215893,-0.37503838539123535
215895,-0.3375716209411621
215899,-0.3428533673286438
215900,0.1652175337076187
215901,-0.3629612922668457
215924,0.3603252172470093
215925,-0.0880727767944336
215926,0.31527993083000183
215945,0.4348549544811249
215946,0.4670221507549286
215979,-0.4407467842102051
215980,-0.3920527696609497
215985,0.24700555205345154
215998,-0.30773553252220154
215999,0.17296159267425537
216010,0.38534438610076904
216011,0.452708899974823
216026,-0.030387595295906067
216039,0.3623899221420288
216040,-0.33761629462242126
216041,0.2576620876789093
216042,0.4117937684059143
216046,0.45539259910583496
216047,0.4762708246707916
216048,0.42082297801971436
216053,-0.45134979486465454
216068,-0.299296110868454
216070,0.45516830682754517
216071,0.46083512902259827
216085,-0.34698769450187683
216086,-0.20687705278396606
216100,0.37997353076934814
216101,0.012386336922645569
216102,-0.37480786442756653
216103,-0.435467004776001
216108,0.03896898031234741
216109,0.34083887934684753
216110,-0.42187726497650146
216111,0.11463761329650879
216112,0.10459114611148834
216118,0.4513368308544159
216119,0.44909316301345825
216133,0.36635667085647583
216134,0.4723972976207733
216135,0.4742157757282257
216136,0.47569286823272705
216137,0.46866607666015625
216138,-0.044224679470062256
216144,0.4587500989437103
216147,-0.2908982038497925
216148,-0.4230649471282959
216149,-0.4152098000049591
216150,-0.3513621985912323
216151,0.07708519697189331
216159,-0.48194772005081177
216176,0.42613890767097473
216177,0.4570632874965668
216180,-0.41525471210479736
216199,0.44905179738998413
216217,0.3341997265815735
216218,-0.4771631956100464
216220,0.41026589274406433
216221,0.09443202614784241
216222,0.26831668615341187
216246,-0.008620694279670715
216255,0.17298030853271484
216256,0.454196572303772
216257,0.4515588581562042
216298,0.22061708569526672
216299,0.07106128334999084
216300,0.4802739918231964
216303,0.1098279356956482
216304,-0.11987389624118805
216356,-0.3496493399143219
216357,-0.41941550374031067
216370,0.10324561595916748
216387,0.25405335426330566
216407,0.3257320821285248
216408,-0.4818403124809265
216409,0.1491563618183136
216415,-0.27660635113716125
216416,0.20975171029567719
216417,0.4507220685482025
216430,0.3366977572441101
216431,0.39882150292396545
216432,-0.1627930849790573
216443,0.23776739835739136
216446,-0.410052090883255
216447,-0.22757017612457275
216458,-0.45781055092811584
216489,-0.4166673421859741
216490,-0.4086195230484009
216491,-0.24935117363929749
