Id,Pleural Effusion
168794,0.44277381896972656
168795,0.4861675798892975
168809,0.4808719754219055
168810,0.43374109268188477
168907,-0.27338457107543945
169015,0.31296035647392273
169016,-0.3699381649494171
169017,0.4655624330043793
169018,0.4749348759651184
169021,-0.3845219910144806
169060,0.4868420362472534
169061,0.3822580873966217
169062,0.4428580403327942
169243,0.4832523465156555
169268,0.479231059551239
169269,0.3791850507259369
169270,0.4704754948616028
169286,-0.32204949855804443
169318,0.48376986384391785
169319,0.4405381977558136
169320,0.48047226667404175
169326,0.44636017084121704
169327,0.40974685549736023
169328,0.44287368655204773
169330,0.4857335388660431
169331,0.48000189661979675
169332,0.48537641763687134
169333,0.4413202106952667
169334,0.4749373197555542
169335,0.4611775875091553
169336,0.09328426420688629
169441,0.3677709102630615
169442,0.39113089442253113
169443,0.4814700782299042
169444,0.4859907031059265
169445,0.429586797952652
169446,0.48456305265426636
169447,0.48849040269851685
169562,0.10156513750553131
169564,-0.08586786687374115
169565,-0.1832602471113205
169566,0.10988086462020874
169567,0.4897920787334442
169568,0.3818374276161194
169569,0.49064797163009644
169570,0.4904170632362366
169643,-0.0828181803226471
169688,0.10716071724891663
169689,-0.11852312088012695
169690,-0.286835253238678
169740,0.42019030451774597
169741,-0.33036336302757263
169742,0.14698968827724457
169743,-0.15189139544963837
169744,0.2894272208213806
169745,0.4755661189556122
169746,0.3086896240711212
169747,0.46211177110671997
169748,0.45134586095809937
169749,0.3288012444972992
169806,-0.4150041341781616
169855,0.4096331298351288
169856,0.37933599948883057
169857,0.20020253956317902
170001,0.4294596016407013
170002,0.4749526083469391
170003,0.4748804569244385
170004,0.47311559319496155
170005,0.4705711901187897
170027,0.4665975868701935
170028,0.4912247061729431
170029,-0.327301949262619
170030,0.46749147772789
170031,-0.3168560564517975
170051,0.3204430341720581
170058,0.44665247201919556
170059,-0.3098907768726349
170060,0.43205925822257996
170061,0.4401385188102722
170062,0.47551682591438293
170063,-0.2447209358215332
170069,0.48513054847717285
170070,0.4818415939807892
170071,0.4897996783256531
170188,0.4582380950450897
170189,0.43591514229774475
170190,0.4442383050918579
170191,0.4381197988986969
170192,0.48886638879776
170304,0.4644943177700043
170305,0.4903223514556885
170306,0.42442411184310913
170307,0.4848071038722992
170308,0.48573148250579834
170309,0.4742254316806793
170310,0.4730164110660553
170311,0.4704403877258301
170312,0.4538070857524872
170313,0.4496043920516968
170314,0.4531961977481842
170315,0.44583845138549805
170316,0.4758453369140625
170317,0.4748765230178833
170318,0.4733675718307495
170319,0.4671344459056854
170320,0.45548108220100403
170321,0.48346924781799316
170322,0.473246693611145
170323,0.4782450497150421
170324,0.4281115233898163
170325,0.45893484354019165
170326,0.46427300572395325
170327,0.4711366891860962
170328,0.47854915261268616
170390,-0.35015279054641724
170391,-0.40630409121513367
170392,-0.4045182466506958
170393,0.41200199723243713
170394,0.2980908155441284
170461,0.3471375107765198
170462,0.25940945744514465
170490,0.4472092092037201
170491,0.3494017422199249
170492,0.3857107162475586
170493,0.46037614345550537
170494,0.3292488157749176
170495,0.43438082933425903
170496,0.4136425852775574
170497,0.2728515863418579
170599,0.1574086993932724
170683,0.4968454837799072
170684,0.4942872226238251
170685,0.4912545680999756
170723,0.4281274676322937
170724,0.46735697984695435
170790,-0.2720422148704529
170831,0.4840887784957886
170832,0.45457035303115845
170833,0.46724286675453186
170834,0.4523039758205414
170835,0.4114926755428314
170836,0.44896000623703003
170837,0.45948541164398193
170838,0.4819594621658325
170839,0.4739074409008026
170856,0.4856647849082947
170857,0.48313114047050476
170858,0.4458385407924652
170859,0.4902357757091522
170860,0.48419272899627686
170861,0.4743269383907318
170862,0.49295753240585327
170863,0.4859795868396759
170864,0.48948922753334045
170999,0.4156973958015442
171000,0.4800902307033539
171001,0.47246813774108887
171002,0.3104577958583832
171003,0.45970413088798523
171004,0.4695354104042053
171005,0.23804932832717896
171006,0.468202143907547
171007,0.4623344838619232
171008,0.4649633765220642
171009,0.47017496824264526
171010,0.44312483072280884
171011,0.4565887749195099
171012,0.3995780646800995
171013,0.4848559498786926
171014,0.4740947186946869
171024,0.403758704662323
171025,0.3426952362060547
171061,0.49222105741500854
171062,0.48504555225372314
171063,0.48584964871406555
171122,0.074677973985672
171123,-0.09586063027381897
171124,-0.3257738947868347
171130,-0.24080505967140198
171131,0.42209985852241516
171132,-0.3460410237312317
171140,0.4872952997684479
171141,0.48017585277557373
171142,0.48982682824134827
171143,0.439523309469223
171144,0.44315651059150696
171145,-0.3093877136707306
171148,0.46499210596084595
171149,0.4293382465839386
171150,-0.2751407027244568
171151,0.3504478633403778
171152,0.26305922865867615
171153,0.48633816838264465
171154,0.4472835958003998
171189,-0.24290911853313446
171190,0.26271095871925354
171194,0.44952744245529175
171195,0.48196929693222046
171196,0.4803408682346344
171197,0.4893328845500946
171198,0.4657300114631653
171199,0.4657128155231476
171200,0.4889228045940399
171201,0.48206233978271484
171202,0.4810228943824768
171203,0.4503477215766907
171204,0.3559553325176239
171205,0.4548376202583313
171206,0.3926548659801483
171207,0.47582903504371643
171208,0.4743955135345459
171210,0.3460341691970825
171211,0.467984676361084
171232,0.20616936683654785
171280,0.46033042669296265
171281,0.478920578956604
171282,0.3945651948451996
171283,0.414657324552536
171284,0.46296215057373047
171285,0.4749981164932251
171286,0.46079394221305847
171287,0.46835440397262573
171288,0.4828678071498871
171289,0.4570925831794739
171290,0.4503282308578491
171293,0.4696930944919586
171294,0.4900597929954529
171295,0.4463336765766144
171316,0.42891785502433777
171317,0.46867433190345764
171318,-0.05140049755573273
171319,0.3953310251235962
171380,0.44190338253974915
171381,0.416338711977005
171382,-0.4215589165687561
171573,0.4804248809814453
171574,0.48103591799736023
171575,0.4783502519130707
171669,0.4905061721801758
171670,0.4871850311756134
171682,0.4265182912349701
171683,0.35973355174064636
171684,0.46599841117858887
171685,0.0728272795677185
171686,-0.3918435573577881
171697,-0.09410332143306732
171698,-0.35490259528160095
171699,-0.181270569562912
171700,-0.26376038789749146
171710,0.4901542663574219
171711,0.4873690903186798
171743,-0.23756472766399384
171744,0.34277409315109253
171770,0.300963819026947
171771,-0.2997053265571594
171772,-0.44657692313194275
171773,-0.30764418840408325
171779,0.48322996497154236
171780,0.4817194938659668
171781,0.4785691499710083
171782,0.47052714228630066
171783,0.457833468914032
171784,0.2378198802471161
171785,-0.040948837995529175
171786,0.4592755138874054
171787,0.47172850370407104
171810,0.3837885558605194
171848,-0.36275702714920044
171849,-0.18667328357696533
171911,-0.016035377979278564
171912,0.46113231778144836
171913,0.446349173784256
171914,0.4695754051208496
171915,0.47798651456832886
171916,0.46249398589134216
171917,0.21038460731506348
171918,0.47069746255874634
171972,0.23589861392974854
171973,0.3538934588432312
172043,0.454036682844162
172044,0.39337068796157837
172045,0.43164101243019104
172051,0.24216675758361816
172052,0.31532466411590576
172083,0.4127332866191864
172084,-0.0251893550157547
172178,0.4217958152294159
172180,0.49228018522262573
172181,0.4839284420013428
172182,0.4902494549751282
172183,0.43873023986816406
172184,0.490183025598526
172185,0.49065932631492615
172214,0.18462172150611877
172215,0.21238350868225098
172216,0.21444734930992126
172261,0.40217798948287964
172262,0.4490770697593689
172263,0.4801345765590668
172264,0.4801653027534485
172265,0.4730510413646698
172280,0.384568989276886
172281,0.4278333783149719
172282,0.456204891204834
172283,0.0746966004371643
172301,0.41303083300590515
172302,0.45180848240852356
172350,0.40932899713516235
172351,0.10463780164718628
172352,0.45349642634391785
172353,0.21199825406074524
172354,0.4450424313545227
172355,0.06899033486843109
172360,0.38698938488960266
172361,-0.3523837625980377
172375,-0.14860090613365173
172376,0.24837467074394226
172518,-0.3342169523239136
172519,-0.2303902953863144
172520,-0.283437043428421
172521,0.14023743569850922
172523,-0.3261308968067169
172544,0.47039082646369934
172545,0.48201894760131836
172546,0.44984716176986694
172547,-0.31168586015701294
172548,0.45934709906578064
172550,0.31480827927589417
172738,0.4855995774269104
172739,-0.334602415561676
172761,0.26661333441734314
172762,0.4598953127861023
172763,-0.08280245959758759
172764,0.3807346522808075
172765,0.24854353070259094
172766,0.39349037408828735
172779,0.4297482669353485
172780,0.3247813582420349
172812,0.4417688250541687
172813,0.050060927867889404
172814,0.29721599817276
172815,0.40222302079200745
172834,0.4825421869754791
172835,0.4549103081226349
172836,0.4432429373264313
172837,0.4837951362133026
172838,0.48519331216812134
172839,0.4156968593597412
172840,0.4873507618904114
172841,0.4896278381347656
172842,0.48383790254592896
172843,0.47934582829475403
172844,0.49157553911209106
172845,0.48545295000076294
172846,0.47016867995262146
172872,-0.3689223527908325
172879,0.41884729266166687
172880,0.3381621837615967
172881,0.18155677616596222
172882,0.3580511212348938
172884,-0.39633044600486755
172937,0.38873812556266785
172938,0.4346136748790741
172939,0.06526258587837219
172942,0.46565482020378113
172943,0.49201732873916626
172944,0.4883645474910736
172945,0.4939125180244446
172977,0.4032435715198517
172986,-0.4653320014476776
173112,0.43492183089256287
173113,0.14958088099956512
173114,0.4028036296367645
173145,0.24416309595108032
173146,0.40692412853240967
173159,0.47763481736183167
173160,0.44406136870384216
173161,0.487743079662323
173162,0.48410889506340027
173163,0.4697204530239105
173164,0.4495491087436676
173165,0.484803706407547
173166,0.450534462928772
173167,0.4734882712364197
173168,0.48103809356689453
173169,0.48364877700805664
173170,0.4825499951839447
173171,0.4769364297389984
173172,0.466791570186615
173202,0.45197686553001404
173203,0.37219560146331787
173204,0.45967206358909607
173205,0.4600505828857422
173206,0.4444977343082428
173207,0.46484944224357605
173208,0.44033440947532654
173269,-0.1441175937652588
173270,0.4174979329109192
173289,-0.47056883573532104
173290,-0.4634268581867218
173291,-0.4351450800895691
173292,0.18171817064285278
173293,-0.4416305422782898
173294,-0.4602747857570648
173295,-0.4374951422214508
173296,-0.4115837514400482
173322,0.472022145986557
173323,-0.3369884192943573
173324,0.48041436076164246
173325,0.4804103672504425
173326,-0.3667795658111572
173375,0.4908107817173004
173376,0.4937584400177002
173377,0.4882933795452118
173378,0.48719584941864014
173379,0.4804060757160187
173380,0.49504169821739197
173381,0.4948621988296509
173382,0.49203285574913025
173383,0.49045759439468384
173384,0.46752187609672546
173385,0.48592638969421387
173386,0.49360159039497375
173388,-0.2762688398361206
173460,0.4099360406398773
173461,0.3561178743839264
173462,0.052145034074783325
173463,-0.16648119688034058
173464,0.43126875162124634
173477,0.4902755618095398
173478,0.48996779322624207
173479,0.49210089445114136
173480,0.47969719767570496
173481,0.480089008808136
173535,0.4724216163158417
173536,0.45127570629119873
173537,0.48419854044914246
173538,0.4776023030281067
173539,0.45927897095680237
173540,0.47890570759773254
173541,0.47976765036582947
173542,0.48678451776504517
173543,0.4889659583568573
173544,0.4679291546344757
173545,0.4588446617126465
173598,0.47947928309440613
173599,0.47714585065841675
173704,0.4678485095500946
173705,0.4613340497016907
173706,-0.38100892305374146
173717,0.4736829400062561
173718,0.4727781414985657
173719,0.47905510663986206
173720,0.48246055841445923
173721,0.4867386221885681
173722,0.47252947092056274
173723,0.48014312982559204
173724,0.43039029836654663
173725,0.46316447854042053
173726,0.4916052520275116
173727,0.4684217572212219
173728,0.4844176769256592
173729,0.48522913455963135
173730,0.4802679419517517
173731,0.4913599491119385
173732,0.4787139594554901
173733,0.4787174165248871
173745,0.46210020780563354
173746,0.47277215123176575
173747,0.4742392897605896
173748,0.4900556802749634
173749,0.47942036390304565
173750,0.461769163608551
173751,0.4674815833568573
173752,0.48254966735839844
173824,0.3858501613140106
173825,0.1553199589252472
173826,0.42818740010261536
173827,0.2200501263141632
173828,0.2227441668510437
173829,-0.18758396804332733
173830,-0.09185954928398132
173858,0.48338526487350464
173863,0.4671945869922638
173864,0.4765021800994873
173865,0.4580681025981903
173866,0.4469802975654602
173867,0.47147464752197266
173868,0.4739443063735962
173869,0.44322434067726135
173888,0.45032456517219543
173889,-0.2270185947418213
173890,0.2814536690711975
173891,0.15325365960597992
173908,0.45956674218177795
173909,0.47369667887687683
173910,0.3142799139022827
173924,0.47505679726600647
173925,0.4050861597061157
173926,0.4801769554615021
173927,0.34827494621276855
173935,0.4933216869831085
173936,0.33701759576797485
173999,0.3844602704048157
174000,0.4705156981945038
174001,0.38040947914123535
174002,0.29543834924697876
174003,0.46396151185035706
174004,0.06286342442035675
174005,0.4772404432296753
174006,0.08164477348327637
174007,-0.32539695501327515
174008,0.4465472996234894
174009,0.3918684720993042
174010,0.1545502096414566
174011,0.47610506415367126
174012,0.2233896553516388
174050,-0.3014899492263794
174051,-0.34519922733306885
174053,0.35002219676971436
174054,-0.0689816027879715
174055,-0.03240172564983368
174075,0.322334349155426
174076,0.4632319211959839
174144,-0.4020165801048279
174145,-0.42167967557907104
174155,-0.18091148138046265
174156,0.48077231645584106
174157,0.18571612238883972
174196,0.4610535800457001
174197,0.4249044358730316
174205,0.48203742504119873
174206,0.48223188519477844
174207,0.4638621211051941
174208,0.47691112756729126
174209,0.4594447612762451
174210,0.47350504994392395
174211,0.466305136680603
174234,0.44978368282318115
174235,-0.10728096961975098
174246,0.26348739862442017
174247,0.4077509045600891
174309,-0.3878050148487091
174346,0.37875697016716003
174347,0.41270536184310913
174348,0.4805208742618561
174356,-0.29444316029548645
174357,-0.4605693221092224
174406,-0.03142362833023071
174420,0.4899899363517761
174421,0.4780563414096832
174467,0.4884451925754547
174468,0.4934671223163605
174469,0.4872981607913971
174475,0.37819090485572815
174476,0.3960837721824646
174477,0.366635799407959
174478,0.4802554249763489
174479,0.4848569333553314
174480,0.4706670939922333
174481,0.4489230215549469
174482,0.18701359629631042
174483,0.4801669418811798
174484,0.2836947739124298
174485,-0.21511611342430115
174494,-0.37631744146347046
174495,0.4900375306606293
174496,0.3858911395072937
174497,0.4602600932121277
174498,0.48724979162216187
174499,0.4640103578567505
174548,0.056392207741737366
174549,0.3852851986885071
174584,0.43705543875694275
174585,0.4621724784374237
174586,0.44900134205818176
174587,0.4854413568973541
174588,0.31308555603027344
174589,-0.0008400827646255493
174594,0.442786306142807
174595,-0.389891117811203
174689,-0.1400531828403473
174690,0.08537335693836212
174691,0.4602769911289215
174692,0.06692995131015778
174693,0.48442915081977844
174694,0.39794546365737915
174717,0.44021618366241455
174718,0.4656215310096741
174719,0.29544851183891296
174731,0.49022576212882996
174732,0.48739296197891235
174799,0.3113551735877991
174800,0.2534295320510864
174822,0.3950727581977844
174823,0.41273126006126404
174938,0.41674840450286865
174939,0.34123507142066956
174940,0.3756549060344696
174941,0.49227645993232727
174966,-0.4398260712623596
174984,0.3801683783531189
174985,0.2074149250984192
174986,0.3742011487483978
174987,0.19518688321113586
174988,0.4040134847164154
174989,0.4882015883922577
174990,0.3748798072338104
174991,0.3314000070095062
174992,0.4356439411640167
174993,0.43444910645484924
174994,0.49190187454223633
174995,0.30467861890792847
175091,-0.36526697874069214
175109,0.1106804758310318
175110,-0.20923537015914917
175143,0.3571585416793823
175144,0.49194517731666565
175224,0.4257424771785736
175225,0.4750256836414337
175226,0.4910116493701935
175227,0.4887789189815521
175228,0.4740811288356781
175229,0.47665756940841675
175230,0.4796237349510193
175231,0.48983001708984375
175232,0.4899141490459442
175233,0.4733736515045166
175234,0.4865691661834717
175235,0.4436210095882416
175236,0.4931453764438629
175237,0.4714714288711548
175238,0.4909296929836273
175330,-0.4033014476299286
175331,0.47443073987960815
175332,0.45121240615844727
175333,0.49189451336860657
175350,0.3741762638092041
175351,-0.28408461809158325
175352,0.37929782271385193
175353,-0.025057822465896606
175354,0.1752026230096817
175355,-0.31109726428985596
175356,-0.3687482476234436
175386,-0.23091483116149902
175387,-0.18156689405441284
175388,-0.18694370985031128
175389,-0.21803876757621765
175390,-0.22893181443214417
175391,0.13982835412025452
175392,0.43235456943511963
175393,0.4410732090473175
175434,0.45256951451301575
175473,0.3815416693687439
175474,0.4880945086479187
175475,0.35034704208374023
175476,0.3217872381210327
175509,0.11441418528556824
175510,0.4727558493614197
175511,0.4680621325969696
175541,0.48585864901542664
175542,0.48877355456352234
175576,0.4483855962753296
175577,0.41064631938934326
175578,0.44285979866981506
175579,0.43184101581573486
175580,0.43834617733955383
175632,0.4895375072956085
175633,0.44609159231185913
175634,0.49059027433395386
175635,0.48753565549850464
175636,0.44657546281814575
175637,-0.43736836314201355
175641,0.4448140859603882
175642,0.4577910900115967
175680,0.4855186939239502
175681,0.4582076370716095
175682,0.4878784716129303
175683,0.4731346666812897
175684,0.46117499470710754
175685,-0.08101275563240051
175686,0.47933366894721985
175687,0.45079466700553894
175688,0.4695252478122711
175689,0.4839034974575043
175690,0.13463528454303741
175691,0.4834522008895874
175692,-0.12478397786617279
175693,-0.32834693789482117
175694,0.4824850261211395
175695,0.48140037059783936
175696,0.4715251326560974
175697,0.4552914798259735
175698,0.24610453844070435
175699,-0.4181305170059204
175734,0.45133528113365173
175735,0.109346404671669
175736,0.42128416895866394
175747,-0.1580575853586197
175748,-0.030130848288536072
175749,-0.34441617131233215
175856,0.21556755900382996
175857,0.07210072875022888
175858,0.4746900200843811
175859,0.09616437554359436
175860,0.10419052839279175
175861,0.3496876060962677
175900,0.48138105869293213
175901,0.47255879640579224
175902,0.46832501888275146
175903,0.48091140389442444
175904,0.46711909770965576
175905,0.4793645441532135
175906,0.4624136984348297
175907,0.48789796233177185
175908,0.4032430648803711
175909,0.44113442301750183
175910,0.4869827926158905
175911,0.4740513265132904
175912,0.488861083984375
175913,0.48459944128990173
175914,0.4784041941165924
175915,0.4691058397293091
175916,0.35046663880348206
175917,0.44508451223373413
175918,0.4798571765422821
175919,0.44015175104141235
175920,0.4888535141944885
175921,0.4693198502063751
175922,0.49051663279533386
175923,0.4862229526042938
175924,0.4897169768810272
175925,0.4692608118057251
175926,0.4932587146759033
175927,0.18534205853939056
175981,-0.45478102564811707
175984,0.4529477059841156
175985,0.4015146791934967
175994,-0.34540802240371704
176033,0.3227900564670563
176034,0.4848800599575043
176035,0.479999303817749
176036,0.47800177335739136
176075,0.4509643614292145
176076,0.3538055717945099
176077,0.4572058618068695
176078,0.2708761990070343
176121,0.30777472257614136
176122,0.10678474605083466
176123,0.33189254999160767
176124,0.45766890048980713
176125,0.39377841353416443
176126,0.14313006401062012
176127,0.23599712550640106
176128,0.3870569169521332
176129,0.4225770831108093
176130,0.36546698212623596
176133,0.48916780948638916
176134,0.43806636333465576
176135,0.49165791273117065
176136,0.48410764336586
176199,0.41096872091293335
176200,0.4659596085548401
176201,-0.09818717837333679
176202,0.4486921727657318
176203,0.48711732029914856
176204,0.48212945461273193
176205,0.4166373014450073
176206,0.3414800763130188
176207,0.4353039562702179
176208,0.4399241507053375
176209,0.46157968044281006
176210,0.43117091059684753
176211,0.4424022436141968
176212,0.427583247423172
176225,0.4408610165119171
176226,0.4555900990962982
176227,0.17770621180534363
176228,0.0783122330904007
176292,0.4707323908805847
176293,0.485981285572052
176322,-0.06478153169155121
176323,-0.3277814984321594
176324,-0.4185640811920166
176325,-0.3754386603832245
176326,-0.024449661374092102
176334,0.0914994478225708
176335,0.4751746654510498
176336,0.4289954602718353
176345,0.47835296392440796
176346,0.4671657979488373
176347,0.4705604612827301
176348,0.49559661746025085
176349,0.2518504858016968
176350,0.4912553131580353
176351,0.495779812335968
176352,0.4952942430973053
176353,0.4975132346153259
176354,0.20413795113563538
176355,-0.13859891891479492
176356,0.43935200572013855
176435,0.4853668212890625
176436,0.4481600522994995
176437,0.4836389720439911
176438,0.4794487953186035
176439,0.0743512213230133
176441,0.0833575576543808
176442,0.4822755753993988
176521,0.4425615072250366
176522,0.24626362323760986
176523,-0.08567279577255249
176524,0.4671688377857208
176525,0.44303247332572937
176526,0.46768292784690857
176607,0.47251784801483154
176608,0.3426671028137207
176609,0.43113744258880615
176610,0.45457738637924194
176611,0.4796719253063202
176612,0.4793804883956909
176613,0.42581838369369507
176614,0.46786099672317505
176615,0.4815064072608948
176656,0.18997851014137268
176667,0.44099560379981995
176668,0.4677697718143463
176669,0.4762456715106964
176670,0.47205448150634766
176671,0.39466744661331177
176672,0.4673443138599396
176673,0.45811206102371216
176698,0.4190235435962677
176699,0.4730224311351776
176700,0.3056158721446991
176775,0.44484642148017883
176776,0.19355416297912598
176903,0.432287335395813
176904,0.3175621032714844
176905,0.3209362328052521
176906,0.4367043077945709
176994,-0.37917906045913696
177046,0.46172210574150085
177047,0.48084816336631775
177048,0.42859575152397156
177049,0.4865322411060333
177050,0.472970575094223
177051,0.4655309021472931
177052,0.4535934329032898
177053,0.46684202551841736
177054,0.4863600730895996
177055,0.48363253474235535
177056,0.4741976857185364
177057,0.4718504548072815
177058,0.4530252516269684
177132,0.4820898175239563
177133,0.47444167733192444
177134,0.411014586687088
177135,0.45896825194358826
177164,0.4616740942001343
177320,-0.2840809226036072
177334,0.1299544721841812
177335,0.22272150218486786
177336,0.23212751746177673
177337,0.3348855972290039
177338,-0.06390543282032013
177430,0.43858376145362854
177431,0.47558727860450745
177511,-0.1806546449661255
177530,-0.16173024475574493
177531,-0.2569839656352997
177532,-0.10826767981052399
177533,-0.06829498708248138
177534,-0.19844725728034973
177535,0.1462417095899582
177536,-0.09837445616722107
177562,0.4447190463542938
177604,0.37022101879119873
177687,-0.27636170387268066
177688,-0.37943172454833984
177689,-0.2726813554763794
177690,-0.33524778485298157
177691,0.3270606994628906
177692,-0.2754639983177185
177694,-0.30190232396125793
177702,0.14225928485393524
177703,0.4790416657924652
177704,0.3965311646461487
177705,0.46682673692703247
177724,0.33932697772979736
177725,0.4733857214450836
177726,0.2882274389266968
177727,0.4646937847137451
177755,0.01885923743247986
177758,0.4445429742336273
177759,0.4648877680301666
177813,-0.46329641342163086
177886,0.34750431776046753
177931,-0.0071031153202056885
177932,0.33320504426956177
177933,-0.05892223119735718
177934,0.2788850963115692
177935,-0.15915049612522125
177936,0.018440082669258118
177937,0.2968405783176422
177938,0.041334450244903564
177939,0.1915459781885147
177940,0.2522835433483124
177941,0.2563394010066986
177944,0.4520230293273926
177948,0.46616798639297485
178007,0.46135324239730835
178020,-0.4499102532863617
178021,-0.3619714081287384
178052,0.34570756554603577
178053,0.32277536392211914
178054,0.39608868956565857
178055,0.1552843302488327
178056,-0.2638416886329651
178088,-0.3705267906188965
178089,-0.46906960010528564
178104,-0.22865504026412964
178105,0.4772384464740753
178119,0.46813634037971497
178120,0.42022109031677246
178121,0.47441959381103516
178122,0.4733855724334717
178126,0.47210538387298584
178127,0.38145962357521057
178131,0.4402700662612915
178132,0.3181833326816559
178133,0.03878903388977051
178134,-0.0855659544467926
178135,0.39140084385871887
178136,-0.4044036865234375
178137,-0.26217401027679443
178138,0.47184228897094727
178139,0.47339022159576416
178151,0.47354742884635925
178152,0.45952901244163513
178153,0.4414702355861664
178154,0.4694710671901703
178155,0.4559606611728668
178166,0.448211669921875
178167,0.46112391352653503
178168,0.47798964381217957
178192,-0.385392427444458
178211,-0.19844847917556763
178230,0.43394649028778076
178231,0.46737056970596313
178232,0.4725099503993988
178233,0.315967857837677
178234,0.46861180663108826
178235,0.47051477432250977
178236,0.4532390832901001
178237,-0.19904403388500214
178238,-0.34309762716293335
178282,-0.3802837133407593
178283,0.16388584673404694
178284,0.34545230865478516
178285,-0.44429805874824524
178309,0.4146973192691803
178310,0.03979194164276123
178311,0.4831657409667969
178312,0.4820595979690552
178313,0.46825897693634033
178314,0.48078659176826477
178315,0.3880959749221802
178316,0.4786151945590973
178317,0.43534693121910095
178318,0.468180388212204
178319,0.46006137132644653
178320,0.47614189982414246
178321,0.4552363455295563
178322,0.3612390160560608
178323,0.4811667799949646
178324,-0.3014134466648102
178325,0.2944410741329193
178326,0.41566747426986694
178327,0.47635939717292786
178328,0.4761548936367035
178329,0.1265067756175995
178330,0.4755125641822815
178331,0.4607471227645874
178332,0.4763355851173401
178333,0.30484312772750854
178334,0.38447651267051697
178335,0.45983174443244934
178336,0.43693551421165466
178337,0.4699961245059967
178338,-0.10447461903095245
178339,0.45589980483055115
178340,0.4795215427875519
178341,0.48542043566703796
178381,0.4396067261695862
178382,0.4853668510913849
178383,-0.21243378520011902
178384,0.37726157903671265
178385,0.4442071318626404
178386,0.45409470796585083
178387,0.44246378540992737
178388,0.41803887486457825
178389,-0.16757044196128845
178390,0.08649417757987976
178412,-0.213057279586792
178413,0.4814518392086029
178466,0.48269060254096985
178467,0.476274698972702
178468,0.467749685049057
178469,0.46452322602272034
178514,0.3606550097465515
178515,0.4588381350040436
178516,0.4661448895931244
178517,0.4558952748775482
178518,0.47879570722579956
178613,-0.24872511625289917
178633,-0.3558444678783417
178634,0.45563414692878723
178644,0.3421745300292969
178645,0.3126758337020874
178646,0.4382624626159668
178647,0.3755943775177002
178648,0.19784978032112122
178649,0.4515782296657562
178650,0.43858984112739563
178651,0.443136602640152
178652,-0.3361189365386963
178653,0.37706825137138367
178654,0.21818843483924866
178657,0.41434264183044434
178664,-0.449398398399353
178665,0.07757198810577393
178666,0.478823184967041
178667,0.47363004088401794
178680,-0.14735452830791473
178681,-0.26980316638946533
178682,0.0853823572397232
178683,-0.3915858268737793
178684,-0.3984273076057434
178742,-0.1839810609817505
178743,0.3992369771003723
178744,-0.11242793500423431
178745,0.4574374556541443
178746,-0.2833588123321533
178747,-0.006540417671203613
178748,-0.42842358350753784
178749,0.4954739809036255
178750,-0.3104656934738159
178779,-0.2762909531593323
178780,0.3478984236717224
178781,-0.42105942964553833
178798,0.23384779691696167
178799,0.2349957674741745
178800,0.474188894033432
178801,-0.25362324714660645
178802,0.40724825859069824
178803,-0.4667498767375946
178804,0.4889581501483917
178805,-0.1516152322292328
178806,0.2591152489185333
178807,0.46413934230804443
178808,0.15254874527454376
178809,0.4871825575828552
178821,0.48665282130241394
178822,0.4756566882133484
178823,0.2115069031715393
178824,0.4739101827144623
178864,-0.05207173526287079
178865,-0.21176409721374512
178940,0.2800274193286896
179020,0.3856908977031708
179021,0.17649248242378235
179022,0.3402406573295593
179023,0.3142171800136566
179024,-0.1540842354297638
179059,0.47871869802474976
179060,0.4552869498729706
179061,0.48603957891464233
179062,0.3584902882575989
179109,-0.38379383087158203
179110,-0.36980926990509033
179147,0.3817267417907715
179148,0.44738709926605225
179149,0.2233041524887085
179176,0.11067034304141998
179177,-0.40101251006126404
179193,-0.23359617590904236
179242,0.08043774962425232
179275,-0.47059550881385803
179276,-0.4695858955383301
179277,-0.47267377376556396
179278,0.4803054928779602
179279,0.4846567213535309
179280,0.4825122654438019
179281,0.4916825294494629
179282,0.4362545609474182
179283,0.45846644043922424
179284,-0.04703933000564575
179285,0.4919155240058899
179286,0.4662092924118042
179287,0.4771735966205597
179288,0.2442086786031723
179289,0.45956385135650635
179290,-0.40370064973831177
179291,0.4746975004673004
179292,0.4455438256263733
179293,0.4687819182872772
179294,-0.20739544928073883
179295,0.28001534938812256
179296,0.43527206778526306
179297,0.47243455052375793
179298,0.33961647748947144
179299,0.10082295536994934
179300,-0.4003109931945801
179348,0.4740837812423706
179349,0.4620491564273834
179397,-0.19277313351631165
179398,-0.3550965189933777
179399,-0.23897546529769897
179400,-0.3537134528160095
179401,0.3591462969779968
179402,-0.30234163999557495
179403,0.3895392417907715
179404,0.27035215497016907
179511,-0.006645381450653076
179524,0.47083184123039246
179525,0.06256064772605896
179526,-0.33749115467071533
179540,0.3014352321624756
179541,0.0793251246213913
179552,-0.23918122053146362
179553,0.40061503648757935
179554,-0.1606663465499878
179555,0.018846243619918823
179556,0.31920111179351807
179557,0.4620541036128998
179558,0.4504872262477875
179583,-0.4816775321960449
179597,0.40223634243011475
179647,0.4646914303302765
179648,-0.2117801010608673
179649,0.45079630613327026
179683,0.23848740756511688
179684,0.48093509674072266
179685,0.4751017093658447
179698,-0.291812539100647
179710,0.4886704385280609
179711,0.394086092710495
179712,0.48867061734199524
179752,-0.22077685594558716
179806,0.49046561121940613
179807,0.49141713976860046
179808,0.4854784309864044
179809,0.49188604950904846
