Id,No Finding
176614,-0.7510527968406677
176615,-0.7547057271003723
176656,-0.7575545907020569
176667,-0.7791493535041809
176668,-0.758496105670929
176669,-0.7479921579360962
176670,-0.7445763349533081
176671,-0.7511277794837952
176672,-0.746961236000061
176673,-0.7379446625709534
176698,-0.7567338347434998
176699,-0.745834469795227
176700,-0.7460009455680847
176775,-0.7617003321647644
176776,-0.7445749044418335
176903,-0.7483783960342407
176904,-0.7319250106811523
176905,-0.7389398813247681
176906,-0.7388564348220825
176994,-0.7491881847381592
177046,-0.7388567924499512
177047,-0.7504643201828003
177048,-0.7442806959152222
177049,-0.739589512348175
177050,-0.7503257989883423
177051,-0.7506276369094849
177052,-0.7528743743896484
177053,-0.7473700046539307
177054,-0.7407525181770325
177055,-0.7381726503372192
177056,-0.7497392296791077
177057,-0.7477085590362549
177058,-0.7416670918464661
177132,-0.7425623536109924
177133,-0.7424545288085938
177134,-0.7509883046150208
177135,-0.7557092905044556
177164,-0.7582398653030396
177320,-0.746023952960968
177334,-0.7376090884208679
177335,-0.7526509165763855
177336,-0.7550616264343262
177337,-0.7516211867332458
177338,-0.7449873685836792
177430,-0.7477572560310364
177431,-0.7491658329963684
177511,-0.7459130883216858
177530,-0.7389894127845764
177531,-0.7502568960189819
177532,-0.7587029337882996
177533,-0.7534646987915039
177534,-0.7472160458564758
177535,-0.754801332950592
177536,-0.7533978223800659
177562,-0.7488664388656616
177604,-0.7447001934051514
177687,-0.7435481548309326
177688,-0.7534206509590149
177689,-0.7402002811431885
177690,-0.7494311928749084
177691,-0.7472458481788635
177692,-0.7530644536018372
177694,-0.7521082162857056
177702,-0.7459351420402527
177703,-0.7491369247436523
177704,-0.7393544316291809
177705,-0.7478715181350708
177724,-0.762779951095581
177725,-0.7490562200546265
177726,-0.7382761240005493
177727,-0.7562154531478882
177755,-0.7401353716850281
177758,-0.7369027137756348
177759,-0.7428982257843018
177813,-0.7422670722007751
177886,-0.7588905692100525
177931,-0.7414800524711609
177932,-0.7494249939918518
177933,-0.7467725276947021
177934,-0.7346295714378357
177935,-0.7479560971260071
177936,-0.752684473991394
177937,-0.7404710054397583
177938,-0.7463160157203674
177939,-0.7358192205429077
177940,-0.7471391558647156
177941,-0.732384979724884
177944,-0.7711983919143677
177948,-0.745371401309967
178007,-0.7386348843574524
178020,-0.7498464584350586
178021,-0.7397685050964355
178052,-0.7451878786087036
178053,-0.7504372596740723
178054,-0.7441852688789368
178055,-0.7503299713134766
178056,-0.750067949295044
178088,-0.7531852722167969
178089,-0.7330485582351685
178104,-0.736916720867157
178105,-0.73958820104599
178119,-0.7552327513694763
178120,-0.7507010698318481
178121,-0.7447426915168762
178122,-0.7400320768356323
178126,-0.7577147483825684
178127,-0.7366570830345154
178131,-0.7443298697471619
178132,-0.7356650233268738
178133,-0.7539182901382446
178134,-0.7469520568847656
178135,-0.7309626936912537
178136,-0.745726466178894
178137,-0.736268162727356
178138,-0.7376686334609985
178139,-0.7477364540100098
178151,-0.7593672871589661
178152,-0.7522220611572266
178153,-0.7582986354827881
178154,-0.7560279369354248
178155,-0.7446867227554321
178166,-0.7414374351501465
178167,-0.7498483657836914
178168,-0.7498641610145569
178192,-0.7455782294273376
178211,-0.7571630477905273
178230,-0.7436372637748718
178231,-0.7503846287727356
178232,-0.7421080470085144
178233,-0.7565369606018066
178234,-0.7541933655738831
178235,-0.737686038017273
178236,-0.7460520267486572
178237,-0.7493950128555298
178238,-0.7488508224487305
178282,-0.739798903465271
178283,-0.7553789019584656
178284,-0.7504003047943115
178285,-0.7405927777290344
178309,-0.7480412721633911
178310,-0.7510871291160583
178311,-0.7593441605567932
178312,-0.7453445792198181
178313,-0.7461656928062439
178314,-0.7564517259597778
178315,-0.7399998903274536
178316,-0.7527458071708679
178317,-0.7550784349441528
178318,-0.7466734647750854
178319,-0.7587183117866516
178320,-0.7530506253242493
178321,-0.7374622225761414
178322,-0.7398941516876221
178323,-0.7502246499061584
178324,-0.7429489493370056
178325,-0.750432014465332
178326,-0.7433165907859802
178327,-0.7436074018478394
178328,-0.7493774890899658
178329,-0.7418760657310486
178330,-0.7565386295318604
178331,-0.7528603672981262
178332,-0.7447376847267151
178333,-0.7549116015434265
178334,-0.7590188980102539
178335,-0.7409398555755615
178336,-0.7426908016204834
178337,-0.7548234462738037
178338,-0.7447273135185242
178339,-0.7529325485229492
178340,-0.7422437071800232
178341,-0.7591925859451294
178381,-0.7550076842308044
178382,-0.7578936815261841
178383,-0.7517250776290894
178384,-0.7448838353157043
178385,-0.7516294121742249
178386,-0.743449866771698
178387,-0.7520256638526917
178388,-0.7456653118133545
178389,-0.7464223504066467
178390,-0.7511308193206787
178412,-0.7546467185020447
178413,-0.7512454986572266
178466,-0.7671336531639099
178467,-0.7599949240684509
178468,-0.7430568337440491
178469,-0.7560380697250366
178514,-0.750837504863739
178515,-0.7553768157958984
178516,-0.7534544467926025
178517,-0.7552751898765564
178518,-0.7499810457229614
178613,-0.7435915470123291
178633,-0.7584112286567688
178634,-0.7418872117996216
178644,-0.7460721135139465
178645,-0.735527515411377
178646,-0.7453269958496094
178647,-0.7485873103141785
178648,-0.7441592812538147
178649,-0.740641176700592
178650,-0.7397170066833496
178651,-0.7441177368164062
178652,-0.7566909193992615
178653,-0.7567761540412903
178654,-0.7536815404891968
178657,-0.7558491826057434
178664,-0.7372685670852661
178665,-0.7366557717323303
178666,-0.7452322840690613
178667,-0.7489967346191406
178680,-0.7411207556724548
178681,-0.7528601288795471
178682,-0.7459598779678345
178683,-0.7427251935005188
178684,-0.7342812418937683
178742,-0.7453083992004395
178743,-0.7451728582382202
178744,-0.7450928092002869
178745,-0.7488783001899719
178746,-0.7574730515480042
178747,-0.7508428692817688
178748,-0.7456020712852478
178749,-0.7474884986877441
178750,-0.7410931587219238
178779,-0.7527565360069275
178780,-0.7543962001800537
178781,-0.7540923953056335
178798,-0.7460864782333374
178799,-0.7466344833374023
178800,-0.7531445026397705
178801,-0.7475191354751587
178802,-0.7483711838722229
178803,-0.7428219318389893
178804,-0.7495631575584412
178805,-0.753402829170227
178806,-0.745576024055481
178807,-0.749688446521759
178808,-0.7576785683631897
178809,-0.7475581169128418
178821,-0.7547643184661865
178822,-0.7542892098426819
178823,-0.7857002019882202
178824,-0.7553802132606506
178864,-0.7556148767471313
178865,-0.745452344417572
178940,-0.7373583316802979
179020,-0.758091926574707
179021,-0.7434056401252747
179022,-0.7409418225288391
179023,-0.7356120944023132
179024,-0.7527147531509399
179059,-0.749287486076355
179060,-0.7433053255081177
179061,-0.7387071251869202
179062,-0.7413090467453003
179109,-0.7445461750030518
179110,-0.7533290386199951
179147,-0.7540022730827332
179148,-0.7503755688667297
179149,-0.7326724529266357
179176,-0.7373369336128235
179177,-0.7406862378120422
179193,-0.7578478455543518
179242,-0.7550627589225769
179275,-0.7478444576263428
179276,-0.7388105392456055
179277,-0.7601577043533325
179278,-0.7462787628173828
179279,-0.7557226419448853
179280,-0.7412095069885254
179281,-0.7477269172668457
179282,-0.7413361072540283
179283,-0.7483904957771301
179284,-0.7516975402832031
179285,-0.7599331736564636
179286,-0.747692346572876
179287,-0.7465645670890808
179288,-0.7497543096542358
179289,-0.7424637675285339
179290,-0.7486052513122559
179291,-0.7524008750915527
179292,-0.7512741088867188
179293,-0.7464746236801147
179294,-0.7455521821975708
179295,-0.7442914843559265
179296,-0.7517269253730774
179297,-0.7403727173805237
179298,-0.7348976731300354
179299,-0.7431625127792358
179300,-0.7499881386756897
179348,-0.7537456154823303
179349,-0.7448210716247559
179397,-0.7521041631698608
179398,-0.756633996963501
179399,-0.7435842156410217
179400,-0.7475494146347046
179401,-0.7492018342018127
179402,-0.7474701404571533
179403,-0.7613109350204468
179404,-0.7515076994895935
179511,-0.7472897171974182
179524,-0.7448942065238953
179525,-0.7503488659858704
179526,-0.7757360339164734
179540,-0.7515161037445068
179541,-0.738742470741272
179552,-0.7513527870178223
179553,-0.7585224509239197
179554,-0.7858613729476929
179555,-0.762323260307312
179556,-0.7427812814712524
179557,-0.7398408651351929
179558,-0.7505893111228943
179583,-0.7416871190071106
179597,-0.7459855675697327
179647,-0.7484986782073975
179648,-0.7461625337600708
179649,-0.7413220405578613
179683,-0.7531029582023621
179684,-0.7485735416412354
179685,-0.7548564076423645
179698,-0.7714242339134216
179710,-0.7403385639190674
179711,-0.7461803555488586
179712,-0.7476367354393005
179752,-0.742506742477417
179806,-0.7551094889640808
179807,-0.7542597651481628
179808,-0.7563160061836243
179809,-0.7500475645065308
179810,-0.7588814496994019
179811,-0.7519364356994629
179812,-0.7602981328964233
179813,-0.7431750297546387
179814,-0.7514644265174866
179815,-0.7528452277183533
179816,-0.7573915719985962
179817,-0.7573038339614868
179818,-0.7352676391601562
179819,-0.7406140565872192
179820,-0.7448394298553467
179821,-0.7530784010887146
179822,-0.7553934454917908
179823,-0.7470427751541138
179824,-0.7520090341567993
179879,-0.739143431186676
179911,-0.7519498467445374
179912,-0.7512246966362
179913,-0.7524762153625488
179914,-0.7439931035041809
179915,-0.7487273216247559
179916,-0.7394388318061829
179917,-0.7466595768928528
179926,-0.7346104979515076
179927,-0.7601867318153381
179938,-0.744539201259613
179989,-0.7439930438995361
179992,-0.7534900307655334
179996,-0.7489327192306519
180051,-0.7466785907745361
180052,-0.7319566011428833
180102,-0.7465941905975342
180103,-0.7545217871665955
180104,-0.7687567472457886
180105,-0.7524144649505615
180106,-0.7560116648674011
180113,-0.748283326625824
180114,-0.7597805857658386
180115,-0.7520776987075806
180116,-0.7493806481361389
180117,-0.7451779842376709
180132,-0.7509829998016357
180150,-0.74848473072052
180160,-0.7585175037384033
180161,-0.7512346506118774
180162,-0.7512819170951843
180163,-0.7505558729171753
180164,-0.7513063549995422
180165,-0.7517768144607544
180166,-0.7511799335479736
180168,-0.7550554871559143
180207,-0.7631145119667053
180208,-0.7450191974639893
180209,-0.7527720332145691
180210,-0.7364054322242737
180213,-0.7464020848274231
180214,-0.74845290184021
180215,-0.7378629446029663
180267,-0.7671821713447571
180268,-0.7418321967124939
180269,-0.7463252544403076
180270,-0.7453760504722595
180271,-0.752776026725769
180272,-0.7466479539871216
180273,-0.7523713707923889
180291,-0.7569469213485718
180354,-0.7545359134674072
180367,-0.7406899333000183
180368,-0.7427746057510376
180369,-0.7479318380355835
180422,-0.7415198683738708
180423,-0.7507731914520264
180424,-0.7442271709442139
180425,-0.7549693584442139
180427,-0.7511948943138123
180498,-0.7470811009407043
180502,-0.7537109851837158
180521,-0.7681647539138794
180522,-0.7506452202796936
180523,-0.7435427904129028
180524,-0.7516350746154785
180525,-0.7488821744918823
180526,-0.752475917339325
180643,-0.7562546133995056
180644,-0.7382959127426147
180645,-0.7465429902076721
180646,-0.7430930137634277
180663,-0.756741464138031
180664,-0.739818274974823
180668,-0.7497566938400269
180669,-0.7466593384742737
180670,-0.7459660172462463
180695,-0.7534773349761963
180696,-0.7419382929801941
180838,-0.7503431439399719
180839,-0.75106281042099
180840,-0.7547080516815186
180841,-0.756504237651825
180901,-0.7404758334159851
180920,-0.7406502962112427
180953,-0.7464953064918518
180954,-0.746873140335083
180955,-0.7353945970535278
180956,-0.7360603213310242
181010,-0.7425180077552795
181012,-0.741352915763855
181032,-0.7546135783195496
181033,-0.7382556796073914
181034,-0.7406749725341797
181035,-0.7470402717590332
181036,-0.7575763463973999
181056,-0.7526618838310242
181057,-0.7515144348144531
181058,-0.7539618611335754
181059,-0.7432094216346741
181079,-0.746003270149231
181080,-0.7556184530258179
181081,-0.7419775724411011
181082,-0.7508355975151062
181083,-0.7521832585334778
181084,-0.7503387331962585
181085,-0.7575709223747253
181086,-0.7520619034767151
181087,-0.7596892714500427
181088,-0.7359598278999329
181089,-0.7544641494750977
181117,-0.7505177855491638
181142,-0.7484272122383118
181182,-0.7536081075668335
181190,-0.7479799389839172
181191,-0.7501779794692993
181192,-0.7407091856002808
181193,-0.7422316074371338
181194,-0.7529986500740051
181195,-0.7412024140357971
181221,-0.7577797770500183
181303,-0.749792218208313
181304,-0.7491493225097656
181382,-0.7506164908409119
181383,-0.7421246767044067
181414,-0.7479303479194641
181415,-0.7504943609237671
181416,-0.7525025606155396
181417,-0.7471728920936584
181418,-0.7416011095046997
181419,-0.7526950240135193
181420,-0.750569760799408
181421,-0.7441856265068054
181422,-0.7602585554122925
181423,-0.7507691979408264
181452,-0.7408148646354675
181453,-0.7534537315368652
181454,-0.75355064868927
181455,-0.7502723336219788
181456,-0.7512043714523315
181457,-0.7559691071510315
181458,-0.7571871876716614
181459,-0.7563048005104065
181460,-0.7449504733085632
181461,-0.755785346031189
181462,-0.7384350299835205
181463,-0.7572336792945862
181464,-0.7414526343345642
181485,-0.7553367614746094
181486,-0.7489827871322632
181487,-0.7583929300308228
181562,-0.7496059536933899
181563,-0.7521300911903381
181648,-0.7462190985679626
181649,-0.75498366355896
181650,-0.7506549954414368
181651,-0.7538997530937195
181664,-0.7608190774917603
181665,-0.7487739324569702
181666,-0.7395380139350891
181667,-0.7543500065803528
181668,-0.7557383179664612
181669,-0.751331090927124
181670,-0.7579578161239624
181671,-0.7605184316635132
181721,-0.7565696239471436
181791,-0.7553014755249023
181876,-0.7460474371910095
181877,-0.745377779006958
181886,-0.7489840388298035
181887,-0.7503819465637207
181888,-0.8071653246879578
181889,-0.7467830777168274
181890,-0.7449037432670593
181902,-0.7632207870483398
181904,-0.760021984577179
181905,-0.7347052097320557
181906,-0.7358102202415466
181907,-0.748117208480835
181908,-0.7415079474449158
181940,-0.7496612668037415
181941,-0.7528374791145325
181950,-0.7586199045181274
181951,-0.7406020760536194
181952,-0.7481197714805603
181953,-0.7416822910308838
181954,-0.749927818775177
181955,-0.7499959468841553
181956,-0.7568339109420776
181957,-0.7449212670326233
181958,-0.7376586198806763
181959,-0.7514091730117798
181960,-0.7431380152702332
181979,-0.7423184514045715
181989,-0.7470183968544006
181990,-0.7696759104728699
181991,-0.7501274347305298
181992,-0.7531276941299438
181993,-0.751190721988678
182000,-0.7560825347900391
182001,-0.7448076009750366
182002,-0.7455234527587891
182003,-0.7550013065338135
182111,-0.7366783022880554
182112,-0.7457398772239685
182152,-0.7453150749206543
182153,-0.7485083937644958
182154,-0.7588421702384949
182155,-0.7592616081237793
182162,-0.7314870357513428
182163,-0.7518488764762878
182164,-0.7251904010772705
182165,-0.7504870295524597
182166,-0.7510883212089539
182167,-0.7589483857154846
182203,-0.7532972097396851
182204,-0.7452040314674377
182205,-0.7521660923957825
182206,-0.7465860843658447
182213,-0.7444368004798889
182214,-0.7420477271080017
182215,-0.7541486620903015
182216,-0.7600437998771667
182217,-0.757808268070221
182218,-0.7512480616569519
182300,-0.7478060126304626
182301,-0.7554861307144165
182302,-0.7418140172958374
182303,-0.7446296811103821
182304,-0.743969738483429
182305,-0.7565462589263916
182306,-0.7510311007499695
182307,-0.7517260909080505
182308,-0.7399104833602905
182309,-0.7492808103561401
182342,-0.753406822681427
182343,-0.7355995774269104
182344,-0.7487595081329346
182345,-0.7361024618148804
182395,-0.7456258535385132
182396,-0.7417930364608765
182397,-0.7412831783294678
182398,-0.746781051158905
182399,-0.7555225491523743
182400,-0.7506974935531616
182401,-0.7394328713417053
182402,-0.7374514937400818
182503,-0.7427709102630615
182504,-0.742774248123169
182537,-0.7528023719787598
182538,-0.7372096180915833
182539,-0.740593671798706
182540,-0.7438822388648987
182541,-0.7476410865783691
182542,-0.7527865767478943
182543,-0.7416619658470154
182551,-0.7528504133224487
182552,-0.7311765551567078
182553,-0.7499008178710938
182554,-0.7393974661827087
182555,-0.7455432415008545
182556,-0.7516846060752869
182557,-0.7422786355018616
182558,-0.7508806586265564
182559,-0.758460283279419
182560,-0.7479999661445618
182561,-0.7398761510848999
182562,-0.762001097202301
182563,-0.7457655072212219
182564,-0.7507771849632263
182565,-0.7478697896003723
182566,-0.7417016625404358
182567,-0.7474653720855713
182568,-0.746602475643158
182594,-0.752256453037262
182595,-0.7555423378944397
182596,-0.7507634162902832
182597,-0.7497014999389648
182598,-0.7414765357971191
182599,-0.7425932884216309
182643,-0.7420527935028076
182667,-0.7497146725654602
182680,-0.7534277439117432
182684,-0.7430398464202881
182685,-0.7674102783203125
182686,-0.7530660629272461
182768,-0.7412018179893494
182812,-0.7433696389198303
182813,-0.7515790462493896
182814,-0.749476432800293
182815,-0.7451303005218506
182832,-0.7605135440826416
182833,-0.7646059393882751
182834,-0.7480708360671997
182848,-0.738830029964447
182849,-0.7441861033439636
182850,-0.7541772127151489
182874,-0.7400544881820679
182875,-0.741469144821167
182876,-0.7389541268348694
182943,-0.7532370090484619
182964,-0.7462281584739685
182965,-0.7395848035812378
182966,-0.74387526512146
182967,-0.7444310784339905
182968,-0.7488572001457214
182969,-0.7676792144775391
183006,-0.7595893740653992
183007,-0.7606402635574341
183008,-0.7505152225494385
183009,-0.7533307671546936
183010,-0.7496185898780823
183011,-0.7387571930885315
183012,-0.7505223751068115
183029,-0.7363853454589844
183030,-0.749727725982666
183031,-0.7478718757629395
183118,-0.7440282106399536
183119,-0.7354001998901367
183120,-0.7493530511856079
183121,-0.7558853626251221
183122,-0.7543269395828247
183123,-0.7543134093284607
183124,-0.7474274039268494
183125,-0.7465901374816895
183242,-0.7479007840156555
183243,-0.7564264535903931
183327,-0.7475167512893677
183407,-0.7455466389656067
183408,-0.7502883076667786
183438,-0.762865424156189
183439,-0.744198203086853
183440,-0.7564180493354797
183441,-0.7530859112739563
183442,-0.7484449148178101
183443,-0.7458993196487427
183449,-0.7555142045021057
183450,-0.7536265254020691
183451,-0.7539329528808594
183452,-0.7505861520767212
183454,-0.7479117512702942
183535,-0.7422898411750793
183536,-0.7462922930717468
183537,-0.7538294196128845
183538,-0.7461726665496826
183539,-0.737142026424408
183540,-0.7415771484375
183609,-0.753593385219574
183610,-0.749455451965332
183611,-0.7527360320091248
183617,-0.7463173270225525
183632,-0.7443462610244751
183640,-0.7497870326042175
183641,-0.7542385458946228
183642,-0.7466254830360413
183643,-0.7445859313011169
183717,-0.7373292446136475
183749,-0.7435458302497864
183750,-0.7476560473442078
183773,-0.7490450739860535
183775,-0.7486208081245422
183782,-0.7705923318862915
183783,-0.7858646512031555
183784,-0.756197452545166
183785,-0.7538741827011108
183786,-0.7533220052719116
183788,-0.7510596513748169
183789,-0.7480339407920837
183838,-0.7530514597892761
183839,-0.7452927231788635
183840,-0.7395642995834351
183841,-0.7481718063354492
183842,-0.7470333576202393
183843,-0.7492631077766418
183844,-0.7461020946502686
183845,-0.7540224194526672
183846,-0.7506569623947144
183847,-0.7419161796569824
183848,-0.7463769912719727
183849,-0.7426009178161621
183850,-0.7471551895141602
183851,-0.7403170466423035
183909,-0.746772825717926
183910,-0.7424668073654175
183911,-0.7508987784385681
183912,-0.7515963912010193
183913,-0.7449736595153809
184015,-0.7406824827194214
184022,-0.7541888356208801
184023,-0.7563267946243286
184024,-0.7358373403549194
184025,-0.7426725625991821
184026,-0.753642737865448
184027,-0.7345016598701477
184028,-0.742205023765564
184029,-0.7456897497177124
184030,-0.7491479516029358
184031,-0.7423853278160095
184032,-0.7455118894577026
184033,-0.754528284072876
184053,-0.7429884076118469
184054,-0.7478095889091492
184055,-0.7491490840911865
184073,-0.747366189956665
184074,-0.7393514513969421
184075,-0.7355676293373108
184076,-0.7375345230102539
184077,-0.7322602868080139
184078,-0.7360655665397644
184079,-0.7431607246398926
184080,-0.7365368008613586
184081,-0.7362080812454224
184082,-0.7406625747680664
184083,-0.7381477952003479
184138,-0.7550877332687378
184146,-0.7450652718544006
184147,-0.7548151612281799
184148,-0.7562745213508606
184195,-0.7582231760025024
184203,-0.7388205528259277
184204,-0.7420502305030823
184221,-0.7430785298347473
184222,-0.7530483603477478
184236,-0.7538914680480957
184256,-0.7536877393722534
184257,-0.744430422782898
184359,-0.7602808475494385
184360,-0.7572609782218933
184458,-0.7501115798950195
184459,-0.7448930740356445
184460,-0.7431573271751404
184461,-0.751121461391449
184496,-0.7412887811660767
184497,-0.7530041337013245
184498,-0.7448294758796692
184499,-0.7437354326248169
184670,-0.7574074864387512
184671,-0.7518078088760376
184672,-0.7332730889320374
184673,-0.7421048283576965
184674,-0.735456645488739
184675,-0.7543609738349915
184677,-0.7421783208847046
184720,-0.7422417402267456
184721,-0.7490782141685486
184775,-0.7412705421447754
184776,-0.7475398778915405
184814,-0.7431538701057434
184815,-0.7381784319877625
184816,-0.7433439493179321
184817,-0.7374802827835083
184818,-0.7408282160758972
184820,-0.748684287071228
184821,-0.7533323764801025
184822,-0.7532161474227905
184823,-0.7497750520706177
184824,-0.7447171211242676
184825,-0.7468404769897461
184826,-0.7512518167495728
184827,-0.7420823574066162
184828,-0.7499390840530396
184829,-0.7482379078865051
184836,-0.7364298701286316
184842,-0.7452215552330017
184912,-0.7527729272842407
184925,-0.7498177289962769
184993,-0.7515467405319214
184994,-0.7524136304855347
184995,-0.7642903327941895
185005,-0.7377026081085205
185010,-0.7564122676849365
185147,-0.7555719017982483
185148,-0.7558640241622925
185175,-0.7457854747772217
185179,-0.7461149096488953
185187,-0.7487432360649109
185188,-0.7445793151855469
185208,-0.7590946555137634
185209,-0.7405509352684021
185210,-0.7507103681564331
185234,-0.7412727475166321
185235,-0.7474703192710876
185252,-0.7336231470108032
185253,-0.7423778772354126
185254,-0.7444031238555908
185283,-0.741924524307251
185284,-0.7499854564666748
185285,-0.7484859824180603
185286,-0.7481518387794495
185287,-0.7588797807693481
185288,-0.7458433508872986
185289,-0.7549172043800354
185290,-0.7511629462242126
185291,-0.7502765655517578
185293,-0.7451056838035583
185294,-0.7499715685844421
185295,-0.7576798796653748
185296,-0.7508363127708435
185297,-0.754456102848053
185298,-0.7809200286865234
185299,-0.7481323480606079
185300,-0.7483202815055847
185301,-0.7518200278282166
185302,-0.7556887269020081
185303,-0.7526012063026428
185304,-0.7531766891479492
185305,-0.7485514879226685
185306,-0.7435758113861084
185307,-0.7468684911727905
185324,-0.7479076981544495
185358,-0.7585681676864624
185359,-0.7485204339027405
185360,-0.7482960224151611
185389,-0.7397288680076599
185438,-0.7420714497566223
185439,-0.7351457476615906
185450,-0.7450328469276428
185451,-0.7541831135749817
185455,-0.758711040019989
185456,-0.7527074813842773
185457,-0.7398253083229065
185458,-0.756716251373291
185459,-0.7535330653190613
185478,-0.7463093996047974
185479,-0.7526475191116333
185509,-0.7360048294067383
185572,-0.7539182305335999
185573,-0.749586284160614
185574,-0.7361385226249695
185575,-0.7497835159301758
185586,-0.7616345286369324
185599,-0.7603286504745483
185632,-0.7559899091720581
185633,-0.7395215630531311
185634,-0.7445331811904907
185635,-0.7466902136802673
185640,-0.7453814148902893
185686,-0.7582215666770935
185687,-0.7417327165603638
185693,-0.7439815998077393
185694,-0.7422077059745789
185695,-0.7471374273300171
185696,-0.7460479140281677
185787,-0.7422589659690857
185788,-0.7458503842353821
185789,-0.7420945167541504
185790,-0.7350197434425354
185795,-0.7514727711677551
185796,-0.7420159578323364
185797,-0.7424479722976685
185798,-0.7498720288276672
185799,-0.7363150119781494
185821,-0.7541145086288452
185931,-0.7529445290565491
185932,-0.751697301864624
185933,-0.7448393702507019
185934,-0.7558432221412659
185935,-0.75508713722229
185936,-0.7584043741226196
185937,-0.74827641248703
185938,-0.7444674968719482
185939,-0.7656530141830444
185940,-0.7543558478355408
185941,-0.7410641312599182
185998,-0.7498429417610168
186091,-0.7451121211051941
186092,-0.7442953586578369
186093,-0.7476284503936768
186094,-0.7536112070083618
186095,-0.751043975353241
186096,-0.7527599930763245
186097,-0.7394448518753052
186098,-0.7541557550430298
186099,-0.7520696520805359
186162,-0.7418678998947144
186163,-0.744193971157074
186164,-0.7523595094680786
186165,-0.7528800964355469
186166,-0.7478228211402893
186167,-0.7512727975845337
186217,-0.7562832236289978
186233,-0.7398622035980225
186234,-0.7527548670768738
186235,-0.7513313889503479
186236,-0.7538334727287292
186237,-0.7464897036552429
186238,-0.747109055519104
186239,-0.7342420816421509
186240,-0.7398648858070374
186241,-0.7541832327842712
186242,-0.738402783870697
186243,-0.7481206059455872
186249,-0.74863600730896
186250,-0.7459923624992371
186372,-0.7348483204841614
186373,-0.7453569173812866
186374,-0.7380406260490417
186375,-0.7553885579109192
186376,-0.7447454929351807
186377,-0.747783362865448
186386,-0.7491675615310669
186387,-0.7556942105293274
186388,-0.7511529922485352
186394,-0.7428481578826904
186421,-0.7511613368988037
186422,-0.7410193085670471
186429,-0.7459423542022705
186484,-0.7440363168716431
186519,-0.7510008811950684
186521,-0.7545759081840515
186522,-0.7494165897369385
186523,-0.7461633682250977
186524,-0.7483305335044861
186525,-0.7485817074775696
186526,-0.7504814267158508
186527,-0.7733898162841797
186538,-0.732467770576477
186545,-0.7469084858894348
186549,-0.7379074096679688
186550,-0.7425519824028015
186551,-0.7575581073760986
186552,-0.730002224445343
186553,-0.7542760968208313
186554,-0.7429788112640381
186568,-0.7422738075256348
186589,-0.7484679222106934
186590,-0.7583640217781067
186591,-0.7574529051780701
186592,-0.7515139579772949
186593,-0.7444010972976685
186594,-0.7497702240943909
186607,-0.7541986703872681
186608,-0.74726802110672
186609,-0.7438725233078003
186617,-0.7437442541122437
186739,-0.7505456209182739
186740,-0.7365878224372864
186741,-0.7514359354972839
186742,-0.7347556352615356
186743,-0.7501552104949951
186744,-0.7417775392532349
186745,-0.7485684156417847
186776,-0.7504907846450806
186777,-0.7538334131240845
186778,-0.7480475902557373
186779,-0.7459076046943665
186780,-0.7568523287773132
186781,-0.7514638304710388
186782,-0.7515486478805542
186791,-0.7498760223388672
186792,-0.7618021965026855
186793,-0.7490580677986145
186794,-0.7436710000038147
186795,-0.7454649209976196
186796,-0.744270920753479
186797,-0.7529183030128479
186798,-0.7463240623474121
186799,-0.7388681173324585
186800,-0.7585012316703796
186801,-0.7508728504180908
186802,-0.7408841252326965
186803,-0.7440339922904968
186804,-0.7354041934013367
186810,-0.7499352693557739
186822,-0.747271716594696
186924,-0.7545866966247559
186925,-0.7448632121086121
186926,-0.7416763305664062
187005,-0.7525831460952759
187006,-0.7522029280662537
187007,-0.754668116569519
187008,-0.7490421533584595
187009,-0.750149667263031
187010,-0.7507993578910828
187018,-0.7532666921615601
187019,-0.7390516996383667
187020,-0.7398217916488647
187021,-0.7569937109947205
187022,-0.7503949999809265
187023,-0.755358874797821
187024,-0.7510102987289429
187034,-0.7419191598892212
187058,-0.7529770731925964
187092,-0.7515256404876709
187168,-0.7315937280654907
187169,-0.7429148554801941
187245,-0.7364493608474731
187246,-0.7398464679718018
187247,-0.7392371296882629
187248,-0.7384459376335144
187249,-0.7375589609146118
187264,-0.7462413907051086
187265,-0.7395119071006775
187306,-0.748372495174408
187307,-0.7498696446418762
187308,-0.7453252077102661
187309,-0.7495057582855225
187310,-0.7430064082145691
187311,-0.74081951379776
187315,-0.7469643950462341
187316,-0.7357253432273865
187321,-0.7472040057182312
187325,-0.7530729174613953
187326,-0.7418802380561829
187336,-0.7422205805778503
187409,-0.7550446391105652
187449,-0.7424018979072571
187467,-0.7559974193572998
187468,-0.7490048408508301
187469,-0.7506702542304993
187486,-0.7519510388374329
187516,-0.732291579246521
187517,-0.7424522042274475
187518,-0.7613163590431213
187519,-0.7394824624061584
187548,-0.7496092319488525
187549,-0.7504395246505737
187550,-0.7461657524108887
187551,-0.7516453862190247
187568,-0.750777006149292
187569,-0.7506783604621887
187577,-0.7485641241073608
187578,-0.7430105209350586
187579,-0.7462496757507324
187589,-0.7493887543678284
187634,-0.7499526739120483
187635,-0.7526847124099731
187678,-0.7499476671218872
187679,-0.7729665040969849
187680,-0.7583743333816528
187681,-0.7584272623062134
187682,-0.7526766061782837
187683,-0.7500432729721069
187684,-0.7533808946609497
187685,-0.7429298758506775
187686,-0.7403456568717957
187741,-0.7534790635108948
187742,-0.7548166513442993
