Id,Pleural Other
202175,0.23166869580745697
202176,0.22320906817913055
202227,0.23222234845161438
202228,0.20903785526752472
202229,0.2413259595632553
202242,0.2494393140077591
202248,0.2501586973667145
202253,0.24729162454605103
202254,0.2389434278011322
202270,0.2684645652770996
202271,0.2701527774333954
202283,0.24528655409812927
202284,0.21178555488586426
202285,0.22635546326637268
202286,0.26415735483169556
202287,0.2682284116744995
202288,0.20776674151420593
202293,0.24786657094955444
202294,0.18272210657596588
202374,0.2979182302951813
202375,0.15078282356262207
202376,0.27278783917427063
202400,0.24275176227092743
202411,0.23679040372371674
202412,0.2643011510372162
202413,0.26289165019989014
202414,0.2562907636165619
202415,0.24738287925720215
202416,0.24630685150623322
202431,0.25588861107826233
202472,0.22608543932437897
202473,0.2455424666404724
202474,0.24427618086338043
202508,0.255722314119339
202509,0.23525667190551758
202510,0.2517399191856384
202512,0.24648380279541016
202513,0.2335791289806366
202514,0.2438296377658844
202522,0.2303028553724289
202555,0.21699853241443634
202556,0.2359742820262909
202557,0.14329135417938232
202579,0.22741352021694183
202580,0.2237684428691864
202609,0.23358111083507538
202643,0.23794429004192352
202648,0.25480881333351135
202649,0.2444344311952591
202653,0.26745402812957764
202692,0.22549298405647278
202693,0.24249354004859924
202694,0.20235969126224518
202695,0.25537431240081787
202723,0.21729834377765656
202738,0.30773448944091797
202795,0.24322494864463806
202830,0.23720179498195648
202831,0.24678239226341248
202850,0.22945429384708405
202872,0.21050727367401123
202920,0.25549885630607605
202921,0.25986045598983765
202954,0.24567346274852753
202956,0.22247298061847687
202987,0.2499169558286667
203013,0.22674286365509033
203019,0.2090606391429901
203027,0.2037065625190735
203044,0.1853497177362442
203045,0.18094414472579956
203046,0.16789665818214417
203051,0.26114070415496826
203076,0.2328214943408966
203103,0.2310466766357422
203104,0.2467711716890335
203105,0.2480214387178421
203106,0.22999915480613708
203107,0.22719761729240417
203108,0.24801599979400635
203109,0.2564651668071747
203131,0.25120577216148376
203132,0.25668179988861084
203133,0.24396912753582
203150,0.2296030968427658
203151,0.23676307499408722
203152,0.25311243534088135
203153,0.24602991342544556
203154,0.22737228870391846
203223,0.2645840346813202
203231,0.23696725070476532
203234,0.22460807859897614
203235,0.2125842124223709
203236,0.2232663780450821
203237,0.2366485297679901
203238,0.24507629871368408
203245,0.2224055826663971
203289,0.2883782982826233
203325,0.23390430212020874
203326,0.22505921125411987
203351,0.2408027946949005
203352,0.22797515988349915
203364,0.22189383208751678
203365,0.2316596806049347
203366,0.25605839490890503
203385,0.26559093594551086
203386,0.292261004447937
203405,0.22771817445755005
203435,0.2573266625404358
203472,0.2592328190803528
203473,0.25545939803123474
203474,0.2773619294166565
203475,0.22672457993030548
203485,0.24734240770339966
203486,0.2402075231075287
203487,0.21631035208702087
203488,0.197616845369339
203511,0.23491674661636353
203542,0.22073380649089813
203552,0.22569581866264343
203561,0.24116171896457672
203597,0.2203035056591034
203598,0.21712802350521088
203599,0.21685880422592163
203626,0.24607481062412262
203627,0.24763208627700806
203654,0.23641221225261688
203656,0.2123228758573532
203657,0.16265937685966492
203658,0.25653812289237976
203659,0.22922036051750183
203689,0.23292553424835205
203690,0.2524792551994324
203694,0.23340551555156708
203697,0.23697753250598907
203735,0.23366431891918182
203736,0.23417632281780243
203737,0.23739022016525269
203784,0.22681230306625366
203785,0.23490339517593384
203786,0.2598618268966675
203787,0.2301274985074997
203832,0.3036862313747406
203871,0.24906186759471893
203874,0.2680067718029022
203875,0.2377573698759079
203876,0.2643793523311615
203877,0.2481408566236496
203884,0.22964780032634735
203922,0.24785102903842926
203923,0.25678178668022156
203925,0.18263821303844452
203934,0.23059166967868805
203935,0.22378695011138916
203936,0.22220641374588013
203937,0.24699823558330536
203938,0.23717045783996582
203939,0.2699699103832245
203940,0.2526053488254547
203957,0.26964089274406433
203995,0.24105766415596008
204042,0.23604638874530792
204043,0.2346435934305191
204050,0.26922744512557983
204069,0.24871328473091125
204070,0.23351262509822845
204181,0.2312091439962387
204204,0.23959988355636597
204205,0.23179280757904053
204206,0.23327970504760742
204293,0.24684889614582062
204294,0.23839668929576874
204299,0.2510550320148468
204300,0.2507173717021942
204301,0.2332378327846527
204302,0.22820642590522766
204330,0.25087031722068787
204357,0.2117021083831787
204358,0.25768518447875977
204359,0.2565474212169647
204360,0.25452733039855957
204366,0.2668079733848572
204443,0.2563842535018921
204444,0.2640989124774933
204448,0.21611294150352478
204451,0.24182653427124023
204466,0.24284498393535614
204467,0.25346046686172485
204468,0.22145956754684448
204469,0.24130401015281677
204480,0.23242893815040588
204491,0.2392597496509552
204496,0.24118585884571075
204497,0.2551112473011017
204501,0.2114439308643341
204502,0.20734363794326782
204523,0.25199803709983826
204563,0.2689496874809265
204564,0.24575276672840118
204565,0.28244128823280334
204619,0.23432369530200958
204620,0.24121376872062683
204626,0.24885374307632446
204638,0.253038614988327
204653,0.22722357511520386
204654,0.26444095373153687
204671,0.23035746812820435
204672,0.2536114454269409
204706,0.23988084495067596
204718,0.21399809420108795
204719,0.2475685030221939
204728,0.21626277267932892
204729,0.22874322533607483
204730,0.23578429222106934
204733,0.2283942997455597
204734,0.21444687247276306
204735,0.25498175621032715
204753,0.24220196902751923
204760,0.2702963054180145
204774,0.2507995665073395
204775,0.2367641180753708
204776,0.2369665503501892
204777,0.2475828379392624
204789,0.23939719796180725
204790,0.24450623989105225
204791,0.2743515074253082
204792,0.2446080446243286
204799,0.2525440454483032
204800,0.23229724168777466
204830,0.24909688532352448
204831,0.21176764369010925
204832,0.23967266082763672
204842,0.2162768393754959
204859,0.2540321350097656
204876,0.23513096570968628
204879,0.2248757779598236
204880,0.22624914348125458
204893,0.23144368827342987
204907,0.23281964659690857
204908,0.25893664360046387
204909,0.2754248380661011
204915,0.24611416459083557
204919,0.26850447058677673
204920,0.2620623707771301
204928,0.24574775993824005
204929,0.24896986782550812
204957,0.30241692066192627
204963,0.28806355595588684
204974,0.21233686804771423
204993,0.21941304206848145
204994,0.23746460676193237
204997,0.24870581924915314
204998,0.2531419098377228
204999,0.22352829575538635
205014,0.2644970417022705
205019,0.27468934655189514
205022,0.22754420340061188
205041,0.21561500430107117
205058,0.24626144766807556
205072,0.26871636509895325
205075,0.2692713141441345
205083,0.26611074805259705
205084,0.21556755900382996
205092,0.2343376725912094
205102,0.2568086087703705
205112,0.2591553032398224
205113,0.20903025567531586
205130,0.23423436284065247
205131,0.23027586936950684
205132,0.2808481454849243
205195,0.22692479193210602
205220,0.2349250316619873
205221,0.25569039583206177
205243,0.23122578859329224
205244,0.22656065225601196
205245,0.2149399071931839
205246,0.22772720456123352
205252,0.2826821804046631
205253,0.23094649612903595
205287,0.22584381699562073
205299,0.23291508853435516
205309,0.2280237078666687
205310,0.2232697308063507
205311,0.22744226455688477
205312,0.23065553605556488
205327,0.24251878261566162
205328,0.30041560530662537
205335,0.22640998661518097
205342,0.24589312076568604
205345,0.2621191442012787
205346,0.24730081856250763
205363,0.2439962774515152
205371,0.25911012291908264
205372,0.24154242873191833
205399,0.2303558886051178
205400,0.2454933524131775
205424,0.2955496609210968
205425,0.22159457206726074
205426,0.21939480304718018
205432,0.250983864068985
205453,0.25938791036605835
205454,0.23143798112869263
205455,0.2374809831380844
205456,0.2870047688484192
205457,0.27484622597694397
205476,0.28055793046951294
205477,0.23830339312553406
205479,0.24356095492839813
205480,0.22506877779960632
205481,0.2342798113822937
205482,0.3025524616241455
205483,0.26095908880233765
205484,0.24833543598651886
205502,0.2866463363170624
205503,0.27406734228134155
205519,0.20676478743553162
205520,0.25427505373954773
205526,0.26414602994918823
205527,0.2302301973104477
205534,0.2743383049964905
205545,0.3174733817577362
205578,0.2644943594932556
205579,0.23820090293884277
205580,0.26344946026802063
205581,0.25109943747520447
205582,0.24216601252555847
205611,0.23561498522758484
205612,0.2732514441013336
205633,0.23054680228233337
205634,0.2576802670955658
205635,0.26292186975479126
205641,0.21458753943443298
205642,0.2639501988887787
205644,0.18919682502746582
205655,0.27292487025260925
205656,0.15181678533554077
205688,0.2587610185146332
205690,0.20569156110286713
205691,0.24553249776363373
205704,0.26363930106163025
205705,0.23228272795677185
205706,0.2262401431798935
205707,0.21349367499351501
205708,0.24515993893146515
205709,0.21973943710327148
205710,0.23573258519172668
205711,0.23439529538154602
205717,0.23518157005310059
205731,0.2348470389842987
205732,0.23741833865642548
205750,0.23929563164710999
205751,0.22577916085720062
205807,0.26934707164764404
205813,0.27934718132019043
205821,0.2179398238658905
205830,0.2484586089849472
205838,0.22670096158981323
205854,0.2320919632911682
205874,0.23604245483875275
205875,0.25484076142311096
205876,0.23135915398597717
205877,0.2304033786058426
205878,0.2349633127450943
205879,0.24378004670143127
205898,0.24662557244300842
205899,0.2651197612285614
205923,0.26199087500572205
205931,0.19257284700870514
205932,0.23212626576423645
205933,0.24686840176582336
205941,0.23003046214580536
205971,0.2743591368198395
205972,0.22780519723892212
205985,0.25493720173835754
205986,0.2607502043247223
205987,0.22555579245090485
205998,0.2700652778148651
206000,0.22611019015312195
206001,0.2330130636692047
206002,0.2513408064842224
206003,0.24129250645637512
206004,0.23687168955802917
206005,0.24205182492733002
206017,0.26686328649520874
206021,0.2165839672088623
206037,0.24144604802131653
206041,0.2430625557899475
206053,0.23555821180343628
206054,0.2589185833930969
206055,0.25445935130119324
206057,0.210973858833313
206062,0.2484591156244278
206075,0.2584797739982605
206087,0.2378939539194107
206114,0.2272198647260666
206125,0.23209190368652344
206152,0.25671741366386414
206168,0.23673048615455627
206174,0.2632257640361786
206177,0.2635435163974762
206194,0.2268046736717224
206204,0.29074427485466003
206205,0.2683773338794708
206213,0.23961880803108215
206214,0.22909487783908844
206234,0.23591740429401398
206259,0.258493572473526
206276,0.2772122323513031
206277,0.2639927566051483
206286,0.25866928696632385
206287,0.249681293964386
206331,0.22419650852680206
206367,0.28187304735183716
206402,0.23842878639698029
206407,0.2618282735347748
206408,0.2419138252735138
206412,0.2575342655181885
206413,0.23975540697574615
206428,0.2602356970310211
206461,0.2737271189689636
206472,0.2325863093137741
206478,0.25789666175842285
206481,0.22762951254844666
206516,0.2865733802318573
206517,0.2644912004470825
206528,0.24538981914520264
206529,0.2147582471370697
206530,0.20053993165493011
206531,0.19554728269577026
206532,0.18964587152004242
206537,0.25239238142967224
206539,0.22988572716712952
206559,0.2467355728149414
206590,0.24347640573978424
206591,0.25411075353622437
206595,0.22839012742042542
206630,0.24975140392780304
206631,0.20779186487197876
206632,0.25599560141563416
206640,0.1646685153245926
206642,0.24894419312477112
206656,0.2498508244752884
206657,0.23964077234268188
206674,0.25477999448776245
206675,0.23876826465129852
206676,0.23999284207820892
206677,0.235779270529747
206678,0.24389438331127167
206679,0.16621506214141846
206688,0.23876617848873138
206689,0.2684254050254822
206720,0.23922887444496155
206730,0.25417575240135193
206731,0.2356460988521576
206734,0.22929123044013977
206735,0.2394806444644928
206776,0.2558600604534149
206777,0.22231826186180115
206836,0.24541741609573364
206844,0.25404930114746094
206845,0.23452812433242798
206846,0.27106744050979614
206849,0.2189847081899643
206850,0.21412287652492523
206851,0.25689706206321716
206855,0.23644466698169708
206860,0.25542837381362915
206861,0.264426589012146
206862,0.2368195801973343
206875,0.21726185083389282
206891,0.2688060402870178
206911,0.23023656010627747
206920,0.21816828846931458
206921,0.25461116433143616
206939,0.23233173787593842
206940,0.262982577085495
206941,0.26361528038978577
206953,0.24837827682495117
206954,0.2306395024061203
206978,0.2709130346775055
206998,0.23159220814704895
207028,0.24968987703323364
207029,0.2650165557861328
207046,0.24373158812522888
207101,0.23807868361473083
207102,0.28661301732063293
207103,0.2536274194717407
207104,0.2567320764064789
207105,0.26560208201408386
207153,0.22980996966362
207154,0.29560136795043945
207155,0.2204846441745758
207162,0.25428417325019836
207173,0.303648978471756
207202,0.2602197527885437
207255,0.23259249329566956
207265,0.27058571577072144
207266,0.2653464674949646
207284,0.2784915268421173
207312,0.23382417857646942
207323,0.254166841506958
207324,0.23619239032268524
207328,0.24758106470108032
207336,0.22956368327140808
207348,0.22959738969802856
207351,0.21735253930091858
207352,0.24244722723960876
207371,0.2586367130279541
207377,0.23454828560352325
207378,0.19265475869178772
207408,0.2531699538230896
207409,0.2865908443927765
207432,0.22406594455242157
207436,0.21605846285820007
207437,0.2525624632835388
207474,0.21925684809684753
207479,0.23095455765724182
207480,0.24264192581176758
207483,0.28690266609191895
207493,0.2563997805118561
207494,0.24820466339588165
207495,0.23658503592014313
207499,0.2463560849428177
207504,0.17399317026138306
207505,0.18152934312820435
207518,0.2607920169830322
207524,0.24619071185588837
207527,0.24751991033554077
207536,0.1782861351966858
207537,0.22457657754421234
207547,0.21124297380447388
207559,0.2946903109550476
207560,0.2440488189458847
207561,0.24923820793628693
207581,0.24519279599189758
207582,0.19113191962242126
207583,0.2382509857416153
207616,0.24081000685691833
207617,0.2258588671684265
207662,0.2679677903652191
207667,0.27701321244239807
207668,0.27532443404197693
207680,0.2578687369823456
207701,0.2506306767463684
207702,0.2628973424434662
207716,0.2287074476480484
207717,0.23751845955848694
207723,0.26000136137008667
207740,0.25386351346969604
207761,0.24565818905830383
207766,0.24262705445289612
207767,0.25601696968078613
207768,0.22722092270851135
207796,0.21319280564785004
207799,0.20754474401474
207800,0.30131107568740845
207811,0.2594359219074249
207835,0.26321062445640564
207836,0.23286710679531097
207837,0.23356692492961884
207838,0.23016001284122467
207841,0.19765758514404297
207849,0.26862090826034546
207865,0.2344885766506195
207866,0.27491703629493713
207867,0.27300718426704407
207870,0.24916493892669678
207871,0.2473178654909134
207907,0.24799567461013794
207908,0.24751468002796173
207909,0.26406633853912354
207919,0.20108063519001007
207985,0.25179165601730347
207986,0.2585219740867615
207995,0.24010516703128815
208000,0.2310514599084854
208033,0.2169674187898636
208047,0.27525797486305237
208048,0.21876542270183563
208053,0.2523576319217682
208054,0.268790066242218
208090,0.24896180629730225
208102,0.2515871226787567
208103,0.2968447208404541
208125,0.2683643102645874
208209,0.23355929553508759
208238,0.234548419713974
208242,0.22618067264556885
208244,0.20622433722019196
208252,0.24849605560302734
208253,0.21560503542423248
208254,0.2180602252483368
208261,0.26368603110313416
208273,0.19751878082752228
208276,0.23471300303936005
208277,0.228152796626091
208280,0.24714237451553345
208284,0.2578184902667999
208285,0.2646874487400055
208286,0.2928476929664612
208294,0.2540760636329651
208295,0.23725570738315582
208311,0.23135840892791748
208325,0.22823818027973175
208326,0.2607038617134094
208330,0.25301438570022583
208333,0.27237334847450256
208334,0.24909670650959015
208339,0.24226531386375427
208340,0.1992931067943573
208344,0.25356045365333557
208345,0.2553592026233673
208346,0.236006960272789
208347,0.23714135587215424
208348,0.27210503816604614
208398,0.21175047755241394
208433,0.25365734100341797
208434,0.24204276502132416
208435,0.2549741268157959
208436,0.24396184086799622
208437,0.2715265154838562
208451,0.21239200234413147
208457,0.3075870871543884
208458,0.2890978753566742
208464,0.22365456819534302
208482,0.22707109153270721
208508,0.15938889980316162
208544,0.23278579115867615
208545,0.2467750608921051
208546,0.2198137789964676
208557,0.30811572074890137
208560,0.23089663684368134
208590,0.23048940300941467
208597,0.22165872156620026
208598,0.25014105439186096
208662,0.2414574772119522
208668,0.258735328912735
208767,0.26327142119407654
208768,0.26661184430122375
208769,0.24838562309741974
208772,0.2530551254749298
208796,0.2608169913291931
208801,0.24677583575248718
208802,0.23619773983955383
208803,0.22735890746116638
208804,0.23843106627464294
208805,0.22438469529151917
208806,0.24145115911960602
208824,0.27287718653678894
208825,0.2397403120994568
208886,0.2527838945388794
208889,0.24416612088680267
208890,0.23035870492458344
208895,0.22060638666152954
208909,0.268000990152359
208936,0.1001439020037651
208941,0.260771244764328
208944,0.2820720076560974
208966,0.2406385838985443
208967,0.24910032749176025
208968,0.2315128743648529
208982,0.24348598718643188
208983,0.23907294869422913
208984,0.247148334980011
208985,0.26032179594039917
208998,0.25762102007865906
209021,0.26273006200790405
209022,0.2379402220249176
209063,0.25429144501686096
209072,0.1568656861782074
209082,0.22651870548725128
209083,0.2274572253227234
209084,0.2293255478143692
209085,0.23583902418613434
209099,0.2340478003025055
209100,0.23318569362163544
209103,0.2383686751127243
209104,0.24110309779644012
209111,0.2284439355134964
209112,0.2317279577255249
209118,0.233220636844635
209119,0.257121741771698
209120,0.22207441926002502
209121,0.2506226897239685
209200,0.23786552250385284
209203,0.21037402749061584
209207,0.25366246700286865
209208,0.2615184485912323
209246,0.2511809170246124
209247,0.1722959280014038
209252,0.24252015352249146
209315,0.23129543662071228
209321,0.28277525305747986
209322,0.2275657057762146
209323,0.2341252714395523
209324,0.22693467140197754
209325,0.24760538339614868
209326,0.2644975483417511
209327,0.25366947054862976
209328,0.24434936046600342
209338,0.2516390085220337
209360,0.22718565165996552
209361,0.22171656787395477
209378,0.12523385882377625
209382,0.21524019539356232
209383,0.2579483985900879
209384,0.23952616751194
209418,0.22683295607566833
209444,0.26085200905799866
209459,0.21073466539382935
209463,0.21687614917755127
209464,0.17819365859031677
209465,0.2703621983528137
209479,0.2690221667289734
209480,0.27355074882507324
209483,0.27292537689208984
209502,0.2600773274898529
209503,0.2176257073879242
209504,0.2609848380088806
209505,0.2783941328525543
209506,0.2392042726278305
209515,0.24912334978580475
209516,0.26511189341545105
209521,0.1738974153995514
209546,0.24128125607967377
209555,0.2500247359275818
209560,0.25361594557762146
209561,0.262531042098999
209562,0.2589723467826843
209563,0.2662661671638489
209564,0.24303478002548218
209565,0.23734532296657562
209572,0.2544250786304474
209575,0.22703951597213745
209579,0.23201993107795715
209588,0.2607603073120117
209592,0.2779744267463684
209599,0.24124838411808014
209652,0.18549825251102448
209653,0.2332017570734024
209654,0.19705618917942047
209661,0.2384219765663147
209662,0.2603696882724762
209663,0.24476581811904907
209673,0.20242422819137573
209674,0.21248099207878113
209682,0.2345605343580246
209708,0.23940448462963104
209709,0.23979584872722626
209715,0.24886131286621094
209716,0.22381222248077393
209744,0.26530978083610535
209745,0.19628702104091644
209750,0.2703673541545868
209766,0.2850145399570465
209775,0.24666127562522888
209799,0.2485346794128418
209804,0.22145265340805054
209898,0.23869624733924866
209899,0.2239116132259369
209904,0.2322702556848526
209918,0.27169033885002136
209921,0.22967730462551117
209922,0.2524847090244293
209939,0.22753070294857025
209941,0.24674028158187866
209942,0.22188082337379456
209943,0.25494906306266785
209950,0.22844065725803375
209951,0.1713240146636963
209952,0.2757461667060852
209955,0.25401490926742554
209962,0.20614424347877502
209991,0.24407680332660675
209992,0.23567809164524078
210015,0.25703004002571106
210016,0.2307072877883911
210017,0.21776646375656128
210018,0.2594245672225952
210019,0.23790539801120758
210020,0.2894148826599121
210029,0.2217361181974411
210030,0.23061271011829376
210065,0.2285415530204773
210066,0.20798268914222717
210071,0.23243162035942078
210075,0.24140428006649017
210105,0.21889229118824005
210106,0.2040901929140091
210107,0.15132370591163635
210114,0.2537679672241211
210115,0.22923287749290466
210116,0.2573854923248291
210143,0.261064738035202
210154,0.2261427640914917
210182,0.21357882022857666
210183,0.26620709896087646
210187,0.2610316574573517
210194,0.2556266188621521
210203,0.23566381633281708
210205,0.24390774965286255
210207,0.24437251687049866
210208,0.24204641580581665
210248,0.23901605606079102
210249,0.25067970156669617
210250,0.2954498827457428
210251,0.23874050378799438
210258,0.23583213984966278
210285,0.244553804397583
210287,0.24555934965610504
210294,0.27774256467819214
210295,0.26583901047706604
210296,0.21253573894500732
210297,0.21767491102218628
210300,0.2439766526222229
210301,0.23518671095371246
210320,0.23099666833877563
210338,0.25576284527778625
210351,0.23949801921844482
210352,0.22223259508609772
210353,0.2335953265428543
210354,0.23155122995376587
210373,0.2435019165277481
210374,0.23828758299350739
210384,0.23233824968338013
210385,0.25154203176498413
210386,0.2572217881679535
210387,0.2296188324689865
210445,0.31396010518074036
210446,0.21584872901439667
210447,0.23739510774612427
210449,0.24576927721500397
210465,0.2504388988018036
210466,0.2676485478878021
210469,0.23595298826694489
210470,0.2527112662792206
210471,0.23592913150787354
210472,0.23363246023654938
210508,0.2518376410007477
210509,0.221885085105896
210510,0.23228377103805542
210518,0.2690935730934143
210525,0.22793127596378326
210526,0.29597699642181396
210527,0.22826038300991058
210584,0.19214552640914917
210585,0.1893613636493683
210598,0.24511216580867767
210599,0.2594575881958008
210613,0.20539332926273346
210614,0.244951531291008
210615,0.2438025027513504
210616,0.2537249028682709
210617,0.24270883202552795
210618,0.24247778952121735
210652,0.21362872421741486
210653,0.2242850959300995
210654,0.23175843060016632
210655,0.23356132209300995
210669,0.22553424537181854
210670,0.2392975240945816
210671,0.2513887286186218
210679,0.221491739153862
210680,0.22338560223579407
210692,0.21054452657699585
210693,0.21823540329933167
210730,0.2771720588207245
210733,0.2844259738922119
210734,0.26096272468566895
210738,0.2096184939146042
210739,0.18252620100975037
210740,0.2250065803527832
210741,0.2559804618358612
210750,0.2662825584411621
210751,0.2857799530029297
210772,0.2836170494556427
210790,0.2361062914133072
210798,0.21624380350112915
210806,0.26371198892593384
210858,0.23399199545383453
210879,0.2638265788555145
210892,0.1648842990398407
210904,0.23571079969406128
210928,0.25539153814315796
210929,0.24787335097789764
210930,0.25173789262771606
210954,0.2580265700817108
210955,0.22627349197864532
210980,0.23339615762233734
210981,0.2412608563899994
210982,0.24218614399433136
210983,0.23916691541671753
210984,0.22034583985805511
210985,0.2456624060869217
210989,0.24967864155769348
210996,0.22654162347316742
210997,0.21924154460430145
211004,0.28104647994041443
211034,0.23699693381786346
211050,0.23252880573272705
211051,0.2376251220703125
211057,0.220066100358963
211067,0.2771787643432617
211068,0.257660448551178
211069,0.2614334523677826
211083,0.21653833985328674
211117,0.27403777837753296
211127,0.24013420939445496
211128,0.22597527503967285
211133,0.2295406013727188
211143,0.19864815473556519
211145,0.21868744492530823
211146,0.23295265436172485
211166,0.24036572873592377
211170,0.24470314383506775
211171,0.2420378476381302
211172,0.24549704790115356
211173,0.2332889437675476
211174,0.23753716051578522
211186,0.24269329011440277
211187,0.2484186440706253
211210,0.2571776509284973
211215,0.23264555633068085
211231,0.26237964630126953
211235,0.2259170114994049
211236,0.14799711108207703
211259,0.2548016905784607
211285,0.24760116636753082
211286,0.26922258734703064
211287,0.24433983862400055
211306,0.295341432094574
211307,0.22211933135986328
211317,0.2071990668773651
211329,0.273080974817276
211333,0.2743699848651886
211334,0.23746414482593536
211340,0.22453650832176208
211341,0.2520764172077179
211342,0.20509760081768036
211352,0.24578358232975006
211353,0.2347298413515091
211362,0.23241429030895233
211372,0.2894730269908905
211378,0.2390025407075882
211390,0.2167748510837555
211391,0.25247764587402344
211423,0.24141676723957062
211431,0.285750150680542
211432,0.22535163164138794
211433,0.2277504801750183
211448,0.21328148245811462
211449,0.23811954259872437
211459,0.25117388367652893
211460,0.2511657178401947
211484,0.27067533135414124
211501,0.2870558798313141
211502,0.2508906126022339
211534,0.23485343158245087
211535,0.2547628879547119
211567,0.2459409236907959
211575,0.21777445077896118
211587,0.18315424025058746
211638,0.24464404582977295
211639,0.24342545866966248
211700,0.2378450483083725
211722,0.25740310549736023
211749,0.2581506073474884
211750,0.23048630356788635
211770,0.2952702045440674
211771,0.24842773377895355
211772,0.26301079988479614
211813,0.2266983985900879
211814,0.2390110194683075
211825,0.2134106308221817
211908,0.2659016251564026
211909,0.27148669958114624
211910,0.22634483873844147
211912,0.20770280063152313
211913,0.27864399552345276
211926,0.23510941863059998
211940,0.2575221657752991
211954,0.23170527815818787
211955,0.22478143870830536
211956,0.22748281061649323
211957,0.2563598155975342
211958,0.23349188268184662
211964,0.23453673720359802
211976,0.26091936230659485
211977,0.2357233464717865
211978,0.21816445887088776
211979,0.2404220551252365
211992,0.2363867461681366
211993,0.24960123002529144
211994,0.23778745532035828
212040,0.2426445335149765
212041,0.23573410511016846
212063,0.2315519005060196
212064,0.21677368879318237
212094,0.2675524353981018
212130,0.19862248003482819
212147,0.2768164277076721
212151,0.2352578490972519
212152,0.22033271193504333
212154,0.2523970603942871
212161,0.25829213857650757
212162,0.23581147193908691
212164,0.24137158691883087
212174,0.24665912985801697
212175,0.21677063405513763
212176,0.2362484335899353
212216,0.24970492720603943
212217,0.23840241134166718
212218,0.25008001923561096
212227,0.24275140464305878
212272,0.2294008433818817
212273,0.23191522061824799
212274,0.24643787741661072
212292,0.18074816465377808
212293,0.20682884752750397
212326,0.2753085494041443
212328,0.242209330201149
212329,0.21619512140750885
212336,0.25479644536972046
212337,0.26955360174179077
212338,0.23017996549606323
212360,0.2478286176919937
212373,0.2566359341144562
212383,0.21298901736736298
212395,0.21711084246635437
212399,0.22929784655570984
212400,0.27035075426101685
212418,0.23034994304180145
212425,0.2564329504966736
212426,0.2402615249156952
212427,0.28462839126586914
212428,0.25499895215034485
212464,0.2452772855758667
212503,0.2506639361381531
212506,0.26687392592430115
212511,0.22879624366760254
212515,0.24304868280887604
212516,0.24202454090118408
212539,0.25177204608917236
212540,0.2559409439563751
212543,0.2423495203256607
212550,0.2278379499912262
212551,0.2356260120868683
212556,0.26964354515075684
212557,0.26838457584381104
212558,0.22768570482730865
212561,0.24524559080600739
212562,0.2697134017944336
212584,0.21941956877708435
212585,0.1997278332710266
212586,0.2081214338541031
212591,0.23536904156208038
212646,0.2351454496383667
212683,0.22159993648529053
212711,0.23811036348342896
212730,0.29904818534851074
212742,0.23799178004264832
212744,0.20831561088562012
212798,0.2598590850830078
212799,0.24258314073085785
212803,0.23897668719291687
212804,0.256475567817688
212805,0.1956261843442917
212812,0.24835485219955444
212826,0.2788054049015045
212827,0.2665085792541504
212828,0.2545910179615021
212843,0.23936447501182556
212862,0.2667255401611328
212865,0.24484314024448395
212866,0.24375277757644653
212895,0.22665441036224365
212921,0.26454249024391174
212922,0.24475160241127014
212923,0.24393616616725922
212966,0.2477637231349945
212967,0.24113300442695618
213012,0.243962362408638
213019,0.2292356640100479
213020,0.2642486095428467
213021,0.26858988404273987
213031,0.2531273365020752
213032,0.22953598201274872
213064,0.23907530307769775
213065,0.2391054779291153
213066,0.2353014051914215
213067,0.21492251753807068
213079,0.27030402421951294
213080,0.2700539231300354
213081,0.2699279189109802
213098,0.2425977736711502
213099,0.2430858314037323
213128,0.24753575026988983
213129,0.2509932219982147
213130,0.239401713013649
213132,0.24304689466953278
213139,0.26024362444877625
213140,0.2673528492450714
213148,0.243429034948349
213156,0.2538105249404907
213157,0.2533831298351288
213186,0.270135760307312
213220,0.2307995706796646
213307,0.22709813714027405
213310,0.2775067687034607
213311,0.20080456137657166
213330,0.23733410239219666
213345,0.23210248351097107
213346,0.23906800150871277
213347,0.23865452408790588
213348,0.2591169476509094
213351,0.27249130606651306
213352,0.2686876654624939
213398,0.19559818506240845
213409,0.2450258731842041
213410,0.23749896883964539
213434,0.26285961270332336
213452,0.25566887855529785
213453,0.2099594920873642
213506,0.2548213005065918
213542,0.22251281142234802
213543,0.181649848818779
213584,0.16662494838237762
213585,0.233801931142807
213586,0.26265567541122437
213590,0.25032681226730347
213597,0.2700773775577545
213598,0.2570328414440155
213636,0.250031977891922
213643,0.2551470994949341
213644,0.20454657077789307
213656,0.26367196440696716
213691,0.25190964341163635
213704,0.25879180431365967
213706,0.28974324464797974
213711,0.2422160506248474
213715,0.2342044711112976
213716,0.26058217883110046
213735,0.23418615758419037
213741,0.23368783295154572
213742,0.22654832899570465
213743,0.24278713762760162
213746,0.21733200550079346
213747,0.2568080425262451
213748,0.23436911404132843
213749,0.21222198009490967
213761,0.20758400857448578
213806,0.24394556879997253
213811,0.2701091170310974
213812,0.24283123016357422
213824,0.2408420741558075
213825,0.23966459929943085
213826,0.2262110710144043
213827,0.28698745369911194
213830,0.22154074907302856
213833,0.2567944824695587
213834,0.20073015987873077
213835,0.251934289932251
213869,0.26403379440307617
213870,0.2323247790336609
213890,0.2555849552154541
213891,0.24872975051403046
213895,0.2577979862689972
213896,0.2820229232311249
213901,0.2369769960641861
