Id,Pneumonia
190982,0.031169768422842026
190983,0.035335417836904526
191005,0.010550403967499733
191006,0.029428604990243912
191007,-0.009486202150583267
191008,0.009563051164150238
191009,0.04198479652404785
191010,-0.014712493866682053
191011,0.000735994428396225
191012,-0.1018175482749939
191029,-0.0016772132366895676
191078,0.05461867153644562
191079,0.016722163185477257
191080,0.04625334218144417
191081,0.024107832461595535
191082,0.042084045708179474
191130,0.041985318064689636
191131,-0.004094809293746948
191181,-0.08017425984144211
191205,0.030135001987218857
191206,0.0031410474330186844
191207,0.010713165625929832
191208,0.013582405634224415
191209,0.037567608058452606
191210,0.0432913601398468
191211,-0.0632384642958641
191212,0.021576708182692528
191213,0.03313251584768295
191227,0.010658808052539825
191228,0.046678125858306885
191285,-0.016404900699853897
191288,0.015923095867037773
191357,0.0334528423845768
191358,0.0288052000105381
191359,0.026094412431120872
191360,-0.0018690302968025208
191361,0.06826601177453995
191430,0.023151878267526627
191431,0.006605562753975391
191432,-0.10246209055185318
191433,0.051191650331020355
191434,0.035360563546419144
191435,0.029156897217035294
191436,0.020641623064875603
191437,0.011965476907789707
191500,0.039563342928886414
191501,0.02690531685948372
191502,0.043661195784807205
191503,0.0458756648004055
191504,-0.008355170488357544
191526,0.06342317909002304
191527,0.04306979104876518
191534,-0.042280055582523346
191535,0.011519799008965492
191573,0.03876660019159317
191574,0.03431225195527077
191575,0.038162559270858765
191583,0.050476863980293274
191584,0.04508564621210098
191593,-0.01400056667625904
191594,0.04514375701546669
191608,-0.00790727511048317
191609,0.026984531432390213
191628,-0.0042806752026081085
191629,0.029443133622407913
191630,0.022260447964072227
191631,0.004907714203000069
191647,0.024351418018341064
191661,0.052345652133226395
191662,0.038421470671892166
191682,0.013351739384233952
191683,0.0154485534876585
191684,0.026584699749946594
191685,0.029279856011271477
191686,0.022176943719387054
191725,0.015027353540062904
191845,-0.052940912544727325
191846,0.04068472608923912
191847,0.0386224240064621
191867,0.016957640647888184
191903,0.028270859271287918
191904,0.018203675746917725
191905,0.017284724861383438
191906,0.026760682463645935
191907,0.04046639800071716
191930,0.017488865181803703
191931,0.007428327575325966
191959,0.04795317351818085
191960,0.032979220151901245
191971,-0.009300217032432556
191972,-0.031050175428390503
191990,0.03902187943458557
191991,0.04194192588329315
192076,0.025511154904961586
192077,0.0062646991573274136
192088,0.032276451587677
192089,0.02639682963490486
192090,0.023348627611994743
192091,0.0015648547559976578
192163,0.033497221767902374
192224,0.022717535495758057
192225,-0.03498253971338272
192226,0.03890422731637955
192243,0.03526909649372101
192244,0.03931773081421852
192245,0.032172031700611115
192271,0.034802939742803574
192281,-0.18121016025543213
192300,0.05494333431124687
192301,0.02338898554444313
192302,0.009607227519154549
192303,-0.011140946298837662
192308,0.028911879286170006
192342,0.026856599375605583
192343,0.03209652379155159
192375,0.031275298446416855
192376,0.035919107496738434
192377,0.029979746788740158
192378,0.04411444440484047
192379,0.01899254508316517
192421,-0.02857230231165886
192422,-0.01580211892724037
192452,-0.13545532524585724
192471,0.05105699971318245
192472,0.03565917909145355
192473,0.024582115933299065
192474,0.02123362198472023
192494,0.01420929841697216
192511,0.026347119361162186
192524,0.03162670135498047
192547,0.025665000081062317
192548,-0.062412992119789124
192549,-0.03516731411218643
192550,0.048843204975128174
192628,-0.0018278025090694427
192643,0.031966131180524826
192644,0.0323714017868042
192686,0.03499826788902283
192687,0.029298851266503334
192704,0.027570677921175957
192705,-0.015664931386709213
192706,0.01977924443781376
192707,0.02553343027830124
192709,0.017490005120635033
192710,0.01048665028065443
192750,0.033923398703336716
192758,0.03431551158428192
192759,0.04680344834923744
192760,0.04650731012225151
192833,0.033906493335962296
192834,0.040270280092954636
192835,0.013280126266181469
192836,0.058678802102804184
192837,0.039942823350429535
192838,0.025529563426971436
192839,0.05024329945445061
192901,0.02877354621887207
192902,0.043350473046302795
192903,0.04622839018702507
192906,0.016153359785676003
192907,0.01857674866914749
192908,0.022444162517786026
192909,-0.004045829176902771
192930,-0.05204469710588455
192937,0.03834050893783569
192938,0.017128240317106247
192939,0.040059953927993774
193046,-0.02125137858092785
193071,0.006476446986198425
193072,0.017490986734628677
193073,0.01589755155146122
193074,0.00519518181681633
193075,0.04536617174744606
193076,-0.02073318511247635
193077,0.025040267035365105
193078,0.06204782426357269
193079,0.025996467098593712
193088,-0.004907779395580292
193089,0.030937639996409416
193090,0.007192332297563553
193093,0.01724470779299736
193113,0.03700615465641022
193150,0.012140536680817604
193151,-0.12185303866863251
193152,-0.008391721174120903
193153,-0.005946144461631775
193154,-0.09943126887083054
193155,-0.003573022782802582
193156,-0.009209468960762024
193191,-0.02898372896015644
193192,-0.019512679427862167
193193,0.0045604407787323
193194,-0.05115775391459465
193195,-0.0781196802854538
193196,0.026028020307421684
193230,-0.07430906593799591
193246,0.03164589777588844
193252,0.01792263239622116
193253,0.018285997211933136
193254,0.008570315316319466
193305,0.006643523462116718
193306,0.039479490369558334
193307,0.029602259397506714
193308,-0.004907839000225067
193314,0.00019592233002185822
193339,-0.07411541789770126
193340,0.023812610656023026
193354,0.03746848180890083
193355,0.039038557559251785
193362,0.04111858829855919
193363,0.0325857549905777
193372,0.025594821199774742
193373,0.044204629957675934
193381,-0.11097297072410583
193384,0.01984749734401703
193385,0.021923840045928955
193386,0.029731618240475655
193394,-0.07545298337936401
193395,0.017857924103736877
193396,0.02784447744488716
193418,0.037242185324430466
193419,0.03028644248843193
193420,0.021792102605104446
193421,0.029394831508398056
193422,0.028156854212284088
193452,0.0240384042263031
193453,0.017978554591536522
193470,-0.031833209097385406
193471,-0.013566498644649982
193488,0.00902300700545311
193489,-0.06841487437486649
193508,0.03022460825741291
193509,0.03627365082502365
193510,0.021765589714050293
193511,0.01885780692100525
193554,0.03142330050468445
193555,0.013006542809307575
193556,0.031372278928756714
193557,0.024508144706487656
193559,-0.08131071925163269
193579,0.01675982028245926
193580,0.014811309985816479
193581,0.019551074132323265
193582,0.010946967639029026
193587,0.03311673924326897
193588,0.023937297984957695
193589,0.033008646219968796
193590,0.017323564738035202
193649,-0.11097053438425064
193653,0.006713977083563805
193655,0.038940321654081345
193656,0.027450254186987877
193657,0.042239196598529816
193658,0.023422233760356903
193678,0.006711892783641815
193679,0.0007281079888343811
193689,0.030140237882733345
193690,0.029568884521722794
193691,0.04011320322751999
193692,0.023625310510396957
193693,0.021193550899624825
193694,0.018877025693655014
193695,0.02792692929506302
193696,0.03632161021232605
193697,0.019265925511717796
193761,0.046584293246269226
193762,0.0560583658516407
193763,0.031038403511047363
193764,0.03325007110834122
193765,0.048700980842113495
193766,0.034871239215135574
193767,0.03852308169007301
193768,0.012667360715568066
193769,0.011253495700657368
193809,0.01999151147902012
193810,0.04935938119888306
193811,-0.04879631847143173
193812,0.02389156073331833
193813,0.02999110519886017
193850,0.019361097365617752
193851,0.0343264564871788
193852,0.035021305084228516
193853,0.026830151677131653
193866,0.04953444004058838
193867,0.038193393498659134
193868,-0.06290853023529053
193869,0.04687458276748657
193870,0.02243742346763611
193879,0.024458492174744606
193880,0.02152683585882187
193881,0.0446508526802063
193882,0.04886807128787041
193919,0.0736503005027771
193939,0.028154360130429268
193940,0.04435700178146362
193941,0.04705397039651871
193942,-0.12841837108135223
193943,-0.024410486221313477
193944,0.03662228584289551
193945,0.019115885719656944
193946,-0.010634701699018478
193947,0.006735116243362427
193948,-0.020911365747451782
194072,-0.070197194814682
194073,-0.038832224905490875
194074,0.02806282788515091
194075,-0.13716264069080353
194097,0.03806353732943535
194102,0.019942356273531914
194109,-0.05542970821261406
194110,0.03538332134485245
194122,0.013494228944182396
194123,-0.03280550241470337
194124,0.019204292446374893
194136,0.02429538406431675
194137,0.06085066869854927
194138,0.051975954324007034
194150,-0.002717306837439537
194208,-0.007260501384735107
194209,0.020792294293642044
194210,0.001651698723435402
194211,0.03189559653401375
194217,-0.035823702812194824
194218,0.004463869147002697
194219,-0.00029354915022850037
194220,0.0049705784767866135
194221,-0.026824258267879486
194222,-0.05082079768180847
194223,-0.056170061230659485
194277,0.03781205415725708
194283,0.0015197992324829102
194284,0.03299262747168541
194297,-0.035828061401844025
194305,0.02217649668455124
194313,0.02324233576655388
194338,-0.044316135346889496
194339,-0.007245879620313644
194340,-0.050991520285606384
194341,-0.06809812784194946
194346,-0.11455166339874268
194348,0.04362456128001213
194349,0.028323685750365257
194350,0.021454153582453728
194351,0.022559070959687233
194352,0.028224945068359375
194358,0.010052520781755447
194380,0.016751006245613098
194381,0.026209287345409393
194382,0.02533850632607937
194436,0.02179012820124626
194437,0.0328780859708786
194438,0.009699221700429916
194439,-0.13181433081626892
194459,-0.05026658996939659
194460,-0.032571882009506226
194461,0.05869736894965172
194487,0.009881149977445602
194500,-0.0986844003200531
194537,0.03683983162045479
194538,0.03098183684051037
194560,-0.010897684842348099
194664,0.026663433760404587
194665,0.03493943065404892
194666,0.02134188637137413
194707,-0.0008063055574893951
194743,0.015216870233416557
194744,0.02128911018371582
194765,0.05472204461693764
194822,0.07396285980939865
194823,0.047525715082883835
194824,0.06186755746603012
194825,0.048387885093688965
194826,0.06659366190433502
194831,-0.07808327674865723
194832,-0.12668319046497345
194858,0.05091800540685654
194859,0.044934436678886414
194860,0.013684039935469627
194866,0.03034195676445961
194913,0.007950618863105774
194990,0.018841324374079704
195034,0.03746769204735756
195045,0.031120356172323227
195046,0.03670067340135574
195047,0.04145185276865959
195048,0.04892401397228241
195058,-0.09566792845726013
195059,-0.06592977792024612
195107,0.02603272907435894
195108,0.02843645215034485
195125,0.02545924484729767
195126,0.046772219240665436
195127,0.038961026817560196
195128,0.03139563649892807
195129,0.03732509911060333
195130,0.04293438419699669
195131,0.01963815465569496
195140,-0.05793454498052597
195175,0.012701766565442085
195176,0.043264299631118774
195223,0.0339619442820549
195267,0.014703179709613323
195268,0.03443613648414612
195269,0.03702344372868538
195270,0.0031288955360651016
195271,0.026399558410048485
195272,0.03782958164811134
195273,0.007418342866003513
195274,0.04546409845352173
195275,0.03305390477180481
195288,0.010208871215581894
195289,0.03954102843999863
195329,0.02145223878324032
195335,-0.00940714031457901
195353,-0.006696578115224838
195356,0.0343686044216156
195373,0.026542816311120987
195374,-0.005641566589474678
195375,-0.01984623819589615
195376,0.011292649433016777
195377,0.02460061013698578
195378,0.03297213837504387
195462,0.0205102376639843
195469,-0.05603262037038803
195470,0.03036721795797348
195528,-0.04865816980600357
195529,0.011115431785583496
195549,0.019060306251049042
195550,0.05401619151234627
195551,0.04833538457751274
195584,-0.05929495766758919
195585,-0.08981949090957642
195586,0.02935175970196724
195619,0.028139157220721245
195651,-0.15808171033859253
195687,-0.04878498986363411
195688,0.006135890260338783
195689,-0.0006311088800430298
195690,-0.011755414307117462
195741,0.02962886355817318
195742,0.02903481386601925
195774,0.016796385869383812
195775,0.009950170293450356
195776,0.013553725555539131
195777,0.019816633313894272
195778,0.015074305236339569
195779,0.019943010061979294
195780,0.043606314808130264
195781,0.01710856333374977
195782,0.019404800608754158
195783,0.016589604318141937
195805,0.02553100697696209
195806,0.05526880919933319
195807,0.017573999240994453
195813,0.0445094108581543
195824,0.02455245889723301
195836,0.024065479636192322
195837,0.028126370161771774
195851,0.040774937719106674
195852,0.030845217406749725
195854,0.022118069231510162
195914,0.026271505281329155
195915,0.022207630798220634
195955,0.0454462468624115
195956,0.05168521776795387
195980,-0.11254829168319702
195991,0.029119126498699188
195992,0.025395900011062622
196009,-0.07212953269481659
196010,-0.008120451122522354
196013,0.01776692271232605
196061,0.06702616810798645
196062,-0.007071894593536854
196063,0.043626818805933
196064,0.023005422204732895
196065,0.04356197640299797
196072,0.04205905646085739
196088,-0.008874207735061646
196099,0.013927839696407318
196100,0.009222997352480888
196105,-0.02802211418747902
196106,0.02586163952946663
196118,0.04340546205639839
196119,0.03392353281378746
196121,-0.012373015284538269
196122,-0.10644444823265076
196123,-0.0028021037578582764
196127,0.02673741802573204
196128,0.03354811668395996
196129,0.020537160336971283
196131,-0.07282476127147675
196132,0.021857917308807373
196133,-0.06637518852949142
196154,0.032869160175323486
196155,0.011997932568192482
196156,-0.03967035189270973
196157,0.020981643348932266
196185,0.0341293029487133
196186,0.03495139256119728
196187,0.03072131797671318
196188,0.02028428204357624
196189,0.03148152679204941
196190,0.02487761713564396
196192,0.0032424814999103546
196193,-0.03463469445705414
196194,0.00277816504240036
196230,-0.00446043536067009
196231,0.06405485421419144
196232,0.020272502675652504
196276,0.003852531313896179
196329,0.04275339096784592
196371,0.02380077727138996
196372,0.015877196565270424
196378,0.049760524183511734
196379,0.050874337553977966
196380,-0.05897675082087517
196381,0.030700333416461945
196382,-0.04963712766766548
196383,-0.03826511278748512
196384,0.0049562640488147736
196415,-0.027345407754182816
196416,-0.0194527730345726
196417,0.021490830928087234
196420,-0.0017150118947029114
196423,0.02327660471200943
196424,0.0005030371248722076
196425,0.008341057226061821
196426,-0.03687157481908798
196437,0.040998492389917374
196438,0.04440496116876602
196439,-0.027470456436276436
196440,-0.10612627118825912
196441,-0.048423316329717636
196442,0.008418653160333633
196451,0.03991054370999336
196452,0.033486731350421906
196482,0.04199987277388573
196483,0.03819264844059944
196484,0.05297039449214935
196522,0.02603859081864357
196523,0.026437673717737198
196524,0.00497131422162056
196525,-0.014499250799417496
196545,0.026441147550940514
196546,-0.0072763171046972275
196603,-0.10518570244312286
196608,0.017224164679646492
196609,-0.005984334275126457
196610,0.01944723166525364
196611,-0.033566057682037354
196612,-0.015383526682853699
196613,-0.041260845959186554
196614,0.03694210574030876
196615,0.038658320903778076
196616,0.02864072285592556
196617,0.02368803881108761
196618,0.015557456761598587
196619,0.023546217009425163
196650,0.015164689160883427
196662,0.027891142293810844
196673,0.007542723789811134
196674,-0.10041162371635437
196678,0.03465096279978752
196692,-0.05626455321907997
196706,0.03857278823852539
196749,0.0047299824655056
196750,-0.06360116600990295
196751,-0.020840466022491455
196752,-0.040330514311790466
196753,0.00858219526708126
196759,-0.1331505924463272
196790,0.03340192139148712
196839,0.018867801874876022
196843,0.004776019603013992
196882,0.052516642957925797
196883,0.04293891042470932
196910,0.008914375677704811
196913,0.027434643357992172
196914,0.035729315131902695
196934,0.009217919781804085
196935,0.022945120930671692
196936,-0.001759745180606842
196956,0.04292721673846245
196980,0.008090035989880562
196981,0.01492258906364441
196982,0.021446000784635544
196998,0.0028997864574193954
197010,-0.04466472566127777
197011,-0.04225451499223709
197012,-0.04517768323421478
197013,0.024397077038884163
197021,0.03554024174809456
197022,-0.006091993302106857
197031,-0.010694194585084915
197032,-0.006345096975564957
197068,-0.04233934357762337
197098,-0.007725013419985771
197099,-0.07468854635953903
197100,0.02712313085794449
197101,-0.10885428637266159
197128,0.016688164323568344
197215,0.011695226654410362
197216,0.04401885345578194
197217,0.00014188513159751892
197248,-0.05757831409573555
197263,-0.022963065654039383
197282,-0.040735431015491486
197288,0.022221921011805534
197289,-0.02177571877837181
197290,0.01969197578728199
197291,-0.014999959617853165
197318,0.012699000537395477
197319,0.003127867355942726
197320,0.01319165714085102
197321,0.04272286966443062
197329,0.01754939742386341
197357,0.033964741975069046
197358,0.05875619128346443
197359,0.03209811449050903
197360,0.030557168647646904
197361,0.02321857027709484
197393,0.02720743790268898
197539,0.043002963066101074
197540,0.029439277946949005
197541,0.03371727466583252
197542,0.03776681795716286
197544,0.024739939719438553
197561,-0.0016594845801591873
197562,-0.04784194380044937
197617,0.017592469230294228
197618,0.02024446800351143
197619,0.0017399080097675323
197620,0.02892070636153221
197643,0.015028242953121662
197644,0.04011082276701927
197645,0.00355725921690464
197650,0.04018104076385498
197651,0.03789978846907616
197670,0.0540209524333477
197671,0.03362076357007027
197722,0.032400865107774734
197723,0.019471174106001854
197724,-0.013055268675088882
197725,0.012522384524345398
197756,-0.040683504194021225
197794,0.006849056109786034
197802,0.03455128148198128
197803,0.034834496676921844
197812,0.0252704918384552
197813,0.03154008835554123
197827,0.05961938202381134
197828,0.039050597697496414
197829,0.026165470480918884
197830,0.057162586599588394
197838,-0.0009598936885595322
197841,0.028050854802131653
197842,0.029164638370275497
197865,0.014964415691792965
197866,0.01309659518301487
197883,-0.2524324655532837
197903,0.03853227198123932
197904,-0.025930874049663544
197905,-0.009873395785689354
197915,0.03235502541065216
197916,0.027182281017303467
197917,-0.004571858793497086
197918,-0.0013912394642829895
197919,-0.020253583788871765
197920,0.02754678763449192
197934,-0.01590219885110855
197947,0.03434261307120323
197973,0.010524783283472061
197974,0.01803343929350376
198012,-0.02384512685239315
198024,-0.09470958262681961
198083,-0.20998390018939972
198094,-0.0017737336456775665
198095,0.033249758183956146
198096,0.01731085777282715
198097,0.018009915947914124
198098,0.041485268622636795
198099,-0.04616875946521759
198100,0.024070244282484055
198101,0.026600241661071777
198119,0.06016093119978905
198120,0.03927740082144737
198142,0.02095484361052513
198143,0.030905090272426605
198144,0.027371520176529884
198145,0.028120262548327446
198146,0.013845803216099739
198158,0.034195676445961
198217,0.047331303358078
198254,0.024999814108014107
198255,0.027492033317685127
198256,0.024832895025610924
198257,0.029793160036206245
198258,0.03896530717611313
198283,0.006158769130706787
198301,0.02007116936147213
198302,-0.003935854882001877
198305,-0.052131619304418564
198324,0.04868530482053757
198325,0.022821014747023582
198395,0.041715338826179504
198396,0.03407271206378937
198397,0.012495426461100578
198420,-0.08864946663379669
198455,0.015765108168125153
198467,0.046490270644426346
198472,-0.017317503690719604
198505,0.01538825873285532
198506,0.013669880107045174
198507,0.017883609980344772
198508,-0.0023412518203258514
198509,0.017030486837029457
198510,0.03688914701342583
198511,0.0308904480189085
198512,0.01807737909257412
198513,0.02160627767443657
198514,0.025371450930833817
198515,0.03686576336622238
198516,0.02711382508277893
198517,0.011893953196704388
198574,0.028302904218435287
198575,0.02974674105644226
198576,0.03541097417473793
198582,-0.08365766704082489
198583,0.004216618835926056
198584,-0.11279326677322388
198585,-0.21602977812290192
198588,0.044562928378582
198708,-0.06826147437095642
198709,-0.0009797997772693634
198710,-0.031132623553276062
198731,0.032467298209667206
198732,0.012296662665903568
198737,-0.06480729579925537
198749,-0.18233895301818848
198750,-0.05838017910718918
198751,0.0174485445022583
198752,-0.20437099039554596
198763,0.01920027658343315
198769,0.03196876123547554
198770,0.026521533727645874
198771,-0.09821338951587677
198772,0.015507412143051624
198788,0.03524654731154442
198797,0.03664238378405571
198798,0.0435720719397068
198799,0.04060995578765869
198800,-0.08147387206554413
198801,0.048670604825019836
198802,0.037033867090940475
198803,0.03866283595561981
198804,0.03557642549276352
198805,0.05106165632605553
198806,0.05038146674633026
198807,0.03297727182507515
198808,0.026243213564157486
198809,0.03079240955412388
198810,-0.0225486159324646
198821,0.028974365442991257
198822,0.022627955302596092
198850,0.01181214302778244
198853,-0.008137974888086319
198882,0.02835027500987053
198888,0.012832003645598888
198903,0.019803179427981377
198927,-0.0781896710395813
198928,0.028204582631587982
198931,0.004661081358790398
198932,-0.11045785248279572
198933,0.021187886595726013
198934,0.014147093519568443
198935,0.04973483458161354
198936,0.04772884398698807
198937,-0.063232421875
198938,0.025587577372789383
198939,0.024936199188232422
198940,0.02446940541267395
198945,0.02556414157152176
199005,0.03373643383383751
199006,0.02761068195104599
199007,0.018606718629598618
199046,-0.0020659826695919037
199050,0.03637242317199707
199051,0.011088095605373383
199052,-0.0021697357296943665
199053,0.029588468372821808
199092,0.024243231862783432
199093,0.029139632359147072
199094,0.03473978862166405
199095,0.018353182822465897
199139,0.02777373604476452
199170,0.01070697046816349
199171,0.021869976073503494
199238,0.03399321436882019
199239,0.033343032002449036
199240,0.032281454652547836
199242,0.03147982433438301
199243,0.02540750615298748
199244,0.03453327342867851
199245,0.024797828868031502
199246,0.015023281797766685
199247,0.03193898871541023
199254,0.036567334085702896
199255,0.039334192872047424
199256,0.027257753536105156
199257,0.02823699079453945
199276,0.034399744123220444
199277,-0.06273461133241653
199278,0.007301950827240944
199279,0.03098176047205925
199280,0.03431098163127899
199281,0.02717791497707367
199282,0.025643276050686836
199283,0.012826033867895603
199284,0.02048848569393158
199285,0.019166186451911926
199286,0.030374448746442795
199287,0.02093675173819065
199288,0.027509119361639023
199296,0.03199641406536102
199297,0.06530147790908813
199298,0.032368868589401245
199315,0.025780873373150826
199316,0.036134522408246994
199317,0.04736371710896492
199318,0.02098952606320381
199319,0.05605826526880264
199320,0.03275439515709877
199339,0.05778476595878601
199375,0.03263396397233009
199425,0.03797224536538124
199437,0.02478763647377491
199438,0.008131247945129871
199439,0.017953280359506607
199493,0.049036748707294464
199494,-0.1295768916606903
199495,0.019474437460303307
199503,-0.018495848402380943
199538,-0.03569381684064865
199571,0.013372017070651054
199572,-0.07947558164596558
199573,0.03395434841513634
199619,0.011648561805486679
199620,-0.059279244393110275
199660,0.040537428110837936
199689,0.015944045037031174
199690,0.007959097623825073
199692,0.041030388325452805
199693,0.04971859231591225
199786,0.020187703892588615
199788,0.021013807505369186
199789,-0.013637327589094639
199796,0.0051878951489925385
199800,-0.018315471708774567
199801,-0.027778834104537964
199819,0.04576713591814041
199820,0.04068950563669205
199826,0.029012374579906464
199829,-0.02121557667851448
199830,-0.07936364412307739
199837,-0.04052484408020973
199847,-0.057001810520887375
199872,0.033218663185834885
199873,0.024933168664574623
199874,0.02893672324717045
199875,0.03513146564364433
199876,0.03807421028614044
199877,0.028743159025907516
199878,0.0333113931119442
199879,0.03900013491511345
199880,0.046215180307626724
199913,0.02344566583633423
199946,0.042322058230638504
199947,0.06191094592213631
199948,0.030983170494437218
199949,0.03669506311416626
199950,0.03482058644294739
199951,0.04836061969399452
199952,0.023081865161657333
199953,0.006183560937643051
199954,0.042933642864227295
199955,0.0357627235352993
199956,0.005924288183450699
199957,0.037200383841991425
199958,0.029562214389443398
199961,0.020258499309420586
199962,-0.010934147983789444
199963,0.034877046942710876
199979,0.016738906502723694
199986,-0.13921695947647095
199987,0.035225752741098404
199988,-0.008528031408786774
199989,0.012693535536527634
199990,0.02780226618051529
199991,0.03169584274291992
199992,0.03755402937531471
199993,0.030193373560905457
199994,0.04580415040254593
199995,0.027771415188908577
200024,-0.1185203492641449
200077,0.0036318954080343246
200078,-0.01774371601641178
200082,0.008835036307573318
200083,0.02255435101687908
200084,-0.0032895058393478394
200085,0.04381480813026428
200089,0.029952755197882652
200121,0.06286746263504028
200122,0.0492016039788723
200129,-0.024511486291885376
200166,0.006008964031934738
200167,0.023360714316368103
200168,0.006147837266325951
200169,-0.060008250176906586
200201,0.026788286864757538
200230,0.01947777345776558
200276,-0.0739981085062027
200327,0.05125083774328232
200359,0.0344807393848896
200373,-0.008444307371973991
200374,-0.016138773411512375
200392,-0.026731546968221664
200393,-0.04967876523733139
200394,0.02195516601204872
200395,0.03331093490123749
200396,0.05343171954154968
200410,0.03280610591173172
200411,0.0025683026760816574
200417,0.008040879853069782
200430,0.022105520591139793
200431,0.046881407499313354
200432,0.021992430090904236
200443,-0.09870690852403641
200452,0.01839740388095379
200453,0.016076629981398582
200454,0.034571047872304916
200455,-0.10568095743656158
200456,0.03838609904050827
200457,0.02636110596358776
200458,0.021758636459708214
200459,0.0019999220967292786
200460,-0.053519848734140396
200479,0.031352102756500244
200551,0.02542646788060665
200562,-0.005967564880847931
200563,-0.0841854065656662
200601,0.0036739110946655273
200602,0.009327473118901253
200616,0.029733480885624886
200617,-0.006636912003159523
200635,0.04293174669146538
200636,0.024750517681241035
200637,0.043366700410842896
200693,0.02104995772242546
200694,0.021733827888965607
200717,0.01996474713087082
200718,0.007360626012086868
200719,0.02605343610048294
200720,0.022326678037643433
200723,-0.037402473390102386
200732,0.013880829326808453
200739,0.01978706568479538
200740,0.05032230541110039
200795,-0.13959874212741852
200816,-0.065037801861763
200819,-0.014857456088066101
200832,0.004929814487695694
200836,-0.12633313238620758
200839,0.02156948111951351
200840,0.010760482400655746
200841,0.01251905970275402
200846,0.024878188967704773
200847,0.026389136910438538
200848,0.040621332824230194
200849,0.024495160207152367
200856,-0.00336449034512043
200889,0.038680121302604675
200890,0.0335775688290596
200891,0.041827913373708725
200892,0.03069608472287655
200893,0.027741966769099236
200894,0.050494447350502014
200895,0.03768421337008476
200896,0.027919162064790726
200897,0.034065280109643936
200910,-0.04369387403130531
200915,0.014857454225420952
200916,0.024566320702433586
200934,-0.020246855914592743
200936,0.03821324184536934
200937,0.013031586073338985
200938,-0.15457604825496674
200950,-0.0035407654941082
200968,-0.02324404940009117
200994,0.023919830098748207
200995,0.024706535041332245
200998,0.0314863920211792
200999,-0.008374074473977089
201039,0.04381609708070755
201050,0.04941905662417412
201051,0.019131967797875404
201052,0.028130287304520607
201053,0.01475306786596775
201086,0.038872841745615005
201111,-0.06241896376013756
201168,-0.06755486130714417
201169,0.0358349047601223
201170,0.01493013370782137
201177,-0.10334568470716476
201178,-0.1511162370443344
201203,-0.09716977924108505
201204,-0.221409872174263
201205,-0.001160934567451477
201219,0.023447155952453613
201220,0.024016020819544792
201221,0.008420784026384354
201223,0.04670000448822975
201224,0.002317586913704872
201225,-0.008717857301235199
201226,0.03949066624045372
201234,0.03083333745598793
201247,-0.07391329109668732
201248,-0.029197879135608673
201264,0.0083200354129076
201271,-0.1001124307513237
201280,0.01547268033027649
201295,-0.024319924414157867
201296,-0.057531341910362244
201297,-0.12291349470615387
201310,-0.0010289642959833145
201402,0.019592836499214172
201403,-0.0688270777463913
201414,0.00856049731373787
201430,0.024487154558300972
201431,-0.04638136550784111
201432,0.007686600089073181
201446,0.026806598529219627
201447,0.027170537039637566
201450,0.01603899896144867
201475,0.008531104773283005
201476,0.010454567149281502
201477,0.021336281672120094
201478,0.02187214232981205
201479,0.02354900911450386
201500,0.048048097640275955
201510,-0.06067473441362381
201518,0.020147355273365974
201519,0.02430182509124279
201541,-0.029903996735811234
201542,-0.008335493505001068
201545,0.02976171299815178
201546,0.007651669904589653
201547,0.014479201287031174
201551,0.028301259502768517
201552,0.042636673897504807
201572,-0.09857392311096191
201592,-0.02464662492275238
201615,0.01461479440331459
201631,0.0006177276372909546
201632,0.0058736540377140045
201688,-0.00676329992711544
201689,0.009181039407849312
201690,0.03345607966184616
201693,0.03516361489892006
201726,0.020212581381201744
201727,-0.014394119381904602
201728,-0.009145103394985199
201729,-0.15037237107753754
201730,0.016556013375520706
201731,-0.009681671857833862
201761,0.010746471583843231
201768,0.010377543047070503
201769,-0.04159129038453102
201851,0.02677966095507145
201852,0.028042195364832878
201878,-0.13929346203804016
201884,-0.11111754924058914
201885,0.04803716018795967
201908,0.012019602581858635
201921,-0.0858977884054184
201922,-0.06028575822710991
201923,0.013630736619234085
201924,0.010819487273693085
201925,0.012575562112033367
201926,-0.014920169487595558
201936,-0.06025804579257965
201937,0.01148420013487339
201938,0.01746637187898159
201952,0.006725838407874107
201974,0.048794861882925034
201975,0.06231236085295677
201984,0.02079247497022152
201992,0.026110846549272537
201993,0.021436180919408798
202003,0.02794605866074562
202004,0.007209736853837967
202005,0.031092755496501923
202006,0.02502792701125145
202020,-0.01341644674539566
202021,0.04428711533546448
202022,-0.024723410606384277
202053,-0.02320384606719017
202059,-0.0439622588455677
202060,-0.2035735547542572
202080,0.04366398602724075
202106,0.029873400926589966
202107,-0.011943144723773003
202118,0.02091742493212223
202127,-0.043265797197818756
202144,0.036288581788539886
202145,0.025670476257801056
202146,0.03902442008256912
202147,-0.020360421389341354
202148,0.040947262197732925
202185,0.03703536465764046
202238,-0.0050165485590696335
202265,-0.04322658106684685
202266,-0.0003089252859354019
202333,-0.04339402914047241
202371,0.021588757634162903
202387,0.01888417825102806
202388,0.0187690407037735
202389,0.02837800607085228
202390,0.01481311023235321
202405,0.049438003450632095
202406,0.011505551636219025
202407,0.012022648006677628
202408,0.011609438806772232
202409,0.037976160645484924
202410,-0.006510116159915924
202482,0.0213333573192358
202495,0.06529396772384644
202496,0.037240076810121536
202497,0.037880439311265945
202519,0.05115006864070892
