Id,Pleural Effusion
181121,0.11582869291305542
181122,-0.4133407175540924
181180,0.4264669716358185
181181,0.2913682460784912
181222,0.44524943828582764
181223,0.47749951481819153
181281,0.4772525131702423
181282,0.48457369208335876
181283,0.4401131272315979
181284,0.4788306653499603
181285,0.4290531277656555
181286,0.4876120090484619
181287,0.34455153346061707
181288,0.4890810549259186
181289,0.4877857565879822
181290,0.4853040277957916
181291,0.4703061580657959
181292,-0.1955091506242752
181293,0.4610646963119507
181294,0.48247426748275757
181295,0.47748416662216187
181296,0.3129510283470154
181297,0.1012803316116333
181298,0.4834648072719574
181299,0.4711180031299591
181300,0.4812335669994354
181310,0.3691595792770386
181311,-0.33746445178985596
181440,0.4702298939228058
181441,-0.17149271070957184
181442,0.4594886302947998
181443,0.46437084674835205
181444,-0.4050121307373047
181445,-0.36239829659461975
181504,0.4529768228530884
181505,0.38219091296195984
181506,0.46842584013938904
181561,0.33707424998283386
181587,0.31425830721855164
181588,0.4322222173213959
181602,-0.29281309247016907
181603,0.43361982703208923
181687,0.2635885775089264
181688,-0.014077946543693542
181691,0.33456939458847046
181692,0.4332367479801178
181693,0.10290074348449707
181694,0.08131842315196991
181695,0.4022331237792969
181696,0.43504348397254944
181756,-0.29517900943756104
181757,-0.41213560104370117
181758,-0.2768450379371643
181759,0.01083819568157196
181760,0.08708006143569946
181761,-0.24302206933498383
181762,-0.0975777804851532
181763,0.03905037045478821
181764,-0.25476324558258057
181765,0.29524844884872437
181766,-0.18204404413700104
181822,0.46113839745521545
181823,0.4410434365272522
181847,0.36216989159584045
181848,0.34661346673965454
181895,0.47075706720352173
181896,0.44383057951927185
181897,0.45709142088890076
181898,0.48087018728256226
181899,0.3717651069164276
181921,0.47559618949890137
181922,0.41846171021461487
181923,0.37731894850730896
181933,0.4539657533168793
181934,0.41628336906433105
181935,-0.33718687295913696
181938,-0.1536363959312439
181998,0.05312839150428772
181999,0.2109321653842926
182017,0.136007159948349
182018,0.11774018406867981
182019,0.030301451683044434
182020,0.0837911069393158
182021,-0.267596960067749
182022,0.26379260420799255
182031,0.40919917821884155
182086,0.4421534240245819
182087,0.34124240279197693
182088,0.1386066973209381
182089,0.38708916306495667
182090,0.34934836626052856
182091,0.4469175636768341
182143,-0.4326034188270569
182144,-0.32932373881340027
182158,-0.049634188413619995
182159,0.3724581003189087
182174,0.458831787109375
182180,-0.034278661012649536
182181,-0.43151411414146423
182198,0.39037764072418213
182199,0.355817973613739
182200,0.44085514545440674
182201,0.30424755811691284
182202,0.3889835476875305
182212,0.32727426290512085
182240,0.4557395875453949
182241,0.4488837718963623
182244,0.38354212045669556
182321,0.3790747821331024
182322,0.1817924678325653
182326,-0.3573927879333496
182327,-0.2944082021713257
182328,-0.4247951805591583
182359,-0.4156664311885834
182513,-0.24892401695251465
182514,-0.010010391473770142
182519,-0.25130388140678406
182520,0.3306955397129059
182521,0.40052178502082825
182522,0.08676435053348541
182523,0.33117789030075073
182524,0.47471535205841064
182624,0.2629365026950836
182630,0.45059940218925476
182675,0.31996408104896545
182676,0.3483232855796814
182728,-0.024855583906173706
182729,0.24741727113723755
182788,-0.4119090139865875
182789,0.19699271023273468
182825,0.3424360454082489
182826,0.4276300072669983
182827,0.4480663537979126
182828,0.36418038606643677
182842,0.2697024941444397
182843,0.4391974210739136
182844,0.4320944845676422
182845,0.2618369460105896
182846,-0.04013870656490326
182847,0.39370736479759216
182869,0.42101261019706726
182873,-0.23880839347839355
182878,0.20688340067863464
182879,0.25390949845314026
182887,-0.4530555307865143
182934,0.45501840114593506
182944,-0.13966096937656403
182945,-0.36690959334373474
182946,-0.43677517771720886
182947,-0.044856294989585876
182948,0.229964017868042
182976,0.18707698583602905
183001,0.22657473385334015
183028,0.370866596698761
183056,-0.3497393727302551
183057,0.39055049419403076
183061,-0.31051382422447205
183062,-0.37687283754348755
183063,-0.14395549893379211
183093,0.1453266441822052
183094,-0.22935748100280762
183095,0.4340466558933258
183096,0.4057426452636719
183111,-0.2139487862586975
183112,0.15145142376422882
183226,-0.3888471722602844
183231,-0.25625213980674744
183232,-0.014994874596595764
183233,0.3041530251502991
183234,0.4229592978954315
183301,-0.283854216337204
183302,0.42625892162323
183303,0.421758770942688
183304,0.2643085718154907
183305,0.38807615637779236
183306,0.2534426152706146
183307,0.44555971026420593
183373,-0.2575938403606415
183388,-0.341581255197525
183389,0.45788881182670593
183426,0.279918909072876
183427,0.00474722683429718
183428,0.4271705746650696
183429,-0.3145078122615814
183430,-0.1613452136516571
183431,-0.03164319694042206
183432,0.019484490156173706
183433,0.32158738374710083
183434,-0.154102623462677
183435,0.08653458952903748
183436,0.16955122351646423
183437,0.3938317596912384
183512,0.48476651310920715
183513,0.49012354016304016
183557,-0.004788249731063843
183558,0.3415527641773224
183563,0.41868776082992554
183564,0.45889535546302795
183565,0.4264277219772339
183566,0.4547116756439209
183615,-0.40445610880851746
183616,0.1871551275253296
183618,0.4424867630004883
183619,0.44589751958847046
183620,0.46519166231155396
183621,0.41763097047805786
183622,0.4454781413078308
183623,0.4015671908855438
183624,0.4688194692134857
183625,0.46864745020866394
183628,-0.3000548481941223
183629,0.3370809853076935
183630,-0.10713142156600952
183646,-0.3037221431732178
183647,-0.3524637222290039
183648,-0.2557292580604553
183649,-0.36741936206817627
183659,0.3999979496002197
183660,-0.37350115180015564
183661,-0.04004533588886261
183662,-0.4258449375629425
183663,-0.2781555652618408
183664,0.4369522035121918
183665,0.4693940579891205
183666,0.4482036530971527
183667,0.4533725082874298
183668,0.47602200508117676
183724,0.3672517240047455
183725,0.34838128089904785
183726,0.172994926571846
183727,-0.3433286249637604
183728,0.44579944014549255
183729,0.1954498589038849
183730,0.25086498260498047
183731,0.1156006008386612
183732,0.005741119384765625
183733,0.33874914050102234
183734,0.28429272770881653
183735,0.4916001856327057
183736,0.1412680596113205
183801,0.38333043456077576
183802,0.4108859896659851
183803,0.42238345742225647
183804,0.13518249988555908
183805,0.3874388635158539
183806,0.4509415924549103
183807,0.10102608799934387
183808,0.3944370448589325
183809,0.31739452481269836
183810,-0.4268415868282318
183811,-0.28996992111206055
183812,-0.4032163619995117
183854,0.13754244148731232
183855,0.12674248218536377
183856,0.40953630208969116
183857,-0.4452572166919708
183858,0.43313729763031006
183887,-0.04248511791229248
183900,-0.35902169346809387
183901,0.1184290200471878
183902,-0.3371497690677643
183903,0.13631635904312134
183904,0.13034574687480927
183976,0.4848979115486145
183977,0.4694564938545227
183994,0.44071176648139954
183995,0.4609346389770508
184000,0.42051249742507935
184001,-0.02952037751674652
184056,0.4299057424068451
184068,-0.4256526827812195
184071,0.4797998368740082
184072,0.46776965260505676
184157,0.40879321098327637
184170,-0.1479967087507248
184171,0.0747213214635849
184172,-0.1580856442451477
184196,0.48366519808769226
184197,0.4727649688720703
184198,0.39990633726119995
184207,0.4404851794242859
184217,0.28678420186042786
184218,0.46584272384643555
184219,0.2521716058254242
184220,-0.4488123953342438
184252,0.48005181550979614
184253,0.43967384099960327
184254,0.4628152847290039
184255,0.4838074743747711
184282,0.46754828095436096
184283,0.4772748351097107
184379,0.20929184556007385
184380,-0.07348884642124176
184381,0.38645845651626587
184400,0.012556180357933044
184439,0.4304663836956024
184440,0.488653302192688
184441,0.4761728346347809
184442,-0.2970642149448395
184443,-0.38009634613990784
184468,0.4030088782310486
184469,0.4448179602622986
184470,0.4418015778064728
184471,0.4591170847415924
184472,0.43656525015830994
184479,-0.43940889835357666
184481,0.27143073081970215
184482,0.20408765971660614
184483,-0.079326331615448
184484,-0.09056442975997925
184505,0.45645204186439514
184506,0.4124053120613098
184507,0.46210452914237976
184508,0.4658757448196411
184509,0.47099727392196655
184510,0.46310773491859436
184511,0.4684951901435852
184512,0.41232234239578247
184513,0.3251250982284546
184514,0.4696432054042816
184515,0.39359399676322937
184516,0.4364260137081146
184517,0.47542792558670044
184518,0.4638196527957916
184519,0.42996689677238464
184520,0.4058707654476166
184521,0.4862130284309387
184562,-0.44180840253829956
184563,-0.4240185618400574
184593,0.44015568494796753
184594,0.16745799779891968
184595,0.4600716829299927
184596,0.41265609860420227
184758,0.4859809875488281
184759,0.4753865599632263
184760,0.4570502042770386
184761,0.4592554569244385
184762,0.48358485102653503
184763,0.46665525436401367
184764,-0.27177050709724426
184765,-0.2862564027309418
184766,-0.2891104817390442
184767,0.09831294417381287
184768,-0.3426486849784851
184769,-0.37736397981643677
184830,-0.293537974357605
184831,0.025910481810569763
184837,0.025467708706855774
184838,-0.20906107127666473
184839,-0.4250473976135254
184847,-0.3628038763999939
184848,-0.1823851466178894
184872,0.20300418138504028
184873,0.2917637228965759
184886,-0.31370624899864197
184887,-0.365013986825943
184888,0.4464475214481354
184889,0.38582390546798706
184926,0.47245800495147705
185011,-0.08692656457424164
185012,0.38415294885635376
185013,-0.35686931014060974
185020,0.46621179580688477
185021,0.3694440424442291
185022,0.17793303728103638
185023,0.41161057353019714
185024,0.30441397428512573
185025,0.32107385993003845
185026,0.46754544973373413
185093,0.46213555335998535
185094,0.05721957981586456
185095,0.47559598088264465
185096,0.47096702456474304
185097,0.4535648822784424
185098,0.3375660181045532
185099,0.4316974878311157
185100,0.4691444933414459
185101,0.40457600355148315
185102,-0.19562610983848572
185103,-0.43453025817871094
185104,-0.0826723724603653
185105,-0.4721808135509491
185117,0.3669925928115845
185118,0.012069135904312134
185119,0.13221944868564606
185165,0.36780038475990295
185166,0.44081997871398926
185176,-0.15700307488441467
185191,-0.4244183897972107
185256,-0.08365631103515625
185257,-0.41608166694641113
185258,0.4723525941371918
185259,-0.2275097519159317
185260,0.14476028084754944
185383,0.4517427384853363
185400,0.35358452796936035
185408,0.46678781509399414
185409,0.4136355221271515
185410,0.4292912185192108
185530,0.4494068920612335
185531,0.1896478831768036
185532,0.3860354721546173
185533,0.3867090046405792
185534,0.4635816216468811
185535,0.46652132272720337
185536,0.4613795280456543
185537,0.4586450755596161
185538,0.41343578696250916
185539,0.3735438287258148
185540,0.2427903264760971
185554,0.17403154075145721
185555,0.46873214840888977
185576,0.4347129762172699
185577,0.4344622790813446
185578,0.4171837866306305
185579,0.1573859453201294
185580,0.4848611652851105
185652,0.3944399654865265
185653,0.3777478039264679
185654,0.3968881666660309
185655,0.23835524916648865
185656,0.4067310392856598
185665,-0.41283297538757324
185680,0.1212020069360733
185681,0.2780144214630127
185682,-0.17277507483959198
185683,0.3823334574699402
185697,-0.42985013127326965
185698,0.0015422701835632324
185714,0.16048204898834229
185737,0.3645585775375366
185776,0.44899919629096985
185861,0.461513489484787
185862,0.4740641117095947
185887,0.39763665199279785
185889,0.46942850947380066
185890,0.42720043659210205
185891,0.4381965398788452
185892,0.46329498291015625
185893,0.46922123432159424
185894,0.36673250794410706
185895,0.4593120813369751
185896,0.4654048681259155
185927,0.3612310290336609
185928,0.39758017659187317
185929,0.07899071276187897
185951,0.3890533745288849
185952,0.3964506983757019
185953,-0.1433883160352707
185968,0.4615309536457062
185969,0.4007534682750702
185970,0.4664571285247803
185971,0.46965333819389343
185972,0.13823576271533966
185978,0.45642414689064026
185979,0.3923342823982239
185980,0.43896129727363586
186001,0.110860675573349
186002,0.37210533022880554
186003,0.3692122995853424
186004,0.3935241103172302
186013,0.4773980677127838
186014,0.4603774845600128
186015,0.46824994683265686
186016,0.4622375965118408
186017,0.41286444664001465
186018,0.46175917983055115
186026,0.48890477418899536
186031,0.48467686772346497
186032,0.37452661991119385
186111,-0.4603804349899292
186134,0.1919652372598648
186135,-0.012560158967971802
186136,0.4332005977630615
186137,0.41834571957588196
186143,-0.21015962958335876
186159,0.12919072806835175
186160,0.21312043070793152
186286,-0.13069118559360504
186296,0.4277600646018982
186304,-0.15323248505592346
186305,-0.14567166566848755
186313,0.35168081521987915
186339,0.4533236622810364
186340,0.45956745743751526
186347,-0.41324082016944885
186348,0.025702640414237976
186355,0.2880144715309143
186363,0.2983197569847107
186364,0.45044052600860596
186445,0.36381033062934875
186446,-0.14877265691757202
186478,-0.3673309087753296
186479,0.45596471428871155
186504,-0.014624685049057007
186513,-0.2987118065357208
186514,-0.28399741649627686
186515,-0.24475902318954468
186516,0.4573240280151367
186517,0.09336857497692108
186518,-0.2936285734176636
186534,0.401833176612854
186535,-0.16193947196006775
186561,-0.3825688064098358
186562,-0.4321620762348175
186577,-0.1374628096818924
186578,0.25891250371932983
186601,0.2401009202003479
186602,0.4134165644645691
186603,-0.013562321662902832
186604,0.15250152349472046
186605,0.22683632373809814
186655,0.3570590019226074
186656,0.3579138517379761
186677,0.3404081463813782
186678,0.3999288082122803
186679,0.45028501749038696
186680,0.44510409235954285
186681,0.002939090132713318
186701,0.24129381775856018
186702,0.3229127824306488
186703,-0.42134466767311096
186704,0.26048383116722107
186705,-0.12228342890739441
186811,-0.37582236528396606
186812,0.3969491422176361
186813,0.4689880609512329
186846,0.46677201986312866
186847,0.43952205777168274
186848,0.4535083770751953
186953,-0.09209257364273071
186954,0.06061291694641113
186955,0.32322296500205994
187076,0.2655404806137085
187077,-0.042818933725357056
187078,-0.13010181486606598
187079,0.3970511257648468
187097,-0.4310651123523712
187098,0.47419798374176025
187102,0.36575618386268616
187103,0.05186799168586731
187104,0.3255084455013275
187112,0.3342347741127014
187113,0.3623465597629547
187114,0.10650412738323212
187115,0.3330761194229126
187116,-0.3073609471321106
187192,0.4825664758682251
187193,0.4475626051425934
187194,-0.20901376008987427
187195,0.4752674698829651
187206,0.4578533470630646
187207,0.3238056004047394
187208,0.4703618288040161
187221,0.08406388759613037
187222,0.47875747084617615
187223,0.45081812143325806
187224,-0.3742152750492096
187225,0.0773048996925354
187226,0.45516759157180786
187227,0.45462068915367126
187323,0.04093426465988159
187357,0.44796955585479736
187358,0.47053903341293335
187359,0.4504556357860565
187399,0.39773064851760864
187410,-0.43865373730659485
187411,-0.3307444453239441
187412,-0.3688940107822418
187413,0.27170854806900024
187450,0.4660307466983795
187451,0.4579427242279053
187452,0.47398364543914795
187453,0.42599737644195557
187454,-0.023056387901306152
187455,0.45021337270736694
187456,0.442539244890213
187457,0.42645955085754395
187458,0.45571860671043396
187459,0.46232885122299194
187460,0.44315025210380554
187461,0.47211143374443054
187462,0.44267138838768005
187463,0.14112868905067444
187464,0.18106210231781006
187465,0.39499378204345703
187466,0.437540203332901
187484,0.42629703879356384
187485,0.4284597635269165
187575,0.46043211221694946
187576,0.321414053440094
187606,0.42749565839767456
187607,0.41279369592666626
187625,0.4061286151409149
187702,-0.41804394125938416
187703,-0.24212424457073212
187704,-0.4309019446372986
187705,-0.44986492395401
187706,-0.430290162563324
187712,0.38081711530685425
187713,0.4456532895565033
187714,0.3199796974658966
187715,0.3461305797100067
187719,-0.33623865246772766
187731,0.41089701652526855
187736,0.2360127866268158
187779,-0.30582195520401
187780,-0.33245930075645447
187781,-0.41277530789375305
187782,0.36330437660217285
187783,0.4266112148761749
187784,0.30412036180496216
187785,-0.39124631881713867
187812,0.464702308177948
187813,0.36169546842575073
187814,0.439179003238678
187815,0.458163321018219
187816,0.4549928903579712
187835,0.027790561318397522
187836,0.47580739855766296
187837,0.48339229822158813
187838,0.4413900077342987
187839,0.44393327832221985
187840,-0.448038250207901
187842,-0.2512640058994293
187843,0.41729673743247986
187844,0.45805132389068604
187934,0.28146684169769287
187935,0.30790475010871887
187936,0.46096479892730713
187937,-0.09314793348312378
187938,-0.06536352634429932
187939,-0.34730663895606995
187972,0.4776918888092041
187973,0.40331733226776123
187974,0.3928559720516205
187975,0.44667673110961914
187976,0.3924781084060669
187995,0.47648608684539795
187996,0.3159693479537964
187997,0.41853636503219604
187998,0.4496833384037018
187999,0.20275762677192688
188000,0.3988388776779175
188001,0.39582696557044983
188011,-0.0513894259929657
188012,-0.4265698194503784
188023,0.404520720243454
188024,0.47735795378685
188025,0.46883097290992737
188026,0.45146799087524414
188027,0.450133740901947
188030,-0.3484259247779846
188044,0.31313467025756836
188045,0.3959396481513977
188046,0.20927348732948303
188047,0.4602898061275482
188048,0.18611499667167664
188049,0.42011409997940063
188050,0.29534250497817993
188051,0.44115522503852844
188097,-0.4153432846069336
188107,0.029740065336227417
188117,0.3714161515235901
188118,0.22215160727500916
188142,0.46288934350013733
188152,0.4480712413787842
188153,0.4819889962673187
188186,0.44010108709335327
188187,0.4702472686767578
188242,-0.21009618043899536
188294,0.4576853811740875
188295,0.37076181173324585
188296,0.20305976271629333
188297,0.44539740681648254
188298,0.4708380103111267
188299,-0.12207372486591339
188300,-0.3744887411594391
188301,0.3872351348400116
188302,0.465690553188324
188325,0.48360010981559753
188339,0.4693380892276764
188340,-0.2250427007675171
188341,-0.10538606345653534
188342,0.4465692639350891
188343,0.341605007648468
188344,0.330165296792984
188345,0.4009937644004822
188346,0.45449626445770264
188350,0.3618960976600647
188356,0.4831356704235077
188357,0.49069708585739136
188390,0.1047697514295578
188416,0.039942026138305664
188417,0.4274550974369049
188418,-0.01492348313331604
188419,0.3149995505809784
188423,-0.14953888952732086
188446,0.20607545971870422
188447,0.421276718378067
188448,0.40194791555404663
188449,0.4173075556755066
188450,-0.10188311338424683
188451,0.47175332903862
188452,0.41541093587875366
188453,0.4289873242378235
188454,0.3826579749584198
188467,-0.2812964618206024
188468,-0.4308885633945465
188469,-0.43304675817489624
188474,0.06093856692314148
188482,0.34749889373779297
188483,0.28456753492355347
188484,0.39479443430900574
188523,0.42880940437316895
188524,0.47040098905563354
188525,0.1264800727367401
188526,0.4620402157306671
188527,0.4297630786895752
188528,0.46161526441574097
188529,0.4343685805797577
188530,0.35940301418304443
188531,0.46408724784851074
188532,0.44041478633880615
188537,0.47083979845046997
188538,0.479149729013443
188539,0.47119247913360596
188564,0.4450514614582062
188565,0.4725024998188019
188566,0.3414149284362793
188575,-0.3913285434246063
188576,-0.24717889726161957
188584,-0.03285259008407593
188607,-0.342262864112854
188608,-0.3825901448726654
188609,-0.45528995990753174
188642,-0.40748459100723267
188739,-0.3510759472846985
188740,-0.3839910626411438
188743,0.4896565079689026
188744,0.45071136951446533
188745,0.4614400863647461
188746,0.4650595188140869
188747,0.4696614444255829
188748,0.46124860644340515
188749,0.43071556091308594
188750,0.4514304995536804
188822,-0.13969551026821136
188823,-0.3154466450214386
188824,-0.2816017270088196
188825,0.005153879523277283
188826,-0.21350082755088806
188827,-0.31152552366256714
188828,-0.20161038637161255
188829,0.14994871616363525
188830,-0.266537070274353
188831,-0.32316097617149353
188844,0.4561845064163208
188845,0.457266241312027
188846,-0.043956100940704346
188847,0.29232168197631836
188848,-0.027237072587013245
188849,0.42553865909576416
188850,0.4799500107765198
188869,0.48749566078186035
188870,0.36549657583236694
188887,-0.23241718113422394
188888,0.32080209255218506
188921,0.4597899913787842
188929,0.48180267214775085
188930,-0.2528831362724304
188931,0.47015225887298584
188958,-0.0037882477045059204
188970,-0.4252271056175232
188977,-0.366635262966156
188982,0.3822632133960724
189020,0.45747095346450806
189047,0.3506264388561249
189069,0.10291697084903717
189070,0.2803950905799866
189071,-0.0043964684009552
189072,-0.12703709304332733
189073,0.3541973829269409
189074,0.30255988240242004
189100,0.12498582899570465
189104,0.4439254701137543
189105,0.4405888617038727
189128,0.1787177324295044
189129,0.3998546600341797
189130,0.4270189702510834
189131,0.4326636791229248
189153,0.36628860235214233
189154,0.49599528312683105
189155,0.48381727933883667
189279,0.4655577540397644
189280,0.4094768464565277
189281,0.3743552565574646
189282,0.44335246086120605
189283,0.4226394593715668
189302,-0.13548779487609863
189303,-0.3559557795524597
189304,0.39840567111968994
189305,0.4084659814834595
189306,0.458818644285202
189307,0.32868731021881104
189308,0.3789690434932709
189373,0.4332682192325592
189374,0.4553835988044739
189375,0.47171488404273987
189402,-0.3782542049884796
189410,0.022799968719482422
189427,-0.17830705642700195
189428,-0.446021169424057
189429,-0.43874654173851013
189449,0.4377138316631317
189450,-0.20324185490608215
189468,0.3386496901512146
189478,-0.08383962512016296
189479,0.2101610004901886
189480,0.19907888770103455
189481,-0.10026097297668457
189482,-0.09413866698741913
189483,0.08626203238964081
189533,0.41849371790885925
189534,0.39073917269706726
189545,-0.12500689923763275
189546,0.017746835947036743
189547,0.08760756254196167
189548,0.3240360915660858
189549,0.26209115982055664
189596,0.08751508593559265
189597,0.43436503410339355
189635,-0.07736973464488983
189636,-0.2942638397216797
189637,0.056556642055511475
189648,0.36562463641166687
189649,0.37074172496795654
189655,0.4176730215549469
189656,0.45209991931915283
189657,0.46976909041404724
189658,0.47779643535614014
189659,-0.29587823152542114
189671,-0.033084332942962646
189704,0.4652990698814392
189705,0.4042108356952667
189709,0.4597019553184509
189711,0.19096192717552185
189721,-0.15759383141994476
189722,0.28220242261886597
189723,-0.24918024241924286
189743,0.4740848243236542
189744,0.4686211347579956
189745,0.309320330619812
189746,0.4543926417827606
189747,0.4577672779560089
189748,0.4640808701515198
189749,0.46395912766456604
189787,0.24896240234375
189841,-0.23745709657669067
189842,-0.17907783389091492
189883,-0.44044768810272217
189902,0.2090546041727066
189903,-0.02712160348892212
189907,-0.08635130524635315
189908,0.253345787525177
189929,-0.4200199842453003
189958,0.43760618567466736
189959,0.2519110441207886
189961,0.43572863936424255
189962,0.19701194763183594
189963,0.3252226412296295
189964,-0.33150386810302734
189980,-0.23325373232364655
189981,-0.3929719626903534
189982,-0.33401671051979065
189983,-0.38023340702056885
190030,0.06354489922523499
190069,0.2793579399585724
190090,0.28731298446655273
190125,0.3871293365955353
190139,0.3521803021430969
190200,-0.08979974687099457
190201,-0.04109279811382294
190202,-0.011874035000801086
190203,0.42202866077423096
190204,0.4161944091320038
190205,0.4234709143638611
190226,0.41925883293151855
190227,0.15858568251132965
190228,0.37841638922691345
190246,-0.3229236602783203
190247,-0.4478852450847626
190257,-0.39352303743362427
190259,-0.41354504227638245
190289,-0.1267821490764618
190290,0.31932875514030457
190291,0.3052522540092468
190292,0.25462695956230164
190308,0.42464953660964966
190309,0.4700092375278473
190331,0.08424630761146545
190332,0.2077404260635376
190333,-0.39237651228904724
190347,0.4754258096218109
190348,0.44502943754196167
190349,0.4432777762413025
190381,0.3231019675731659
190382,0.4020840525627136
190384,0.36521008610725403
190385,-0.08984142541885376
190386,-0.35629206895828247
190387,-0.1829906404018402
190388,-0.12428641319274902
190389,-0.27842986583709717
190390,-0.1363408863544464
190391,0.2588823437690735
190392,0.18965157866477966
190393,0.42883938550949097
190477,0.4763149619102478
190478,-0.46447768807411194
190482,0.42419755458831787
190483,0.489849328994751
190484,-0.12903186678886414
190487,0.4436807632446289
190488,0.4787851870059967
190537,-0.448243111371994
190538,-0.4398304224014282
190539,-0.3881419897079468
190568,0.4640093445777893
190569,0.4256678819656372
190570,0.4445784091949463
190571,0.42238202691078186
190572,0.4538520574569702
190573,0.4747982621192932
190574,0.4396025538444519
190592,-0.39085322618484497
190593,-0.22858843207359314
190594,-0.29373663663864136
190596,-0.4291031062602997
190604,0.3570450246334076
190605,0.0023767203092575073
190606,-0.003183111548423767
190607,0.3394257724285126
190608,-0.21259582042694092
190609,0.04259313642978668
190610,-0.06517992913722992
190611,-0.14037196338176727
190648,0.05534300208091736
190677,0.1705619990825653
190678,0.08024892210960388
190679,-0.25795096158981323
190690,-0.15323370695114136
190691,-0.13425971567630768
190692,-0.18741214275360107
190758,0.46880027651786804
190775,-0.2185700535774231
190831,-0.14521580934524536
190843,0.46987152099609375
190872,0.48155477643013
190873,0.43946373462677
190874,0.41286876797676086
190875,0.43584635853767395
190876,0.4665178060531616
190877,0.3808891773223877
190909,0.29134586453437805
190910,0.21869350969791412
190911,-0.18123605847358704
190912,-0.3046635389328003
190913,0.44243112206459045
190914,0.42182081937789917
190959,0.45896488428115845
190966,0.3773273229598999
190967,0.18342344462871552
190979,0.42150193452835083
190980,-0.04289080202579498
190981,0.4646102488040924
190982,0.4158986210823059
190983,0.468735009431839
191005,0.4067724943161011
191006,-0.21235474944114685
191007,-0.23343931138515472
191008,-0.18092136085033417
191009,0.3551119565963745
191010,-0.38007912039756775
191011,-0.23507192730903625
191012,-0.34185606241226196
191029,-0.4293724000453949
191078,0.1949148178100586
191079,0.4104121923446655
191080,0.42254549264907837
191081,0.4437236487865448
191082,0.42713284492492676
191130,0.4533901810646057
191131,0.3477559983730316
191181,-0.39925187826156616
191205,0.4477728307247162
191206,0.44808927178382874
191207,-0.2867658734321594
191208,0.45027413964271545
191209,0.46799784898757935
191210,0.4452456831932068
191211,0.2525753676891327
191212,0.46099671721458435
191213,0.4549378454685211
191227,-0.06173387169837952
191228,0.026805490255355835
191285,0.17917799949645996
191288,-0.2840573191642761
191357,0.4509333372116089
191358,0.4274780750274658
191359,0.29517003893852234
191360,0.46802154183387756
191361,0.24707545340061188
191430,0.4475855231285095
191431,-0.022578716278076172
191432,-0.4020363688468933
191433,0.41434529423713684
191434,0.3845018744468689
191435,0.4497745633125305
191436,0.4462459087371826
191437,0.45628637075424194
191500,0.4605960249900818
191501,0.45869898796081543
191502,0.47100692987442017
191503,0.400519996881485
191504,0.48517152667045593
191526,0.47346314787864685
191527,0.4746420085430145
191534,-0.29698699712753296
191535,-0.22292576730251312
191573,0.4415903091430664
191574,0.4338241517543793
191575,0.43083858489990234
191583,0.3815658986568451
191584,0.3415050506591797
191593,0.14527598023414612
191594,0.36020004749298096
191608,-0.21201661229133606
191609,0.3399786055088043
191628,0.1478835940361023
191629,0.3809218108654022
191630,0.4548182189464569
191631,0.41200849413871765
191647,0.045028284192085266
191661,0.26093292236328125
191662,-0.3439180552959442
191682,0.44037362933158875
191683,0.47193893790245056
191684,0.49296239018440247
191685,0.4401213526725769
191686,0.4530576765537262
191725,-0.032814621925354004
191845,-0.25871163606643677
191846,0.4190526306629181
191847,-0.2965777516365051
191867,0.2949982285499573
191903,0.41189131140708923
191904,0.4233919680118561
191905,0.06922146677970886
191906,-0.027930453419685364
191907,0.20787905156612396
191930,0.37212610244750977
191931,0.3607787489891052
191959,-0.15031084418296814
191960,0.4059727191925049
191971,-0.21257059276103973
191972,-0.313133180141449
191990,0.21034452319145203
191991,0.4422963261604309
192076,0.4732735753059387
192077,0.4784739911556244
192088,0.4613887369632721
192089,0.43538999557495117
192090,0.05714663863182068
192091,-0.18681466579437256
192163,0.4224289357662201
192224,-0.23501735925674438
192225,-0.23177221417427063
192226,0.17391511797904968
192243,0.4421679973602295
192244,0.4240102171897888
192245,0.42182108759880066
192271,0.45448675751686096
192281,-0.43928655982017517
192300,0.3510320484638214
192301,0.36755239963531494
192302,0.3623993992805481
192303,0.31544917821884155
192308,0.347636878490448
192342,0.45764297246932983
192343,0.45638397336006165
192375,0.37384694814682007
192376,0.4474533498287201
192377,0.41464242339134216
192378,0.4572795629501343
192379,0.422441691160202
192421,0.017570406198501587
192422,-0.11345084011554718
192452,-0.4288736581802368
192471,0.46701374650001526
192472,0.48902398347854614
192473,0.4823189377784729
192474,0.4498696029186249
192494,0.3557814359664917
192511,0.4306727945804596
192524,0.47159063816070557
192547,0.37984099984169006
192548,-0.36689263582229614
192549,-0.27969759702682495
192550,0.07440313696861267
192628,-0.17488625645637512
192643,-0.15283498167991638
192644,0.1622481644153595
192686,-0.3292900323867798
192687,-0.3316969871520996
192704,0.47073429822921753
192705,-0.40532174706459045
192706,0.4830261170864105
192707,0.4723235070705414
192709,0.36913734674453735
192710,0.164627343416214
192750,0.45459598302841187
192758,0.2849344313144684
192759,0.47147616744041443
192760,0.4556276202201843
192833,0.4483168125152588
192834,0.4840579926967621
192835,0.3459310233592987
192836,0.12742556631565094
192837,0.4690164029598236
192838,0.41827890276908875
192839,0.45818352699279785
192901,0.32953622937202454
192902,0.39181816577911377
192903,0.4626699686050415
192906,0.4389342665672302
192907,0.4567376971244812
192908,0.07065494358539581
192909,-0.3224637508392334
192930,0.37377068400382996
192937,0.4676438868045807
192938,-0.10722631216049194
192939,0.3402020037174225
193046,-0.3749006986618042
