Id,Support Devices
191029,0.46278247237205505
191078,0.4787892997264862
191079,0.47910067439079285
191080,0.4733150601387024
191081,0.48303157091140747
191082,0.47420012950897217
191130,0.466227263212204
191131,0.4543469548225403
191181,0.40487784147262573
191205,0.4381587505340576
191206,0.45467066764831543
191207,0.43746185302734375
191208,0.4829704463481903
191209,0.48145708441734314
191210,0.4814457893371582
191211,0.4523855149745941
191212,0.4323522746562958
191213,0.46126338839530945
191227,0.42176008224487305
191228,0.4259694218635559
191285,0.3940759003162384
191288,0.47218331694602966
191357,0.48436135053634644
191358,0.4622165858745575
191359,0.4708448350429535
191360,0.4661310911178589
191361,0.4856823980808258
191430,0.4686002731323242
191431,0.4776071310043335
191432,0.4538961350917816
191433,0.4823983907699585
191434,0.4796236455440521
191435,0.455228716135025
191436,0.4792691767215729
191437,0.4858534336090088
191500,0.4744705557823181
191501,0.4816511273384094
191502,0.47880834341049194
191503,0.47310274839401245
191504,0.4860835075378418
191526,0.4778636693954468
191527,0.46187689900398254
191534,0.46614181995391846
191535,0.482714980840683
191573,0.4776328206062317
191574,0.47952109575271606
191575,0.4741848409175873
191583,0.4814665913581848
191584,0.4245413541793823
191593,0.474850058555603
191594,0.45051005482673645
191608,0.47434964776039124
191609,0.48373866081237793
191628,0.46915489435195923
191629,0.4255701005458832
191630,0.4148445129394531
191631,0.43678200244903564
191647,0.4458615183830261
191661,0.42965269088745117
191662,0.4157365560531616
191682,0.4634915888309479
191683,0.4263598322868347
191684,0.4558790922164917
191685,0.45772916078567505
191686,0.4346531331539154
191725,0.425603449344635
191845,0.374738872051239
191846,0.4574142396450043
191847,0.48101744055747986
191867,0.44495317339897156
191903,0.4760001599788666
191904,0.4597029983997345
191905,0.4443407952785492
191906,0.4777671694755554
191907,0.4898725748062134
191930,0.4662589132785797
191931,0.4349461495876312
191959,0.4717574119567871
191960,0.4738822877407074
191971,0.45809170603752136
191972,0.4711730480194092
191990,0.47724995017051697
191991,0.47884637117385864
192076,0.4781484603881836
192077,0.4001062512397766
192088,0.48439669609069824
192089,0.4857887327671051
192090,0.4751579463481903
192091,0.4803994297981262
192163,0.4558798372745514
192224,0.477242112159729
192225,0.4756993055343628
192226,0.4818490743637085
192243,0.47703492641448975
192244,0.48729586601257324
192245,0.4804890751838684
192271,0.4822689890861511
192281,0.40774425864219666
192300,0.4412187337875366
192301,0.42567509412765503
192302,0.44289419054985046
192303,0.41835010051727295
192308,0.4805559813976288
192342,0.44935381412506104
192343,0.4509817063808441
192375,0.47131702303886414
192376,0.4727916717529297
192377,0.4551103115081787
192378,0.46027955412864685
192379,0.4633328318595886
192421,0.4793187081813812
192422,0.4686363637447357
192452,0.4736156165599823
192471,0.4714778959751129
192472,0.4742870032787323
192473,0.4109249413013458
192474,0.36901000142097473
192494,0.40468016266822815
192511,0.3969075083732605
192524,0.48122817277908325
192547,0.4472557306289673
192548,0.47020962834358215
192549,0.4808184504508972
192550,0.4857822060585022
192628,0.45675164461135864
192643,0.4673663079738617
192644,0.4617548882961273
192686,0.43541285395622253
192687,0.4307452142238617
192704,0.4683426022529602
192705,0.4516218900680542
192706,0.4745396673679352
192707,0.4638231098651886
192709,0.4689393639564514
192710,0.4706420302391052
192750,0.45867955684661865
192758,0.4775089919567108
192759,0.47973012924194336
192760,0.4789482355117798
192833,0.4855044484138489
192834,0.44416582584381104
192835,0.4690876603126526
192836,0.4920247197151184
192837,0.4661809206008911
192838,0.47364342212677
192839,0.46220192313194275
192901,0.4653012454509735
192902,0.4430277645587921
192903,0.42263224720954895
192906,0.4712819755077362
192907,0.4205513894557953
192908,0.4341326057910919
192909,0.42099061608314514
192930,0.38914236426353455
192937,0.43492746353149414
192938,0.4085647761821747
192939,0.40730199217796326
193046,0.42100945115089417
193071,0.47421976923942566
193072,0.4703477621078491
193073,0.468843013048172
193074,0.46876493096351624
193075,0.4805472195148468
193076,0.47231608629226685
193077,0.4810139834880829
193078,0.48429709672927856
193079,0.4676212668418884
193088,0.41172924637794495
193089,0.4587221145629883
193090,0.43796247243881226
193093,0.4434153735637665
193113,0.4557453393936157
193150,0.40919768810272217
193151,0.44839978218078613
193152,0.4693708121776581
193153,0.4137464761734009
193154,0.4603796899318695
193155,0.4795411229133606
193156,0.47231218218803406
193191,0.47426924109458923
193192,0.46443819999694824
193193,0.4780811071395874
193194,0.48032402992248535
193195,0.46621379256248474
193196,0.4308951199054718
193230,0.4785272181034088
193246,0.4373336136341095
193252,0.3889014422893524
193253,0.4735316038131714
193254,0.47383812069892883
193305,0.48590975999832153
193306,0.48324358463287354
193307,0.44399452209472656
193308,0.4823213517665863
193314,0.46746647357940674
193339,0.38708582520484924
193340,0.39117783308029175
193354,0.4635613262653351
193355,0.4630623459815979
193362,0.4777241349220276
193363,0.447904497385025
193372,0.47010284662246704
193373,0.47633013129234314
193381,0.4064563512802124
193384,0.46906736493110657
193385,0.466329962015152
193386,0.4852294623851776
193394,0.46323996782302856
193395,0.4675827920436859
193396,0.47129321098327637
193418,0.47879213094711304
193419,0.47015970945358276
193420,0.4578341543674469
193421,0.46823757886886597
193422,0.48004618287086487
193452,0.4014158248901367
193453,0.4186665713787079
193470,0.4796901345252991
193471,0.47677385807037354
193488,0.45102301239967346
193489,0.47097817063331604
193508,0.44847846031188965
193509,0.47809579968452454
193510,0.4643532633781433
193511,0.4697645604610443
193554,0.44598591327667236
193555,0.43508681654930115
193556,0.45414021611213684
193557,0.4436432123184204
193559,0.4325348734855652
193579,0.4686100482940674
193580,0.4093879163265228
193581,0.4574952721595764
193582,0.4198276400566101
193587,0.44809144735336304
193588,0.481493204832077
193589,0.46912166476249695
193590,0.45888859033584595
193649,0.45402956008911133
193653,0.4322068691253662
193655,0.46538999676704407
193656,0.4841066002845764
193657,0.48301127552986145
193658,0.47547197341918945
193678,0.48022887110710144
193679,0.47768348455429077
193689,0.45174333453178406
193690,0.48848438262939453
193691,0.45334458351135254
193692,0.47530993819236755
193693,0.4811350405216217
193694,0.4876061975955963
193695,0.4830690026283264
193696,0.48223981261253357
193697,0.4701468050479889
193761,0.46113431453704834
193762,0.45390212535858154
193763,0.4846251904964447
193764,0.4795908033847809
193765,0.47696027159690857
193766,0.43992501497268677
193767,0.4735378921031952
193768,0.4370010197162628
193769,0.4688660800457001
193809,0.4748898148536682
193810,0.4760461449623108
193811,0.469149112701416
193812,0.4696812629699707
193813,0.4579751789569855
193850,0.4676530063152313
193851,0.46726980805397034
193852,0.4704185724258423
193853,0.4831439256668091
193866,0.46271592378616333
193867,0.4690605700016022
193868,0.47984927892684937
193869,0.47467654943466187
193870,0.4711824357509613
193879,0.47677719593048096
193880,0.44438135623931885
193881,0.4573419392108917
193882,0.46653759479522705
193919,0.4757419526576996
193939,0.432525098323822
193940,0.48096299171447754
193941,0.4772343933582306
193942,0.4744116961956024
193943,0.49285653233528137
193944,0.4791882634162903
193945,0.4843694865703583
193946,0.47911977767944336
193947,0.4883078336715698
193948,0.4800281822681427
194072,0.4583570957183838
194073,0.4587378203868866
194074,0.45391973853111267
194075,0.46084344387054443
194097,0.42974597215652466
194102,0.4701967239379883
194109,0.47471192479133606
194110,0.4746609926223755
194122,0.4721164405345917
194123,0.4621277153491974
194124,0.4594041705131531
194136,0.48007723689079285
194137,0.47389447689056396
194138,0.46984413266181946
194150,0.4482225775718689
194208,0.47620683908462524
194209,0.4401003122329712
194210,0.47689831256866455
194211,0.36525702476501465
194217,0.4882007837295532
194218,0.46011829376220703
194219,0.47749587893486023
194220,0.4777217507362366
194221,0.3933490216732025
194222,0.46113988757133484
194223,0.429808646440506
194277,0.4805653393268585
194283,0.40363267064094543
194284,0.43552422523498535
194297,0.3953915238380432
194305,0.4785905182361603
194313,0.4374558925628662
194338,0.4675896465778351
194339,0.46374356746673584
194340,0.46638521552085876
194341,0.456195592880249
194346,0.4575740098953247
194348,0.47560492157936096
194349,0.45398053526878357
194350,0.48461925983428955
194351,0.4166966378688812
194352,0.47670114040374756
194358,0.46816813945770264
194380,0.47370561957359314
194381,0.47522830963134766
194382,0.48375827074050903
194436,0.4413859248161316
194437,0.3966193199157715
194438,0.42818400263786316
194439,0.41524091362953186
194459,0.403859943151474
194460,0.47809499502182007
194461,0.42500194907188416
194487,0.4700360894203186
194500,0.4891068935394287
194537,0.42473891377449036
194538,0.4577189087867737
194560,0.4714546501636505
194664,0.4761427342891693
194665,0.48696982860565186
194666,0.47402313351631165
194707,0.463403582572937
194743,0.4812561869621277
194744,0.47468528151512146
194765,0.4572879374027252
194822,0.4343234598636627
194823,0.4117031693458557
194824,0.47784727811813354
194825,0.48093751072883606
194826,0.461002379655838
194831,0.4170725643634796
194832,0.43290820717811584
194858,0.479152113199234
194859,0.4878001809120178
194860,0.4787813127040863
194866,0.46624070405960083
194913,0.3942793011665344
194990,0.4883646070957184
195034,0.4714908301830292
195045,0.48512303829193115
195046,0.48626869916915894
195047,0.48549073934555054
195048,0.4799267649650574
195058,0.46728870272636414
195059,0.4872642457485199
195107,0.4737505316734314
195108,0.44284340739250183
195125,0.4713798761367798
195126,0.476660817861557
195127,0.4761285185813904
195128,0.47493723034858704
195129,0.4831382930278778
195130,0.4694739878177643
195131,0.45775899291038513
195140,0.4321832060813904
195175,0.46010905504226685
195176,0.4693033695220947
195223,0.47251179814338684
195267,0.4524071216583252
195268,0.4720850884914398
195269,0.4822220504283905
195270,0.4772625267505646
195271,0.4790290892124176
195272,0.4588845372200012
195273,0.475534051656723
195274,0.4753682613372803
195275,0.4826415777206421
195288,0.4298069477081299
195289,0.45206889510154724
195329,0.4501219689846039
195335,0.4355435371398926
195353,0.369929701089859
195356,0.45022132992744446
195373,0.44786930084228516
195374,0.46984538435935974
195375,0.437160849571228
195376,0.4678570032119751
195377,0.4418405294418335
195378,0.4294201731681824
195462,0.48509013652801514
195469,0.4630611538887024
195470,0.4426157772541046
195528,0.4691315293312073
195529,0.47291311621665955
195549,0.4776865541934967
195550,0.47282567620277405
195551,0.4784993529319763
195584,0.47962480783462524
195585,0.4460715651512146
195586,0.4531533420085907
195619,0.48349079489707947
195651,0.4260562062263489
195687,0.41248467564582825
195688,0.4786924719810486
195689,0.49128034710884094
195690,0.38589712977409363
195741,0.46872273087501526
195742,0.4373762607574463
195774,0.4507169723510742
195775,0.4588308036327362
195776,0.46139422059059143
195777,0.4831751883029938
195778,0.47911807894706726
195779,0.4629579782485962
195780,0.4493733048439026
195781,0.47434642910957336
195782,0.44913750886917114
195783,0.482147753238678
195805,0.42181596159935
195806,0.4459736943244934
195807,0.4172770380973816
195813,0.4572043716907501
195824,0.4755135178565979
195836,0.45423489809036255
195837,0.48199501633644104
195851,0.4806264340877533
195852,0.47430190443992615
195854,0.4247724413871765
195914,0.45575299859046936
195915,0.480387419462204
195955,0.4776194095611572
195956,0.49248039722442627
195980,0.43970075249671936
195991,0.4721495509147644
195992,0.4319183826446533
196009,0.4620697498321533
196010,0.4692961871623993
196013,0.4508257806301117
196061,0.4949871897697449
196062,0.4565296769142151
196063,0.45966359972953796
196064,0.4692605435848236
196065,0.46205246448516846
196072,0.4436401128768921
196088,0.44444286823272705
196099,0.4043211042881012
196100,0.42910733819007874
196105,0.4780665338039398
196106,0.48777568340301514
196118,0.44007575511932373
196119,0.47140517830848694
196121,0.422986775636673
196122,0.48199865221977234
196123,0.4315699636936188
196127,0.47494828701019287
196128,0.4665898382663727
196129,0.47222375869750977
196131,0.4002135396003723
196132,0.3933084011077881
196133,0.459254652261734
196154,0.45257529616355896
196155,0.4713493287563324
196156,0.47016242146492004
196157,0.47741302847862244
196185,0.48589813709259033
196186,0.48140978813171387
196187,0.4636025130748749
196188,0.48585498332977295
196189,0.45613235235214233
196190,0.43756774067878723
196192,0.46627163887023926
196193,0.4557039439678192
196194,0.45140203833580017
196230,0.43739214539527893
196231,0.45693567395210266
196232,0.4757116436958313
196276,0.4492197632789612
196329,0.47548967599868774
196371,0.4331298768520355
196372,0.4448908865451813
196378,0.4640756845474243
196379,0.4451215863227844
196380,0.4167969226837158
196381,0.4693697690963745
196382,0.40294286608695984
196383,0.47617828845977783
196384,0.47757112979888916
196415,0.46016937494277954
196416,0.47445395588874817
196417,0.4581206738948822
196420,0.4570987820625305
196423,0.448243647813797
196424,0.4219570457935333
196425,0.46165552735328674
196426,0.46254217624664307
196437,0.4699819087982178
196438,0.4754340648651123
196439,0.4570002555847168
196440,0.4503384530544281
196441,0.3833039104938507
196442,0.4572007358074188
196451,0.46927323937416077
196452,0.4777292013168335
196482,0.4657368063926697
196483,0.48796114325523376
196484,0.4731014668941498
196522,0.43538767099380493
196523,0.41521334648132324
196524,0.472342848777771
196525,0.46142908930778503
196545,0.4804362952709198
196546,0.44377821683883667
196603,0.46386274695396423
196608,0.4362918436527252
196609,0.47979530692100525
196610,0.4594383239746094
196611,0.4282720983028412
196612,0.41338419914245605
196613,0.4703556299209595
196614,0.4153875410556793
196615,0.48566389083862305
196616,0.44152137637138367
196617,0.480056494474411
196618,0.416633665561676
196619,0.4838625490665436
196650,0.44220080971717834
196662,0.47538089752197266
196673,0.48418566584587097
196674,0.49249011278152466
196678,0.4089123606681824
196692,0.4535844624042511
196706,0.4506213963031769
196749,0.4309307932853699
196750,0.47314587235450745
196751,0.4029090404510498
196752,0.42715534567832947
196753,0.410083532333374
196759,0.4030191898345947
196790,0.41842153668403625
196839,0.4056429862976074
196843,0.4015565812587738
196882,0.47576943039894104
196883,0.4858587980270386
196910,0.4285707473754883
196913,0.4742637872695923
196914,0.48322105407714844
196934,0.4918213188648224
196935,0.46243441104888916
196936,0.4767474830150604
196956,0.42086049914360046
196980,0.48175758123397827
196981,0.47268593311309814
196982,0.48828214406967163
196998,0.43103787302970886
197010,0.45612847805023193
197011,0.4732855260372162
197012,0.4638906419277191
197013,0.47859442234039307
197021,0.4673828184604645
197022,0.4764251708984375
197031,0.45824170112609863
197032,0.42130106687545776
197068,0.46589577198028564
197098,0.45145779848098755
197099,0.41575977206230164
197100,0.42984068393707275
197101,0.4174778163433075
197128,0.48418092727661133
197215,0.4232487678527832
197216,0.47805747389793396
197217,0.45599260926246643
197248,0.4629949927330017
197263,0.46739569306373596
197282,0.48401692509651184
197288,0.4523563086986542
197289,0.46315082907676697
197290,0.4636974632740021
197291,0.47425463795661926
197318,0.47351136803627014
197319,0.3804429769515991
197320,0.3906591832637787
197321,0.4192434251308441
197329,0.4756777584552765
197357,0.47453123331069946
197358,0.43976226449012756
197359,0.47752484679222107
197360,0.44580700993537903
197361,0.4816492199897766
197393,0.48042646050453186
197539,0.48389744758605957
197540,0.4772454500198364
197541,0.4787018895149231
197542,0.48430901765823364
197544,0.4427056908607483
197561,0.44708913564682007
197562,0.4837579131126404
197617,0.4312492907047272
197618,0.4478898346424103
197619,0.41320326924324036
197620,0.41455668210983276
197643,0.4688195288181305
197644,0.44416970014572144
197645,0.4137859046459198
197650,0.4727790355682373
197651,0.4608781933784485
197670,0.4577973186969757
197671,0.47922956943511963
197722,0.47346240282058716
197723,0.4435539245605469
197724,0.4154282212257385
197725,0.4637295603752136
197756,0.404959499835968
197794,0.4344876706600189
197802,0.44188615679740906
197803,0.458820104598999
197812,0.46388885378837585
197813,0.46623167395591736
197827,0.4465692937374115
197828,0.48174935579299927
197829,0.48854222893714905
197830,0.4464341700077057
197838,0.4360925555229187
197841,0.44227343797683716
197842,0.4254494905471802
197865,0.4694063067436218
197866,0.4804585874080658
197883,0.48185521364212036
197903,0.47952282428741455
197904,0.4542677104473114
197905,0.44444704055786133
197915,0.4808058440685272
197916,0.4754888713359833
197917,0.46420660614967346
197918,0.4538407623767853
197919,0.4501575827598572
197920,0.4713015854358673
197934,0.4019993841648102
197947,0.4446297287940979
197973,0.4611665904521942
197974,0.4703207314014435
198012,0.476911336183548
198024,0.37897205352783203
198083,0.455109566450119
198094,0.4663410484790802
198095,0.4419776499271393
198096,0.49004364013671875
198097,0.45109862089157104
198098,0.4769044518470764
198099,0.4893420934677124
198100,0.4533662497997284
198101,0.45335936546325684
198119,0.46994292736053467
198120,0.4713193476200104
198142,0.45239630341529846
198143,0.45896872878074646
198144,0.41200464963912964
198145,0.4430711269378662
198146,0.45975399017333984
198158,0.417158842086792
198217,0.4810653626918793
198254,0.41026973724365234
198255,0.45335614681243896
198256,0.44810473918914795
198257,0.45618030428886414
198258,0.43834438920021057
198283,0.4419064521789551
198301,0.48044466972351074
198302,0.4705830216407776
198305,0.4430878162384033
198324,0.4811323583126068
198325,0.48169586062431335
198395,0.4463174045085907
198396,0.470748633146286
198397,0.4552243947982788
198420,0.4740995764732361
198455,0.4789760410785675
198467,0.4850977659225464
198472,0.4422900378704071
198505,0.4833449423313141
198506,0.44039207696914673
198507,0.46891990303993225
198508,0.42112767696380615
198509,0.4219549596309662
198510,0.4854740500450134
198511,0.43951624631881714
198512,0.4244409501552582
198513,0.45921701192855835
198514,0.4712428152561188
198515,0.42863184213638306
198516,0.43160703778266907
198517,0.4424314796924591
198574,0.46139097213745117
198575,0.4652715027332306
198576,0.44361287355422974
198582,0.428326278924942
198583,0.4854471981525421
198584,0.4847396910190582
198585,0.36564821004867554
198588,0.47899574041366577
198708,0.4781283140182495
198709,0.4511738419532776
198710,0.48536670207977295
198731,0.45274126529693604
198732,0.46416395902633667
198737,0.4541783928871155
198749,0.45958447456359863
198750,0.49367836117744446
198751,0.45974624156951904
198752,0.4091619551181793
198763,0.4850310981273651
198769,0.47261354327201843
198770,0.4451124370098114
198771,0.42113783955574036
198772,0.4004218578338623
198788,0.4785243570804596
198797,0.4751691520214081
198798,0.48006242513656616
198799,0.47800615429878235
198800,0.46410802006721497
198801,0.45452240109443665
198802,0.482162743806839
198803,0.47101959586143494
198804,0.4430164396762848
198805,0.4682955741882324
198806,0.46286389231681824
198807,0.4375247657299042
198808,0.4614969789981842
198809,0.4651110768318176
198810,0.4066028594970703
198821,0.4779820442199707
198822,0.4825931489467621
198850,0.48337361216545105
198853,0.4573155641555786
198882,0.4209434986114502
198888,0.4493592083454132
198903,0.46393299102783203
198927,0.47412222623825073
198928,0.454335480928421
198931,0.4803604483604431
198932,0.47401270270347595
198933,0.4613647162914276
198934,0.4654868245124817
198935,0.47312748432159424
198936,0.45821404457092285
198937,0.44986528158187866
198938,0.4594419598579407
198939,0.466818630695343
198940,0.4209566116333008
198945,0.4296277165412903
199005,0.4893878996372223
199006,0.454711377620697
199007,0.43463680148124695
199046,0.4794844388961792
199050,0.4194910526275635
199051,0.40195316076278687
199052,0.40991878509521484
199053,0.41438889503479004
199092,0.4269412159919739
199093,0.4378269612789154
199094,0.45809391140937805
199095,0.4174273908138275
199139,0.448492169380188
199170,0.4286777675151825
199171,0.42773333191871643
199238,0.4500495493412018
199239,0.44605591893196106
199240,0.4273782968521118
199242,0.4683656692504883
199243,0.48085537552833557
199244,0.47762179374694824
199245,0.46305808424949646
199246,0.4673519730567932
199247,0.47338077425956726
199254,0.4072440564632416
199255,0.43137410283088684
199256,0.41032466292381287
199257,0.40162038803100586
199276,0.44329142570495605
199277,0.4281013309955597
199278,0.4739724397659302
199279,0.44299259781837463
199280,0.4491437077522278
199281,0.4638437330722809
199282,0.4831377863883972
199283,0.44281503558158875
199284,0.42963141202926636
199285,0.43786513805389404
199286,0.46936318278312683
199287,0.46737605333328247
199288,0.4258281886577606
199296,0.474251925945282
199297,0.48115354776382446
199298,0.4852420389652252
199315,0.47883063554763794
199316,0.4724673926830292
199317,0.4730130434036255
199318,0.4605506658554077
199319,0.4796026647090912
199320,0.4705623686313629
199339,0.4827260971069336
199375,0.40949946641921997
199425,0.41371458768844604
199437,0.42149996757507324
199438,0.3878086507320404
199439,0.48573872447013855
199493,0.4775736927986145
199494,0.36989492177963257
199495,0.48031601309776306
199503,0.3971349895000458
199538,0.47148069739341736
199571,0.48040828108787537
199572,0.4798451364040375
199573,0.46931129693984985
199619,0.4092177748680115
199620,0.4780704975128174
199660,0.47783902287483215
199689,0.480566143989563
199690,0.4681672155857086
199692,0.47989770770072937
199693,0.47962191700935364
199786,0.4059039056301117
199788,0.464930921792984
199789,0.4180569052696228
199796,0.41104742884635925
199800,0.40680357813835144
199801,0.48808667063713074
199819,0.46682581305503845
199820,0.4756530821323395
199826,0.47900038957595825
199829,0.4244474470615387
199830,0.4756799340248108
199837,0.44221335649490356
199847,0.43861669301986694
199872,0.4846365451812744
199873,0.4859573245048523
199874,0.47696834802627563
199875,0.4723672568798065
199876,0.4146500825881958
199877,0.4756920039653778
199878,0.48376262187957764
199879,0.4813269078731537
199880,0.471988707780838
199913,0.45713505148887634
199946,0.47887057065963745
199947,0.48823896050453186
199948,0.4478307366371155
199949,0.4829523265361786
199950,0.4732826352119446
199951,0.4790472090244293
199952,0.45906949043273926
199953,0.48406827449798584
199954,0.47475066781044006
199955,0.4623555541038513
199956,0.4848693609237671
199957,0.4801086485385895
199958,0.4682944715023041
199961,0.4184103012084961
199962,0.40376782417297363
199963,0.4705020487308502
199979,0.4753732681274414
199986,0.4294854402542114
199987,0.4713532030582428
199988,0.4304977059364319
199989,0.4594002068042755
199990,0.4646686911582947
199991,0.47432374954223633
199992,0.45286470651626587
199993,0.47752684354782104
199994,0.45374855399131775
199995,0.46176877617836
200024,0.47745829820632935
200077,0.38053861260414124
200078,0.41224029660224915
200082,0.4709756672382355
200083,0.46049389243125916
200084,0.407485693693161
200085,0.47857704758644104
200089,0.45940425992012024
200121,0.4735192656517029
200122,0.47522488236427307
200129,0.48570501804351807
200166,0.4840175211429596
200167,0.47483861446380615
200168,0.4636614918708801
200169,0.46774035692214966
200201,0.4201141893863678
200230,0.45384159684181213
200276,0.4127786159515381
200327,0.4678603410720825
200359,0.4749823212623596
200373,0.4273774325847626
200374,0.4684242308139801
200392,0.4401477575302124
200393,0.4825079143047333
200394,0.4816727340221405
200395,0.48214757442474365
200396,0.47798970341682434
200410,0.4250762164592743
200411,0.4391005337238312
200417,0.48094841837882996
200430,0.4689432978630066
200431,0.4789460599422455
200432,0.45508643984794617
200443,0.47671079635620117
200452,0.42710843682289124
200453,0.4646362364292145
200454,0.3982575833797455
200455,0.4087374210357666
200456,0.4625975489616394
200457,0.45279571413993835
200458,0.4490355849266052
200459,0.49126553535461426
200460,0.46023300290107727
200479,0.4799148440361023
200551,0.3747103214263916
200562,0.40241459012031555
200563,0.41134366393089294
200601,0.465774267911911
200602,0.4600756764411926
200616,0.4748786389827728
200617,0.4687798321247101
200635,0.40824374556541443
200636,0.3937470614910126
200637,0.46896207332611084
200693,0.48135489225387573
200694,0.4525998830795288
200717,0.4645085036754608
200718,0.47499915957450867
200719,0.4660924971103668
200720,0.47180673480033875
200723,0.4514707326889038
200732,0.46304887533187866
200739,0.4692103862762451
200740,0.47455212473869324
200795,0.41946402192115784
200816,0.46225208044052124
200819,0.43921607732772827
200832,0.41464975476264954
200836,0.39473968744277954
200839,0.42765718698501587
200840,0.4838070869445801
200841,0.416290283203125
200846,0.48268818855285645
200847,0.48071154952049255
200848,0.4554145336151123
200849,0.4827585220336914
200856,0.4368770122528076
200889,0.4184257686138153
200890,0.48023849725723267
200891,0.4881354570388794
200892,0.46137741208076477
200893,0.46221688389778137
200894,0.4733126163482666
200895,0.4579024314880371
200896,0.4526040256023407
200897,0.477694034576416
200910,0.450688898563385
200915,0.4389653503894806
200916,0.4694689214229584
200934,0.4467468559741974
200936,0.46880730986595154
200937,0.44227567315101624
200938,0.4734761714935303
200950,0.4641977548599243
200968,0.4503333568572998
200994,0.4371831715106964
200995,0.4543307423591614
200998,0.45073238015174866
200999,0.4555005729198456
201039,0.48693278431892395
201050,0.47637176513671875
201051,0.46686071157455444
201052,0.47142493724823
201053,0.44930097460746765
201086,0.4754532277584076
201111,0.43957018852233887
201168,0.4558594226837158
201169,0.47604045271873474
201170,0.4683550298213959
201177,0.4294374883174896
201178,0.48272180557250977
201203,0.46330615878105164
201204,0.41073042154312134
201205,0.40443214774131775
201219,0.48415499925613403
201220,0.4078556001186371
201221,0.48278650641441345
201223,0.4729502201080322
201224,0.47206351161003113
201225,0.46095213294029236
201226,0.47543737292289734
201234,0.43755438923835754
201247,0.3945116400718689
201248,0.3924884498119354
201264,0.4334450960159302
201271,0.4459270238876343
201280,0.4177246391773224
201295,0.40537843108177185
201296,0.4567411541938782
201297,0.40076619386672974
201310,0.44510146975517273
201402,0.39216259121894836
201403,0.45892348885536194
201414,0.45916828513145447
201430,0.46417900919914246
201431,0.4365468919277191
201432,0.46661514043807983
201446,0.4451466202735901
201447,0.4453554153442383
201450,0.42802944779396057
201475,0.45957040786743164
201476,0.48959121108055115
201477,0.4359402060508728
201478,0.4273914098739624
201479,0.4446159601211548
201500,0.45762503147125244
201510,0.45651739835739136
201518,0.4412994384765625
201519,0.4330516755580902
201541,0.446785032749176
201542,0.4763312041759491
201545,0.4483734965324402
201546,0.48519471287727356
201547,0.4289815127849579
201551,0.48884421586990356
201552,0.4794880151748657
201572,0.4276769459247589
201592,0.3668105900287628
201615,0.4696594178676605
201631,0.4532511830329895
201632,0.48393434286117554
201688,0.4625476896762848
201689,0.45392388105392456
201690,0.46696779131889343
201693,0.46608617901802063
201726,0.40043288469314575
201727,0.4635156989097595
201728,0.3995680809020996
201729,0.42212286591529846
201730,0.43294697999954224
201731,0.42257094383239746
201761,0.466696172952652
201768,0.3999980688095093
201769,0.49486929178237915
201851,0.47660672664642334
201852,0.45241597294807434
201878,0.41915562748908997
201884,0.4653418958187103
201885,0.4787707030773163
201908,0.42273858189582825
201921,0.4693956673145294
201922,0.4802863299846649
201923,0.47591432929039
201924,0.42811426520347595
201925,0.47165343165397644
201926,0.4668022394180298
201936,0.415589302778244
201937,0.41443032026290894
201938,0.44066736102104187
201952,0.4665640890598297
201974,0.4812789857387543
201975,0.47604459524154663
201984,0.45524612069129944
201992,0.39055851101875305
201993,0.4140496850013733
202003,0.44696253538131714
202004,0.4853421449661255
202005,0.4620448052883148
202006,0.4725418984889984
202020,0.48234206438064575
202021,0.43129897117614746
202022,0.4275680482387543
202053,0.4276696741580963
202059,0.41665735840797424
202060,0.4915691316127777
202080,0.44013094902038574
202106,0.42686593532562256
202107,0.4336661398410797
202118,0.45261046290397644
202127,0.46721524000167847
202144,0.46449804306030273
202145,0.4538680911064148
202146,0.4817347228527069
202147,0.43823710083961487
202148,0.47942233085632324
202185,0.4744475185871124
202238,0.42738237977027893
202265,0.4386356770992279
202266,0.43878790736198425
202333,0.3840588629245758
202371,0.46595725417137146
202387,0.46514490246772766
202388,0.4719010591506958
202389,0.4732391834259033
202390,0.4755786955356598
202405,0.47214141488075256
202406,0.4590662717819214
202407,0.48606234788894653
202408,0.4533446133136749
202409,0.4245299994945526
202410,0.4067341685295105
202482,0.43803563714027405
202495,0.4628848731517792
202496,0.4722423255443573
202497,0.44028693437576294
202519,0.41137468814849854
202539,0.4426846504211426
202540,0.4696034789085388
202552,0.3595808744430542
202553,0.45939579606056213
202554,0.3939797878265381
202576,0.4513889253139496
202581,0.48613306879997253
202582,0.4780370593070984
202599,0.46525558829307556
202600,0.422141432762146
202601,0.4857916235923767
202602,0.4841737449169159
202603,0.43274641036987305
202604,0.43967583775520325
202636,0.47684481739997864
202637,0.4733527898788452
202638,0.4431043565273285
202639,0.4502502977848053
202640,0.39613795280456543
202644,0.44327160716056824
202645,0.4745117723941803
202646,0.4196031391620636
202647,0.3994368612766266
202656,0.4467213451862335
202657,0.43696722388267517
202680,0.48016151785850525
202681,0.47293418645858765
202682,0.48535969853401184
202683,0.4806112051010132
202684,0.47283658385276794
202707,0.47777292132377625
202708,0.4370597004890442
202709,0.4481404423713684
202710,0.47494587302207947
202724,0.42437735199928284
202725,0.47087717056274414
202726,0.41143155097961426
202727,0.48485857248306274
202785,0.46188175678253174
202786,0.4860346019268036
202826,0.44712695479393005
202851,0.45038992166519165
