Id,Lung Opacity
187399,0.4796085059642792
187410,0.1821008324623108
187411,0.40659335255622864
187412,0.41490569710731506
187413,0.4937201738357544
187450,0.48444950580596924
187451,0.48468756675720215
187452,0.4887197017669678
187453,0.48938775062561035
187454,0.4927358031272888
187455,0.4900384545326233
187456,0.4914291203022003
187457,0.4904613196849823
187458,0.4851393401622772
187459,0.4942210018634796
187460,0.4941868185997009
187461,0.4676661789417267
187462,0.49452295899391174
187463,0.4748944342136383
187464,0.4945674538612366
187465,0.4808011054992676
187466,0.49502116441726685
187484,0.49078983068466187
187485,0.4895773231983185
187575,0.4907442331314087
187576,0.4117457866668701
187606,0.4827909767627716
187607,0.46643176674842834
187625,0.4610592722892761
187702,0.2689988315105438
187703,0.24969437718391418
187704,0.2481224536895752
187705,0.3368341326713562
187706,0.1479690968990326
187712,0.474384069442749
187713,0.47729402780532837
187714,0.49235716462135315
187715,0.47106844186782837
187719,0.369128555059433
187731,0.4892915189266205
187736,0.4923497140407562
187779,0.3188760578632355
187780,0.38048186898231506
187781,0.29988157749176025
187782,0.46964651346206665
187783,0.49005821347236633
187784,0.4758106470108032
187785,0.2752516269683838
187812,0.4887026846408844
187813,0.48902034759521484
187814,0.4935451149940491
187815,0.49018430709838867
187816,0.49613654613494873
187835,0.4811495542526245
187836,0.4533240795135498
187837,0.48231396079063416
187838,0.49617937207221985
187839,0.4361288547515869
187840,0.27756333351135254
187842,0.28712016344070435
187843,0.49371686577796936
187844,0.4769638776779175
187934,0.17921479046344757
187935,0.36102205514907837
187936,0.4780508577823639
187937,0.35010483860969543
187938,0.2768727242946625
187939,0.20751957595348358
187972,0.4866523742675781
187973,0.49262672662734985
187974,0.4947951138019562
187975,0.4942803382873535
187976,0.4900643527507782
187995,0.4910842478275299
187996,0.48369425535202026
187997,0.48731184005737305
187998,0.47063252329826355
187999,0.4914761483669281
188000,0.4820117950439453
188001,0.486095666885376
188011,0.35971367359161377
188012,0.40718594193458557
188023,0.4768056571483612
188024,0.48953863978385925
188025,0.4804282784461975
188026,0.47899100184440613
188027,0.4906424283981323
188030,0.3838423788547516
188044,0.4846581220626831
188045,0.47644203901290894
188046,0.4087335169315338
188047,0.48895153403282166
188048,0.47764548659324646
188049,0.48924520611763
188050,0.4466138482093811
188051,0.48961177468299866
188097,0.21189001202583313
188107,0.4121156334877014
188117,0.4629555642604828
188118,0.44106096029281616
188142,0.4359567165374756
188152,0.481632798910141
188153,0.49026915431022644
188186,0.48444873094558716
188187,0.48579856753349304
188242,0.4058385193347931
188294,0.48703983426094055
188295,0.47526055574417114
188296,0.43489596247673035
188297,0.48225703835487366
188298,0.48856738209724426
188299,0.4871703088283539
188300,0.37989354133605957
188301,0.47797632217407227
188302,0.4935036599636078
188325,0.47871991991996765
188339,0.4821925461292267
188340,0.40482771396636963
188341,0.47990062832832336
188342,0.484447181224823
188343,0.4560381770133972
188344,0.4850468933582306
188345,0.4810667335987091
188346,0.48657360672950745
188350,0.40283286571502686
188356,0.4894629716873169
188357,0.4822554290294647
188390,0.32345014810562134
188416,0.4714549481868744
188417,0.4789084196090698
188418,0.48126456141471863
188419,0.4621363580226898
188423,0.4029405117034912
188446,0.48759564757347107
188447,0.4866701662540436
188448,0.46182355284690857
188449,0.4690532386302948
188450,0.4088713526725769
188451,0.4759228825569153
188452,0.4666478931903839
188453,0.48285913467407227
188454,0.4774363934993744
188467,0.2036791443824768
188468,0.24544481933116913
188469,0.22475263476371765
188474,0.41786959767341614
188482,0.4852078855037689
188483,0.4773717522621155
188484,0.47372838854789734
188523,0.49182674288749695
188524,0.49031567573547363
188525,0.48474791646003723
188526,0.4918125569820404
188527,0.49153605103492737
188528,0.4929850697517395
188529,0.49147504568099976
188530,0.48129963874816895
188531,0.49259892106056213
188532,0.4853261709213257
188537,0.49080875515937805
188538,0.48778286576271057
188539,0.4873252511024475
188564,0.47332271933555603
188565,0.4772811532020569
188566,0.4692414402961731
188575,0.42989620566368103
188576,0.34222662448883057
188584,0.45587968826293945
188607,0.19972364604473114
188608,0.31002452969551086
188609,0.23420274257659912
188642,0.42808252573013306
188739,0.39037519693374634
188740,0.3704906105995178
188743,0.4909966289997101
188744,0.4904329478740692
188745,0.49541908502578735
188746,0.4967751204967499
188747,0.494533896446228
188748,0.49259695410728455
188749,0.4842556118965149
188750,0.4870615005493164
188822,0.4576472342014313
188823,0.447899729013443
188824,0.43128591775894165
188825,0.42242422699928284
188826,0.386372447013855
188827,0.4383203387260437
188828,0.39662104845046997
188829,0.4648234248161316
188830,0.4454222619533539
188831,0.45330148935317993
188844,0.4857071340084076
188845,0.4767530858516693
188846,0.4656527042388916
188847,0.47567588090896606
188848,0.480008602142334
188849,0.48381277918815613
188850,0.49402329325675964
188869,0.4958612024784088
188870,0.47811099886894226
188887,0.42268890142440796
188888,0.4800434410572052
188921,0.49159276485443115
188929,0.49636226892471313
188930,0.42278942465782166
188931,0.48942244052886963
188958,0.3583613336086273
188970,0.2723919153213501
188977,0.4864617586135864
188982,0.4867927134037018
189020,0.4824146628379822
189047,0.48595938086509705
189069,0.4900709092617035
189070,0.4879962205886841
189071,0.46375054121017456
189072,0.42705273628234863
189073,0.47248053550720215
189074,0.47142499685287476
189100,0.4098351299762726
189104,0.49323466420173645
189105,0.4920312762260437
189128,0.4488580524921417
189129,0.4922458827495575
189130,0.4872756600379944
189131,0.4825555086135864
189153,0.4800944924354553
189154,0.4561243951320648
189155,0.39641907811164856
189279,0.4814930260181427
189280,0.47518718242645264
189281,0.4864484965801239
189282,0.4822391867637634
189283,0.476369708776474
189302,0.44508978724479675
189303,0.28617870807647705
189304,0.48422858119010925
189305,0.48196107149124146
189306,0.4945520758628845
189307,0.4873329699039459
189308,0.4800871014595032
189373,0.4886367619037628
189374,0.4853995144367218
189375,0.493988960981369
189402,0.23718920350074768
189410,0.4924028217792511
189427,0.41618549823760986
189428,0.05997346341609955
189429,0.1013166606426239
189449,0.4783881604671478
189450,0.48274195194244385
189468,0.4798382520675659
189478,0.44072437286376953
189479,0.4573673903942108
189480,0.47744372487068176
189481,0.44546759128570557
189482,0.45340728759765625
189483,0.48802027106285095
189533,0.48220768570899963
189534,0.4915231168270111
189545,0.43521028757095337
189546,0.47575291991233826
189547,0.4831145107746124
189548,0.4755585789680481
189549,0.4907265305519104
189596,0.4797956347465515
189597,0.47605374455451965
189635,0.4765441119670868
189636,0.42676010727882385
189637,0.4370580315589905
189648,0.47398853302001953
189649,0.484796404838562
189655,0.4906250834465027
189656,0.4963543713092804
189657,0.49545225501060486
189658,0.4859701097011566
189659,0.481359601020813
189671,0.4343731701374054
189704,0.4885866045951843
189705,0.4730105400085449
189709,0.49516335129737854
189711,0.4823437035083771
189721,0.48430290818214417
189722,0.49122217297554016
189723,0.462980180978775
189743,0.49164581298828125
189744,0.4944424033164978
189745,0.47538626194000244
189746,0.4917181730270386
189747,0.4868795573711395
189748,0.4921233654022217
189749,0.4956970512866974
189787,0.46152329444885254
189841,0.21458053588867188
189842,0.27687233686447144
189883,-0.008450224995613098
189902,0.4405239522457123
189903,0.4649450182914734
189907,0.4295518100261688
189908,0.44506514072418213
189929,0.2736132740974426
189958,0.46970996260643005
189959,0.4595659375190735
189961,0.49270668625831604
189962,0.4552319347858429
189963,0.46152547001838684
189964,0.3380109965801239
189980,0.2948765456676483
189981,0.3699904680252075
189982,0.4294933080673218
189983,0.4132836163043976
190030,0.48749884963035583
190069,0.48923739790916443
190090,0.4756796360015869
190125,0.46735242009162903
190139,0.4407680034637451
190200,0.49060848355293274
190201,0.4927837550640106
190202,0.44121041893959045
190203,0.4873446226119995
190204,0.49648523330688477
190205,0.4741556942462921
190226,0.4808105230331421
190227,0.47856971621513367
190228,0.481776624917984
190246,0.43563875555992126
190247,0.17850187420845032
190257,0.25004976987838745
190259,0.40967482328414917
190289,0.4703613817691803
190290,0.47399547696113586
190291,0.48091715574264526
190292,0.4555436670780182
190308,0.4819020926952362
190309,0.4576480984687805
190331,0.49021217226982117
190332,0.389423131942749
190333,0.18334487080574036
190347,0.4818628430366516
190348,0.47936320304870605
190349,0.4851636290550232
190381,0.48631614446640015
190382,0.4821908175945282
190384,0.4764857590198517
190385,0.49342113733291626
190386,0.4713533818721771
190387,0.4850740134716034
190388,0.4664005637168884
190389,0.37619832158088684
190390,0.47245287895202637
190391,0.48248186707496643
190392,0.4871525466442108
190393,0.49034491181373596
190477,0.48862746357917786
190478,0.286403089761734
190482,0.4872461259365082
190483,0.49132347106933594
190484,0.47061893343925476
190487,0.4742383360862732
190488,0.48170995712280273
190537,0.17303204536437988
190538,0.2995697259902954
190539,0.34002333879470825
190568,0.4566575288772583
190569,0.4828496277332306
190570,0.4913609027862549
190571,0.47422927618026733
190572,0.47927048802375793
190573,0.48810216784477234
190574,0.48559772968292236
190592,0.38046810030937195
190593,0.4004594087600708
190594,0.36219367384910583
190596,0.37994489073753357
190604,0.47093817591667175
190605,0.37350520491600037
190606,0.375832736492157
190607,0.4532816708087921
190608,0.45940184593200684
190609,0.43974530696868896
190610,0.43491795659065247
190611,0.4376380145549774
190648,0.4888148605823517
190677,0.4131268262863159
190678,0.44903311133384705
190679,0.4215600788593292
190690,0.2715996503829956
190691,0.11767265200614929
190692,0.26424461603164673
190758,0.4663058817386627
190775,0.4310930669307709
190831,0.4488033056259155
190843,0.4867772161960602
190872,0.49348071217536926
190873,0.4936896860599518
190874,0.4896252155303955
190875,0.4772862195968628
190876,0.4864172339439392
190877,0.4821843206882477
190909,0.4877816438674927
190910,0.4866175353527069
190911,0.4533229470252991
190912,0.47552597522735596
190913,0.4848549962043762
190914,0.4825741648674011
190959,0.4946630299091339
190966,0.4880385100841522
190967,0.4722917377948761
190979,0.4891285300254822
190980,0.4117496609687805
190981,0.49239370226860046
190982,0.46705472469329834
190983,0.48757556080818176
191005,0.4917440414428711
191006,0.46925750374794006
191007,0.4369891285896301
191008,0.405456006526947
191009,0.46373647451400757
191010,0.3225017189979553
191011,0.4619758129119873
191012,0.17934875190258026
191029,0.4498792886734009
191078,0.46871185302734375
191079,0.4859298765659332
191080,0.49555209279060364
191081,0.4844079613685608
191082,0.49276718497276306
191130,0.4887254536151886
191131,0.43913698196411133
191181,0.27923500537872314
191205,0.4832149147987366
191206,0.4853983223438263
191207,0.4700390100479126
191208,0.47020846605300903
191209,0.4707919955253601
191210,0.47161462903022766
191211,0.4777953028678894
191212,0.48633208870887756
191213,0.49273577332496643
191227,0.4807257652282715
191228,0.4009549915790558
191285,0.4782788157463074
191288,0.48496267199516296
191357,0.4909568727016449
191358,0.47670233249664307
191359,0.48420849442481995
191360,0.4916175305843353
191361,0.4726550877094269
191430,0.4548375904560089
191431,0.4851546287536621
191432,0.41022512316703796
191433,0.4942808449268341
191434,0.4888007342815399
191435,0.49058258533477783
191436,0.4942612051963806
191437,0.48865807056427
191500,0.49271106719970703
191501,0.4756588637828827
191502,0.4923575520515442
191503,0.4795704782009125
191504,0.4575144350528717
191526,0.4944207966327667
191527,0.4924200773239136
191534,0.4640355706214905
191535,0.42922377586364746
191573,0.4748636782169342
191574,0.49344465136528015
191575,0.4832140803337097
191583,0.4883252680301666
191584,0.4811769425868988
191593,0.4652045965194702
191594,0.4868958592414856
191608,0.3761746287345886
191609,0.4846785068511963
191628,0.45191770792007446
191629,0.48851582407951355
191630,0.4788115918636322
191631,0.45547518134117126
191647,0.43937939405441284
191661,0.48611980676651
191662,0.4811290502548218
191682,0.4888765811920166
191683,0.47760438919067383
191684,0.48884570598602295
191685,0.49365150928497314
191686,0.4932957887649536
191725,0.4593678116798401
191845,0.29700785875320435
191846,0.4862113893032074
191847,0.47033828496932983
191867,0.4752940833568573
191903,0.4932112991809845
191904,0.4902615249156952
191905,0.3811730146408081
191906,0.4861668348312378
191907,0.4726199209690094
191930,0.48293158411979675
191931,0.48268768191337585
191959,0.4842780828475952
191960,0.49034279584884644
191971,0.34940218925476074
191972,0.4277556836605072
191990,0.4865002930164337
191991,0.49204781651496887
192076,0.4833451509475708
192077,0.491393506526947
192088,0.491318017244339
192089,0.4821447432041168
192090,0.4334419369697571
192091,0.455471932888031
192163,0.4916430711746216
192224,0.41135427355766296
192225,0.442876935005188
192226,0.49410679936408997
192243,0.47101640701293945
192244,0.4815891683101654
192245,0.492183655500412
192271,0.4872409403324127
192281,0.2045278251171112
192300,0.4828466773033142
192301,0.4760286509990692
192302,0.4715643525123596
192303,0.37761586904525757
192308,0.4879300892353058
192342,0.49395740032196045
192343,0.4745025336742401
192375,0.48376959562301636
192376,0.4920981228351593
192377,0.48668649792671204
192378,0.489382803440094
192379,0.4942839741706848
192421,0.2531777322292328
192422,0.32316526770591736
192452,0.15661540627479553
192471,0.48842403292655945
192472,0.49554720520973206
192473,0.4841402471065521
192474,0.48372882604599
192494,0.4704582095146179
192511,0.47146257758140564
192524,0.48190635442733765
192547,0.4729531407356262
192548,0.2600101828575134
192549,0.40003687143325806
192550,0.4250136911869049
192628,0.4039597511291504
192643,0.4928593337535858
192644,0.4696974456310272
192686,0.45076698064804077
192687,0.4423218369483948
192704,0.4919208586215973
192705,0.261308491230011
192706,0.48854586482048035
192707,0.4925985038280487
192709,0.4655526280403137
192710,0.4692670404911041
192750,0.49326592683792114
192758,0.48170700669288635
192759,0.49336910247802734
192760,0.4930060803890228
192833,0.49481940269470215
192834,0.4860323369503021
192835,0.46916937828063965
192836,0.43895089626312256
192837,0.49470993876457214
192838,0.49145573377609253
192839,0.48811250925064087
192901,0.4801359474658966
192902,0.4884704053401947
192903,0.4865661859512329
192906,0.4941262900829315
192907,0.46431076526641846
192908,0.4777337312698364
192909,0.43094998598098755
192930,0.46779534220695496
192937,0.4836418032646179
192938,0.4644237756729126
192939,0.46933120489120483
193046,0.3625833988189697
193071,0.47878748178482056
193072,0.49262136220932007
193073,0.4852486252784729
193074,0.4537559747695923
193075,0.49533990025520325
193076,0.3472333550453186
193077,0.49313244223594666
193078,0.49189746379852295
193079,0.49422207474708557
193088,0.4320899248123169
193089,0.49256303906440735
193090,0.4659711718559265
193093,0.4661790430545807
193113,0.4795151948928833
193150,0.48367515206336975
193151,0.12977056205272675
193152,0.4563625454902649
193153,0.4441748261451721
193154,0.41453829407691956
193155,0.3669341504573822
193156,0.28436872363090515
193191,0.3427477478981018
193192,0.40223973989486694
193193,0.42589396238327026
193194,0.12208841741085052
193195,0.33059632778167725
193196,0.4831615090370178
193230,0.338142454624176
193246,0.4892732799053192
193252,0.491422176361084
193253,0.48322221636772156
193254,0.4425545036792755
193305,0.45724454522132874
193306,0.44819071888923645
193307,0.4888264834880829
193308,0.47347068786621094
193314,0.412881076335907
193339,0.23496480286121368
193340,0.3713206350803375
193354,0.49435222148895264
193355,0.4953499138355255
193362,0.44268009066581726
193363,0.43374717235565186
193372,0.4906803369522095
193373,0.49111518263816833
193381,0.15399470925331116
193384,0.48902902007102966
193385,0.48210853338241577
193386,0.48844096064567566
193394,0.3363921046257019
193395,0.45888182520866394
193396,0.4740239977836609
193418,0.4919166564941406
193419,0.49189433455467224
193420,0.4897744953632355
193421,0.4889660179615021
193422,0.4921901226043701
193452,0.45747578144073486
193453,0.4876439571380615
193470,0.48871085047721863
193471,0.4768637418746948
193488,0.4644579291343689
193489,0.33749502897262573
193508,0.48972970247268677
193509,0.48840412497520447
193510,0.4800053536891937
193511,0.4953479766845703
193554,0.49073106050491333
193555,0.4864003360271454
193556,0.45272231101989746
193557,0.34933656454086304
193559,0.2961845099925995
193579,0.2932232916355133
193580,0.4353768825531006
193581,0.4597007930278778
193582,0.45790523290634155
193587,0.4817759394645691
193588,0.49512603878974915
193589,0.49227291345596313
193590,0.48699596524238586
193649,0.28250953555107117
193653,0.4761471450328827
193655,0.4814077913761139
193656,0.49205470085144043
193657,0.49409347772598267
193658,0.4971369504928589
193678,0.46321821212768555
193679,0.46881452202796936
193689,0.4901224374771118
193690,0.47873160243034363
193691,0.4878291189670563
193692,0.4792962670326233
193693,0.49304884672164917
193694,0.49319761991500854
193695,0.4884735345840454
193696,0.48686081171035767
193697,0.487077534198761
193761,0.4936186671257019
193762,0.4917314946651459
193763,0.4907415807247162
193764,0.48559483885765076
193765,0.491460382938385
193766,0.4918254017829895
193767,0.48903000354766846
193768,0.47650855779647827
193769,0.4938374161720276
193809,0.4846324026584625
193810,0.48952534794807434
193811,0.4275093674659729
193812,0.49062561988830566
193813,0.48810502886772156
193850,0.43889540433883667
193851,0.3565250635147095
193852,0.4637203514575958
193853,0.47107622027397156
193866,0.4802406132221222
193867,0.4885616898536682
193868,0.4302418529987335
193869,0.49342474341392517
193870,0.48678749799728394
193879,0.46474796533584595
193880,0.46259450912475586
193881,0.4879467487335205
193882,0.43165478110313416
193919,0.4856777787208557
193939,0.4822935163974762
193940,0.4370298981666565
193941,0.4927910566329956
193942,0.3691181540489197
193943,0.4719463586807251
193944,0.4880525469779968
193945,0.4275752604007721
193946,0.3508603274822235
193947,0.4778481721878052
193948,0.4412885308265686
194072,0.20940189063549042
194073,0.11332884430885315
194074,0.34101247787475586
194075,0.20420953631401062
194097,0.4864615499973297
194102,0.489498496055603
194109,0.13864459097385406
194110,0.4378451406955719
194122,0.49079233407974243
194123,0.4810825288295746
194124,0.47703659534454346
194136,0.4919780194759369
194137,0.4931941628456116
194138,0.49539539217948914
194150,0.4633225202560425
194208,0.4442096948623657
194209,0.47971680760383606
194210,0.4511871635913849
194211,0.4366256296634674
194217,0.4056894779205322
194218,0.47693321108818054
194219,0.4580884873867035
194220,0.4193693995475769
194221,0.26526087522506714
194222,0.38561686873435974
194223,0.20338180661201477
194277,0.35590970516204834
194283,0.47238513827323914
194284,0.4873780608177185
194297,0.14638608694076538
194305,0.4432446360588074
194313,0.4922011196613312
194338,0.3788357675075531
194339,0.43058788776397705
194340,0.33637046813964844
194341,0.483650267124176
194346,0.24220025539398193
194348,0.48792627453804016
194349,0.49442851543426514
194350,0.48971834778785706
194351,0.48894646763801575
194352,0.48686814308166504
194358,0.446305513381958
194380,0.492741197347641
194381,0.4929257333278656
194382,0.4897533059120178
194436,0.49331435561180115
194437,0.39496222138404846
194438,0.35180938243865967
194439,0.25647708773612976
194459,0.0825762003660202
194460,0.443634569644928
194461,0.4848152697086334
194487,0.44961661100387573
194500,0.1917353868484497
194537,0.4928913116455078
194538,0.4884355962276459
194560,0.37807920575141907
194664,0.48046258091926575
194665,0.4961882531642914
194666,0.4804789423942566
194707,0.4235638678073883
194743,0.48442962765693665
194744,0.48985445499420166
194765,0.49320894479751587
194822,0.4940704107284546
194823,0.49470219016075134
194824,0.48994943499565125
194825,0.49519845843315125
194826,0.49611741304397583
194831,0.16918790340423584
194832,0.27846458554267883
194858,0.4906006455421448
194859,0.48535990715026855
194860,0.4590643346309662
194866,0.47406989336013794
194913,0.22251009941101074
194990,0.4894615113735199
195034,0.3496053218841553
195045,0.47249045968055725
195046,0.49698692560195923
195047,0.48891404271125793
195048,0.492380827665329
195058,0.250121146440506
195059,0.3593401312828064
195107,0.4818233549594879
195108,0.45887842774391174
195125,0.45522934198379517
195126,0.49036937952041626
195127,0.48197174072265625
195128,0.4938092529773712
195129,0.4908038377761841
195130,0.4874241352081299
195131,0.4933027923107147
195140,0.3668600618839264
195175,0.47408637404441833
195176,0.4860422909259796
195223,0.4915543496608734
195267,0.486873060464859
195268,0.49052032828330994
195269,0.49326854944229126
195270,0.40714478492736816
195271,0.4876493215560913
195272,0.48077449202537537
195273,0.4490746259689331
195274,0.46478956937789917
195275,0.480726420879364
195288,0.4459485411643982
195289,0.4708595275878906
195329,0.37808215618133545
195335,0.3754293918609619
195353,0.4250239431858063
195356,0.4696250259876251
195373,0.48451653122901917
195374,0.4762912690639496
195375,0.417632520198822
195376,0.4882694184780121
195377,0.42922133207321167
195378,0.4859235882759094
195462,0.318834125995636
195469,0.179864764213562
195470,0.47628161311149597
195528,0.2464442253112793
195529,0.43879443407058716
195549,0.493385374546051
195550,0.4883790612220764
195551,0.4901812970638275
195584,0.42224687337875366
195585,0.32683950662612915
195586,0.4728001058101654
195619,0.48095545172691345
195651,0.3706829249858856
195687,0.3796447515487671
195688,0.4011688828468323
195689,0.4462337791919708
195690,0.3594925105571747
195741,0.49146825075149536
195742,0.4945998787879944
195774,0.4536572992801666
195775,0.48377224802970886
195776,0.4654178023338318
195777,0.48272180557250977
195778,0.45725536346435547
195779,0.4734632074832916
195780,0.4876655638217926
195781,0.48339733481407166
195782,0.4901541769504547
195783,0.47090378403663635
195805,0.47551944851875305
195806,0.41806501150131226
195807,0.34506693482398987
195813,0.49276265501976013
195824,0.488118976354599
195836,0.48333123326301575
195837,0.49563068151474
195851,0.4298204779624939
195852,0.48936727643013
195854,0.46824467182159424
195914,0.4723255932331085
195915,0.48654964566230774
195955,0.45385950803756714
195956,0.41926223039627075
195980,0.23098573088645935
195991,0.48095324635505676
195992,0.48506873846054077
196009,0.13192029297351837
196010,0.36818739771842957
196013,0.48230960965156555
196061,0.4909144341945648
196062,0.4521847367286682
196063,0.479885458946228
196064,0.48607856035232544
196065,0.4814683198928833
196072,0.49628621339797974
196088,0.46639376878738403
196099,0.47823259234428406
196100,0.4058288335800171
196105,0.44730859994888306
196106,0.42323631048202515
196118,0.4826541244983673
196119,0.48590192198753357
196121,0.16040746867656708
196122,0.38530218601226807
196123,0.4067305326461792
196127,0.46231111884117126
196128,0.46803155541419983
196129,0.480849027633667
196131,0.42126187682151794
196132,0.3768913447856903
196133,0.4370679557323456
196154,0.4779949486255646
196155,0.4787958860397339
196156,0.3960535526275635
196157,0.3725380599498749
196185,0.4905829429626465
196186,0.488360732793808
196187,0.4857581555843353
196188,0.4689723253250122
196189,0.4886865019798279
196190,0.44194555282592773
196192,0.46478497982025146
196193,0.37073180079460144
196194,0.36379653215408325
196230,0.4792366623878479
196231,0.4913039803504944
196232,0.48876601457595825
196276,0.38520604372024536
196329,0.48765796422958374
196371,0.48292839527130127
196372,0.47820213437080383
196378,0.48056724667549133
196379,0.4840102195739746
196380,0.44263729453086853
196381,0.4868350327014923
196382,0.447462260723114
196383,0.4347202777862549
196384,0.4740060865879059
196415,0.4101942181587219
196416,0.45994675159454346
196417,0.4255724251270294
196420,0.38213154673576355
196423,0.4653094708919525
196424,0.45335012674331665
196425,0.42931610345840454
196426,0.45029741525650024
196437,0.4890548288822174
196438,0.48690691590309143
196439,0.41149187088012695
196440,0.1655416488647461
196441,0.30994874238967896
196442,0.45404237508773804
196451,0.4781116247177124
196452,0.4821508526802063
196482,0.4787832796573639
196483,0.48693230748176575
196484,0.49134543538093567
196522,0.45877504348754883
196523,0.429594486951828
196524,0.3298965096473694
196525,0.4293578565120697
196545,0.4880221486091614
196546,0.47284790873527527
196603,0.058154359459877014
196608,0.4884496331214905
196609,0.46619904041290283
196610,0.47312816977500916
196611,0.37249162793159485
196612,0.4199078679084778
196613,0.44575563073158264
196614,0.48406538367271423
196615,0.4932660758495331
196616,0.49064287543296814
196617,0.4945104718208313
196618,0.48632484674453735
196619,0.49318912625312805
196650,0.4544241428375244
196662,0.4797149896621704
196673,0.383183091878891
196674,0.29626449942588806
196678,0.4891950190067291
196692,0.18060143291950226
196706,0.48043179512023926
196749,0.47011467814445496
196750,0.36564651131629944
196751,0.3573918044567108
196752,0.4305030107498169
196753,0.4738956689834595
196759,0.21746699512004852
196790,0.45292776823043823
196839,0.40890172123908997
196843,0.46562284231185913
196882,0.4910127818584442
196883,0.4828874468803406
196910,0.4697549343109131
196913,0.4905966818332672
196914,0.4943731427192688
196934,0.4460248649120331
196935,0.48736321926116943
196936,0.4633564054965973
196956,0.4827653467655182
196980,0.4766823649406433
196981,0.4650495648384094
196982,0.4576770067214966
196998,0.3839488625526428
197010,0.35010915994644165
197011,0.4572964310646057
197012,0.4538165330886841
197013,0.48720866441726685
197021,0.4583996534347534
197022,0.4434678852558136
197031,0.4535130560398102
197032,0.4668934941291809
197068,0.32230064272880554
197098,0.4856316149234772
197099,0.3149265944957733
197100,0.45624321699142456
197101,0.36144259572029114
197128,0.3511165380477905
197215,0.47860607504844666
197216,0.49422547221183777
197217,0.43603530526161194
197248,0.39771321415901184
197263,0.2047187089920044
197282,0.41366374492645264
197288,0.4915945529937744
197289,0.46102404594421387
197290,0.4432790279388428
197291,0.3938344717025757
197318,0.44491085410118103
197319,0.4234330952167511
197320,0.47732919454574585
197321,0.46359783411026
197329,0.49222132563591003
197357,0.49361884593963623
197358,0.49038201570510864
197359,0.49143150448799133
197360,0.4684160053730011
197361,0.4793037474155426
197393,0.4061950147151947
197539,0.49186596274375916
197540,0.4915964901447296
197541,0.48369523882865906
197542,0.4873204231262207
197544,0.45820528268814087
197561,0.4431196451187134
197562,0.40279489755630493
197617,0.4893559515476227
197618,0.4423965811729431
197619,0.48622849583625793
197620,0.4898312985897064
197643,0.4675453305244446
197644,0.40541496872901917
197645,0.45570266246795654
197650,0.4892796277999878
197651,0.48619428277015686
197670,0.4816489815711975
197671,0.4824090003967285
197722,0.4626677334308624
197723,0.47445183992385864
197724,0.44720906019210815
197725,0.42419326305389404
197756,0.4369930922985077
197794,0.368776798248291
197802,0.49170511960983276
197803,0.4919687509536743
197812,0.47189971804618835
197813,0.46505022048950195
197827,0.4899466633796692
197828,0.4507193863391876
197829,0.4424441158771515
197830,0.48416438698768616
197838,0.4379113018512726
197841,0.4910733997821808
197842,0.4917917251586914
197865,0.46207547187805176
197866,0.4849112927913666
197883,-0.15293005108833313
197903,0.491844117641449
197904,0.43442776799201965
197905,0.46919935941696167
197915,0.4410683810710907
197916,0.4758395850658417
197917,0.4673621952533722
197918,0.4213683605194092
197919,0.4685838222503662
197920,0.4929870367050171
197934,0.23325912654399872
197947,0.4863857328891754
197973,0.46973177790641785
197974,0.4914543926715851
198012,0.4530850648880005
198024,0.31015729904174805
198083,0.09778013825416565
198094,0.41536322236061096
198095,0.47502273321151733
198096,0.47509580850601196
198097,0.4741673171520233
198098,0.48367664217948914
198099,0.44143810868263245
198100,0.4937146008014679
198101,0.4702330529689789
198119,0.4821910560131073
198120,0.49427860975265503
198142,0.4856874644756317
198143,0.48848530650138855
198144,0.47407227754592896
198145,0.4834097623825073
198146,0.4671100378036499
198158,0.3596217930316925
198217,0.48940667510032654
198254,0.49345481395721436
198255,0.4915812909603119
198256,0.49142372608184814
198257,0.4921674430370331
198258,0.4944804310798645
198283,0.4434196352958679
198301,0.495019793510437
198302,0.4822119474411011
198305,0.2955935299396515
198324,0.4865805506706238
198325,0.48976418375968933
198395,0.4882875978946686
198396,0.46985262632369995
198397,0.45310020446777344
198420,0.3527325391769409
198455,0.472170352935791
198467,0.4729500710964203
198472,0.4475533664226532
198505,0.47971031069755554
198506,0.49166643619537354
198507,0.49128252267837524
198508,0.240359365940094
198509,0.491144061088562
198510,0.4930727481842041
198511,0.48589184880256653
198512,0.47891902923583984
198513,0.49573466181755066
198514,0.4931163191795349
198515,0.46956658363342285
198516,0.48070308566093445
198517,0.4874049723148346
198574,0.4933883845806122
198575,0.49101728200912476
198576,0.4781765043735504
198582,0.43687620759010315
198583,0.47770920395851135
198584,0.4476446211338043
198585,0.1459406465291977
198588,-0.007104456424713135
198708,0.39630812406539917
198709,0.31295064091682434
198710,0.35922810435295105
198731,0.4425538182258606
198732,0.49299073219299316
198737,0.11321496963500977
198749,0.2233928143978119
198750,0.42432498931884766
198751,0.4598195254802704
198752,0.22937613725662231
198763,0.46555864810943604
198769,0.4952455461025238
198770,0.4893173277378082
198771,0.24899989366531372
198772,0.4789275527000427
198788,0.4808768630027771
198797,0.48799729347229004
198798,0.49446800351142883
198799,0.4318770170211792
198800,0.2770754396915436
198801,0.4933491051197052
198802,0.4947163462638855
198803,0.4923688769340515
198804,0.49174532294273376
198805,0.4958910048007965
198806,0.4917372167110443
198807,0.4931640028953552
