Id,No Finding
192422,-0.3929862678050995
192452,-0.10847577452659607
192471,-0.4862917363643646
192472,-0.4949627220630646
192473,-0.46788302063941956
192474,-0.44499126076698303
192494,-0.4568352997303009
192511,-0.472046822309494
192524,-0.49293053150177
192547,-0.4702041447162628
192548,-0.32539117336273193
192549,-0.373542457818985
192550,-0.40968072414398193
192628,-0.4234408438205719
192643,-0.4639444947242737
192644,-0.44047749042510986
192686,-0.38841530680656433
192687,-0.3815767467021942
192704,-0.4935865104198456
192705,-0.40604281425476074
192706,-0.49345719814300537
192707,-0.49649956822395325
192709,-0.4759661853313446
192710,-0.44804418087005615
192750,-0.49442625045776367
192758,-0.4829942584037781
192759,-0.4931316077709198
192760,-0.4944523274898529
192833,-0.4923887550830841
192834,-0.48789048194885254
192835,-0.48406556248664856
192836,-0.4413312077522278
192837,-0.49094638228416443
192838,-0.48944807052612305
192839,-0.49162328243255615
192901,-0.4854529798030853
192902,-0.47037485241889954
192903,-0.48648977279663086
192906,-0.48987627029418945
192907,-0.47531387209892273
192908,-0.49382975697517395
192909,-0.4585282802581787
192930,-0.39541351795196533
192937,-0.4689190089702606
192938,-0.4517168402671814
192939,-0.45111173391342163
193046,-0.32814085483551025
193071,-0.47324925661087036
193072,-0.48534753918647766
193073,-0.4890434145927429
193074,-0.46081849932670593
193075,-0.49429526925086975
193076,-0.3361888527870178
193077,-0.4919479191303253
193078,-0.4949609637260437
193079,-0.4959980249404907
193088,-0.4023330509662628
193089,-0.47758251428604126
193090,-0.44258466362953186
193093,-0.47976258397102356
193113,-0.4879005551338196
193150,-0.47274431586265564
193151,-0.29681119322776794
193152,-0.36835724115371704
193153,-0.4009217619895935
193154,-0.3083875775337219
193155,-0.4696834981441498
193156,-0.22623927891254425
193191,-0.4480383098125458
193192,-0.411526083946228
193193,-0.4715246856212616
193194,-0.39320462942123413
193195,-0.4082792103290558
193196,-0.4796336591243744
193230,-0.3474764823913574
193246,-0.48375773429870605
193252,-0.4829009771347046
193253,-0.48495519161224365
193254,-0.4862990379333496
193305,-0.44750696420669556
193306,-0.4839819371700287
193307,-0.4840025305747986
193308,-0.48440679907798767
193314,-0.4231102466583252
193339,-0.38126665353775024
193340,-0.4516802132129669
193354,-0.49559614062309265
193355,-0.4926188588142395
193362,-0.4797702133655548
193363,-0.48558953404426575
193372,-0.48824670910835266
193373,-0.48354265093803406
193381,-0.04653273522853851
193384,-0.49159571528434753
193385,-0.48258906602859497
193386,-0.4772590398788452
193394,-0.2935936450958252
193395,-0.4208056330680847
193396,-0.47341686487197876
193418,-0.492188036441803
193419,-0.47219544649124146
193420,-0.48794230818748474
193421,-0.4886370599269867
193422,-0.49353256821632385
193452,-0.36596912145614624
193453,-0.49003568291664124
193470,-0.4861064553260803
193471,-0.4614841043949127
193488,-0.34109383821487427
193489,-0.18845102190971375
193508,-0.478712260723114
193509,-0.4924234449863434
193510,-0.477922260761261
193511,-0.4786559045314789
193554,-0.49139678478240967
193555,-0.4891606867313385
193556,-0.3381221890449524
193557,-0.41120442748069763
193559,-0.12418539822101593
193579,-0.4492906928062439
193580,-0.46939706802368164
193581,-0.4796576499938965
193582,-0.46009182929992676
193587,-0.48043015599250793
193588,-0.49371495842933655
193589,-0.47952669858932495
193590,-0.47545570135116577
193649,-0.30176782608032227
193653,-0.4671081006526947
193655,-0.49089908599853516
193656,-0.4916394352912903
193657,-0.4903949201107025
193658,-0.4943409562110901
193678,-0.4329756498336792
193679,-0.4053671360015869
193689,-0.4851071536540985
193690,-0.4838410019874573
193691,-0.4658125936985016
193692,-0.4852290749549866
193693,-0.4936072826385498
193694,-0.4944128096103668
193695,-0.48577597737312317
193696,-0.4839595854282379
193697,-0.4790791869163513
193761,-0.4936060905456543
193762,-0.4901263415813446
193763,-0.4870551526546478
193764,-0.48584654927253723
193765,-0.4905107021331787
193766,-0.4942636489868164
193767,-0.4812629520893097
193768,-0.47536784410476685
193769,-0.4918765425682068
193809,-0.45899131894111633
193810,-0.4914017915725708
193811,-0.43535786867141724
193812,-0.48337072134017944
193813,-0.46961361169815063
193850,-0.41160717606544495
193851,-0.2969459593296051
193852,-0.19137164950370789
193853,-0.3643612861633301
193866,-0.49162721633911133
193867,-0.4920027256011963
193868,-0.40512871742248535
193869,-0.488543301820755
193870,-0.4820617437362671
193879,-0.43638381361961365
193880,-0.44736039638519287
193881,-0.4658433794975281
193882,-0.4166291058063507
193919,-0.45376190543174744
193939,-0.4594142436981201
193940,-0.46820172667503357
193941,-0.48318803310394287
193942,-0.3541220724582672
193943,-0.3600178062915802
193944,-0.4843864440917969
193945,-0.4391716718673706
193946,-0.4010726809501648
193947,-0.45238566398620605
193948,-0.4602982699871063
194072,-0.19757837057113647
194073,-0.2585923671722412
194074,-0.20008964836597443
194075,-0.1643741875886917
194097,-0.48170268535614014
194102,-0.4937465786933899
194109,-0.39447808265686035
194110,-0.42380017042160034
194122,-0.47073060274124146
194123,-0.4797450304031372
194124,-0.4881892800331116
194136,-0.4877747893333435
194137,-0.4954204857349396
194138,-0.4843234717845917
194150,-0.4393969774246216
194208,-0.4645519554615021
194209,-0.4756302237510681
194210,-0.43290483951568604
194211,-0.4748303294181824
194217,-0.4296424090862274
194218,-0.4463147521018982
194219,-0.434224009513855
194220,-0.41574326157569885
194221,-0.45308026671409607
194222,-0.4497811496257782
194223,-0.3996220827102661
194277,-0.30136072635650635
194283,-0.46309635043144226
194284,-0.491198867559433
194297,0.001271471381187439
194305,-0.46778881549835205
194313,-0.48713648319244385
194338,-0.4280557930469513
194339,-0.3343815505504608
194340,-0.35155773162841797
194341,-0.4576266407966614
194346,-0.35672980546951294
194348,-0.4780687689781189
194349,-0.4892151653766632
194350,-0.4902786910533905
194351,-0.4834038019180298
194352,-0.4676436185836792
194358,-0.42829376459121704
194380,-0.4820306897163391
194381,-0.4643051326274872
194382,-0.4871365427970886
194436,-0.4708371162414551
194437,-0.372761994600296
194438,-0.23136594891548157
194439,-0.16416750848293304
194459,-0.2254284769296646
194460,-0.44806426763534546
194461,-0.48618340492248535
194487,-0.3866197168827057
194500,0.09568372368812561
194537,-0.48832979798316956
194538,-0.489117830991745
194560,-0.41043633222579956
194664,-0.4821275770664215
194665,-0.494689404964447
194666,-0.4731438457965851
194707,-0.43578335642814636
194743,-0.49642691016197205
194744,-0.49045291543006897
194765,-0.486011803150177
194822,-0.49029719829559326
194823,-0.4908623993396759
194824,-0.4910423457622528
194825,-0.4974885880947113
194826,-0.4936547875404358
194831,-0.28451666235923767
194832,-0.27107924222946167
194858,-0.4927108883857727
194859,-0.4846601188182831
194860,-0.46314314007759094
194866,-0.4604404866695404
194913,-0.3125022053718567
194990,-0.4884590804576874
195034,-0.4422811269760132
195045,-0.47735142707824707
195046,-0.49167105555534363
195047,-0.4896564483642578
195048,-0.4890955090522766
195058,-0.24676477909088135
195059,-0.2837573289871216
195107,-0.4802733063697815
195108,-0.4348532259464264
195125,-0.452033132314682
195126,-0.49296313524246216
195127,-0.49495548009872437
195128,-0.4855484664440155
195129,-0.4938862919807434
195130,-0.4937923550605774
195131,-0.4874211549758911
195140,-0.29093849658966064
195175,-0.4766947329044342
195176,-0.49094486236572266
195223,-0.49097126722335815
195267,-0.4943334460258484
195268,-0.4931395351886749
195269,-0.48784133791923523
195270,-0.4474000334739685
195271,-0.49532976746559143
195272,-0.4927595555782318
195273,-0.48272228240966797
195274,-0.46947410702705383
195275,-0.4884257912635803
195288,-0.30455321073532104
195289,-0.36873659491539
195329,-0.4557940363883972
195335,-0.36883780360221863
195353,-0.4318222403526306
195356,-0.465714693069458
195373,-0.48646271228790283
195374,-0.45454272627830505
195375,-0.45032402873039246
195376,-0.47285202145576477
195377,-0.44525793194770813
195378,-0.485735684633255
195462,-0.302537739276886
195469,-0.30638715624809265
195470,-0.48660334944725037
195528,-0.3632415235042572
195529,-0.33641597628593445
195549,-0.49656468629837036
195550,-0.49529409408569336
195551,-0.49298736453056335
195584,-0.4516771137714386
195585,-0.31923049688339233
195586,-0.4837115705013275
195619,-0.4707479476928711
195651,-0.15018048882484436
195687,-0.3835035562515259
195688,-0.3444614112377167
195689,-0.4109016954898834
195690,-0.29101741313934326
195741,-0.49142399430274963
195742,-0.4866740107536316
195774,-0.3848278522491455
195775,-0.4796370565891266
195776,-0.4825334846973419
195777,-0.4449155926704407
195778,-0.38047417998313904
195779,-0.4717273712158203
195780,-0.4687477946281433
195781,-0.46085575222969055
195782,-0.4623899757862091
195783,-0.43043071031570435
195805,-0.4128684997558594
195806,-0.37629321217536926
195807,-0.2242337465286255
195813,-0.48896124958992004
195824,-0.47811946272850037
195836,-0.4627054035663605
195837,-0.49653273820877075
195851,-0.35229063034057617
195852,-0.47727423906326294
195854,-0.4727027118206024
195914,-0.4777722656726837
195915,-0.4825628101825714
195955,-0.4447610676288605
195956,-0.29993000626564026
195980,-0.32625627517700195
195991,-0.48299819231033325
195992,-0.4766876995563507
196009,-0.2747894525527954
196010,-0.4402002692222595
196013,-0.4432923495769501
196061,-0.4681038558483124
196062,-0.4622817933559418
196063,-0.4930577576160431
196064,-0.48665690422058105
196065,-0.4930010437965393
196072,-0.48999568819999695
196088,-0.46325019001960754
196099,-0.47828975319862366
196100,-0.4555075764656067
196105,-0.44624602794647217
196106,-0.41886085271835327
196118,-0.49581629037857056
196119,-0.49501746892929077
196121,-0.049387186765670776
196122,-0.30675026774406433
196123,-0.3950302302837372
196127,-0.43256619572639465
196128,-0.4685786962509155
196129,-0.4754794239997864
196131,-0.3956091105937958
196132,-0.3433105945587158
196133,-0.45584869384765625
196154,-0.47847306728363037
196155,-0.48932918906211853
196156,-0.4193315804004669
196157,-0.44813787937164307
196185,-0.49630025029182434
196186,-0.4941816031932831
196187,-0.4947359561920166
196188,-0.49639007449150085
196189,-0.48010408878326416
196190,-0.4621868133544922
196192,-0.4178767800331116
196193,-0.3764793574810028
196194,-0.31554871797561646
196230,-0.4645608961582184
196231,-0.48428991436958313
196232,-0.48453712463378906
196276,-0.3860185444355011
196329,-0.4852191209793091
196371,-0.42477336525917053
196372,-0.47738316655158997
196378,-0.48951613903045654
196379,-0.47843021154403687
196380,-0.4566848874092102
196381,-0.49341845512390137
196382,-0.4493447542190552
196383,-0.3907073736190796
196384,-0.47996029257774353
196415,-0.4058000445365906
196416,-0.3311706483364105
196417,-0.3434167802333832
196420,-0.4541161358356476
196423,-0.472237765789032
196424,-0.45179229974746704
196425,-0.37911665439605713
196426,-0.419689416885376
196437,-0.49481236934661865
196438,-0.4950714409351349
196439,-0.3862972855567932
196440,-0.2767521142959595
196441,-0.2653188109397888
196442,-0.44241294264793396
196451,-0.47669726610183716
196452,-0.48868972063064575
196482,-0.4820757806301117
196483,-0.4655561149120331
196484,-0.4896850883960724
196522,-0.46662747859954834
196523,-0.4690556824207306
196524,-0.4157148003578186
196525,-0.45853227376937866
196545,-0.4422071576118469
196546,-0.4548681974411011
196603,-0.12550219893455505
196608,-0.4893357455730438
196609,-0.4524671733379364
196610,-0.47831103205680847
196611,-0.40169599652290344
196612,-0.4393279254436493
196613,-0.3813936710357666
196614,-0.47337013483047485
196615,-0.4871801733970642
196616,-0.4848102629184723
196617,-0.49509236216545105
196618,-0.47723448276519775
196619,-0.4919753074645996
196650,-0.46046990156173706
196662,-0.4825252592563629
196673,-0.3767712712287903
196674,-0.3418911099433899
196678,-0.4915800988674164
196692,-0.1448204070329666
196706,-0.4488845765590668
196749,-0.3886566162109375
196750,-0.4475117325782776
196751,-0.3061091899871826
196752,-0.46118757128715515
196753,-0.4766943156719208
196759,-0.16485817730426788
196790,-0.4517628848552704
196839,-0.29434505105018616
196843,-0.46674075722694397
196882,-0.49558624625205994
196883,-0.4856554865837097
196910,-0.4145861566066742
196913,-0.48938068747520447
196914,-0.4933776259422302
196934,-0.474402517080307
196935,-0.48590290546417236
196936,-0.4564831554889679
196956,-0.48725128173828125
196980,-0.4907761812210083
196981,-0.4850985109806061
196982,-0.43709367513656616
196998,-0.3876308500766754
197010,-0.34075742959976196
197011,-0.43874025344848633
197012,-0.4563288986682892
197013,-0.46496832370758057
197021,-0.42607569694519043
197022,-0.4719543755054474
197031,-0.4286995828151703
197032,-0.42961549758911133
197068,-0.40401142835617065
197098,-0.4538065493106842
197099,-0.368870347738266
197100,-0.43975821137428284
197101,-0.22650489211082458
197128,-0.4103807806968689
197215,-0.44742369651794434
197216,-0.4868571162223816
197217,-0.44423118233680725
197248,-0.4157075881958008
197263,-0.13908091187477112
197282,-0.30832383036613464
197288,-0.48896029591560364
197289,-0.45830100774765015
197290,-0.4765397906303406
197291,-0.44431325793266296
197318,-0.44697508215904236
197319,-0.45844149589538574
197320,-0.48301243782043457
197321,-0.47364184260368347
197329,-0.4925225079059601
197357,-0.49595609307289124
197358,-0.49424561858177185
197359,-0.4905606806278229
197360,-0.4897289276123047
197361,-0.49193495512008667
197393,-0.4759456217288971
197539,-0.4931020438671112
197540,-0.4937117397785187
197541,-0.488754004240036
197542,-0.4916170537471771
197544,-0.4631994366645813
197561,-0.4379485249519348
197562,-0.33697208762168884
197617,-0.4658236503601074
197618,-0.45552581548690796
197619,-0.4594337046146393
197620,-0.49244195222854614
197643,-0.43055790662765503
197644,-0.2788892984390259
197645,-0.34444063901901245
197650,-0.4896451532840729
197651,-0.4911974370479584
197670,-0.4882293939590454
197671,-0.4678853750228882
197722,-0.48124828934669495
197723,-0.44108858704566956
197724,-0.41546517610549927
197725,-0.4549185633659363
197756,-0.3613090217113495
197794,-0.4831435978412628
197802,-0.48269787430763245
197803,-0.48692095279693604
197812,-0.4923005700111389
197813,-0.48164066672325134
197827,-0.48582080006599426
197828,-0.49119654297828674
197829,-0.3995378315448761
197830,-0.4898267388343811
197838,-0.36262717843055725
197841,-0.47996774315834045
197842,-0.48897120356559753
197865,-0.4593844711780548
197866,-0.4664075970649719
197883,0.18299545347690582
197903,-0.4840931296348572
197904,-0.48410749435424805
197905,-0.4584220349788666
197915,-0.4111897349357605
197916,-0.4591507911682129
197917,-0.4087875485420227
197918,-0.315665602684021
197919,-0.4420050084590912
197920,-0.49178028106689453
197934,-0.3263076841831207
197947,-0.46894145011901855
197973,-0.46509554982185364
197974,-0.48745331168174744
198012,-0.4619968831539154
198024,-0.1988668143749237
198083,0.013761058449745178
198094,-0.4329773783683777
198095,-0.47802969813346863
198096,-0.44661834836006165
198097,-0.43128064274787903
198098,-0.49201804399490356
198099,-0.38694465160369873
198100,-0.4896612763404846
198101,-0.4548100233078003
198119,-0.48854997754096985
198120,-0.4945984184741974
198142,-0.4863951802253723
198143,-0.4886678159236908
198144,-0.4729917347431183
198145,-0.46924376487731934
198146,-0.4113173186779022
198158,-0.29453134536743164
198217,-0.49047034978866577
198254,-0.49439576268196106
198255,-0.48726892471313477
198256,-0.47849762439727783
198257,-0.4846020042896271
198258,-0.4841321110725403
198283,-0.2581940293312073
198301,-0.47214052081108093
198302,-0.42744913697242737
198305,-0.2307356595993042
198324,-0.47968077659606934
198325,-0.46927493810653687
198395,-0.48761844635009766
198396,-0.4811512231826782
198397,-0.47192591428756714
198420,-0.3262237310409546
198455,-0.4590173661708832
198467,-0.483554482460022
198472,-0.3300251066684723
198505,-0.47691068053245544
198506,-0.4793163239955902
198507,-0.47446408867836
198508,-0.139053612947464
198509,-0.47432976961135864
198510,-0.48703986406326294
198511,-0.457366406917572
198512,-0.44518011808395386
198513,-0.471181720495224
198514,-0.47891587018966675
198515,-0.445856511592865
198516,-0.44741499423980713
198517,-0.4894486665725708
198574,-0.4945785105228424
198575,-0.48861759901046753
198576,-0.49530714750289917
198582,-0.2815006673336029
198583,-0.3309733271598816
198584,-0.33859843015670776
198585,-0.039839088916778564
198588,-0.28984490036964417
198708,-0.3701355755329132
198709,-0.11060836911201477
198710,-0.1799996942281723
198731,-0.4744175970554352
198732,-0.48141688108444214
198737,-0.290061354637146
198749,-0.2503190040588379
198750,-0.2957773506641388
198751,-0.44321876764297485
198752,-0.2992877960205078
198763,-0.4512946307659149
198769,-0.49371272325515747
198770,-0.4891231060028076
198771,-0.2824249267578125
198772,-0.47979477047920227
198788,-0.473906934261322
198797,-0.484772264957428
198798,-0.49508222937583923
198799,-0.33070385456085205
198800,-0.3772234320640564
198801,-0.49598634243011475
198802,-0.49281105399131775
198803,-0.4891250431537628
198804,-0.4964444637298584
198805,-0.4932020306587219
198806,-0.4886621832847595
198807,-0.4963099956512451
198808,-0.4873747229576111
198809,-0.48664113879203796
198810,-0.1865478754043579
198821,-0.48952046036720276
198822,-0.48503726720809937
198850,-0.39859306812286377
198853,-0.39795997738838196
198882,-0.46934273838996887
198888,-0.46875646710395813
198903,-0.40026023983955383
198927,-0.33102715015411377
198928,-0.4812684655189514
198931,-0.44143396615982056
198932,-0.3439537584781647
198933,-0.464361310005188
198934,-0.4816265106201172
198935,-0.40919551253318787
198936,-0.4701443314552307
198937,-0.44754257798194885
198938,-0.4354838728904724
198939,-0.4777451753616333
198940,-0.47876298427581787
198945,-0.46470752358436584
199005,-0.4913807809352875
199006,-0.47467073798179626
199007,-0.48520442843437195
199046,-0.4775123596191406
199050,-0.48293229937553406
199051,-0.422678142786026
199052,-0.3590925931930542
199053,-0.4574443995952606
199092,-0.4408140480518341
199093,-0.4665055274963379
199094,-0.48866069316864014
199095,-0.47534075379371643
199139,-0.36644405126571655
199170,-0.471487820148468
199171,-0.46759527921676636
199238,-0.4649091362953186
199239,-0.49061933159828186
199240,-0.4888910949230194
199242,-0.4776526093482971
199243,-0.4757285416126251
199244,-0.48092567920684814
199245,-0.4834893047809601
199246,-0.49212780594825745
199247,-0.48939773440361023
199254,-0.49176666140556335
199255,-0.49386292695999146
199256,-0.4789876937866211
199257,-0.4853384494781494
199276,-0.4879448413848877
199277,-0.4661520719528198
199278,-0.4903319180011749
199279,-0.4893539845943451
199280,-0.4827437102794647
199281,-0.46371692419052124
199282,-0.41814911365509033
199283,-0.4926711916923523
199284,-0.4803038537502289
199285,-0.4899032413959503
199286,-0.4912397861480713
199287,-0.4828450679779053
199288,-0.48233264684677124
199296,-0.48828116059303284
199297,-0.4966903626918793
199298,-0.492611825466156
199315,-0.4949406683444977
199316,-0.4938044250011444
199317,-0.49000248312950134
199318,-0.48576247692108154
199319,-0.49205344915390015
199320,-0.49193185567855835
199339,-0.42493578791618347
199375,-0.49149060249328613
199425,-0.34361517429351807
199437,-0.4840426445007324
199438,-0.4759526252746582
199439,-0.47923749685287476
199493,-0.49314025044441223
199494,-0.16789579391479492
199495,-0.47846588492393494
199503,-0.43836066126823425
199538,-0.4390985369682312
199571,-0.43551698327064514
199572,-0.32276758551597595
199573,-0.31484779715538025
199619,-0.46280232071876526
199620,-0.31914031505584717
199660,-0.4801962375640869
199689,-0.4184674918651581
199690,-0.3562889099121094
199692,-0.4863266348838806
199693,-0.4944632649421692
199786,-0.4792892336845398
199788,-0.48734575510025024
199789,-0.4689323902130127
199796,-0.42208367586135864
199800,-0.3130842447280884
199801,-0.19699731469154358
199819,-0.4742688238620758
199820,-0.4032379984855652
199826,-0.47235435247421265
199829,-0.4620853364467621
199830,-0.3785656690597534
199837,-0.3969470262527466
199847,-0.2307651787996292
199872,-0.488535076379776
199873,-0.47792816162109375
199874,-0.49111616611480713
199875,-0.4829450845718384
199876,-0.488585501909256
199877,-0.4856274724006653
199878,-0.45917975902557373
199879,-0.4928853511810303
199880,-0.48682841658592224
199913,-0.41788482666015625
199946,-0.4953906834125519
199947,-0.4547402560710907
199948,-0.4854682981967926
199949,-0.4903426170349121
199950,-0.4944680631160736
199951,-0.48529529571533203
199952,-0.48925766348838806
199953,-0.4852777123451233
199954,-0.48913758993148804
199955,-0.48871394991874695
199956,-0.3896198272705078
199957,-0.49327629804611206
199958,-0.4930706024169922
199961,-0.46758970618247986
199962,-0.35574769973754883
199963,-0.43466824293136597
199979,-0.44046279788017273
199986,-0.21041640639305115
199987,-0.49368444085121155
199988,-0.24885369837284088
199989,-0.48364347219467163
199990,-0.49599993228912354
199991,-0.4900136888027191
199992,-0.4945673942565918
199993,-0.4910889267921448
199994,-0.49591192603111267
199995,-0.47862905263900757
200024,-0.10049128532409668
200077,-0.31489136815071106
200078,-0.13445179164409637
200082,-0.4449489414691925
200083,-0.49073559045791626
200084,-0.3454940915107727
200085,-0.48845145106315613
200089,-0.489618718624115
200121,-0.4537295997142792
200122,-0.49001210927963257
200129,-0.37619519233703613
200166,-0.47192108631134033
200167,-0.47481390833854675
200168,-0.47777339816093445
200169,-0.45171692967414856
200201,-0.429111510515213
200230,-0.48517653346061707
200276,-0.21485626697540283
200327,-0.4968448579311371
200359,-0.4917444884777069
200373,-0.37564682960510254
200374,-0.3473863899707794
200392,-0.3821980655193329
200393,-0.3110508322715759
200394,-0.4692915678024292
200395,-0.4813002645969391
200396,-0.4819357693195343
200410,-0.48280638456344604
200411,-0.45784759521484375
200417,-0.4856793284416199
200430,-0.4944283664226532
200431,-0.49725252389907837
200432,-0.49481576681137085
200443,-0.20337358117103577
200452,-0.43098562955856323
200453,-0.4785252511501312
200454,-0.4546656906604767
200455,-0.3867459297180176
200456,-0.4289422333240509
200457,-0.48241785168647766
200458,-0.46375060081481934
200459,-0.25378698110580444
200460,-0.3137241303920746
200479,-0.46227437257766724
200551,-0.47606515884399414
200562,-0.342242032289505
200563,-0.3625120520591736
200601,-0.4561702013015747
200602,-0.4290916323661804
200616,-0.4950713813304901
200617,-0.3628573715686798
200635,-0.49103105068206787
200636,-0.48645105957984924
200637,-0.45280444622039795
200693,-0.4783507287502289
200694,-0.48496660590171814
200717,-0.47098466753959656
200718,-0.37950968742370605
200719,-0.479780375957489
200720,-0.47447502613067627
200723,-0.34933435916900635
200732,-0.49133938550949097
200739,-0.47871845960617065
200740,-0.48303738236427307
200795,-0.17927323281764984
200816,-0.2391100823879242
200819,-0.41524845361709595
200832,-0.36537179350852966
200836,-0.29449471831321716
200839,-0.4806019067764282
200840,-0.3835064768791199
200841,-0.4227340817451477
200846,-0.4923301339149475
200847,-0.4941709637641907
200848,-0.4903057813644409
200849,-0.49773818254470825
200856,-0.45794838666915894
200889,-0.4896305501461029
200890,-0.48443713784217834
200891,-0.4919227957725525
200892,-0.4943874180316925
200893,-0.49081581830978394
200894,-0.4958937168121338
200895,-0.49522164463996887
200896,-0.4957033097743988
200897,-0.4945087134838104
200910,-0.4237785041332245
200915,-0.4850350320339203
200916,-0.4832402467727661
200934,-0.37963399291038513
200936,-0.48400798439979553
200937,-0.47228074073791504
200938,-0.14271514117717743
200950,-0.44909292459487915
200968,-0.39900049567222595
200994,-0.4725903272628784
200995,-0.4832795560359955
200998,-0.4840107560157776
200999,-0.4605831205844879
201039,-0.45509395003318787
201050,-0.49322956800460815
201051,-0.475836843252182
201052,-0.49388208985328674
201053,-0.4938596189022064
201086,-0.49403417110443115
201111,-0.14015404880046844
201168,-0.3193967044353485
201169,-0.4754266142845154
201170,-0.4824874699115753
201177,-0.19021259248256683
201178,-0.12267281115055084
201203,-0.42397066950798035
201204,-0.08260312676429749
201205,-0.4805396497249603
201219,-0.4641629457473755
201220,-0.47899329662323
201221,-0.47866442799568176
201223,-0.49422264099121094
201224,-0.43601346015930176
201225,-0.46761566400527954
201226,-0.4887031316757202
201234,-0.47263550758361816
201247,-0.43622586131095886
201248,-0.45893898606300354
201264,-0.47331684827804565
201271,-0.258355051279068
201280,-0.42483118176460266
201295,-0.3451267182826996
201296,-0.3608724772930145
201297,-0.3469189703464508
201310,-0.3763265013694763
201402,-0.32481592893600464
201403,-0.3048480153083801
201414,-0.48107433319091797
201430,-0.4679286479949951
201431,-0.4330003559589386
201432,-0.4143185615539551
201446,-0.48254716396331787
201447,-0.49150148034095764
201450,-0.4800492227077484
201475,-0.4266156256198883
201476,-0.4297525882720947
201477,-0.4746668338775635
201478,-0.4820273220539093
201479,-0.47747302055358887
201500,-0.44461992383003235
201510,-0.3128145635128021
201518,-0.46887707710266113
201519,-0.40484416484832764
201541,-0.4500681161880493
201542,-0.3923875689506531
201545,-0.47669002413749695
201546,-0.4790804982185364
201547,-0.4764624834060669
201551,-0.47312790155410767
201552,-0.4937467575073242
201572,-0.24661168456077576
201592,-0.4564550817012787
201615,-0.43701472878456116
201631,-0.4466596245765686
201632,-0.45674630999565125
201688,-0.4638212025165558
201689,-0.33170783519744873
201690,-0.49436724185943604
201693,-0.468646764755249
201726,-0.25746795535087585
201727,-0.34143775701522827
201728,-0.2215890884399414
201729,0.07339422404766083
201730,-0.38192102313041687
201731,-0.24295112490653992
201761,-0.2678791284561157
201768,-0.11574500799179077
201769,-0.324982225894928
201851,-0.4861520230770111
201852,-0.4908638298511505
201878,-0.15004664659500122
201884,-0.08457595109939575
201885,-0.4954359233379364
201908,-0.426950603723526
201921,-0.4387785494327545
201922,-0.11525139212608337
201923,-0.44402366876602173
201924,-0.27110910415649414
201925,-0.4605441689491272
201926,-0.403045117855072
201936,-0.381372332572937
201937,-0.4433242678642273
201938,-0.45420166850090027
201952,-0.34179073572158813
201974,-0.4822204113006592
201975,-0.4853525161743164
201984,-0.48044344782829285
201992,-0.47566699981689453
201993,-0.4369388520717621
202003,-0.4131404459476471
202004,-0.4309333562850952
202005,-0.4438905715942383
202006,-0.46103334426879883
202020,-0.13253605365753174
202021,-0.47965702414512634
202022,-0.44233232736587524
202053,-0.30737364292144775
202059,-0.1564425379037857
202060,-0.18711493909358978
202080,-0.47715646028518677
202106,-0.47805845737457275
202107,-0.4640343189239502
202118,-0.47417008876800537
202127,-0.19507944583892822
202144,-0.48663443326950073
202145,-0.4889591336250305
202146,-0.48755335807800293
202147,-0.35819122195243835
202148,-0.496368408203125
202185,-0.4573584496974945
202238,-0.48067334294319153
202265,-0.4363561272621155
202266,-0.46447351574897766
202333,-0.375825971364975
202371,-0.49053189158439636
202387,-0.4706588089466095
202388,-0.48595356941223145
202389,-0.485726922750473
202390,-0.4810778498649597
202405,-0.4806002974510193
202406,-0.4395700991153717
202407,-0.4578168988227844
202408,-0.4835531413555145
202409,-0.4782237112522125
202410,-0.4623010456562042
202482,-0.4898678958415985
202495,-0.48583683371543884
202496,-0.4851433038711548
202497,-0.49445900321006775
202519,-0.4908764660358429
202539,-0.4771239459514618
202540,-0.4439830780029297
202552,-0.3216616213321686
202553,-0.33224111795425415
202554,-0.384512335062027
202576,-0.47772565484046936
202581,-0.4392150044441223
202582,-0.45837098360061646
202599,-0.3219972848892212
202600,-0.4797663986682892
202601,-0.49144309759140015
202602,-0.47216740250587463
202603,-0.4564165472984314
202604,-0.4766746163368225
202636,-0.4876362681388855
202637,-0.4746514558792114
202638,-0.4493385851383209
202639,-0.4243066608905792
202640,-0.32748574018478394
202644,-0.3498843312263489
202645,-0.49465522170066833
202646,-0.4710569679737091
202647,-0.46015089750289917
202656,-0.47518348693847656
202657,-0.48846468329429626
202680,-0.48224538564682007
202681,-0.49032917618751526
202682,-0.4921226501464844
202683,-0.4909802973270416
202684,-0.4930514395236969
202707,-0.46856921911239624
202708,-0.48244017362594604
202709,-0.4860352575778961
202710,-0.3869185745716095
202724,-0.4788534641265869
202725,-0.3764004111289978
202726,-0.2885054647922516
202727,-0.4290955662727356
202785,-0.38636064529418945
202786,-0.44946593046188354
202826,-0.4455772936344147
202851,-0.3286939561367035
202852,-0.32374927401542664
202853,-0.386727511882782
202858,-0.15443895757198334
202890,-0.4100368320941925
202907,-0.37367331981658936
202908,-0.17492033541202545
202909,-0.25913628935813904
202922,-0.463325172662735
202923,-0.47423648834228516
202943,-0.4440218508243561
203010,-0.4937330186367035
203011,-0.49356576800346375
203031,-0.4633769094944
203041,-0.1864805966615677
203053,-0.49164485931396484
203054,-0.4515179693698883
203055,-0.46109646558761597
203099,-0.47590506076812744
203111,-0.4639527201652527
203112,-0.4744797646999359
203125,-0.4635432958602905
