Id,Pleural Other
155015,0.37788280844688416
155016,0.3301527500152588
155017,0.3254091739654541
155018,0.2973819077014923
155019,0.2496686726808548
155050,0.2440437525510788
155051,0.3108927607536316
155140,0.23895952105522156
155141,0.17023563385009766
155142,0.2064620554447174
155143,0.27923011779785156
155313,0.3190404176712036
155314,0.3244062662124634
155315,0.3157121241092682
155342,0.3424786627292633
155343,0.3263397514820099
155344,0.25080108642578125
155345,0.3269824683666229
155358,0.3140723407268524
155430,0.2357916384935379
155431,0.31338199973106384
155432,0.2934376001358032
155433,0.2961551547050476
155434,0.3206946849822998
155441,0.2416667491197586
155442,0.2979785203933716
155443,0.21955619752407074
155444,0.21043968200683594
155463,0.2989218831062317
155573,0.32161882519721985
155601,0.3185519576072693
155602,0.34582021832466125
155603,0.29915565252304077
155664,0.2505880296230316
155671,0.1267358511686325
155672,0.2135593444108963
155673,0.2648766040802002
155685,0.29920125007629395
155686,0.28580498695373535
155687,0.3000938296318054
155688,0.2947903573513031
155689,0.27994105219841003
155690,0.36186933517456055
155691,0.26672524213790894
155692,0.296948105096817
155816,0.2387123554944992
155817,0.28544169664382935
155818,0.350662499666214
155819,0.2885217070579529
155820,0.2755310535430908
155821,0.3202302157878876
155932,0.3173154890537262
155933,0.2404354214668274
155934,0.31297510862350464
155935,0.24499429762363434
155936,0.38797223567962646
155937,0.22042934596538544
155938,0.32608136534690857
155939,0.15979884564876556
155940,0.15032950043678284
155941,0.2332392930984497
155942,0.23926036059856415
155943,0.2586061358451843
155965,0.32371190190315247
155966,0.2756972312927246
155967,0.4018086791038513
155968,0.3638787865638733
155982,0.3532187342643738
155983,0.3456924557685852
155984,0.3057696223258972
155985,0.2825753390789032
155986,0.31072038412094116
155987,0.33038991689682007
155988,0.3673924207687378
155989,0.23384122550487518
155990,0.2475828379392624
155991,0.3598700761795044
155992,0.2940186560153961
155993,0.32743948698043823
155994,0.38712555170059204
155995,0.2969549894332886
155996,0.28036221861839294
155997,0.3408993184566498
156159,0.31425538659095764
156160,0.3220522403717041
156161,0.2714982032775879
156162,0.3142383396625519
156163,0.3660021722316742
156164,0.2928648889064789
156165,0.29336151480674744
156166,0.31931766867637634
156167,0.27129924297332764
156168,0.2708580493927002
156169,0.2898652255535126
156170,0.34781354665756226
156171,0.33132678270339966
156172,0.3481040894985199
156281,0.27989745140075684
156282,0.3076820969581604
156283,0.325747549533844
156284,0.35993051528930664
156286,0.3118768632411957
156287,0.2312762439250946
156288,0.3947352468967438
156289,0.3425765335559845
156290,0.31510674953460693
156347,0.20001216232776642
156348,0.3822404444217682
156420,0.31606191396713257
156421,0.16325797140598297
156422,0.2488631010055542
156540,0.24710679054260254
156541,0.29829803109169006
156617,0.24225716292858124
156618,0.21777385473251343
156660,0.21176232397556305
156661,0.29274651408195496
156681,0.2931680679321289
156682,0.3030093014240265
156683,0.26962071657180786
156684,0.26928645372390747
156685,0.29173368215560913
156686,0.2707896828651428
156687,0.33976539969444275
156688,0.32184740900993347
156689,0.30203717947006226
156773,0.3740898668766022
156774,0.36574769020080566
156775,0.3707660436630249
156776,0.294902503490448
156777,0.326255738735199
156778,0.22542551159858704
156779,0.3888707160949707
156780,0.33755242824554443
156781,0.38507071137428284
156869,0.38053029775619507
156870,0.3338353633880615
156871,0.31816139817237854
156872,0.3318643271923065
156873,0.2723659574985504
156874,0.3158614933490753
156875,0.35210439562797546
156876,0.32729923725128174
156877,0.32759183645248413
156878,0.31556206941604614
156893,0.37807542085647583
156894,0.3628911077976227
156895,0.33653783798217773
156896,0.3793734014034271
156897,0.24553021788597107
156898,0.3998101055622101
156899,0.3633050322532654
156902,0.320904940366745
156903,0.30888402462005615
156904,0.3182809352874756
156905,0.2108757048845291
156906,0.2391154170036316
156907,0.3419041931629181
156908,0.30083510279655457
156909,0.2990177571773529
156910,0.29132339358329773
156911,0.3193282186985016
156912,0.27446529269218445
156913,0.19970987737178802
156914,0.3301929235458374
156915,0.2680293321609497
156916,0.24558627605438232
156917,0.247126042842865
156918,0.24697011709213257
156919,0.3006654977798462
156920,0.2739425301551819
156921,0.2902476191520691
156951,0.25722360610961914
156952,0.23559528589248657
156953,0.29008054733276367
156954,0.3154659569263458
156955,0.2793303430080414
156956,0.30888599157333374
156957,0.28349068760871887
156958,0.22165939211845398
156959,0.2913816273212433
156960,0.2757185101509094
156961,0.3437427878379822
156962,0.29658153653144836
156963,0.2754097580909729
156964,0.275061696767807
156965,0.3092269003391266
156966,0.1842254251241684
156972,0.2420606166124344
156973,0.19137004017829895
156974,0.2573976516723633
156975,0.3159385621547699
156976,0.3144415020942688
156977,0.22167813777923584
156978,0.3076789975166321
156987,0.30551841855049133
157031,0.24562495946884155
157093,0.30681127309799194
157094,0.25593695044517517
157095,0.25610679388046265
157149,0.3706921637058258
157150,0.29518237709999084
157151,0.22319012880325317
157152,0.30306848883628845
157153,0.3282022476196289
157154,0.25688108801841736
157155,0.3411155939102173
157156,0.3644890785217285
157157,0.37092238664627075
157158,0.33123013377189636
157159,0.3637904226779938
157160,0.3533393144607544
157161,0.30899912118911743
157162,0.33127984404563904
157163,0.30324387550354004
157164,0.3819901943206787
157165,0.2625792324542999
157166,0.39376339316368103
157167,0.26733943819999695
157168,0.3729216158390045
157169,0.27042636275291443
157170,0.35938209295272827
157171,0.2970429062843323
157172,0.20572206377983093
157190,0.29378971457481384
157239,0.3045892119407654
157261,0.22998470067977905
157293,0.3578021228313446
157294,0.3110671937465668
157295,0.30046290159225464
157296,0.31797152757644653
157297,0.3276973068714142
157298,0.36035656929016113
157299,0.3807642459869385
157300,0.36945828795433044
157301,0.2940017580986023
157302,0.33080440759658813
157303,0.3519560396671295
157304,0.27089470624923706
157305,0.3689005970954895
157320,0.27513736486434937
157321,0.26332199573516846
157322,0.24213330447673798
157323,0.25813916325569153
157331,0.30454152822494507
157332,0.23950938880443573
157411,0.40463268756866455
157412,0.37232688069343567
157438,0.37710800766944885
157439,0.23256553709506989
157445,0.3343372941017151
157446,0.3042342960834503
157465,0.3301909863948822
157473,0.34015488624572754
157494,0.31938621401786804
157495,0.23651616275310516
157610,0.3052462637424469
157611,0.2816985547542572
157612,0.2511386573314667
157613,0.31835341453552246
157614,0.3099818229675293
157615,0.25657349824905396
157616,0.31866008043289185
157617,0.27496057748794556
157618,0.3092816174030304
157619,0.35575589537620544
157620,0.2088242918252945
157621,0.224168598651886
157622,0.32666274905204773
157623,0.29260754585266113
157624,0.2935503125190735
157625,0.2166205197572708
157626,0.3302798569202423
157627,0.28687724471092224
157628,0.2648404836654663
157629,0.21455511450767517
157630,0.315743625164032
157631,0.25352710485458374
157632,0.18497881293296814
157633,0.32676514983177185
157634,0.3703880310058594
157635,0.3401317000389099
157636,0.33050501346588135
157637,0.2788165211677551
157638,0.2612449526786804
157655,0.3200727701187134
157656,0.28671419620513916
157657,0.30607274174690247
157658,0.36400455236434937
157659,0.33637598156929016
157660,0.25211983919143677
157661,0.2817457616329193
157662,0.2908349633216858
157663,0.36819127202033997
157664,0.3486369550228119
157665,0.25908002257347107
157666,0.39069318771362305
157667,0.2434723824262619
157668,0.3309018313884735
157669,0.3900514841079712
157670,0.2634236216545105
157671,0.34653082489967346
157672,0.2775636315345764
157673,0.3331538736820221
157688,0.36818915605545044
157689,0.32045164704322815
157698,0.2260964959859848
157699,0.3143874704837799
157700,0.3094611167907715
157701,0.28948017954826355
157702,0.1534714698791504
157763,0.3021088242530823
157764,0.29697394371032715
157765,0.28101128339767456
157766,0.15412954986095428
157767,0.27256080508232117
157870,0.2958064675331116
157871,0.3139079511165619
157872,0.24837227165699005
157873,0.23600052297115326
157874,0.36870571970939636
157905,0.2252940833568573
157906,0.2536029815673828
157907,0.3458000123500824
157921,0.3477734327316284
157922,0.2867438495159149
157923,0.4020625650882721
157924,0.3561658561229706
157937,0.3051147758960724
157938,0.32337072491645813
157939,0.2534121870994568
157940,0.30167484283447266
157941,0.3694928288459778
157942,0.25938695669174194
157943,0.3488866686820984
157944,0.3616536557674408
157986,0.35191023349761963
157987,0.2692774534225464
157988,0.3234424889087677
157989,0.34066590666770935
157990,0.2938084602355957
158092,0.06564470380544662
158093,0.25201958417892456
158104,0.26187485456466675
158105,0.3423856496810913
158106,0.2527133822441101
158107,0.3140466511249542
158108,0.3550547659397125
158109,0.3244480490684509
158117,0.32072195410728455
158118,0.34041738510131836
158169,0.3095034956932068
158170,0.30368706583976746
158171,0.3855607509613037
158172,0.3598363399505615
158173,0.2921896278858185
158174,0.21902471780776978
158175,0.31298986077308655
158176,0.34472769498825073
158177,0.2970315217971802
158178,0.3379887640476227
158179,0.3230254650115967
158180,0.36877745389938354
158181,0.2745726406574249
158182,0.2944605052471161
158183,0.3047981560230255
158184,0.2999565899372101
158185,0.337646484375
158186,0.3503420948982239
158187,0.324380099773407
158188,0.38140159845352173
158189,0.29746633768081665
158190,0.27151718735694885
158191,0.2643158733844757
158192,0.3606155514717102
158193,0.30423805117607117
158194,0.17535313963890076
158200,0.26112130284309387
158204,0.2929973304271698
158205,0.26909303665161133
158206,0.28920426964759827
158207,0.329041987657547
158208,0.306921124458313
158215,0.37332645058631897
158216,0.15916015207767487
158217,0.28524157404899597
158300,0.35940733551979065
158316,0.31415173411369324
158317,0.16797257959842682
158342,0.2677503526210785
158343,0.2685774862766266
158427,0.3352356255054474
158428,0.3472853899002075
158429,0.39025455713272095
158430,0.35872602462768555
158431,0.3454771935939789
158432,0.36241626739501953
158433,0.28772369027137756
158434,0.41486993432044983
158435,0.3823177218437195
158436,0.27263736724853516
158437,0.3665745258331299
158438,0.20562221109867096
158476,0.31772592663764954
158505,0.2694268822669983
158506,0.25325560569763184
158507,0.27268317341804504
158508,0.23006050288677216
158509,0.11853887140750885
158510,0.2471625655889511
158620,0.30563482642173767
158621,0.3194122910499573
158622,0.31491023302078247
158623,0.29608896374702454
158633,0.2923930287361145
158634,0.2655894458293915
158635,0.292804092168808
158636,0.3052296042442322
158637,0.2528890371322632
158638,0.20379190146923065
158639,0.2767580449581146
158640,0.30642566084861755
158641,0.31134361028671265
158642,0.35964611172676086
158643,0.3053976595401764
158644,0.31954652070999146
158645,0.2562945485115051
158646,0.2761135995388031
158647,0.26723039150238037
158707,0.18528154492378235
158708,0.2728695273399353
158709,0.275942325592041
158710,0.2571401298046112
158711,0.3220480978488922
158820,0.2166515439748764
158821,0.21877101063728333
158822,0.1428326666355133
158905,0.2325536608695984
158906,0.41741061210632324
158919,0.2359924167394638
158920,0.2677134573459625
158921,0.28089433908462524
158949,0.2908018231391907
158950,0.34583157300949097
159146,0.36626994609832764
159147,0.3267311155796051
159148,0.30370962619781494
159149,0.3571450710296631
159150,0.3187238276004791
159151,0.23058035969734192
159152,0.29646235704421997
159171,0.3390067517757416
159172,0.2743454575538635
159173,0.2578667998313904
159178,0.3335457742214203
159179,0.3377563953399658
159180,0.3091965615749359
159181,0.24954602122306824
159182,0.18156757950782776
159183,0.2622302174568176
159184,0.3425005078315735
159185,0.321246474981308
159186,0.2719268500804901
159187,0.2735532522201538
159188,0.3057653307914734
159284,0.35306352376937866
159285,0.256269246339798
159286,0.366955041885376
159287,0.31710439920425415
159288,0.26205652952194214
159289,0.2577080726623535
159290,0.24489304423332214
159291,0.35031890869140625
159292,0.39155271649360657
159293,0.31674981117248535
159295,0.28442785143852234
159489,0.30474209785461426
159490,0.36257463693618774
159491,0.3339909315109253
159492,0.37923967838287354
159526,0.35691776871681213
159527,0.3484833240509033
159528,0.35567423701286316
159529,0.2535002827644348
159530,0.36195531487464905
159531,0.3166849911212921
159732,0.3365837633609772
159733,0.32442939281463623
159734,0.3477781414985657
159735,0.3022594153881073
159761,0.2712816298007965
159762,0.28025951981544495
159866,0.37491312623023987
159881,0.4182681143283844
159882,0.38228839635849
159883,0.37386566400527954
159884,0.35569271445274353
159885,0.3307325839996338
159886,0.3075289726257324
159887,0.31394514441490173
159888,0.3829224705696106
159889,0.32866406440734863
159981,0.369172602891922
159982,0.31958791613578796
159983,0.3602105975151062
159985,0.35862454771995544
159986,0.3431190252304077
159987,0.3276612162590027
160006,0.3373383581638336
160007,0.21940574049949646
160008,0.3267397880554199
160009,0.3189693093299866
160010,0.397428423166275
160011,0.3739071786403656
160012,0.33869948983192444
160013,0.24454478919506073
160014,0.26304739713668823
160015,0.3444034159183502
160016,0.31682875752449036
160017,0.3318919241428375
160018,0.27529430389404297
160019,0.24847616255283356
160053,0.31613004207611084
160054,0.3136117160320282
160055,0.3071298897266388
160056,0.1839570701122284
160057,0.2546789050102234
160058,0.3292490839958191
160266,0.3192727565765381
160267,0.3545837700366974
160268,0.3523026704788208
160269,0.31003913283348083
160270,0.36921027302742004
160271,0.2582795321941376
160272,0.2637755572795868
160273,0.29885202646255493
160274,0.3221284747123718
160275,0.21972258388996124
160276,0.2701229155063629
160277,0.31863999366760254
160278,0.16755075752735138
160279,0.315871000289917
160280,0.34851041436195374
160281,0.310766339302063
160282,0.26477447152137756
160283,0.20710861682891846
160284,0.3496192693710327
160285,0.22359655797481537
160338,0.2650318443775177
160339,0.30362915992736816
160348,0.23366530239582062
160349,0.263144850730896
160350,0.26643019914627075
160351,0.30406653881073
160360,0.300916850566864
160384,0.3891245722770691
160385,0.2864847183227539
160386,0.35161128640174866
160387,0.2837837338447571
160388,0.3409368395805359
160389,0.3966619074344635
160390,0.31642842292785645
160391,0.2990608811378479
160392,0.3653416335582733
160393,0.3002236783504486
160394,0.23290076851844788
160395,0.3594287037849426
160588,0.3969729244709015
160589,0.3422754108905792
160590,0.3820180892944336
160591,0.24912579357624054
160592,0.2791745960712433
160593,0.3135380446910858
160594,0.3890953063964844
160595,0.3916839063167572
160596,0.3322959244251251
160606,0.37659522891044617
160723,0.3799436092376709
160724,0.3137621581554413
160725,0.34518373012542725
160726,0.24794945120811462
160727,0.2134493738412857
160757,0.273904949426651
160758,0.3448430895805359
160759,0.3534030020236969
160781,0.31808707118034363
160782,0.25002211332321167
160783,0.2373344600200653
160784,0.37448227405548096
160785,0.24625568091869354
160786,0.2880838215351105
160787,0.2609316110610962
160788,0.16186147928237915
160789,0.17860263586044312
160869,0.266782283782959
160963,0.23706944286823273
160964,0.3180331587791443
160965,0.25572627782821655
160966,0.33330097794532776
160967,0.19488993287086487
160968,0.2663697898387909
160974,0.3122667670249939
160975,0.38053610920906067
160976,0.32273539900779724
160977,0.3580165207386017
160979,0.2789861857891083
160994,0.2734317183494568
160995,0.3848453462123871
160996,0.2234824299812317
160997,0.19429343938827515
160998,0.3526328206062317
160999,0.2806539535522461
161000,0.31274423003196716
161001,0.2966049611568451
161002,0.23783574998378754
161003,0.23772892355918884
161004,0.2706800699234009
161005,0.235004261136055
161006,0.33811965584754944
161007,0.29123207926750183
161008,0.34138908982276917
161009,0.24978169798851013
161010,0.24106086790561676
161011,0.17413291335105896
161012,0.3010435402393341
161013,0.30530640482902527
161014,0.29506057500839233
161015,0.27126625180244446
161016,0.2397804707288742
161017,0.29990342259407043
161018,0.3595190644264221
161019,0.29445239901542664
161020,0.3259204924106598
161021,0.265585720539093
161022,0.20703275501728058
161023,0.36591392755508423
161049,0.26961666345596313
161050,0.22949689626693726
161051,0.36153289675712585
161052,0.3274056911468506
161066,0.31009554862976074
161067,0.30855947732925415
161068,0.3115464150905609
161069,0.3542138636112213
161070,0.3550487458705902
161071,0.37597084045410156
161072,0.32164809107780457
161073,0.37883561849594116
161074,0.3308739960193634
161121,0.24682509899139404
161122,0.280437171459198
161128,0.34596511721611023
161129,0.2862311899662018
161135,0.251263290643692
161136,0.35582825541496277
161274,0.33253955841064453
161321,0.3180174231529236
161327,0.2335958331823349
161328,0.2964682877063751
161329,0.3231815695762634
161330,0.2743704319000244
161385,0.3488386869430542
161386,0.3642616868019104
161387,0.22414837777614594
161388,0.35770127177238464
161389,0.228001207113266
161390,0.35156282782554626
161391,0.2925622761249542
161392,0.3342624306678772
161407,0.17982739210128784
161408,0.2979160249233246
161409,0.23533691465854645
161410,0.26944682002067566
161411,0.31659623980522156
161412,0.27414414286613464
161413,0.30767732858657837
161414,0.25797316431999207
161415,0.36924055218696594
161416,0.2964790463447571
161417,0.2397611141204834
161418,0.20937292277812958
161419,0.3363502025604248
161420,0.3461909592151642
161433,0.2900327146053314
161434,0.2857903838157654
161435,0.27552545070648193
161436,0.3355589509010315
161471,0.33542683720588684
161472,0.3577432930469513
161473,0.32539623975753784
161475,0.2832915484905243
161640,0.30372297763824463
161641,0.35127899050712585
161642,0.3084304630756378
161675,0.2516826093196869
161676,0.28632840514183044
161677,0.20262087881565094
161717,0.23738160729408264
161718,0.3089880049228668
161719,0.29924657940864563
161720,0.3391720950603485
161721,0.35326850414276123
161771,0.30269870162010193
161772,0.3994927704334259
161773,0.2619527280330658
161774,0.3629668056964874
161775,0.32014724612236023
161776,0.2496684044599533
161777,0.3239848017692566
161841,0.33554235100746155
161842,0.3085131347179413
161843,0.2688324451446533
161844,0.25407740473747253
161845,0.21757319569587708
161846,0.21562916040420532
161847,0.3273356258869171
161848,0.27932772040367126
161849,0.26387733221054077
161850,0.3460024893283844
161851,0.30204546451568604
161852,0.28632479906082153
161853,0.2654336094856262
161854,0.2763514816761017
161855,0.2849089801311493
161856,0.3180752992630005
161857,0.31720638275146484
161858,0.31818509101867676
161859,0.2563073933124542
161860,0.2920023500919342
161921,0.36678346991539
161922,0.3359944820404053
161923,0.26000356674194336
161924,0.33348387479782104
161925,0.28064531087875366
161926,0.2175227403640747
161927,0.3357650935649872
161928,0.227981835603714
161929,0.29977139830589294
161930,0.32182106375694275
161931,0.2956758439540863
161932,0.3502247631549835
161933,0.3458839952945709
161934,0.3018270432949066
161935,0.3692220449447632
161936,0.30561724305152893
161950,0.2603938579559326
161951,0.29246091842651367
161952,0.30661845207214355
161953,0.26789239048957825
161954,0.3176651895046234
161955,0.30953019857406616
162123,0.28550854325294495
162124,0.18021710216999054
162125,0.3781183660030365
162126,0.2633027136325836
162127,0.38134533166885376
162128,0.3730529248714447
162129,0.3435729146003723
162130,0.18139636516571045
162131,0.2944287955760956
162132,0.3129926323890686
162133,0.3060111403465271
162134,0.32620474696159363
162135,0.3286501169204712
162136,0.2903560698032379
162137,0.3371025621891022
162138,0.3215859532356262
162139,0.388243705034256
162140,0.25157052278518677
162141,0.3738761842250824
162142,0.3299962878227234
162143,0.27823176980018616
162144,0.2780288755893707
162145,0.32382020354270935
162146,0.2975429594516754
162147,0.35273993015289307
162148,0.29067596793174744
162149,0.29840290546417236
162150,0.35121792554855347
162151,0.3311760127544403
162152,0.3173927664756775
162153,0.22620302438735962
162154,0.36872369050979614
162224,0.29052263498306274
162225,0.33605480194091797
162226,0.28263792395591736
162298,0.24108877778053284
162299,0.286698579788208
162300,0.3318362236022949
162301,0.3154740333557129
162302,0.3034548759460449
162303,0.2773098051548004
162356,0.21767030656337738
162389,0.26148396730422974
162407,0.31043675541877747
162408,0.23899707198143005
162409,0.1535751223564148
162410,0.2562970221042633
162411,0.2670860290527344
162412,0.30308374762535095
162413,0.25902166962623596
162414,0.2364892214536667
162415,0.3738333284854889
162416,0.27075228095054626
162417,0.25276005268096924
162418,0.2706611156463623
162419,0.31345120072364807
162420,0.27048584818840027
162421,0.27317532896995544
162422,0.32025325298309326
162423,0.21194560825824738
162425,0.3427181839942932
162426,0.2549031674861908
162427,0.3464564085006714
162428,0.3614943325519562
162429,0.36205312609672546
162515,0.291983038187027
162516,0.3197022080421448
162517,0.42967039346694946
162518,0.22365087270736694
162519,0.3064991533756256
162520,0.26351362466812134
162585,0.2689878046512604
162586,0.36836642026901245
162587,0.21182408928871155
162588,0.27278026938438416
162589,0.2858557105064392
162591,0.26859787106513977
162616,0.2993786931037903
162617,0.3633572459220886
162618,0.32702603936195374
162619,0.19594237208366394
162620,0.3746929466724396
162621,0.3338943421840668
162622,0.30675971508026123
162623,0.2287660390138626
162624,0.23648938536643982
162625,0.30785560607910156
162626,0.22319503128528595
162627,0.31193482875823975
162628,0.30618196725845337
162629,0.31254464387893677
162630,0.3622582256793976
162654,0.2562257945537567
162655,0.23695190250873566
162656,0.2718392014503479
162657,0.19438022375106812
162695,0.3401968479156494
162782,0.2648468315601349
162794,0.2874423861503601
162831,0.2960648834705353
162832,0.27172037959098816
162873,0.28103411197662354
162874,0.3057103455066681
162875,0.27282997965812683
162938,0.26349642872810364
162939,0.2504788041114807
162940,0.2906138002872467
162941,0.21234075725078583
162942,0.31280580163002014
162943,0.2519477903842926
162944,0.3425751030445099
162945,0.30507928133010864
162946,0.17152157425880432
162947,0.17072133719921112
162948,0.3963254988193512
162949,0.25817251205444336
162950,0.2887721657752991
162951,0.1920604407787323
162952,0.2987765967845917
162953,0.1892000287771225
162954,0.31991952657699585
162955,0.3591819703578949
162956,0.20139923691749573
162957,0.3000603914260864
162958,0.11568134278059006
162974,0.2970055639743805
162975,0.2632739841938019
162976,0.33278965950012207
162977,0.3899596333503723
162978,0.3295762836933136
162997,0.30198368430137634
163005,0.40154939889907837
163006,0.29014113545417786
163007,0.346188485622406
163008,0.3671260178089142
163009,0.32417061924934387
163010,0.30405691266059875
163011,0.2944328486919403
163012,0.2927859127521515
163014,0.2948441803455353
163066,0.20267921686172485
163067,0.27452629804611206
163068,0.280862420797348
163069,0.31090936064720154
163070,0.3579370975494385
163071,0.34563395380973816
163072,0.2382136881351471
163083,0.3755682408809662
163086,0.21692878007888794
163097,0.3958132863044739
163098,0.35653069615364075
163099,0.3883358836174011
163142,0.41875728964805603
163143,0.39377936720848083
163144,0.34692466259002686
163220,0.3153861165046692
163221,0.3599158227443695
163222,0.34623128175735474
163223,0.30732566118240356
163224,0.2234273999929428
163295,0.08638197183609009
163296,0.2786305546760559
163297,0.3008752763271332
163298,0.27164092659950256
163299,0.21842284500598907
163300,0.3373188078403473
163301,0.1797422617673874
163302,0.3178485631942749
163303,0.2830201983451843
163304,0.21624937653541565
163390,0.29984912276268005
163391,0.24191506206989288
163408,0.3399800956249237
163409,0.41789743304252625
163418,0.27702751755714417
163419,0.31011471152305603
163420,0.2507423460483551
163421,0.31466758251190186
163422,0.3424197733402252
163423,0.32265785336494446
163424,0.3436964750289917
163425,0.3432430922985077
163428,0.1951800137758255
163431,0.3545295000076294
163432,0.2736841142177582
163433,0.2838396728038788
163434,0.24663975834846497
163435,0.23116934299468994
163449,0.22107082605361938
163450,0.21671883761882782
163451,0.23489998281002045
163452,0.308551162481308
163453,0.2521781325340271
163454,0.3118487000465393
163455,0.2785291075706482
163456,0.28308549523353577
163457,0.30442482233047485
163458,0.2504740357398987
163459,0.20469732582569122
163460,0.18917079269886017
163461,0.20763611793518066
163462,0.2856993079185486
163463,0.29605305194854736
163464,0.2631675601005554
163465,0.3143945634365082
163466,0.31885480880737305
163467,0.2811448574066162
163468,0.2944469451904297
163469,0.28210633993148804
163470,0.25585252046585083
163471,0.3063206970691681
163472,0.29336458444595337
163473,0.2465059459209442
163474,0.3100704252719879
163475,0.24413222074508667
163476,0.3378736674785614
163477,0.2495098114013672
163478,0.33303478360176086
163479,0.31115859746932983
163520,0.2980481684207916
163521,0.19095256924629211
163559,0.2871338129043579
163560,0.3493105471134186
163618,0.22689135372638702
163619,0.3270217478275299
163751,0.23878930509090424
163816,0.32566529512405396
163817,0.29964789748191833
163818,0.29562774300575256
163819,0.26146700978279114
163820,0.30289098620414734
163839,0.33834215998649597
163877,0.3465297818183899
163878,0.3250727355480194
163879,0.3646155595779419
163880,0.32687443494796753
163881,0.3557935655117035
163882,0.2894831895828247
163883,0.26980042457580566
163884,0.2943381369113922
163909,0.35512664914131165
163910,0.3078317940235138
163911,0.3570697605609894
163931,0.3286115229129791
163932,0.25948506593704224
163933,0.33492931723594666
163934,0.28554606437683105
163935,0.2898649573326111
163936,0.3640984296798706
163937,0.3207889497280121
163938,0.3653920590877533
163939,0.3112466335296631
163940,0.3167440593242645
163941,0.22144395112991333
163969,0.33082500100135803
163970,0.28444305062294006
164041,0.3453945517539978
164096,0.3639225363731384
164097,0.28683826327323914
164107,0.32096609473228455
164108,0.2762901186943054
164109,0.36496782302856445
164110,0.27400362491607666
164244,0.2867918610572815
164245,0.28088194131851196
164246,0.23549696803092957
164281,0.33523908257484436
164405,0.26223912835121155
164406,0.3000570833683014
164407,0.35805338621139526
164408,0.2889407277107239
164409,0.25937244296073914
164410,0.3001289963722229
164411,0.3222813010215759
164412,0.30689719319343567
164413,0.32985445857048035
164414,0.31895712018013
164415,0.3120113015174866
164416,0.30394500494003296
164417,0.3955780267715454
164418,0.31272047758102417
164419,0.2440376877784729
164420,0.27670925855636597
164421,0.2805832624435425
164422,0.3378615379333496
164423,0.29263123869895935
164436,0.33961233496665955
164437,0.24630072712898254
164438,0.24735227227210999
164439,0.24773702025413513
164440,0.38555318117141724
164441,0.3041059672832489
164442,0.31294649839401245
164443,0.3877565264701843
164444,0.3648717999458313
164445,0.2841770648956299
164446,0.3002170920372009
164447,0.3485272228717804
164463,0.2147156447172165
164464,0.23592957854270935
164465,0.23187455534934998
164466,0.31815066933631897
164515,0.3569101393222809
164516,0.28074517846107483
164517,0.31887295842170715
164518,0.2680373191833496
164519,0.22055073082447052
164520,0.35257381200790405
164521,0.2993859648704529
164522,0.32089871168136597
164523,0.3032395839691162
164524,0.3070044219493866
164525,0.3322886824607849
164526,0.3156685531139374
164533,0.319118857383728
164534,0.3085296154022217
164535,0.3920717239379883
164536,0.30468106269836426
164537,0.29322588443756104
164547,0.3974820077419281
164548,0.33791476488113403
164549,0.32281577587127686
164550,0.2850084602832794
164551,0.3733685314655304
164609,0.38094577193260193
164610,0.3220357894897461
164611,0.3737275302410126
164612,0.3356472849845886
164613,0.4179915487766266
164614,0.4204808473587036
164646,0.3863169550895691
164647,0.27404719591140747
164648,0.325980544090271
164672,0.34299179911613464
164673,0.3309280574321747
164695,0.360662043094635
164696,0.32745736837387085
164697,0.34365811944007874
164698,0.3263261616230011
164699,0.33651673793792725
164700,0.2613895833492279
164701,0.3012503981590271
164702,0.34276965260505676
164703,0.21748819947242737
164704,0.32398223876953125
164705,0.32041093707084656
164706,0.37389740347862244
164707,0.32812023162841797
164723,0.1351323276758194
164724,0.20219846069812775
164725,0.2635147273540497
164767,0.2841053903102875
164777,0.312842458486557
164778,0.319267600774765
164779,0.3150184452533722
164823,0.2150953710079193
164824,0.31131425499916077
164825,0.39078718423843384
164826,0.29775387048721313
164827,0.2565811276435852
164828,0.2475627064704895
164829,0.2980489432811737
164830,0.27225762605667114
164831,0.3422755002975464
164832,0.24280254542827606
164833,0.3017321228981018
164834,0.3371291756629944
164835,0.28299278020858765
164836,0.27503931522369385
164837,0.21581998467445374
164838,0.23774272203445435
164839,0.2629987299442291
164840,0.1877155750989914
164841,0.2557482123374939
164842,0.2819887399673462
164843,0.2988121807575226
164844,0.2446223348379135
164845,0.17289778590202332
164846,0.32830333709716797
164847,0.3630189895629883
164848,0.3554360568523407
164849,0.30622661113739014
164850,0.22598698735237122
164851,0.21141144633293152
164852,0.2545224130153656
164853,0.31984227895736694
164854,0.3219432234764099
164855,0.24485477805137634
164856,0.3085174858570099
164857,0.2502604126930237
164858,0.30152708292007446
164859,0.23082803189754486
164860,0.242119699716568
164861,0.12828370928764343
164862,0.21772024035453796
164863,0.28001683950424194
164864,0.3286376893520355
164865,0.24042515456676483
164866,0.24487385153770447
164867,0.26652780175209045
164931,0.2626227140426636
164932,0.34170854091644287
164933,0.2928164601325989
164934,0.2460876703262329
164935,0.2633430063724518
164936,0.3106856942176819
164937,0.28632912039756775
164958,0.2687007486820221
164959,0.2991781234741211
165015,0.2995331287384033
165017,0.38387054204940796
165036,0.41013118624687195
165085,0.200480118393898
165112,0.15124563872814178
165115,0.3485182523727417
165116,0.23999744653701782
165117,0.29540663957595825
165118,0.3583214581012726
165119,0.2120002955198288
